flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_08_114,BASE1,AIR1,2000-01-08T18:51:00Z,2000-01-08T21:32:00Z,A320,161
LEG_08_115,AIR1,BASE1,2000-01-08T21:05:00Z,2000-01-09T00:19:00Z,A320,194
LEG_08_116,BASE1,AIR7,2000-01-08T03:17:00Z,2000-01-08T04:16:00Z,A320,59
LEG_08_117,AIR1,BASE1,2000-01-08T23:05:00Z,2000-01-09T02:20:00Z,A320,195
LEG_08_118,AIR25,BASE2,2000-01-08T12:15:00Z,2000-01-08T13:25:00Z,A320,70
LEG_08_119,BASE2,AIR1,2000-01-08T14:12:00Z,2000-01-08T15:55:00Z,A320,103
LEG_08_120,BASE2,AIR1,2000-01-08T17:40:00Z,2000-01-08T19:26:00Z,A320,106
LEG_08_121,AIR22,BASE3,2000-01-08T21:15:00Z,2000-01-09T00:52:00Z,A320,217
LEG_08_122,BASE3,AIR22,2000-01-08T02:15:00Z,2000-01-08T06:16:00Z,A320,241
LEG_08_123,AIR22,BASE3,2000-01-08T13:25:00Z,2000-01-08T16:59:00Z,A320,214
LEG_08_124,BASE3,AIR22,2000-01-08T14:05:00Z,2000-01-08T18:08:00Z,A320,243
LEG_08_125,AIR1,BASE3,2000-01-08T10:00:00Z,2000-01-08T12:46:00Z,A320,166
LEG_08_126,AIR22,BASE3,2000-01-08T08:40:00Z,2000-01-08T12:15:00Z,A320,215
LEG_08_127,AIR22,BASE3,2000-01-08T17:40:00Z,2000-01-08T21:18:00Z,A320,218
LEG_08_128,BASE3,AIR1,2000-01-08T22:25:00Z,2000-01-09T01:07:00Z,A320,162
LEG_08_129,BASE3,AIR22,2000-01-08T22:30:00Z,2000-01-09T02:30:00Z,A320,240
LEG_08_130,BASE1,AIR29,2000-01-08T12:10:00Z,2000-01-08T14:11:00Z,A320,121
LEG_08_131,BASE1,AIR29,2000-01-08T14:06:00Z,2000-01-08T16:06:00Z,A320,120
LEG_08_132,AIR29,BASE1,2000-01-08T00:35:00Z,2000-01-08T02:29:00Z,A320,114
LEG_08_133,BASE1,AIR29,2000-01-08T21:45:00Z,2000-01-08T23:38:00Z,A320,113
LEG_08_134,AIR29,BASE1,2000-01-08T16:55:00Z,2000-01-08T18:47:00Z,A320,112
LEG_08_135,AIR3,BASE1,2000-01-08T21:45:00Z,2000-01-09T00:29:00Z,A320,164
LEG_08_136,BASE1,AIR29,2000-01-08T02:21:00Z,2000-01-08T04:16:00Z,A320,115
LEG_08_137,AIR29,BASE1,2000-01-08T15:10:00Z,2000-01-08T17:00:00Z,A320,110
LEG_08_138,AIR29,BASE1,2000-01-08T20:25:00Z,2000-01-08T22:18:00Z,A320,113
LEG_08_139,BASE1,AIR29,2000-01-08T16:20:00Z,2000-01-08T18:26:00Z,A320,126
LEG_08_140,AIR12,BASE1,2000-01-08T14:00:00Z,2000-01-08T15:29:00Z,A320,89
LEG_08_141,BASE1,AIR30,2000-01-08T12:15:00Z,2000-01-08T15:48:00Z,A320,213
LEG_08_142,BASE2,AIR12,2000-01-08T00:59:00Z,2000-01-08T01:52:00Z,A320,53
LEG_08_143,AIR30,BASE1,2000-01-08T16:50:00Z,2000-01-08T20:29:00Z,A320,219
LEG_08_144,AIR29,BASE1,2000-01-08T17:35:00Z,2000-01-08T19:27:00Z,A320,112
LEG_08_145,BASE1,AIR30,2000-01-08T20:43:00Z,2000-01-09T00:17:00Z,A320,214
LEG_08_146,BASE1,AIR6,2000-01-08T19:42:00Z,2000-01-08T23:14:00Z,A320,212
LEG_08_147,AIR30,BASE1,2000-01-08T14:30:00Z,2000-01-08T18:11:00Z,A320,221
LEG_08_148,BASE1,AIR31,2000-01-08T15:20:00Z,2000-01-08T18:25:00Z,A320,185
LEG_08_149,BASE1,AIR31,2000-01-08T18:25:00Z,2000-01-08T21:34:00Z,A320,189
LEG_08_150,BASE1,AIR31,2000-01-08T00:06:00Z,2000-01-08T03:19:00Z,A320,193
LEG_08_151,AIR32,BASE1,2000-01-08T20:10:00Z,2000-01-08T23:00:00Z,A320,170
LEG_08_152,AIR31,BASE1,2000-01-08T21:10:00Z,2000-01-09T00:30:00Z,A320,200
LEG_08_153,AIR31,BASE1,2000-01-08T23:00:00Z,2000-01-09T02:23:00Z,A320,203
LEG_08_154,BASE1,AIR36,2000-01-08T03:08:00Z,2000-01-08T03:53:00Z,A320,45
LEG_08_155,BASE1,AIR21,2000-01-08T18:13:00Z,2000-01-08T20:05:00Z,A320,112
LEG_08_156,BASE1,AIR32,2000-01-08T16:16:00Z,2000-01-08T19:17:00Z,A320,181
LEG_08_157,AIR15,BASE1,2000-01-08T12:20:00Z,2000-01-08T15:16:00Z,A320,176
LEG_08_158,AIR32,BASE1,2000-01-08T14:00:00Z,2000-01-08T16:48:00Z,A320,168
LEG_08_159,BASE1,AIR15,2000-01-08T18:02:00Z,2000-01-08T20:39:00Z,A320,157
LEG_08_160,AIR23,BASE1,2000-01-08T22:15:00Z,2000-01-09T00:54:00Z,A320,159
LEG_08_161,BASE1,AIR32,2000-01-08T02:05:00Z,2000-01-08T05:05:00Z,A320,180
LEG_08_162,AIR21,BASE1,2000-01-08T11:15:00Z,2000-01-08T13:17:00Z,A320,122
LEG_08_163,BASE1,AIR25,2000-01-08T20:22:00Z,2000-01-08T21:56:00Z,A320,94
LEG_08_164,AIR32,BASE1,2000-01-08T16:25:00Z,2000-01-08T19:14:00Z,A320,169
LEG_08_165,AIR33,BASE1,2000-01-08T14:35:00Z,2000-01-08T17:01:00Z,A320,146
LEG_08_166,BASE1,AIR24,2000-01-08T18:00:00Z,2000-01-08T20:45:00Z,A320,165
LEG_08_167,AIR10,BASE1,2000-01-08T12:40:00Z,2000-01-08T15:19:00Z,A320,159
LEG_08_168,BASE1,AIR33,2000-01-08T16:31:00Z,2000-01-08T19:06:00Z,A320,155
LEG_08_169,AIR33,BASE1,2000-01-08T20:10:00Z,2000-01-08T22:42:00Z,A320,152
LEG_08_170,BASE1,AIR24,2000-01-08T00:01:00Z,2000-01-08T02:47:00Z,A320,166
LEG_08_171,AIR17,BASE2,2000-01-08T14:55:00Z,2000-01-08T16:47:00Z,A320,112
LEG_08_172,BASE2,AIR10,2000-01-08T17:44:00Z,2000-01-08T19:07:00Z,A320,83
LEG_08_173,BASE1,AIR34,2000-01-08T12:45:00Z,2000-01-08T16:02:00Z,A320,197
LEG_08_174,AIR34,BASE1,2000-01-08T17:15:00Z,2000-01-08T21:00:00Z,A320,225
LEG_08_175,BASE1,AIR5,2000-01-08T21:46:00Z,2000-01-08T22:47:00Z,A320,61
LEG_08_176,AIR8,BASE1,2000-01-08T12:00:00Z,2000-01-08T13:24:00Z,A320,84
LEG_08_177,BASE1,AIR35,2000-01-08T14:32:00Z,2000-01-08T17:22:00Z,A320,170
LEG_08_178,AIR35,BASE1,2000-01-08T12:00:00Z,2000-01-08T14:31:00Z,A320,151
LEG_08_179,AIR26,BASE1,2000-01-08T22:55:00Z,2000-01-09T00:54:00Z,A320,119
LEG_08_180,BASE1,AIR35,2000-01-08T02:02:00Z,2000-01-08T04:43:00Z,A320,161
LEG_08_181,BASE1,AIR8,2000-01-08T23:00:00Z,2000-01-09T00:20:00Z,A320,80
LEG_08_182,AIR35,BASE1,2000-01-08T19:45:00Z,2000-01-08T22:08:00Z,A320,143
LEG_08_183,AIR38,BASE1,2000-01-08T14:00:00Z,2000-01-08T17:02:00Z,A320,182
LEG_08_184,BASE1,AIR5,2000-01-08T17:58:00Z,2000-01-08T19:00:00Z,A320,62
LEG_08_185,BASE1,AIR11,2000-01-08T22:08:00Z,2000-01-09T00:51:00Z,A320,163
LEG_08_186,BASE1,AIR23,2000-01-08T12:22:00Z,2000-01-08T14:49:00Z,A320,147
LEG_08_187,AIR36,BASE1,2000-01-08T11:50:00Z,2000-01-08T12:36:00Z,A320,46
LEG_08_188,BASE1,BASE2,2000-01-08T13:45:00Z,2000-01-08T15:22:00Z,A320,97
LEG_08_189,AIR24,BASE1,2000-01-08T21:45:00Z,2000-01-09T00:53:00Z,A320,188
LEG_08_190,AIR10,BASE2,2000-01-08T10:30:00Z,2000-01-08T12:08:00Z,A320,98
LEG_08_191,BASE2,AIR37,2000-01-08T13:07:00Z,2000-01-08T17:59:00Z,A320,292
LEG_08_192,BASE2,AIR16,2000-01-08T21:15:00Z,2000-01-08T22:58:00Z,A320,103
LEG_08_193,AIR37,BASE2,2000-01-08T15:30:00Z,2000-01-08T19:43:00Z,A320,253
LEG_08_194,AIR37,BASE2,2000-01-08T19:35:00Z,2000-01-08T23:50:00Z,A320,255
LEG_08_195,BASE2,AIR1,2000-01-08T01:12:00Z,2000-01-08T02:49:00Z,A320,97
LEG_08_196,AIR10,BASE2,2000-01-08T20:30:00Z,2000-01-08T22:08:00Z,A320,98
LEG_08_197,BASE2,AIR37,2000-01-08T23:02:00Z,2000-01-09T03:52:00Z,A320,290
LEG_08_198,AIR10,BASE3,2000-01-08T14:35:00Z,2000-01-08T16:43:00Z,A320,128
LEG_08_199,BASE3,AIR10,2000-01-08T17:40:00Z,2000-01-08T19:40:00Z,A320,120
LEG_08_200,AIR10,BASE3,2000-01-08T23:20:00Z,2000-01-09T01:37:00Z,A320,137
LEG_08_201,BASE3,AIR28,2000-01-08T18:00:00Z,2000-01-08T19:48:00Z,A320,108
LEG_08_202,AIR1,BASE3,2000-01-08T13:59:00Z,2000-01-08T16:48:00Z,A320,169
LEG_08_203,AIR5,BASE3,2000-01-08T23:45:00Z,2000-01-09T01:28:00Z,A320,103
LEG_08_204,AIR31,BASE3,2000-01-08T14:45:00Z,2000-01-08T16:47:00Z,A320,122
LEG_08_205,BASE3,AIR22,2000-01-08T17:45:00Z,2000-01-08T21:39:00Z,A320,234
LEG_08_206,BASE3,AIR31,2000-01-08T17:50:00Z,2000-01-08T19:45:00Z,A320,115
LEG_08_207,AIR31,BASE3,2000-01-08T19:15:00Z,2000-01-08T21:20:00Z,A320,125
LEG_08_208,AIR38,BASE3,2000-01-08T18:13:00Z,2000-01-08T21:29:00Z,A320,196
LEG_08_209,BASE3,AIR38,2000-01-08T13:45:00Z,2000-01-08T17:19:00Z,A320,214
LEG_08_210,BASE3,AIR5,2000-01-08T02:20:00Z,2000-01-08T03:57:00Z,A320,97
LEG_08_211,BASE3,AIR6,2000-01-08T14:00:00Z,2000-01-08T18:40:00Z,A320,280
LEG_08_212,AIR6,BASE3,2000-01-08T16:50:00Z,2000-01-08T20:54:00Z,A320,244
LEG_08_213,BASE2,AIR24,2000-01-08T21:08:00Z,2000-01-08T22:59:00Z,A320,111
LEG_08_214,AIR30,BASE2,2000-01-08T17:05:00Z,2000-01-08T20:11:00Z,A320,186
LEG_08_215,BASE2,AIR30,2000-01-08T13:06:00Z,2000-01-08T16:05:00Z,A320,179
LEG_08_216,AIR14,BASE2,2000-01-08T11:00:00Z,2000-01-08T12:06:00Z,A320,66
LEG_08_217,AIR12,BASE2,2000-01-08T11:10:00Z,2000-01-08T11:57:00Z,A320,47
LEG_08_218,BASE2,AIR14,2000-01-08T13:12:00Z,2000-01-08T14:25:00Z,A320,73
LEG_08_219,AIR25,BASE1,2000-01-08T19:44:00Z,2000-01-08T21:15:00Z,A320,91
LEG_08_220,AIR25,BASE1,2000-01-08T23:20:00Z,2000-01-09T00:52:00Z,A320,92
LEG_08_221,AIR45,BASE1,2000-01-08T12:05:00Z,2000-01-08T13:09:00Z,A320,64
LEG_08_222,BASE2,AIR3,2000-01-08T10:51:00Z,2000-01-08T12:27:00Z,A320,96
LEG_08_223,BASE2,AIR38,2000-01-08T19:39:00Z,2000-01-09T00:00:00Z,A320,261
LEG_08_224,AIR1,BASE2,2000-01-08T16:41:00Z,2000-01-08T18:41:00Z,A320,120
LEG_08_225,BASE2,AIR29,2000-01-08T12:57:00Z,2000-01-08T15:54:00Z,A320,177
LEG_08_226,AIR1,BASE2,2000-01-08T10:10:00Z,2000-01-08T12:00:00Z,A320,110
LEG_08_227,BASE2,AIR11,2000-01-08T17:53:00Z,2000-01-08T19:45:00Z,A320,112
LEG_08_228,AIR29,BASE2,2000-01-08T14:00:00Z,2000-01-08T16:48:00Z,A320,168
LEG_08_229,AIR29,BASE2,2000-01-08T21:05:00Z,2000-01-08T23:51:00Z,A320,166
LEG_08_230,AIR3,BASE2,2000-01-08T13:25:00Z,2000-01-08T15:00:00Z,A320,95
LEG_08_231,BASE2,AIR29,2000-01-08T16:12:00Z,2000-01-08T19:23:00Z,A320,191
LEG_08_232,BASE1,AIR26,2000-01-08T23:42:00Z,2000-01-09T01:32:00Z,A320,110
LEG_08_233,BASE2,AIR25,2000-01-08T10:30:00Z,2000-01-08T11:35:00Z,A320,65
LEG_08_234,AIR42,BASE1,2000-01-08T13:45:00Z,2000-01-08T16:58:00Z,A320,193
LEG_08_235,BASE1,AIR42,2000-01-08T02:12:00Z,2000-01-08T05:45:00Z,A320,213
LEG_08_236,BASE1,AIR29,2000-01-08T17:57:00Z,2000-01-08T20:02:00Z,A320,125
LEG_08_237,AIR29,BASE1,2000-01-08T19:20:00Z,2000-01-08T21:13:00Z,A320,113
LEG_08_238,BASE3,BASE2,2000-01-08T22:10:00Z,2000-01-09T00:03:00Z,A320,113
LEG_08_239,AIR26,BASE1,2000-01-08T11:20:00Z,2000-01-08T13:19:00Z,A320,119
LEG_08_240,BASE1,AIR43,2000-01-08T14:20:00Z,2000-01-08T18:06:00Z,A320,226
LEG_08_241,AIR43,BASE1,2000-01-08T19:10:00Z,2000-01-08T22:38:00Z,A320,208
LEG_08_242,BASE1,AIR14,2000-01-08T18:16:00Z,2000-01-08T19:51:00Z,A320,95
LEG_08_243,AIR43,BASE1,2000-01-08T13:45:00Z,2000-01-08T17:14:00Z,A320,209
LEG_08_244,BASE1,AIR43,2000-01-08T02:00:00Z,2000-01-08T05:47:00Z,A320,227
LEG_08_245,BASE2,AIR15,2000-01-08T17:42:00Z,2000-01-08T19:18:00Z,A320,96
LEG_08_246,AIR14,BASE2,2000-01-08T15:40:00Z,2000-01-08T16:54:00Z,A320,74
LEG_08_247,AIR2,BASE3,2000-01-08T22:00:00Z,2000-01-09T00:57:00Z,A320,177
LEG_08_248,BASE3,AIR2,2000-01-08T13:30:00Z,2000-01-08T16:54:00Z,A320,204
LEG_08_249,AIR8,BASE2,2000-01-08T11:00:00Z,2000-01-08T12:14:00Z,A320,74
LEG_08_250,BASE2,AIR16,2000-01-08T13:17:00Z,2000-01-08T15:05:00Z,A320,108
LEG_08_251,AIR10,BASE1,2000-01-08T15:50:00Z,2000-01-08T18:25:00Z,A320,155
LEG_08_252,BASE1,AIR2,2000-01-08T19:15:00Z,2000-01-08T22:28:00Z,A320,193
LEG_08_253,BASE1,AIR18,2000-01-08T12:12:00Z,2000-01-08T15:40:00Z,A320,208
LEG_08_254,AIR18,BASE1,2000-01-08T16:45:00Z,2000-01-08T20:26:00Z,A320,221
LEG_08_255,BASE1,AIR32,2000-01-08T22:14:00Z,2000-01-09T01:17:00Z,A320,183
LEG_08_256,BASE3,AIR44,2000-01-08T13:41:00Z,2000-01-08T16:59:00Z,A320,198
LEG_08_257,BASE1,BASE3,2000-01-08T11:00:00Z,2000-01-08T13:01:00Z,A320,121
LEG_08_258,BASE3,BASE2,2000-01-08T22:15:00Z,2000-01-09T00:08:00Z,A320,113
LEG_08_259,AIR44,BASE3,2000-01-08T17:49:00Z,2000-01-08T21:16:00Z,A320,207
LEG_09_0,BASE1,AIR1,2000-01-09T21:50:00Z,2000-01-10T00:32:00Z,A320,162
LEG_09_1,AIR2,BASE1,2000-01-09T23:25:00Z,2000-01-10T02:27:00Z,A320,182
LEG_09_2,BASE1,AIR39,2000-01-09T03:18:00Z,2000-01-09T04:15:00Z,A320,57
LEG_09_3,AIR2,BASE1,2000-01-09T17:45:00Z,2000-01-09T20:47:00Z,A320,182
LEG_09_4,BASE1,AIR3,2000-01-09T18:14:00Z,2000-01-09T20:41:00Z,A320,147
LEG_09_5,AIR4,BASE1,2000-01-09T13:45:00Z,2000-01-09T17:25:00Z,A320,220
LEG_09_6,AIR5,BASE1,2000-01-09T19:55:00Z,2000-01-09T21:06:00Z,A320,71
LEG_09_7,BASE1,AIR4,2000-01-09T22:22:00Z,2000-01-10T02:11:00Z,A320,229
LEG_09_8,AIR6,BASE1,2000-01-09T19:35:00Z,2000-01-09T22:49:00Z,A320,194
LEG_09_9,BASE1,AIR15,2000-01-09T00:13:00Z,2000-01-09T02:44:00Z,A320,151
LEG_09_10,AIR6,BASE1,2000-01-09T08:00:00Z,2000-01-09T11:03:00Z,A320,183
LEG_09_11,BASE1,AIR6,2000-01-09T15:45:00Z,2000-01-09T19:27:00Z,A320,222
LEG_09_12,AIR7,BASE1,2000-01-09T13:15:00Z,2000-01-09T14:14:00Z,A320,59
LEG_09_13,BASE2,AIR8,2000-01-09T20:55:00Z,2000-01-09T22:09:00Z,A320,74
LEG_09_14,BASE2,AIR8,2000-01-09T01:10:00Z,2000-01-09T02:26:00Z,A320,76
LEG_09_15,AIR24,BASE1,2000-01-09T10:20:00Z,2000-01-09T13:12:00Z,A320,172
LEG_09_16,BASE1,AIR9,2000-01-09T14:11:00Z,2000-01-09T17:55:00Z,A320,224
LEG_09_17,AIR9,BASE1,2000-01-09T13:30:00Z,2000-01-09T17:02:00Z,A320,212
LEG_09_18,AIR23,BASE1,2000-01-09T12:45:00Z,2000-01-09T15:23:00Z,A320,158
LEG_09_19,BASE1,AIR9,2000-01-09T16:37:00Z,2000-01-09T20:25:00Z,A320,228
LEG_09_20,BASE1,AIR10,2000-01-09T20:08:00Z,2000-01-09T22:23:00Z,A320,135
LEG_09_21,AIR9,BASE1,2000-01-09T15:45:00Z,2000-01-09T19:18:00Z,A320,213
LEG_09_22,BASE1,AIR9,2000-01-09T22:31:00Z,2000-01-10T02:19:00Z,A320,228
LEG_09_23,AIR9,BASE1,2000-01-09T19:05:00Z,2000-01-09T22:37:00Z,A320,212
LEG_09_24,AIR11,BASE1,2000-01-09T21:05:00Z,2000-01-10T00:21:00Z,A320,196
LEG_09_25,BASE1,AIR9,2000-01-09T02:10:00Z,2000-01-09T05:52:00Z,A320,222
LEG_09_26,AIR9,BASE1,2000-01-09T22:35:00Z,2000-01-10T02:05:00Z,A320,210
LEG_09_27,AIR12,BASE1,2000-01-09T11:40:00Z,2000-01-09T13:07:00Z,A320,87
LEG_09_28,BASE1,AIR13,2000-01-09T14:05:00Z,2000-01-09T18:11:00Z,A320,246
LEG_09_29,BASE1,AIR21,2000-01-09T00:15:00Z,2000-01-09T02:14:00Z,A320,119
LEG_09_30,AIR13,BASE1,2000-01-09T19:15:00Z,2000-01-09T22:55:00Z,A320,220
LEG_09_31,AIR14,BASE1,2000-01-09T19:20:00Z,2000-01-09T21:04:00Z,A320,104
LEG_09_32,BASE1,AIR13,2000-01-09T22:23:00Z,2000-01-10T02:25:00Z,A320,242
LEG_09_33,AIR13,BASE1,2000-01-09T13:35:00Z,2000-01-09T17:14:00Z,A320,219
LEG_09_34,BASE1,AIR13,2000-01-09T01:54:00Z,2000-01-09T05:50:00Z,A320,236
LEG_09_35,AIR14,BASE1,2000-01-09T23:15:00Z,2000-01-10T01:03:00Z,A320,108
LEG_09_36,BASE1,AIR45,2000-01-09T03:02:00Z,2000-01-09T04:04:00Z,A320,62
LEG_09_37,AIR13,BASE1,2000-01-09T22:35:00Z,2000-01-10T02:12:00Z,A320,217
LEG_09_38,BASE2,AIR4,2000-01-09T23:10:00Z,2000-01-10T04:02:00Z,A320,292
LEG_09_39,AIR15,BASE2,2000-01-09T20:10:00Z,2000-01-09T21:58:00Z,A320,108
LEG_09_40,AIR13,BASE2,2000-01-09T05:20:00Z,2000-01-09T09:52:00Z,A320,272
LEG_09_41,AIR16,BASE2,2000-01-09T13:05:00Z,2000-01-09T15:03:00Z,A320,118
LEG_09_42,BASE2,AIR13,2000-01-09T16:17:00Z,2000-01-09T21:22:00Z,A320,305
LEG_09_43,AIR4,BASE2,2000-01-09T15:30:00Z,2000-01-09T19:50:00Z,A320,260
LEG_09_44,BASE2,AIR14,2000-01-09T21:07:00Z,2000-01-09T22:11:00Z,A320,64
LEG_09_45,BASE1,AIR17,2000-01-09T12:18:00Z,2000-01-09T13:47:00Z,A320,89
LEG_09_46,AIR14,BASE2,2000-01-09T20:45:00Z,2000-01-09T21:53:00Z,A320,68
LEG_09_47,BASE2,AIR10,2000-01-09T22:58:00Z,2000-01-10T00:26:00Z,A320,88
LEG_09_48,BASE2,AIR10,2000-01-09T01:00:00Z,2000-01-09T02:25:00Z,A320,85
LEG_09_49,BASE2,AIR18,2000-01-09T00:58:00Z,2000-01-09T03:50:00Z,A320,172
LEG_09_50,BASE2,AIR14,2000-01-09T17:31:00Z,2000-01-09T18:38:00Z,A320,67
LEG_09_51,AIR18,BASE2,2000-01-09T13:40:00Z,2000-01-09T16:39:00Z,A320,179
LEG_09_52,BASE2,AIR18,2000-01-09T11:00:00Z,2000-01-09T13:56:00Z,A320,176
LEG_09_53,AIR18,BASE2,2000-01-09T15:15:00Z,2000-01-09T18:18:00Z,A320,183
LEG_09_54,AIR16,BASE2,2000-01-09T16:00:00Z,2000-01-09T17:57:00Z,A320,117
LEG_09_55,BASE2,AIR2,2000-01-09T19:41:00Z,2000-01-10T00:02:00Z,A320,261
LEG_09_56,AIR2,BASE2,2000-01-09T06:00:00Z,2000-01-09T09:38:00Z,A320,218
LEG_09_57,BASE2,AIR2,2000-01-09T16:26:00Z,2000-01-09T20:45:00Z,A320,259
LEG_09_58,AIR19,BASE3,2000-01-09T21:05:00Z,2000-01-10T01:01:00Z,A320,236
LEG_09_59,BASE3,AIR10,2000-01-09T02:05:00Z,2000-01-09T03:59:00Z,A320,114
LEG_09_60,BASE3,AIR19,2000-01-09T14:00:00Z,2000-01-09T18:29:00Z,A320,269
LEG_09_61,BASE2,AIR20,2000-01-09T14:30:00Z,2000-01-09T15:43:00Z,A320,73
LEG_09_62,AIR39,BASE2,2000-01-09T12:20:00Z,2000-01-09T13:33:00Z,A320,73
LEG_09_63,AIR9,BASE2,2000-01-09T05:15:00Z,2000-01-09T09:44:00Z,A320,269
LEG_09_64,AIR9,BASE2,2000-01-09T15:30:00Z,2000-01-09T19:54:00Z,A320,264
LEG_09_65,BASE2,AIR9,2000-01-09T19:15:00Z,2000-01-10T00:02:00Z,A320,287
LEG_09_66,AIR9,BASE2,2000-01-09T19:40:00Z,2000-01-10T00:02:00Z,A320,262
LEG_09_67,BASE2,AIR9,2000-01-09T12:55:00Z,2000-01-09T17:39:00Z,A320,284
LEG_09_68,BASE2,AIR9,2000-01-09T23:17:00Z,2000-01-10T04:07:00Z,A320,290
LEG_09_69,AIR21,BASE2,2000-01-09T21:00:00Z,2000-01-09T21:59:00Z,A320,59
LEG_09_70,AIR22,BASE1,2000-01-09T07:35:00Z,2000-01-09T11:02:00Z,A320,207
LEG_09_71,BASE1,AIR12,2000-01-09T12:02:00Z,2000-01-09T13:16:00Z,A320,74
LEG_09_72,AIR22,BASE1,2000-01-09T13:55:00Z,2000-01-09T17:24:00Z,A320,209
LEG_09_73,BASE1,AIR23,2000-01-09T18:42:00Z,2000-01-09T21:09:00Z,A320,147
LEG_09_74,BASE1,AIR22,2000-01-09T00:05:00Z,2000-01-09T04:15:00Z,A320,250
LEG_09_75,BASE1,AIR23,2000-01-09T23:49:00Z,2000-01-10T02:17:00Z,A320,148
LEG_09_76,AIR22,BASE1,2000-01-09T19:05:00Z,2000-01-09T22:38:00Z,A320,213
LEG_09_77,BASE1,AIR22,2000-01-09T15:50:00Z,2000-01-09T19:48:00Z,A320,238
LEG_09_78,BASE1,AIR10,2000-01-09T12:25:00Z,2000-01-09T14:42:00Z,A320,137
LEG_09_79,AIR22,BASE2,2000-01-09T22:40:00Z,2000-01-10T03:11:00Z,A320,271
LEG_09_80,AIR10,BASE1,2000-01-09T20:10:00Z,2000-01-09T22:53:00Z,A320,163
LEG_09_81,BASE2,AIR22,2000-01-09T11:00:00Z,2000-01-09T15:54:00Z,A320,294
LEG_09_82,BASE1,AIR10,2000-01-09T23:40:00Z,2000-01-10T01:59:00Z,A320,139
LEG_09_83,BASE2,AIR22,2000-01-09T19:40:00Z,2000-01-10T00:37:00Z,A320,297
LEG_09_84,AIR23,BASE2,2000-01-09T16:05:00Z,2000-01-09T18:05:00Z,A320,120
LEG_09_85,AIR24,BASE2,2000-01-09T23:55:00Z,2000-01-10T01:59:00Z,A320,124
LEG_09_86,AIR19,BASE1,2000-01-09T07:50:00Z,2000-01-09T11:15:00Z,A320,205
LEG_09_87,BASE2,AIR19,2000-01-09T16:25:00Z,2000-01-09T21:36:00Z,A320,311
LEG_09_88,BASE1,AIR14,2000-01-09T00:03:00Z,2000-01-09T01:42:00Z,A320,99
LEG_09_89,AIR19,BASE1,2000-01-09T19:25:00Z,2000-01-09T23:00:00Z,A320,215
LEG_09_90,AIR20,BASE2,2000-01-09T16:50:00Z,2000-01-09T18:07:00Z,A320,77
LEG_09_91,BASE2,AIR19,2000-01-09T19:42:00Z,2000-01-10T00:47:00Z,A320,305
LEG_09_92,AIR19,BASE1,2000-01-09T22:45:00Z,2000-01-10T02:18:00Z,A320,213
LEG_09_93,BASE1,AIR19,2000-01-09T15:15:00Z,2000-01-09T19:16:00Z,A320,241
LEG_09_94,BASE1,AIR26,2000-01-09T20:24:00Z,2000-01-09T22:11:00Z,A320,107
LEG_09_95,AIR27,BASE1,2000-01-09T16:05:00Z,2000-01-09T19:26:00Z,A320,201
LEG_09_96,AIR10,BASE1,2000-01-09T10:43:00Z,2000-01-09T13:20:00Z,A320,157
LEG_09_97,BASE1,AIR27,2000-01-09T14:16:00Z,2000-01-09T18:02:00Z,A320,226
LEG_09_98,BASE1,AIR25,2000-01-09T17:45:00Z,2000-01-09T19:04:00Z,A320,79
LEG_09_99,AIR27,BASE1,2000-01-09T13:30:00Z,2000-01-09T16:52:00Z,A320,202
LEG_09_100,AIR27,BASE1,2000-01-09T19:15:00Z,2000-01-09T22:40:00Z,A320,205
LEG_09_101,BASE1,AIR12,2000-01-09T23:53:00Z,2000-01-10T01:14:00Z,A320,81
LEG_09_102,BASE1,AIR27,2000-01-09T02:14:00Z,2000-01-09T05:55:00Z,A320,221
LEG_09_103,AIR15,BASE1,2000-01-09T21:40:00Z,2000-01-10T00:40:00Z,A320,180
LEG_09_104,AIR5,BASE2,2000-01-09T11:00:00Z,2000-01-09T12:06:00Z,A320,66
LEG_09_105,AIR28,BASE1,2000-01-09T21:20:00Z,2000-01-10T00:40:00Z,A320,200
LEG_09_106,BASE1,AIR33,2000-01-09T01:56:00Z,2000-01-09T04:27:00Z,A320,151
LEG_09_107,AIR28,BASE1,2000-01-09T17:50:00Z,2000-01-09T21:10:00Z,A320,200
LEG_09_108,BASE1,AIR27,2000-01-09T22:30:00Z,2000-01-10T02:21:00Z,A320,231
LEG_09_109,AIR11,BASE2,2000-01-09T11:10:00Z,2000-01-09T13:19:00Z,A320,129
LEG_09_110,BASE2,AIR28,2000-01-09T14:22:00Z,2000-01-09T16:56:00Z,A320,154
LEG_09_111,AIR28,BASE2,2000-01-09T12:05:00Z,2000-01-09T14:41:00Z,A320,156
LEG_09_112,AIR8,BASE2,2000-01-09T23:00:00Z,2000-01-10T00:17:00Z,A320,77
LEG_09_113,BASE2,AIR28,2000-01-09T01:13:00Z,2000-01-09T03:47:00Z,A320,154
LEG_09_114,BASE1,AIR1,2000-01-09T18:51:00Z,2000-01-09T21:32:00Z,A320,161
LEG_09_115,AIR1,BASE1,2000-01-09T21:05:00Z,2000-01-10T00:19:00Z,A320,194
LEG_09_116,BASE1,AIR7,2000-01-09T03:17:00Z,2000-01-09T04:16:00Z,A320,59
