pairing_id,crew_id,duty_ids,start_utc,end_utc,home_base
P0269,C0029,"D0562,D0563,D0564,D0565",2000-01-20T15:46:00Z,2000-01-23T15:59:00Z,BASE1
P0270,C0030,"D0566,D0567,D0568,D0569",2000-01-20T13:21:00Z,2000-01-23T17:44:00Z,BASE1
P0271,C0031,"D0570,D0571,D0572,D0573",2000-01-20T19:39:00Z,2000-01-23T17:32:00Z,BASE1
P0272,C0032,"D0574,D0575,D0576,D0577",2000-01-20T21:45:00Z,2000-01-24T01:10:00Z,BASE1
P0273,C0033,"D0578,D0579,D0580,D0581",2000-01-20T17:35:00Z,2000-01-24T00:59:00Z,BASE1
P0274,C0034,"D0582,D0583,D0584,D0585",2000-01-20T21:37:00Z,2000-01-24T02:42:00Z,BASE1
P0275,C0035,"D0586,D0587,D0588,D0589",2000-01-20T19:37:00Z,2000-01-24T01:24:00Z,BASE1
P0276,C0036,"D0590,D0591,D0592,D0593",2000-01-17T21:37:00Z,2000-01-21T01:10:00Z,BASE1
P0277,C0037,"D0594,D0595,D0596",2000-01-17T11:33:00Z,2000-01-20T01:24:00Z,BASE1
P0278,C0038,D0597,2000-01-17T01:15:00Z,2000-01-17T23:08:00Z,BASE1
P0279,C0039,D0598,2000-01-17T02:32:00Z,2000-01-17T14:44:00Z,BASE1
P0280,C0040,D0599,2000-01-17T13:31:00Z,2000-01-17T23:10:00Z,BASE1
P0281,C0041,D0600,2000-01-17T11:27:00Z,2000-01-17T20:56:00Z,BASE1
P0282,C0042,D0601,2000-01-17T01:09:00Z,2000-01-17T23:25:00Z,BASE1
P0283,C0043,D0602,2000-01-17T02:23:00Z,2000-01-17T13:06:00Z,BASE1
P0284,C0044,D0603,2000-01-17T13:26:00Z,2000-01-17T23:07:00Z,BASE1
P0285,C0045,D0604,2000-01-17T02:17:00Z,2000-01-17T13:39:00Z,BASE1
P0286,C0046,D0605,2000-01-17T11:40:00Z,2000-01-17T18:55:00Z,BASE1
P0287,C0047,"D0606,D0607",2000-01-17T10:15:00Z,2000-01-18T17:30:00Z,BASE1
P0288,C0048,"D0608,D0609",2000-01-17T15:05:00Z,2000-01-18T23:08:00Z,BASE1
P0289,C0049,D0610,2000-01-17T18:06:00Z,2000-01-18T02:50:00Z,BASE1
P0290,C0050,D0611,2000-01-17T17:40:00Z,2000-01-18T02:53:00Z,BASE1
P0291,C0051,D0612,2000-01-17T15:52:00Z,2000-01-18T02:35:00Z,BASE1
P0292,C0052,D0613,2000-01-17T17:17:00Z,2000-01-18T01:10:00Z,BASE1
P0293,C0053,D0614,2000-01-17T14:30:00Z,2000-01-18T02:48:00Z,BASE1
P0294,C0054,D0615,2000-01-17T18:30:00Z,2000-01-18T02:57:00Z,BASE1
P0295,C0055,"D0616,D0617,D0618",2000-01-17T19:39:00Z,2000-01-19T23:30:00Z,BASE1
P0296,C0056,"D0619,D0620",2000-01-17T21:38:00Z,2000-01-19T02:42:00Z,BASE1
P0297,C0057,"D0621,D0622",2000-01-16T23:20:00Z,2000-01-19T01:00:00Z,BASE1
P0298,C0058,"D0623,D0624,D0625,D0626",2000-01-17T12:00:00Z,2000-01-20T21:34:00Z,BASE1
P0299,C0059,"D0627,D0628,D0629,D0630",2000-01-17T19:37:00Z,2000-01-20T18:01:00Z,BASE1
P0300,C0060,"D0631,D0632,D0633,D0634",2000-01-17T15:46:00Z,2000-01-20T02:59:00Z,BASE1
P0301,C0061,"D0635,D0636,D0637,D0638",2000-01-17T21:45:00Z,2000-01-20T18:44:00Z,BASE1
P0302,C0062,"D0639,D0640,D0641",2000-01-17T13:21:00Z,2000-01-20T01:24:00Z,BASE1
P0303,C0063,"D0642,D0643,D0644,D0645",2000-01-17T15:31:00Z,2000-01-21T01:24:00Z,BASE1
P0304,C0064,"D0646,D0647,D0648,D0649",2000-01-17T11:30:00Z,2000-01-21T01:10:00Z,BASE1
P0305,C0065,"D0650,D0651,D0652,D0653",2000-01-10T15:31:00Z,2000-01-14T01:24:00Z,BASE1
P0306,C0066,D0654,2000-01-10T02:17:00Z,2000-01-10T13:39:00Z,BASE1
P0307,C0067,D0655,2000-01-10T02:32:00Z,2000-01-10T14:44:00Z,BASE1
P0308,C0068,D0656,2000-01-10T02:23:00Z,2000-01-10T13:06:00Z,BASE1
P0309,C0069,D0657,2000-01-10T12:00:00Z,2000-01-10T21:30:00Z,BASE1
P0310,C0070,D0658,2000-01-10T13:26:00Z,2000-01-10T23:07:00Z,BASE1
P0311,C0071,D0659,2000-01-10T13:31:00Z,2000-01-10T23:10:00Z,BASE1
P0312,C0072,D0660,2000-01-10T11:27:00Z,2000-01-10T20:56:00Z,BASE1
P0313,C0073,D0661,2000-01-10T11:40:00Z,2000-01-10T18:55:00Z,BASE1
P0314,C0074,"D0662,D0663",2000-01-10T15:05:00Z,2000-01-11T23:19:00Z,BASE1
P0315,C0075,"D0664,D0665",2000-01-10T01:09:00Z,2000-01-11T21:43:00Z,BASE1
P0316,C0076,"D0666,D0667",2000-01-10T10:15:00Z,2000-01-11T15:59:00Z,BASE1
P0317,C0077,"D0668,D0669",2000-01-10T21:38:00Z,2000-01-11T23:25:00Z,BASE1
P0318,C0078,D0670,2000-01-10T14:30:00Z,2000-01-11T02:48:00Z,BASE1
P0319,C0079,D0671,2000-01-10T18:30:00Z,2000-01-11T02:57:00Z,BASE1
P0320,C0080,D0672,2000-01-10T17:40:00Z,2000-01-11T02:53:00Z,BASE1
P0321,C0081,D0673,2000-01-10T18:06:00Z,2000-01-11T02:50:00Z,BASE1
P0322,C0082,D0674,2000-01-10T15:52:00Z,2000-01-11T02:35:00Z,BASE1
P0323,C0083,"D0675,D0676,D0677",2000-01-10T19:37:00Z,2000-01-12T21:45:00Z,BASE1
P0324,C0084,"D0678,D0679,D0680",2000-01-10T01:27:00Z,2000-01-12T22:54:00Z,BASE1
P0325,C0085,"D0681,D0682,D0683",2000-01-10T17:17:00Z,2000-01-12T17:32:00Z,BASE1
P0326,C0086,"D0684,D0685,D0686,D0687",2000-01-10T01:15:00Z,2000-01-13T02:59:00Z,BASE1
P0327,C0087,"D0688,D0689,D0690,D0691",2000-01-10T15:46:00Z,2000-01-13T17:32:00Z,BASE1
P0328,C0088,"D0692,D0693,D0694,D0695",2000-01-10T21:37:00Z,2000-01-13T23:30:00Z,BASE1
P0329,C0089,"D0696,D0697,D0698,D0699",2000-01-10T11:33:00Z,2000-01-13T21:34:00Z,BASE1
P0330,C0090,"D0700,D0701,D0702,D0703",2000-01-10T11:37:00Z,2000-01-14T00:59:00Z,BASE1
P0331,C0091,"D0704,D0705,D0706,D0707",2000-01-10T19:39:00Z,2000-01-14T01:24:00Z,BASE1
P0332,C0264,"D0708,D0709,D0710,D0711",2000-01-24T21:30:00Z,2000-01-28T02:25:00Z,BASE3
P0333,C0265,"D0712,D0713,D0714",2000-01-24T21:45:00Z,2000-01-27T01:27:00Z,BASE3
P0334,C0266,"D0715,D0716,D0717",2000-01-24T01:35:00Z,2000-01-26T21:24:00Z,BASE3
P0335,C0267,"D0718,D0719,D0720",2000-01-24T01:20:00Z,2000-01-26T17:13:00Z,BASE3
P0336,C0268,D0721,2000-01-24T13:00:00Z,2000-01-24T21:59:00Z,BASE3
P0337,C0269,D0722,2000-01-24T12:56:00Z,2000-01-24T21:46:00Z,BASE3
P0338,C0270,D0723,2000-01-24T13:20:00Z,2000-01-25T01:22:00Z,BASE3
P0339,C0181,D0724,2000-01-15T10:15:00Z,2000-01-15T18:48:00Z,BASE2
P0340,C0182,D0725,2000-01-15T00:15:00Z,2000-01-15T12:38:00Z,BASE2
P0341,C0183,D0726,2000-01-15T12:22:00Z,2000-01-15T18:29:00Z,BASE2
P0342,C0184,"D0727,D0728",2000-01-15T22:17:00Z,2000-01-16T20:13:00Z,BASE2
P0343,C0185,"D0729,D0730",2000-01-15T18:54:00Z,2000-01-17T00:21:00Z,BASE2
P0344,C0186,"D0731,D0732",2000-01-15T12:10:00Z,2000-01-16T10:14:00Z,BASE2
P0345,C0187,D0733,2000-01-15T13:45:00Z,2000-01-16T02:29:00Z,BASE2
P0346,C0188,"D0734,D0735,D0736",2000-01-15T10:15:00Z,2000-01-17T18:27:00Z,BASE2
P0347,C0189,"D0737,D0738,D0739",2000-01-15T17:08:00Z,2000-01-17T20:24:00Z,BASE2
P0348,C0190,"D0740,D0741,D0742",2000-01-15T18:30:00Z,2000-01-17T15:52:00Z,BASE2
P0349,C0191,"D0743,D0744,D0745",2000-01-15T15:27:00Z,2000-01-17T18:35:00Z,BASE2
P0350,C0192,"D0746,D0747,D0748",2000-01-15T13:37:00Z,2000-01-17T15:30:00Z,BASE2
P0351,C0193,"D0749,D0750,D0751",2000-01-15T20:10:00Z,2000-01-17T19:11:00Z,BASE2
P0352,C0194,"D0752,D0753,D0754,D0755",2000-01-15T16:55:00Z,2000-01-18T19:11:00Z,BASE2
P0353,C0195,"D0756,D0757,D0758,D0759",2000-01-15T18:55:00Z,2000-01-18T15:30:00Z,BASE2
P0354,C0196,"D0760,D0761,D0762,D0763",2000-01-15T15:40:00Z,2000-01-18T22:23:00Z,BASE2
P0355,C0197,"D0764,D0765,D0766,D0767",2000-01-15T22:25:00Z,2000-01-18T10:14:00Z,BASE2
P0356,C0092,"D0768,D0769,D0770,D0771",2000-01-03T15:31:00Z,2000-01-07T01:10:00Z,BASE1
P0357,C0093,D0772,2000-01-03T13:26:00Z,2000-01-03T23:07:00Z,BASE1
P0358,C0094,D0773,2000-01-03T12:00:00Z,2000-01-03T21:30:00Z,BASE1
P0359,C0095,D0774,2000-01-03T11:40:00Z,2000-01-03T18:55:00Z,BASE1
P0360,C0096,D0775,2000-01-03T13:31:00Z,2000-01-03T23:10:00Z,BASE1
P0361,C0097,D0776,2000-01-02T23:20:00Z,2000-01-03T11:32:00Z,BASE1
P0362,C0098,D0777,2000-01-03T11:27:00Z,2000-01-03T20:56:00Z,BASE1
P0363,C0099,D0778,2000-01-03T02:23:00Z,2000-01-03T13:06:00Z,BASE1
P0364,C0100,D0779,2000-01-03T02:17:00Z,2000-01-03T13:39:00Z,BASE1
P0365,C0101,D0780,2000-01-03T02:32:00Z,2000-01-03T14:44:00Z,BASE1
P0366,C0102,"D0781,D0782",2000-01-03T10:15:00Z,2000-01-04T17:30:00Z,BASE1
P0367,C0103,"D0783,D0784",2000-01-03T15:05:00Z,2000-01-04T23:08:00Z,BASE1
P0368,C0104,D0785,2000-01-03T18:30:00Z,2000-01-04T02:57:00Z,BASE1
P0369,C0105,D0786,2000-01-03T18:06:00Z,2000-01-04T02:50:00Z,BASE1
P0370,C0106,D0787,2000-01-03T17:40:00Z,2000-01-04T02:53:00Z,BASE1
P0371,C0107,D0788,2000-01-03T14:30:00Z,2000-01-04T02:48:00Z,BASE1
P0372,C0108,D0789,2000-01-03T01:09:00Z,2000-01-04T02:42:00Z,BASE1
P0373,C0109,D0790,2000-01-03T15:52:00Z,2000-01-04T02:35:00Z,BASE1
P0374,C0110,"D0791,D0792,D0793",2000-01-03T02:33:00Z,2000-01-05T13:50:00Z,BASE1
P0375,C0111,"D0794,D0795,D0796",2000-01-03T11:30:00Z,2000-01-05T13:15:00Z,BASE1
P0376,C0112,"D0797,D0798,D0799",2000-01-02T23:21:00Z,2000-01-05T19:57:00Z,BASE1
P0377,C0113,"D0800,D0801,D0802",2000-01-03T17:17:00Z,2000-01-05T17:32:00Z,BASE1
P0378,C0114,"D0803,D0804",2000-01-03T21:38:00Z,2000-01-05T02:42:00Z,BASE1
P0379,C0115,"D0805,D0806,D0807,D0808",2000-01-03T19:37:00Z,2000-01-06T23:08:00Z,BASE1
P0380,C0116,"D0809,D0810,D0811,D0812",2000-01-03T19:39:00Z,2000-01-06T19:17:00Z,BASE1
P0381,C0117,"D0813,D0814,D0815,D0816",2000-01-03T11:33:00Z,2000-01-06T18:01:00Z,BASE1
P0382,C0118,"D0817,D0818,D0819,D0820",2000-01-03T15:46:00Z,2000-01-06T02:59:00Z,BASE1
P0383,C0119,"D0821,D0822,D0823,D0824",2000-01-03T13:00:00Z,2000-01-07T01:10:00Z,BASE1
P0384,C0198,"D0825,D0826,D0827,D0828",2000-01-28T17:59:00Z,2000-02-01T04:28:00Z,BASE2
P0385,C0199,"D0829,D0830,D0831",2000-01-28T21:22:00Z,2000-01-30T01:43:00Z,BASE2
P0386,C0200,"D0832,D0833,D0834",2000-01-27T23:32:00Z,2000-01-30T06:09:00Z,BASE2
P0387,C0201,"D0835,D0836,D0837",2000-01-27T23:26:00Z,2000-01-30T16:51:00Z,BASE2
P0388,C0202,"D0838,D0839",2000-01-28T16:38:00Z,2000-01-30T01:29:00Z,BASE2
P0389,C0203,"D0840,D0841",2000-01-28T17:48:00Z,2000-01-29T23:41:00Z,BASE2
P0390,C0204,D0842,2000-01-28T13:12:00Z,2000-01-28T21:41:00Z,BASE2
P0391,C0205,D0843,2000-01-28T01:07:00Z,2000-01-28T13:37:00Z,BASE2
P0392,C0206,D0844,2000-01-28T01:15:00Z,2000-01-28T13:34:00Z,BASE2
P0393,C0207,D0845,2000-01-28T11:06:00Z,2000-01-28T23:30:00Z,BASE2
P0394,C0208,D0846,2000-01-28T11:20:00Z,2000-01-28T19:46:00Z,BASE2
P0395,C0209,D0847,2000-01-28T10:53:00Z,2000-01-28T18:12:00Z,BASE2
P0396,C0210,"D0848,D0849",2000-01-27T23:17:00Z,2000-01-29T03:21:00Z,BASE2
P0397,C0211,"D0850,D0851",2000-01-28T21:10:00Z,2000-01-29T21:38:00Z,BASE2
P0398,C0212,"D0852,D0853,D0854",2000-01-28T16:27:00Z,2000-01-30T16:22:00Z,BASE2
P0399,C0213,"D0855,D0856,D0857",2000-01-28T13:30:00Z,2000-01-31T01:29:00Z,BASE2
P0400,C0214,"D0858,D0859,D0860,D0861",2000-01-28T14:36:00Z,2000-01-31T23:37:00Z,BASE2
P0401,C0120,D0862,2000-01-23T13:26:00Z,2000-01-23T23:07:00Z,BASE1
P0402,C0121,D0863,2000-01-23T02:32:00Z,2000-01-23T14:44:00Z,BASE1
P0403,C0122,D0864,2000-01-22T23:20:00Z,2000-01-23T11:32:00Z,BASE1
P0404,C0123,D0865,2000-01-23T02:23:00Z,2000-01-23T13:06:00Z,BASE1
P0405,C0124,D0866,2000-01-23T02:17:00Z,2000-01-23T13:39:00Z,BASE1
P0406,C0125,D0867,2000-01-23T11:27:00Z,2000-01-23T20:56:00Z,BASE1
P0407,C0126,D0868,2000-01-23T13:31:00Z,2000-01-23T23:10:00Z,BASE1
P0408,C0127,D0869,2000-01-23T11:40:00Z,2000-01-23T18:55:00Z,BASE1
P0409,C0128,"D0870,D0871",2000-01-23T11:33:00Z,2000-01-24T21:36:00Z,BASE1
P0410,C0129,"D0872,D0873",2000-01-23T11:30:00Z,2000-01-24T21:30:00Z,BASE1
P0411,C0130,"D0874,D0875",2000-01-23T15:31:00Z,2000-01-24T19:17:00Z,BASE1
P0412,C0131,"D0876,D0877",2000-01-23T10:15:00Z,2000-01-24T17:30:00Z,BASE1
P0413,C0132,"D0878,D0879",2000-01-23T19:23:00Z,2000-01-24T23:19:00Z,BASE1
P0414,C0133,"D0880,D0881",2000-01-23T21:37:00Z,2000-01-24T17:55:00Z,BASE1
P0415,C0134,D0882,2000-01-23T14:30:00Z,2000-01-24T02:48:00Z,BASE1
P0416,C0135,D0883,2000-01-23T17:40:00Z,2000-01-24T02:53:00Z,BASE1
P0417,C0136,D0884,2000-01-23T18:06:00Z,2000-01-24T02:50:00Z,BASE1
P0418,C0137,D0885,2000-01-23T18:30:00Z,2000-01-24T02:57:00Z,BASE1
P0419,C0138,D0886,2000-01-23T17:17:00Z,2000-01-24T01:10:00Z,BASE1
P0420,C0139,D0887,2000-01-23T15:52:00Z,2000-01-24T02:35:00Z,BASE1
P0421,C0140,"D0888,D0889",2000-01-23T13:21:00Z,2000-01-25T01:24:00Z,BASE1
P0422,C0141,"D0890,D0891,D0892,D0893",2000-01-23T11:37:00Z,2000-01-26T19:17:00Z,BASE1
P0423,C0142,"D0894,D0895,D0896,D0897",2000-01-23T15:46:00Z,2000-01-26T02:59:00Z,BASE1
P0424,C0143,"D0898,D0899,D0900,D0901",2000-01-23T21:45:00Z,2000-01-26T15:59:00Z,BASE1
P0425,C0144,"D0902,D0903,D0904,D0905",2000-01-23T21:46:00Z,2000-01-26T17:44:00Z,BASE1
P0426,C0145,"D0906,D0907,D0908",2000-01-23T19:37:00Z,2000-01-26T01:24:00Z,BASE1
P0427,C0146,"D0909,D0910,D0911",2000-01-23T21:38:00Z,2000-01-26T01:10:00Z,BASE1
P0428,C0147,"D0912,D0913,D0914,D0915",2000-01-23T19:58:00Z,2000-01-27T01:10:00Z,BASE1
P0429,C0148,"D0916,D0917,D0918,D0919",2000-01-23T12:00:00Z,2000-01-27T00:49:00Z,BASE1
P0430,C0149,D0920,2000-01-12T13:26:00Z,2000-01-12T23:07:00Z,BASE1
P0431,C0150,D0921,2000-01-12T11:40:00Z,2000-01-12T18:55:00Z,BASE1
P0432,C0151,D0922,2000-01-12T12:00:00Z,2000-01-12T21:30:00Z,BASE1
P0433,C0152,D0923,2000-01-12T02:32:00Z,2000-01-12T14:44:00Z,BASE1
P0434,C0153,D0924,2000-01-12T13:31:00Z,2000-01-12T23:10:00Z,BASE1
P0435,C0154,D0925,2000-01-12T02:23:00Z,2000-01-12T13:06:00Z,BASE1
P0436,C0155,D0926,2000-01-12T11:27:00Z,2000-01-12T20:56:00Z,BASE1
P0437,C0156,D0927,2000-01-12T13:29:00Z,2000-01-12T23:05:00Z,BASE1
P0438,C0157,D0928,2000-01-12T02:17:00Z,2000-01-12T13:39:00Z,BASE1
P0439,C0158,"D0929,D0930",2000-01-12T10:15:00Z,2000-01-13T18:01:00Z,BASE1
P0440,C0001,"D0931,D0932",2000-01-12T15:31:00Z,2000-01-13T19:57:00Z,BASE1
P0441,C0002,"D0933,D0934",2000-01-11T23:20:00Z,2000-01-13T03:13:00Z,BASE1
P0442,C0003,D0935,2000-01-12T14:30:00Z,2000-01-13T02:48:00Z,BASE1
P0443,C0004,D0936,2000-01-12T18:30:00Z,2000-01-13T02:57:00Z,BASE1
P0444,C0005,D0937,2000-01-12T15:52:00Z,2000-01-13T02:35:00Z,BASE1
P0445,C0006,D0938,2000-01-12T17:40:00Z,2000-01-13T02:53:00Z,BASE1
P0446,C0007,"D0939,D0940,D0941",2000-01-12T01:09:00Z,2000-01-14T21:36:00Z,BASE1
P0447,C0008,"D0942,D0943,D0944",2000-01-12T21:38:00Z,2000-01-14T21:43:00Z,BASE1
P0448,C0009,"D0945,D0946,D0947",2000-01-12T02:33:00Z,2000-01-14T13:50:00Z,BASE1
P0449,C0010,"D0948,D0949,D0950,D0951",2000-01-12T19:39:00Z,2000-01-15T19:17:00Z,BASE1
P0450,C0011,"D0952,D0953,D0954,D0955",2000-01-12T21:36:00Z,2000-01-15T19:57:00Z,BASE1
P0451,C0012,"D0956,D0957,D0958,D0959",2000-01-12T15:46:00Z,2000-01-15T17:44:00Z,BASE1
P0452,C0013,"D0960,D0961,D0962,D0963",2000-01-11T23:21:00Z,2000-01-15T02:59:00Z,BASE1
P0453,C0014,"D0964,D0965,D0966,D0967",2000-01-12T13:21:00Z,2000-01-16T01:33:00Z,BASE1
P0454,C0015,"D0968,D0969,D0970,D0971",2000-01-12T17:29:00Z,2000-01-16T00:59:00Z,BASE1
P0455,C0215,D0972,2000-01-25T12:21:00Z,2000-01-25T20:41:00Z,BASE2
P0456,C0216,D0973,2000-01-25T10:15:00Z,2000-01-25T18:48:00Z,BASE2
P0457,C0217,"D0974,D0975",2000-01-25T15:41:00Z,2000-01-27T00:25:00Z,BASE2
P0458,C0218,"D0976,D0977",2000-01-25T22:17:00Z,2000-01-26T20:13:00Z,BASE2
P0459,C0219,"D0978,D0979",2000-01-25T22:25:00Z,2000-01-26T20:20:00Z,BASE2
P0460,C0220,D0980,2000-01-25T13:45:00Z,2000-01-26T02:29:00Z,BASE2
P0461,C0221,"D0981,D0982,D0983",2000-01-25T18:55:00Z,2000-01-27T23:41:00Z,BASE2
P0462,C0222,"D0984,D0985,D0986",2000-01-25T12:14:00Z,2000-01-27T11:22:00Z,BASE2
P0463,C0223,"D0987,D0988,D0989",2000-01-25T16:55:00Z,2000-01-27T23:37:00Z,BASE2
P0464,C0224,"D0990,D0991,D0992",2000-01-25T15:27:00Z,2000-01-27T22:10:00Z,BASE2
P0465,C0225,"D0993,D0994,D0995,D0996",2000-01-25T20:22:00Z,2000-01-28T16:22:00Z,BASE2
P0466,C0226,"D0997,D0998,D0999,D1000",2000-01-25T16:46:00Z,2000-01-28T15:04:00Z,BASE2
P0467,C0227,"D1001,D1002,D1003,D1004",2000-01-25T18:54:00Z,2000-01-28T23:37:00Z,BASE2
P0468,C0228,"D1005,D1006,D1007",2000-01-25T20:10:00Z,2000-01-28T01:24:00Z,BASE2
P0469,C0229,"D1008,D1009,D1010,D1011",2000-01-25T17:08:00Z,2000-01-29T01:29:00Z,BASE2
P0470,C0271,D1012,2000-01-20T19:45:00Z,2000-01-21T01:35:00Z,BASE3
P0471,C0272,D1013,2000-01-20T12:56:00Z,2000-01-20T21:46:00Z,BASE3
P0472,C0273,D1014,2000-01-20T13:00:00Z,2000-01-20T21:59:00Z,BASE3
P0473,C0274,D1015,2000-01-20T14:15:00Z,2000-01-20T19:42:00Z,BASE3
P0474,C0275,"D1016,D1017,D1018",2000-01-20T01:30:00Z,2000-01-22T17:29:00Z,BASE3
P0475,C0276,"D1019,D1020,D1021",2000-01-20T18:35:00Z,2000-01-22T21:50:00Z,BASE3
P0476,C0277,"D1022,D1023",2000-01-20T21:55:00Z,2000-01-22T01:27:00Z,BASE3
P0477,C0278,"D1024,D1025,D1026,D1027",2000-01-20T21:25:00Z,2000-01-23T21:50:00Z,BASE3
P0478,C0279,"D1028,D1029,D1030",2000-01-20T21:45:00Z,2000-01-23T01:27:00Z,BASE3
P0479,C0280,"D1031,D1032,D1033",2000-01-20T13:15:00Z,2000-01-23T01:58:00Z,BASE3
P0480,C0281,"D1034,D1035,D1036,D1037",2000-01-20T17:05:00Z,2000-01-24T01:58:00Z,BASE3
P0481,C0282,D1038,2000-01-03T12:56:00Z,2000-01-03T21:46:00Z,BASE3
P0482,C0283,D1039,2000-01-03T13:00:00Z,2000-01-03T21:59:00Z,BASE3
P0483,C0284,"D1040,D1041,D1042",2000-01-03T21:45:00Z,2000-01-05T17:29:00Z,BASE3
P0484,C0285,"D1043,D1044,D1045,D1046",2000-01-03T21:25:00Z,2000-01-06T21:50:00Z,BASE3
P0485,C0286,"D1047,D1048,D1049,D1050",2000-01-03T17:05:00Z,2000-01-06T17:29:00Z,BASE3
P0486,C0287,"D1051,D1052,D1053,D1054",2000-01-27T17:55:00Z,2000-01-30T02:31:00Z,BASE3
P0487,C0288,"D1055,D1056,D1057,D1058",2000-01-27T14:15:00Z,2000-01-30T14:02:00Z,BASE3
P0488,C0289,"D1059,D1060,D1061",2000-01-27T19:50:00Z,2000-01-29T22:24:00Z,BASE3
P0489,C0290,"D1062,D1063",2000-01-27T22:55:00Z,2000-01-29T02:25:00Z,BASE3
P0490,C0291,D1064,2000-01-27T01:30:00Z,2000-01-27T12:41:00Z,BASE3
P0491,C0292,D1065,2000-01-27T13:55:00Z,2000-01-27T22:57:00Z,BASE3
P0492,C0293,D1066,2000-01-27T14:05:00Z,2000-01-27T20:03:00Z,BASE3
P0493,C0294,D1067,2000-01-27T20:45:00Z,2000-01-28T02:39:00Z,BASE3
P0494,C0295,D1068,2000-01-27T13:56:00Z,2000-01-27T22:45:00Z,BASE3
P0495,C0296,D1069,2000-01-27T21:20:00Z,2000-01-28T02:31:00Z,BASE3
P0496,C0297,"D1070,D1071,D1072,D1073",2000-01-27T22:35:00Z,2000-01-31T02:25:00Z,BASE3
P0497,C0298,"D1074,D1075,D1076,D1077",2000-01-27T15:15:00Z,2000-01-30T22:28:00Z,BASE3
P0498,C0299,"D1078,D1079,D1080,D1081",2000-01-27T18:05:00Z,2000-01-30T22:52:00Z,BASE3
P0499,C0300,D1082,2000-01-13T19:45:00Z,2000-01-14T01:35:00Z,BASE3
P0500,C0301,D1083,2000-01-13T12:56:00Z,2000-01-13T21:46:00Z,BASE3
P0501,C0302,D1084,2000-01-13T13:00:00Z,2000-01-13T21:59:00Z,BASE3
P0502,C0303,"D1085,D1086",2000-01-13T21:45:00Z,2000-01-14T17:29:00Z,BASE3
P0503,C0304,"D1087,D1088",2000-01-13T01:35:00Z,2000-01-14T13:16:00Z,BASE3
P0504,C0305,D1089,2000-01-13T14:15:00Z,2000-01-13T19:42:00Z,BASE3
P0505,C0255,"D1090,D1091,D1092,D1093",2000-01-13T17:05:00Z,2000-01-16T17:29:00Z,BASE3
P0506,C0256,"D1094,D1095,D1096,D1097",2000-01-13T13:15:00Z,2000-01-16T21:50:00Z,BASE3
P0507,C0257,"D1098,D1099,D1100,D1101",2000-01-13T21:25:00Z,2000-01-17T02:07:00Z,BASE3
P0508,C0230,D1102,2000-01-02T12:22:00Z,2000-01-02T18:29:00Z,BASE2
P0509,C0231,"D1103,D1104,D1105,D1106",2000-01-02T18:57:00Z,2000-01-05T22:29:00Z,BASE2
P0510,C0232,"D1107,D1108,D1109,D1110",2000-01-02T18:54:00Z,2000-01-05T22:38:00Z,BASE2
P0511,C0233,"D1111,D1112,D1113,D1114",2000-01-02T16:59:00Z,2000-01-05T10:22:00Z,BASE2
P0512,C0234,"D1115,D1116,D1117,D1118",2000-01-02T12:27:00Z,2000-01-06T00:35:00Z,BASE2
P0513,C0235,"D1119,D1120,D1121",2000-01-02T00:27:00Z,2000-01-04T14:03:00Z,BASE2
P0514,C0236,"D1122,D1123,D1124",2000-01-02T20:10:00Z,2000-01-04T19:11:00Z,BASE2
P0515,C0237,"D1125,D1126,D1127",2000-01-02T10:15:00Z,2000-01-04T13:55:00Z,BASE2
P0516,C0238,"D1128,D1129,D1130",2000-01-02T16:55:00Z,2000-01-04T22:23:00Z,BASE2
P0517,C0239,D1131,2000-01-02T18:50:00Z,2000-01-03T00:20:00Z,BASE2
P0518,C0240,D1132,2000-01-02T15:27:00Z,2000-01-03T00:21:00Z,BASE2
P0519,C0241,D1133,2000-01-02T10:06:00Z,2000-01-02T22:23:00Z,BASE2
P0520,C0242,D1134,2000-01-02T10:15:00Z,2000-01-02T18:48:00Z,BASE2
P0521,C0243,D1135,2000-01-02T00:15:00Z,2000-01-02T12:38:00Z,BASE2
P0522,C0244,D1136,2000-01-02T13:45:00Z,2000-01-03T02:29:00Z,BASE2
P0523,C0245,D1137,2000-01-06T18:30:00Z,2000-01-07T00:40:00Z,BASE2
P0524,C0246,D1138,2000-01-06T12:22:00Z,2000-01-06T18:29:00Z,BASE2
P0525,C0247,"D1139,D1140,D1141,D1142",2000-01-06T15:40:00Z,2000-01-09T18:27:00Z,BASE2
P0526,C0248,"D1143,D1144,D1145,D1146",2000-01-06T15:27:00Z,2000-01-09T15:52:00Z,BASE2
P0527,C0249,"D1147,D1148,D1149,D1150",2000-01-06T12:10:00Z,2000-01-09T15:30:00Z,BASE2
P0528,C0250,"D1151,D1152,D1153,D1154",2000-01-06T16:59:00Z,2000-01-09T10:14:00Z,BASE2
P0529,C0251,"D1155,D1156,D1157,D1158",2000-01-06T16:55:00Z,2000-01-09T19:11:00Z,BASE2
P0530,C0252,"D1159,D1160,D1161",2000-01-06T20:12:00Z,2000-01-08T22:23:00Z,BASE2
P0531,C0253,"D1162,D1163,D1164",2000-01-06T10:15:00Z,2000-01-08T15:30:00Z,BASE2
P0532,C0254,"D1165,D1166,D1167",2000-01-06T18:56:00Z,2000-01-08T20:20:00Z,BASE2
