swap_id,crew_id_a,crew_id_b,duty_id_a,duty_id_b,swap_type
S0536,C0286,C0287,D2402,D2406,full_pairing
S0537,C0288,C0289,D2410,D2414,full_pairing
S0538,C0290,C0291,D2418,D2421,full_pairing
S0539,C0292,C0293,D2424,D2426,full_pairing
S0540,C0294,C0295,D2427,D2514,full_pairing
S0541,C0296,C0297,D2515,D2516,full_pairing
S0542,C0298,C0299,D2517,D2519,full_pairing
S0543,C0300,C0301,D2521,D2525,full_pairing
S0544,C0302,C0303,D2529,D2620,full_pairing
S0545,C0304,C0305,D2623,D2626,full_pairing
S0546,C0255,C0256,D2629,D2632,full_pairing
S0547,C0257,C0258,D2635,D2636,full_pairing
S0548,C0259,C0260,D2637,D2638,full_pairing
S0549,C0261,C0262,D2639,D2640,full_pairing
S0550,C0263,C0264,D2641,D2642,full_pairing
S0551,C0265,C0266,D2643,D2644,full_pairing
S0552,C0267,C0268,D2647,D2648,full_pairing
S0553,C0269,C0270,D2649,D2650,full_pairing
S0554,C0271,C0272,D2653,D2657,full_pairing
S0555,C0273,C0274,D2660,D2800,full_pairing
S0556,C0275,C0276,D2801,D2802,full_pairing
S0557,C0277,C0278,D2804,D2807,full_pairing
S0558,C0279,C0280,D2811,D2815,full_pairing
S0559,C0281,C0282,D2819,D2823,full_pairing
S0560,C0283,C0284,D2827,D2829,full_pairing
S0561,C0285,C0286,D2831,D2832,full_pairing
S0562,C0287,C0288,D2833,D2834,full_pairing
S0563,C0289,C0290,D2835,D2836,full_pairing
S0564,C0291,C0292,D2837,D2838,full_pairing
S0565,C0293,C0294,D2839,D2843,full_pairing
S0566,C0295,C0296,D3109,D3110,full_pairing
S0567,C0297,C0298,D3111,D3112,full_pairing
S0568,C0299,C0300,D3115,D3117,full_pairing
S0569,C0301,C0302,D3119,D3319,full_pairing
S0570,C0303,C0304,D3320,D3321,full_pairing
S0571,C0305,C0255,D3323,D3327,full_pairing
S0572,C0256,C0257,D3331,D3334,full_pairing
S0573,C0258,C0259,D3338,D3339,full_pairing
S0574,C0260,C0261,D3340,D3342,full_pairing
S0575,C0262,C0263,D3344,D3348,full_pairing
S0576,C0264,C0265,D3352,D3353,full_pairing
S0577,C0266,C0267,D3354,D3355,full_pairing
S0578,C0268,C0269,D3356,D3357,full_pairing
S0579,C0270,C0271,D3358,D3359,full_pairing
S0580,C0159,C0160,D0186,D0187,full_pairing
S0581,C0161,C0162,D0188,D0189,full_pairing
S0582,C0163,C0164,D0191,D0193,full_pairing
S0583,C0165,C0166,D0194,D0195,full_pairing
S0584,C0167,C0168,D0198,D0201,full_pairing
S0585,C0169,C0170,D0244,D0245,full_pairing
S0586,C0171,C0172,D0246,D0247,full_pairing
S0587,C0173,C0174,D0249,D0251,full_pairing
S0588,C0175,C0176,D0254,D0257,full_pairing
S0589,C0177,C0178,D0260,D0264,full_pairing
S0590,C0179,C0180,D0268,D0272,full_pairing
S0591,C0181,C0182,D0724,D0725,full_pairing
S0592,C0183,C0184,D0726,D0727,full_pairing
S0593,C0185,C0186,D0729,D0731,full_pairing
S0594,C0187,C0188,D0733,D0734,full_pairing
S0595,C0189,C0190,D0737,D0740,full_pairing
S0596,C0191,C0192,D0743,D0746,full_pairing
S0597,C0193,C0194,D0749,D0752,full_pairing
S0598,C0195,C0196,D0756,D0760,full_pairing
S0599,C0197,C0198,D0764,D0825,full_pairing
S0600,C0199,C0200,D0829,D0832,full_pairing
S0601,C0201,C0202,D0835,D0838,full_pairing
S0602,C0203,C0204,D0840,D0842,full_pairing
S0603,C0205,C0206,D0843,D0844,full_pairing
S0604,C0207,C0208,D0845,D0846,full_pairing
S0605,C0209,C0210,D0847,D0848,full_pairing
S0606,C0211,C0212,D0850,D0852,full_pairing
S0607,C0213,C0214,D0855,D0858,full_pairing
S0608,C0215,C0216,D0972,D0973,full_pairing
S0609,C0217,C0218,D0974,D0976,full_pairing
S0610,C0219,C0220,D0978,D0980,full_pairing
S0611,C0221,C0222,D0981,D0984,full_pairing
S0612,C0223,C0224,D0987,D0990,full_pairing
S0613,C0225,C0226,D0993,D0997,full_pairing
S0614,C0227,C0228,D1001,D1005,full_pairing
S0615,C0229,C0230,D1008,D1102,full_pairing
S0616,C0231,C0232,D1103,D1107,full_pairing
S0617,C0233,C0234,D1111,D1115,full_pairing
S0618,C0235,C0236,D1119,D1122,full_pairing
S0619,C0237,C0238,D1125,D1128,full_pairing
S0620,C0239,C0240,D1131,D1132,full_pairing
S0621,C0241,C0242,D1133,D1134,full_pairing
S0622,C0243,C0244,D1135,D1136,full_pairing
S0623,C0245,C0246,D1137,D1138,full_pairing
S0624,C0247,C0248,D1139,D1143,full_pairing
S0625,C0249,C0250,D1147,D1151,full_pairing
S0626,C0251,C0252,D1155,D1159,full_pairing
S0627,C0253,C0254,D1162,D1165,full_pairing
S0628,C0159,C0160,D1168,D1171,full_pairing
S0629,C0161,C0162,D1173,D1175,full_pairing
S0630,C0163,C0164,D1177,D1179,full_pairing
S0631,C0165,C0166,D1180,D1181,full_pairing
S0632,C0167,C0168,D1182,D1183,full_pairing
S0633,C0169,C0170,D1184,D1185,full_pairing
S0634,C0171,C0172,D1186,D1187,full_pairing
S0635,C0173,C0174,D1188,D1189,full_pairing
S0636,C0175,C0176,D1190,D1191,full_pairing
S0637,C0177,C0178,D1193,D1195,full_pairing
S0638,C0179,C0180,D1197,D1198,full_pairing
S0639,C0181,C0182,D1201,D1204,full_pairing
S0640,C0183,C0184,D1207,D1210,full_pairing
S0641,C0185,C0186,D1213,D1217,full_pairing
S0642,C0187,C0188,D1221,D1225,full_pairing
S0643,C0189,C0190,D1229,D1242,full_pairing
S0644,C0191,C0192,D1243,D1244,full_pairing
S0645,C0193,C0194,D1245,D1247,full_pairing
S0646,C0195,C0196,D1248,D1251,full_pairing
S0647,C0197,C0198,D1254,D1257,full_pairing
S0648,C0199,C0200,D1260,D1264,full_pairing
S0649,C0201,C0202,D1268,D1272,full_pairing
S0650,C0203,C0204,D1276,D1279,full_pairing
S0651,C0205,C0206,D1283,D1287,full_pairing
S0652,C0207,C0208,D1291,D1295,full_pairing
S0653,C0209,C0210,D1299,D1303,full_pairing
S0654,C0211,C0212,D1306,D1309,full_pairing
S0655,C0213,C0214,D1310,D1311,full_pairing
S0656,C0215,C0216,D1315,D1319,full_pairing
S0657,C0217,C0218,D1322,D1325,full_pairing
S0658,C0219,C0220,D1328,D1331,full_pairing
S0659,C0221,C0222,D1334,D1336,full_pairing
S0660,C0223,C0224,D1338,D1340,full_pairing
S0661,C0225,C0226,D1342,D1343,full_pairing
S0662,C0227,C0228,D1344,D1462,full_pairing
S0663,C0229,C0230,D1463,D1464,full_pairing
S0664,C0231,C0232,D1465,D1466,full_pairing
S0665,C0233,C0234,D1468,D1470,full_pairing
S0666,C0235,C0236,D1472,D1473,full_pairing
S0667,C0237,C0238,D1476,D1479,full_pairing
S0668,C0239,C0240,D1482,D1486,full_pairing
S0669,C0241,C0242,D1490,D1494,full_pairing
S0670,C0243,C0244,D1498,D1677,full_pairing
S0671,C0245,C0246,D1678,D1682,full_pairing
S0672,C0247,C0248,D1686,D1690,full_pairing
S0673,C0249,C0250,D1694,D1698,full_pairing
S0674,C0251,C0252,D1701,D1704,full_pairing
S0675,C0253,C0254,D1707,D1710,full_pairing
S0676,C0159,C0160,D1713,D1716,full_pairing
S0677,C0161,C0162,D1718,D1719,full_pairing
S0678,C0163,C0164,D1720,D1817,full_pairing
S0679,C0165,C0166,D1818,D1822,full_pairing
S0680,C0167,C0168,D1826,D1830,full_pairing
S0681,C0169,C0170,D1834,D1838,full_pairing
S0682,C0171,C0172,D1842,D1846,full_pairing
S0683,C0173,C0174,D1849,D1852,full_pairing
S0684,C0175,C0176,D1855,D1858,full_pairing
S0685,C0177,C0178,D1861,D1864,full_pairing
S0686,C0179,C0180,D1867,D1870,full_pairing
S0687,C0181,C0182,D1873,D1875,full_pairing
S0688,C0183,C0184,D1877,D1879,full_pairing
S0689,C0185,C0186,D1881,D1883,full_pairing
S0690,C0187,C0188,D1885,D1887,full_pairing
S0691,C0189,C0190,D1888,D1889,full_pairing
S0692,C0191,C0192,D1890,D1891,full_pairing
S0693,C0193,C0194,D1892,D1893,full_pairing
S0694,C0195,C0196,D2038,D2042,full_pairing
S0695,C0197,C0198,D2046,D2050,full_pairing
S0696,C0199,C0200,D2053,D2056,full_pairing
S0697,C0201,C0202,D2059,D2062,full_pairing
S0698,C0203,C0204,D2064,D2066,full_pairing
S0699,C0205,C0206,D2067,D2068,full_pairing
S0700,C0207,C0208,D2069,D2070,full_pairing
S0701,C0209,C0210,D2071,D2072,full_pairing
S0702,C0211,C0212,D2073,D2074,full_pairing
S0703,C0213,C0214,D2076,D2078,full_pairing
S0704,C0215,C0216,D2080,D2082,full_pairing
S0705,C0217,C0218,D2084,D2085,full_pairing
S0706,C0219,C0220,D2088,D2091,full_pairing
S0707,C0221,C0222,D2094,D2098,full_pairing
S0708,C0223,C0224,D2102,D2106,full_pairing
S0709,C0225,C0226,D2107,D2108,full_pairing
S0710,C0227,C0228,D2109,D2111,full_pairing
S0711,C0229,C0230,D2113,D2114,full_pairing
S0712,C0231,C0232,D2117,D2120,full_pairing
S0713,C0233,C0234,D2123,D2127,full_pairing
S0714,C0235,C0236,D2131,D2135,full_pairing
S0715,C0237,C0238,D2139,D2143,full_pairing
S0716,C0239,C0240,D2144,D2145,full_pairing
S0717,C0241,C0242,D2146,D2148,full_pairing
S0718,C0243,C0244,D2150,D2152,full_pairing
S0719,C0245,C0246,D2153,D2156,full_pairing
S0720,C0247,C0248,D2159,D2162,full_pairing
S0721,C0249,C0250,D2165,D2168,full_pairing
S0722,C0251,C0252,D2171,D2175,full_pairing
S0723,C0253,C0254,D2179,D2183,full_pairing
S0724,C0159,C0160,D2342,D2343,full_pairing
S0725,C0161,C0162,D2344,D2346,full_pairing
S0726,C0163,C0164,D2348,D2350,full_pairing
S0727,C0165,C0166,D2352,D2353,full_pairing
S0728,C0167,C0168,D2356,D2359,full_pairing
S0729,C0169,C0170,D2362,D2365,full_pairing
S0730,C0171,C0172,D2369,D2373,full_pairing
S0731,C0173,C0174,D2377,D2428,full_pairing
S0732,C0175,C0176,D2429,D2430,full_pairing
S0733,C0177,C0178,D2431,D2432,full_pairing
S0734,C0179,C0180,D2434,D2436,full_pairing
S0735,C0181,C0182,D2438,D2440,full_pairing
S0736,C0183,C0184,D2441,D2444,full_pairing
S0737,C0185,C0186,D2447,D2450,full_pairing
S0738,C0187,C0188,D2453,D2457,full_pairing
S0739,C0189,C0190,D2461,D2465,full_pairing
S0740,C0191,C0192,D2579,D2580,full_pairing
S0741,C0193,C0194,D2581,D2582,full_pairing
S0742,C0195,C0196,D2583,D2585,full_pairing
S0743,C0197,C0198,D2587,D2589,full_pairing
S0744,C0199,C0200,D2591,D2592,full_pairing
S0745,C0201,C0202,D2595,D2598,full_pairing
S0746,C0203,C0204,D2601,D2605,full_pairing
S0747,C0205,C0206,D2609,D2613,full_pairing
S0748,C0207,C0208,D2616,D2720,full_pairing
S0749,C0209,C0210,D2721,D2722,full_pairing
S0750,C0211,C0212,D2723,D2724,full_pairing
S0751,C0213,C0214,D2725,D2727,full_pairing
S0752,C0215,C0216,D2729,D2731,full_pairing
S0753,C0217,C0218,D2733,D2734,full_pairing
S0754,C0219,C0220,D2737,D2740,full_pairing
S0755,C0221,C0222,D2743,D2746,full_pairing
S0756,C0223,C0224,D2749,D2753,full_pairing
S0757,C0225,C0226,D2757,D2761,full_pairing
S0758,C0227,C0228,D2765,D2769,full_pairing
S0759,C0229,C0230,D2773,D2777,full_pairing
S0760,C0231,C0232,D2781,D2784,full_pairing
S0761,C0233,C0234,D2787,D2790,full_pairing
S0762,C0235,C0236,D2793,D2795,full_pairing
S0763,C0237,C0238,D2796,D2797,full_pairing
S0764,C0239,C0240,D2798,D2799,full_pairing
S0765,C0241,C0242,D3018,D3022,full_pairing
S0766,C0243,C0244,D3026,D3030,full_pairing
S0767,C0245,C0246,D3034,D3038,full_pairing
S0768,C0247,C0248,D3041,D3044,full_pairing
S0769,C0249,C0250,D3047,D3049,full_pairing
S0770,C0251,C0252,D3051,D3053,full_pairing
S0771,C0253,C0254,D3054,D3055,full_pairing
S0772,C0159,C0160,D3056,D3057,full_pairing
S0773,C0161,C0162,D3058,D3059,full_pairing
S0774,C0163,C0164,D3060,D3061,full_pairing
S0775,C0165,C0166,D3062,D3063,full_pairing
S0776,C0167,C0168,D3064,D3065,full_pairing
S0777,C0169,C0170,D3066,D3067,full_pairing
S0778,C0171,C0172,D3071,D3075,full_pairing
S0779,C0173,C0174,D3079,D3083,full_pairing
S0780,C0175,C0176,D3087,D3090,full_pairing
S0781,C0177,C0178,D3093,D3096,full_pairing
S0782,C0179,C0180,D3099,D3101,full_pairing
S0783,C0181,C0182,D3103,D3105,full_pairing
S0784,C0183,C0184,D3106,D3107,full_pairing
S0785,C0185,C0186,D3108,D3123,full_pairing
S0786,C0187,C0188,D3127,D3131,full_pairing
S0787,C0189,C0190,D3132,D3133,full_pairing
S0788,C0191,C0192,D3135,D3137,full_pairing
S0789,C0193,C0194,D3140,D3143,full_pairing
S0790,C0195,C0196,D3146,D3149,full_pairing
S0791,C0197,C0198,D3153,D3157,full_pairing
S0792,C0199,C0200,D3160,D3161,full_pairing
S0793,C0201,C0202,D3162,D3163,full_pairing
S0794,C0203,C0204,D3164,D3166,full_pairing
S0795,C0205,C0206,D3169,D3172,full_pairing
S0796,C0207,C0208,D3175,D3178,full_pairing
S0797,C0209,C0210,D3182,D3186,full_pairing
S0798,C0211,C0212,D3361,D3365,full_pairing
S0799,C0213,C0214,D3369,D3373,full_pairing
S0800,C0215,C0216,D3377,D3380,full_pairing
S0801,C0217,C0218,D3383,D3386,full_pairing
S0802,C0219,C0220,D3389,D3392,full_pairing
S0803,C0221,C0222,D3394,D3395,full_pairing
S0804,C0223,C0224,D3396,D3397,full_pairing
S0805,C0225,C0226,D3398,D3399,full_pairing
S0806,C0227,C0228,D3400,D3401,full_pairing
S0807,C0229,C0230,D3403,D3405,full_pairing
S0808,C0231,C0232,D3407,D3409,full_pairing
S0809,C0233,C0234,D3411,D3412,full_pairing
S0810,C0235,C0236,D3414,D3416,full_pairing
S0811,C0237,C0238,D3417,D3418,full_pairing
S0812,C0239,C0240,D3419,D3421,full_pairing
S0813,C0241,C0242,D3422,D3424,full_pairing
S0814,C0243,C0244,D3425,D3426,full_pairing
S0815,C0245,C0246,D3491,D3494,full_pairing
S0816,C0247,C0248,D3496,D3499,full_pairing
S0817,C0249,C0250,D3502,D3505,full_pairing
S0818,C0251,C0252,D3507,D3510,full_pairing
S0819,C0253,C0254,D3511,D3513,full_pairing
S0820,C0159,C0160,D3514,D3515,full_pairing
S0821,C0161,C0162,D3516,D3517,full_pairing
S0822,C0163,C0164,D3518,D3519,full_pairing
S0823,C0165,C0166,D3522,D3523,full_pairing
