duty_id,crew_id,flight_ids,report_utc,release_utc
D0956,C0012,"LEG_12_154,LEG_12_155",2000-01-12T15:46:00Z,2000-01-12T23:12:00Z
D0957,C0012,"LEG_13_202,LEG_13_58,LEG_13_103",2000-01-12T23:29:00Z,2000-01-13T17:26:00Z
D0958,C0012,"LEG_14_110,LEG_14_42",2000-01-14T11:20:00Z,2000-01-14T21:52:00Z
D0959,C0012,LEG_15_32,2000-01-15T12:50:00Z,2000-01-15T17:44:00Z
D0960,C0013,"LEG_12_136,LEG_12_183,LEG_12_184",2000-01-11T23:21:00Z,2000-01-12T22:09:00Z
D0961,C0013,"LEG_13_66,LEG_13_131",2000-01-13T13:10:00Z,2000-01-14T00:47:00Z
D0962,C0013,"LEG_14_144,LEG_14_131",2000-01-14T13:45:00Z,2000-01-15T00:08:00Z
D0963,C0013,LEG_15_131,2000-01-14T23:50:00Z,2000-01-15T02:59:00Z
D0964,C0014,"LEG_12_120,LEG_12_123,LEG_12_132",2000-01-12T13:21:00Z,2000-01-12T23:44:00Z
D0965,C0014,"LEG_13_199,LEG_13_116",2000-01-13T16:05:00Z,2000-01-14T01:37:00Z
D0966,C0014,"LEG_14_199,LEG_14_202",2000-01-14T13:14:00Z,2000-01-14T22:09:00Z
D0967,C0014,"LEG_15_72,LEG_15_241,LEG_15_34",2000-01-15T13:10:00Z,2000-01-16T01:33:00Z
D0968,C0015,"LEG_12_3,LEG_12_124",2000-01-12T17:29:00Z,2000-01-13T00:59:00Z
D0969,C0015,"LEG_13_165,LEG_13_167",2000-01-13T01:17:00Z,2000-01-13T22:38:00Z
D0970,C0015,"LEG_14_147,LEG_14_201,LEG_14_196,LEG_14_193,LEG_14_46",2000-01-13T23:21:00Z,2000-01-15T00:56:00Z
D0971,C0015,"LEG_15_163,LEG_15_4,LEG_15_215",2000-01-15T11:55:00Z,2000-01-16T00:59:00Z
D0972,C0215,"LEG_25_211,LEG_25_210",2000-01-25T12:21:00Z,2000-01-25T20:41:00Z
D0973,C0216,"LEG_25_51,LEG_25_52",2000-01-25T10:15:00Z,2000-01-25T18:48:00Z
D0974,C0217,"LEG_25_56,LEG_25_245",2000-01-25T15:41:00Z,2000-01-26T01:27:00Z
D0975,C0217,"LEG_26_226,LEG_26_46",2000-01-26T12:45:00Z,2000-01-27T00:25:00Z
D0976,C0218,LEG_25_193,2000-01-25T22:17:00Z,2000-01-26T04:22:00Z
D0977,C0218,LEG_26_172,2000-01-26T14:45:00Z,2000-01-26T20:13:00Z
D0978,C0219,LEG_25_37,2000-01-25T22:25:00Z,2000-01-26T04:32:00Z
D0979,C0219,LEG_26_37,2000-01-26T14:45:00Z,2000-01-26T20:20:00Z
D0980,C0220,"LEG_25_60,LEG_25_89,LEG_25_209,LEG_25_84",2000-01-25T13:45:00Z,2000-01-26T02:29:00Z
D0981,C0221,LEG_25_82,2000-01-25T18:55:00Z,2000-01-26T01:07:00Z
D0982,C0221,"LEG_26_110,LEG_26_115",2000-01-26T12:40:00Z,2000-01-27T01:37:00Z
D0983,C0221,"LEG_27_92,LEG_27_33,LEG_27_41",2000-01-27T15:10:00Z,2000-01-27T23:41:00Z
D0984,C0222,"LEG_25_221,LEG_25_170,LEG_25_177",2000-01-25T12:14:00Z,2000-01-26T00:50:00Z
D0985,C0222,"LEG_26_156,LEG_26_24",2000-01-26T11:15:00Z,2000-01-26T18:41:00Z
D0986,C0222,LEG_27_29,2000-01-27T05:35:00Z,2000-01-27T11:22:00Z
D0987,C0223,"LEG_25_119,LEG_25_114",2000-01-25T16:55:00Z,2000-01-26T00:49:00Z
D0988,C0223,"LEG_26_145,LEG_26_147,LEG_26_128",2000-01-26T01:20:00Z,2000-01-27T00:47:00Z
D0989,C0223,"LEG_27_173,LEG_27_73,LEG_27_154",2000-01-27T12:05:00Z,2000-01-27T23:37:00Z
D0990,C0224,"LEG_25_230,LEG_25_135,LEG_25_75",2000-01-25T15:27:00Z,2000-01-26T02:47:00Z
D0991,C0224,"LEG_26_73,LEG_26_201",2000-01-26T15:20:00Z,2000-01-27T00:30:00Z
D0992,C0224,"LEG_27_146,LEG_27_100",2000-01-27T14:15:00Z,2000-01-27T22:10:00Z
D0993,C0225,"LEG_25_43,LEG_25_34",2000-01-25T20:22:00Z,2000-01-26T01:33:00Z
D0994,C0225,"LEG_26_30,LEG_26_26,LEG_26_68",2000-01-26T01:09:00Z,2000-01-27T02:47:00Z
D0995,C0225,"LEG_27_16,LEG_27_114",2000-01-27T13:00:00Z,2000-01-27T23:11:00Z
D0996,C0225,LEG_28_211,2000-01-28T12:05:00Z,2000-01-28T16:22:00Z
D0997,C0226,"LEG_25_49,LEG_25_107",2000-01-25T16:46:00Z,2000-01-26T02:51:00Z
D0998,C0226,"LEG_26_87,LEG_26_132",2000-01-26T12:45:00Z,2000-01-26T22:04:00Z
D0999,C0226,"LEG_27_164,LEG_27_163",2000-01-27T10:45:00Z,2000-01-27T20:03:00Z
D1000,C0226,"LEG_28_69,LEG_28_235,LEG_28_213",2000-01-28T05:40:00Z,2000-01-28T15:04:00Z
D1001,C0227,LEG_25_223,2000-01-25T18:54:00Z,2000-01-26T00:30:00Z
D1002,C0227,"LEG_26_163,LEG_26_129",2000-01-26T13:15:00Z,2000-01-26T23:44:00Z
D1003,C0227,"LEG_27_168,LEG_27_12",2000-01-27T17:05:00Z,2000-01-28T02:24:00Z
D1004,C0227,"LEG_28_161,LEG_28_257,LEG_28_185",2000-01-28T14:14:00Z,2000-01-28T23:37:00Z
D1005,C0228,"LEG_25_219,LEG_25_111",2000-01-25T20:10:00Z,2000-01-26T00:47:00Z
D1006,C0228,"LEG_26_196,LEG_26_197,LEG_26_42,LEG_26_27",2000-01-26T00:19:00Z,2000-01-26T21:34:00Z
D1007,C0228,"LEG_27_6,LEG_27_108,LEG_27_118,LEG_27_201",2000-01-26T23:15:00Z,2000-01-28T01:24:00Z
D1008,C0229,"LEG_25_167,LEG_25_23",2000-01-25T17:08:00Z,2000-01-26T00:51:00Z
D1009,C0229,"LEG_26_161,LEG_26_162",2000-01-26T01:17:00Z,2000-01-26T22:38:00Z
D1010,C0229,"LEG_27_131,LEG_27_22",2000-01-26T23:16:00Z,2000-01-28T02:19:00Z
D1011,C0229,"LEG_28_26,LEG_28_54",2000-01-28T02:24:00Z,2000-01-29T01:29:00Z
D1012,C0271,LEG_20_217,2000-01-20T19:45:00Z,2000-01-21T01:35:00Z
D1013,C0272,"LEG_20_236,LEG_20_238",2000-01-20T12:56:00Z,2000-01-20T21:46:00Z
D1014,C0273,"LEG_20_190,LEG_20_189",2000-01-20T13:00:00Z,2000-01-20T21:59:00Z
D1015,C0274,LEG_20_216,2000-01-20T14:15:00Z,2000-01-20T19:42:00Z
D1016,C0275,"LEG_20_112,LEG_20_71",2000-01-20T01:30:00Z,2000-01-21T00:24:00Z
D1017,C0275,"LEG_21_219,LEG_21_220,LEG_21_83",2000-01-21T00:19:00Z,2000-01-22T01:07:00Z
D1018,C0275,LEG_22_122,2000-01-22T12:40:00Z,2000-01-22T17:29:00Z
D1019,C0276,"LEG_20_84,LEG_20_213",2000-01-20T18:35:00Z,2000-01-21T02:02:00Z
D1020,C0276,"LEG_21_240,LEG_21_175",2000-01-21T10:35:00Z,2000-01-21T17:52:00Z
D1021,C0276,"LEG_22_174,LEG_22_144,LEG_22_203",2000-01-22T11:15:00Z,2000-01-22T21:50:00Z
D1022,C0277,LEG_20_68,2000-01-20T21:55:00Z,2000-01-21T03:41:00Z
D1023,C0277,"LEG_21_56,LEG_21_247",2000-01-21T15:41:00Z,2000-01-22T01:27:00Z
D1024,C0278,LEG_20_219,2000-01-20T21:25:00Z,2000-01-21T00:33:00Z
D1025,C0278,"LEG_21_114,LEG_21_108,LEG_21_109",2000-01-21T00:28:00Z,2000-01-22T02:51:00Z
D1026,C0278,"LEG_22_98,LEG_22_151",2000-01-22T12:45:00Z,2000-01-22T20:35:00Z
D1027,C0278,"LEG_23_158,LEG_23_144,LEG_23_203",2000-01-23T10:30:00Z,2000-01-23T21:50:00Z
D1028,C0279,LEG_20_118,2000-01-20T21:45:00Z,2000-01-21T03:00:00Z
D1029,C0279,LEG_21_80,2000-01-21T21:55:00Z,2000-01-22T03:41:00Z
D1030,C0279,"LEG_22_56,LEG_22_245",2000-01-22T15:41:00Z,2000-01-23T01:27:00Z
D1031,C0280,"LEG_20_192,LEG_20_7",2000-01-20T13:15:00Z,2000-01-20T23:19:00Z
D1032,C0280,"LEG_21_44,LEG_21_170,LEG_21_54",2000-01-21T11:33:00Z,2000-01-22T00:32:00Z
D1033,C0280,"LEG_22_3,LEG_22_171,LEG_22_199",2000-01-22T17:00:00Z,2000-01-23T01:58:00Z
D1034,C0281,"LEG_20_187,LEG_20_137",2000-01-20T17:05:00Z,2000-01-21T01:00:00Z
D1035,C0281,"LEG_21_107,LEG_21_163,LEG_21_99,LEG_21_215",2000-01-21T01:11:00Z,2000-01-21T21:45:00Z
D1036,C0281,"LEG_22_28,LEG_22_69,LEG_22_68",2000-01-21T23:30:00Z,2000-01-23T04:37:00Z
D1037,C0281,"LEG_23_20,LEG_23_171,LEG_23_199",2000-01-23T15:00:00Z,2000-01-24T01:58:00Z
D1038,C0282,"LEG_03_256,LEG_03_259",2000-01-03T12:56:00Z,2000-01-03T21:46:00Z
D1039,C0283,"LEG_03_209,LEG_03_208",2000-01-03T13:00:00Z,2000-01-03T21:59:00Z
D1040,C0284,LEG_03_129,2000-01-03T21:45:00Z,2000-01-04T03:00:00Z
D1041,C0284,"LEG_04_127,LEG_04_129",2000-01-04T16:55:00Z,2000-01-05T03:00:00Z
D1042,C0284,LEG_05_110,2000-01-05T12:40:00Z,2000-01-05T17:29:00Z
D1043,C0285,LEG_03_238,2000-01-03T21:25:00Z,2000-01-04T00:33:00Z
D1044,C0285,"LEG_04_49,LEG_04_51,LEG_04_50,LEG_04_31,LEG_04_232",2000-01-04T00:13:00Z,2000-01-05T02:02:00Z
D1045,C0285,"LEG_05_213,LEG_05_160",2000-01-05T10:35:00Z,2000-01-05T17:52:00Z
D1046,C0285,"LEG_06_161,LEG_06_132,LEG_06_191",2000-01-06T11:15:00Z,2000-01-06T21:50:00Z
D1047,C0286,"LEG_03_206,LEG_03_152",2000-01-03T17:05:00Z,2000-01-04T01:00:00Z
D1048,C0286,"LEG_04_180,LEG_04_182",2000-01-04T01:17:00Z,2000-01-04T22:38:00Z
D1049,C0286,"LEG_05_136,LEG_05_184,LEG_05_185",2000-01-04T23:21:00Z,2000-01-05T22:09:00Z
D1050,C0286,LEG_06_109,2000-01-06T12:40:00Z,2000-01-06T17:29:00Z
D1051,C0287,"LEG_27_215,LEG_27_98",2000-01-27T17:55:00Z,2000-01-28T00:26:00Z
D1052,C0287,"LEG_28_136,LEG_28_248,LEG_28_158",2000-01-28T00:00:00Z,2000-01-28T20:48:00Z
D1053,C0287,"LEG_29_160,LEG_29_97",2000-01-29T14:20:00Z,2000-01-29T23:09:00Z
D1054,C0287,LEG_30_192,2000-01-29T23:20:00Z,2000-01-30T02:31:00Z
D1055,C0288,"LEG_27_11,LEG_27_51",2000-01-27T14:15:00Z,2000-01-28T00:09:00Z
D1056,C0288,"LEG_28_254,LEG_28_198",2000-01-28T11:15:00Z,2000-01-28T20:03:00Z
D1057,C0288,"LEG_29_69,LEG_29_236,LEG_29_214",2000-01-29T05:40:00Z,2000-01-29T15:04:00Z
D1058,C0288,"LEG_30_91,LEG_30_199",2000-01-30T01:22:00Z,2000-01-30T14:02:00Z
D1059,C0289,LEG_27_8,2000-01-27T19:50:00Z,2000-01-28T00:24:00Z
D1060,C0289,"LEG_28_156,LEG_28_193,LEG_28_206",2000-01-28T00:18:00Z,2000-01-28T20:03:00Z
D1061,C0289,LEG_29_205,2000-01-29T17:05:00Z,2000-01-29T22:24:00Z
D1062,C0290,LEG_27_54,2000-01-27T22:55:00Z,2000-01-28T04:28:00Z
D1063,C0290,"LEG_28_44,LEG_28_251",2000-01-28T16:41:00Z,2000-01-29T02:25:00Z
D1064,C0291,"LEG_27_95,LEG_27_202",2000-01-27T01:30:00Z,2000-01-27T12:41:00Z
D1065,C0292,"LEG_27_90,LEG_27_89",2000-01-27T13:55:00Z,2000-01-27T22:57:00Z
D1066,C0293,LEG_27_171,2000-01-27T14:05:00Z,2000-01-27T20:03:00Z
D1067,C0294,LEG_27_198,2000-01-27T20:45:00Z,2000-01-28T02:39:00Z
D1068,C0295,"LEG_27_211,LEG_27_214",2000-01-27T13:56:00Z,2000-01-27T22:45:00Z
D1069,C0296,LEG_27_39,2000-01-27T21:20:00Z,2000-01-28T02:31:00Z
D1070,C0297,LEG_27_213,2000-01-27T22:35:00Z,2000-01-28T03:58:00Z
D1071,C0297,LEG_28_61,2000-01-28T19:20:00Z,2000-01-29T00:09:00Z
D1072,C0297,"LEG_29_5,LEG_29_67,LEG_29_76",2000-01-29T00:19:00Z,2000-01-30T00:29:00Z
D1073,C0297,"LEG_30_251,LEG_30_44,LEG_30_252",2000-01-30T00:15:00Z,2000-01-31T02:25:00Z
D1074,C0298,LEG_27_199,2000-01-27T15:15:00Z,2000-01-27T20:35:00Z
D1075,C0298,LEG_28_242,2000-01-28T19:00:00Z,2000-01-29T01:11:00Z
D1076,C0298,"LEG_29_53,LEG_29_178",2000-01-29T01:26:00Z,2000-01-29T19:57:00Z
D1077,C0298,"LEG_30_156,LEG_30_193,LEG_30_246,LEG_30_243",2000-01-30T00:18:00Z,2000-01-30T22:28:00Z
D1078,C0299,"LEG_27_162,LEG_27_117",2000-01-27T18:05:00Z,2000-01-28T02:10:00Z
D1079,C0299,"LEG_28_232,LEG_28_230,LEG_28_86",2000-01-28T02:33:00Z,2000-01-29T03:53:00Z
D1080,C0299,"LEG_29_85,LEG_29_172",2000-01-29T13:45:00Z,2000-01-30T02:28:00Z
D1081,C0299,"LEG_30_173,LEG_30_148,LEG_30_203",2000-01-30T12:15:00Z,2000-01-30T22:52:00Z
D1082,C0300,LEG_13_223,2000-01-13T19:45:00Z,2000-01-14T01:35:00Z
D1083,C0301,"LEG_13_243,LEG_13_246",2000-01-13T12:56:00Z,2000-01-13T21:46:00Z
D1084,C0302,"LEG_13_196,LEG_13_195",2000-01-13T13:00:00Z,2000-01-13T21:59:00Z
D1085,C0303,LEG_13_117,2000-01-13T21:45:00Z,2000-01-14T03:00:00Z
D1086,C0303,LEG_14_122,2000-01-14T12:40:00Z,2000-01-14T17:29:00Z
D1087,C0304,"LEG_13_197,LEG_13_98",2000-01-13T01:35:00Z,2000-01-13T12:36:00Z
D1088,C0304,"LEG_14_192,LEG_14_124",2000-01-14T00:27:00Z,2000-01-14T13:16:00Z
D1089,C0305,LEG_13_222,2000-01-13T14:15:00Z,2000-01-13T19:42:00Z
D1090,C0255,"LEG_13_193,LEG_13_138",2000-01-13T17:05:00Z,2000-01-14T01:00:00Z
D1091,C0255,"LEG_14_177,LEG_14_179",2000-01-14T01:17:00Z,2000-01-14T22:38:00Z
D1092,C0255,"LEG_15_146,LEG_15_200,LEG_15_201",2000-01-14T23:21:00Z,2000-01-15T22:09:00Z
D1093,C0255,LEG_16_122,2000-01-16T12:40:00Z,2000-01-16T17:29:00Z
D1094,C0256,"LEG_13_55,LEG_13_95",2000-01-13T13:15:00Z,2000-01-14T01:44:00Z
D1095,C0256,"LEG_14_214,LEG_14_188",2000-01-14T10:25:00Z,2000-01-14T18:29:00Z
D1096,C0256,LEG_15_190,2000-01-15T18:50:00Z,2000-01-16T00:20:00Z
D1097,C0256,"LEG_16_13,LEG_16_172,LEG_16_144,LEG_16_203",2000-01-16T00:25:00Z,2000-01-16T21:50:00Z
D1098,C0257,LEG_13_225,2000-01-13T21:25:00Z,2000-01-14T00:33:00Z
D1099,C0257,"LEG_14_112,LEG_14_104",2000-01-14T00:28:00Z,2000-01-15T01:10:00Z
D1100,C0257,LEG_15_234,2000-01-15T01:27:00Z,2000-01-15T06:15:00Z
D1101,C0257,"LEG_16_233,LEG_16_19,LEG_16_196",2000-01-16T13:00:00Z,2000-01-17T02:07:00Z
D1102,C0230,LEG_02_191,2000-01-02T12:22:00Z,2000-01-02T18:29:00Z
D1103,C0231,LEG_02_91,2000-01-02T18:57:00Z,2000-01-03T01:17:00Z
D1104,C0231,LEG_03_58,2000-01-03T20:20:00Z,2000-01-04T01:31:00Z
D1105,C0231,"LEG_04_210,LEG_04_6,LEG_04_108",2000-01-04T01:35:00Z,2000-01-05T02:51:00Z
D1106,C0231,"LEG_05_87,LEG_05_141,LEG_05_61",2000-01-05T12:45:00Z,2000-01-05T22:29:00Z
D1107,C0232,LEG_02_223,2000-01-02T18:54:00Z,2000-01-03T00:30:00Z
D1108,C0232,"LEG_03_183,LEG_03_146",2000-01-03T13:15:00Z,2000-01-03T23:44:00Z
D1109,C0232,"LEG_04_212,LEG_04_128",2000-01-04T16:05:00Z,2000-01-05T01:37:00Z
D1110,C0232,"LEG_05_182,LEG_05_180,LEG_05_177",2000-01-05T13:14:00Z,2000-01-05T22:38:00Z
D1111,C0233,"LEG_02_172,LEG_02_80,LEG_02_82",2000-01-02T16:59:00Z,2000-01-03T02:29:00Z
D1112,C0233,"LEG_03_198,LEG_03_199,LEG_03_196,LEG_03_47",2000-01-03T13:50:00Z,2000-01-04T00:56:00Z
D1113,C0233,"LEG_04_96,LEG_04_28",2000-01-04T09:58:00Z,2000-01-04T18:41:00Z
D1114,C0233,LEG_05_35,2000-01-05T04:35:00Z,2000-01-05T10:22:00Z
D1115,C0234,"LEG_02_218,LEG_02_31,LEG_02_0",2000-01-02T12:27:00Z,2000-01-03T01:02:00Z
D1116,C0234,"LEG_03_226,LEG_03_110",2000-01-03T09:25:00Z,2000-01-03T17:26:00Z
D1117,C0234,"LEG_04_111,LEG_04_87",2000-01-04T11:20:00Z,2000-01-04T22:06:00Z
D1118,C0234,LEG_05_92,2000-01-05T18:50:00Z,2000-01-06T00:35:00Z
D1119,C0235,"LEG_02_195,LEG_02_125",2000-01-02T00:27:00Z,2000-01-02T13:16:00Z
D1120,C0235,"LEG_03_59,LEG_03_96",2000-01-03T01:20:00Z,2000-01-03T13:50:00Z
D1121,C0235,"LEG_04_2,LEG_04_62",2000-01-04T02:33:00Z,2000-01-04T14:03:00Z
D1122,C0236,"LEG_02_13,LEG_02_112",2000-01-02T20:10:00Z,2000-01-03T00:47:00Z
D1123,C0236,"LEG_03_113,LEG_03_107,LEG_03_185",2000-01-03T00:28:00Z,2000-01-04T01:21:00Z
D1124,C0236,"LEG_04_109,LEG_04_119,LEG_04_224",2000-01-04T10:25:00Z,2000-01-04T19:11:00Z
D1125,C0237,LEG_02_81,2000-01-02T10:15:00Z,2000-01-02T16:24:00Z
D1126,C0237,"LEG_03_126,LEG_03_248",2000-01-03T07:55:00Z,2000-01-03T17:24:00Z
D1127,C0237,"LEG_04_56,LEG_04_233,LEG_04_118",2000-01-04T05:15:00Z,2000-01-04T13:55:00Z
D1128,C0238,"LEG_02_120,LEG_02_115",2000-01-02T16:55:00Z,2000-01-03T00:49:00Z
D1129,C0238,"LEG_03_161,LEG_03_164,LEG_03_108",2000-01-03T01:20:00Z,2000-01-04T02:51:00Z
D1130,C0238,"LEG_04_99,LEG_04_242,LEG_04_46",2000-01-04T12:45:00Z,2000-01-04T22:23:00Z
D1131,C0239,LEG_02_194,2000-01-02T18:50:00Z,2000-01-03T00:20:00Z
D1132,C0240,"LEG_02_231,LEG_02_229",2000-01-02T15:27:00Z,2000-01-03T00:21:00Z
D1133,C0241,"LEG_02_222,LEG_02_230,LEG_02_50,LEG_02_46",2000-01-02T10:06:00Z,2000-01-02T22:23:00Z
D1134,C0242,"LEG_02_52,LEG_02_53",2000-01-02T10:15:00Z,2000-01-02T18:48:00Z
D1135,C0243,"LEG_02_48,LEG_02_190",2000-01-02T00:15:00Z,2000-01-02T12:38:00Z
D1136,C0244,"LEG_02_61,LEG_02_90,LEG_02_213,LEG_02_85",2000-01-02T13:45:00Z,2000-01-03T02:29:00Z
D1137,C0245,LEG_06_209,2000-01-06T18:30:00Z,2000-01-07T00:40:00Z
D1138,C0246,LEG_06_175,2000-01-06T12:22:00Z,2000-01-06T18:29:00Z
D1139,C0247,LEG_06_77,2000-01-06T15:40:00Z,2000-01-06T22:06:00Z
D1140,C0247,"LEG_07_89,LEG_07_75",2000-01-07T18:40:00Z,2000-01-08T02:47:00Z
D1141,C0247,"LEG_08_18,LEG_08_139,LEG_08_237",2000-01-08T12:00:00Z,2000-01-08T21:43:00Z
D1142,C0247,"LEG_09_104,LEG_09_250,LEG_09_54",2000-01-09T10:15:00Z,2000-01-09T18:27:00Z
D1143,C0248,"LEG_06_213,LEG_06_211",2000-01-06T15:27:00Z,2000-01-07T00:21:00Z
D1144,C0248,"LEG_07_14,LEG_07_176,LEG_07_241",2000-01-07T00:25:00Z,2000-01-07T18:36:00Z
D1145,C0248,"LEG_08_243,LEG_08_166",2000-01-08T13:00:00Z,2000-01-08T21:15:00Z
D1146,C0248,"LEG_09_15,LEG_09_188",2000-01-09T09:35:00Z,2000-01-09T15:52:00Z
D1147,C0249,LEG_06_58,2000-01-06T12:10:00Z,2000-01-06T18:09:00Z
D1148,C0249,"LEG_07_17,LEG_07_166",2000-01-07T12:45:00Z,2000-01-07T21:15:00Z
D1149,C0249,"LEG_08_15,LEG_08_28",2000-01-08T09:35:00Z,2000-01-08T18:41:00Z
D1150,C0249,"LEG_09_40,LEG_09_222,LEG_09_230",2000-01-09T04:35:00Z,2000-01-09T15:30:00Z
D1151,C0250,"LEG_06_155,LEG_06_70,LEG_06_65",2000-01-06T16:59:00Z,2000-01-07T02:47:00Z
D1152,C0250,"LEG_07_18,LEG_07_139,LEG_07_238,LEG_07_181",2000-01-07T12:00:00Z,2000-01-08T00:50:00Z
D1153,C0250,"LEG_08_249,LEG_08_67",2000-01-08T10:15:00Z,2000-01-08T18:09:00Z
D1154,C0250,LEG_09_63,2000-01-09T04:30:00Z,2000-01-09T10:14:00Z
D1155,C0251,"LEG_06_106,LEG_06_103",2000-01-06T16:55:00Z,2000-01-07T00:49:00Z
D1156,C0251,"LEG_07_161,LEG_07_164,LEG_07_145",2000-01-07T01:20:00Z,2000-01-08T00:47:00Z
D1157,C0251,"LEG_08_147,LEG_08_185",2000-01-08T13:45:00Z,2000-01-09T01:21:00Z
D1158,C0251,"LEG_09_109,LEG_09_119,LEG_09_224",2000-01-09T10:25:00Z,2000-01-09T19:11:00Z
D1159,C0252,"LEG_06_197,LEG_06_139",2000-01-06T20:12:00Z,2000-01-07T01:11:00Z
D1160,C0252,LEG_07_236,2000-01-07T01:27:00Z,2000-01-07T06:15:00Z
D1161,C0252,"LEG_08_234,LEG_08_242,LEG_08_46",2000-01-08T13:00:00Z,2000-01-08T22:23:00Z
D1162,C0253,LEG_06_71,2000-01-06T10:15:00Z,2000-01-06T16:24:00Z
D1163,C0253,"LEG_07_126,LEG_07_249",2000-01-07T07:55:00Z,2000-01-07T17:24:00Z
D1164,C0253,"LEG_08_56,LEG_08_222,LEG_08_230",2000-01-08T05:15:00Z,2000-01-08T15:30:00Z
D1165,C0254,LEG_06_47,2000-01-06T18:56:00Z,2000-01-07T00:32:00Z
D1166,C0254,"LEG_07_3,LEG_07_7",2000-01-07T17:00:00Z,2000-01-08T02:41:00Z
D1167,C0254,LEG_08_43,2000-01-08T14:45:00Z,2000-01-08T20:20:00Z
D1168,C0159,LEG_06_59,2000-01-06T22:32:00Z,2000-01-07T04:37:00Z
D1169,C0159,"LEG_07_21,LEG_07_185",2000-01-07T15:00:00Z,2000-01-08T01:21:00Z
D1170,C0159,"LEG_08_109,LEG_08_119,LEG_08_224",2000-01-08T10:25:00Z,2000-01-08T19:11:00Z
D1171,C0160,LEG_06_206,2000-01-06T18:54:00Z,2000-01-07T00:30:00Z
D1172,C0160,"LEG_07_183,LEG_07_237,LEG_07_230",2000-01-07T13:15:00Z,2000-01-08T00:21:00Z
D1173,C0161,LEG_06_181,2000-01-06T22:17:00Z,2000-01-07T04:22:00Z
D1174,C0161,LEG_07_193,2000-01-07T14:45:00Z,2000-01-07T20:13:00Z
D1175,C0162,LEG_06_30,2000-01-06T22:25:00Z,2000-01-07T04:32:00Z
D1176,C0162,LEG_07_43,2000-01-07T14:45:00Z,2000-01-07T20:20:00Z
D1177,C0163,"LEG_06_53,LEG_06_80,LEG_06_52",2000-01-06T13:45:00Z,2000-01-07T00:57:00Z
D1178,C0163,"LEG_07_213,LEG_07_259",2000-01-07T16:05:00Z,2000-01-08T00:38:00Z
D1179,C0164,LEG_06_178,2000-01-06T18:50:00Z,2000-01-07T00:20:00Z
D1180,C0165,"LEG_06_43,LEG_06_44",2000-01-06T10:15:00Z,2000-01-06T18:48:00Z
D1181,C0166,"LEG_06_179,LEG_06_210",2000-01-06T00:27:00Z,2000-01-06T12:30:00Z
D1182,C0167,"LEG_06_45,LEG_06_76",2000-01-06T00:26:00Z,2000-01-06T12:39:00Z
D1183,C0168,LEG_06_208,2000-01-06T12:30:00Z,2000-01-06T18:14:00Z
D1184,C0169,LEG_13_214,2000-01-13T18:30:00Z,2000-01-14T00:40:00Z
D1185,C0170,LEG_13_179,2000-01-13T12:22:00Z,2000-01-13T18:29:00Z
D1186,C0171,LEG_13_182,2000-01-13T18:50:00Z,2000-01-14T00:20:00Z
D1187,C0172,"LEG_13_46,LEG_13_80",2000-01-13T00:26:00Z,2000-01-13T12:39:00Z
D1188,C0173,"LEG_13_76,LEG_13_54",2000-01-13T00:24:00Z,2000-01-13T12:25:00Z
D1189,C0174,"LEG_13_44,LEG_13_45",2000-01-13T10:15:00Z,2000-01-13T18:48:00Z
D1190,C0175,"LEG_13_201,LEG_13_234,LEG_13_233,LEG_13_32",2000-01-13T12:27:00Z,2000-01-13T22:28:00Z
D1191,C0176,"LEG_13_57,LEG_13_84,LEG_13_210",2000-01-13T13:45:00Z,2000-01-14T00:30:00Z
D1192,C0176,"LEG_14_180,LEG_14_236,LEG_14_228",2000-01-14T13:15:00Z,2000-01-15T00:21:00Z
D1193,C0177,LEG_13_31,2000-01-13T22:25:00Z,2000-01-14T04:32:00Z
D1194,C0177,LEG_14_43,2000-01-14T14:45:00Z,2000-01-14T20:20:00Z
D1195,C0178,LEG_13_62,2000-01-13T12:10:00Z,2000-01-13T18:09:00Z
D1196,C0178,LEG_14_62,2000-01-14T04:30:00Z,2000-01-14T10:14:00Z
D1197,C0179,LEG_13_213,2000-01-13T12:30:00Z,2000-01-13T18:14:00Z
D1198,C0180,LEG_13_48,2000-01-13T18:56:00Z,2000-01-14T00:32:00Z
D1199,C0180,"LEG_14_0,LEG_14_182",2000-01-14T13:10:00Z,2000-01-15T01:21:00Z
D1200,C0180,"LEG_15_108,LEG_15_118,LEG_15_224",2000-01-15T10:25:00Z,2000-01-15T19:11:00Z
D1201,C0181,LEG_13_50,2000-01-13T22:30:00Z,2000-01-14T04:07:00Z
D1202,C0181,"LEG_14_4,LEG_14_23",2000-01-14T17:00:00Z,2000-01-15T02:49:00Z
D1203,C0181,LEG_15_64,2000-01-15T14:45:00Z,2000-01-15T20:24:00Z
D1204,C0182,LEG_13_74,2000-01-13T10:15:00Z,2000-01-13T16:24:00Z
D1205,C0182,"LEG_14_125,LEG_14_249",2000-01-14T07:55:00Z,2000-01-14T17:24:00Z
D1206,C0182,"LEG_15_55,LEG_15_232,LEG_15_117",2000-01-15T05:15:00Z,2000-01-15T13:55:00Z
D1207,C0183,LEG_13_81,2000-01-13T15:40:00Z,2000-01-13T22:06:00Z
D1208,C0183,"LEG_14_86,LEG_14_71,LEG_14_137",2000-01-14T07:05:00Z,2000-01-14T15:59:00Z
D1209,C0183,"LEG_15_2,LEG_15_61",2000-01-15T02:33:00Z,2000-01-15T14:03:00Z
