duty_id,crew_id,flight_ids,report_utc,release_utc
D0216,C0040,"LEG_10_58,LEG_10_18,LEG_10_53",2000-01-10T09:59:00Z,2000-01-10T16:17:00Z
D0217,C0040,"LEG_11_51,LEG_11_52,LEG_11_60,LEG_11_56",2000-01-11T09:25:00Z,2000-01-11T19:49:00Z
D0218,C0040,"LEG_12_47,LEG_12_12,LEG_12_13",2000-01-12T09:25:00Z,2000-01-12T19:04:00Z
D0219,C0011,"LEG_10_46,LEG_10_43",2000-01-10T00:16:00Z,2000-01-10T12:23:00Z
D0220,C0012,"LEG_10_63,LEG_10_8",2000-01-10T00:35:00Z,2000-01-10T12:15:00Z
D0221,C0013,"LEG_10_5,LEG_10_61",2000-01-10T00:31:00Z,2000-01-10T12:14:00Z
D0222,C0014,"LEG_10_9,LEG_10_10,LEG_10_59,LEG_10_45",2000-01-10T12:23:00Z,2000-01-11T00:14:00Z
D0223,C0015,"LEG_10_42,LEG_10_62",2000-01-10T20:35:00Z,2000-01-11T00:50:00Z
D0224,C0008,"LEG_05_43,LEG_05_2,LEG_05_8",2000-01-05T18:37:00Z,2000-01-06T03:01:00Z
D0225,C0008,LEG_06_51,2000-01-06T12:00:00Z,2000-01-06T15:35:00Z
D0226,C0009,"LEG_11_16,LEG_11_25,LEG_11_23,LEG_11_30,LEG_11_29",2000-01-11T15:40:00Z,2000-01-12T02:19:00Z
D0227,C0009,"LEG_12_36,LEG_12_40,LEG_12_10",2000-01-12T12:34:00Z,2000-01-12T22:49:00Z
D0228,C0009,"LEG_13_30,LEG_13_3,LEG_13_5",2000-01-13T13:20:00Z,2000-01-14T00:52:00Z
D0229,C0009,"LEG_14_38,LEG_14_39,LEG_14_21",2000-01-14T09:51:00Z,2000-01-14T16:32:00Z
D0230,C0010,"LEG_19_43,LEG_19_2,LEG_19_8",2000-01-19T18:37:00Z,2000-01-20T03:01:00Z
D0231,C0010,LEG_20_51,2000-01-20T12:00:00Z,2000-01-20T15:35:00Z
D0232,C0001,"LEG_02_0,LEG_02_14,LEG_02_12",2000-01-02T17:15:00Z,2000-01-03T00:35:00Z
D0233,C0001,"LEG_03_1,LEG_03_53,LEG_03_57,LEG_03_15",2000-01-03T00:15:00Z,2000-01-04T01:29:00Z
D0234,C0001,"LEG_05_13,LEG_05_15",2000-01-05T12:20:00Z,2000-01-05T18:44:00Z
D0235,C0002,"LEG_02_16,LEG_02_25,LEG_02_26,LEG_02_24,LEG_02_35",2000-01-02T15:40:00Z,2000-01-03T02:22:00Z
D0236,C0002,"LEG_03_37,LEG_03_16,LEG_03_25",2000-01-03T12:15:00Z,2000-01-03T19:12:00Z
D0237,C0043,LEG_28_13,2000-01-28T22:35:00Z,2000-01-29T00:45:00Z
D0238,C0043,"LEG_29_29,LEG_29_11,LEG_29_54,LEG_29_8,LEG_29_22",2000-01-29T00:25:00Z,2000-01-29T23:44:00Z
D0239,C0043,"LEG_30_23,LEG_30_6",2000-01-29T23:15:00Z,2000-01-31T02:25:00Z
D0240,C0043,"LEG_31_3,LEG_31_7,LEG_31_0,LEG_31_14",2000-01-31T11:25:00Z,2000-01-31T23:05:00Z
D0241,C0044,"LEG_28_30,LEG_28_20",2000-01-28T02:50:00Z,2000-01-28T14:26:00Z
D0242,C0016,"LEG_07_22,LEG_07_23,LEG_07_30,LEG_07_36",2000-01-07T15:36:00Z,2000-01-08T02:22:00Z
D0243,C0016,"LEG_08_36,LEG_08_16,LEG_08_25,LEG_08_26,LEG_08_24",2000-01-08T12:15:00Z,2000-01-08T23:29:00Z
D0244,C0016,"LEG_09_0,LEG_09_14,LEG_09_12",2000-01-09T17:15:00Z,2000-01-10T00:35:00Z
D0245,C0016,LEG_10_1,2000-01-10T00:15:00Z,2000-01-10T02:41:00Z
D0246,C0017,"LEG_07_46,LEG_07_43",2000-01-07T00:16:00Z,2000-01-07T12:23:00Z
D0247,C0018,"LEG_07_63,LEG_07_8",2000-01-07T00:35:00Z,2000-01-07T12:15:00Z
D0248,C0019,"LEG_07_5,LEG_07_61",2000-01-07T00:31:00Z,2000-01-07T12:14:00Z
D0249,C0020,"LEG_07_44,LEG_07_49,LEG_07_4,LEG_07_6",2000-01-07T12:07:00Z,2000-01-08T00:52:00Z
D0250,C0021,"LEG_07_28,LEG_07_33,LEG_07_31,LEG_07_42,LEG_07_62",2000-01-07T12:09:00Z,2000-01-08T00:50:00Z
D0251,C0022,"LEG_07_9,LEG_07_10,LEG_07_59,LEG_07_45",2000-01-07T12:23:00Z,2000-01-08T00:14:00Z
D0252,C0023,"LEG_07_58,LEG_07_18",2000-01-07T09:59:00Z,2000-01-07T13:46:00Z
D0253,C0045,LEG_16_12,2000-01-16T21:35:00Z,2000-01-17T00:35:00Z
D0254,C0045,"LEG_17_1,LEG_17_53,LEG_17_55,LEG_17_4,LEG_17_6",2000-01-17T00:15:00Z,2000-01-18T00:52:00Z
D0255,C0045,"LEG_18_28,LEG_18_33,LEG_18_31,LEG_18_42,LEG_18_62",2000-01-18T12:09:00Z,2000-01-19T00:50:00Z
D0256,C0045,"LEG_19_17,LEG_19_19",2000-01-19T12:09:00Z,2000-01-19T17:14:00Z
D0257,C0046,LEG_16_13,2000-01-16T21:40:00Z,2000-01-16T23:43:00Z
D0258,C0046,"LEG_17_35,LEG_17_34,LEG_17_17,LEG_17_7,LEG_17_11",2000-01-16T23:25:00Z,2000-01-17T21:40:00Z
D0259,C0024,"LEG_19_12,LEG_19_13,LEG_19_10",2000-01-19T12:23:00Z,2000-01-19T22:49:00Z
D0260,C0024,"LEG_20_30,LEG_20_42,LEG_20_40,LEG_20_2",2000-01-20T13:20:00Z,2000-01-21T01:22:00Z
D0261,C0024,"LEG_21_2,LEG_21_53",2000-01-21T10:30:00Z,2000-01-21T16:17:00Z
D0262,C0024,"LEG_22_49,LEG_22_42,LEG_22_47",2000-01-22T09:25:00Z,2000-01-22T17:17:00Z
D0263,C0025,"LEG_19_22,LEG_19_24,LEG_19_48",2000-01-19T12:27:00Z,2000-01-19T19:49:00Z
D0264,C0025,"LEG_20_46,LEG_20_37,LEG_20_41,LEG_20_50",2000-01-20T09:25:00Z,2000-01-20T19:49:00Z
D0265,C0025,"LEG_21_51,LEG_21_44,LEG_21_49",2000-01-21T09:25:00Z,2000-01-21T17:17:00Z
D0266,C0026,"LEG_19_52,LEG_19_11",2000-01-19T00:35:00Z,2000-01-19T12:15:00Z
D0267,C0027,"LEG_19_7,LEG_19_51",2000-01-19T00:31:00Z,2000-01-19T12:14:00Z
D0268,C0028,"LEG_19_32,LEG_19_29",2000-01-19T00:16:00Z,2000-01-19T12:23:00Z
D0269,C0029,"LEG_28_55,LEG_28_27,LEG_28_17",2000-01-28T11:00:00Z,2000-01-28T19:19:00Z
D0270,C0029,"LEG_29_36,LEG_29_7",2000-01-29T12:05:00Z,2000-01-29T17:37:00Z
D0271,C0029,"LEG_30_10,LEG_30_25",2000-01-30T03:20:00Z,2000-01-30T16:19:00Z
D0272,C0029,LEG_31_32,2000-01-31T11:15:00Z,2000-01-31T13:44:00Z
D0273,C0030,"LEG_28_51,LEG_28_42,LEG_28_4,LEG_28_5",2000-01-28T14:40:00Z,2000-01-29T01:39:00Z
D0274,C0031,"LEG_28_45,LEG_28_58,LEG_28_18",2000-01-28T13:07:00Z,2000-01-29T00:28:00Z
D0275,C0031,"LEG_29_16,LEG_29_49,LEG_29_19,LEG_29_57",2000-01-29T13:30:00Z,2000-01-30T00:29:00Z
D0276,C0031,"LEG_30_56,LEG_30_28,LEG_30_47,LEG_30_18",2000-01-30T13:15:00Z,2000-01-31T00:28:00Z
D0277,C0031,"LEG_31_16,LEG_31_17,LEG_31_58",2000-01-31T13:30:00Z,2000-01-31T21:46:00Z
D0278,C0032,"LEG_21_40,LEG_21_41",2000-01-21T18:50:00Z,2000-01-22T00:23:00Z
D0279,C0032,"LEG_22_52,LEG_22_53,LEG_22_57,LEG_22_43",2000-01-22T00:05:00Z,2000-01-23T00:14:00Z
D0280,C0032,"LEG_23_54,LEG_23_55,LEG_23_4,LEG_23_6",2000-01-23T00:05:00Z,2000-01-24T00:52:00Z
D0281,C0032,"LEG_24_63,LEG_24_60,LEG_24_59,LEG_24_45",2000-01-24T00:35:00Z,2000-01-25T00:14:00Z
D0282,C0033,"LEG_21_28,LEG_21_33,LEG_21_31,LEG_21_32",2000-01-21T12:09:00Z,2000-01-21T23:44:00Z
D0283,C0033,"LEG_22_46,LEG_22_48,LEG_22_45,LEG_22_15",2000-01-22T12:25:00Z,2000-01-23T01:29:00Z
D0284,C0033,"LEG_24_27,LEG_24_9,LEG_24_10",2000-01-24T09:15:00Z,2000-01-24T19:04:00Z
D0285,C0034,"LEG_21_52,LEG_21_60,LEG_21_56,LEG_21_57,LEG_21_3",2000-01-21T12:11:00Z,2000-01-22T01:22:00Z
D0286,C0034,"LEG_22_2,LEG_22_18,LEG_22_19,LEG_22_30",2000-01-22T10:30:00Z,2000-01-22T23:44:00Z
D0287,C0034,"LEG_23_48,LEG_23_59,LEG_23_45",2000-01-23T12:25:00Z,2000-01-24T00:14:00Z
D0288,C0035,"LEG_21_58,LEG_21_18,LEG_21_22,LEG_21_23,LEG_21_30",2000-01-21T09:59:00Z,2000-01-21T22:56:00Z
D0289,C0035,"LEG_22_7,LEG_22_11,LEG_22_12",2000-01-22T15:32:00Z,2000-01-23T00:35:00Z
D0290,C0035,LEG_23_1,2000-01-23T00:15:00Z,2000-01-23T02:41:00Z
D0291,C0036,"LEG_21_63,LEG_21_8",2000-01-21T00:35:00Z,2000-01-21T12:15:00Z
D0292,C0037,"LEG_21_46,LEG_21_43",2000-01-21T00:16:00Z,2000-01-21T12:23:00Z
D0293,C0038,"LEG_21_5,LEG_21_61",2000-01-21T00:31:00Z,2000-01-21T12:14:00Z
D0294,C0039,"LEG_21_9,LEG_21_10,LEG_21_59,LEG_21_45",2000-01-21T12:23:00Z,2000-01-22T00:14:00Z
D0295,C0040,"LEG_06_9,LEG_06_10,LEG_06_16",2000-01-06T12:23:00Z,2000-01-07T01:29:00Z
D0296,C0040,"LEG_09_27,LEG_09_9,LEG_09_10",2000-01-09T09:15:00Z,2000-01-09T19:04:00Z
D0297,C0011,"LEG_06_22,LEG_06_27,LEG_06_25,LEG_06_26",2000-01-06T12:09:00Z,2000-01-06T23:44:00Z
D0298,C0011,"LEG_07_48,LEG_07_50,LEG_07_47,LEG_07_15",2000-01-07T12:25:00Z,2000-01-08T01:29:00Z
D0299,C0011,"LEG_09_52,LEG_09_60",2000-01-09T12:11:00Z,2000-01-09T15:42:00Z
D0300,C0012,"LEG_06_32,LEG_06_33",2000-01-06T18:50:00Z,2000-01-07T00:23:00Z
D0301,C0012,"LEG_07_54,LEG_07_55,LEG_07_40,LEG_07_41",2000-01-07T00:05:00Z,2000-01-08T00:23:00Z
D0302,C0012,"LEG_08_53,LEG_08_54,LEG_08_39,LEG_08_40",2000-01-08T00:05:00Z,2000-01-09T00:23:00Z
D0303,C0012,"LEG_09_54,LEG_09_55,LEG_09_4,LEG_09_6",2000-01-09T00:05:00Z,2000-01-10T00:52:00Z
D0304,C0013,"LEG_06_54,LEG_06_44,LEG_06_23",2000-01-06T13:28:00Z,2000-01-07T02:19:00Z
D0305,C0014,"LEG_06_34,LEG_06_28",2000-01-06T00:32:00Z,2000-01-06T12:41:00Z
D0306,C0015,"LEG_06_39,LEG_06_43,LEG_06_53,LEG_06_38",2000-01-06T12:34:00Z,2000-01-07T00:14:00Z
D0307,C0003,"LEG_27_20,LEG_27_22,LEG_27_5",2000-01-27T15:50:00Z,2000-01-28T02:25:00Z
D0308,C0003,"LEG_28_3,LEG_28_49,LEG_28_19,LEG_28_57",2000-01-28T11:25:00Z,2000-01-29T00:29:00Z
D0309,C0003,"LEG_29_56,LEG_29_4,LEG_29_5",2000-01-29T13:15:00Z,2000-01-30T01:39:00Z
D0310,C0003,"LEG_30_55,LEG_30_27,LEG_30_17,LEG_30_26",2000-01-30T11:00:00Z,2000-01-30T22:00:00Z
D0311,C0004,LEG_27_26,2000-01-27T20:55:00Z,2000-01-28T00:44:00Z
D0312,C0004,"LEG_28_12,LEG_28_21,LEG_28_52,LEG_28_31",2000-01-28T00:15:00Z,2000-01-29T00:44:00Z
D0313,C0004,"LEG_29_12,LEG_29_21,LEG_29_52,LEG_29_1,LEG_29_2",2000-01-29T00:15:00Z,2000-01-30T00:06:00Z
D0314,C0047,LEG_17_12,2000-01-17T21:35:00Z,2000-01-18T00:35:00Z
D0315,C0047,"LEG_18_1,LEG_18_19,LEG_18_20,LEG_18_4,LEG_18_6",2000-01-18T00:15:00Z,2000-01-19T00:52:00Z
D0316,C0047,"LEG_19_3,LEG_19_0,LEG_19_15",2000-01-19T12:08:00Z,2000-01-19T23:17:00Z
D0317,C0047,"LEG_20_7,LEG_20_17,LEG_20_0,LEG_20_14",2000-01-20T11:35:00Z,2000-01-20T22:05:00Z
D0318,C0005,"LEG_23_0,LEG_23_14,LEG_23_12",2000-01-23T17:15:00Z,2000-01-24T00:35:00Z
D0319,C0005,"LEG_24_1,LEG_24_53,LEG_24_57,LEG_24_15",2000-01-24T00:15:00Z,2000-01-25T01:29:00Z
D0320,C0005,"LEG_26_10,LEG_26_13",2000-01-26T12:20:00Z,2000-01-26T18:44:00Z
D0321,C0006,LEG_23_29,2000-01-23T23:05:00Z,2000-01-24T02:19:00Z
D0322,C0006,"LEG_24_22,LEG_24_23,LEG_24_30,LEG_24_36",2000-01-24T15:36:00Z,2000-01-25T02:22:00Z
D0323,C0006,"LEG_25_37,LEG_25_16,LEG_25_25",2000-01-25T12:15:00Z,2000-01-25T19:12:00Z
D0324,C0007,LEG_15_28,2000-01-15T23:05:00Z,2000-01-16T02:19:00Z
D0325,C0007,"LEG_16_19,LEG_16_20,LEG_16_59,LEG_16_45",2000-01-16T13:32:00Z,2000-01-17T00:14:00Z
D0326,C0007,"LEG_17_9,LEG_17_10,LEG_17_59,LEG_17_45",2000-01-17T12:23:00Z,2000-01-18T00:14:00Z
D0327,C0007,"LEG_18_38,LEG_18_39,LEG_18_21",2000-01-18T09:51:00Z,2000-01-18T16:32:00Z
D0328,C0016,"LEG_23_40,LEG_23_41",2000-01-23T18:50:00Z,2000-01-24T00:23:00Z
D0329,C0016,"LEG_24_54,LEG_24_55,LEG_24_4,LEG_24_6",2000-01-24T00:05:00Z,2000-01-25T00:52:00Z
D0330,C0016,"LEG_25_63,LEG_25_60,LEG_25_50,LEG_25_47,LEG_25_15",2000-01-25T00:35:00Z,2000-01-26T01:29:00Z
D0331,C0016,"LEG_26_35,LEG_26_36",2000-01-26T15:37:00Z,2000-01-27T00:04:00Z
D0332,C0017,"LEG_23_58,LEG_23_18,LEG_23_53",2000-01-23T09:59:00Z,2000-01-23T16:17:00Z
D0333,C0017,"LEG_24_51,LEG_24_52",2000-01-24T09:25:00Z,2000-01-24T14:13:00Z
D0334,C0017,"LEG_25_8,LEG_25_52,LEG_25_56",2000-01-25T10:15:00Z,2000-01-25T19:49:00Z
D0335,C0017,"LEG_26_40,LEG_26_30,LEG_26_34",2000-01-26T09:25:00Z,2000-01-26T18:25:00Z
D0336,C0018,"LEG_23_50,LEG_23_47,LEG_23_15",2000-01-23T16:52:00Z,2000-01-24T01:29:00Z
D0337,C0018,"LEG_25_27,LEG_25_9,LEG_25_10",2000-01-25T09:15:00Z,2000-01-25T19:04:00Z
D0338,C0019,"LEG_23_63,LEG_23_8",2000-01-23T00:35:00Z,2000-01-23T12:15:00Z
D0339,C0020,"LEG_23_46,LEG_23_43",2000-01-23T00:16:00Z,2000-01-23T12:23:00Z
D0340,C0021,"LEG_23_5,LEG_23_61",2000-01-23T00:31:00Z,2000-01-23T12:14:00Z
D0341,C0008,"LEG_18_16,LEG_18_25,LEG_18_26,LEG_18_24,LEG_18_29",2000-01-18T15:40:00Z,2000-01-19T02:19:00Z
D0342,C0008,"LEG_19_33,LEG_19_37,LEG_19_50,LEG_19_31",2000-01-19T12:34:00Z,2000-01-20T00:14:00Z
D0343,C0008,"LEG_20_54,LEG_20_44,LEG_20_19,LEG_20_24,LEG_20_29",2000-01-20T13:28:00Z,2000-01-21T02:22:00Z
D0344,C0008,LEG_21_37,2000-01-21T12:15:00Z,2000-01-21T15:40:00Z
D0345,C0022,"LEG_02_51,LEG_02_59,LEG_02_55,LEG_02_56,LEG_02_3",2000-01-02T12:11:00Z,2000-01-03T01:22:00Z
D0346,C0022,"LEG_03_2,LEG_03_19,LEG_03_20,LEG_03_32",2000-01-03T10:30:00Z,2000-01-03T23:44:00Z
D0347,C0022,"LEG_04_48,LEG_04_50,LEG_04_47,LEG_04_15",2000-01-04T12:25:00Z,2000-01-05T01:29:00Z
D0348,C0022,"LEG_05_38,LEG_05_39",2000-01-05T15:37:00Z,2000-01-06T00:04:00Z
D0349,C0023,"LEG_02_57,LEG_02_18,LEG_02_22,LEG_02_23,LEG_02_29",2000-01-02T09:59:00Z,2000-01-02T22:56:00Z
D0350,C0023,"LEG_03_0,LEG_03_14,LEG_03_12",2000-01-03T17:15:00Z,2000-01-04T00:35:00Z
D0351,C0023,LEG_04_1,2000-01-04T00:15:00Z,2000-01-04T02:41:00Z
D0352,C0024,"LEG_02_39,LEG_02_40",2000-01-02T18:50:00Z,2000-01-03T00:23:00Z
D0353,C0024,"LEG_03_54,LEG_03_55,LEG_03_40,LEG_03_41",2000-01-03T00:05:00Z,2000-01-04T00:23:00Z
D0354,C0024,"LEG_04_54,LEG_04_55,LEG_04_4,LEG_04_6",2000-01-04T00:05:00Z,2000-01-05T00:52:00Z
D0355,C0025,"LEG_02_9,LEG_02_10,LEG_02_58,LEG_02_44",2000-01-02T12:23:00Z,2000-01-03T00:14:00Z
D0356,C0026,"LEG_02_5,LEG_02_60",2000-01-02T00:31:00Z,2000-01-02T12:14:00Z
D0357,C0027,"LEG_02_27,LEG_02_32,LEG_02_30,LEG_02_41,LEG_02_61",2000-01-02T12:09:00Z,2000-01-03T00:50:00Z
D0358,C0028,"LEG_02_62,LEG_02_8",2000-01-02T00:35:00Z,2000-01-02T12:15:00Z
D0359,C0029,"LEG_02_37,LEG_02_38,LEG_02_19,LEG_02_20",2000-01-02T09:51:00Z,2000-01-02T18:58:00Z
D0360,C0030,"LEG_02_45,LEG_02_42",2000-01-02T00:16:00Z,2000-01-02T12:23:00Z
D0361,C0031,"LEG_22_4,LEG_22_6",2000-01-22T18:27:00Z,2000-01-23T00:52:00Z
D0362,C0031,"LEG_23_60,LEG_23_56,LEG_23_57,LEG_23_3",2000-01-23T13:45:00Z,2000-01-24T01:22:00Z
D0363,C0031,"LEG_24_2,LEG_24_19,LEG_24_20,LEG_24_32",2000-01-24T10:30:00Z,2000-01-24T23:44:00Z
D0364,C0031,"LEG_25_48,LEG_25_4,LEG_25_6",2000-01-25T12:25:00Z,2000-01-26T00:52:00Z
D0365,C0032,"LEG_22_56,LEG_22_17,LEG_22_51",2000-01-22T09:59:00Z,2000-01-22T16:17:00Z
D0366,C0032,"LEG_23_51,LEG_23_52",2000-01-23T09:25:00Z,2000-01-23T14:13:00Z
D0367,C0032,"LEG_24_8,LEG_24_44,LEG_24_49,LEG_24_50,LEG_24_47",2000-01-24T10:15:00Z,2000-01-24T22:31:00Z
D0368,C0033,"LEG_22_21,LEG_22_22,LEG_22_28,LEG_22_34",2000-01-22T15:36:00Z,2000-01-23T02:22:00Z
D0369,C0033,"LEG_23_37,LEG_23_16,LEG_23_25,LEG_23_23,LEG_23_30",2000-01-23T12:15:00Z,2000-01-23T22:56:00Z
D0370,C0033,"LEG_24_16,LEG_24_25,LEG_24_26,LEG_24_24,LEG_24_29",2000-01-24T15:40:00Z,2000-01-25T02:19:00Z
D0371,C0034,"LEG_22_50,LEG_22_58,LEG_22_54,LEG_22_55,LEG_22_3",2000-01-22T12:11:00Z,2000-01-23T01:22:00Z
D0372,C0034,"LEG_23_2,LEG_23_19,LEG_23_20,LEG_23_32",2000-01-23T10:30:00Z,2000-01-23T23:44:00Z
D0373,C0034,"LEG_24_48,LEG_24_40,LEG_24_41",2000-01-24T12:25:00Z,2000-01-25T00:23:00Z
D0374,C0035,"LEG_22_5,LEG_22_59",2000-01-22T00:31:00Z,2000-01-22T12:14:00Z
D0375,C0036,"LEG_22_44,LEG_22_41",2000-01-22T00:16:00Z,2000-01-22T12:23:00Z
D0376,C0037,"LEG_22_61,LEG_22_8",2000-01-22T00:35:00Z,2000-01-22T12:15:00Z
D0377,C0038,"LEG_22_36,LEG_22_37",2000-01-22T09:51:00Z,2000-01-22T13:48:00Z
D0378,C0009,"LEG_26_23,LEG_26_38,LEG_26_37",2000-01-26T17:26:00Z,2000-01-27T02:13:00Z
D0379,C0009,"LEG_27_9,LEG_27_18,LEG_27_40,LEG_27_41,LEG_27_42",2000-01-27T11:40:00Z,2000-01-27T23:56:00Z
D0380,C0010,"LEG_29_0,LEG_29_14,LEG_29_13",2000-01-29T18:15:00Z,2000-01-30T00:45:00Z
D0381,C0010,"LEG_30_29,LEG_30_11,LEG_30_54,LEG_30_8,LEG_30_22",2000-01-30T00:25:00Z,2000-01-30T23:44:00Z
D0382,C0010,LEG_31_23,2000-01-30T23:15:00Z,2000-01-31T02:40:00Z
D0383,C0001,"LEG_29_38,LEG_29_32",2000-01-29T00:35:00Z,2000-01-29T13:44:00Z
D0384,C0001,"LEG_30_40,LEG_30_48,LEG_30_49,LEG_30_19,LEG_30_57",2000-01-30T01:05:00Z,2000-01-31T00:29:00Z
D0385,C0001,"LEG_31_56,LEG_31_9,LEG_31_1,LEG_31_2",2000-01-31T13:15:00Z,2000-02-01T00:06:00Z
D0386,C0002,"LEG_25_0,LEG_25_14,LEG_25_13",2000-01-25T17:15:00Z,2000-01-25T23:43:00Z
D0387,C0002,"LEG_26_18,LEG_26_17,LEG_26_22,LEG_26_44,LEG_26_45",2000-01-25T23:25:00Z,2000-01-26T22:20:00Z
D0388,C0002,"LEG_27_2,LEG_27_1,LEG_27_14,LEG_27_50,LEG_27_15",2000-01-27T00:12:00Z,2000-01-28T00:28:00Z
D0389,C0002,"LEG_28_16,LEG_28_9,LEG_28_1,LEG_28_2",2000-01-28T13:30:00Z,2000-01-29T00:06:00Z
D0390,C0003,LEG_25_36,2000-01-25T23:03:00Z,2000-01-26T02:22:00Z
D0391,C0003,LEG_26_19,2000-01-26T12:15:00Z,2000-01-26T15:40:00Z
D0392,C0039,"LEG_05_11,LEG_05_12,LEG_05_9",2000-01-05T12:23:00Z,2000-01-05T22:49:00Z
D0393,C0039,"LEG_06_30,LEG_06_50,LEG_06_52,LEG_06_2",2000-01-06T13:20:00Z,2000-01-07T01:22:00Z
D0394,C0039,"LEG_07_2,LEG_07_19,LEG_07_20,LEG_07_32",2000-01-07T10:30:00Z,2000-01-07T23:44:00Z
D0395,C0039,"LEG_08_47,LEG_08_58,LEG_08_44",2000-01-08T12:25:00Z,2000-01-09T00:14:00Z
D0396,C0040,"LEG_05_3,LEG_05_0,LEG_05_14",2000-01-05T12:08:00Z,2000-01-05T23:17:00Z
D0397,C0040,"LEG_06_7,LEG_06_47",2000-01-06T11:35:00Z,2000-01-06T16:17:00Z
D0398,C0040,"LEG_07_51,LEG_07_52,LEG_07_60,LEG_07_56",2000-01-07T09:25:00Z,2000-01-07T19:49:00Z
D0399,C0040,"LEG_08_50,LEG_08_43,LEG_08_48",2000-01-08T09:25:00Z,2000-01-08T17:17:00Z
D0400,C0011,"LEG_05_36,LEG_05_34,LEG_05_40",2000-01-05T16:52:00Z,2000-01-06T02:13:00Z
D0401,C0011,"LEG_06_45,LEG_06_3,LEG_06_5",2000-01-06T13:15:00Z,2000-01-07T00:52:00Z
D0402,C0012,"LEG_05_7,LEG_05_51",2000-01-05T00:31:00Z,2000-01-05T12:14:00Z
D0403,C0013,"LEG_05_52,LEG_05_10",2000-01-05T00:35:00Z,2000-01-05T12:15:00Z
D0404,C0014,"LEG_05_32,LEG_05_28",2000-01-05T00:16:00Z,2000-01-05T12:23:00Z
D0405,C0015,"LEG_05_16,LEG_05_18",2000-01-05T12:09:00Z,2000-01-05T17:14:00Z
D0406,C0041,"LEG_04_34,LEG_04_17,LEG_04_7,LEG_04_11,LEG_04_13",2000-01-04T01:45:00Z,2000-01-04T23:43:00Z
D0407,C0041,LEG_05_20,2000-01-04T23:25:00Z,2000-01-05T01:26:00Z
D0408,C0016,"LEG_26_14,LEG_26_16,LEG_26_15,LEG_26_47",2000-01-26T12:09:00Z,2000-01-26T23:01:00Z
D0409,C0016,"LEG_27_37,LEG_27_38,LEG_27_16,LEG_27_49",2000-01-27T13:10:00Z,2000-01-28T00:29:00Z
D0410,C0016,"LEG_28_56,LEG_28_34,LEG_28_15",2000-01-28T13:15:00Z,2000-01-28T23:46:00Z
D0411,C0016,"LEG_29_53,LEG_29_50,LEG_29_37,LEG_29_39,LEG_29_43,LEG_29_41",2000-01-28T23:21:00Z,2000-01-30T01:06:00Z
D0412,C0017,"LEG_26_8,LEG_26_9,LEG_26_46,LEG_26_28",2000-01-26T12:23:00Z,2000-01-27T00:14:00Z
D0413,C0018,"LEG_26_6,LEG_26_48",2000-01-26T00:31:00Z,2000-01-26T12:14:00Z
D0414,C0019,"LEG_26_50,LEG_26_7",2000-01-26T00:35:00Z,2000-01-26T12:15:00Z
D0415,C0020,"LEG_26_29,LEG_26_25",2000-01-26T00:16:00Z,2000-01-26T12:23:00Z
D0416,C0004,"LEG_13_0,LEG_13_14,LEG_13_12",2000-01-13T17:15:00Z,2000-01-14T00:35:00Z
D0417,C0004,"LEG_14_1,LEG_14_22,LEG_14_23,LEG_14_30,LEG_14_36",2000-01-14T00:15:00Z,2000-01-15T02:22:00Z
D0418,C0004,"LEG_15_36,LEG_15_16,LEG_15_25",2000-01-15T12:15:00Z,2000-01-15T19:12:00Z
D0419,C0021,"LEG_25_40,LEG_25_41",2000-01-25T18:50:00Z,2000-01-26T00:23:00Z
D0420,C0021,"LEG_26_42,LEG_26_20,LEG_26_21",2000-01-26T00:05:00Z,2000-01-27T00:23:00Z
D0421,C0021,"LEG_27_17,LEG_27_10,LEG_27_27,LEG_27_29,LEG_27_35",2000-01-27T00:37:00Z,2000-01-28T00:00:00Z
D0422,C0021,"LEG_28_44,LEG_28_33,LEG_28_35",2000-01-28T10:25:00Z,2000-01-28T19:29:00Z
D0423,C0022,"LEG_25_58,LEG_25_18,LEG_25_21,LEG_25_23,LEG_25_30",2000-01-25T09:59:00Z,2000-01-25T22:56:00Z
D0424,C0022,"LEG_26_39,LEG_26_2",2000-01-26T18:37:00Z,2000-01-26T23:30:00Z
D0425,C0022,"LEG_27_24,LEG_27_44,LEG_27_39,LEG_27_33,LEG_27_34,LEG_27_32",2000-01-26T23:35:00Z,2000-01-28T01:06:00Z
D0426,C0023,"LEG_25_38,LEG_25_39",2000-01-25T09:51:00Z,2000-01-25T13:48:00Z
D0427,C0024,"LEG_25_46,LEG_25_43",2000-01-25T00:16:00Z,2000-01-25T12:23:00Z
D0428,C0025,"LEG_25_5,LEG_25_61",2000-01-25T00:31:00Z,2000-01-25T12:14:00Z
D0429,C0026,"LEG_25_28,LEG_25_33,LEG_25_31,LEG_25_42,LEG_25_62",2000-01-25T12:09:00Z,2000-01-26T00:50:00Z
D0430,C0027,"LEG_25_19,LEG_25_20,LEG_25_59,LEG_25_45",2000-01-25T13:32:00Z,2000-01-26T00:14:00Z
D0431,C0042,"LEG_14_31,LEG_14_42,LEG_14_62",2000-01-14T17:23:00Z,2000-01-15T00:50:00Z
D0432,C0042,"LEG_15_27,LEG_15_32,LEG_15_30,LEG_15_41,LEG_15_61",2000-01-15T12:09:00Z,2000-01-16T00:50:00Z
