flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_05_19,BASE3,AIR10,2000-01-05T02:30:00Z,2000-01-05T03:34:00Z,A320,64
LEG_05_20,AIR7,BASE3,2000-01-05T00:10:00Z,2000-01-05T00:56:00Z,A320,46
LEG_05_21,AIR17,BASE1,2000-01-05T13:00:00Z,2000-01-05T15:10:00Z,A320,130
LEG_05_22,BASE2,AIR20,2000-01-05T19:35:00Z,2000-01-05T21:12:00Z,A320,97
LEG_05_23,AIR20,BASE2,2000-01-05T22:15:00Z,2000-01-05T23:53:00Z,A320,98
LEG_05_24,BASE2,AIR10,2000-01-05T23:05:00Z,2000-01-06T00:52:00Z,A320,107
LEG_05_25,AIR10,BASE2,2000-01-05T14:55:00Z,2000-01-05T16:34:00Z,A320,99
LEG_05_26,BASE1,AIR28,2000-01-05T18:11:00Z,2000-01-05T20:15:00Z,A320,124
LEG_05_27,BASE2,AIR21,2000-01-05T14:27:00Z,2000-01-05T15:55:00Z,A320,88
LEG_05_28,AIR21,BASE2,2000-01-05T10:20:00Z,2000-01-05T11:53:00Z,A320,93
LEG_05_29,BASE2,AIR1,2000-01-05T19:00:00Z,2000-01-05T20:17:00Z,A320,77
LEG_05_30,AIR21,BASE2,2000-01-05T16:40:00Z,2000-01-05T18:12:00Z,A320,92
LEG_05_31,AIR22,BASE2,2000-01-05T22:05:00Z,2000-01-05T23:44:00Z,A320,99
LEG_05_32,BASE2,AIR21,2000-01-05T01:01:00Z,2000-01-05T02:29:00Z,A320,88
LEG_05_33,BASE2,AIR16,2000-01-05T13:19:00Z,2000-01-05T15:06:00Z,A320,107
LEG_05_34,AIR16,BASE2,2000-01-05T20:05:00Z,2000-01-05T22:01:00Z,A320,116
LEG_05_35,AIR16,BASE2,2000-01-05T13:10:00Z,2000-01-05T15:05:00Z,A320,115
LEG_05_36,BASE2,AIR16,2000-01-05T17:37:00Z,2000-01-05T19:17:00Z,A320,100
LEG_05_37,AIR16,BASE2,2000-01-05T16:00:00Z,2000-01-05T17:55:00Z,A320,115
LEG_05_38,BASE2,AIR29,2000-01-05T16:22:00Z,2000-01-05T19:00:00Z,A320,158
LEG_05_39,AIR29,BASE2,2000-01-05T21:00:00Z,2000-01-05T23:34:00Z,A320,154
LEG_05_40,BASE2,AIR29,2000-01-05T23:07:00Z,2000-01-06T01:43:00Z,A320,156
LEG_05_41,AIR28,BASE2,2000-01-05T21:00:00Z,2000-01-05T22:10:00Z,A320,70
LEG_05_42,AIR27,BASE2,2000-01-05T23:05:00Z,2000-01-05T23:47:00Z,A320,42
LEG_05_43,BASE1,AIR26,2000-01-05T19:22:00Z,2000-01-05T20:48:00Z,A320,86
LEG_05_44,AIR23,BASE2,2000-01-05T10:10:00Z,2000-01-05T11:55:00Z,A320,105
LEG_05_45,BASE2,AIR23,2000-01-05T14:20:00Z,2000-01-05T15:47:00Z,A320,87
LEG_05_46,BASE2,AIR23,2000-01-05T00:50:00Z,2000-01-05T02:18:00Z,A320,88
LEG_05_47,AIR23,BASE2,2000-01-05T16:30:00Z,2000-01-05T18:18:00Z,A320,108
LEG_05_48,BASE2,AIR23,2000-01-05T17:48:00Z,2000-01-05T19:19:00Z,A320,91
LEG_05_49,AIR23,BASE2,2000-01-05T20:05:00Z,2000-01-05T21:50:00Z,A320,105
LEG_05_50,BASE2,AIR22,2000-01-05T19:27:00Z,2000-01-05T21:08:00Z,A320,101
LEG_05_51,AIR25,BASE2,2000-01-05T11:00:00Z,2000-01-05T11:44:00Z,A320,44
LEG_05_52,BASE2,AIR24,2000-01-05T01:20:00Z,2000-01-05T02:02:00Z,A320,42
LEG_06_0,BASE1,AIR1,2000-01-06T18:00:00Z,2000-01-06T19:15:00Z,A320,75
LEG_06_1,AIR30,BASE2,2000-01-06T12:10:00Z,2000-01-06T13:26:00Z,A320,76
LEG_06_2,BASE2,AIR2,2000-01-06T23:01:00Z,2000-01-07T00:52:00Z,A320,111
LEG_06_3,BASE2,AIR3,2000-01-06T19:12:00Z,2000-01-06T21:11:00Z,A320,119
LEG_06_4,BASE2,AIR25,2000-01-06T01:16:00Z,2000-01-06T02:05:00Z,A320,49
LEG_06_5,AIR3,BASE2,2000-01-06T22:00:00Z,2000-01-07T00:22:00Z,A320,142
LEG_06_6,BASE1,AIR4,2000-01-06T16:17:00Z,2000-01-06T18:47:00Z,A320,150
LEG_06_7,AIR15,BASE2,2000-01-06T12:20:00Z,2000-01-06T13:26:00Z,A320,66
LEG_06_8,BASE2,AIR18,2000-01-06T21:11:00Z,2000-01-06T22:19:00Z,A320,68
LEG_06_9,BASE2,AIR6,2000-01-06T13:08:00Z,2000-01-06T15:26:00Z,A320,138
LEG_06_10,AIR6,BASE2,2000-01-06T16:12:00Z,2000-01-06T18:34:00Z,A320,142
LEG_06_11,AIR4,BASE3,2000-01-06T19:35:00Z,2000-01-06T21:10:00Z,A320,95
LEG_06_12,BASE3,AIR1,2000-01-06T22:20:00Z,2000-01-07T00:05:00Z,A320,105
LEG_06_13,BASE3,AIR7,2000-01-06T22:25:00Z,2000-01-06T23:13:00Z,A320,48
LEG_06_14,AIR1,BASE3,2000-01-06T19:55:00Z,2000-01-06T21:35:00Z,A320,100
LEG_06_15,AIR25,BASE2,2000-01-06T14:40:00Z,2000-01-06T15:24:00Z,A320,44
LEG_06_16,BASE2,AIR8,2000-01-06T22:56:00Z,2000-01-07T00:59:00Z,A320,123
LEG_06_17,BASE2,BASE1,2000-01-06T14:10:00Z,2000-01-06T16:02:00Z,A320,112
LEG_06_18,BASE2,BASE1,2000-01-06T16:21:00Z,2000-01-06T18:20:00Z,A320,119
LEG_06_19,BASE1,AIR13,2000-01-06T19:31:00Z,2000-01-06T20:23:00Z,A320,52
LEG_06_20,AIR14,BASE1,2000-01-06T21:35:00Z,2000-01-06T22:59:00Z,A320,84
LEG_06_21,BASE1,AIR14,2000-01-06T19:27:00Z,2000-01-06T20:53:00Z,A320,86
LEG_06_22,BASE2,AIR15,2000-01-06T12:54:00Z,2000-01-06T13:59:00Z,A320,65
LEG_06_23,BASE1,BASE2,2000-01-06T23:50:00Z,2000-01-07T01:49:00Z,A320,119
LEG_06_24,AIR13,BASE1,2000-01-06T21:25:00Z,2000-01-06T22:26:00Z,A320,61
LEG_06_25,BASE3,BASE2,2000-01-06T18:08:00Z,2000-01-06T20:02:00Z,A320,114
LEG_06_26,BASE2,AIR16,2000-01-06T21:25:00Z,2000-01-06T23:14:00Z,A320,109
LEG_06_27,AIR15,BASE3,2000-01-06T15:00:00Z,2000-01-06T16:44:00Z,A320,104
LEG_06_28,AIR2,BASE2,2000-01-06T10:10:00Z,2000-01-06T12:11:00Z,A320,121
LEG_06_29,BASE1,AIR17,2000-01-06T23:48:00Z,2000-01-07T01:52:00Z,A320,124
LEG_06_30,AIR18,BASE2,2000-01-06T14:05:00Z,2000-01-06T15:17:00Z,A320,72
LEG_06_31,AIR18,BASE2,2000-01-06T23:12:00Z,2000-01-07T00:23:00Z,A320,71
LEG_06_32,BASE2,AIR20,2000-01-06T19:35:00Z,2000-01-06T21:12:00Z,A320,97
LEG_06_33,AIR20,BASE2,2000-01-06T22:15:00Z,2000-01-06T23:53:00Z,A320,98
LEG_06_34,BASE2,AIR2,2000-01-06T01:17:00Z,2000-01-06T02:57:00Z,A320,100
LEG_06_35,AIR10,BASE2,2000-01-06T11:50:00Z,2000-01-06T13:28:00Z,A320,98
LEG_06_36,BASE1,AIR30,2000-01-06T00:20:00Z,2000-01-06T01:30:00Z,A320,70
LEG_06_37,BASE2,AIR22,2000-01-06T12:52:00Z,2000-01-06T14:25:00Z,A320,93
LEG_06_38,AIR22,BASE2,2000-01-06T22:05:00Z,2000-01-06T23:44:00Z,A320,99
LEG_06_39,BASE2,AIR16,2000-01-06T13:19:00Z,2000-01-06T15:06:00Z,A320,107
LEG_06_40,AIR16,BASE2,2000-01-06T20:05:00Z,2000-01-06T22:01:00Z,A320,116
LEG_06_41,AIR22,BASE2,2000-01-06T15:10:00Z,2000-01-06T16:47:00Z,A320,97
LEG_06_42,BASE2,AIR16,2000-01-06T17:37:00Z,2000-01-06T19:17:00Z,A320,100
LEG_06_43,AIR16,BASE2,2000-01-06T16:00:00Z,2000-01-06T17:55:00Z,A320,115
LEG_06_44,AIR22,BASE1,2000-01-06T16:35:00Z,2000-01-06T18:40:00Z,A320,125
LEG_06_45,AIR29,BASE2,2000-01-06T14:00:00Z,2000-01-06T16:34:00Z,A320,154
LEG_06_46,AIR23,BASE2,2000-01-06T10:10:00Z,2000-01-06T11:55:00Z,A320,105
LEG_06_47,BASE2,AIR23,2000-01-06T14:20:00Z,2000-01-06T15:47:00Z,A320,87
LEG_06_48,BASE2,AIR23,2000-01-06T00:50:00Z,2000-01-06T02:18:00Z,A320,88
LEG_06_49,AIR23,BASE2,2000-01-06T16:30:00Z,2000-01-06T18:18:00Z,A320,108
LEG_06_50,BASE2,AIR23,2000-01-06T17:48:00Z,2000-01-06T19:19:00Z,A320,91
LEG_06_51,AIR4,BASE1,2000-01-06T12:45:00Z,2000-01-06T15:05:00Z,A320,140
LEG_06_52,AIR23,BASE2,2000-01-06T20:05:00Z,2000-01-06T21:50:00Z,A320,105
LEG_06_53,BASE2,AIR22,2000-01-06T19:27:00Z,2000-01-06T21:08:00Z,A320,101
LEG_06_54,BASE2,AIR22,2000-01-06T14:13:00Z,2000-01-06T15:53:00Z,A320,100
LEG_07_0,BASE1,AIR1,2000-01-07T18:00:00Z,2000-01-07T19:15:00Z,A320,75
LEG_07_1,AIR1,BASE2,2000-01-07T01:00:00Z,2000-01-07T02:11:00Z,A320,71
LEG_07_2,AIR2,BASE2,2000-01-07T11:15:00Z,2000-01-07T13:17:00Z,A320,122
LEG_07_3,BASE2,AIR2,2000-01-07T23:01:00Z,2000-01-08T00:52:00Z,A320,111
LEG_07_4,BASE2,AIR3,2000-01-07T19:12:00Z,2000-01-07T21:11:00Z,A320,119
LEG_07_5,BASE2,AIR25,2000-01-07T01:16:00Z,2000-01-07T02:05:00Z,A320,49
LEG_07_6,AIR3,BASE2,2000-01-07T22:00:00Z,2000-01-08T00:22:00Z,A320,142
LEG_07_7,BASE1,AIR4,2000-01-07T16:17:00Z,2000-01-07T18:47:00Z,A320,150
LEG_07_8,AIR24,BASE2,2000-01-07T11:00:00Z,2000-01-07T11:45:00Z,A320,45
LEG_07_9,BASE2,AIR6,2000-01-07T13:08:00Z,2000-01-07T15:26:00Z,A320,138
LEG_07_10,AIR6,BASE2,2000-01-07T16:12:00Z,2000-01-07T18:34:00Z,A320,142
LEG_07_11,AIR4,BASE3,2000-01-07T19:35:00Z,2000-01-07T21:10:00Z,A320,95
LEG_07_12,BASE3,AIR1,2000-01-07T22:20:00Z,2000-01-08T00:05:00Z,A320,105
LEG_07_13,BASE3,AIR7,2000-01-07T22:25:00Z,2000-01-07T23:13:00Z,A320,48
LEG_07_14,AIR1,BASE3,2000-01-07T19:55:00Z,2000-01-07T21:35:00Z,A320,100
LEG_07_15,BASE2,AIR8,2000-01-07T22:56:00Z,2000-01-08T00:59:00Z,A320,123
LEG_07_16,BASE1,AIR9,2000-01-07T16:25:00Z,2000-01-07T17:14:00Z,A320,49
LEG_07_17,AIR10,BASE1,2000-01-07T13:45:00Z,2000-01-07T15:23:00Z,A320,98
LEG_07_18,AIR11,BASE2,2000-01-07T12:20:00Z,2000-01-07T13:16:00Z,A320,56
LEG_07_19,BASE2,AIR12,2000-01-07T14:17:00Z,2000-01-07T15:58:00Z,A320,101
LEG_07_20,AIR12,BASE2,2000-01-07T16:45:00Z,2000-01-07T18:28:00Z,A320,103
LEG_07_21,BASE2,BASE1,2000-01-07T14:10:00Z,2000-01-07T16:02:00Z,A320,112
LEG_07_22,BASE2,BASE1,2000-01-07T16:21:00Z,2000-01-07T18:20:00Z,A320,119
LEG_07_23,BASE1,AIR13,2000-01-07T19:31:00Z,2000-01-07T20:23:00Z,A320,52
LEG_07_24,AIR14,BASE1,2000-01-07T21:35:00Z,2000-01-07T22:59:00Z,A320,84
LEG_07_25,AIR9,BASE1,2000-01-07T17:55:00Z,2000-01-07T18:42:00Z,A320,47
LEG_07_26,BASE1,AIR14,2000-01-07T19:27:00Z,2000-01-07T20:53:00Z,A320,86
LEG_07_27,AIR8,BASE2,2000-01-07T10:00:00Z,2000-01-07T11:52:00Z,A320,112
LEG_07_28,BASE2,AIR15,2000-01-07T12:54:00Z,2000-01-07T13:59:00Z,A320,65
LEG_07_29,BASE1,BASE2,2000-01-07T23:50:00Z,2000-01-08T01:49:00Z,A320,119
LEG_07_30,AIR13,BASE1,2000-01-07T21:25:00Z,2000-01-07T22:26:00Z,A320,61
LEG_07_31,BASE3,BASE2,2000-01-07T18:08:00Z,2000-01-07T20:02:00Z,A320,114
LEG_07_32,BASE2,AIR16,2000-01-07T21:25:00Z,2000-01-07T23:14:00Z,A320,109
LEG_07_33,AIR15,BASE3,2000-01-07T15:00:00Z,2000-01-07T16:44:00Z,A320,104
LEG_07_34,BASE3,AIR10,2000-01-07T02:30:00Z,2000-01-07T03:34:00Z,A320,64
LEG_07_35,AIR7,BASE3,2000-01-07T00:10:00Z,2000-01-07T00:56:00Z,A320,46
LEG_07_36,BASE1,AIR17,2000-01-07T23:48:00Z,2000-01-08T01:52:00Z,A320,124
LEG_07_37,AIR17,BASE1,2000-01-07T13:00:00Z,2000-01-07T15:10:00Z,A320,130
LEG_07_38,BASE2,AIR19,2000-01-07T10:36:00Z,2000-01-07T11:29:00Z,A320,53
LEG_07_39,AIR19,BASE2,2000-01-07T12:10:00Z,2000-01-07T13:18:00Z,A320,68
LEG_07_40,BASE2,AIR20,2000-01-07T19:35:00Z,2000-01-07T21:12:00Z,A320,97
LEG_07_41,AIR20,BASE2,2000-01-07T22:15:00Z,2000-01-07T23:53:00Z,A320,98
LEG_07_42,BASE2,AIR19,2000-01-07T21:20:00Z,2000-01-07T22:25:00Z,A320,65
LEG_07_43,AIR21,BASE2,2000-01-07T10:20:00Z,2000-01-07T11:53:00Z,A320,93
LEG_07_44,BASE2,AIR22,2000-01-07T12:52:00Z,2000-01-07T14:25:00Z,A320,93
LEG_07_45,AIR22,BASE2,2000-01-07T22:05:00Z,2000-01-07T23:44:00Z,A320,99
LEG_07_46,BASE2,AIR21,2000-01-07T01:01:00Z,2000-01-07T02:29:00Z,A320,88
LEG_07_47,AIR16,BASE2,2000-01-07T20:05:00Z,2000-01-07T22:01:00Z,A320,116
LEG_07_48,AIR16,BASE2,2000-01-07T13:10:00Z,2000-01-07T15:05:00Z,A320,115
LEG_07_49,AIR22,BASE2,2000-01-07T15:10:00Z,2000-01-07T16:47:00Z,A320,97
LEG_07_50,BASE2,AIR16,2000-01-07T17:37:00Z,2000-01-07T19:17:00Z,A320,100
LEG_07_51,AIR23,BASE2,2000-01-07T10:10:00Z,2000-01-07T11:55:00Z,A320,105
LEG_07_52,BASE2,AIR24,2000-01-07T12:56:00Z,2000-01-07T13:43:00Z,A320,47
LEG_07_53,BASE2,AIR23,2000-01-07T14:20:00Z,2000-01-07T15:47:00Z,A320,87
LEG_07_54,BASE2,AIR23,2000-01-07T00:50:00Z,2000-01-07T02:18:00Z,A320,88
LEG_07_55,AIR23,BASE2,2000-01-07T16:30:00Z,2000-01-07T18:18:00Z,A320,108
LEG_07_56,BASE2,AIR23,2000-01-07T17:48:00Z,2000-01-07T19:19:00Z,A320,91
LEG_07_57,AIR23,BASE2,2000-01-07T20:05:00Z,2000-01-07T21:50:00Z,A320,105
LEG_07_58,BASE2,AIR11,2000-01-07T10:44:00Z,2000-01-07T11:39:00Z,A320,55
LEG_07_59,BASE2,AIR22,2000-01-07T19:27:00Z,2000-01-07T21:08:00Z,A320,101
LEG_07_60,AIR24,BASE2,2000-01-07T14:30:00Z,2000-01-07T15:12:00Z,A320,42
LEG_07_61,AIR25,BASE2,2000-01-07T11:00:00Z,2000-01-07T11:44:00Z,A320,44
LEG_07_62,AIR19,BASE2,2000-01-07T23:15:00Z,2000-01-08T00:20:00Z,A320,65
LEG_07_63,BASE2,AIR24,2000-01-07T01:20:00Z,2000-01-07T02:02:00Z,A320,42
LEG_08_0,BASE1,AIR1,2000-01-08T18:00:00Z,2000-01-08T19:15:00Z,A320,75
LEG_08_1,AIR1,BASE2,2000-01-08T01:00:00Z,2000-01-08T02:11:00Z,A320,71
LEG_08_2,AIR2,BASE2,2000-01-08T11:15:00Z,2000-01-08T13:17:00Z,A320,122
LEG_08_3,BASE2,AIR2,2000-01-08T23:01:00Z,2000-01-09T00:52:00Z,A320,111
LEG_08_4,BASE2,AIR3,2000-01-08T19:12:00Z,2000-01-08T21:11:00Z,A320,119
LEG_08_5,BASE2,AIR25,2000-01-08T01:16:00Z,2000-01-08T02:05:00Z,A320,49
LEG_08_6,AIR3,BASE2,2000-01-08T22:00:00Z,2000-01-09T00:22:00Z,A320,142
LEG_08_7,BASE1,AIR4,2000-01-08T16:17:00Z,2000-01-08T18:47:00Z,A320,150
LEG_08_8,AIR24,BASE2,2000-01-08T11:00:00Z,2000-01-08T11:45:00Z,A320,45
LEG_08_9,BASE2,AIR6,2000-01-08T13:08:00Z,2000-01-08T15:26:00Z,A320,138
LEG_08_10,AIR6,BASE2,2000-01-08T16:12:00Z,2000-01-08T18:34:00Z,A320,142
LEG_08_11,AIR4,BASE3,2000-01-08T19:35:00Z,2000-01-08T21:10:00Z,A320,95
LEG_08_12,BASE3,AIR1,2000-01-08T22:20:00Z,2000-01-09T00:05:00Z,A320,105
LEG_08_13,BASE3,AIR7,2000-01-08T22:25:00Z,2000-01-08T23:13:00Z,A320,48
LEG_08_14,AIR1,BASE3,2000-01-08T19:55:00Z,2000-01-08T21:35:00Z,A320,100
LEG_08_15,BASE2,AIR8,2000-01-08T22:56:00Z,2000-01-09T00:59:00Z,A320,123
LEG_08_16,BASE1,AIR9,2000-01-08T16:25:00Z,2000-01-08T17:14:00Z,A320,49
LEG_08_17,AIR10,BASE1,2000-01-08T13:45:00Z,2000-01-08T15:23:00Z,A320,98
LEG_08_18,AIR11,BASE2,2000-01-08T12:20:00Z,2000-01-08T13:16:00Z,A320,56
LEG_08_19,BASE2,AIR12,2000-01-08T14:17:00Z,2000-01-08T15:58:00Z,A320,101
LEG_08_20,AIR12,BASE2,2000-01-08T16:45:00Z,2000-01-08T18:28:00Z,A320,103
LEG_08_21,BASE2,BASE1,2000-01-08T14:10:00Z,2000-01-08T16:02:00Z,A320,112
LEG_08_22,BASE2,BASE1,2000-01-08T16:21:00Z,2000-01-08T18:20:00Z,A320,119
LEG_08_23,BASE1,AIR13,2000-01-08T19:31:00Z,2000-01-08T20:23:00Z,A320,52
LEG_08_24,AIR14,BASE1,2000-01-08T21:35:00Z,2000-01-08T22:59:00Z,A320,84
LEG_08_25,AIR9,BASE1,2000-01-08T17:55:00Z,2000-01-08T18:42:00Z,A320,47
LEG_08_26,BASE1,AIR14,2000-01-08T19:27:00Z,2000-01-08T20:53:00Z,A320,86
LEG_08_27,BASE2,AIR15,2000-01-08T12:54:00Z,2000-01-08T13:59:00Z,A320,65
LEG_08_28,BASE1,BASE2,2000-01-08T23:50:00Z,2000-01-09T01:49:00Z,A320,119
LEG_08_29,AIR13,BASE1,2000-01-08T21:25:00Z,2000-01-08T22:26:00Z,A320,61
LEG_08_30,BASE3,BASE2,2000-01-08T18:08:00Z,2000-01-08T20:02:00Z,A320,114
LEG_08_31,BASE2,AIR16,2000-01-08T21:25:00Z,2000-01-08T23:14:00Z,A320,109
LEG_08_32,AIR15,BASE3,2000-01-08T15:00:00Z,2000-01-08T16:44:00Z,A320,104
LEG_08_33,BASE3,AIR10,2000-01-08T02:30:00Z,2000-01-08T03:34:00Z,A320,64
LEG_08_34,AIR7,BASE3,2000-01-08T00:10:00Z,2000-01-08T00:56:00Z,A320,46
LEG_08_35,BASE1,AIR17,2000-01-08T23:48:00Z,2000-01-09T01:52:00Z,A320,124
LEG_08_36,AIR17,BASE1,2000-01-08T13:00:00Z,2000-01-08T15:10:00Z,A320,130
LEG_08_37,BASE2,AIR19,2000-01-08T10:36:00Z,2000-01-08T11:29:00Z,A320,53
LEG_08_38,AIR19,BASE2,2000-01-08T12:10:00Z,2000-01-08T13:18:00Z,A320,68
LEG_08_39,BASE2,AIR20,2000-01-08T19:35:00Z,2000-01-08T21:12:00Z,A320,97
LEG_08_40,AIR20,BASE2,2000-01-08T22:15:00Z,2000-01-08T23:53:00Z,A320,98
LEG_08_41,BASE2,AIR19,2000-01-08T21:20:00Z,2000-01-08T22:25:00Z,A320,65
LEG_08_42,AIR21,BASE2,2000-01-08T10:20:00Z,2000-01-08T11:53:00Z,A320,93
LEG_08_43,BASE2,AIR22,2000-01-08T12:52:00Z,2000-01-08T14:25:00Z,A320,93
LEG_08_44,AIR22,BASE2,2000-01-08T22:05:00Z,2000-01-08T23:44:00Z,A320,99
LEG_08_45,BASE2,AIR21,2000-01-08T01:01:00Z,2000-01-08T02:29:00Z,A320,88
LEG_08_46,AIR16,BASE2,2000-01-08T20:05:00Z,2000-01-08T22:01:00Z,A320,116
LEG_08_47,AIR16,BASE2,2000-01-08T13:10:00Z,2000-01-08T15:05:00Z,A320,115
LEG_08_48,AIR22,BASE2,2000-01-08T15:10:00Z,2000-01-08T16:47:00Z,A320,97
LEG_08_49,BASE2,AIR16,2000-01-08T17:37:00Z,2000-01-08T19:17:00Z,A320,100
LEG_08_50,AIR23,BASE2,2000-01-08T10:10:00Z,2000-01-08T11:55:00Z,A320,105
LEG_08_51,BASE2,AIR24,2000-01-08T12:56:00Z,2000-01-08T13:43:00Z,A320,47
LEG_08_52,BASE2,AIR23,2000-01-08T14:20:00Z,2000-01-08T15:47:00Z,A320,87
LEG_08_53,BASE2,AIR23,2000-01-08T00:50:00Z,2000-01-08T02:18:00Z,A320,88
LEG_08_54,AIR23,BASE2,2000-01-08T16:30:00Z,2000-01-08T18:18:00Z,A320,108
LEG_08_55,BASE2,AIR23,2000-01-08T17:48:00Z,2000-01-08T19:19:00Z,A320,91
LEG_08_56,AIR23,BASE2,2000-01-08T20:05:00Z,2000-01-08T21:50:00Z,A320,105
LEG_08_57,BASE2,AIR11,2000-01-08T10:44:00Z,2000-01-08T11:39:00Z,A320,55
LEG_08_58,BASE2,AIR22,2000-01-08T19:27:00Z,2000-01-08T21:08:00Z,A320,101
LEG_08_59,AIR24,BASE2,2000-01-08T14:30:00Z,2000-01-08T15:12:00Z,A320,42
LEG_08_60,AIR25,BASE2,2000-01-08T11:00:00Z,2000-01-08T11:44:00Z,A320,44
LEG_08_61,AIR19,BASE2,2000-01-08T23:15:00Z,2000-01-09T00:20:00Z,A320,65
LEG_08_62,BASE2,AIR24,2000-01-08T01:20:00Z,2000-01-08T02:02:00Z,A320,42
LEG_09_0,BASE1,AIR1,2000-01-09T18:00:00Z,2000-01-09T19:15:00Z,A320,75
LEG_09_1,AIR1,BASE2,2000-01-09T01:00:00Z,2000-01-09T02:11:00Z,A320,71
LEG_09_2,AIR2,BASE2,2000-01-09T11:15:00Z,2000-01-09T13:17:00Z,A320,122
LEG_09_3,BASE2,AIR2,2000-01-09T23:01:00Z,2000-01-10T00:52:00Z,A320,111
LEG_09_4,BASE2,AIR3,2000-01-09T19:12:00Z,2000-01-09T21:11:00Z,A320,119
LEG_09_5,BASE2,AIR25,2000-01-09T01:16:00Z,2000-01-09T02:05:00Z,A320,49
LEG_09_6,AIR3,BASE2,2000-01-09T22:00:00Z,2000-01-10T00:22:00Z,A320,142
LEG_09_7,BASE1,AIR4,2000-01-09T16:17:00Z,2000-01-09T18:47:00Z,A320,150
LEG_09_8,AIR24,BASE2,2000-01-09T11:00:00Z,2000-01-09T11:45:00Z,A320,45
LEG_09_9,BASE2,AIR6,2000-01-09T13:08:00Z,2000-01-09T15:26:00Z,A320,138
LEG_09_10,AIR6,BASE2,2000-01-09T16:12:00Z,2000-01-09T18:34:00Z,A320,142
LEG_09_11,AIR4,BASE3,2000-01-09T19:35:00Z,2000-01-09T21:10:00Z,A320,95
LEG_09_12,BASE3,AIR1,2000-01-09T22:20:00Z,2000-01-10T00:05:00Z,A320,105
LEG_09_13,BASE3,AIR7,2000-01-09T22:25:00Z,2000-01-09T23:13:00Z,A320,48
LEG_09_14,AIR1,BASE3,2000-01-09T19:55:00Z,2000-01-09T21:35:00Z,A320,100
LEG_09_15,BASE2,AIR8,2000-01-09T22:56:00Z,2000-01-10T00:59:00Z,A320,123
LEG_09_16,BASE1,AIR9,2000-01-09T16:25:00Z,2000-01-09T17:14:00Z,A320,49
LEG_09_17,AIR10,BASE1,2000-01-09T13:45:00Z,2000-01-09T15:23:00Z,A320,98
LEG_09_18,AIR11,BASE2,2000-01-09T12:20:00Z,2000-01-09T13:16:00Z,A320,56
LEG_09_19,BASE2,AIR12,2000-01-09T14:17:00Z,2000-01-09T15:58:00Z,A320,101
LEG_09_20,AIR12,BASE2,2000-01-09T16:45:00Z,2000-01-09T18:28:00Z,A320,103
LEG_09_21,BASE2,BASE1,2000-01-09T14:10:00Z,2000-01-09T16:02:00Z,A320,112
LEG_09_22,BASE2,BASE1,2000-01-09T16:21:00Z,2000-01-09T18:20:00Z,A320,119
LEG_09_23,BASE1,AIR13,2000-01-09T19:31:00Z,2000-01-09T20:23:00Z,A320,52
LEG_09_24,AIR14,BASE1,2000-01-09T21:35:00Z,2000-01-09T22:59:00Z,A320,84
LEG_09_25,AIR9,BASE1,2000-01-09T17:55:00Z,2000-01-09T18:42:00Z,A320,47
LEG_09_26,BASE1,AIR14,2000-01-09T19:27:00Z,2000-01-09T20:53:00Z,A320,86
LEG_09_27,AIR8,BASE2,2000-01-09T10:00:00Z,2000-01-09T11:52:00Z,A320,112
LEG_09_28,BASE2,AIR15,2000-01-09T12:54:00Z,2000-01-09T13:59:00Z,A320,65
LEG_09_29,BASE1,BASE2,2000-01-09T23:50:00Z,2000-01-10T01:49:00Z,A320,119
LEG_09_30,AIR13,BASE1,2000-01-09T21:25:00Z,2000-01-09T22:26:00Z,A320,61
LEG_09_31,BASE3,BASE2,2000-01-09T18:08:00Z,2000-01-09T20:02:00Z,A320,114
LEG_09_32,BASE2,AIR16,2000-01-09T21:25:00Z,2000-01-09T23:14:00Z,A320,109
LEG_09_33,AIR15,BASE3,2000-01-09T15:00:00Z,2000-01-09T16:44:00Z,A320,104
LEG_09_34,BASE3,AIR10,2000-01-09T02:30:00Z,2000-01-09T03:34:00Z,A320,64
LEG_09_35,AIR7,BASE3,2000-01-09T00:10:00Z,2000-01-09T00:56:00Z,A320,46
LEG_09_36,BASE1,AIR17,2000-01-09T23:48:00Z,2000-01-10T01:52:00Z,A320,124
LEG_09_37,AIR17,BASE1,2000-01-09T13:00:00Z,2000-01-09T15:10:00Z,A320,130
LEG_09_38,BASE2,AIR19,2000-01-09T10:36:00Z,2000-01-09T11:29:00Z,A320,53
LEG_09_39,AIR19,BASE2,2000-01-09T12:10:00Z,2000-01-09T13:18:00Z,A320,68
LEG_09_40,BASE2,AIR20,2000-01-09T19:35:00Z,2000-01-09T21:12:00Z,A320,97
LEG_09_41,AIR20,BASE2,2000-01-09T22:15:00Z,2000-01-09T23:53:00Z,A320,98
LEG_09_42,BASE2,AIR19,2000-01-09T21:20:00Z,2000-01-09T22:25:00Z,A320,65
LEG_09_43,AIR21,BASE2,2000-01-09T10:20:00Z,2000-01-09T11:53:00Z,A320,93
LEG_09_44,BASE2,AIR22,2000-01-09T12:52:00Z,2000-01-09T14:25:00Z,A320,93
LEG_09_45,AIR22,BASE2,2000-01-09T22:05:00Z,2000-01-09T23:44:00Z,A320,99
LEG_09_46,BASE2,AIR21,2000-01-09T01:01:00Z,2000-01-09T02:29:00Z,A320,88
