flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_08_28,AIR12,BASE2,2000-01-08T17:00:00Z,2000-01-08T19:52:00Z,A320,172
LEG_08_29,BASE2,AIR4,2000-01-08T21:06:00Z,2000-01-08T22:06:00Z,A320,60
LEG_08_30,BASE2,AIR12,2000-01-08T12:59:00Z,2000-01-08T15:46:00Z,A320,167
LEG_08_31,BASE2,AIR3,2000-01-08T16:13:00Z,2000-01-08T16:59:00Z,A320,46
LEG_08_32,AIR7,BASE2,2000-01-08T10:10:00Z,2000-01-08T12:11:00Z,A320,121
LEG_08_33,BASE2,AIR8,2000-01-08T23:26:00Z,2000-01-09T02:33:00Z,A320,187
LEG_08_34,AIR2,BASE2,2000-01-08T21:00:00Z,2000-01-08T21:51:00Z,A320,51
LEG_08_35,AIR11,BASE2,2000-01-08T00:00:00Z,2000-01-08T01:55:00Z,A320,115
LEG_09_0,AIR3,BASE2,2000-01-09T17:45:00Z,2000-01-09T18:27:00Z,A320,42
LEG_09_1,BASE2,AIR2,2000-01-09T19:24:00Z,2000-01-09T20:15:00Z,A320,51
LEG_09_2,AIR13,BASE2,2000-01-09T13:20:00Z,2000-01-09T15:18:00Z,A320,118
LEG_09_3,BASE2,AIR13,2000-01-09T10:41:00Z,2000-01-09T12:22:00Z,A320,101
LEG_09_4,AIR5,BASE2,2000-01-09T20:35:00Z,2000-01-09T21:49:00Z,A320,74
LEG_09_5,BASE2,AIR4,2000-01-09T23:11:00Z,2000-01-10T00:22:00Z,A320,71
LEG_09_6,BASE2,AIR6,2000-01-09T14:21:00Z,2000-01-09T16:54:00Z,A320,153
LEG_09_7,AIR4,BASE2,2000-01-09T12:20:00Z,2000-01-09T13:26:00Z,A320,66
LEG_09_8,AIR6,BASE2,2000-01-09T17:40:00Z,2000-01-09T20:23:00Z,A320,163
LEG_09_9,BASE2,AIR7,2000-01-09T21:19:00Z,2000-01-09T23:04:00Z,A320,105
LEG_09_10,AIR8,BASE1,2000-01-09T12:40:00Z,2000-01-09T14:30:00Z,A320,110
LEG_09_11,BASE1,AIR9,2000-01-09T15:24:00Z,2000-01-09T18:32:00Z,A320,188
LEG_09_12,BASE1,AIR9,2000-01-09T18:30:00Z,2000-01-09T21:36:00Z,A320,186
LEG_09_13,AIR10,BASE1,2000-01-09T14:20:00Z,2000-01-09T16:49:00Z,A320,149
LEG_09_14,BASE2,AIR11,2000-01-09T21:16:00Z,2000-01-09T23:06:00Z,A320,110
LEG_09_15,AIR9,BASE2,2000-01-09T17:05:00Z,2000-01-09T19:44:00Z,A320,159
LEG_09_16,AIR2,BASE1,2000-01-09T19:30:00Z,2000-01-09T20:54:00Z,A320,84
LEG_09_17,BASE1,AIR10,2000-01-09T22:01:00Z,2000-01-10T00:47:00Z,A320,166
LEG_09_18,BASE3,AIR9,2000-01-09T14:05:00Z,2000-01-09T15:55:00Z,A320,110
LEG_09_19,AIR9,BASE3,2000-01-09T19:20:00Z,2000-01-09T21:18:00Z,A320,118
LEG_09_20,AIR9,BASE3,2000-01-09T23:05:00Z,2000-01-10T00:58:00Z,A320,113
LEG_09_21,BASE2,AIR5,2000-01-09T17:56:00Z,2000-01-09T19:10:00Z,A320,74
LEG_09_22,AIR6,BASE2,2000-01-09T14:00:00Z,2000-01-09T16:41:00Z,A320,161
LEG_09_23,BASE3,AIR6,2000-01-09T22:20:00Z,2000-01-10T00:21:00Z,A320,121
LEG_09_24,AIR4,BASE2,2000-01-09T23:00:00Z,2000-01-10T00:09:00Z,A320,69
LEG_09_25,BASE2,AIR12,2000-01-09T01:04:00Z,2000-01-09T03:46:00Z,A320,162
LEG_09_26,BASE2,AIR2,2000-01-09T17:47:00Z,2000-01-09T18:34:00Z,A320,47
LEG_09_27,AIR12,BASE2,2000-01-09T13:45:00Z,2000-01-09T16:34:00Z,A320,169
LEG_09_28,AIR12,BASE2,2000-01-09T17:00:00Z,2000-01-09T19:52:00Z,A320,172
LEG_09_29,BASE2,AIR4,2000-01-09T21:06:00Z,2000-01-09T22:06:00Z,A320,60
LEG_09_30,BASE2,AIR12,2000-01-09T12:59:00Z,2000-01-09T15:46:00Z,A320,167
LEG_09_31,BASE2,AIR3,2000-01-09T16:13:00Z,2000-01-09T16:59:00Z,A320,46
LEG_09_32,AIR7,BASE2,2000-01-09T10:10:00Z,2000-01-09T12:11:00Z,A320,121
LEG_09_33,BASE2,AIR8,2000-01-09T23:26:00Z,2000-01-10T02:33:00Z,A320,187
LEG_09_34,AIR2,BASE2,2000-01-09T21:00:00Z,2000-01-09T21:51:00Z,A320,51
LEG_09_35,AIR11,BASE2,2000-01-09T00:00:00Z,2000-01-09T01:55:00Z,A320,115
LEG_10_0,AIR3,BASE2,2000-01-10T17:45:00Z,2000-01-10T18:27:00Z,A320,42
LEG_10_1,BASE2,AIR2,2000-01-10T19:24:00Z,2000-01-10T20:15:00Z,A320,51
LEG_10_2,AIR13,BASE2,2000-01-10T13:20:00Z,2000-01-10T15:18:00Z,A320,118
LEG_10_3,BASE2,AIR13,2000-01-10T10:41:00Z,2000-01-10T12:22:00Z,A320,101
LEG_10_4,AIR5,BASE2,2000-01-10T20:35:00Z,2000-01-10T21:49:00Z,A320,74
LEG_10_5,BASE2,AIR4,2000-01-10T23:11:00Z,2000-01-11T00:22:00Z,A320,71
LEG_10_6,BASE2,AIR6,2000-01-10T14:21:00Z,2000-01-10T16:54:00Z,A320,153
LEG_10_7,AIR4,BASE2,2000-01-10T12:20:00Z,2000-01-10T13:26:00Z,A320,66
LEG_10_8,AIR6,BASE2,2000-01-10T17:40:00Z,2000-01-10T20:23:00Z,A320,163
LEG_10_9,BASE2,AIR7,2000-01-10T21:19:00Z,2000-01-10T23:04:00Z,A320,105
LEG_10_10,AIR8,BASE1,2000-01-10T12:40:00Z,2000-01-10T14:30:00Z,A320,110
LEG_10_11,BASE1,AIR9,2000-01-10T15:24:00Z,2000-01-10T18:32:00Z,A320,188
LEG_10_12,BASE1,AIR9,2000-01-10T18:30:00Z,2000-01-10T21:36:00Z,A320,186
LEG_10_13,AIR10,BASE1,2000-01-10T14:20:00Z,2000-01-10T16:49:00Z,A320,149
LEG_10_14,BASE2,AIR11,2000-01-10T21:16:00Z,2000-01-10T23:06:00Z,A320,110
LEG_10_15,AIR9,BASE2,2000-01-10T17:05:00Z,2000-01-10T19:44:00Z,A320,159
LEG_10_16,AIR2,BASE1,2000-01-10T19:30:00Z,2000-01-10T20:54:00Z,A320,84
LEG_10_17,BASE1,AIR10,2000-01-10T22:01:00Z,2000-01-11T00:47:00Z,A320,166
LEG_10_18,BASE3,AIR9,2000-01-10T14:05:00Z,2000-01-10T15:55:00Z,A320,110
LEG_10_19,AIR9,BASE3,2000-01-10T19:20:00Z,2000-01-10T21:18:00Z,A320,118
LEG_10_20,AIR9,BASE3,2000-01-10T23:05:00Z,2000-01-11T00:58:00Z,A320,113
LEG_10_21,BASE2,AIR5,2000-01-10T17:56:00Z,2000-01-10T19:10:00Z,A320,74
LEG_10_22,AIR6,BASE2,2000-01-10T14:00:00Z,2000-01-10T16:41:00Z,A320,161
LEG_10_23,BASE3,AIR6,2000-01-10T22:20:00Z,2000-01-11T00:21:00Z,A320,121
LEG_10_24,AIR4,BASE2,2000-01-10T23:00:00Z,2000-01-11T00:09:00Z,A320,69
LEG_10_25,BASE2,AIR12,2000-01-10T01:04:00Z,2000-01-10T03:46:00Z,A320,162
LEG_10_26,BASE2,AIR2,2000-01-10T17:47:00Z,2000-01-10T18:34:00Z,A320,47
LEG_10_27,AIR12,BASE2,2000-01-10T13:45:00Z,2000-01-10T16:34:00Z,A320,169
LEG_10_28,AIR12,BASE2,2000-01-10T17:00:00Z,2000-01-10T19:52:00Z,A320,172
LEG_10_29,BASE2,AIR4,2000-01-10T21:06:00Z,2000-01-10T22:06:00Z,A320,60
LEG_10_30,BASE2,AIR12,2000-01-10T12:59:00Z,2000-01-10T15:46:00Z,A320,167
LEG_10_31,BASE2,AIR3,2000-01-10T16:13:00Z,2000-01-10T16:59:00Z,A320,46
LEG_10_32,AIR7,BASE2,2000-01-10T10:10:00Z,2000-01-10T12:11:00Z,A320,121
LEG_10_33,BASE2,AIR8,2000-01-10T23:26:00Z,2000-01-11T02:33:00Z,A320,187
LEG_10_34,AIR2,BASE2,2000-01-10T21:00:00Z,2000-01-10T21:51:00Z,A320,51
LEG_10_35,AIR11,BASE2,2000-01-10T00:00:00Z,2000-01-10T01:55:00Z,A320,115
LEG_11_0,AIR3,BASE2,2000-01-11T17:45:00Z,2000-01-11T18:27:00Z,A320,42
LEG_11_1,BASE2,AIR2,2000-01-11T19:24:00Z,2000-01-11T20:15:00Z,A320,51
LEG_11_2,AIR13,BASE2,2000-01-11T13:20:00Z,2000-01-11T15:18:00Z,A320,118
LEG_11_3,BASE2,AIR13,2000-01-11T10:41:00Z,2000-01-11T12:22:00Z,A320,101
LEG_11_4,AIR5,BASE2,2000-01-11T20:35:00Z,2000-01-11T21:49:00Z,A320,74
LEG_11_5,BASE2,AIR4,2000-01-11T23:11:00Z,2000-01-12T00:22:00Z,A320,71
LEG_11_6,BASE2,AIR6,2000-01-11T14:21:00Z,2000-01-11T16:54:00Z,A320,153
LEG_11_7,AIR4,BASE2,2000-01-11T12:20:00Z,2000-01-11T13:26:00Z,A320,66
LEG_11_8,AIR6,BASE2,2000-01-11T17:40:00Z,2000-01-11T20:23:00Z,A320,163
LEG_11_9,BASE2,AIR7,2000-01-11T21:19:00Z,2000-01-11T23:04:00Z,A320,105
LEG_11_10,AIR8,BASE1,2000-01-11T12:40:00Z,2000-01-11T14:30:00Z,A320,110
LEG_11_11,BASE1,AIR9,2000-01-11T15:24:00Z,2000-01-11T18:32:00Z,A320,188
LEG_11_12,BASE1,AIR9,2000-01-11T18:30:00Z,2000-01-11T21:36:00Z,A320,186
LEG_11_13,AIR10,BASE1,2000-01-11T14:20:00Z,2000-01-11T16:49:00Z,A320,149
LEG_11_14,BASE2,AIR11,2000-01-11T21:16:00Z,2000-01-11T23:06:00Z,A320,110
LEG_11_15,AIR9,BASE2,2000-01-11T17:05:00Z,2000-01-11T19:44:00Z,A320,159
LEG_11_16,AIR2,BASE1,2000-01-11T19:30:00Z,2000-01-11T20:54:00Z,A320,84
LEG_11_17,BASE1,AIR10,2000-01-11T22:01:00Z,2000-01-12T00:47:00Z,A320,166
LEG_11_18,BASE3,AIR9,2000-01-11T14:05:00Z,2000-01-11T15:55:00Z,A320,110
LEG_11_19,AIR9,BASE3,2000-01-11T19:20:00Z,2000-01-11T21:18:00Z,A320,118
LEG_11_20,AIR9,BASE3,2000-01-11T23:05:00Z,2000-01-12T00:58:00Z,A320,113
LEG_11_21,BASE2,AIR5,2000-01-11T17:56:00Z,2000-01-11T19:10:00Z,A320,74
LEG_11_22,AIR6,BASE2,2000-01-11T14:00:00Z,2000-01-11T16:41:00Z,A320,161
LEG_11_23,BASE3,AIR6,2000-01-11T22:20:00Z,2000-01-12T00:21:00Z,A320,121
LEG_11_24,AIR4,BASE2,2000-01-11T23:00:00Z,2000-01-12T00:09:00Z,A320,69
LEG_11_25,BASE2,AIR12,2000-01-11T01:04:00Z,2000-01-11T03:46:00Z,A320,162
LEG_11_26,BASE2,AIR2,2000-01-11T17:47:00Z,2000-01-11T18:34:00Z,A320,47
LEG_11_27,AIR12,BASE2,2000-01-11T13:45:00Z,2000-01-11T16:34:00Z,A320,169
LEG_11_28,AIR12,BASE2,2000-01-11T17:00:00Z,2000-01-11T19:52:00Z,A320,172
LEG_11_29,BASE2,AIR4,2000-01-11T21:06:00Z,2000-01-11T22:06:00Z,A320,60
LEG_11_30,BASE2,AIR12,2000-01-11T12:59:00Z,2000-01-11T15:46:00Z,A320,167
LEG_11_31,BASE2,AIR3,2000-01-11T16:13:00Z,2000-01-11T16:59:00Z,A320,46
LEG_11_32,AIR7,BASE2,2000-01-11T10:10:00Z,2000-01-11T12:11:00Z,A320,121
LEG_11_33,BASE2,AIR8,2000-01-11T23:26:00Z,2000-01-12T02:33:00Z,A320,187
LEG_11_34,AIR2,BASE2,2000-01-11T21:00:00Z,2000-01-11T21:51:00Z,A320,51
LEG_11_35,AIR11,BASE2,2000-01-11T00:00:00Z,2000-01-11T01:55:00Z,A320,115
LEG_12_0,AIR3,BASE2,2000-01-12T17:45:00Z,2000-01-12T18:27:00Z,A320,42
LEG_12_1,AIR13,BASE2,2000-01-12T13:20:00Z,2000-01-12T15:18:00Z,A320,118
LEG_12_2,BASE2,AIR13,2000-01-12T10:41:00Z,2000-01-12T12:22:00Z,A320,101
LEG_12_3,AIR5,BASE2,2000-01-12T20:35:00Z,2000-01-12T21:49:00Z,A320,74
LEG_12_4,BASE2,AIR6,2000-01-12T14:21:00Z,2000-01-12T16:54:00Z,A320,153
LEG_12_5,AIR4,BASE2,2000-01-12T12:20:00Z,2000-01-12T13:26:00Z,A320,66
LEG_12_6,AIR6,BASE2,2000-01-12T17:40:00Z,2000-01-12T20:23:00Z,A320,163
LEG_12_7,AIR8,BASE1,2000-01-12T12:40:00Z,2000-01-12T14:30:00Z,A320,110
LEG_12_8,BASE1,AIR9,2000-01-12T15:24:00Z,2000-01-12T18:32:00Z,A320,188
LEG_12_9,BASE1,AIR9,2000-01-12T18:30:00Z,2000-01-12T21:36:00Z,A320,186
LEG_12_10,AIR10,BASE1,2000-01-12T14:20:00Z,2000-01-12T16:49:00Z,A320,149
LEG_12_11,AIR9,BASE2,2000-01-12T17:05:00Z,2000-01-12T19:44:00Z,A320,159
LEG_12_12,AIR14,BASE1,2000-01-12T22:40:00Z,2000-01-13T00:41:00Z,A320,121
LEG_12_13,AIR2,BASE1,2000-01-12T19:30:00Z,2000-01-12T20:54:00Z,A320,84
LEG_12_14,BASE1,AIR10,2000-01-12T22:01:00Z,2000-01-13T00:47:00Z,A320,166
LEG_12_15,BASE3,AIR9,2000-01-12T14:05:00Z,2000-01-12T15:55:00Z,A320,110
LEG_12_16,AIR9,BASE3,2000-01-12T19:20:00Z,2000-01-12T21:18:00Z,A320,118
LEG_12_17,AIR9,BASE3,2000-01-12T23:05:00Z,2000-01-13T00:58:00Z,A320,113
LEG_12_18,BASE2,AIR5,2000-01-12T17:56:00Z,2000-01-12T19:10:00Z,A320,74
LEG_12_19,AIR6,BASE2,2000-01-12T14:00:00Z,2000-01-12T16:41:00Z,A320,161
LEG_12_20,BASE3,AIR6,2000-01-12T22:20:00Z,2000-01-13T00:21:00Z,A320,121
LEG_12_21,BASE2,AIR14,2000-01-12T20:57:00Z,2000-01-12T21:48:00Z,A320,51
LEG_12_22,BASE2,AIR12,2000-01-12T01:04:00Z,2000-01-12T03:46:00Z,A320,162
LEG_12_23,BASE2,AIR2,2000-01-12T17:47:00Z,2000-01-12T18:34:00Z,A320,47
LEG_12_24,AIR12,BASE2,2000-01-12T13:45:00Z,2000-01-12T16:34:00Z,A320,169
LEG_12_25,AIR12,BASE2,2000-01-12T17:00:00Z,2000-01-12T19:52:00Z,A320,172
LEG_12_26,BASE2,AIR12,2000-01-12T12:59:00Z,2000-01-12T15:46:00Z,A320,167
LEG_12_27,BASE2,AIR3,2000-01-12T16:13:00Z,2000-01-12T16:59:00Z,A320,46
LEG_12_28,AIR7,BASE2,2000-01-12T10:10:00Z,2000-01-12T12:11:00Z,A320,121
LEG_12_29,BASE2,AIR8,2000-01-12T19:21:00Z,2000-01-12T22:27:00Z,A320,186
LEG_12_30,AIR11,BASE2,2000-01-12T00:00:00Z,2000-01-12T01:55:00Z,A320,115
LEG_13_0,AIR15,BASE1,2000-01-13T21:05:00Z,2000-01-14T00:21:00Z,A320,196
LEG_13_1,BASE1,AIR16,2000-01-13T12:18:00Z,2000-01-13T13:47:00Z,A320,89
LEG_13_2,AIR3,BASE2,2000-01-13T17:45:00Z,2000-01-13T18:27:00Z,A320,42
LEG_13_3,BASE2,AIR2,2000-01-13T19:24:00Z,2000-01-13T20:15:00Z,A320,51
LEG_13_4,AIR5,BASE2,2000-01-13T20:35:00Z,2000-01-13T21:49:00Z,A320,74
LEG_13_5,BASE2,AIR4,2000-01-13T23:11:00Z,2000-01-14T00:22:00Z,A320,71
LEG_13_6,BASE2,AIR7,2000-01-13T21:19:00Z,2000-01-13T23:04:00Z,A320,105
LEG_13_7,AIR8,BASE1,2000-01-13T12:40:00Z,2000-01-13T14:30:00Z,A320,110
LEG_13_8,BASE1,AIR9,2000-01-13T15:24:00Z,2000-01-13T18:32:00Z,A320,188
LEG_13_9,BASE1,AIR9,2000-01-13T18:30:00Z,2000-01-13T21:36:00Z,A320,186
LEG_13_10,AIR10,BASE1,2000-01-13T14:20:00Z,2000-01-13T16:49:00Z,A320,149
LEG_13_11,AIR9,BASE2,2000-01-13T17:05:00Z,2000-01-13T19:44:00Z,A320,159
LEG_13_12,AIR16,BASE2,2000-01-13T14:55:00Z,2000-01-13T16:47:00Z,A320,112
LEG_13_13,AIR2,BASE1,2000-01-13T19:30:00Z,2000-01-13T20:54:00Z,A320,84
LEG_13_14,BASE1,AIR10,2000-01-13T22:01:00Z,2000-01-14T00:47:00Z,A320,166
LEG_13_15,BASE3,AIR9,2000-01-13T14:05:00Z,2000-01-13T15:55:00Z,A320,110
LEG_13_16,AIR9,BASE3,2000-01-13T19:20:00Z,2000-01-13T21:18:00Z,A320,118
LEG_13_17,AIR9,BASE3,2000-01-13T23:05:00Z,2000-01-14T00:58:00Z,A320,113
LEG_13_18,BASE2,AIR5,2000-01-13T17:56:00Z,2000-01-13T19:10:00Z,A320,74
LEG_13_19,AIR6,BASE2,2000-01-13T14:00:00Z,2000-01-13T16:41:00Z,A320,161
LEG_13_20,BASE3,AIR6,2000-01-13T22:20:00Z,2000-01-14T00:21:00Z,A320,121
LEG_13_21,AIR4,BASE2,2000-01-13T23:00:00Z,2000-01-14T00:09:00Z,A320,69
LEG_13_22,BASE2,AIR12,2000-01-13T01:04:00Z,2000-01-13T03:46:00Z,A320,162
LEG_13_23,BASE2,AIR2,2000-01-13T17:47:00Z,2000-01-13T18:34:00Z,A320,47
LEG_13_24,AIR12,BASE2,2000-01-13T13:45:00Z,2000-01-13T16:34:00Z,A320,169
LEG_13_25,AIR12,BASE2,2000-01-13T17:00:00Z,2000-01-13T19:52:00Z,A320,172
LEG_13_26,BASE2,AIR4,2000-01-13T21:06:00Z,2000-01-13T22:06:00Z,A320,60
LEG_13_27,BASE2,AIR12,2000-01-13T12:59:00Z,2000-01-13T15:46:00Z,A320,167
LEG_13_28,BASE2,AIR3,2000-01-13T16:13:00Z,2000-01-13T16:59:00Z,A320,46
LEG_13_29,BASE2,AIR15,2000-01-13T17:53:00Z,2000-01-13T19:45:00Z,A320,112
LEG_13_30,BASE2,AIR8,2000-01-13T23:26:00Z,2000-01-14T02:33:00Z,A320,187
LEG_13_31,AIR2,BASE2,2000-01-13T21:00:00Z,2000-01-13T21:51:00Z,A320,51
LEG_14_0,BASE1,AIR1,2000-01-14T12:00:00Z,2000-01-14T13:13:00Z,A320,73
LEG_14_1,AIR1,BASE2,2000-01-14T14:05:00Z,2000-01-14T15:19:00Z,A320,74
LEG_14_2,AIR17,BASE1,2000-01-14T23:15:00Z,2000-01-15T01:03:00Z,A320,108
LEG_14_3,BASE2,AIR17,2000-01-14T21:07:00Z,2000-01-14T22:11:00Z,A320,64
LEG_14_4,AIR3,BASE2,2000-01-14T17:45:00Z,2000-01-14T18:27:00Z,A320,42
LEG_14_5,BASE2,AIR2,2000-01-14T19:24:00Z,2000-01-14T20:15:00Z,A320,51
LEG_14_6,AIR5,BASE2,2000-01-14T20:35:00Z,2000-01-14T21:49:00Z,A320,74
LEG_14_7,BASE2,AIR4,2000-01-14T23:11:00Z,2000-01-15T00:22:00Z,A320,71
LEG_14_8,BASE2,AIR6,2000-01-14T14:21:00Z,2000-01-14T16:54:00Z,A320,153
LEG_14_9,AIR4,BASE2,2000-01-14T12:20:00Z,2000-01-14T13:26:00Z,A320,66
LEG_14_10,AIR6,BASE2,2000-01-14T17:40:00Z,2000-01-14T20:23:00Z,A320,163
LEG_14_11,AIR8,BASE1,2000-01-14T12:40:00Z,2000-01-14T14:30:00Z,A320,110
LEG_14_12,BASE1,AIR9,2000-01-14T15:24:00Z,2000-01-14T18:32:00Z,A320,188
LEG_14_13,BASE1,AIR9,2000-01-14T18:30:00Z,2000-01-14T21:36:00Z,A320,186
LEG_14_14,AIR10,BASE1,2000-01-14T14:20:00Z,2000-01-14T16:49:00Z,A320,149
LEG_14_15,BASE2,AIR11,2000-01-14T21:16:00Z,2000-01-14T23:06:00Z,A320,110
LEG_14_16,AIR9,BASE2,2000-01-14T17:05:00Z,2000-01-14T19:44:00Z,A320,159
LEG_14_17,AIR2,BASE1,2000-01-14T19:30:00Z,2000-01-14T20:54:00Z,A320,84
LEG_14_18,BASE1,AIR10,2000-01-14T22:01:00Z,2000-01-15T00:47:00Z,A320,166
LEG_14_19,BASE3,AIR9,2000-01-14T14:05:00Z,2000-01-14T15:55:00Z,A320,110
LEG_14_20,AIR9,BASE3,2000-01-14T19:20:00Z,2000-01-14T21:18:00Z,A320,118
LEG_14_21,AIR9,BASE3,2000-01-14T23:05:00Z,2000-01-15T00:58:00Z,A320,113
LEG_14_22,BASE2,AIR5,2000-01-14T17:56:00Z,2000-01-14T19:10:00Z,A320,74
LEG_14_23,AIR6,BASE2,2000-01-14T14:00:00Z,2000-01-14T16:41:00Z,A320,161
LEG_14_24,BASE3,AIR6,2000-01-14T22:20:00Z,2000-01-15T00:21:00Z,A320,121
LEG_14_25,AIR4,BASE2,2000-01-14T23:00:00Z,2000-01-15T00:09:00Z,A320,69
LEG_14_26,BASE2,AIR12,2000-01-14T01:04:00Z,2000-01-14T03:46:00Z,A320,162
LEG_14_27,BASE2,AIR2,2000-01-14T17:47:00Z,2000-01-14T18:34:00Z,A320,47
LEG_14_28,AIR12,BASE2,2000-01-14T13:45:00Z,2000-01-14T16:34:00Z,A320,169
LEG_14_29,AIR12,BASE2,2000-01-14T17:00:00Z,2000-01-14T19:52:00Z,A320,172
LEG_14_30,BASE2,AIR4,2000-01-14T21:06:00Z,2000-01-14T22:06:00Z,A320,60
LEG_14_31,BASE2,AIR12,2000-01-14T12:59:00Z,2000-01-14T15:46:00Z,A320,167
LEG_14_32,BASE2,AIR3,2000-01-14T16:13:00Z,2000-01-14T16:59:00Z,A320,46
LEG_14_33,AIR7,BASE2,2000-01-14T10:10:00Z,2000-01-14T12:11:00Z,A320,121
LEG_14_34,BASE2,AIR8,2000-01-14T23:26:00Z,2000-01-15T02:33:00Z,A320,187
LEG_14_35,AIR2,BASE2,2000-01-14T21:00:00Z,2000-01-14T21:51:00Z,A320,51
LEG_15_0,AIR3,BASE2,2000-01-15T17:45:00Z,2000-01-15T18:27:00Z,A320,42
LEG_15_1,BASE2,AIR2,2000-01-15T19:24:00Z,2000-01-15T20:15:00Z,A320,51
LEG_15_2,AIR13,BASE2,2000-01-15T13:20:00Z,2000-01-15T15:18:00Z,A320,118
LEG_15_3,BASE2,AIR13,2000-01-15T10:41:00Z,2000-01-15T12:22:00Z,A320,101
LEG_15_4,AIR5,BASE2,2000-01-15T20:35:00Z,2000-01-15T21:49:00Z,A320,74
LEG_15_5,BASE2,AIR4,2000-01-15T23:11:00Z,2000-01-16T00:22:00Z,A320,71
LEG_15_6,AIR4,BASE2,2000-01-15T23:00:00Z,2000-01-16T00:09:00Z,A320,69
LEG_15_7,BASE2,AIR6,2000-01-15T14:21:00Z,2000-01-15T16:54:00Z,A320,153
LEG_15_8,AIR4,BASE2,2000-01-15T12:20:00Z,2000-01-15T13:26:00Z,A320,66
LEG_15_9,AIR6,BASE2,2000-01-15T17:40:00Z,2000-01-15T20:23:00Z,A320,163
LEG_15_10,BASE2,AIR11,2000-01-15T21:16:00Z,2000-01-15T23:06:00Z,A320,110
LEG_15_11,AIR8,BASE1,2000-01-15T12:40:00Z,2000-01-15T14:30:00Z,A320,110
LEG_15_12,BASE1,AIR9,2000-01-15T15:24:00Z,2000-01-15T18:32:00Z,A320,188
LEG_15_13,BASE1,AIR9,2000-01-15T18:30:00Z,2000-01-15T21:36:00Z,A320,186
LEG_15_14,AIR10,BASE1,2000-01-15T14:20:00Z,2000-01-15T16:49:00Z,A320,149
LEG_15_15,AIR9,BASE2,2000-01-15T17:05:00Z,2000-01-15T19:44:00Z,A320,159
LEG_15_16,BASE2,AIR4,2000-01-15T21:06:00Z,2000-01-15T22:06:00Z,A320,60
LEG_15_17,BASE2,AIR2,2000-01-15T00:59:00Z,2000-01-15T01:52:00Z,A320,53
LEG_15_18,AIR2,BASE1,2000-01-15T19:30:00Z,2000-01-15T20:54:00Z,A320,84
LEG_15_19,BASE1,AIR10,2000-01-15T22:01:00Z,2000-01-16T00:47:00Z,A320,166
LEG_15_20,BASE3,AIR9,2000-01-15T14:05:00Z,2000-01-15T15:55:00Z,A320,110
LEG_15_21,AIR9,BASE3,2000-01-15T19:20:00Z,2000-01-15T21:18:00Z,A320,118
LEG_15_22,AIR9,BASE3,2000-01-15T23:05:00Z,2000-01-16T00:58:00Z,A320,113
LEG_15_23,BASE2,AIR2,2000-01-15T17:47:00Z,2000-01-15T18:34:00Z,A320,47
LEG_15_24,AIR6,BASE2,2000-01-15T14:00:00Z,2000-01-15T16:41:00Z,A320,161
LEG_15_25,BASE3,AIR6,2000-01-15T22:20:00Z,2000-01-16T00:21:00Z,A320,121
LEG_15_26,AIR2,BASE2,2000-01-15T11:10:00Z,2000-01-15T11:57:00Z,A320,47
LEG_15_27,BASE2,AIR17,2000-01-15T13:12:00Z,2000-01-15T14:25:00Z,A320,73
LEG_15_28,AIR17,BASE2,2000-01-15T15:40:00Z,2000-01-15T16:54:00Z,A320,74
LEG_15_29,BASE2,AIR5,2000-01-15T17:56:00Z,2000-01-15T19:10:00Z,A320,74
LEG_15_30,BASE2,AIR3,2000-01-15T16:13:00Z,2000-01-15T16:59:00Z,A320,46
LEG_15_31,BASE2,AIR8,2000-01-15T23:26:00Z,2000-01-16T02:33:00Z,A320,187
LEG_15_32,AIR2,BASE2,2000-01-15T21:00:00Z,2000-01-15T21:51:00Z,A320,51
LEG_15_33,AIR11,BASE2,2000-01-15T00:00:00Z,2000-01-15T01:55:00Z,A320,115
LEG_16_0,AIR3,BASE2,2000-01-16T17:45:00Z,2000-01-16T18:27:00Z,A320,42
LEG_16_1,BASE2,AIR2,2000-01-16T19:24:00Z,2000-01-16T20:15:00Z,A320,51
LEG_16_2,AIR13,BASE2,2000-01-16T13:20:00Z,2000-01-16T15:18:00Z,A320,118
LEG_16_3,BASE2,AIR13,2000-01-16T10:41:00Z,2000-01-16T12:22:00Z,A320,101
LEG_16_4,AIR5,BASE2,2000-01-16T20:35:00Z,2000-01-16T21:49:00Z,A320,74
LEG_16_5,BASE2,AIR4,2000-01-16T23:11:00Z,2000-01-17T00:22:00Z,A320,71
LEG_16_6,AIR4,BASE2,2000-01-16T23:00:00Z,2000-01-17T00:09:00Z,A320,69
LEG_16_7,BASE2,AIR6,2000-01-16T14:21:00Z,2000-01-16T16:54:00Z,A320,153
LEG_16_8,AIR4,BASE2,2000-01-16T12:20:00Z,2000-01-16T13:26:00Z,A320,66
LEG_16_9,AIR6,BASE2,2000-01-16T17:40:00Z,2000-01-16T20:23:00Z,A320,163
LEG_16_10,BASE2,AIR11,2000-01-16T21:16:00Z,2000-01-16T23:06:00Z,A320,110
LEG_16_11,AIR8,BASE1,2000-01-16T12:40:00Z,2000-01-16T14:30:00Z,A320,110
LEG_16_12,BASE1,AIR9,2000-01-16T15:24:00Z,2000-01-16T18:32:00Z,A320,188
LEG_16_13,BASE1,AIR9,2000-01-16T18:30:00Z,2000-01-16T21:36:00Z,A320,186
