duty_id,crew_id,flight_ids,report_utc,release_utc
D0235,C0013,"LEG_26_5,LEG_26_4,LEG_26_6",2000-01-26T11:35:00Z,2000-01-26T20:53:00Z
D0236,C0014,"LEG_23_27,LEG_23_28,LEG_23_23,LEG_23_18,LEG_23_19",2000-01-23T12:27:00Z,2000-01-24T01:17:00Z
D0237,C0014,"LEG_24_14,LEG_24_13,LEG_24_22",2000-01-24T13:35:00Z,2000-01-25T01:28:00Z
D0238,C0014,"LEG_25_20,LEG_25_15,LEG_25_16,LEG_25_6",2000-01-25T13:20:00Z,2000-01-26T00:39:00Z
D0239,C0015,"LEG_20_26,LEG_20_25",2000-01-20T12:14:00Z,2000-01-20T20:22:00Z
D0240,C0016,"LEG_20_13,LEG_20_0",2000-01-20T17:08:00Z,2000-01-21T00:51:00Z
D0241,C0016,"LEG_21_0,LEG_21_1,LEG_21_29,LEG_21_2",2000-01-21T11:15:00Z,2000-01-21T18:57:00Z
D0242,C0017,"LEG_20_24,LEG_20_4,LEG_20_27",2000-01-20T17:11:00Z,2000-01-21T03:03:00Z
D0243,C0017,"LEG_21_10,LEG_21_11",2000-01-21T11:55:00Z,2000-01-21T19:02:00Z
D0244,C0017,"LEG_22_15,LEG_22_16,LEG_22_6",2000-01-22T16:20:00Z,2000-01-23T00:39:00Z
D0245,C0018,"LEG_26_2,LEG_26_1,LEG_26_27,LEG_26_0",2000-01-26T09:56:00Z,2000-01-26T18:57:00Z
D0246,C0019,"LEG_26_12,LEG_26_23",2000-01-26T00:14:00Z,2000-01-26T12:27:00Z
D0247,C0020,"LEG_26_26,LEG_26_3",2000-01-26T17:11:00Z,2000-01-26T22:19:00Z
D0248,C0020,"LEG_27_1,LEG_27_2,LEG_27_7",2000-01-27T00:13:00Z,2000-01-27T23:41:00Z
D0249,C0020,"LEG_28_21,LEG_28_23,LEG_28_5,LEG_28_29",2000-01-27T23:30:00Z,2000-01-28T23:31:00Z
D0250,C0020,LEG_29_26,2000-01-28T23:30:00Z,2000-01-29T01:32:00Z
D0251,C0021,"LEG_26_24,LEG_26_25,LEG_26_28",2000-01-26T12:27:00Z,2000-01-26T22:57:00Z
D0252,C0021,"LEG_27_14,LEG_27_21",2000-01-27T12:54:00Z,2000-01-28T01:43:00Z
D0253,C0021,"LEG_28_20,LEG_28_14,LEG_28_10",2000-01-28T15:00:00Z,2000-01-29T01:10:00Z
D0254,C0001,"LEG_18_12,LEG_18_21,LEG_18_25",2000-01-18T14:39:00Z,2000-01-19T00:51:00Z
D0255,C0001,"LEG_19_20,LEG_19_28",2000-01-19T13:15:00Z,2000-01-19T22:57:00Z
D0256,C0001,LEG_20_6,2000-01-20T11:55:00Z,2000-01-20T15:00:00Z
D0257,C0002,"LEG_04_11,LEG_04_19,LEG_04_23",2000-01-04T14:39:00Z,2000-01-05T00:51:00Z
D0258,C0002,"LEG_05_19,LEG_05_29",2000-01-05T13:15:00Z,2000-01-05T22:57:00Z
D0259,C0002,LEG_06_7,2000-01-06T11:55:00Z,2000-01-06T15:00:00Z
D0260,C0003,LEG_04_17,2000-01-04T21:16:00Z,2000-01-05T01:17:00Z
D0261,C0003,"LEG_05_10,LEG_05_9,LEG_05_17",2000-01-05T13:35:00Z,2000-01-06T01:28:00Z
D0262,C0003,"LEG_06_15,LEG_06_11,LEG_06_6",2000-01-06T13:20:00Z,2000-01-06T23:34:00Z
D0263,C0003,"LEG_07_32,LEG_07_26,LEG_07_16",2000-01-07T09:25:00Z,2000-01-07T21:24:00Z
D0264,C0031,"LEG_21_20,LEG_21_24",2000-01-21T18:35:00Z,2000-01-22T00:51:00Z
D0265,C0031,"LEG_22_24,LEG_22_23,LEG_22_18,LEG_22_19",2000-01-22T13:15:00Z,2000-01-23T01:17:00Z
D0266,C0031,"LEG_23_14,LEG_23_13,LEG_23_22",2000-01-23T13:35:00Z,2000-01-24T01:28:00Z
D0267,C0022,"LEG_13_27,LEG_13_25",2000-01-13T12:14:00Z,2000-01-13T20:22:00Z
D0268,C0023,"LEG_13_22,LEG_13_24,LEG_13_29,LEG_13_0",2000-01-13T00:19:00Z,2000-01-14T00:51:00Z
D0269,C0023,"LEG_14_0,LEG_14_1,LEG_14_32,LEG_14_4",2000-01-14T11:15:00Z,2000-01-14T18:57:00Z
D0270,C0024,"LEG_13_26,LEG_13_21",2000-01-13T20:21:00Z,2000-01-14T00:39:00Z
D0271,C0024,"LEG_14_26,LEG_14_28,LEG_14_22,LEG_14_6,LEG_14_7",2000-01-14T00:19:00Z,2000-01-15T00:52:00Z
D0272,C0024,"LEG_15_8,LEG_15_7,LEG_15_9",2000-01-15T11:35:00Z,2000-01-15T20:53:00Z
D0273,C0025,"LEG_13_28,LEG_13_2,LEG_13_30",2000-01-13T15:28:00Z,2000-01-14T03:03:00Z
D0274,C0025,"LEG_14_11,LEG_14_12,LEG_14_20",2000-01-14T11:55:00Z,2000-01-14T21:48:00Z
D0275,C0025,"LEG_15_20,LEG_15_15",2000-01-15T13:20:00Z,2000-01-15T20:14:00Z
D0276,C0026,"LEG_03_3,LEG_03_2",2000-01-03T09:56:00Z,2000-01-03T15:48:00Z
D0277,C0027,"LEG_03_30,LEG_03_28",2000-01-03T12:14:00Z,2000-01-03T20:22:00Z
D0278,C0008,"LEG_03_25,LEG_03_27,LEG_03_21,LEG_03_4,LEG_03_5",2000-01-03T00:19:00Z,2000-01-04T00:52:00Z
D0279,C0008,"LEG_04_7,LEG_04_6,LEG_04_8",2000-01-04T11:35:00Z,2000-01-04T20:53:00Z
D0280,C0009,"LEG_03_29,LEG_03_24",2000-01-03T20:21:00Z,2000-01-04T00:39:00Z
D0281,C0009,"LEG_04_25,LEG_04_27,LEG_04_21,LEG_04_4,LEG_04_5",2000-01-04T00:19:00Z,2000-01-05T00:52:00Z
D0282,C0009,"LEG_05_5,LEG_05_4,LEG_05_6",2000-01-05T11:35:00Z,2000-01-05T20:53:00Z
D0283,C0032,LEG_07_23,2000-01-07T21:35:00Z,2000-01-08T00:51:00Z
D0284,C0032,"LEG_08_22,LEG_08_26,LEG_08_16,LEG_08_17",2000-01-08T13:15:00Z,2000-01-09T01:17:00Z
D0285,C0032,"LEG_09_13,LEG_09_12,LEG_09_20",2000-01-09T13:35:00Z,2000-01-10T01:28:00Z
D0286,C0010,"LEG_12_2,LEG_12_1",2000-01-12T09:56:00Z,2000-01-12T15:48:00Z
D0287,C0011,"LEG_12_22,LEG_12_24,LEG_12_18,LEG_12_3",2000-01-12T00:19:00Z,2000-01-12T22:19:00Z
D0288,C0012,"LEG_12_4,LEG_12_6",2000-01-12T13:36:00Z,2000-01-12T20:53:00Z
D0289,C0013,LEG_30_3,2000-01-30T19:53:00Z,2000-01-30T23:41:00Z
D0290,C0013,"LEG_31_19,LEG_31_12,LEG_31_10",2000-01-30T23:30:00Z,2000-02-01T01:10:00Z
D0291,C0014,"LEG_30_2,LEG_30_29,LEG_30_28",2000-01-30T14:30:00Z,2000-01-30T23:31:00Z
D0292,C0014,LEG_31_26,2000-01-30T23:30:00Z,2000-01-31T01:32:00Z
D0293,C0015,LEG_30_1,2000-01-30T18:11:00Z,2000-01-30T21:14:00Z
D0294,C0015,"LEG_31_11,LEG_31_0,LEG_31_22,LEG_31_23,LEG_31_4",2000-01-30T23:20:00Z,2000-01-31T19:56:00Z
D0295,C0016,LEG_30_8,2000-01-30T21:20:00Z,2000-01-31T00:34:00Z
D0296,C0016,LEG_31_9,2000-01-31T00:25:00Z,2000-01-31T03:34:00Z
D0297,C0017,"LEG_30_27,LEG_30_14",2000-01-30T01:37:00Z,2000-01-30T13:17:00Z
D0298,C0018,"LEG_10_3,LEG_10_2,LEG_10_31,LEG_10_0",2000-01-10T09:56:00Z,2000-01-10T18:57:00Z
D0299,C0019,"LEG_10_29,LEG_10_24",2000-01-10T20:21:00Z,2000-01-11T00:39:00Z
D0300,C0019,"LEG_11_25,LEG_11_27,LEG_11_21,LEG_11_4",2000-01-11T00:19:00Z,2000-01-11T22:19:00Z
D0301,C0020,LEG_10_14,2000-01-10T20:31:00Z,2000-01-10T23:36:00Z
D0302,C0020,LEG_11_35,2000-01-10T23:15:00Z,2000-01-11T02:25:00Z
D0303,C0021,"LEG_10_1,LEG_10_34,LEG_10_33",2000-01-10T18:39:00Z,2000-01-11T03:03:00Z
D0304,C0021,"LEG_11_10,LEG_11_11,LEG_11_19",2000-01-11T11:55:00Z,2000-01-11T21:48:00Z
D0305,C0021,LEG_12_20,2000-01-12T21:35:00Z,2000-01-13T00:51:00Z
D0306,C0021,"LEG_13_19,LEG_13_3,LEG_13_31",2000-01-13T13:15:00Z,2000-01-13T22:21:00Z
D0307,C0033,LEG_02_19,2000-01-02T18:35:00Z,2000-01-02T21:48:00Z
D0308,C0004,LEG_15_12,2000-01-15T14:39:00Z,2000-01-15T19:02:00Z
D0309,C0004,"LEG_16_21,LEG_16_25",2000-01-16T18:35:00Z,2000-01-17T00:51:00Z
D0310,C0004,"LEG_17_9,LEG_17_31",2000-01-17T16:55:00Z,2000-01-18T03:03:00Z
D0311,C0004,LEG_18_11,2000-01-18T11:55:00Z,2000-01-18T15:00:00Z
D0312,C0022,"LEG_06_27,LEG_06_25",2000-01-06T12:14:00Z,2000-01-06T20:22:00Z
D0313,C0023,"LEG_06_26,LEG_06_21",2000-01-06T20:21:00Z,2000-01-07T00:39:00Z
D0314,C0023,"LEG_07_25,LEG_07_27,LEG_07_21,LEG_07_4,LEG_07_5",2000-01-07T00:19:00Z,2000-01-08T00:52:00Z
D0315,C0023,"LEG_08_7,LEG_08_6,LEG_08_8",2000-01-08T11:35:00Z,2000-01-08T20:53:00Z
D0316,C0024,"LEG_06_23,LEG_06_13,LEG_06_14",2000-01-06T17:02:00Z,2000-01-07T01:17:00Z
D0317,C0024,"LEG_07_13,LEG_07_12,LEG_07_20",2000-01-07T13:35:00Z,2000-01-08T01:28:00Z
D0318,C0024,"LEG_08_18,LEG_08_15,LEG_08_9",2000-01-08T13:20:00Z,2000-01-08T23:34:00Z
D0319,C0024,"LEG_09_32,LEG_09_30,LEG_09_28",2000-01-09T09:25:00Z,2000-01-09T20:22:00Z
D0320,C0028,"LEG_01_18,LEG_01_15,LEG_01_29,LEG_01_25",2000-01-01T13:20:00Z,2000-01-02T00:39:00Z
D0321,C0028,"LEG_02_26,LEG_02_16,LEG_02_17",2000-01-02T17:02:00Z,2000-01-03T01:17:00Z
D0322,C0028,"LEG_03_13,LEG_03_12,LEG_03_20",2000-01-03T13:35:00Z,2000-01-04T01:28:00Z
D0323,C0005,LEG_26_15,2000-01-26T21:21:00Z,2000-01-27T00:28:00Z
D0324,C0005,LEG_27_3,2000-01-27T00:26:00Z,2000-01-27T03:30:00Z
D0325,C0005,LEG_28_12,2000-01-27T23:20:00Z,2000-01-28T03:50:00Z
D0326,C0006,"LEG_26_8,LEG_26_17,LEG_26_21",2000-01-26T14:39:00Z,2000-01-27T00:51:00Z
D0327,C0006,"LEG_27_20,LEG_27_16,LEG_27_13",2000-01-27T15:00:00Z,2000-01-28T01:10:00Z
D0328,C0006,LEG_28_1,2000-01-28T18:11:00Z,2000-01-28T21:14:00Z
D0329,C0006,LEG_29_11,2000-01-28T23:20:00Z,2000-01-29T03:50:00Z
D0330,C0007,"LEG_01_0,LEG_01_1,LEG_01_26,LEG_01_16",2000-01-01T11:15:00Z,2000-01-01T21:24:00Z
D0331,C0001,"LEG_01_12,LEG_01_20",2000-01-01T17:45:00Z,2000-01-02T01:28:00Z
D0332,C0001,"LEG_02_18,LEG_02_15,LEG_02_9",2000-01-02T13:20:00Z,2000-01-02T23:34:00Z
D0333,C0001,"LEG_03_32,LEG_03_26,LEG_03_16",2000-01-03T09:25:00Z,2000-01-03T21:24:00Z
D0334,C0002,"LEG_01_11,LEG_01_19,LEG_01_23",2000-01-01T14:39:00Z,2000-01-02T00:51:00Z
D0335,C0002,"LEG_02_22,LEG_02_14",2000-01-02T13:15:00Z,2000-01-02T23:36:00Z
D0336,C0002,"LEG_03_35,LEG_03_31,LEG_03_0,LEG_03_1,LEG_03_34,LEG_03_33",2000-01-02T23:15:00Z,2000-01-04T03:03:00Z
D0337,C0002,LEG_04_10,2000-01-04T11:55:00Z,2000-01-04T15:00:00Z
D0338,C0003,LEG_01_17,2000-01-01T21:16:00Z,2000-01-02T01:17:00Z
D0339,C0003,"LEG_02_13,LEG_02_12,LEG_02_20",2000-01-02T13:35:00Z,2000-01-03T01:28:00Z
D0340,C0003,"LEG_03_15,LEG_03_9",2000-01-03T16:20:00Z,2000-01-03T23:34:00Z
D0341,C0003,"LEG_04_32,LEG_04_26,LEG_04_16",2000-01-04T09:25:00Z,2000-01-04T21:24:00Z
D0342,C0004,"LEG_05_8,LEG_05_16,LEG_05_20",2000-01-05T14:39:00Z,2000-01-06T00:51:00Z
D0343,C0004,"LEG_06_19,LEG_06_29,LEG_06_0",2000-01-06T13:15:00Z,2000-01-07T00:51:00Z
D0344,C0029,"LEG_20_18,LEG_20_10,LEG_20_11,LEG_20_5",2000-01-20T13:20:00Z,2000-01-21T00:39:00Z
D0345,C0029,"LEG_21_26,LEG_21_27,LEG_21_18",2000-01-21T12:27:00Z,2000-01-22T01:17:00Z
D0346,C0029,"LEG_22_14,LEG_22_13,LEG_22_22",2000-01-22T13:35:00Z,2000-01-23T01:28:00Z
D0347,C0025,"LEG_08_3,LEG_08_2",2000-01-08T09:56:00Z,2000-01-08T15:48:00Z
D0348,C0026,LEG_08_14,2000-01-08T20:31:00Z,2000-01-08T23:36:00Z
D0349,C0026,LEG_09_35,2000-01-08T23:15:00Z,2000-01-09T02:25:00Z
D0350,C0027,"LEG_08_1,LEG_08_34,LEG_08_33",2000-01-08T18:39:00Z,2000-01-09T03:03:00Z
D0351,C0027,"LEG_09_10,LEG_09_11",2000-01-09T11:55:00Z,2000-01-09T19:02:00Z
D0352,C0027,"LEG_10_15,LEG_10_9",2000-01-10T16:20:00Z,2000-01-10T23:34:00Z
D0353,C0027,"LEG_11_32,LEG_11_30,LEG_11_28",2000-01-11T09:25:00Z,2000-01-11T20:22:00Z
D0354,C0005,"LEG_13_1,LEG_13_12,LEG_13_23,LEG_13_13",2000-01-13T11:33:00Z,2000-01-13T21:24:00Z
D0355,C0006,"LEG_13_9,LEG_13_17",2000-01-13T17:45:00Z,2000-01-14T01:28:00Z
D0356,C0006,"LEG_14_19,LEG_14_16,LEG_14_3,LEG_14_2",2000-01-14T13:20:00Z,2000-01-15T01:33:00Z
D0357,C0008,"LEG_05_2,LEG_05_1,LEG_05_27,LEG_05_0",2000-01-05T09:56:00Z,2000-01-05T18:57:00Z
D0358,C0009,"LEG_05_18,LEG_05_3",2000-01-05T17:11:00Z,2000-01-05T22:19:00Z
D0359,C0009,"LEG_06_22,LEG_06_24,LEG_06_18,LEG_06_4,LEG_06_5",2000-01-06T00:19:00Z,2000-01-07T00:52:00Z
D0360,C0009,"LEG_07_7,LEG_07_6,LEG_07_8",2000-01-07T11:35:00Z,2000-01-07T20:53:00Z
D0361,C0010,"LEG_18_3,LEG_18_2,LEG_18_29,LEG_18_4",2000-01-18T09:56:00Z,2000-01-18T22:19:00Z
D0362,C0011,"LEG_18_17,LEG_18_26",2000-01-18T00:14:00Z,2000-01-18T12:27:00Z
D0363,C0012,LEG_18_10,2000-01-18T20:31:00Z,2000-01-18T23:36:00Z
D0364,C0012,LEG_19_29,2000-01-18T23:15:00Z,2000-01-19T02:25:00Z
D0365,C0013,"LEG_18_27,LEG_18_28,LEG_18_16,LEG_18_6",2000-01-18T12:27:00Z,2000-01-19T00:39:00Z
D0366,C0030,LEG_14_24,2000-01-14T21:35:00Z,2000-01-15T00:51:00Z
D0367,C0030,"LEG_15_24,LEG_15_16,LEG_15_6",2000-01-15T13:15:00Z,2000-01-16T00:39:00Z
D0368,C0030,"LEG_16_27,LEG_16_28,LEG_16_23,LEG_16_18,LEG_16_19",2000-01-16T12:27:00Z,2000-01-17T01:17:00Z
D0369,C0030,"LEG_17_14,LEG_17_13,LEG_17_22",2000-01-17T13:35:00Z,2000-01-18T01:28:00Z
D0370,C0031,"LEG_23_20,LEG_23_15,LEG_23_16,LEG_23_6",2000-01-23T13:20:00Z,2000-01-24T00:39:00Z
D0371,C0031,"LEG_24_27,LEG_24_28,LEG_24_23,LEG_24_18,LEG_24_19",2000-01-24T12:27:00Z,2000-01-25T01:17:00Z
D0372,C0031,"LEG_25_14,LEG_25_13,LEG_25_22",2000-01-25T13:35:00Z,2000-01-26T01:28:00Z
D0373,C0032,LEG_23_25,2000-01-23T21:35:00Z,2000-01-24T00:51:00Z
D0374,C0032,"LEG_24_24,LEG_24_16,LEG_24_6",2000-01-24T13:15:00Z,2000-01-25T00:39:00Z
D0375,C0032,"LEG_25_27,LEG_25_28,LEG_25_23,LEG_25_18,LEG_25_19",2000-01-25T12:27:00Z,2000-01-26T01:17:00Z
D0376,C0032,"LEG_26_10,LEG_26_9,LEG_26_18",2000-01-26T13:35:00Z,2000-01-27T01:28:00Z
D0377,C0033,"LEG_29_12,LEG_29_10",2000-01-29T18:15:00Z,2000-01-30T01:10:00Z
D0378,C0033,"LEG_30_16,LEG_30_24",2000-01-30T21:12:00Z,2000-01-31T02:20:00Z
D0379,C0033,"LEG_31_25,LEG_31_6,LEG_31_7,LEG_31_13",2000-01-31T02:05:00Z,2000-01-31T22:53:00Z
D0380,C0007,"LEG_29_0,LEG_29_22,LEG_29_23,LEG_29_4",2000-01-29T12:15:00Z,2000-01-29T19:56:00Z
D0381,C0007,"LEG_30_15,LEG_30_17",2000-01-30T13:28:00Z,2000-01-30T21:40:00Z
D0382,C0001,LEG_28_15,2000-01-28T19:35:00Z,2000-01-28T22:53:00Z
D0383,C0001,"LEG_29_16,LEG_29_24",2000-01-29T21:12:00Z,2000-01-30T02:20:00Z
D0384,C0001,"LEG_30_25,LEG_30_6,LEG_30_7,LEG_30_13",2000-01-30T02:05:00Z,2000-01-30T22:53:00Z
D0385,C0001,"LEG_31_21,LEG_31_5,LEG_31_16,LEG_31_24",2000-01-31T14:25:00Z,2000-02-01T02:20:00Z
