duty_id,crew_id,flight_ids,report_utc,release_utc
D0678,C0100,"LEG_29_9,LEG_29_22,LEG_29_108",2000-01-29T13:55:00Z,2000-01-30T01:57:00Z
D0679,C0101,"LEG_27_78,LEG_27_72",2000-01-27T16:37:00Z,2000-01-28T03:49:00Z
D0680,C0102,LEG_27_76,2000-01-27T22:45:00Z,2000-01-28T04:09:00Z
D0681,C0102,"LEG_28_88,LEG_28_118",2000-01-28T15:55:00Z,2000-01-29T01:22:00Z
D0682,C0102,"LEG_29_106,LEG_29_76",2000-01-29T12:30:00Z,2000-01-29T23:03:00Z
D0683,C0102,LEG_30_93,2000-01-30T13:45:00Z,2000-01-30T18:38:00Z
D0684,C0103,"LEG_27_129,LEG_27_62,LEG_27_126",2000-01-27T12:05:00Z,2000-01-27T22:05:00Z
D0685,C0104,"LEG_27_112,LEG_27_113",2000-01-27T14:38:00Z,2000-01-27T23:57:00Z
D0686,C0105,"LEG_27_120,LEG_27_121",2000-01-27T12:28:00Z,2000-01-27T22:11:00Z
D0687,C0106,"LEG_27_9,LEG_27_10",2000-01-27T12:21:00Z,2000-01-27T20:56:00Z
D0688,C0107,"LEG_27_52,LEG_27_49",2000-01-27T12:24:00Z,2000-01-27T22:14:00Z
D0689,C0108,"LEG_27_109,LEG_27_110",2000-01-27T12:39:00Z,2000-01-27T21:51:00Z
D0690,C0109,LEG_27_14,2000-01-27T16:54:00Z,2000-01-27T21:53:00Z
D0691,C0109,LEG_28_11,2000-01-27T23:20:00Z,2000-01-28T03:49:00Z
D0692,C0110,"LEG_27_140,LEG_27_160",2000-01-27T14:42:00Z,2000-01-28T03:20:00Z
D0693,C0110,"LEG_28_173,LEG_28_148",2000-01-28T14:04:00Z,2000-01-28T23:48:00Z
D0694,C0111,LEG_27_17,2000-01-27T22:46:00Z,2000-01-28T03:51:00Z
D0695,C0111,LEG_28_21,2000-01-28T13:45:00Z,2000-01-28T18:33:00Z
D0696,C0112,"LEG_27_143,LEG_27_27,LEG_27_164",2000-01-27T12:36:00Z,2000-01-28T00:25:00Z
D0697,C0112,LEG_28_15,2000-01-28T12:15:00Z,2000-01-28T16:48:00Z
D0698,C0113,"LEG_27_83,LEG_27_74",2000-01-27T18:19:00Z,2000-01-28T02:44:00Z
D0699,C0114,"LEG_27_54,LEG_27_55",2000-01-27T14:34:00Z,2000-01-28T02:40:00Z
D0700,C0115,"LEG_27_48,LEG_27_51",2000-01-27T16:36:00Z,2000-01-28T03:53:00Z
D0701,C0116,"LEG_27_7,LEG_27_173",2000-01-27T16:58:00Z,2000-01-28T01:58:00Z
D0702,C0117,"LEG_27_81,LEG_27_82",2000-01-27T14:25:00Z,2000-01-28T02:39:00Z
D0703,C0118,"LEG_27_131,LEG_27_103",2000-01-27T13:55:00Z,2000-01-27T20:05:00Z
D0704,C0118,"LEG_28_108,LEG_28_26",2000-01-28T12:20:00Z,2000-01-28T22:39:00Z
D0705,C0118,LEG_29_10,2000-01-29T17:30:00Z,2000-01-29T21:55:00Z
D0706,C0119,LEG_27_144,2000-01-27T22:40:00Z,2000-01-28T05:53:00Z
D0707,C0119,LEG_29_158,2000-01-29T06:10:00Z,2000-01-29T12:40:00Z
D0708,C0120,"LEG_27_85,LEG_27_115,LEG_27_108",2000-01-27T01:35:00Z,2000-01-28T01:22:00Z
D0709,C0120,"LEG_28_105,LEG_28_75",2000-01-28T12:30:00Z,2000-01-28T23:03:00Z
D0710,C0120,LEG_29_93,2000-01-29T13:45:00Z,2000-01-29T18:38:00Z
D0711,C0121,"LEG_27_73,LEG_27_75",2000-01-27T01:38:00Z,2000-01-28T00:29:00Z
D0712,C0121,"LEG_28_17,LEG_28_85,LEG_28_126,LEG_28_161",2000-01-28T00:01:00Z,2000-01-29T02:03:00Z
D0713,C0245,"LEG_22_159,LEG_22_55",2000-01-22T12:45:00Z,2000-01-22T23:57:00Z
D0714,C0245,"LEG_23_52,LEG_23_157",2000-01-23T16:30:00Z,2000-01-24T02:03:00Z
D0715,C0246,"LEG_06_150,LEG_06_112",2000-01-06T12:45:00Z,2000-01-06T23:25:00Z
D0716,C0246,"LEG_07_138,LEG_07_157",2000-01-07T15:35:00Z,2000-01-08T02:03:00Z
D0717,C0122,"LEG_16_154,LEG_16_46",2000-01-16T11:36:00Z,2000-01-16T21:03:00Z
D0718,C0123,"LEG_16_131,LEG_16_15",2000-01-16T11:15:00Z,2000-01-16T19:15:00Z
D0719,C0124,"LEG_16_134,LEG_16_139",2000-01-16T02:28:00Z,2000-01-16T13:40:00Z
D0720,C0125,"LEG_16_124,LEG_16_125",2000-01-16T11:39:00Z,2000-01-16T21:11:00Z
D0721,C0126,"LEG_16_0,LEG_16_11",2000-01-16T11:21:00Z,2000-01-16T19:56:00Z
D0722,C0127,"LEG_16_93,LEG_16_95",2000-01-16T13:36:00Z,2000-01-16T22:56:00Z
D0723,C0128,"LEG_16_79,LEG_16_81",2000-01-16T13:25:00Z,2000-01-16T23:25:00Z
D0724,C0129,"LEG_16_132,LEG_16_130",2000-01-16T02:10:00Z,2000-01-16T11:32:00Z
D0725,C0130,"LEG_16_126,LEG_16_117,LEG_16_108,LEG_16_155",2000-01-16T11:20:00Z,2000-01-16T21:37:00Z
D0726,C0131,LEG_16_156,2000-01-16T21:40:00Z,2000-01-17T04:47:00Z
D0727,C0131,LEG_17_158,2000-01-17T16:15:00Z,2000-01-17T22:52:00Z
D0728,C0132,LEG_16_72,2000-01-16T19:48:00Z,2000-01-16T23:53:00Z
D0729,C0132,LEG_17_142,2000-01-16T23:15:00Z,2000-01-17T03:51:00Z
D0730,C0133,"LEG_16_149,LEG_16_178",2000-01-16T15:57:00Z,2000-01-17T02:27:00Z
D0731,C0133,"LEG_17_177,LEG_17_133",2000-01-17T13:04:00Z,2000-01-17T22:47:00Z
D0732,C0134,"LEG_16_145,LEG_16_165,LEG_16_75",2000-01-16T11:05:00Z,2000-01-16T22:23:00Z
D0733,C0134,"LEG_17_107,LEG_17_121",2000-01-17T10:13:00Z,2000-01-17T18:53:00Z
D0734,C0135,"LEG_16_100,LEG_16_98",2000-01-16T15:58:00Z,2000-01-17T02:33:00Z
D0735,C0136,"LEG_16_51,LEG_16_54",2000-01-16T15:36:00Z,2000-01-17T02:54:00Z
D0736,C0137,"LEG_16_164,LEG_16_58",2000-01-16T13:34:00Z,2000-01-17T01:40:00Z
D0737,C0138,"LEG_16_123,LEG_16_77",2000-01-16T15:37:00Z,2000-01-17T01:40:00Z
D0738,C0139,"LEG_16_168,LEG_16_19",2000-01-16T15:54:00Z,2000-01-17T01:43:00Z
D0739,C0140,LEG_16_85,2000-01-16T21:45:00Z,2000-01-17T03:03:00Z
D0740,C0140,LEG_17_73,2000-01-17T14:55:00Z,2000-01-17T19:47:00Z
D0741,C0140,"LEG_18_5,LEG_18_170,LEG_18_2,LEG_18_4",2000-01-17T23:17:00Z,2000-01-18T22:48:00Z
D0742,C0001,LEG_16_137,2000-01-16T21:17:00Z,2000-01-17T01:57:00Z
D0743,C0001,LEG_17_188,2000-01-17T05:20:00Z,2000-01-17T10:20:00Z
D0744,C0001,"LEG_18_176,LEG_18_78",2000-01-18T00:21:00Z,2000-01-18T13:35:00Z
D0745,C0002,"LEG_16_83,LEG_16_8",2000-01-16T17:19:00Z,2000-01-17T01:36:00Z
D0746,C0002,"LEG_17_97,LEG_17_184,LEG_17_135",2000-01-17T02:19:00Z,2000-01-18T02:23:00Z
D0747,C0003,"LEG_16_2,LEG_16_25",2000-01-16T13:46:00Z,2000-01-17T00:25:00Z
D0748,C0003,"LEG_17_32,LEG_17_9",2000-01-17T12:12:00Z,2000-01-18T00:49:00Z
D0749,C0004,"LEG_16_53,LEG_16_55",2000-01-16T01:39:00Z,2000-01-16T23:16:00Z
D0750,C0004,"LEG_17_128,LEG_17_129,LEG_17_152",2000-01-16T23:32:00Z,2000-01-17T23:08:00Z
D0751,C0004,LEG_19_147,2000-01-19T05:10:00Z,2000-01-19T11:35:00Z
D0752,C0005,"LEG_16_10,LEG_16_127",2000-01-16T19:58:00Z,2000-01-17T01:12:00Z
D0753,C0005,"LEG_17_7,LEG_17_25",2000-01-17T01:37:00Z,2000-01-18T00:25:00Z
D0754,C0005,"LEG_18_102,LEG_18_110,LEG_18_68",2000-01-18T00:22:00Z,2000-01-18T23:31:00Z
D0755,C0005,LEG_19_161,2000-01-19T11:15:00Z,2000-01-19T15:42:00Z
D0756,C0006,"LEG_16_169,LEG_16_99,LEG_16_56",2000-01-16T11:16:00Z,2000-01-16T23:57:00Z
D0757,C0006,"LEG_17_48,LEG_17_21",2000-01-17T15:05:00Z,2000-01-18T02:44:00Z
D0758,C0006,"LEG_18_151,LEG_18_87,LEG_18_59",2000-01-18T12:00:00Z,2000-01-19T01:00:00Z
D0759,C0007,"LEG_16_144,LEG_16_44,LEG_16_45,LEG_16_174",2000-01-16T10:15:00Z,2000-01-16T23:29:00Z
D0760,C0007,"LEG_17_50,LEG_17_120",2000-01-17T11:30:00Z,2000-01-17T23:25:00Z
D0761,C0007,"LEG_18_133,LEG_18_21",2000-01-18T18:25:00Z,2000-01-19T02:44:00Z
D0762,C0007,"LEG_19_145,LEG_19_87,LEG_19_59",2000-01-19T12:00:00Z,2000-01-20T01:00:00Z
D0763,C0141,"LEG_06_59,LEG_06_26",2000-01-06T00:24:00Z,2000-01-06T12:25:00Z
D0764,C0142,LEG_06_33,2000-01-06T12:20:00Z,2000-01-06T18:27:00Z
D0765,C0142,LEG_07_34,2000-01-07T04:50:00Z,2000-01-07T10:13:00Z
D0766,C0143,LEG_06_69,2000-01-06T22:38:00Z,2000-01-07T05:02:00Z
D0767,C0143,LEG_07_69,2000-01-07T14:25:00Z,2000-01-07T20:18:00Z
D0768,C0144,LEG_06_55,2000-01-06T22:40:00Z,2000-01-07T04:59:00Z
D0769,C0144,LEG_07_64,2000-01-07T18:40:00Z,2000-01-08T00:24:00Z
D0770,C0145,LEG_06_152,2000-01-06T15:25:00Z,2000-01-06T21:42:00Z
D0771,C0145,LEG_07_165,2000-01-07T08:15:00Z,2000-01-07T13:51:00Z
D0772,C0146,LEG_06_64,2000-01-06T12:22:00Z,2000-01-06T18:44:00Z
D0773,C0146,"LEG_07_74,LEG_07_23,LEG_07_160",2000-01-07T04:40:00Z,2000-01-07T15:27:00Z
D0774,C0147,LEG_06_27,2000-01-06T12:12:00Z,2000-01-06T17:45:00Z
D0775,C0147,"LEG_07_40,LEG_07_185,LEG_07_28",2000-01-07T12:15:00Z,2000-01-07T22:43:00Z
D0776,C0148,LEG_06_169,2000-01-06T09:57:00Z,2000-01-06T15:29:00Z
D0777,C0148,"LEG_07_179,LEG_07_33,LEG_07_184",2000-01-07T05:10:00Z,2000-01-07T15:56:00Z
D0778,C0149,"LEG_06_109,LEG_06_108,LEG_06_107",2000-01-06T15:17:00Z,2000-01-07T01:37:00Z
D0779,C0149,"LEG_07_166,LEG_07_6",2000-01-07T11:15:00Z,2000-01-07T20:35:00Z
D0780,C0149,"LEG_08_40,LEG_08_186,LEG_08_28",2000-01-08T12:15:00Z,2000-01-08T22:43:00Z
D0781,C0150,LEG_06_22,2000-01-06T22:30:00Z,2000-01-07T04:07:00Z
D0782,C0150,"LEG_07_29,LEG_07_30",2000-01-07T15:15:00Z,2000-01-07T23:17:00Z
D0783,C0150,LEG_08_24,2000-01-07T23:30:00Z,2000-01-08T02:22:00Z
D0784,C0151,"LEG_06_101,LEG_06_145,LEG_06_3",2000-01-06T15:20:00Z,2000-01-07T02:21:00Z
D0785,C0151,"LEG_07_1,LEG_07_14",2000-01-07T13:10:00Z,2000-01-08T00:01:00Z
D0786,C0151,"LEG_08_84,LEG_08_12",2000-01-08T12:45:00Z,2000-01-08T20:28:00Z
D0787,C0152,"LEG_06_133,LEG_06_142",2000-01-06T10:10:00Z,2000-01-06T23:08:00Z
D0788,C0152,LEG_07_158,2000-01-07T16:15:00Z,2000-01-07T22:52:00Z
D0789,C0152,"LEG_08_128,LEG_08_117,LEG_08_112,LEG_08_105",2000-01-07T23:32:00Z,2000-01-08T22:37:00Z
D0790,C0153,LEG_06_177,2000-01-06T21:45:00Z,2000-01-07T00:53:00Z
D0791,C0153,"LEG_07_82,LEG_07_103",2000-01-07T01:38:00Z,2000-01-08T00:35:00Z
D0792,C0154,LEG_06_97,2000-01-06T22:37:00Z,2000-01-07T04:46:00Z
D0793,C0154,"LEG_07_37,LEG_07_173",2000-01-07T15:15:00Z,2000-01-07T23:29:00Z
D0794,C0154,"LEG_08_50,LEG_08_118",2000-01-08T11:30:00Z,2000-01-08T19:25:00Z
D0795,C0154,"LEG_09_163,LEG_09_141,LEG_09_75",2000-01-09T09:35:00Z,2000-01-09T22:23:00Z
D0796,C0155,LEG_06_172,2000-01-06T22:34:00Z,2000-01-07T04:18:00Z
D0797,C0155,"LEG_07_172,LEG_07_106",2000-01-07T15:15:00Z,2000-01-08T00:34:00Z
D0798,C0155,"LEG_08_109,LEG_08_162",2000-01-08T11:30:00Z,2000-01-08T21:42:00Z
D0799,C0155,LEG_09_166,2000-01-09T08:15:00Z,2000-01-09T13:51:00Z
D0800,C0247,"LEG_09_160,LEG_09_118",2000-01-09T12:45:00Z,2000-01-09T19:25:00Z
D0801,C0247,"LEG_10_164,LEG_10_112",2000-01-10T09:35:00Z,2000-01-10T17:10:00Z
D0802,C0156,"LEG_09_20,LEG_09_148,LEG_09_147",2000-01-09T10:09:00Z,2000-01-09T20:24:00Z
D0803,C0157,"LEG_09_26,LEG_09_70",2000-01-09T00:26:00Z,2000-01-09T12:39:00Z
D0804,C0158,"LEG_09_65,LEG_09_31",2000-01-09T00:24:00Z,2000-01-09T12:25:00Z
D0805,C0159,"LEG_09_112,LEG_09_105",2000-01-09T15:21:00Z,2000-01-09T22:37:00Z
D0806,C0160,"LEG_09_143,LEG_09_113,LEG_09_45",2000-01-09T10:10:00Z,2000-01-09T20:19:00Z
D0807,C0161,"LEG_09_89,LEG_09_88",2000-01-09T18:20:00Z,2000-01-10T02:37:00Z
D0808,C0161,"LEG_10_85,LEG_10_12",2000-01-10T13:15:00Z,2000-01-10T20:28:00Z
D0809,C0162,LEG_09_66,2000-01-09T12:19:00Z,2000-01-09T18:41:00Z
D0810,C0162,LEG_10_66,2000-01-10T04:45:00Z,2000-01-10T10:17:00Z
D0811,C0163,LEG_09_76,2000-01-09T22:38:00Z,2000-01-10T05:02:00Z
D0812,C0163,LEG_10_68,2000-01-10T14:25:00Z,2000-01-10T20:18:00Z
D0813,C0164,LEG_09_162,2000-01-09T15:25:00Z,2000-01-09T21:42:00Z
D0814,C0164,LEG_10_167,2000-01-10T08:15:00Z,2000-01-10T13:51:00Z
D0815,C0165,LEG_09_71,2000-01-09T12:22:00Z,2000-01-09T18:44:00Z
D0816,C0165,"LEG_10_73,LEG_10_22,LEG_10_162",2000-01-10T04:40:00Z,2000-01-10T15:27:00Z
D0817,C0166,LEG_09_32,2000-01-09T12:12:00Z,2000-01-09T17:45:00Z
D0818,C0166,"LEG_10_39,LEG_10_187,LEG_10_27",2000-01-10T12:15:00Z,2000-01-10T22:43:00Z
D0819,C0167,LEG_09_61,2000-01-09T22:40:00Z,2000-01-10T04:59:00Z
D0820,C0167,LEG_10_63,2000-01-10T18:40:00Z,2000-01-11T00:24:00Z
D0821,C0168,LEG_09_179,2000-01-09T09:57:00Z,2000-01-09T15:29:00Z
D0822,C0168,"LEG_10_181,LEG_10_42,LEG_10_41",2000-01-10T05:10:00Z,2000-01-10T15:53:00Z
D0823,C0169,LEG_09_27,2000-01-09T22:30:00Z,2000-01-10T04:07:00Z
D0824,C0169,"LEG_10_28,LEG_10_29",2000-01-10T15:15:00Z,2000-01-10T23:17:00Z
D0825,C0169,LEG_11_22,2000-01-10T23:30:00Z,2000-01-11T02:22:00Z
D0826,C0170,LEG_09_39,2000-01-09T12:20:00Z,2000-01-09T18:27:00Z
D0827,C0170,"LEG_10_160,LEG_10_144,LEG_10_17",2000-01-10T05:05:00Z,2000-01-11T02:35:00Z
D0828,C0170,LEG_11_159,2000-01-11T05:05:00Z,2000-01-11T10:28:00Z
D0829,C0171,LEG_09_63,2000-01-09T20:37:00Z,2000-01-10T02:47:00Z
D0830,C0171,"LEG_10_48,LEG_10_151",2000-01-10T15:05:00Z,2000-01-11T00:18:00Z
D0831,C0171,"LEG_11_122,LEG_11_12",2000-01-11T10:45:00Z,2000-01-11T20:28:00Z
D0832,C0172,LEG_09_187,2000-01-09T21:45:00Z,2000-01-10T00:53:00Z
D0833,C0172,"LEG_10_81,LEG_10_102",2000-01-10T01:38:00Z,2000-01-11T00:35:00Z
D0834,C0173,LEG_09_182,2000-01-09T22:34:00Z,2000-01-10T04:18:00Z
D0835,C0173,"LEG_10_139,LEG_10_49,LEG_10_184",2000-01-10T15:35:00Z,2000-01-11T00:30:00Z
D0836,C0174,LEG_09_104,2000-01-09T22:37:00Z,2000-01-10T04:46:00Z
D0837,C0174,"LEG_10_21,LEG_10_93",2000-01-10T18:25:00Z,2000-01-11T03:15:00Z
D0838,C0174,"LEG_11_55,LEG_11_88",2000-01-11T14:30:00Z,2000-01-11T23:42:00Z
D0839,C0174,LEG_12_112,2000-01-11T23:15:00Z,2000-01-12T02:35:00Z
D0840,C0175,LEG_09_35,2000-01-09T18:52:00Z,2000-01-10T00:57:00Z
D0841,C0175,"LEG_10_36,LEG_10_67",2000-01-10T15:15:00Z,2000-01-10T23:31:00Z
D0842,C0175,"LEG_11_167,LEG_11_6",2000-01-11T11:15:00Z,2000-01-11T20:35:00Z
D0843,C0175,"LEG_12_35,LEG_12_178,LEG_12_24",2000-01-12T12:15:00Z,2000-01-12T22:43:00Z
D0844,C0176,"LEG_09_116,LEG_09_115,LEG_09_114",2000-01-09T15:17:00Z,2000-01-10T01:37:00Z
D0845,C0176,"LEG_10_110,LEG_10_37",2000-01-10T11:55:00Z,2000-01-10T21:43:00Z
D0846,C0176,"LEG_11_20,LEG_11_92",2000-01-11T18:25:00Z,2000-01-12T03:15:00Z
D0847,C0176,"LEG_12_52,LEG_12_45,LEG_12_175",2000-01-12T14:30:00Z,2000-01-13T00:30:00Z
D0848,C0008,LEG_26_61,2000-01-26T18:40:00Z,2000-01-27T00:24:00Z
D0849,C0008,"LEG_27_157,LEG_27_104,LEG_27_141",2000-01-27T00:21:00Z,2000-01-28T00:09:00Z
D0850,C0008,LEG_28_159,2000-01-28T17:15:00Z,2000-01-28T23:59:00Z
D0851,C0008,"LEG_29_190,LEG_29_189,LEG_29_5,LEG_29_192",2000-01-29T00:30:00Z,2000-01-30T01:58:00Z
D0852,C0009,"LEG_26_50,LEG_26_42",2000-01-26T01:39:00Z,2000-01-26T11:32:00Z
D0853,C0010,"LEG_26_0,LEG_26_10",2000-01-26T11:21:00Z,2000-01-26T19:56:00Z
D0854,C0011,"LEG_26_121,LEG_26_122",2000-01-26T11:39:00Z,2000-01-26T21:11:00Z
D0855,C0012,"LEG_26_76,LEG_26_78",2000-01-26T13:25:00Z,2000-01-26T23:25:00Z
D0856,C0013,"LEG_26_129,LEG_26_127",2000-01-26T02:10:00Z,2000-01-26T11:32:00Z
D0857,C0014,"LEG_26_91,LEG_26_93",2000-01-26T13:36:00Z,2000-01-26T22:56:00Z
D0858,C0015,"LEG_26_131,LEG_26_136",2000-01-26T02:28:00Z,2000-01-26T13:40:00Z
D0859,C0016,"LEG_26_141,LEG_26_160",2000-01-26T11:05:00Z,2000-01-26T16:49:00Z
D0860,C0017,"LEG_26_149,LEG_26_43",2000-01-26T11:36:00Z,2000-01-26T21:03:00Z
D0861,C0018,"LEG_26_144,LEG_26_172",2000-01-26T15:57:00Z,2000-01-27T02:27:00Z
D0862,C0018,LEG_27_38,2000-01-27T13:10:00Z,2000-01-27T19:13:00Z
D0863,C0019,LEG_26_17,2000-01-26T23:02:00Z,2000-01-27T04:05:00Z
D0864,C0019,LEG_27_119,2000-01-27T07:10:00Z,2000-01-27T11:30:00Z
D0865,C0020,"LEG_26_98,LEG_26_96",2000-01-26T15:58:00Z,2000-01-27T02:33:00Z
D0866,C0021,"LEG_26_80,LEG_26_7",2000-01-26T17:19:00Z,2000-01-27T01:36:00Z
D0867,C0022,"LEG_26_48,LEG_26_51",2000-01-26T15:36:00Z,2000-01-27T02:54:00Z
D0868,C0023,"LEG_26_163,LEG_26_18",2000-01-26T15:54:00Z,2000-01-27T01:43:00Z
D0869,C0024,"LEG_26_159,LEG_26_55",2000-01-26T13:34:00Z,2000-01-27T01:40:00Z
D0870,C0025,"LEG_26_120,LEG_26_74",2000-01-26T15:37:00Z,2000-01-27T01:40:00Z
D0871,C0026,"LEG_26_128,LEG_26_88",2000-01-26T11:15:00Z,2000-01-26T23:42:00Z
D0872,C0026,"LEG_27_105,LEG_27_67",2000-01-27T10:25:00Z,2000-01-27T19:38:00Z
D0873,C0026,LEG_28_92,2000-01-28T13:45:00Z,2000-01-28T18:38:00Z
D0874,C0027,LEG_26_151,2000-01-26T21:40:00Z,2000-01-27T04:47:00Z
D0875,C0027,LEG_28_155,2000-01-28T06:10:00Z,2000-01-28T12:40:00Z
D0876,C0028,"LEG_26_79,LEG_26_102",2000-01-26T01:38:00Z,2000-01-27T00:35:00Z
D0877,C0028,"LEG_27_148,LEG_27_149,LEG_27_30,LEG_27_0",2000-01-27T00:19:00Z,2000-01-28T00:12:00Z
D0878,C0028,"LEG_28_160,LEG_28_54",2000-01-28T11:30:00Z,2000-01-29T00:19:00Z
D0879,C0029,"LEG_26_140,LEG_26_40,LEG_26_41,LEG_26_27",2000-01-26T10:15:00Z,2000-01-26T23:17:00Z
D0880,C0029,"LEG_27_169,LEG_27_32",2000-01-27T10:45:00Z,2000-01-27T18:54:00Z
D0881,C0029,"LEG_28_34,LEG_28_44,LEG_28_106",2000-01-28T06:14:00Z,2000-01-28T17:02:00Z
D0882,C0030,LEG_26_86,2000-01-26T21:48:00Z,2000-01-27T02:37:00Z
D0883,C0030,"LEG_27_117,LEG_27_107",2000-01-27T14:15:00Z,2000-01-28T00:48:00Z
D0884,C0030,"LEG_28_10,LEG_28_19",2000-01-28T17:30:00Z,2000-01-29T03:51:00Z
D0885,C0030,LEG_29_21,2000-01-29T13:45:00Z,2000-01-29T18:33:00Z
D0886,C0031,"LEG_26_9,LEG_26_124",2000-01-26T19:58:00Z,2000-01-27T01:12:00Z
D0887,C0031,"LEG_27_8,LEG_27_34",2000-01-27T01:37:00Z,2000-01-28T01:26:00Z
D0888,C0031,"LEG_28_109,LEG_28_112",2000-01-28T01:28:00Z,2000-01-28T23:46:00Z
D0889,C0031,LEG_29_144,2000-01-28T23:15:00Z,2000-01-29T02:28:00Z
D0890,C0032,LEG_26_16,2000-01-26T21:36:00Z,2000-01-27T02:35:00Z
D0891,C0032,LEG_27_15,2000-01-27T19:25:00Z,2000-01-27T23:56:00Z
D0892,C0032,"LEG_28_158,LEG_28_116,LEG_28_47",2000-01-28T00:21:00Z,2000-01-29T00:49:00Z
D0893,C0032,LEG_29_15,2000-01-29T12:15:00Z,2000-01-29T16:48:00Z
D0894,C0033,LEG_26_44,2000-01-26T21:15:00Z,2000-01-27T02:28:00Z
D0895,C0033,"LEG_27_46,LEG_27_44",2000-01-27T16:05:00Z,2000-01-28T03:26:00Z
D0896,C0033,"LEG_28_63,LEG_28_62",2000-01-28T15:40:00Z,2000-01-28T23:41:00Z
D0897,C0033,LEG_29_61,2000-01-28T23:30:00Z,2000-01-29T02:38:00Z
D0898,C0034,"LEG_26_123,LEG_26_126,LEG_26_5",2000-01-26T11:20:00Z,2000-01-26T20:35:00Z
D0899,C0034,"LEG_27_1,LEG_27_135,LEG_27_137",2000-01-27T14:10:00Z,2000-01-27T22:42:00Z
D0900,C0034,"LEG_28_188,LEG_28_187,LEG_28_5,LEG_28_190",2000-01-28T00:30:00Z,2000-01-29T01:58:00Z
D0901,C0035,LEG_26_82,2000-01-26T21:45:00Z,2000-01-27T03:03:00Z
D0902,C0035,"LEG_27_80,LEG_27_5",2000-01-27T15:55:00Z,2000-01-28T03:26:00Z
D0903,C0035,"LEG_28_0,LEG_28_22,LEG_28_107",2000-01-28T14:10:00Z,2000-01-29T01:57:00Z
D0904,C0036,"LEG_02_93,LEG_02_95",2000-01-02T13:36:00Z,2000-01-02T22:56:00Z
D0905,C0037,"LEG_02_79,LEG_02_81",2000-01-02T13:25:00Z,2000-01-02T23:25:00Z
D0906,C0038,"LEG_02_124,LEG_02_125",2000-01-02T11:39:00Z,2000-01-02T21:11:00Z
D0907,C0039,"LEG_02_134,LEG_02_139",2000-01-02T02:28:00Z,2000-01-02T13:40:00Z
D0908,C0040,"LEG_02_145,LEG_02_164,LEG_02_46",2000-01-02T11:05:00Z,2000-01-02T21:03:00Z
D0909,C0041,"LEG_02_132,LEG_02_130",2000-01-02T02:10:00Z,2000-01-02T11:32:00Z
D0910,C0042,"LEG_02_53,LEG_02_55",2000-01-02T01:39:00Z,2000-01-02T23:16:00Z
D0911,C0043,"LEG_02_153,LEG_02_36,LEG_02_89",2000-01-02T11:36:00Z,2000-01-02T21:27:00Z
D0912,C0044,"LEG_02_126,LEG_02_117,LEG_02_112,LEG_02_105",2000-01-02T11:20:00Z,2000-01-02T22:37:00Z
D0913,C0044,"LEG_03_179,LEG_03_138",2000-01-03T09:57:00Z,2000-01-03T19:57:00Z
D0914,C0045,"LEG_02_131,LEG_02_180",2000-01-02T11:15:00Z,2000-01-02T22:47:00Z
D0915,C0045,"LEG_03_101,LEG_03_57",2000-01-03T10:05:00Z,2000-01-03T18:56:00Z
D0916,C0046,"LEG_02_149,LEG_02_177",2000-01-02T15:57:00Z,2000-01-03T02:27:00Z
D0917,C0046,"LEG_03_177,LEG_03_133",2000-01-03T13:04:00Z,2000-01-03T22:47:00Z
D0918,C0047,LEG_02_72,2000-01-02T19:48:00Z,2000-01-02T23:53:00Z
D0919,C0047,LEG_03_142,2000-01-02T23:15:00Z,2000-01-03T03:51:00Z
D0920,C0048,"LEG_02_168,LEG_02_99,LEG_02_147,LEG_02_68",2000-01-02T11:16:00Z,2000-01-02T23:31:00Z
D0921,C0048,LEG_03_92,2000-01-03T09:25:00Z,2000-01-03T13:51:00Z
D0922,C0049,"LEG_02_97,LEG_02_178",2000-01-02T02:19:00Z,2000-01-02T15:29:00Z
D0923,C0049,"LEG_03_180,LEG_03_143",2000-01-03T05:10:00Z,2000-01-03T13:15:00Z
D0924,C0050,"LEG_02_167,LEG_02_19",2000-01-02T15:54:00Z,2000-01-03T01:43:00Z
D0925,C0051,"LEG_02_163,LEG_02_58",2000-01-02T13:34:00Z,2000-01-03T01:40:00Z
D0926,C0052,"LEG_02_123,LEG_02_77",2000-01-02T15:37:00Z,2000-01-03T01:40:00Z
D0927,C0053,"LEG_02_51,LEG_02_54",2000-01-02T15:36:00Z,2000-01-03T02:54:00Z
D0928,C0054,"LEG_02_100,LEG_02_98",2000-01-02T15:58:00Z,2000-01-03T02:33:00Z
D0929,C0055,"LEG_02_7,LEG_02_25",2000-01-02T01:37:00Z,2000-01-03T00:25:00Z
D0930,C0055,"LEG_03_102,LEG_03_121,LEG_03_150",2000-01-03T00:22:00Z,2000-01-04T00:18:00Z
D0931,C0055,LEG_04_122,2000-01-04T10:45:00Z,2000-01-04T15:23:00Z
D0932,C0056,LEG_02_155,2000-01-02T21:40:00Z,2000-01-03T04:47:00Z
D0933,C0056,LEG_03_158,2000-01-03T16:15:00Z,2000-01-03T22:52:00Z
D0934,C0056,"LEG_04_5,LEG_04_170,LEG_04_2,LEG_04_4",2000-01-03T23:17:00Z,2000-01-04T22:48:00Z
D0935,C0057,"LEG_02_10,LEG_02_127",2000-01-02T19:58:00Z,2000-01-03T01:12:00Z
