pairing_id,crew_id,duty_ids,start_utc,end_utc,home_base
P0272,C0022,D0525,2000-01-06T11:21:00Z,2000-01-06T19:56:00Z,BASE1
P0273,C0023,D0526,2000-01-06T11:39:00Z,2000-01-06T21:11:00Z,BASE1
P0274,C0024,D0527,2000-01-06T13:36:00Z,2000-01-06T22:56:00Z,BASE1
P0275,C0025,"D0528,D0529",2000-01-06T19:48:00Z,2000-01-07T03:51:00Z,BASE1
P0276,C0026,"D0530,D0531",2000-01-06T11:15:00Z,2000-01-07T18:53:00Z,BASE1
P0277,C0027,"D0532,D0533",2000-01-06T15:57:00Z,2000-01-07T22:47:00Z,BASE1
P0278,C0028,"D0534,D0535",2000-01-06T11:20:00Z,2000-01-07T18:56:00Z,BASE1
P0279,C0029,"D0536,D0537",2000-01-06T10:15:00Z,2000-01-07T20:45:00Z,BASE1
P0280,C0030,D0538,2000-01-06T15:36:00Z,2000-01-07T02:54:00Z,BASE1
P0281,C0031,D0539,2000-01-06T13:34:00Z,2000-01-07T01:40:00Z,BASE1
P0282,C0032,D0540,2000-01-06T15:37:00Z,2000-01-07T01:40:00Z,BASE1
P0283,C0033,D0541,2000-01-06T15:58:00Z,2000-01-07T02:33:00Z,BASE1
P0284,C0034,D0542,2000-01-06T15:54:00Z,2000-01-07T01:43:00Z,BASE1
P0285,C0035,"D0543,D0544",2000-01-06T21:40:00Z,2000-01-08T16:11:00Z,BASE1
P0286,C0036,"D0545,D0546,D0547",2000-01-06T21:17:00Z,2000-01-08T13:35:00Z,BASE1
P0287,C0037,"D0548,D0549,D0550",2000-01-06T01:35:00Z,2000-01-08T15:23:00Z,BASE1
P0288,C0038,"D0551,D0552,D0553",2000-01-06T23:02:00Z,2000-01-08T22:54:00Z,BASE1
P0289,C0039,"D0554,D0555",2000-01-06T13:37:00Z,2000-01-08T00:49:00Z,BASE1
P0290,C0040,"D0556,D0557,D0558",2000-01-06T01:39:00Z,2000-01-09T16:11:00Z,BASE1
P0291,C0041,"D0559,D0560,D0561,D0562",2000-01-06T19:58:00Z,2000-01-09T13:51:00Z,BASE1
P0292,C0042,"D0563,D0564,D0565,D0566",2000-01-06T21:45:00Z,2000-01-10T01:00:00Z,BASE1
P0293,C0043,D0567,2000-01-22T10:15:00Z,2000-01-22T20:45:00Z,BASE1
P0294,C0044,D0568,2000-01-22T13:36:00Z,2000-01-22T22:56:00Z,BASE1
P0295,C0045,D0569,2000-01-22T02:28:00Z,2000-01-22T13:40:00Z,BASE1
P0296,C0046,D0570,2000-01-22T02:10:00Z,2000-01-22T11:32:00Z,BASE1
P0297,C0047,D0571,2000-01-22T11:39:00Z,2000-01-22T21:11:00Z,BASE1
P0298,C0048,D0572,2000-01-22T13:25:00Z,2000-01-22T23:25:00Z,BASE1
P0299,C0049,D0573,2000-01-22T11:36:00Z,2000-01-22T21:03:00Z,BASE1
P0300,C0050,D0574,2000-01-22T11:21:00Z,2000-01-22T19:56:00Z,BASE1
P0301,C0051,D0575,2000-01-22T11:15:00Z,2000-01-22T19:15:00Z,BASE1
P0302,C0052,D0576,2000-01-22T11:20:00Z,2000-01-22T21:37:00Z,BASE1
P0303,C0053,"D0577,D0578",2000-01-22T19:48:00Z,2000-01-23T03:51:00Z,BASE1
P0304,C0054,"D0579,D0580",2000-01-22T21:40:00Z,2000-01-23T22:52:00Z,BASE1
P0305,C0055,"D0581,D0582",2000-01-22T11:05:00Z,2000-01-23T18:53:00Z,BASE1
P0306,C0056,"D0583,D0584",2000-01-22T15:57:00Z,2000-01-23T22:47:00Z,BASE1
P0307,C0057,"D0585,D0586",2000-01-22T01:35:00Z,2000-01-23T22:54:00Z,BASE1
P0308,C0058,D0587,2000-01-22T15:58:00Z,2000-01-23T02:33:00Z,BASE1
P0309,C0059,D0588,2000-01-22T13:34:00Z,2000-01-23T01:40:00Z,BASE1
P0310,C0060,D0589,2000-01-22T15:37:00Z,2000-01-23T01:40:00Z,BASE1
P0311,C0061,D0590,2000-01-22T15:54:00Z,2000-01-23T01:43:00Z,BASE1
P0312,C0062,D0591,2000-01-22T15:36:00Z,2000-01-23T02:54:00Z,BASE1
P0313,C0063,"D0592,D0593,D0594",2000-01-22T23:02:00Z,2000-01-24T13:35:00Z,BASE1
P0314,C0064,"D0595,D0596",2000-01-22T17:19:00Z,2000-01-24T02:23:00Z,BASE1
P0315,C0065,"D0597,D0598",2000-01-22T13:46:00Z,2000-01-24T00:49:00Z,BASE1
P0316,C0066,"D0599,D0600,D0601",2000-01-22T01:39:00Z,2000-01-25T11:35:00Z,BASE1
P0317,C0067,"D0602,D0603,D0604,D0605",2000-01-22T19:58:00Z,2000-01-25T15:42:00Z,BASE1
P0318,C0068,"D0606,D0607,D0608,D0609",2000-01-22T11:16:00Z,2000-01-25T21:37:00Z,BASE1
P0319,C0069,"D0610,D0611,D0612",2000-01-22T21:45:00Z,2000-01-25T00:49:00Z,BASE1
P0320,C0070,"D0613,D0614,D0615,D0616",2000-01-22T21:17:00Z,2000-01-26T01:00:00Z,BASE1
P0321,C0071,D0617,2000-01-03T11:20:00Z,2000-01-03T21:37:00Z,BASE1
P0322,C0072,D0618,2000-01-03T02:10:00Z,2000-01-03T11:32:00Z,BASE1
P0323,C0073,D0619,2000-01-03T13:36:00Z,2000-01-03T22:56:00Z,BASE1
P0324,C0074,D0620,2000-01-03T02:28:00Z,2000-01-03T13:40:00Z,BASE1
P0325,C0075,D0621,2000-01-03T13:25:00Z,2000-01-03T23:25:00Z,BASE1
P0326,C0076,D0622,2000-01-03T11:21:00Z,2000-01-03T19:56:00Z,BASE1
P0327,C0077,D0623,2000-01-03T11:05:00Z,2000-01-03T21:03:00Z,BASE1
P0328,C0078,D0624,2000-01-03T11:39:00Z,2000-01-03T21:11:00Z,BASE1
P0329,C0079,"D0625,D0626",2000-01-03T19:48:00Z,2000-01-04T03:51:00Z,BASE1
P0330,C0080,"D0627,D0628",2000-01-03T15:57:00Z,2000-01-04T22:47:00Z,BASE1
P0331,C0081,"D0629,D0630",2000-01-03T11:15:00Z,2000-01-04T18:53:00Z,BASE1
P0332,C0082,"D0631,D0632",2000-01-03T10:15:00Z,2000-01-04T20:45:00Z,BASE1
P0333,C0083,D0633,2000-01-03T17:19:00Z,2000-01-04T01:36:00Z,BASE1
P0334,C0084,D0634,2000-01-03T15:54:00Z,2000-01-04T01:43:00Z,BASE1
P0335,C0085,D0635,2000-01-03T13:34:00Z,2000-01-04T01:40:00Z,BASE1
P0336,C0086,D0636,2000-01-03T15:37:00Z,2000-01-04T01:40:00Z,BASE1
P0337,C0087,D0637,2000-01-03T15:58:00Z,2000-01-04T02:33:00Z,BASE1
P0338,C0088,D0638,2000-01-03T15:36:00Z,2000-01-04T02:54:00Z,BASE1
P0339,C0089,"D0639,D0640,D0641",2000-01-03T01:35:00Z,2000-01-05T17:43:00Z,BASE1
P0340,C0090,"D0642,D0643,D0644",2000-01-03T23:02:00Z,2000-01-05T13:35:00Z,BASE1
P0341,C0091,"D0645,D0646,D0647",2000-01-03T11:36:00Z,2000-01-05T20:45:00Z,BASE1
P0342,C0092,"D0648,D0649,D0650",2000-01-03T21:45:00Z,2000-01-05T23:16:00Z,BASE1
P0343,C0093,"D0651,D0652",2000-01-03T01:39:00Z,2000-01-05T00:49:00Z,BASE1
P0344,C0094,"D0653,D0654,D0655,D0656",2000-01-03T21:17:00Z,2000-01-06T22:48:00Z,BASE1
P0345,C0095,"D0657,D0658,D0659",2000-01-03T21:40:00Z,2000-01-06T20:45:00Z,BASE1
P0346,C0096,"D0660,D0661,D0662,D0663",2000-01-03T19:58:00Z,2000-01-06T13:51:00Z,BASE1
P0347,C0097,"D0664,D0665,D0666,D0667",2000-01-27T22:48:00Z,2000-01-31T01:58:00Z,BASE1
P0348,C0098,"D0668,D0669,D0670,D0671",2000-01-27T22:17:00Z,2000-01-30T16:39:00Z,BASE1
P0349,C0099,"D0672,D0673,D0674,D0675",2000-01-27T20:56:00Z,2000-01-30T02:28:00Z,BASE1
P0350,C0100,"D0676,D0677,D0678",2000-01-27T01:39:00Z,2000-01-30T01:57:00Z,BASE1
P0351,C0101,D0679,2000-01-27T16:37:00Z,2000-01-28T03:49:00Z,BASE1
P0352,C0102,"D0680,D0681,D0682,D0683",2000-01-27T22:45:00Z,2000-01-30T18:38:00Z,BASE1
P0353,C0103,D0684,2000-01-27T12:05:00Z,2000-01-27T22:05:00Z,BASE1
P0354,C0104,D0685,2000-01-27T14:38:00Z,2000-01-27T23:57:00Z,BASE1
P0355,C0105,D0686,2000-01-27T12:28:00Z,2000-01-27T22:11:00Z,BASE1
P0356,C0106,D0687,2000-01-27T12:21:00Z,2000-01-27T20:56:00Z,BASE1
P0357,C0107,D0688,2000-01-27T12:24:00Z,2000-01-27T22:14:00Z,BASE1
P0358,C0108,D0689,2000-01-27T12:39:00Z,2000-01-27T21:51:00Z,BASE1
P0359,C0109,"D0690,D0691",2000-01-27T16:54:00Z,2000-01-28T03:49:00Z,BASE1
P0360,C0110,"D0692,D0693",2000-01-27T14:42:00Z,2000-01-28T23:48:00Z,BASE1
P0361,C0111,"D0694,D0695",2000-01-27T22:46:00Z,2000-01-28T18:33:00Z,BASE1
P0362,C0112,"D0696,D0697",2000-01-27T12:36:00Z,2000-01-28T16:48:00Z,BASE1
P0363,C0113,D0698,2000-01-27T18:19:00Z,2000-01-28T02:44:00Z,BASE1
P0364,C0114,D0699,2000-01-27T14:34:00Z,2000-01-28T02:40:00Z,BASE1
P0365,C0115,D0700,2000-01-27T16:36:00Z,2000-01-28T03:53:00Z,BASE1
P0366,C0116,D0701,2000-01-27T16:58:00Z,2000-01-28T01:58:00Z,BASE1
P0367,C0117,D0702,2000-01-27T14:25:00Z,2000-01-28T02:39:00Z,BASE1
P0368,C0118,"D0703,D0704,D0705",2000-01-27T13:55:00Z,2000-01-29T21:55:00Z,BASE1
P0369,C0119,"D0706,D0707",2000-01-27T22:40:00Z,2000-01-29T12:40:00Z,BASE1
P0370,C0120,"D0708,D0709,D0710",2000-01-27T01:35:00Z,2000-01-29T18:38:00Z,BASE1
P0371,C0121,"D0711,D0712",2000-01-27T01:38:00Z,2000-01-29T02:03:00Z,BASE1
P0372,C0245,"D0713,D0714",2000-01-22T12:45:00Z,2000-01-24T02:03:00Z,BASE3
P0373,C0246,"D0715,D0716",2000-01-06T12:45:00Z,2000-01-08T02:03:00Z,BASE3
P0374,C0122,D0717,2000-01-16T11:36:00Z,2000-01-16T21:03:00Z,BASE1
P0375,C0123,D0718,2000-01-16T11:15:00Z,2000-01-16T19:15:00Z,BASE1
P0376,C0124,D0719,2000-01-16T02:28:00Z,2000-01-16T13:40:00Z,BASE1
P0377,C0125,D0720,2000-01-16T11:39:00Z,2000-01-16T21:11:00Z,BASE1
P0378,C0126,D0721,2000-01-16T11:21:00Z,2000-01-16T19:56:00Z,BASE1
P0379,C0127,D0722,2000-01-16T13:36:00Z,2000-01-16T22:56:00Z,BASE1
P0380,C0128,D0723,2000-01-16T13:25:00Z,2000-01-16T23:25:00Z,BASE1
P0381,C0129,D0724,2000-01-16T02:10:00Z,2000-01-16T11:32:00Z,BASE1
P0382,C0130,D0725,2000-01-16T11:20:00Z,2000-01-16T21:37:00Z,BASE1
P0383,C0131,"D0726,D0727",2000-01-16T21:40:00Z,2000-01-17T22:52:00Z,BASE1
P0384,C0132,"D0728,D0729",2000-01-16T19:48:00Z,2000-01-17T03:51:00Z,BASE1
P0385,C0133,"D0730,D0731",2000-01-16T15:57:00Z,2000-01-17T22:47:00Z,BASE1
P0386,C0134,"D0732,D0733",2000-01-16T11:05:00Z,2000-01-17T18:53:00Z,BASE1
P0387,C0135,D0734,2000-01-16T15:58:00Z,2000-01-17T02:33:00Z,BASE1
P0388,C0136,D0735,2000-01-16T15:36:00Z,2000-01-17T02:54:00Z,BASE1
P0389,C0137,D0736,2000-01-16T13:34:00Z,2000-01-17T01:40:00Z,BASE1
P0390,C0138,D0737,2000-01-16T15:37:00Z,2000-01-17T01:40:00Z,BASE1
P0391,C0139,D0738,2000-01-16T15:54:00Z,2000-01-17T01:43:00Z,BASE1
P0392,C0140,"D0739,D0740,D0741",2000-01-16T21:45:00Z,2000-01-18T22:48:00Z,BASE1
P0393,C0001,"D0742,D0743,D0744",2000-01-16T21:17:00Z,2000-01-18T13:35:00Z,BASE1
P0394,C0002,"D0745,D0746",2000-01-16T17:19:00Z,2000-01-18T02:23:00Z,BASE1
P0395,C0003,"D0747,D0748",2000-01-16T13:46:00Z,2000-01-18T00:49:00Z,BASE1
P0396,C0004,"D0749,D0750,D0751",2000-01-16T01:39:00Z,2000-01-19T11:35:00Z,BASE1
P0397,C0005,"D0752,D0753,D0754,D0755",2000-01-16T19:58:00Z,2000-01-19T15:42:00Z,BASE1
P0398,C0006,"D0756,D0757,D0758",2000-01-16T11:16:00Z,2000-01-19T01:00:00Z,BASE1
P0399,C0007,"D0759,D0760,D0761,D0762",2000-01-16T10:15:00Z,2000-01-20T01:00:00Z,BASE1
P0400,C0141,D0763,2000-01-06T00:24:00Z,2000-01-06T12:25:00Z,BASE2
P0401,C0142,"D0764,D0765",2000-01-06T12:20:00Z,2000-01-07T10:13:00Z,BASE2
P0402,C0143,"D0766,D0767",2000-01-06T22:38:00Z,2000-01-07T20:18:00Z,BASE2
P0403,C0144,"D0768,D0769",2000-01-06T22:40:00Z,2000-01-08T00:24:00Z,BASE2
P0404,C0145,"D0770,D0771",2000-01-06T15:25:00Z,2000-01-07T13:51:00Z,BASE2
P0405,C0146,"D0772,D0773",2000-01-06T12:22:00Z,2000-01-07T15:27:00Z,BASE2
P0406,C0147,"D0774,D0775",2000-01-06T12:12:00Z,2000-01-07T22:43:00Z,BASE2
P0407,C0148,"D0776,D0777",2000-01-06T09:57:00Z,2000-01-07T15:56:00Z,BASE2
P0408,C0149,"D0778,D0779,D0780",2000-01-06T15:17:00Z,2000-01-08T22:43:00Z,BASE2
P0409,C0150,"D0781,D0782,D0783",2000-01-06T22:30:00Z,2000-01-08T02:22:00Z,BASE2
P0410,C0151,"D0784,D0785,D0786",2000-01-06T15:20:00Z,2000-01-08T20:28:00Z,BASE2
P0411,C0152,"D0787,D0788,D0789",2000-01-06T10:10:00Z,2000-01-08T22:37:00Z,BASE2
P0412,C0153,"D0790,D0791",2000-01-06T21:45:00Z,2000-01-08T00:35:00Z,BASE2
P0413,C0154,"D0792,D0793,D0794,D0795",2000-01-06T22:37:00Z,2000-01-09T22:23:00Z,BASE2
P0414,C0155,"D0796,D0797,D0798,D0799",2000-01-06T22:34:00Z,2000-01-09T13:51:00Z,BASE2
P0415,C0247,"D0800,D0801",2000-01-09T12:45:00Z,2000-01-10T17:10:00Z,BASE3
P0416,C0156,D0802,2000-01-09T10:09:00Z,2000-01-09T20:24:00Z,BASE2
P0417,C0157,D0803,2000-01-09T00:26:00Z,2000-01-09T12:39:00Z,BASE2
P0418,C0158,D0804,2000-01-09T00:24:00Z,2000-01-09T12:25:00Z,BASE2
P0419,C0159,D0805,2000-01-09T15:21:00Z,2000-01-09T22:37:00Z,BASE2
P0420,C0160,D0806,2000-01-09T10:10:00Z,2000-01-09T20:19:00Z,BASE2
P0421,C0161,"D0807,D0808",2000-01-09T18:20:00Z,2000-01-10T20:28:00Z,BASE2
P0422,C0162,"D0809,D0810",2000-01-09T12:19:00Z,2000-01-10T10:17:00Z,BASE2
P0423,C0163,"D0811,D0812",2000-01-09T22:38:00Z,2000-01-10T20:18:00Z,BASE2
P0424,C0164,"D0813,D0814",2000-01-09T15:25:00Z,2000-01-10T13:51:00Z,BASE2
P0425,C0165,"D0815,D0816",2000-01-09T12:22:00Z,2000-01-10T15:27:00Z,BASE2
P0426,C0166,"D0817,D0818",2000-01-09T12:12:00Z,2000-01-10T22:43:00Z,BASE2
P0427,C0167,"D0819,D0820",2000-01-09T22:40:00Z,2000-01-11T00:24:00Z,BASE2
P0428,C0168,"D0821,D0822",2000-01-09T09:57:00Z,2000-01-10T15:53:00Z,BASE2
P0429,C0169,"D0823,D0824,D0825",2000-01-09T22:30:00Z,2000-01-11T02:22:00Z,BASE2
P0430,C0170,"D0826,D0827,D0828",2000-01-09T12:20:00Z,2000-01-11T10:28:00Z,BASE2
P0431,C0171,"D0829,D0830,D0831",2000-01-09T20:37:00Z,2000-01-11T20:28:00Z,BASE2
P0432,C0172,"D0832,D0833",2000-01-09T21:45:00Z,2000-01-11T00:35:00Z,BASE2
P0433,C0173,"D0834,D0835",2000-01-09T22:34:00Z,2000-01-11T00:30:00Z,BASE2
P0434,C0174,"D0836,D0837,D0838,D0839",2000-01-09T22:37:00Z,2000-01-12T02:35:00Z,BASE2
P0435,C0175,"D0840,D0841,D0842,D0843",2000-01-09T18:52:00Z,2000-01-12T22:43:00Z,BASE2
P0436,C0176,"D0844,D0845,D0846,D0847",2000-01-09T15:17:00Z,2000-01-13T00:30:00Z,BASE2
P0437,C0008,"D0848,D0849,D0850,D0851",2000-01-26T18:40:00Z,2000-01-30T01:58:00Z,BASE1
P0438,C0009,D0852,2000-01-26T01:39:00Z,2000-01-26T11:32:00Z,BASE1
P0439,C0010,D0853,2000-01-26T11:21:00Z,2000-01-26T19:56:00Z,BASE1
P0440,C0011,D0854,2000-01-26T11:39:00Z,2000-01-26T21:11:00Z,BASE1
P0441,C0012,D0855,2000-01-26T13:25:00Z,2000-01-26T23:25:00Z,BASE1
P0442,C0013,D0856,2000-01-26T02:10:00Z,2000-01-26T11:32:00Z,BASE1
P0443,C0014,D0857,2000-01-26T13:36:00Z,2000-01-26T22:56:00Z,BASE1
P0444,C0015,D0858,2000-01-26T02:28:00Z,2000-01-26T13:40:00Z,BASE1
P0445,C0016,D0859,2000-01-26T11:05:00Z,2000-01-26T16:49:00Z,BASE1
P0446,C0017,D0860,2000-01-26T11:36:00Z,2000-01-26T21:03:00Z,BASE1
P0447,C0018,"D0861,D0862",2000-01-26T15:57:00Z,2000-01-27T19:13:00Z,BASE1
P0448,C0019,"D0863,D0864",2000-01-26T23:02:00Z,2000-01-27T11:30:00Z,BASE1
P0449,C0020,D0865,2000-01-26T15:58:00Z,2000-01-27T02:33:00Z,BASE1
P0450,C0021,D0866,2000-01-26T17:19:00Z,2000-01-27T01:36:00Z,BASE1
P0451,C0022,D0867,2000-01-26T15:36:00Z,2000-01-27T02:54:00Z,BASE1
P0452,C0023,D0868,2000-01-26T15:54:00Z,2000-01-27T01:43:00Z,BASE1
P0453,C0024,D0869,2000-01-26T13:34:00Z,2000-01-27T01:40:00Z,BASE1
P0454,C0025,D0870,2000-01-26T15:37:00Z,2000-01-27T01:40:00Z,BASE1
P0455,C0026,"D0871,D0872,D0873",2000-01-26T11:15:00Z,2000-01-28T18:38:00Z,BASE1
P0456,C0027,"D0874,D0875",2000-01-26T21:40:00Z,2000-01-28T12:40:00Z,BASE1
P0457,C0028,"D0876,D0877,D0878",2000-01-26T01:38:00Z,2000-01-29T00:19:00Z,BASE1
P0458,C0029,"D0879,D0880,D0881",2000-01-26T10:15:00Z,2000-01-28T17:02:00Z,BASE1
P0459,C0030,"D0882,D0883,D0884,D0885",2000-01-26T21:48:00Z,2000-01-29T18:33:00Z,BASE1
P0460,C0031,"D0886,D0887,D0888,D0889",2000-01-26T19:58:00Z,2000-01-29T02:28:00Z,BASE1
P0461,C0032,"D0890,D0891,D0892,D0893",2000-01-26T21:36:00Z,2000-01-29T16:48:00Z,BASE1
P0462,C0033,"D0894,D0895,D0896,D0897",2000-01-26T21:15:00Z,2000-01-29T02:38:00Z,BASE1
P0463,C0034,"D0898,D0899,D0900",2000-01-26T11:20:00Z,2000-01-29T01:58:00Z,BASE1
P0464,C0035,"D0901,D0902,D0903",2000-01-26T21:45:00Z,2000-01-29T01:57:00Z,BASE1
P0465,C0036,D0904,2000-01-02T13:36:00Z,2000-01-02T22:56:00Z,BASE1
P0466,C0037,D0905,2000-01-02T13:25:00Z,2000-01-02T23:25:00Z,BASE1
P0467,C0038,D0906,2000-01-02T11:39:00Z,2000-01-02T21:11:00Z,BASE1
P0468,C0039,D0907,2000-01-02T02:28:00Z,2000-01-02T13:40:00Z,BASE1
P0469,C0040,D0908,2000-01-02T11:05:00Z,2000-01-02T21:03:00Z,BASE1
P0470,C0041,D0909,2000-01-02T02:10:00Z,2000-01-02T11:32:00Z,BASE1
P0471,C0042,D0910,2000-01-02T01:39:00Z,2000-01-02T23:16:00Z,BASE1
P0472,C0043,D0911,2000-01-02T11:36:00Z,2000-01-02T21:27:00Z,BASE1
P0473,C0044,"D0912,D0913",2000-01-02T11:20:00Z,2000-01-03T19:57:00Z,BASE1
P0474,C0045,"D0914,D0915",2000-01-02T11:15:00Z,2000-01-03T18:56:00Z,BASE1
P0475,C0046,"D0916,D0917",2000-01-02T15:57:00Z,2000-01-03T22:47:00Z,BASE1
P0476,C0047,"D0918,D0919",2000-01-02T19:48:00Z,2000-01-03T03:51:00Z,BASE1
P0477,C0048,"D0920,D0921",2000-01-02T11:16:00Z,2000-01-03T13:51:00Z,BASE1
P0478,C0049,"D0922,D0923",2000-01-02T02:19:00Z,2000-01-03T13:15:00Z,BASE1
P0479,C0050,D0924,2000-01-02T15:54:00Z,2000-01-03T01:43:00Z,BASE1
P0480,C0051,D0925,2000-01-02T13:34:00Z,2000-01-03T01:40:00Z,BASE1
P0481,C0052,D0926,2000-01-02T15:37:00Z,2000-01-03T01:40:00Z,BASE1
P0482,C0053,D0927,2000-01-02T15:36:00Z,2000-01-03T02:54:00Z,BASE1
P0483,C0054,D0928,2000-01-02T15:58:00Z,2000-01-03T02:33:00Z,BASE1
P0484,C0055,"D0929,D0930,D0931",2000-01-02T01:37:00Z,2000-01-04T15:23:00Z,BASE1
P0485,C0056,"D0932,D0933,D0934",2000-01-02T21:40:00Z,2000-01-04T22:48:00Z,BASE1
P0486,C0057,"D0935,D0936,D0937",2000-01-02T19:58:00Z,2000-01-04T21:37:00Z,BASE1
P0487,C0058,"D0938,D0939",2000-01-02T17:19:00Z,2000-01-04T02:23:00Z,BASE1
P0488,C0059,"D0940,D0941,D0942,D0943",2000-01-02T21:36:00Z,2000-01-05T13:51:00Z,BASE1
P0489,C0060,"D0944,D0945,D0946,D0947",2000-01-02T21:17:00Z,2000-01-05T15:23:00Z,BASE1
P0490,C0061,"D0948,D0949,D0950,D0951",2000-01-02T21:48:00Z,2000-01-05T22:48:00Z,BASE1
P0491,C0062,"D0952,D0953,D0954,D0955",2000-01-02T21:45:00Z,2000-01-06T01:00:00Z,BASE1
P0492,C0063,D0956,2000-01-13T13:36:00Z,2000-01-13T22:56:00Z,BASE1
P0493,C0064,D0957,2000-01-13T10:15:00Z,2000-01-13T21:03:00Z,BASE1
P0494,C0065,D0958,2000-01-13T11:39:00Z,2000-01-13T21:11:00Z,BASE1
P0495,C0066,D0959,2000-01-13T11:21:00Z,2000-01-13T19:56:00Z,BASE1
P0496,C0067,D0960,2000-01-13T13:25:00Z,2000-01-13T23:25:00Z,BASE1
P0497,C0068,"D0961,D0962",2000-01-13T19:48:00Z,2000-01-14T03:51:00Z,BASE1
P0498,C0069,"D0963,D0964",2000-01-13T15:57:00Z,2000-01-14T22:47:00Z,BASE1
P0499,C0070,"D0965,D0966",2000-01-13T02:10:00Z,2000-01-14T13:35:00Z,BASE1
P0500,C0071,"D0967,D0968",2000-01-13T11:15:00Z,2000-01-14T18:53:00Z,BASE1
P0501,C0072,"D0969,D0970",2000-01-13T01:35:00Z,2000-01-14T21:09:00Z,BASE1
P0502,C0073,"D0971,D0972",2000-01-13T11:20:00Z,2000-01-14T18:56:00Z,BASE1
P0503,C0074,D0973,2000-01-13T15:54:00Z,2000-01-14T01:43:00Z,BASE1
P0504,C0075,D0974,2000-01-13T13:34:00Z,2000-01-14T01:40:00Z,BASE1
P0505,C0076,D0975,2000-01-13T15:37:00Z,2000-01-14T01:40:00Z,BASE1
P0506,C0077,D0976,2000-01-13T15:36:00Z,2000-01-14T02:54:00Z,BASE1
P0507,C0078,D0977,2000-01-13T15:58:00Z,2000-01-14T02:33:00Z,BASE1
P0508,C0079,"D0978,D0979,D0980",2000-01-13T13:46:00Z,2000-01-15T13:15:00Z,BASE1
P0509,C0080,"D0981,D0982",2000-01-13T21:40:00Z,2000-01-15T16:11:00Z,BASE1
P0510,C0081,"D0983,D0984,D0985",2000-01-13T11:16:00Z,2000-01-15T19:57:00Z,BASE1
P0511,C0082,"D0986,D0987",2000-01-13T17:19:00Z,2000-01-15T02:23:00Z,BASE1
P0512,C0083,"D0988,D0989",2000-01-13T01:39:00Z,2000-01-15T00:49:00Z,BASE1
P0513,C0084,"D0990,D0991,D0992,D0993",2000-01-13T19:58:00Z,2000-01-16T13:51:00Z,BASE1
P0514,C0085,"D0994,D0995,D0996,D0997",2000-01-13T11:36:00Z,2000-01-16T21:27:00Z,BASE1
P0515,C0086,"D0998,D0999,D1000",2000-01-13T21:45:00Z,2000-01-16T00:49:00Z,BASE1
P0516,C0177,"D1001,D1002",2000-01-24T22:38:00Z,2000-01-25T20:18:00Z,BASE2
P0517,C0178,"D1003,D1004,D1005,D1006",2000-01-24T18:52:00Z,2000-01-27T21:28:00Z,BASE2
P0518,C0179,"D1007,D1008,D1009,D1010",2000-01-24T15:17:00Z,2000-01-27T21:17:00Z,BASE2
P0519,C0180,"D1011,D1012,D1013",2000-01-24T22:34:00Z,2000-01-26T22:37:00Z,BASE2
P0520,C0181,"D1014,D1015,D1016",2000-01-24T22:37:00Z,2000-01-26T20:24:00Z,BASE2
P0521,C0182,"D1017,D1018,D1019",2000-01-24T18:20:00Z,2000-01-26T20:18:00Z,BASE2
P0522,C0183,"D1020,D1021",2000-01-24T21:45:00Z,2000-01-26T00:35:00Z,BASE2
P0523,C0184,"D1022,D1023",2000-01-24T15:25:00Z,2000-01-25T13:51:00Z,BASE2
P0524,C0185,"D1024,D1025",2000-01-24T12:19:00Z,2000-01-25T10:17:00Z,BASE2
P0525,C0186,"D1026,D1027",2000-01-24T20:37:00Z,2000-01-25T20:18:00Z,BASE2
P0526,C0187,"D1028,D1029",2000-01-24T12:12:00Z,2000-01-25T22:43:00Z,BASE2
P0527,C0188,"D1030,D1031",2000-01-24T10:10:00Z,2000-01-25T15:56:00Z,BASE2
P0528,C0189,"D1032,D1033",2000-01-24T12:20:00Z,2000-01-25T15:53:00Z,BASE2
P0529,C0190,"D1034,D1035",2000-01-24T22:40:00Z,2000-01-26T00:24:00Z,BASE2
P0530,C0191,"D1036,D1037",2000-01-24T12:22:00Z,2000-01-25T15:27:00Z,BASE2
P0531,C0192,"D1038,D1039",2000-01-24T10:09:00Z,2000-01-25T20:19:00Z,BASE2
P0532,C0193,D1040,2000-01-24T10:05:00Z,2000-01-24T18:47:00Z,BASE2
P0533,C0194,D1041,2000-01-24T00:26:00Z,2000-01-24T12:39:00Z,BASE2
P0534,C0195,D1042,2000-01-24T00:24:00Z,2000-01-24T12:25:00Z,BASE2
P0535,C0196,D1043,2000-01-24T15:21:00Z,2000-01-24T22:37:00Z,BASE2
P0536,C0197,"D1044,D1045",2000-01-17T22:38:00Z,2000-01-18T20:18:00Z,BASE2
P0537,C0198,D1046,2000-01-17T10:09:00Z,2000-01-17T20:24:00Z,BASE2
P0538,C0199,D1047,2000-01-17T09:52:00Z,2000-01-17T22:27:00Z,BASE2
P0539,C0200,D1048,2000-01-17T00:24:00Z,2000-01-17T12:25:00Z,BASE2
P0540,C0201,D1049,2000-01-17T00:26:00Z,2000-01-17T12:39:00Z,BASE2
P0541,C0202,"D1050,D1051",2000-01-17T12:22:00Z,2000-01-18T15:27:00Z,BASE2
P0542,C0203,"D1052,D1053",2000-01-17T10:05:00Z,2000-01-18T22:23:00Z,BASE2
