swap_id,crew_id_a,crew_id_b,duty_id_a,duty_id_b,swap_type
S0536,C0155,C0156,D1384,D1385,full_pairing
S0537,C0157,C0158,D1386,D1388,full_pairing
S0538,C0159,C0160,D1390,D1392,full_pairing
S0539,C0161,C0162,D1394,D1396,full_pairing
S0540,C0163,C0164,D1398,D1401,full_pairing
S0541,C0165,C0166,D1404,D1408,full_pairing
S0542,C0167,C0168,D1412,D1416,full_pairing
S0543,C0169,C0170,D1420,D1424,full_pairing
S0544,C0171,C0172,D1427,D1428,full_pairing
S0545,C0173,C0174,D1430,D1432,full_pairing
S0546,C0175,C0176,D1434,D1436,full_pairing
S0547,C0177,C0178,D1438,D1440,full_pairing
S0548,C0179,C0180,D1442,D1445,full_pairing
S0549,C0181,C0182,D1448,D1451,full_pairing
S0550,C0183,C0184,D1455,D1459,full_pairing
S0551,C0185,C0186,D1463,D1520,full_pairing
S0552,C0187,C0188,D1521,D1522,full_pairing
S0553,C0189,C0190,D1523,D1524,full_pairing
S0554,C0191,C0192,D1525,D1527,full_pairing
S0555,C0193,C0194,D1529,D1531,full_pairing
S0556,C0195,C0196,D1533,D1535,full_pairing
S0557,C0197,C0198,D1537,D1540,full_pairing
S0558,C0199,C0200,D1543,D1546,full_pairing
S0559,C0201,C0202,D1549,D1552,full_pairing
S0560,C0203,C0204,D1554,D1558,full_pairing
S0561,C0205,C0206,D1559,D1560,full_pairing
S0562,C0207,C0208,D1561,D1562,full_pairing
S0563,C0209,C0210,D1563,D1564,full_pairing
S0564,C0211,C0212,D1565,D1567,full_pairing
S0565,C0213,C0214,D1569,D1571,full_pairing
S0566,C0215,C0216,D1573,D1575,full_pairing
S0567,C0217,C0218,D1577,D1579,full_pairing
S0568,C0219,C0220,D1581,D1583,full_pairing
S0569,C0221,C0222,D1585,D1587,full_pairing
S0570,C0223,C0224,D1589,D1590,full_pairing
S0571,C0225,C0226,D1593,D1596,full_pairing
S0572,C0227,C0228,D1599,D1602,full_pairing
S0573,C0229,C0230,D1604,D1606,full_pairing
S0574,C0231,C0232,D1610,D1614,full_pairing
S0575,C0233,C0234,D1618,D1622,full_pairing
S0576,C0235,C0236,D1677,D1678,full_pairing
S0577,C0237,C0238,D1679,D1680,full_pairing
S0578,C0239,C0240,D1681,D1682,full_pairing
S0579,C0241,C0141,D1683,D1685,full_pairing
S0580,C0142,C0143,D1687,D1689,full_pairing
S0581,C0144,C0145,D1691,D1693,full_pairing
S0582,C0146,C0147,D1695,D1698,full_pairing
S0583,C0148,C0149,D1701,D1704,full_pairing
S0584,C0150,C0151,D1707,D1710,full_pairing
S0585,C0152,C0153,D1712,D1716,full_pairing
S0586,C0154,C0155,D1720,D1723,full_pairing
S0587,C0156,C0157,D1726,D1729,full_pairing
S0588,C0158,C0159,D1731,D1733,full_pairing
S0589,C0160,C0161,D1735,D1737,full_pairing
S0590,C0162,C0163,D1739,D1741,full_pairing
S0591,C0164,C0165,D1743,D1745,full_pairing
S0592,C0166,C0167,D1747,D1749,full_pairing
S0593,C0168,C0169,D1750,D1751,full_pairing
S0594,C0170,C0171,D1752,D1753,full_pairing
S0595,C0172,C0173,D1754,D1755,full_pairing
S0596,C0174,C0175,D1756,D1828,full_pairing
S0597,C0176,C0177,D1832,D1835,full_pairing
S0598,C0178,C0179,D1838,D1841,full_pairing
S0599,C0180,C0181,D1844,D1846,full_pairing
S0600,C0182,C0183,D1848,D1850,full_pairing
S0601,C0184,C0185,D1852,D1854,full_pairing
S0602,C0186,C0187,D1856,D1857,full_pairing
S0603,C0188,C0189,D1859,D1861,full_pairing
S0604,C0190,C0191,D1862,D1863,full_pairing
S0605,C0192,C0193,D1912,D1916,full_pairing
S0606,C0194,C0195,D1919,D1922,full_pairing
S0607,C0196,C0197,D1925,D1928,full_pairing
S0608,C0198,C0199,D1931,D1934,full_pairing
S0609,C0200,C0201,D1936,D1938,full_pairing
S0610,C0202,C0203,D1940,D1942,full_pairing
S0611,C0204,C0205,D1944,D1946,full_pairing
S0612,C0206,C0207,D1948,D1950,full_pairing
S0613,C0208,C0209,D1952,D1953,full_pairing
S0614,C0210,C0211,D1954,D1955,full_pairing
S0615,C0212,C0213,D1959,D1963,full_pairing
S0616,C0214,C0215,D1967,D1971,full_pairing
S0617,C0216,C0217,D1975,D1979,full_pairing
S0618,C0218,C0219,D1982,D1985,full_pairing
S0619,C0220,C0221,D1987,D1989,full_pairing
S0620,C0222,C0223,D1991,D1993,full_pairing
S0621,C0224,C0225,D1995,D1997,full_pairing
S0622,C0226,C0227,D1999,D2000,full_pairing
S0623,C0228,C0229,D2117,D2118,full_pairing
S0624,C0230,C0231,D2119,D2120,full_pairing
S0625,C0232,C0233,D2121,D2122,full_pairing
S0626,C0234,C0235,D2123,D2125,full_pairing
S0627,C0236,C0237,D2127,D2129,full_pairing
S0628,C0238,C0239,D2131,D2133,full_pairing
S0629,C0240,C0241,D2135,D2138,full_pairing
S0630,C0141,C0142,D2141,D2144,full_pairing
S0631,C0143,C0144,D2146,D2150,full_pairing
S0632,C0145,C0146,D2154,D2160,full_pairing
S0633,C0147,C0148,D2161,D2162,full_pairing
S0634,C0149,C0150,D2163,D2164,full_pairing
S0635,C0151,C0152,D2166,D2168,full_pairing
S0636,C0153,C0154,D2170,D2172,full_pairing
S0637,C0155,C0156,D2173,D2176,full_pairing
S0638,C0157,C0158,D2179,D2181,full_pairing
S0639,C0159,C0160,D2185,D2189,full_pairing
S0640,C0161,C0162,D2193,D2197,full_pairing
S0641,C0163,C0164,D2201,D2202,full_pairing
S0642,C0165,C0166,D2203,D2204,full_pairing
S0643,C0167,C0168,D2205,D2207,full_pairing
S0644,C0169,C0170,D2208,D2210,full_pairing
S0645,C0171,C0172,D2212,D2214,full_pairing
S0646,C0173,C0174,D2216,D2218,full_pairing
S0647,C0175,C0176,D2220,D2223,full_pairing
S0648,C0177,C0178,D2226,D2228,full_pairing
S0649,C0179,C0180,D2230,D2234,full_pairing
S0650,C0181,C0182,D2238,D2242,full_pairing
S0651,C0183,C0184,D2351,D2352,full_pairing
S0652,C0185,C0186,D2353,D2354,full_pairing
S0653,C0187,C0188,D2355,D2357,full_pairing
S0654,C0189,C0190,D2359,D2361,full_pairing
S0655,C0191,C0192,D2363,D2365,full_pairing
S0656,C0193,C0194,D2367,D2369,full_pairing
S0657,C0195,C0196,D2371,D2374,full_pairing
S0658,C0197,C0198,D2377,D2380,full_pairing
S0659,C0199,C0200,D2383,D2386,full_pairing
S0660,C0201,C0202,D2390,D2553,full_pairing
S0661,C0203,C0204,D2557,D2561,full_pairing
S0662,C0205,C0206,D2565,D2568,full_pairing
S0663,C0207,C0208,D2571,D2573,full_pairing
S0664,C0209,C0210,D2575,D2577,full_pairing
S0665,C0211,C0212,D2579,D2581,full_pairing
S0666,C0213,C0214,D2583,D2585,full_pairing
S0667,C0215,C0216,D2587,D2588,full_pairing
S0668,C0217,C0218,D2589,D2590,full_pairing
S0669,C0219,C0220,D2591,D2595,full_pairing
S0670,C0221,C0222,D2596,D2597,full_pairing
S0671,C0223,C0224,D2598,D2599,full_pairing
S0672,C0225,C0226,D2600,D2601,full_pairing
S0673,C0227,C0228,D2603,D2605,full_pairing
S0674,C0229,C0230,D2607,D2609,full_pairing
S0675,C0231,C0232,D2611,D2613,full_pairing
S0676,C0233,C0234,D2616,D2619,full_pairing
S0677,C0235,C0236,D2622,D2624,full_pairing
S0678,C0237,C0238,D2626,D2630,full_pairing
S0679,C0239,C0240,D2633,D2687,full_pairing
S0680,C0241,C0141,D2688,D2689,full_pairing
S0681,C0142,C0143,D2690,D2691,full_pairing
S0682,C0144,C0145,D2692,D2693,full_pairing
S0683,C0146,C0147,D2694,D2696,full_pairing
S0684,C0148,C0149,D2698,D2700,full_pairing
S0685,C0150,C0151,D2702,D2704,full_pairing
S0686,C0152,C0153,D2706,D2708,full_pairing
S0687,C0154,C0155,D2711,D2714,full_pairing
S0688,C0156,C0157,D2717,D2720,full_pairing
S0689,C0158,C0159,D2724,D2728,full_pairing
S0690,C0160,C0161,D2735,D2736,full_pairing
S0691,C0162,C0163,D2737,D2738,full_pairing
S0692,C0164,C0165,D2739,D2740,full_pairing
S0693,C0166,C0167,D2741,D2742,full_pairing
S0694,C0168,C0169,D2743,D2744,full_pairing
S0695,C0170,C0171,D2745,D2746,full_pairing
S0696,C0172,C0173,D2747,D2748,full_pairing
S0697,C0174,C0175,D2749,D2750,full_pairing
S0698,C0176,C0177,D2758,D2759,full_pairing
S0699,C0178,C0179,D2760,D2761,full_pairing
S0700,C0180,C0181,D2762,D2764,full_pairing
S0701,C0182,C0183,D2766,D2768,full_pairing
S0702,C0184,C0185,D2770,D2772,full_pairing
S0703,C0186,C0187,D2774,D2776,full_pairing
S0704,C0188,C0189,D2778,D2781,full_pairing
S0705,C0190,C0191,D2784,D2786,full_pairing
S0706,C0192,C0193,D2790,D2794,full_pairing
S0707,C0194,C0195,D2886,D2888,full_pairing
S0708,C0196,C0197,D2890,D2892,full_pairing
S0709,C0198,C0199,D2894,D2896,full_pairing
S0710,C0200,C0201,D2898,D2900,full_pairing
S0711,C0202,C0203,D2902,D2904,full_pairing
S0712,C0204,C0205,D2906,D2908,full_pairing
S0713,C0206,C0207,D2910,D2912,full_pairing
S0714,C0208,C0209,D2913,D2914,full_pairing
S0715,C0210,C0211,D2915,D2917,full_pairing
S0716,C0212,C0213,D2919,D2920,full_pairing
S0717,C0214,C0215,D2921,D2922,full_pairing
S0718,C0216,C0217,D2923,D2925,full_pairing
S0719,C0218,C0219,D2926,D2931,full_pairing
S0720,C0220,C0221,D2934,D2936,full_pairing
S0721,C0222,C0223,D2939,D2941,full_pairing
S0722,C0224,C0225,D2943,D2946,full_pairing
S0723,C0226,C0227,D2948,D2950,full_pairing
S0724,C0228,C0229,D2952,D2954,full_pairing
S0725,C0230,C0231,D2956,D2958,full_pairing
S0726,C0232,C0233,D2960,D2962,full_pairing
S0727,C0234,C0235,D2964,D2966,full_pairing
S0728,C0236,C0237,D2967,D2968,full_pairing
S0729,C0238,C0239,D2969,D2970,full_pairing
S0730,C0242,C0243,D0172,D0322,full_pairing
S0731,C0244,C0245,D0324,D0325,full_pairing
S0732,C0246,C0247,D0327,D0329,full_pairing
S0733,C0242,C0243,D0374,D0376,full_pairing
S0734,C0244,C0245,D0519,D0713,full_pairing
S0735,C0246,C0247,D0715,D0800,full_pairing
S0736,C0242,C0243,D1251,D1339,full_pairing
S0737,C0244,C0245,D1757,D1759,full_pairing
S0738,C0246,C0247,D1820,D1822,full_pairing
S0739,C0242,C0243,D1823,D1825,full_pairing
S0740,C0244,C0245,D1826,D2001,full_pairing
S0741,C0246,C0247,D2002,D2067,full_pairing
S0742,C0242,C0243,D2158,D2348,full_pairing
S0743,C0244,C0245,D2350,D2496,full_pairing
S0744,C0246,C0247,D2497,D2592,full_pairing
S0745,C0242,C0243,D2594,D2732,full_pairing
S0746,C0244,C0245,D2751,D2753,full_pairing
S0747,C0246,C0247,D2756,D2797,full_pairing
S0748,C0242,C0243,D2798,D2800,full_pairing
