flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_10_24,AIR1,BASE2,2000-01-10T20:05:00Z,2000-01-10T23:55:00Z,A320,230
LEG_10_25,BASE2,AIR2,2000-01-10T01:11:00Z,2000-01-10T03:00:00Z,A320,109
LEG_10_26,BASE2,AIR1,2000-01-10T23:15:00Z,2000-01-11T03:37:00Z,A320,262
LEG_10_27,AIR9,BASE2,2000-01-10T20:15:00Z,2000-01-10T22:13:00Z,A320,118
LEG_10_28,AIR1,BASE2,2000-01-10T16:00:00Z,2000-01-10T19:53:00Z,A320,233
LEG_10_29,BASE2,AIR10,2000-01-10T21:22:00Z,2000-01-10T22:47:00Z,A320,85
LEG_10_30,AIR8,BASE2,2000-01-10T10:20:00Z,2000-01-10T11:55:00Z,A320,95
LEG_10_31,BASE2,AIR1,2000-01-10T12:57:00Z,2000-01-10T17:15:00Z,A320,258
LEG_10_32,BASE2,AIR6,2000-01-10T10:37:00Z,2000-01-10T12:24:00Z,A320,107
LEG_10_33,AIR4,BASE2,2000-01-10T05:35:00Z,2000-01-10T09:43:00Z,A320,248
LEG_10_34,BASE2,AIR4,2000-01-10T19:37:00Z,2000-01-11T00:27:00Z,A320,290
LEG_10_35,AIR2,BASE2,2000-01-10T16:05:00Z,2000-01-10T18:17:00Z,A320,132
LEG_10_36,AIR4,BASE2,2000-01-10T16:00:00Z,2000-01-10T20:15:00Z,A320,255
LEG_10_37,BASE2,AIR4,2000-01-10T16:18:00Z,2000-01-10T21:13:00Z,A320,295
LEG_10_38,BASE2,AIR4,2000-01-10T13:05:00Z,2000-01-10T17:57:00Z,A320,292
LEG_10_39,AIR1,BASE2,2000-01-10T13:00:00Z,2000-01-10T16:51:00Z,A320,231
LEG_10_40,BASE2,AIR8,2000-01-10T17:52:00Z,2000-01-10T19:25:00Z,A320,93
LEG_10_41,BASE3,BASE2,2000-01-10T13:30:00Z,2000-01-10T15:23:00Z,A320,113
LEG_10_42,BASE2,BASE3,2000-01-10T10:35:00Z,2000-01-10T12:34:00Z,A320,119
LEG_10_43,BASE2,BASE3,2000-01-10T14:40:00Z,2000-01-10T16:33:00Z,A320,113
LEG_10_44,BASE3,BASE2,2000-01-10T18:00:00Z,2000-01-10T19:49:00Z,A320,109
LEG_10_45,AIR11,BASE1,2000-01-10T07:35:00Z,2000-01-10T11:02:00Z,A320,207
LEG_10_46,AIR2,BASE1,2000-01-10T17:25:00Z,2000-01-10T20:33:00Z,A320,188
LEG_10_47,BASE1,AIR11,2000-01-10T22:00:00Z,2000-01-11T01:58:00Z,A320,238
LEG_10_48,AIR11,BASE1,2000-01-10T15:50:00Z,2000-01-10T19:16:00Z,A320,206
LEG_10_49,BASE1,AIR12,2000-01-10T20:12:00Z,2000-01-10T21:49:00Z,A320,97
LEG_10_50,AIR6,BASE1,2000-01-10T12:15:00Z,2000-01-10T15:22:00Z,A320,187
LEG_10_51,BASE1,AIR11,2000-01-10T16:21:00Z,2000-01-10T20:19:00Z,A320,238
LEG_10_52,BASE1,AIR11,2000-01-10T02:24:00Z,2000-01-10T06:22:00Z,A320,238
LEG_10_53,AIR11,BASE1,2000-01-10T22:50:00Z,2000-01-11T02:24:00Z,A320,214
LEG_10_54,AIR11,BASE1,2000-01-10T19:15:00Z,2000-01-10T22:46:00Z,A320,211
LEG_10_55,BASE1,AIR11,2000-01-10T19:39:00Z,2000-01-10T23:27:00Z,A320,228
LEG_10_56,AIR2,BASE1,2000-01-10T15:15:00Z,2000-01-10T18:26:00Z,A320,191
LEG_10_57,AIR11,BASE1,2000-01-10T21:40:00Z,2000-01-11T01:10:00Z,A320,210
LEG_10_58,AIR10,BASE1,2000-01-10T21:45:00Z,2000-01-11T00:30:00Z,A320,165
LEG_10_59,AIR8,BASE2,2000-01-10T20:20:00Z,2000-01-10T21:57:00Z,A320,97
LEG_10_60,BASE2,AIR11,2000-01-10T23:25:00Z,2000-01-11T04:29:00Z,A320,304
LEG_10_61,AIR11,BASE2,2000-01-10T15:20:00Z,2000-01-10T19:48:00Z,A320,268
LEG_10_62,BASE2,AIR11,2000-01-10T21:22:00Z,2000-01-11T02:17:00Z,A320,295
LEG_10_63,AIR11,BASE2,2000-01-10T19:25:00Z,2000-01-10T23:54:00Z,A320,269
LEG_10_64,BASE2,AIR8,2000-01-10T01:09:00Z,2000-01-10T02:39:00Z,A320,90
LEG_10_65,BASE2,AIR11,2000-01-10T13:04:00Z,2000-01-10T18:11:00Z,A320,307
LEG_10_66,AIR11,BASE2,2000-01-10T05:30:00Z,2000-01-10T09:47:00Z,A320,257
LEG_10_67,BASE2,AIR2,2000-01-10T21:02:00Z,2000-01-10T23:01:00Z,A320,119
LEG_10_68,AIR5,BASE2,2000-01-10T15:10:00Z,2000-01-10T19:48:00Z,A320,278
LEG_10_69,AIR2,BASE2,2000-01-10T10:00:00Z,2000-01-10T12:09:00Z,A320,129
LEG_10_70,BASE2,AIR5,2000-01-10T13:07:00Z,2000-01-10T18:14:00Z,A320,307
LEG_10_71,BASE1,AIR2,2000-01-10T20:33:00Z,2000-01-10T23:23:00Z,A320,170
LEG_10_72,AIR5,BASE1,2000-01-10T15:40:00Z,2000-01-10T19:17:00Z,A320,217
LEG_10_73,AIR5,BASE2,2000-01-10T05:25:00Z,2000-01-10T09:54:00Z,A320,269
LEG_10_74,AIR2,BASE2,2000-01-10T19:40:00Z,2000-01-10T21:53:00Z,A320,133
LEG_10_75,BASE2,AIR5,2000-01-10T23:23:00Z,2000-01-11T04:32:00Z,A320,309
LEG_10_76,AIR5,BASE1,2000-01-10T21:36:00Z,2000-01-11T01:10:00Z,A320,214
LEG_10_77,AIR12,BASE1,2000-01-10T11:20:00Z,2000-01-10T13:05:00Z,A320,105
LEG_10_78,BASE1,AIR5,2000-01-10T14:10:00Z,2000-01-10T18:19:00Z,A320,249
LEG_10_79,BASE1,AIR6,2000-01-10T00:04:00Z,2000-01-10T02:49:00Z,A320,165
LEG_10_80,AIR5,BASE1,2000-01-10T19:20:00Z,2000-01-10T22:55:00Z,A320,215
LEG_10_81,BASE1,AIR5,2000-01-10T02:23:00Z,2000-01-10T06:17:00Z,A320,234
LEG_10_82,BASE1,AIR2,2000-01-10T18:04:00Z,2000-01-10T20:54:00Z,A320,170
LEG_10_83,AIR5,BASE1,2000-01-10T13:30:00Z,2000-01-10T17:13:00Z,A320,223
LEG_10_84,BASE1,AIR5,2000-01-10T22:30:00Z,2000-01-11T02:33:00Z,A320,243
LEG_10_85,AIR13,BASE1,2000-01-10T14:00:00Z,2000-01-10T17:20:00Z,A320,200
LEG_10_86,BASE1,AIR10,2000-01-10T18:20:00Z,2000-01-10T20:42:00Z,A320,142
LEG_10_87,BASE1,AIR13,2000-01-10T22:33:00Z,2000-01-11T02:07:00Z,A320,214
LEG_10_88,BASE2,BASE1,2000-01-10T19:05:00Z,2000-01-10T20:57:00Z,A320,112
LEG_10_89,BASE1,AIR6,2000-01-10T20:31:00Z,2000-01-10T23:12:00Z,A320,161
LEG_10_90,AIR13,BASE1,2000-01-10T16:00:00Z,2000-01-10T19:16:00Z,A320,196
LEG_10_91,AIR2,BASE1,2000-01-10T10:10:00Z,2000-01-10T13:21:00Z,A320,191
LEG_10_92,BASE1,AIR13,2000-01-10T14:21:00Z,2000-01-10T18:00:00Z,A320,219
LEG_10_93,BASE1,AIR2,2000-01-10T23:52:00Z,2000-01-11T02:45:00Z,A320,173
LEG_10_94,AIR13,BASE1,2000-01-10T19:05:00Z,2000-01-10T22:26:00Z,A320,201
LEG_10_95,BASE1,AIR13,2000-01-10T02:20:00Z,2000-01-10T05:57:00Z,A320,217
LEG_10_96,BASE1,BASE2,2000-01-10T03:04:00Z,2000-01-10T04:35:00Z,A320,91
LEG_10_97,AIR13,BASE1,2000-01-10T22:50:00Z,2000-01-11T02:03:00Z,A320,193
LEG_10_98,AIR19,BASE1,2000-01-10T14:17:00Z,2000-01-10T15:41:00Z,A320,84
LEG_10_99,BASE1,AIR13,2000-01-10T16:43:00Z,2000-01-10T20:16:00Z,A320,213
LEG_10_100,BASE2,AIR2,2000-01-10T10:50:00Z,2000-01-10T12:46:00Z,A320,116
LEG_10_101,BASE2,AIR14,2000-01-10T01:07:00Z,2000-01-10T03:41:00Z,A320,154
LEG_10_102,AIR5,BASE2,2000-01-10T19:35:00Z,2000-01-11T00:05:00Z,A320,270
LEG_10_103,BASE2,AIR4,2000-01-10T23:22:00Z,2000-01-11T04:16:00Z,A320,294
LEG_10_104,AIR14,BASE2,2000-01-10T19:30:00Z,2000-01-10T22:07:00Z,A320,157
LEG_10_105,BASE2,AIR14,2000-01-10T21:28:00Z,2000-01-11T00:04:00Z,A320,156
LEG_10_106,BASE2,AIR14,2000-01-10T10:58:00Z,2000-01-10T13:31:00Z,A320,153
LEG_10_107,BASE2,AIR10,2000-01-10T16:05:00Z,2000-01-10T17:33:00Z,A320,88
LEG_10_108,AIR14,BASE2,2000-01-10T12:15:00Z,2000-01-10T14:56:00Z,A320,161
LEG_10_109,AIR14,BASE2,2000-01-10T15:20:00Z,2000-01-10T18:01:00Z,A320,161
LEG_10_110,AIR2,BASE2,2000-01-10T12:40:00Z,2000-01-10T14:53:00Z,A320,133
LEG_10_111,BASE2,AIR14,2000-01-10T16:06:00Z,2000-01-10T18:39:00Z,A320,153
LEG_10_112,BASE1,BASE3,2000-01-10T14:33:00Z,2000-01-10T16:40:00Z,A320,127
LEG_10_113,BASE2,AIR2,2000-01-10T23:08:00Z,2000-01-11T01:07:00Z,A320,119
LEG_10_114,AIR15,BASE2,2000-01-10T19:35:00Z,2000-01-10T22:13:00Z,A320,158
LEG_10_115,BASE2,AIR15,2000-01-10T16:02:00Z,2000-01-10T18:39:00Z,A320,157
LEG_10_116,AIR3,BASE2,2000-01-10T14:05:00Z,2000-01-10T15:10:00Z,A320,65
LEG_10_117,BASE1,AIR6,2000-01-10T16:15:00Z,2000-01-10T18:55:00Z,A320,160
LEG_10_118,AIR6,BASE2,2000-01-10T00:00:00Z,2000-01-10T02:05:00Z,A320,125
LEG_10_119,BASE1,AIR16,2000-01-10T12:15:00Z,2000-01-10T15:48:00Z,A320,213
LEG_10_120,AIR16,BASE1,2000-01-10T16:50:00Z,2000-01-10T20:29:00Z,A320,219
LEG_10_121,BASE1,AIR17,2000-01-10T19:40:00Z,2000-01-10T22:55:00Z,A320,195
LEG_10_122,AIR14,BASE1,2000-01-10T15:00:00Z,2000-01-10T18:23:00Z,A320,203
LEG_10_123,AIR14,BASE1,2000-01-10T11:30:00Z,2000-01-10T14:53:00Z,A320,203
LEG_10_124,BASE1,AIR5,2000-01-10T16:22:00Z,2000-01-10T20:25:00Z,A320,243
LEG_10_125,BASE1,AIR14,2000-01-10T12:24:00Z,2000-01-10T15:35:00Z,A320,191
LEG_10_126,AIR14,BASE1,2000-01-10T17:20:00Z,2000-01-10T20:41:00Z,A320,201
LEG_10_127,BASE1,AIR3,2000-01-10T12:05:00Z,2000-01-10T13:10:00Z,A320,65
LEG_10_128,AIR3,BASE1,2000-01-10T23:25:00Z,2000-01-11T00:42:00Z,A320,77
LEG_10_129,BASE1,AIR3,2000-01-10T00:17:00Z,2000-01-10T01:35:00Z,A320,78
LEG_10_130,AIR3,BASE1,2000-01-10T13:45:00Z,2000-01-10T14:59:00Z,A320,74
LEG_10_131,AIR17,BASE1,2000-01-10T08:10:00Z,2000-01-10T11:02:00Z,A320,172
LEG_10_132,BASE1,AIR6,2000-01-10T12:00:00Z,2000-01-10T14:46:00Z,A320,166
LEG_10_133,BASE1,AIR17,2000-01-10T02:55:00Z,2000-01-10T06:13:00Z,A320,198
LEG_10_134,AIR17,BASE1,2000-01-10T19:10:00Z,2000-01-10T22:17:00Z,A320,187
LEG_10_135,BASE1,AIR3,2000-01-10T03:13:00Z,2000-01-10T04:17:00Z,A320,64
LEG_10_136,AIR17,BASE1,2000-01-10T22:50:00Z,2000-01-11T01:53:00Z,A320,183
LEG_10_137,BASE3,BASE1,2000-01-10T18:15:00Z,2000-01-10T20:15:00Z,A320,120
LEG_10_138,BASE1,AIR17,2000-01-10T22:02:00Z,2000-01-11T01:27:00Z,A320,205
LEG_10_139,AIR17,BASE1,2000-01-10T16:20:00Z,2000-01-10T19:27:00Z,A320,187
LEG_10_140,AIR3,BASE1,2000-01-10T11:50:00Z,2000-01-10T13:10:00Z,A320,80
LEG_10_141,BASE1,AIR17,2000-01-10T14:22:00Z,2000-01-10T17:48:00Z,A320,206
LEG_10_142,BASE1,AIR2,2000-01-10T15:40:00Z,2000-01-10T18:22:00Z,A320,162
LEG_10_143,AIR2,BASE1,2000-01-10T00:00:00Z,2000-01-10T03:21:00Z,A320,201
LEG_10_144,BASE2,BASE1,2000-01-10T10:55:00Z,2000-01-10T12:45:00Z,A320,110
LEG_10_145,BASE1,BASE2,2000-01-10T11:00:00Z,2000-01-10T12:38:00Z,A320,98
LEG_10_146,BASE1,BASE2,2000-01-10T11:50:00Z,2000-01-10T13:33:00Z,A320,103
LEG_10_147,BASE2,BASE1,2000-01-10T21:14:00Z,2000-01-10T23:11:00Z,A320,117
LEG_10_148,BASE1,BASE2,2000-01-10T18:07:00Z,2000-01-10T19:54:00Z,A320,107
LEG_10_149,AIR7,BASE1,2000-01-10T14:00:00Z,2000-01-10T15:35:00Z,A320,95
LEG_10_150,BASE1,AIR17,2000-01-10T16:42:00Z,2000-01-10T20:08:00Z,A320,206
LEG_10_151,BASE1,AIR14,2000-01-10T20:42:00Z,2000-01-10T23:48:00Z,A320,186
LEG_10_152,AIR8,BASE1,2000-01-10T12:45:00Z,2000-01-10T15:21:00Z,A320,156
LEG_10_153,BASE1,AIR18,2000-01-10T16:44:00Z,2000-01-10T22:38:00Z,A320,354
LEG_10_154,AIR18,BASE1,2000-01-10T05:55:00Z,2000-01-10T11:05:00Z,A320,310
LEG_10_155,BASE1,AIR2,2000-01-10T12:21:00Z,2000-01-10T15:06:00Z,A320,165
LEG_10_156,AIR10,BASE1,2000-01-10T18:29:00Z,2000-01-10T21:07:00Z,A320,158
LEG_10_157,BASE1,AIR18,2000-01-10T22:25:00Z,2000-01-11T04:17:00Z,A320,352
LEG_10_158,BASE1,BASE3,2000-01-10T23:30:00Z,2000-01-11T01:33:00Z,A320,123
LEG_10_159,AIR18,BASE1,2000-01-10T17:00:00Z,2000-01-10T22:22:00Z,A320,322
LEG_10_160,AIR4,BASE2,2000-01-10T05:50:00Z,2000-01-10T09:58:00Z,A320,248
LEG_10_161,BASE3,BASE1,2000-01-10T13:30:00Z,2000-01-10T15:35:00Z,A320,125
LEG_10_162,AIR10,BASE2,2000-01-10T13:20:00Z,2000-01-10T14:57:00Z,A320,97
LEG_10_163,BASE2,AIR11,2000-01-10T16:10:00Z,2000-01-10T21:12:00Z,A320,302
LEG_10_164,AIR6,BASE1,2000-01-10T10:20:00Z,2000-01-10T13:17:00Z,A320,177
LEG_10_165,BASE1,AIR11,2000-01-10T14:19:00Z,2000-01-10T18:15:00Z,A320,236
LEG_10_166,BASE2,AIR2,2000-01-10T14:24:00Z,2000-01-10T16:19:00Z,A320,115
LEG_10_167,AIR11,BASE2,2000-01-10T09:00:00Z,2000-01-10T13:21:00Z,A320,261
LEG_10_168,AIR2,BASE1,2000-01-10T12:00:00Z,2000-01-10T15:12:00Z,A320,192
LEG_10_169,BASE1,AIR4,2000-01-10T16:39:00Z,2000-01-10T20:26:00Z,A320,227
LEG_10_170,BASE1,AIR19,2000-01-10T12:01:00Z,2000-01-10T13:26:00Z,A320,85
LEG_10_171,AIR19,BASE1,2000-01-10T12:00:00Z,2000-01-10T13:34:00Z,A320,94
LEG_10_172,AIR8,BASE1,2000-01-10T10:45:00Z,2000-01-10T13:22:00Z,A320,157
LEG_10_173,BASE2,AIR8,2000-01-10T21:12:00Z,2000-01-10T22:49:00Z,A320,97
LEG_10_174,AIR17,BASE2,2000-01-10T16:00:00Z,2000-01-10T19:58:00Z,A320,238
LEG_10_175,BASE2,AIR6,2000-01-10T21:04:00Z,2000-01-10T22:59:00Z,A320,115
LEG_10_176,AIR17,BASE2,2000-01-10T19:50:00Z,2000-01-10T23:48:00Z,A320,238
LEG_10_177,BASE2,AIR12,2000-01-10T01:06:00Z,2000-01-10T02:12:00Z,A320,66
LEG_10_178,BASE2,AIR17,2000-01-10T13:49:00Z,2000-01-10T18:14:00Z,A320,265
LEG_10_179,AIR17,BASE2,2000-01-10T22:00:00Z,2000-01-11T01:57:00Z,A320,237
LEG_10_180,BASE2,AIR17,2000-01-10T10:42:00Z,2000-01-10T14:59:00Z,A320,257
LEG_10_181,AIR17,BASE2,2000-01-10T05:55:00Z,2000-01-10T09:40:00Z,A320,225
LEG_10_182,AIR6,BASE2,2000-01-10T20:10:00Z,2000-01-10T22:17:00Z,A320,127
LEG_10_183,BASE2,AIR17,2000-01-10T23:19:00Z,2000-01-11T03:48:00Z,A320,269
LEG_10_184,AIR12,BASE2,2000-01-10T22:45:00Z,2000-01-11T00:00:00Z,A320,75
LEG_10_185,BASE2,AIR17,2000-01-10T16:16:00Z,2000-01-10T20:39:00Z,A320,263
LEG_10_186,AIR6,BASE2,2000-01-10T13:17:00Z,2000-01-10T15:26:00Z,A320,129
LEG_10_187,BASE2,AIR9,2000-01-10T17:36:00Z,2000-01-10T19:23:00Z,A320,107
LEG_10_188,BASE2,BASE1,2000-01-10T22:30:00Z,2000-01-11T00:23:00Z,A320,113
LEG_10_189,AIR17,BASE2,2000-01-10T06:05:00Z,2000-01-10T09:50:00Z,A320,225
LEG_11_0,BASE1,AIR1,2000-01-11T12:06:00Z,2000-01-11T15:22:00Z,A320,196
LEG_11_1,AIR1,BASE1,2000-01-11T13:55:00Z,2000-01-11T16:57:00Z,A320,182
LEG_11_2,BASE1,AIR1,2000-01-11T14:31:00Z,2000-01-11T17:52:00Z,A320,201
LEG_11_3,BASE1,AIR1,2000-01-11T22:34:00Z,2000-01-12T01:51:00Z,A320,197
LEG_11_4,AIR1,BASE1,2000-01-11T19:15:00Z,2000-01-11T22:18:00Z,A320,183
LEG_11_5,BASE1,AIR19,2000-01-11T00:02:00Z,2000-01-11T01:28:00Z,A320,86
LEG_11_6,BASE1,AIR1,2000-01-11T16:43:00Z,2000-01-11T20:05:00Z,A320,202
LEG_11_7,BASE1,AIR1,2000-01-11T02:22:00Z,2000-01-11T05:37:00Z,A320,195
LEG_11_8,AIR2,BASE1,2000-01-11T21:50:00Z,2000-01-12T01:06:00Z,A320,196
LEG_11_9,AIR1,BASE1,2000-01-11T21:20:00Z,2000-01-12T00:19:00Z,A320,179
LEG_11_10,BASE1,AIR3,2000-01-11T20:43:00Z,2000-01-11T21:47:00Z,A320,64
LEG_11_11,AIR1,BASE1,2000-01-11T16:25:00Z,2000-01-11T19:26:00Z,A320,181
LEG_11_12,BASE1,BASE2,2000-01-11T18:11:00Z,2000-01-11T19:58:00Z,A320,107
LEG_11_13,AIR4,BASE1,2000-01-11T13:40:00Z,2000-01-11T16:57:00Z,A320,197
LEG_11_14,BASE1,AIR5,2000-01-11T19:35:00Z,2000-01-11T23:31:00Z,A320,236
LEG_11_15,AIR6,BASE1,2000-01-11T15:38:00Z,2000-01-11T18:45:00Z,A320,187
LEG_11_16,BASE1,AIR4,2000-01-11T22:21:00Z,2000-01-12T02:05:00Z,A320,224
LEG_11_17,AIR4,BASE1,2000-01-11T22:00:00Z,2000-01-12T01:13:00Z,A320,193
LEG_11_18,BASE2,AIR7,2000-01-11T10:54:00Z,2000-01-11T12:06:00Z,A320,72
LEG_11_19,BASE1,AIR8,2000-01-11T23:46:00Z,2000-01-12T02:14:00Z,A320,148
LEG_11_20,AIR4,BASE1,2000-01-11T19:10:00Z,2000-01-11T22:24:00Z,A320,194
LEG_11_21,BASE2,AIR10,2000-01-11T10:47:00Z,2000-01-11T12:19:00Z,A320,92
LEG_11_22,AIR10,BASE2,2000-01-11T00:15:00Z,2000-01-11T01:52:00Z,A320,97
LEG_11_23,AIR1,BASE2,2000-01-11T20:05:00Z,2000-01-11T23:55:00Z,A320,230
LEG_11_24,BASE2,AIR2,2000-01-11T01:11:00Z,2000-01-11T03:00:00Z,A320,109
LEG_11_25,BASE2,AIR1,2000-01-11T23:15:00Z,2000-01-12T03:37:00Z,A320,262
LEG_11_26,AIR9,BASE2,2000-01-11T20:15:00Z,2000-01-11T22:13:00Z,A320,118
LEG_11_27,AIR1,BASE2,2000-01-11T16:00:00Z,2000-01-11T19:53:00Z,A320,233
LEG_11_28,BASE2,AIR10,2000-01-11T21:22:00Z,2000-01-11T22:47:00Z,A320,85
LEG_11_29,AIR8,BASE2,2000-01-11T10:20:00Z,2000-01-11T11:55:00Z,A320,95
LEG_11_30,BASE2,AIR1,2000-01-11T12:57:00Z,2000-01-11T17:15:00Z,A320,258
LEG_11_31,BASE2,AIR6,2000-01-11T10:37:00Z,2000-01-11T12:24:00Z,A320,107
LEG_11_32,AIR4,BASE2,2000-01-11T05:35:00Z,2000-01-11T09:43:00Z,A320,248
LEG_11_33,BASE2,AIR4,2000-01-11T19:37:00Z,2000-01-12T00:27:00Z,A320,290
LEG_11_34,AIR2,BASE2,2000-01-11T16:05:00Z,2000-01-11T18:17:00Z,A320,132
LEG_11_35,AIR4,BASE2,2000-01-11T16:00:00Z,2000-01-11T20:15:00Z,A320,255
LEG_11_36,BASE2,AIR4,2000-01-11T16:18:00Z,2000-01-11T21:13:00Z,A320,295
LEG_11_37,BASE2,AIR4,2000-01-11T13:05:00Z,2000-01-11T17:57:00Z,A320,292
LEG_11_38,AIR1,BASE2,2000-01-11T13:00:00Z,2000-01-11T16:51:00Z,A320,231
LEG_11_39,BASE2,AIR8,2000-01-11T17:52:00Z,2000-01-11T19:25:00Z,A320,93
LEG_11_40,BASE3,BASE2,2000-01-11T13:30:00Z,2000-01-11T15:23:00Z,A320,113
LEG_11_41,BASE2,BASE3,2000-01-11T10:35:00Z,2000-01-11T12:34:00Z,A320,119
LEG_11_42,BASE2,BASE3,2000-01-11T14:40:00Z,2000-01-11T16:33:00Z,A320,113
LEG_11_43,BASE3,BASE2,2000-01-11T18:00:00Z,2000-01-11T19:49:00Z,A320,109
LEG_11_44,AIR2,BASE1,2000-01-11T17:25:00Z,2000-01-11T20:33:00Z,A320,188
LEG_11_45,BASE1,AIR11,2000-01-11T22:00:00Z,2000-01-12T01:58:00Z,A320,238
LEG_11_46,AIR11,BASE1,2000-01-11T15:50:00Z,2000-01-11T19:16:00Z,A320,206
LEG_11_47,BASE1,AIR12,2000-01-11T20:12:00Z,2000-01-11T21:49:00Z,A320,97
LEG_11_48,AIR6,BASE1,2000-01-11T12:15:00Z,2000-01-11T15:22:00Z,A320,187
LEG_11_49,BASE1,AIR11,2000-01-11T16:21:00Z,2000-01-11T20:19:00Z,A320,238
LEG_11_50,AIR11,BASE1,2000-01-11T17:15:00Z,2000-01-11T20:39:00Z,A320,204
LEG_11_51,BASE1,AIR11,2000-01-11T02:24:00Z,2000-01-11T06:22:00Z,A320,238
LEG_11_52,AIR11,BASE1,2000-01-11T22:50:00Z,2000-01-12T02:24:00Z,A320,214
LEG_11_53,AIR11,BASE1,2000-01-11T19:15:00Z,2000-01-11T22:46:00Z,A320,211
LEG_11_54,BASE1,AIR11,2000-01-11T19:39:00Z,2000-01-11T23:27:00Z,A320,228
LEG_11_55,AIR2,BASE1,2000-01-11T15:15:00Z,2000-01-11T18:26:00Z,A320,191
LEG_11_56,AIR11,BASE1,2000-01-11T21:40:00Z,2000-01-12T01:10:00Z,A320,210
LEG_11_57,AIR10,BASE1,2000-01-11T21:45:00Z,2000-01-12T00:30:00Z,A320,165
LEG_11_58,AIR8,BASE2,2000-01-11T20:20:00Z,2000-01-11T21:57:00Z,A320,97
LEG_11_59,BASE2,AIR11,2000-01-11T23:25:00Z,2000-01-12T04:29:00Z,A320,304
LEG_11_60,AIR11,BASE2,2000-01-11T15:20:00Z,2000-01-11T19:48:00Z,A320,268
LEG_11_61,BASE2,AIR11,2000-01-11T21:22:00Z,2000-01-12T02:17:00Z,A320,295
LEG_11_62,AIR11,BASE2,2000-01-11T19:25:00Z,2000-01-11T23:54:00Z,A320,269
LEG_11_63,BASE2,AIR8,2000-01-11T01:09:00Z,2000-01-11T02:39:00Z,A320,90
LEG_11_64,BASE2,AIR11,2000-01-11T13:04:00Z,2000-01-11T18:11:00Z,A320,307
LEG_11_65,AIR11,BASE2,2000-01-11T05:30:00Z,2000-01-11T09:47:00Z,A320,257
LEG_11_66,BASE2,AIR2,2000-01-11T21:02:00Z,2000-01-11T23:01:00Z,A320,119
LEG_11_67,AIR5,BASE2,2000-01-11T15:10:00Z,2000-01-11T19:48:00Z,A320,278
LEG_11_68,AIR2,BASE2,2000-01-11T10:00:00Z,2000-01-11T12:09:00Z,A320,129
LEG_11_69,BASE2,AIR5,2000-01-11T13:07:00Z,2000-01-11T18:14:00Z,A320,307
LEG_11_70,BASE1,AIR2,2000-01-11T20:33:00Z,2000-01-11T23:23:00Z,A320,170
LEG_11_71,AIR5,BASE1,2000-01-11T15:40:00Z,2000-01-11T19:17:00Z,A320,217
LEG_11_72,AIR5,BASE2,2000-01-11T05:25:00Z,2000-01-11T09:54:00Z,A320,269
LEG_11_73,AIR2,BASE2,2000-01-11T19:40:00Z,2000-01-11T21:53:00Z,A320,133
LEG_11_74,BASE2,AIR5,2000-01-11T23:23:00Z,2000-01-12T04:32:00Z,A320,309
LEG_11_75,AIR5,BASE1,2000-01-11T21:36:00Z,2000-01-12T01:10:00Z,A320,214
LEG_11_76,AIR12,BASE1,2000-01-11T11:20:00Z,2000-01-11T13:05:00Z,A320,105
LEG_11_77,BASE1,AIR5,2000-01-11T14:10:00Z,2000-01-11T18:19:00Z,A320,249
LEG_11_78,BASE1,AIR6,2000-01-11T00:04:00Z,2000-01-11T02:49:00Z,A320,165
LEG_11_79,AIR5,BASE1,2000-01-11T19:20:00Z,2000-01-11T22:55:00Z,A320,215
LEG_11_80,BASE1,AIR5,2000-01-11T02:23:00Z,2000-01-11T06:17:00Z,A320,234
LEG_11_81,BASE1,AIR2,2000-01-11T18:04:00Z,2000-01-11T20:54:00Z,A320,170
LEG_11_82,AIR5,BASE1,2000-01-11T13:30:00Z,2000-01-11T17:13:00Z,A320,223
LEG_11_83,BASE1,AIR5,2000-01-11T22:30:00Z,2000-01-12T02:33:00Z,A320,243
LEG_11_84,AIR13,BASE1,2000-01-11T14:00:00Z,2000-01-11T17:20:00Z,A320,200
LEG_11_85,BASE1,AIR10,2000-01-11T18:20:00Z,2000-01-11T20:42:00Z,A320,142
LEG_11_86,BASE1,AIR13,2000-01-11T22:33:00Z,2000-01-12T02:07:00Z,A320,214
LEG_11_87,BASE2,BASE1,2000-01-11T19:05:00Z,2000-01-11T20:57:00Z,A320,112
LEG_11_88,BASE1,AIR6,2000-01-11T20:31:00Z,2000-01-11T23:12:00Z,A320,161
LEG_11_89,AIR13,BASE1,2000-01-11T16:00:00Z,2000-01-11T19:16:00Z,A320,196
LEG_11_90,AIR2,BASE1,2000-01-11T10:10:00Z,2000-01-11T13:21:00Z,A320,191
LEG_11_91,BASE1,AIR13,2000-01-11T14:21:00Z,2000-01-11T18:00:00Z,A320,219
LEG_11_92,BASE1,AIR2,2000-01-11T23:52:00Z,2000-01-12T02:45:00Z,A320,173
LEG_11_93,AIR13,BASE1,2000-01-11T19:05:00Z,2000-01-11T22:26:00Z,A320,201
LEG_11_94,BASE1,AIR13,2000-01-11T02:20:00Z,2000-01-11T05:57:00Z,A320,217
LEG_11_95,BASE1,BASE2,2000-01-11T03:04:00Z,2000-01-11T04:35:00Z,A320,91
LEG_11_96,AIR13,BASE1,2000-01-11T22:50:00Z,2000-01-12T02:03:00Z,A320,193
