timestamp,volume_acceleration_60m,persistence_240m,Persistent_Build
1786719780000,1.3490029507779047,0.04302698315155114,1
1786719840000,1.4958561489301072,0.04370383642981323,1
1786719900000,1.4056017455213596,0.034690438582883135,1
1786719960000,1.3940885509546672,0.026488582631557935,1
1786720020000,1.4344428598177463,0.023466609048144422,1
1786720080000,1.3341096894166198,0.041303146203121546,0
1786720140000,1.3390750748759936,0.03456485883413556,1
1786720200000,1.3547308116513839,0.029661074708660726,1
1786720260000,1.3651978708500159,0.028280325501825073,1
1786720320000,1.3720731809215514,0.029295232839342183,1
1786720380000,1.3753168861755882,0.032311210729915565,1
1786720440000,1.3742397000075635,0.031169687494846825,1
1786720500000,1.4034530271955148,0.03114828589080777,1
1786720560000,1.4044142556895722,0.03412945984269832,1
1786720620000,1.3824061854308565,0.03138413806350032,1
1786720680000,1.4011342706683247,0.034681856517275254,1
1786720740000,1.517465876266718,0.04068000218951089,1
1786720800000,1.56570375985487,0.038860739540401326,1
1786720860000,1.4171949634299552,0.030935786835071633,1
1786720920000,1.3935468885169362,0.028985961022919123,1
1786720980000,1.4358469371665445,0.024262115830977826,1
1786721040000,1.472235355689813,0.02231046404634289,0
1786721100000,1.448270346182603,0.031110610150694756,1
1786721160000,1.2317793418207768,0.0362231339703004,1
1786721220000,0.8103280453040752,0.029064011684927834,1
1786721280000,0.8074449317152538,0.02883859784644156,1
1786721340000,0.7919215118951576,0.007815302491114671,0
1786721400000,0.7440130311500296,0.011597184414191667,0
1786721460000,0.7183870125528095,0.015753191541271926,0
1786721520000,0.7132957424083173,0.013979353652233888,0
1786721580000,0.7601612715714383,0.005224753296840244,1
1786721640000,0.5987298978566491,0.00026703501489276865,1
1786721700000,0.6819397756929566,0.005878547993744664,0
1786721760000,0.7024100177641022,0.005191365980847084,0
1786721820000,0.7301061019738856,0.01053621425694624,0
1786721880000,0.8242837562013624,0.01385140191440895,0
1786721940000,0.8651714366539188,0.026105633505780625,0
1786722000000,0.8795491600717255,0.02482099825431826,0
1786722060000,0.8811296530876132,0.02459951143927915,0
1786722120000,0.8993954940024115,0.02571822566852588,0
1786722180000,0.8808750394243341,0.023813152114302204,0
1786722240000,0.8913068637030888,0.02114037830959384,0
1786722300000,0.9283405076421996,0.023389333043049996,0
1786722360000,0.9321790503144359,0.03619635331743972,0
1786722420000,0.9375396291511049,0.03014665190090263,0
1786722480000,0.9651500179101361,0.022710117521984104,0
1786722540000,0.9758800367799235,0.02175428183733828,0
1786722600000,0.9698504922240362,0.014817717673788066,0
1786722660000,1.038481886720606,0.015311369123494095,0
1786722720000,1.0580336180329855,0.014918915563389885,0
1786722780000,1.0582903488391306,0.01989869953072165,0
1786722840000,1.049818145352829,0.014701055008419471,0
1786722900000,1.076542483334581,0.026228238713617066,0
1786722960000,1.1475528011297969,0.020805396565564422,0
1786723020000,1.4476065305367762,0.021032732627221266,0
1786723080000,1.4637288302805251,0.026021645569314054,0
1786723140000,1.4037829312878773,0.022888440503390877,0
1786723200000,1.338544759278629,0.02022318237919858,0
1786723260000,1.2850689624398655,0.02902664435230167,0
1786723320000,1.261742074506948,0.032361779829928154,0
1786723380000,1.1774849158660876,0.029196774590113394,0
1786723440000,1.3014546026315497,0.025153161744623842,0
1786723500000,1.0637713684020322,0.02608153191832877,0
1786723560000,1.0213288173733415,0.02995598967976516,0
1786723620000,0.9289736001084311,0.031226371470666606,0
1786723680000,0.7615788363993171,0.02866934575127296,0
1786723740000,0.7124408196661429,0.041712091159902515,0
1786723800000,0.6801155636020059,0.051289979531400784,0
1786723860000,0.68631090327911,0.05855606327524496,0
1786723920000,0.67890614316928,0.06177271199224404,0
1786723980000,0.6991022748556535,0.04495866533020952,0
1786724040000,0.6832654899955183,0.04084193051724494,0
1786724100000,0.6261948803552447,0.03346576248388478,0
1786724160000,0.606896456859451,0.037286917719662784,0
1786724220000,0.601789504994701,0.04292795830126951,0
1786724280000,0.5771133084537425,0.04495704376195741,0
1786724340000,0.5742784355590326,0.04976834531422648,0
1786724400000,0.5423278133844853,0.03935703612226052,0
1786724460000,0.5038615215662635,0.04908993094538638,0
1786724520000,0.4884700767243466,0.05239887002550431,0
1786724580000,0.4952337010645243,0.05070926614725093,0
1786724640000,0.5058227837424063,0.04478675179564076,0
1786724700000,0.4817666396669303,0.044812676197473776,0
1786724760000,0.4843152301897403,0.04599480663235197,0
1786724820000,0.4707846206171024,0.058816559547351606,0
1786724880000,0.4910452671037161,0.04489248045352533,0
1786724940000,0.5303847948885129,0.042861496165938484,0
1786725000000,0.57020191289134,0.05319768373794696,0
1786725060000,0.5975671354546265,0.03646025559922303,0
1786725120000,0.5938126324222841,0.047354435764282644,0
1786725180000,0.5817055643906095,0.05153734794896235,0
1786725240000,0.5730151198737805,0.05611459900875292,0
1786725300000,0.6060054177140187,0.06302164547208759,0
1786725360000,0.6154661214521456,0.0656219299696803,0
1786725420000,0.6595313520345757,0.06715686948897266,0
1786725480000,0.7428834053536476,0.06786580340134059,0
1786725540000,0.7610649687279458,0.07032355437400348,0
1786725600000,0.7812712228314023,0.07820217685554837,0
1786725660000,0.7512163556901444,0.07704549401724997,0
1786725720000,0.7507236724292695,0.07623697020671032,0
1786725780000,0.7141251716620569,0.07871430831019026,0
1786725840000,0.7453580761110011,0.08460411054565253,0
1786725900000,0.7814192425181306,0.08102821179972985,0
1786725960000,0.8254898658060971,0.07336949651071707,0
1786726020000,0.8489377284657973,0.07697872075786244,0
1786726080000,0.8945725873493668,0.07903678545964789,0
1786726140000,0.9086670987184665,0.07218144829525691,0
1786726200000,0.9512650112032993,0.0592212588832683,0
1786726260000,1.03183063068141,0.06808142749118845,0
1786726320000,1.0564646141681706,0.07668947885480384,0
1786726380000,1.0368521546231366,0.07314644173991021,0
1786726440000,1.0031599573403174,0.06357137886721975,0
1786726500000,1.0249988377118655,0.06404039956310024,0
1786726560000,1.0113304537984478,0.06802906558125275,0
1786726620000,1.002914332622912,0.07299734822575962,0
1786726680000,0.9104720621486346,0.07777226369132247,0
1786726740000,0.8500791546503565,0.07439837006648782,0
1786726800000,0.80951074278269,0.08082483233991825,0
1786726860000,0.7869340561653915,0.08180998449890038,0
1786726920000,0.7957514551246366,0.08455639564951271,0
1786726980000,0.8400926136412836,0.08414980853401724,0
1786727040000,0.8698142834813765,0.08119994847790206,0
1786727100000,0.9041860661044802,0.0807500795292975,0
1786727160000,0.8959795433628257,0.09000899281081678,0
1786727220000,0.8754074178058767,0.08520070311974731,0
1786727280000,0.8609394875164306,0.09092065310450222,0
1786727340000,0.8449499112781811,0.08678966469639567,0
1786727400000,0.848629923538988,0.09561651186954738,0
1786727460000,0.8639465812810823,0.09496815867107776,0
1786727520000,0.8535330474455397,0.08921838686005185,0
1786727580000,0.9169574886318473,0.08629923980290795,0
1786727640000,0.8897532078735374,0.09521409307912129,0
1786727700000,0.8875121575404419,0.09281267219226147,0
1786727760000,0.8356352744745759,0.10724532606261356,0
1786727820000,0.8316567797285386,0.10567241609282557,0
1786727880000,0.7992478352508027,0.10512889061174145,0
1786727940000,0.7908172413464659,0.1071422550907886,0
1786728000000,0.8039945864853508,0.11012135202643013,0
1786728060000,0.8192000247099531,0.10158932227433295,0
1786728120000,0.8468258951941758,0.10844285497796284,0
1786728180000,0.8299966829440342,0.105289748865089,0
1786728240000,0.873547770782235,0.09602262734717883,0
1786728300000,0.8843157102222877,0.09443062929219305,0
1786728360000,0.905557529386801,0.08591886257585554,0
1786728420000,0.8938098241706584,0.08241178856622619,0
1786728480000,0.9242135253981708,0.08246030745400433,0
1786728540000,0.9143322104225452,0.08190751547225014,0
1786728600000,0.9600919031586665,0.08039198374332071,0
1786728660000,0.9835766311807911,0.0968597542744755,0
1786728720000,1.0058104983552019,0.089203831769573,0
1786728780000,0.9685419393216413,0.10158784011686478,0
1786728840000,0.9722366804666708,0.09726545146426079,0
1786728900000,0.9776386697722412,0.09697494223604568,0
1786728960000,0.9849262236431802,0.09814029907428687,0
1786729020000,0.9807208064796857,0.09091133464184732,0
1786729080000,0.9997048227271517,0.07681692148452848,0
1786729140000,1.0545795495861583,0.09830651022773151,0
1786729200000,1.0511887934857311,0.09536102562302975,0
1786729260000,1.0487340576033541,0.08997144402387841,0
1786729320000,1.081593961267701,0.08978823715129397,0
1786729380000,1.072664629566882,0.08733640945595714,0
1786729440000,1.0879779097018805,0.08215336413827157,0
1786729500000,1.0865178053294033,0.08231036198646091,0
1786729560000,1.0918410182359206,0.08721031873789628,0
1786729620000,1.0446650824848032,0.08695708101535518,0
1786729680000,1.0374800702576814,0.08914750021677986,0
1786729740000,1.0302223151384595,0.09498991581304238,0
1786729800000,0.9741090442869711,0.09347537842121142,0
1786729860000,0.8369766508535971,0.0901417082518549,0
1786729920000,0.7857750227748316,0.09038995192267127,0
1786729980000,0.7966366017644353,0.08669533305207884,0
1786730040000,0.7018384546905927,0.09148276337439898,0
1786730100000,0.7503189342521712,0.07625918214124437,0
1786730160000,0.8070970487827842,0.08134587111734785,0
1786730220000,0.8610887289654635,0.08280227537412839,0
1786730280000,0.8754236311837303,0.08463894954910174,0
1786730340000,0.9087625210204919,0.0735569823132636,0
1786730400000,0.8698077963209752,0.0678295917178421,0
1786730460000,0.9655737284557209,0.07137313172277908,0
1786730520000,0.9727181839521772,0.0851341893271904,0
1786730580000,0.9790173379431807,0.08107498585108978,0
1786730640000,0.9908288539799404,0.08184917151314804,0
1786730700000,0.9632110215110279,0.08382267513689455,0
1786730760000,0.9903626003170016,0.0680302872103536,0
1786730820000,1.0020374137907253,0.08384106961853018,0
1786730880000,0.9682430867239753,0.0908890699394515,0
1786730940000,0.9283813154018855,0.09509600822680336,0
1786731000000,0.9577838359402958,0.09032377066434776,0
1786731060000,0.9746914120120488,0.08319176664394551,0
1786731120000,0.9951933922072383,0.08942132480864916,0
1786731180000,0.9060093687934317,0.09001583951743795,0
1786731240000,0.8727891667380555,0.08802993590440018,0
1786731300000,0.8815705024687411,0.08242295714888177,0
1786731360000,0.8846382773197601,0.09622476637577086,0
1786731420000,0.9110654011694118,0.08859941317726507,0
1786731480000,0.9231717874155639,0.10339178315912065,0
1786731540000,0.9294039434276469,0.10142548249937208,0
1786731600000,0.9555309119505198,0.10554570084762935,0
1786731660000,1.1301259680963445,0.09428802190805732,0
1786731720000,1.1779723104994957,0.09533221690541593,0
1786731780000,1.1837017078212442,0.09813353090830006,0
1786731840000,1.3071647283393166,0.10774246520222498,0
1786731900000,1.1096054904631298,0.0971789831288354,0
1786731960000,0.9390043260565041,0.09890590969714674,0
1786732020000,0.90605507878135,0.08688622766982933,0
1786732080000,0.8864848265365661,0.08639156675510379,0
1786732140000,0.8873274443094884,0.08707257975606147,0
1786732200000,0.9229260608329561,0.08934873451560237,0
1786732260000,0.715969091432078,0.07134320380914848,0
1786732320000,0.6680665836671729,0.06284320681510643,0
1786732380000,0.6755455437444607,0.06299814679821107,0
1786732440000,0.6922268975890431,0.053219417957773144,0
1786732500000,0.7082540844328034,0.055578928421977175,0
1786732560000,0.7049433071247114,0.05011551005806361,0
1786732620000,0.6986392536418284,0.0527130188735563,0
1786732680000,0.7239364141632741,0.05303334597905254,0
1786732740000,0.7216101121397283,0.05429736935017042,0
1786732800000,0.7002016807924368,0.059358132938246204,0
1786732860000,0.7134870913101166,0.05927714529238203,0
1786732920000,0.6570925694138329,0.057580843067062716,0
1786732980000,0.7071772426607801,0.05209275911048561,0
1786733040000,0.6967893728731069,0.05518002674975091,0
1786733100000,0.7143934998213782,0.04674906139022135,0
1786733160000,0.7458545774558453,0.048814752340620694,0
1786733220000,0.7969812123859576,0.04100587272233321,0
1786733280000,0.8173015817766397,0.03063795386996526,0
1786733340000,0.80807497950627,0.03537233698433782,0
1786733400000,0.8333973813708008,0.04218093544004831,0
1786733460000,0.7044686247601957,0.06049958726962723,0
1786733520000,0.7045782197273622,0.06662505147152524,0
1786733580000,0.7037976615631046,0.06484347674537394,0
1786733640000,0.7082239403766905,0.06436561035956839,0
1786733700000,0.7714465754296309,0.06556078034528616,0
1786733760000,0.827863885217276,0.08434449742751148,0
1786733820000,0.8176617739103377,0.07627021234233387,0
1786733880000,0.9212231004218187,0.07479613573883179,0
1786733940000,0.9172675683658945,0.07919701025973047,0
1786734000000,0.9414003019471594,0.04755398897000602,0
1786734060000,1.139216605006555,0.06813110160870278,0
1786734120000,1.2257588315743941,0.06515942929542226,0
1786734180000,1.230441825751206,0.061710328679047154,0
1786734240000,1.1739322589654817,0.05954118160381027,0
1786734300000,1.1714961496169556,0.05679408707551984,0
1786734360000,1.1586040574312182,0.04571850099467892,0
1786734420000,1.1622403862402628,0.04052184515065625,0
1786734480000,1.166352006184792,0.057530063173120906,0
1786734540000,1.191848524817057,0.05510542465553297,0
1786734600000,1.1893425447630042,0.042969135230930676,0
1786734660000,1.1707521421469356,0.04315572809133314,0
1786734720000,1.2204476487245663,0.042256362986162976,0
1786734780000,1.2083889684804898,0.04217880808387027,0
1786734840000,1.2531545854952875,0.03996717807410646,0
1786734900000,1.1987369637843928,0.04615259987461596,0
1786734960000,1.1707034570797366,0.03690790592584741,0
1786735020000,1.015530711991555,0.03567246692869281,0
1786735080000,0.9729344524184423,0.036464264398357135,0
1786735140000,1.055470522777078,0.030561193721345966,0
1786735200000,1.044395235314786,0.033826101040395115,0
1786735260000,1.2107837604989184,0.03178767489214101,0
1786735320000,1.2341596270510486,0.03818691540746263,0
1786735380000,1.2555293753154282,0.03198468374688754,0
1786735440000,1.2471747870561098,0.025557778111861478,0
1786735500000,1.28194392766026,0.03875064112568469,0
1786735560000,1.2828074956249553,0.039588954394863915,0
1786735620000,1.2896377481446208,0.040241547997946964,0
1786735680000,1.1181261971579266,0.045647973690890326,0
1786735740000,1.1280502928326586,0.01933468680477171,0
1786735800000,1.0372258363103377,0.016201575848469582,0
1786735860000,0.965660685304171,0.024641752325275008,0
1786735920000,0.9309812992155598,0.02680451192515219,0
1786735980000,0.916315579829097,0.012324579301403831,0
1786736040000,0.9155292239919649,0.0029393819604988814,0
1786736100000,0.9510378145783804,0.0016126726796166163,0
1786736160000,0.9350110406098863,0.00020899482489839126,0
1786736220000,0.9875186257152823,0.007721002724389076,0
1786736280000,0.9544296310902236,0.019618710266813513,0
1786736340000,0.9444480455190277,0.024578019713377298,0
1786736400000,0.9471896600459222,0.008636739010490986,0
1786736460000,0.9646233699839174,0.001098304246643453,0
1786736520000,0.9637435585909829,0.002750160236633167,0
1786736580000,0.959842295605108,0.002747140300585937,0
1786736640000,0.9781692529751714,0.006388140320438975,0
1786736700000,1.0277676038426988,0.00827477486270838,0
1786736760000,1.1031978164386986,0.031307014691036014,0
1786736820000,1.208414067643719,0.020039550948915505,0
1786736880000,1.2660943687331248,0.004397150092639521,0
1786736940000,1.1676047342877376,0.008023015834674851,0
1786737000000,1.1339206578016976,0.0034218053438281456,0
1786737060000,1.0499107277509658,0.006968503372015468,0
1786737120000,0.9776558116553559,0.0101137690937074,0
1786737180000,0.9480856535796477,0.013854382804345165,0
1786737240000,0.9214805783671182,0.008511306349764635,0
1786737300000,0.8895916688883181,0.02852557289000481,0
1786737360000,0.9073586937314803,0.021190067834854227,0
1786737420000,0.9123817130120917,0.014436897209118425,0
1786737480000,0.9246775668560625,0.019498910496821703,0
1786737540000,0.9900435210839779,0.006681366175988075,0
1786737600000,1.0475649374429408,0.009596686645888329,0
1786737660000,1.0898352181517534,0.00015926564251975475,0
1786737720000,1.1023300428656548,0.007743843811990913,0
1786737780000,1.1090984553510284,0.012502803841638105,0
1786737840000,1.1376368268440793,0.0019644889546806986,0
1786737900000,1.2398214333946171,0.006357129530873952,0
1786737960000,1.4045789289069763,0.0004436578024577752,0
1786738020000,1.5243861536342127,0.0077900104540824106,0
1786738080000,1.5838657471064193,0.000784702034347282,0
1786738140000,1.6893662110654013,0.0009696073213204903,0
1786738200000,1.6786823015814007,0.015565193253833176,0
1786738260000,1.579665934340958,0.0245011252045514,0
1786738320000,1.5774908208555924,0.02926335317954465,0
1786738380000,1.605481709517428,0.018553134888480805,0
1786738440000,1.5777550358817165,0.020980680952903105,0
1786738500000,1.4925624296130986,0.027330713840084304,0
1786738560000,1.3331700325809381,0.03364069509948751,0
1786738620000,1.3055748558730702,0.04096496636617823,0
1786738680000,1.2813772666133747,0.038523390186019565,0
1786738740000,1.250033653176814,0.0370601354361018,0
1786738800000,1.2883307268225368,0.03353215825419414,0
1786738860000,1.3263209265444456,0.03857522740217737,0
1786738920000,1.3813500263688898,0.04107351551796539,0
1786738980000,1.4378354533742146,0.040748221084084546,0
1786739040000,1.4465484272633797,0.03967284490955425,0
1786739100000,1.4701363335884927,0.05271905784722796,0
1786739160000,1.4484315368541636,0.05442133003187404,0
1786739220000,1.484117950859075,0.06169023502339213,0
1786739280000,1.5540887735596012,0.04680661101726678,0
1786739340000,1.3721555379048556,0.05253627793861839,0
1786739400000,1.3413704320511886,0.05645322641506291,0
1786739460000,1.297950076933257,0.04487343863163548,0
1786739520000,1.2975620590943397,0.06666476990744943,0
1786739580000,1.379386681473819,0.0727937682578163,0
1786739640000,1.3772479073741923,0.06989146472883599,0
1786739700000,1.0864123158044807,0.08144328562708125,0
1786739760000,0.8343773530802367,0.0903560607822468,0
1786739820000,0.5788834494755812,0.09478330574682484,0
1786739880000,0.5411038606775888,0.08674006666026918,0
1786739940000,0.45011685192883605,0.09317942979054437,0
1786740000000,0.4472184490368633,0.10028134654751299,0
1786740060000,0.45837531042634433,0.09743754832370484,0
1786740120000,0.4650702165529616,0.09624521082837968,0
1786740180000,0.44228501997755193,0.09564267952844913,0
1786740240000,0.43334138956773405,0.09921077383168664,0
1786740300000,0.4459125220052823,0.09416611587356233,0
1786740360000,0.4415442858789918,0.07913811114413298,0
1786740420000,0.4367464422119348,0.08376427538546324,0
1786740480000,0.4158003903099847,0.09109799198044131,0
1786740540000,0.4166408911785136,0.0832725583286267,0
1786740600000,0.41010639282579703,0.07095298403743557,0
1786740660000,0.40875875423498653,0.07520991337955053,0
1786740720000,0.3909558849120849,0.08072546743543645,0
1786740780000,0.3712068703326993,0.07591751961276826,0
1786740840000,0.3760147136874413,0.0717613059408086,0
1786740900000,0.362217137517371,0.07641796108137373,0
1786740960000,0.372987331438207,0.0855156607958759,0
1786741020000,0.35480917689670505,0.08819365933563314,0
1786741080000,0.32663853282245947,0.08350247710195186,0
1786741140000,0.33305299131681493,0.07999721035671997,0
1786741200000,0.33887897791664384,0.07968175608846331,0
1786741260000,0.33802662679559464,0.08257299486547816,0
1786741320000,0.33181060047245187,0.09234412952432332,0
1786741380000,0.2692744778629181,0.0808808577685506,0
1786741440000,0.25044856079290295,0.07243199991897127,0
1786741500000,0.25352830319278025,0.07748323285997624,0
1786741560000,0.2988949411005185,0.07000873497392199,0
1786741620000,0.3829390120688512,0.06861940303404679,0
1786741680000,0.40325575586668333,0.0824012829113248,0
1786741740000,0.47065867780619786,0.07782551547256839,0
1786741800000,0.4755919624142999,0.08295720768403103,0
1786741860000,0.49569709275741364,0.07663961589748508,0
1786741920000,0.4939066103974744,0.07418584021059708,0
1786741980000,0.5675472876151868,0.08290628446856241,0
1786742040000,0.5883864518915238,0.09698723353921404,0
1786742100000,0.5647595785283446,0.09167569405048165,0
1786742160000,0.5907244703192621,0.1016356980887194,0
1786742220000,0.6013012374951612,0.10387046996786103,0
1786742280000,0.6306858508880869,0.10900370920046326,0
1786742340000,0.6569126357640561,0.1088184252780451,0
1786742400000,0.6392487978500552,0.11655062575688083,0
1786742460000,0.6553321832434346,0.11156896853179568,0
1786742520000,0.7136504066855796,0.12268541216364012,0
1786742580000,0.7006333257283159,0.12404737335312789,0
1786742640000,0.703019838780204,0.11790233918010022,0
1786742700000,0.7356498996547062,0.11431244773143599,0
1786742760000,0.697345700209472,0.10875028341705929,0
1786742820000,0.7427584654700868,0.10074044473185143,0
1786742880000,0.8492952760163085,0.11314244396174783,0
1786742940000,0.8818595917807389,0.11274127049497892,0
1786743000000,0.835452171986669,0.10801863960144636,0
1786743060000,0.8582408679465927,0.11576848964611948,0
1786743120000,0.8452496913885162,0.11421662222061765,0
1786743180000,0.9447737684499141,0.11981258251635146,0
1786743240000,1.0077496045848748,0.1267257179447523,0
1786743300000,1.1003654828655687,0.11290745476150432,0
1786743360000,1.0769910988455709,0.10810233300519824,0
1786743420000,1.064825472205894,0.1014209654494667,0
1786743480000,1.1958313642842884,0.09463718322735436,0
1786743540000,1.149110918543673,0.09077738388114653,0
1786743600000,1.196974383811397,0.08954837909897637,0
1786743660000,1.1834084963672422,0.08934530155830646,0
1786743720000,1.2234964050827193,0.08813985794322994,0
1786743780000,1.0954950252071685,0.0771979146947408,0
1786743840000,1.164959793677809,0.08543905450445735,0
1786743900000,1.2058090671760637,0.08836000093287838,0
1786743960000,1.2701973356145744,0.09055069010671321,0
1786744020000,1.336822031988972,0.0816570541437014,0
1786744080000,1.3680172219997755,0.07702605860412552,0
1786744140000,1.4870556739887437,0.07468226936307994,0
1786744200000,1.5818711540274863,0.06691995254550885,0
1786744260000,1.5381377560789866,0.06317204654812372,0
1786744320000,1.4874572941763657,0.07393090472075356,0
1786744380000,1.588953719685971,0.07134572591149654,0
1786744440000,1.5632538266219425,0.07212034842868388,0
1786744500000,1.5489915406143644,0.047817152929947385,0
1786744560000,1.5899567512505706,0.04062168097991359,0
1786744620000,1.4172521072119522,0.045730657396689856,0
1786744680000,1.2476479860705825,0.035936483391068155,0
1786744740000,1.2684468994192573,0.03314757849582208,0
1786744800000,1.4360083035728597,0.02921382087223501,1
1786744860000,1.440675044654114,0.010357020128108027,1
1786744920000,1.5222464841849082,0.024231154334127734,1
1786744980000,1.681404481997744,0.03265158393773928,1
1786745040000,1.687111690937796,0.04114490873091471,1
1786745100000,1.718345380125636,0.04597127385358479,1
1786745160000,1.803371800308578,0.038105764580437476,1
1786745220000,1.8088105341110108,0.05824745375796343,1
1786745280000,1.4994755858217617,0.054827654685162576,1
1786745340000,1.5714015549320297,0.05299300669680654,1
1786745400000,1.5280098200069385,0.07163312917483892,1
1786745460000,1.584439299669705,0.09053227183874114,1
1786745520000,1.5856837164007747,0.08472845802059005,1
1786745580000,1.5428284340054192,0.07353484456955095,1
1786745640000,1.447776217812942,0.06907184309439977,1
1786745700000,1.5609006388227094,0.08820398094882273,1
1786745760000,1.585369379990354,0.09264975825924389,1
1786745820000,1.4709724184079318,0.09633870131845854,1
1786745880000,1.453346986873784,0.09590162536137674,1
1786745940000,1.3376716753850324,0.08236779275663744,1
1786746000000,1.2617584366055699,0.08476729824292595,0
1786746060000,1.2807951118467824,0.079830441382913,0
1786746120000,1.230725541524014,0.08643866975945438,1
1786746180000,1.1966573092299668,0.08571241962122786,1
1786746240000,1.2774518715096124,0.08975724571804268,1
1786746300000,1.2812144600967446,0.09487945270378502,0
1786746360000,1.2790573162687537,0.10345138926324456,0
1786746420000,1.3883622590304938,0.1011340534501488,0
1786746480000,1.4512224726364025,0.09219686724522823,1
1786746540000,1.4055042472266273,0.08910417100694794,1
1786746600000,1.3596933996700014,0.082220161086304,0
1786746660000,1.420449757315081,0.05805350391725618,1
1786746720000,1.3984139137435874,0.06607707899699564,1
1786746780000,1.3116896749178664,0.0471887900648234,1
1786746840000,1.2952480300843703,0.03599526255849069,1
1786746900000,1.2763896993460058,0.037472959608338755,1
1786746960000,1.200440222729202,0.043702076107118716,1
1786747020000,1.176775431059163,0.044518536718664674,1
1786747080000,1.2562887781835594,0.05340590116597727,1
1786747140000,1.1818986863893586,0.05381208385244585,1
1786747200000,1.1463194033572432,0.060495757948941874,1
1786747260000,1.0037215793634064,0.05765748175422149,0
1786747320000,0.9053232414616647,0.04447521182877396,1
1786747380000,0.9212984248466564,0.037896774774715425,0
1786747440000,0.8370216731258082,0.03790985403630229,1
1786747500000,0.7005262158780321,0.03044462973212759,1
1786747560000,0.6248944297937933,0.024210418409315867,1
1786747620000,0.6307744708660469,0.01176994289903409,1
1786747680000,0.5845472555327536,0.0063958092915464325,0
1786747740000,0.49570223262534235,0.00681292003900042,0
1786747800000,0.5092635230675154,0.01374459405068839,0
1786747860000,0.4951071514089673,0.01375347295771136,0
1786747920000,0.5111593043316671,0.022716989415522675,0
1786747980000,0.5144443510767398,0.01533580294393837,0
1786748040000,0.5550273988065206,0.018172143347074714,0
1786748100000,0.5544299611351446,0.02288676949574837,0
1786748160000,0.562235841718341,0.02749837405909275,0
1786748220000,0.5782709958999583,0.01606960034789636,0
1786748280000,0.5941667457620284,0.017584349866222097,0
1786748340000,0.6047705528932391,0.01924638412517937,0
1786748400000,0.4944484712156708,0.0033476448646818945,0
1786748460000,0.42106284425994556,0.008799073113596028,0
1786748520000,0.4123473147217431,0.008300192096001328,0
1786748580000,0.38182003439739703,0.002548155920124238,0
1786748640000,0.3738777280912275,0.006411786012042261,0
1786748700000,0.3802978716151319,0.0025725714868429484,0
1786748760000,0.38579026557726914,0.012396193085968553,0
1786748820000,0.40175974462361,0.016881518305171813,0
1786748880000,0.3962277418077455,0.006570680976462554,0
1786748940000,0.4057265209570482,0.0002471526232673928,0
1786749000000,0.41946944395072494,0.012309839083862508,0
1786749060000,0.4590038682777408,0.017800811152464822,0
1786749120000,0.5060155080193869,0.019239678497386968,1
1786749180000,0.5275211591978878,0.02826823220110481,0
1786749240000,0.589492171323366,0.03446669152287569,1
1786749300000,0.6720503481802222,0.031737928370177665,0
1786749360000,0.697952068340333,0.03729935915454016,0
1786749420000,0.7678605882940439,0.028465173414294807,0
1786749480000,0.8451693588412805,0.02657663800871646,0
1786749540000,1.099192717678302,0.029430746787990136,0
1786749600000,1.1207897096201207,0.012741110090468997,0
1786749660000,1.2928960922610988,0.0027344624956432465,0
1786749720000,1.4439621858572589,0.003986370450125324,0
1786749780000,2.1651744608760106,0.02666886877166802,0
1786749840000,2.2330792179554106,0.039761650768257314,0
1786749900000,2.245704851200383,0.02643465372014551,0
1786749960000,2.2552443467086882,0.025431661391822076,0
1786750020000,2.159734250576754,0.012411732180764516,0
1786750080000,2.1603075404496996,0.004531606551415342,0
1786750140000,2.1242019134869303,0.009376769359040265,0
1786750200000,2.47452486078621,0.02814085563599782,0
1786750260000,2.756890080576671,0.034024096166195186,0
1786750320000,2.7930679443682145,0.021071885489550135,0
1786750380000,3.047095835857898,0.028311521703266108,0
1786750440000,3.2127078184702116,0.008075646187836417,0
1786750500000,3.2846969565088737,0.003555517883468534,0
1786750560000,3.403110656050496,0.0029658435274096595,0
1786750620000,3.3070713108280665,0.0005468306085587207,0
1786750680000,3.4707567245289836,0.015527587521205435,0
1786750740000,3.512457507359953,0.02288957270737386,0
1786750800000,3.5555990084940565,0.025438883368810606,0
1786750860000,4.112374785656921,0.02750073164326783,0
1786750920000,4.024381459514672,0.017304617045047814,0
1786750980000,4.070218304312532,0.018352239830178436,0
1786751040000,3.96995853928893,0.012654799278230554,0
1786751100000,3.8656938641244465,0.01809447816245428,0
1786751160000,3.880360121352786,0.03436488777878122,0
1786751220000,3.494915032328479,0.03086909231183894,0
1786751280000,3.45586180501303,0.044809081672402704,0
1786751340000,3.0482155935148296,0.04934180760140613,0
1786751400000,3.027669141531379,0.03011947585235599,0
1786751460000,2.5909919723875117,0.03371953708922995,0
1786751520000,2.2679301049954352,0.04592834129148743,0
1786751580000,1.223618965300494,0.04345907692585947,0
1786751640000,0.816480715318943,0.03565540443465975,0
1786751700000,0.8055907398197488,0.03319406061208673,0
1786751760000,0.7802872583149305,0.03779977113952017,0
1786751820000,0.8006065363291153,0.03721466214039271,0
1786751880000,0.781241427370107,0.046708820312641376,0
1786751940000,0.8144139246647847,0.03731504416216831,0
1786752000000,0.8300171843740011,0.03410428013259812,1
1786752060000,0.829648521435049,0.024202376924622293,0
1786752120000,0.8437434978473558,0.02804843502646527,0
