duty_id,crew_id,flight_ids,report_utc,release_utc
D0226,C0001,"LEG_07_17,LEG_07_18",2000-01-07T10:12:00Z,2000-01-07T15:13:00Z
D0227,C0002,"LEG_07_34,LEG_07_35,LEG_07_50",2000-01-07T17:13:00Z,2000-01-08T00:21:00Z
D0228,C0002,"LEG_08_23,LEG_08_24,LEG_08_29,LEG_08_19,LEG_08_40",2000-01-08T10:00:00Z,2000-01-08T20:53:00Z
D0229,C0003,"LEG_07_32,LEG_07_21,LEG_07_28,LEG_07_33",2000-01-07T13:33:00Z,2000-01-08T00:46:00Z
D0230,C0004,"LEG_07_22,LEG_07_51,LEG_07_27",2000-01-07T18:34:00Z,2000-01-08T01:12:00Z
D0231,C0004,"LEG_08_31,LEG_08_22,LEG_08_51,LEG_08_50",2000-01-08T11:20:00Z,2000-01-09T00:21:00Z
D0232,C0004,"LEG_09_23,LEG_09_24,LEG_09_29,LEG_09_19,LEG_09_40",2000-01-09T10:00:00Z,2000-01-09T20:53:00Z
D0233,C0005,"LEG_05_29,LEG_05_30,LEG_05_37",2000-01-05T17:13:00Z,2000-01-06T00:41:00Z
D0234,C0005,"LEG_06_37,LEG_06_30,LEG_06_31,LEG_06_45",2000-01-06T13:45:00Z,2000-01-07T00:21:00Z
D0235,C0005,"LEG_07_23,LEG_07_24,LEG_07_29,LEG_07_19,LEG_07_40",2000-01-07T10:00:00Z,2000-01-07T20:53:00Z
D0236,C0006,LEG_05_31,2000-01-05T20:40:00Z,2000-01-05T23:33:00Z
D0237,C0006,"LEG_06_29,LEG_06_17,LEG_06_36,LEG_06_24,LEG_06_28",2000-01-06T12:30:00Z,2000-01-07T00:46:00Z
D0238,C0016,"LEG_15_44,LEG_15_43,LEG_15_47,LEG_15_45",2000-01-15T11:15:00Z,2000-01-15T21:19:00Z
D0239,C0017,"LEG_15_2,LEG_15_3,LEG_15_46,LEG_15_42",2000-01-15T14:37:00Z,2000-01-16T00:50:00Z
D0240,C0018,"LEG_15_25,LEG_15_26",2000-01-15T19:32:00Z,2000-01-16T00:51:00Z
D0241,C0018,LEG_16_11,2000-01-16T01:09:00Z,2000-01-16T04:29:00Z
D0242,C0018,"LEG_17_9,LEG_17_10,LEG_17_20,LEG_17_25,LEG_17_26",2000-01-17T11:45:00Z,2000-01-18T00:51:00Z
D0243,C0019,"LEG_26_36,LEG_26_35,LEG_26_10,LEG_26_0",2000-01-26T17:20:00Z,2000-01-27T01:32:00Z
D0244,C0011,"LEG_30_23,LEG_30_3,LEG_30_4",2000-01-30T18:47:00Z,2000-01-31T01:46:00Z
D0245,C0011,"LEG_31_19,LEG_31_17,LEG_31_24",2000-01-31T15:50:00Z,2000-02-01T01:53:00Z
D0246,C0012,"LEG_21_46,LEG_21_42",2000-01-21T21:08:00Z,2000-01-22T00:50:00Z
D0247,C0012,LEG_22_11,2000-01-22T01:09:00Z,2000-01-22T04:29:00Z
D0248,C0012,"LEG_23_9,LEG_23_10,LEG_23_20,LEG_23_25,LEG_23_26",2000-01-23T11:45:00Z,2000-01-24T00:51:00Z
D0249,C0013,"LEG_21_44,LEG_21_43,LEG_21_2,LEG_21_3",2000-01-21T11:15:00Z,2000-01-21T21:33:00Z
D0250,C0014,"LEG_16_44,LEG_16_43,LEG_16_2,LEG_16_3",2000-01-16T11:15:00Z,2000-01-16T21:33:00Z
D0251,C0015,"LEG_16_46,LEG_16_42",2000-01-16T21:08:00Z,2000-01-17T00:50:00Z
D0252,C0015,LEG_17_11,2000-01-17T01:09:00Z,2000-01-17T04:29:00Z
D0253,C0015,"LEG_18_9,LEG_18_47,LEG_18_45,LEG_18_0",2000-01-18T11:45:00Z,2000-01-19T00:42:00Z
D0254,C0015,"LEG_19_6,LEG_19_5,LEG_19_1,LEG_19_41,LEG_19_40",2000-01-19T10:45:00Z,2000-01-19T21:19:00Z
D0255,C0007,"LEG_31_38,LEG_31_39",2000-01-31T14:26:00Z,2000-01-31T19:49:00Z
D0256,C0008,"LEG_31_29,LEG_31_31,LEG_31_26,LEG_31_27",2000-01-31T13:22:00Z,2000-02-01T01:08:00Z
D0257,C0009,"LEG_31_28,LEG_31_30",2000-01-31T01:20:00Z,2000-01-31T13:21:00Z
D0258,C0010,"LEG_31_34,LEG_31_37,LEG_31_33,LEG_31_35",2000-01-31T10:51:00Z,2000-01-31T23:15:00Z
D0259,C0016,"LEG_13_40,LEG_13_39,LEG_13_11,LEG_13_18",2000-01-13T11:15:00Z,2000-01-13T18:59:00Z
D0260,C0017,"LEG_13_3,LEG_13_4,LEG_13_42,LEG_13_38",2000-01-13T14:37:00Z,2000-01-14T00:50:00Z
D0261,C0029,"LEG_24_15,LEG_24_13",2000-01-24T01:40:00Z,2000-01-24T13:17:00Z
D0262,C0030,"LEG_24_49,LEG_24_48",2000-01-24T01:35:00Z,2000-01-24T13:16:00Z
D0263,C0031,"LEG_24_14,LEG_24_12,LEG_24_4",2000-01-24T13:15:00Z,2000-01-24T23:41:00Z
D0264,C0031,LEG_25_5,2000-01-24T23:20:00Z,2000-01-25T01:33:00Z
D0265,C0032,"LEG_24_37,LEG_24_38,LEG_24_39",2000-01-24T17:00:00Z,2000-01-24T23:53:00Z
D0266,C0032,LEG_25_16,2000-01-24T23:25:00Z,2000-01-25T01:50:00Z
D0267,C0033,"LEG_24_6,LEG_24_1,LEG_24_47,LEG_24_45,LEG_24_0",2000-01-24T12:50:00Z,2000-01-25T00:42:00Z
D0268,C0033,"LEG_25_7,LEG_25_8,LEG_25_36,LEG_25_41,LEG_25_30",2000-01-25T10:45:00Z,2000-01-25T21:28:00Z
D0269,C0018,"LEG_02_43,LEG_02_42,LEG_02_9,LEG_02_19",2000-01-02T11:15:00Z,2000-01-02T18:59:00Z
D0270,C0019,"LEG_02_2,LEG_02_3,LEG_02_45,LEG_02_41",2000-01-02T14:37:00Z,2000-01-03T00:50:00Z
D0271,C0011,"LEG_02_24,LEG_02_25",2000-01-02T19:32:00Z,2000-01-03T00:51:00Z
D0272,C0011,LEG_03_11,2000-01-03T01:09:00Z,2000-01-03T04:29:00Z
D0273,C0011,"LEG_04_9,LEG_04_47,LEG_04_45,LEG_04_0",2000-01-04T11:45:00Z,2000-01-05T00:42:00Z
D0274,C0011,"LEG_05_6,LEG_05_5,LEG_05_1,LEG_05_39,LEG_05_38",2000-01-05T10:45:00Z,2000-01-05T21:19:00Z
D0275,C0034,"LEG_12_45,LEG_12_44",2000-01-12T01:35:00Z,2000-01-12T13:16:00Z
D0276,C0020,"LEG_12_17,LEG_12_15",2000-01-12T01:40:00Z,2000-01-12T13:17:00Z
D0277,C0021,"LEG_12_8,LEG_12_36,LEG_12_37,LEG_12_38",2000-01-12T13:20:00Z,2000-01-12T21:43:00Z
D0278,C0022,"LEG_12_16,LEG_12_14,LEG_12_3",2000-01-12T13:15:00Z,2000-01-12T23:42:00Z
D0279,C0022,LEG_13_15,2000-01-12T23:25:00Z,2000-01-13T01:41:00Z
D0280,C0023,LEG_12_39,2000-01-12T21:25:00Z,2000-01-12T23:53:00Z
D0281,C0023,LEG_13_16,2000-01-12T23:25:00Z,2000-01-13T01:50:00Z
D0282,C0012,"LEG_22_46,LEG_22_42",2000-01-22T21:08:00Z,2000-01-23T00:50:00Z
D0283,C0012,LEG_23_11,2000-01-23T01:09:00Z,2000-01-23T04:29:00Z
D0284,C0012,"LEG_24_9,LEG_24_10,LEG_24_20,LEG_24_25,LEG_24_26",2000-01-24T11:45:00Z,2000-01-25T00:51:00Z
D0285,C0013,"LEG_22_44,LEG_22_43,LEG_22_2,LEG_22_3",2000-01-22T11:15:00Z,2000-01-22T21:33:00Z
D0286,C0024,"LEG_26_38,LEG_26_37",2000-01-26T01:35:00Z,2000-01-26T13:16:00Z
D0287,C0025,"LEG_26_14,LEG_26_26",2000-01-26T01:40:00Z,2000-01-26T14:01:00Z
D0288,C0025,"LEG_27_4,LEG_27_8,LEG_27_20,LEG_27_32",2000-01-27T00:12:00Z,2000-01-27T18:20:00Z
D0289,C0026,"LEG_26_7,LEG_26_29,LEG_26_2",2000-01-26T13:20:00Z,2000-01-26T23:42:00Z
D0290,C0026,LEG_27_16,2000-01-26T23:25:00Z,2000-01-27T01:41:00Z
D0291,C0027,"LEG_26_30,LEG_26_31,LEG_26_32",2000-01-26T17:00:00Z,2000-01-26T23:53:00Z
D0292,C0027,LEG_27_17,2000-01-26T23:25:00Z,2000-01-27T01:50:00Z
D0293,C0001,"LEG_10_17,LEG_10_18",2000-01-10T10:12:00Z,2000-01-10T15:13:00Z
D0294,C0002,"LEG_10_34,LEG_10_35,LEG_10_27",2000-01-10T17:13:00Z,2000-01-11T01:12:00Z
D0295,C0002,"LEG_11_31,LEG_11_32,LEG_11_21",2000-01-11T11:20:00Z,2000-01-11T19:01:00Z
D0296,C0003,"LEG_10_32,LEG_10_21,LEG_10_28,LEG_10_33",2000-01-10T13:33:00Z,2000-01-11T00:46:00Z
D0297,C0004,"LEG_23_34,LEG_23_35,LEG_23_27",2000-01-23T17:13:00Z,2000-01-24T01:12:00Z
D0298,C0004,"LEG_24_31,LEG_24_22,LEG_24_51,LEG_24_50",2000-01-24T11:20:00Z,2000-01-25T00:21:00Z
D0299,C0004,"LEG_25_23,LEG_25_24,LEG_25_29,LEG_25_19,LEG_25_40",2000-01-25T10:00:00Z,2000-01-25T20:53:00Z
D0300,C0005,"LEG_23_17,LEG_23_18",2000-01-23T10:12:00Z,2000-01-23T15:13:00Z
D0301,C0006,"LEG_23_32,LEG_23_21,LEG_23_28,LEG_23_33",2000-01-23T13:33:00Z,2000-01-24T00:46:00Z
D0302,C0014,"LEG_04_2,LEG_04_3",2000-01-04T14:37:00Z,2000-01-04T21:33:00Z
D0303,C0015,"LEG_04_44,LEG_04_43,LEG_04_10,LEG_04_20",2000-01-04T11:15:00Z,2000-01-04T18:59:00Z
D0304,C0016,"LEG_04_46,LEG_04_42",2000-01-04T21:08:00Z,2000-01-05T00:50:00Z
D0305,C0016,LEG_05_10,2000-01-05T01:09:00Z,2000-01-05T04:29:00Z
D0306,C0016,"LEG_06_10,LEG_06_11,LEG_06_18,LEG_06_21,LEG_06_22",2000-01-06T11:45:00Z,2000-01-07T00:51:00Z
D0307,C0007,"LEG_01_14,LEG_01_15,LEG_01_16,LEG_01_34",2000-01-01T10:12:00Z,2000-01-01T20:53:00Z
D0308,C0008,"LEG_01_27,LEG_01_28,LEG_01_43",2000-01-01T17:13:00Z,2000-01-02T00:21:00Z
D0309,C0008,"LEG_02_22,LEG_02_23,LEG_02_28,LEG_02_18,LEG_02_39",2000-01-02T10:00:00Z,2000-01-02T20:53:00Z
D0310,C0009,"LEG_01_29,LEG_01_25,LEG_01_23,LEG_01_26",2000-01-01T13:31:00Z,2000-01-02T00:46:00Z
D0311,C0010,"LEG_01_18,LEG_01_44,LEG_01_22",2000-01-01T18:34:00Z,2000-01-02T01:12:00Z
D0312,C0010,"LEG_02_30,LEG_02_21,LEG_02_50,LEG_02_49",2000-01-02T11:20:00Z,2000-01-03T00:21:00Z
D0313,C0010,"LEG_03_23,LEG_03_24,LEG_03_29,LEG_03_19,LEG_03_40",2000-01-03T10:00:00Z,2000-01-03T20:53:00Z
D0314,C0028,"LEG_30_22,LEG_30_41,LEG_30_6",2000-01-30T14:20:00Z,2000-01-31T00:51:00Z
D0315,C0028,LEG_31_8,2000-01-31T00:25:00Z,2000-01-31T02:51:00Z
D0316,C0029,"LEG_30_0,LEG_30_32,LEG_30_21,LEG_30_5",2000-01-30T14:20:00Z,2000-01-30T22:30:00Z
D0317,C0030,"LEG_30_42,LEG_30_43,LEG_30_44",2000-01-30T18:00:00Z,2000-01-31T00:40:00Z
D0318,C0030,LEG_31_14,2000-01-31T00:20:00Z,2000-01-31T02:32:00Z
D0319,C0031,"LEG_30_2,LEG_30_1",2000-01-30T02:40:00Z,2000-01-30T14:18:00Z
D0320,C0032,"LEG_30_13,LEG_30_11",2000-01-30T02:35:00Z,2000-01-30T14:15:00Z
D0321,C0033,"LEG_30_7,LEG_30_9",2000-01-30T02:45:00Z,2000-01-30T14:12:00Z
D0322,C0034,"LEG_06_7,LEG_06_32,LEG_06_35",2000-01-06T13:20:00Z,2000-01-06T23:53:00Z
D0323,C0034,LEG_07_16,2000-01-06T23:25:00Z,2000-01-07T01:50:00Z
D0324,C0020,"LEG_06_8,LEG_06_9,LEG_06_5",2000-01-06T16:50:00Z,2000-01-06T23:42:00Z
D0325,C0020,LEG_07_14,2000-01-06T23:25:00Z,2000-01-07T01:41:00Z
D0326,C0021,"LEG_06_6,LEG_06_2,LEG_06_43,LEG_06_41,LEG_06_1",2000-01-06T12:50:00Z,2000-01-07T00:42:00Z
D0327,C0021,"LEG_07_6,LEG_07_7,LEG_07_36",2000-01-07T10:45:00Z,2000-01-07T17:22:00Z
D0328,C0022,"LEG_06_26,LEG_06_25",2000-01-06T01:35:00Z,2000-01-06T13:13:00Z
D0329,C0023,"LEG_06_14,LEG_06_13,LEG_06_33,LEG_06_34",2000-01-06T13:15:00Z,2000-01-06T21:43:00Z
D0330,C0001,"LEG_08_17,LEG_08_18",2000-01-08T10:12:00Z,2000-01-08T15:13:00Z
D0331,C0002,"LEG_08_32,LEG_08_21,LEG_08_28,LEG_08_33",2000-01-08T13:33:00Z,2000-01-09T00:46:00Z
D0332,C0003,"LEG_08_34,LEG_08_35,LEG_08_27",2000-01-08T17:13:00Z,2000-01-09T01:12:00Z
D0333,C0003,"LEG_09_31,LEG_09_34,LEG_09_35,LEG_09_50",2000-01-09T11:20:00Z,2000-01-10T00:21:00Z
D0334,C0003,"LEG_10_23,LEG_10_24,LEG_10_29,LEG_10_19,LEG_10_40",2000-01-10T10:00:00Z,2000-01-10T20:53:00Z
D0335,C0024,"LEG_21_49,LEG_21_48",2000-01-21T01:35:00Z,2000-01-21T13:16:00Z
D0336,C0025,"LEG_21_41,LEG_21_30,LEG_21_4",2000-01-21T16:55:00Z,2000-01-21T23:41:00Z
D0337,C0025,LEG_22_5,2000-01-21T23:20:00Z,2000-01-22T01:33:00Z
D0338,C0026,"LEG_21_37,LEG_21_38,LEG_21_39",2000-01-21T17:00:00Z,2000-01-21T23:53:00Z
D0339,C0026,LEG_22_16,2000-01-21T23:25:00Z,2000-01-22T01:50:00Z
D0340,C0027,"LEG_21_5,LEG_21_1,LEG_21_47,LEG_21_45,LEG_21_0",2000-01-21T12:50:00Z,2000-01-22T00:42:00Z
D0341,C0027,"LEG_22_7,LEG_22_8,LEG_22_36,LEG_22_41,LEG_22_30",2000-01-22T10:45:00Z,2000-01-22T21:28:00Z
D0342,C0004,"LEG_15_17,LEG_15_18",2000-01-15T10:12:00Z,2000-01-15T15:13:00Z
D0343,C0005,"LEG_15_32,LEG_15_21,LEG_15_28,LEG_15_33",2000-01-15T13:33:00Z,2000-01-16T00:46:00Z
D0344,C0006,"LEG_15_34,LEG_15_35,LEG_15_27",2000-01-15T17:13:00Z,2000-01-16T01:12:00Z
D0345,C0006,"LEG_16_31,LEG_16_22,LEG_16_51,LEG_16_50",2000-01-16T11:20:00Z,2000-01-17T00:21:00Z
D0346,C0006,"LEG_17_23,LEG_17_24,LEG_17_29,LEG_17_19,LEG_17_40",2000-01-17T10:00:00Z,2000-01-17T20:53:00Z
D0347,C0028,"LEG_10_37,LEG_10_38,LEG_10_39",2000-01-10T17:00:00Z,2000-01-10T23:53:00Z
D0348,C0028,LEG_11_16,2000-01-10T23:25:00Z,2000-01-11T01:50:00Z
D0349,C0029,"LEG_10_14,LEG_10_12,LEG_10_4",2000-01-10T13:15:00Z,2000-01-10T23:41:00Z
D0350,C0029,LEG_11_5,2000-01-10T23:20:00Z,2000-01-11T01:33:00Z
D0351,C0030,"LEG_10_6,LEG_10_1,LEG_10_47,LEG_10_45,LEG_10_0",2000-01-10T12:50:00Z,2000-01-11T00:42:00Z
D0352,C0030,"LEG_11_7,LEG_11_8,LEG_11_36,LEG_11_41,LEG_11_30",2000-01-11T10:45:00Z,2000-01-11T21:28:00Z
D0353,C0031,"LEG_10_49,LEG_10_48",2000-01-10T01:35:00Z,2000-01-10T13:16:00Z
D0354,C0032,"LEG_10_15,LEG_10_13",2000-01-10T01:40:00Z,2000-01-10T13:17:00Z
D0355,C0007,"LEG_03_17,LEG_03_18",2000-01-03T10:12:00Z,2000-01-03T15:13:00Z
D0356,C0008,"LEG_03_32,LEG_03_21,LEG_03_28,LEG_03_33",2000-01-03T13:33:00Z,2000-01-04T00:46:00Z
D0357,C0009,"LEG_03_34,LEG_03_35,LEG_03_27",2000-01-03T17:13:00Z,2000-01-04T01:12:00Z
D0358,C0009,"LEG_04_31,LEG_04_22,LEG_04_51,LEG_04_50",2000-01-04T11:20:00Z,2000-01-05T00:21:00Z
D0359,C0009,"LEG_05_20,LEG_05_21,LEG_05_26,LEG_05_18,LEG_05_36",2000-01-05T10:00:00Z,2000-01-05T20:53:00Z
D0360,C0033,"LEG_09_37,LEG_09_38,LEG_09_39",2000-01-09T17:00:00Z,2000-01-09T23:53:00Z
D0361,C0033,LEG_10_16,2000-01-09T23:25:00Z,2000-01-10T01:50:00Z
D0362,C0034,"LEG_09_14,LEG_09_12,LEG_09_4",2000-01-09T13:15:00Z,2000-01-09T23:41:00Z
D0363,C0034,LEG_10_5,2000-01-09T23:20:00Z,2000-01-10T01:33:00Z
D0364,C0020,"LEG_09_6,LEG_09_1,LEG_09_47,LEG_09_45,LEG_09_0",2000-01-09T12:50:00Z,2000-01-10T00:42:00Z
D0365,C0020,"LEG_10_7,LEG_10_8,LEG_10_36,LEG_10_41,LEG_10_30",2000-01-10T10:45:00Z,2000-01-10T21:28:00Z
D0366,C0021,"LEG_09_15,LEG_09_13",2000-01-09T01:40:00Z,2000-01-09T13:17:00Z
D0367,C0022,"LEG_09_49,LEG_09_48",2000-01-09T01:35:00Z,2000-01-09T13:16:00Z
D0368,C0010,"LEG_16_17,LEG_16_18",2000-01-16T10:12:00Z,2000-01-16T15:13:00Z
D0369,C0001,"LEG_16_32,LEG_16_21,LEG_16_28,LEG_16_33",2000-01-16T13:33:00Z,2000-01-17T00:46:00Z
D0370,C0002,"LEG_16_34,LEG_16_35,LEG_16_27",2000-01-16T17:13:00Z,2000-01-17T01:12:00Z
D0371,C0002,"LEG_17_31,LEG_17_22,LEG_17_51,LEG_17_50",2000-01-17T11:20:00Z,2000-01-18T00:21:00Z
D0372,C0002,"LEG_18_23,LEG_18_24,LEG_18_29,LEG_18_19,LEG_18_40",2000-01-18T10:00:00Z,2000-01-18T20:53:00Z
D0373,C0017,"LEG_07_44,LEG_07_43,LEG_07_2,LEG_07_3",2000-01-07T11:15:00Z,2000-01-07T21:33:00Z
D0374,C0018,"LEG_07_46,LEG_07_42",2000-01-07T21:08:00Z,2000-01-08T00:50:00Z
D0375,C0018,LEG_08_11,2000-01-08T01:09:00Z,2000-01-08T04:29:00Z
D0376,C0018,"LEG_09_9,LEG_09_10,LEG_09_20,LEG_09_25,LEG_09_26",2000-01-09T11:45:00Z,2000-01-10T00:51:00Z
D0377,C0003,"LEG_18_17,LEG_18_18,LEG_18_22,LEG_18_51",2000-01-18T10:12:00Z,2000-01-18T22:32:00Z
D0378,C0004,"LEG_18_34,LEG_18_35,LEG_18_27",2000-01-18T17:13:00Z,2000-01-19T01:12:00Z
D0379,C0004,"LEG_19_30,LEG_19_19,LEG_19_29",2000-01-19T11:20:00Z,2000-01-20T00:17:00Z
D0380,C0005,"LEG_18_28,LEG_18_26",2000-01-18T20:42:00Z,2000-01-19T00:51:00Z
D0381,C0005,LEG_19_10,2000-01-19T01:09:00Z,2000-01-19T04:29:00Z
D0382,C0005,"LEG_20_10,LEG_20_11,LEG_20_18,LEG_20_21,LEG_20_28",2000-01-20T11:45:00Z,2000-01-21T00:46:00Z
D0383,C0019,"LEG_25_47,LEG_25_45,LEG_25_0",2000-01-25T17:20:00Z,2000-01-26T00:42:00Z
D0384,C0019,"LEG_26_6,LEG_26_13,LEG_26_11",2000-01-26T10:45:00Z,2000-01-26T17:16:00Z
D0385,C0019,"LEG_27_19,LEG_27_5",2000-01-27T01:35:00Z,2000-01-27T14:36:00Z
D0386,C0011,"LEG_25_44,LEG_25_43,LEG_25_2,LEG_25_3",2000-01-25T11:15:00Z,2000-01-25T21:33:00Z
D0387,C0012,"LEG_24_46,LEG_24_42",2000-01-24T21:08:00Z,2000-01-25T00:50:00Z
D0388,C0012,LEG_25_11,2000-01-25T01:09:00Z,2000-01-25T04:29:00Z
D0389,C0012,"LEG_26_8,LEG_26_9,LEG_26_18,LEG_26_22,LEG_26_23",2000-01-26T11:45:00Z,2000-01-27T00:51:00Z
D0390,C0013,"LEG_24_44,LEG_24_43,LEG_24_2,LEG_24_3",2000-01-24T11:15:00Z,2000-01-24T21:33:00Z
D0391,C0014,"LEG_14_44,LEG_14_43,LEG_14_2,LEG_14_3",2000-01-14T11:15:00Z,2000-01-14T21:33:00Z
D0392,C0015,"LEG_14_46,LEG_14_42",2000-01-14T21:08:00Z,2000-01-15T00:50:00Z
D0393,C0015,LEG_15_11,2000-01-15T01:09:00Z,2000-01-15T04:29:00Z
D0394,C0015,"LEG_16_9,LEG_16_10,LEG_16_20,LEG_16_25,LEG_16_26",2000-01-16T11:45:00Z,2000-01-17T00:51:00Z
D0395,C0023,"LEG_01_31,LEG_01_32,LEG_01_33",2000-01-01T17:00:00Z,2000-01-01T23:53:00Z
D0396,C0023,LEG_02_15,2000-01-01T23:25:00Z,2000-01-02T01:50:00Z
D0397,C0024,"LEG_01_13,LEG_01_11,LEG_01_5",2000-01-01T13:15:00Z,2000-01-01T23:41:00Z
D0398,C0024,LEG_02_5,2000-01-01T23:20:00Z,2000-01-02T01:33:00Z
D0399,C0025,"LEG_01_6,LEG_01_2,LEG_01_1",2000-01-01T12:50:00Z,2000-01-02T00:42:00Z
D0400,C0025,"LEG_02_7,LEG_02_8,LEG_02_35,LEG_02_40,LEG_02_29",2000-01-02T10:45:00Z,2000-01-02T21:28:00Z
D0401,C0026,"LEG_01_8,LEG_01_30,LEG_01_35,LEG_01_24",2000-01-01T13:20:00Z,2000-01-01T21:28:00Z
D0402,C0016,"LEG_08_44,LEG_08_43,LEG_08_2,LEG_08_3",2000-01-08T11:15:00Z,2000-01-08T21:33:00Z
D0403,C0017,"LEG_08_46,LEG_08_42",2000-01-08T21:08:00Z,2000-01-09T00:50:00Z
D0404,C0017,LEG_09_11,2000-01-09T01:09:00Z,2000-01-09T04:29:00Z
D0405,C0017,"LEG_10_9,LEG_10_10,LEG_10_20,LEG_10_25,LEG_10_26",2000-01-10T11:45:00Z,2000-01-11T00:51:00Z
D0406,C0006,"LEG_19_31,LEG_19_32,LEG_19_39",2000-01-19T17:13:00Z,2000-01-20T00:41:00Z
D0407,C0006,"LEG_20_37,LEG_20_30,LEG_20_31,LEG_20_45",2000-01-20T13:45:00Z,2000-01-21T00:21:00Z
D0408,C0006,"LEG_21_23,LEG_21_24,LEG_21_29,LEG_21_19,LEG_21_40",2000-01-21T10:00:00Z,2000-01-21T20:53:00Z
D0409,C0007,"LEG_17_17,LEG_17_18",2000-01-17T10:12:00Z,2000-01-17T15:13:00Z
D0410,C0008,"LEG_17_32,LEG_17_21,LEG_17_28,LEG_17_33",2000-01-17T13:33:00Z,2000-01-18T00:46:00Z
D0411,C0009,"LEG_17_34,LEG_17_35,LEG_17_27",2000-01-17T17:13:00Z,2000-01-18T01:12:00Z
D0412,C0009,"LEG_18_31,LEG_18_32,LEG_18_21,LEG_18_50",2000-01-18T11:20:00Z,2000-01-19T00:21:00Z
D0413,C0009,"LEG_19_22,LEG_19_12,LEG_19_13",2000-01-19T10:00:00Z,2000-01-19T18:42:00Z
D0414,C0010,"LEG_25_34,LEG_25_35,LEG_25_27",2000-01-25T17:13:00Z,2000-01-26T01:12:00Z
D0415,C0010,"LEG_26_12,LEG_26_5,LEG_26_1",2000-01-26T10:45:00Z,2000-01-26T17:44:00Z
D0416,C0010,"LEG_27_23,LEG_27_26,LEG_27_15,LEG_27_24",2000-01-27T12:44:00Z,2000-01-28T01:03:00Z
D0417,C0001,"LEG_25_32,LEG_25_21,LEG_25_28,LEG_25_33",2000-01-25T13:33:00Z,2000-01-26T00:46:00Z
D0418,C0002,"LEG_25_17,LEG_25_18",2000-01-25T10:12:00Z,2000-01-25T15:13:00Z
D0419,C0003,"LEG_21_34,LEG_21_35,LEG_21_50",2000-01-21T17:13:00Z,2000-01-22T00:21:00Z
D0420,C0003,"LEG_22_23,LEG_22_24,LEG_22_29,LEG_22_19,LEG_22_40",2000-01-22T10:00:00Z,2000-01-22T20:53:00Z
D0421,C0004,"LEG_21_22,LEG_21_51,LEG_21_27",2000-01-21T18:34:00Z,2000-01-22T01:12:00Z
D0422,C0004,"LEG_22_31,LEG_22_22,LEG_22_51,LEG_22_50",2000-01-22T11:20:00Z,2000-01-23T00:21:00Z
D0423,C0004,"LEG_23_23,LEG_23_24,LEG_23_29,LEG_23_19,LEG_23_40",2000-01-23T10:00:00Z,2000-01-23T20:53:00Z
D0424,C0005,"LEG_21_32,LEG_21_21,LEG_21_28,LEG_21_33",2000-01-21T13:33:00Z,2000-01-22T00:46:00Z
D0425,C0006,"LEG_21_17,LEG_21_18",2000-01-21T10:12:00Z,2000-01-21T15:13:00Z
D0426,C0018,"LEG_09_44,LEG_09_43,LEG_09_2,LEG_09_3",2000-01-09T11:15:00Z,2000-01-09T21:33:00Z
D0427,C0019,"LEG_09_46,LEG_09_42",2000-01-09T21:08:00Z,2000-01-10T00:50:00Z
D0428,C0019,LEG_10_11,2000-01-10T01:09:00Z,2000-01-10T04:29:00Z
D0429,C0019,"LEG_11_9,LEG_11_47,LEG_11_45,LEG_11_0",2000-01-11T11:45:00Z,2000-01-12T00:42:00Z
D0430,C0019,"LEG_12_7,LEG_12_6,LEG_12_2,LEG_12_43,LEG_12_42",2000-01-12T10:45:00Z,2000-01-12T21:19:00Z
D0431,C0007,"LEG_06_0,LEG_06_44",2000-01-06T00:12:00Z,2000-01-06T13:16:00Z
D0432,C0007,"LEG_07_15,LEG_07_31",2000-01-07T01:40:00Z,2000-01-07T14:01:00Z
D0433,C0027,"LEG_07_37,LEG_07_38,LEG_07_39",2000-01-07T17:00:00Z,2000-01-07T23:53:00Z
D0434,C0027,LEG_08_16,2000-01-07T23:25:00Z,2000-01-08T01:50:00Z
D0435,C0028,"LEG_07_41,LEG_07_30,LEG_07_4",2000-01-07T16:55:00Z,2000-01-07T23:41:00Z
D0436,C0028,LEG_08_5,2000-01-07T23:20:00Z,2000-01-08T01:33:00Z
D0437,C0029,"LEG_07_5,LEG_07_1,LEG_07_47,LEG_07_45,LEG_07_0",2000-01-07T12:50:00Z,2000-01-08T00:42:00Z
D0438,C0029,"LEG_08_7,LEG_08_8,LEG_08_36,LEG_08_41,LEG_08_30",2000-01-08T10:45:00Z,2000-01-08T21:28:00Z
D0439,C0030,"LEG_07_49,LEG_07_48",2000-01-07T01:35:00Z,2000-01-07T13:16:00Z
D0440,C0031,"LEG_23_49,LEG_23_48",2000-01-23T01:35:00Z,2000-01-23T13:16:00Z
D0441,C0032,"LEG_23_15,LEG_23_13",2000-01-23T01:40:00Z,2000-01-23T13:17:00Z
D0442,C0033,"LEG_23_6,LEG_23_1,LEG_23_47,LEG_23_45,LEG_23_0",2000-01-23T12:50:00Z,2000-01-24T00:42:00Z
D0443,C0033,"LEG_24_7,LEG_24_8,LEG_24_36,LEG_24_41,LEG_24_30",2000-01-24T10:45:00Z,2000-01-24T21:28:00Z
D0444,C0034,"LEG_23_14,LEG_23_12,LEG_23_4",2000-01-23T13:15:00Z,2000-01-23T23:41:00Z
D0445,C0034,LEG_24_5,2000-01-23T23:20:00Z,2000-01-24T01:33:00Z
