flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_06_26,BASE3,AIR25,2000-01-06T02:20:00Z,2000-01-06T03:55:00Z,A320,95
LEG_06_27,BASE1,AIR20,2000-01-06T14:18:00Z,2000-01-06T16:02:00Z,A320,104
LEG_06_28,AIR10,BASE1,2000-01-06T23:30:00Z,2000-01-07T00:16:00Z,A320,46
LEG_06_29,AIR14,BASE1,2000-01-06T13:15:00Z,2000-01-06T15:04:00Z,A320,109
LEG_06_30,BASE1,AIR14,2000-01-06T17:58:00Z,2000-01-06T19:36:00Z,A320,98
LEG_06_31,AIR14,BASE1,2000-01-06T20:20:00Z,2000-01-06T22:08:00Z,A320,108
LEG_06_32,AIR4,BASE3,2000-01-06T15:55:00Z,2000-01-06T16:52:00Z,A320,57
LEG_06_33,BASE3,AIR15,2000-01-06T17:45:00Z,2000-01-06T19:06:00Z,A320,81
LEG_06_34,AIR15,BASE3,2000-01-06T19:50:00Z,2000-01-06T21:13:00Z,A320,83
LEG_06_35,BASE3,AIR16,2000-01-06T22:10:00Z,2000-01-06T23:23:00Z,A320,73
LEG_06_36,AIR10,BASE1,2000-01-06T19:35:00Z,2000-01-06T20:23:00Z,A320,48
LEG_06_37,AIR10,BASE1,2000-01-06T14:30:00Z,2000-01-06T15:12:00Z,A320,42
LEG_06_38,AIR17,BASE2,2000-01-06T23:30:00Z,2000-01-07T00:20:00Z,A320,50
LEG_06_39,AIR18,BASE2,2000-01-06T13:41:00Z,2000-01-06T14:42:00Z,A320,61
LEG_06_40,BASE2,AIR18,2000-01-06T12:00:00Z,2000-01-06T13:04:00Z,A320,64
LEG_06_41,AIR18,BASE2,2000-01-06T19:49:00Z,2000-01-06T20:49:00Z,A320,60
LEG_06_42,BASE2,AIR17,2000-01-06T21:53:00Z,2000-01-06T22:38:00Z,A320,45
LEG_06_43,BASE2,AIR18,2000-01-06T18:05:00Z,2000-01-06T19:05:00Z,A320,60
LEG_06_44,AIR19,BASE3,2000-01-06T11:00:00Z,2000-01-06T12:46:00Z,A320,106
LEG_06_45,BASE1,AIR12,2000-01-06T22:57:00Z,2000-01-06T23:51:00Z,A320,54
LEG_06_46,AIR11,BASE1,2000-01-06T21:05:00Z,2000-01-06T22:02:00Z,A320,57
LEG_07_0,BASE2,AIR2,2000-01-07T22:32:00Z,2000-01-08T00:12:00Z,A320,100
LEG_07_1,AIR2,BASE2,2000-01-07T15:30:00Z,2000-01-07T17:14:00Z,A320,104
LEG_07_2,BASE2,AIR3,2000-01-07T15:22:00Z,2000-01-07T17:40:00Z,A320,138
LEG_07_3,AIR3,BASE2,2000-01-07T18:25:00Z,2000-01-07T21:03:00Z,A320,158
LEG_07_4,BASE3,AIR4,2000-01-07T22:15:00Z,2000-01-07T23:11:00Z,A320,56
LEG_07_5,BASE3,AIR2,2000-01-07T13:35:00Z,2000-01-07T14:46:00Z,A320,71
LEG_07_6,AIR2,BASE3,2000-01-07T11:30:00Z,2000-01-07T12:43:00Z,A320,73
LEG_07_7,BASE3,AIR4,2000-01-07T14:05:00Z,2000-01-07T14:59:00Z,A320,54
LEG_07_8,AIR5,BASE2,2000-01-07T12:30:00Z,2000-01-07T14:29:00Z,A320,119
LEG_07_9,BASE2,AIR6,2000-01-07T15:23:00Z,2000-01-07T16:20:00Z,A320,57
LEG_07_10,BASE2,AIR5,2000-01-07T01:54:00Z,2000-01-07T03:59:00Z,A320,125
LEG_07_11,AIR7,BASE3,2000-01-07T15:45:00Z,2000-01-07T16:46:00Z,A320,61
LEG_07_12,AIR8,BASE3,2000-01-07T11:30:00Z,2000-01-07T12:47:00Z,A320,77
LEG_07_13,BASE3,AIR7,2000-01-07T14:00:00Z,2000-01-07T14:58:00Z,A320,58
LEG_07_14,AIR7,BASE3,2000-01-07T00:10:00Z,2000-01-07T01:11:00Z,A320,61
LEG_07_15,BASE3,AIR8,2000-01-07T02:25:00Z,2000-01-07T03:34:00Z,A320,69
LEG_07_16,AIR16,BASE3,2000-01-07T00:10:00Z,2000-01-07T01:20:00Z,A320,70
LEG_07_17,BASE1,AIR9,2000-01-07T10:57:00Z,2000-01-07T12:03:00Z,A320,66
LEG_07_18,AIR9,BASE1,2000-01-07T13:30:00Z,2000-01-07T14:43:00Z,A320,73
LEG_07_19,BASE1,AIR10,2000-01-07T17:54:00Z,2000-01-07T18:40:00Z,A320,46
LEG_07_20,AIR6,BASE2,2000-01-07T17:20:00Z,2000-01-07T18:29:00Z,A320,69
LEG_07_21,AIR20,BASE1,2000-01-07T16:42:00Z,2000-01-07T18:31:00Z,A320,109
LEG_07_22,BASE1,AIR11,2000-01-07T19:19:00Z,2000-01-07T20:22:00Z,A320,63
LEG_07_23,AIR12,BASE1,2000-01-07T10:45:00Z,2000-01-07T11:45:00Z,A320,60
LEG_07_24,BASE1,AIR21,2000-01-07T13:11:00Z,2000-01-07T13:52:00Z,A320,41
LEG_07_25,BASE2,AIR10,2000-01-07T20:17:00Z,2000-01-07T21:38:00Z,A320,81
LEG_07_26,AIR10,BASE2,2000-01-07T22:50:00Z,2000-01-08T00:21:00Z,A320,91
LEG_07_27,BASE1,AIR8,2000-01-07T23:20:00Z,2000-01-08T00:42:00Z,A320,82
LEG_07_28,BASE1,AIR10,2000-01-07T21:27:00Z,2000-01-07T22:13:00Z,A320,46
LEG_07_29,AIR21,BASE1,2000-01-07T14:32:00Z,2000-01-07T15:13:00Z,A320,41
LEG_07_30,AIR13,BASE3,2000-01-07T19:40:00Z,2000-01-07T20:58:00Z,A320,78
LEG_07_31,AIR8,BASE1,2000-01-07T12:05:00Z,2000-01-07T13:31:00Z,A320,86
LEG_07_32,BASE1,AIR20,2000-01-07T14:18:00Z,2000-01-07T16:02:00Z,A320,104
LEG_07_33,AIR10,BASE1,2000-01-07T23:30:00Z,2000-01-08T00:16:00Z,A320,46
LEG_07_34,BASE1,AIR14,2000-01-07T17:58:00Z,2000-01-07T19:36:00Z,A320,98
LEG_07_35,AIR14,BASE1,2000-01-07T20:20:00Z,2000-01-07T22:08:00Z,A320,108
LEG_07_36,AIR4,BASE3,2000-01-07T15:55:00Z,2000-01-07T16:52:00Z,A320,57
LEG_07_37,BASE3,AIR15,2000-01-07T17:45:00Z,2000-01-07T19:06:00Z,A320,81
LEG_07_38,AIR15,BASE3,2000-01-07T19:50:00Z,2000-01-07T21:13:00Z,A320,83
LEG_07_39,BASE3,AIR16,2000-01-07T22:10:00Z,2000-01-07T23:23:00Z,A320,73
LEG_07_40,AIR10,BASE1,2000-01-07T19:35:00Z,2000-01-07T20:23:00Z,A320,48
LEG_07_41,BASE3,AIR13,2000-01-07T17:40:00Z,2000-01-07T18:53:00Z,A320,73
LEG_07_42,AIR17,BASE2,2000-01-07T23:30:00Z,2000-01-08T00:20:00Z,A320,50
LEG_07_43,AIR18,BASE2,2000-01-07T13:41:00Z,2000-01-07T14:42:00Z,A320,61
LEG_07_44,BASE2,AIR18,2000-01-07T12:00:00Z,2000-01-07T13:04:00Z,A320,64
LEG_07_45,AIR18,BASE2,2000-01-07T19:49:00Z,2000-01-07T20:49:00Z,A320,60
LEG_07_46,BASE2,AIR17,2000-01-07T21:53:00Z,2000-01-07T22:38:00Z,A320,45
LEG_07_47,BASE2,AIR18,2000-01-07T18:05:00Z,2000-01-07T19:05:00Z,A320,60
LEG_07_48,AIR19,BASE3,2000-01-07T11:00:00Z,2000-01-07T12:46:00Z,A320,106
LEG_07_49,BASE3,AIR19,2000-01-07T02:20:00Z,2000-01-07T03:51:00Z,A320,91
LEG_07_50,BASE1,AIR12,2000-01-07T22:57:00Z,2000-01-07T23:51:00Z,A320,54
LEG_07_51,AIR11,BASE1,2000-01-07T21:05:00Z,2000-01-07T22:02:00Z,A320,57
LEG_08_0,BASE2,AIR2,2000-01-08T22:32:00Z,2000-01-09T00:12:00Z,A320,100
LEG_08_1,AIR2,BASE2,2000-01-08T15:30:00Z,2000-01-08T17:14:00Z,A320,104
LEG_08_2,BASE2,AIR3,2000-01-08T15:22:00Z,2000-01-08T17:40:00Z,A320,138
LEG_08_3,AIR3,BASE2,2000-01-08T18:25:00Z,2000-01-08T21:03:00Z,A320,158
LEG_08_4,BASE3,AIR4,2000-01-08T22:15:00Z,2000-01-08T23:11:00Z,A320,56
LEG_08_5,AIR4,BASE3,2000-01-08T00:05:00Z,2000-01-08T01:03:00Z,A320,58
LEG_08_6,BASE3,AIR2,2000-01-08T13:35:00Z,2000-01-08T14:46:00Z,A320,71
LEG_08_7,AIR2,BASE3,2000-01-08T11:30:00Z,2000-01-08T12:43:00Z,A320,73
LEG_08_8,BASE3,AIR4,2000-01-08T14:05:00Z,2000-01-08T14:59:00Z,A320,54
LEG_08_9,AIR5,BASE2,2000-01-08T12:30:00Z,2000-01-08T14:29:00Z,A320,119
LEG_08_10,BASE2,AIR6,2000-01-08T15:23:00Z,2000-01-08T16:20:00Z,A320,57
LEG_08_11,BASE2,AIR5,2000-01-08T01:54:00Z,2000-01-08T03:59:00Z,A320,125
LEG_08_12,AIR7,BASE3,2000-01-08T15:45:00Z,2000-01-08T16:46:00Z,A320,61
LEG_08_13,AIR8,BASE3,2000-01-08T11:30:00Z,2000-01-08T12:47:00Z,A320,77
LEG_08_14,BASE3,AIR7,2000-01-08T14:00:00Z,2000-01-08T14:58:00Z,A320,58
LEG_08_15,BASE3,AIR8,2000-01-08T02:25:00Z,2000-01-08T03:34:00Z,A320,69
LEG_08_16,AIR16,BASE3,2000-01-08T00:10:00Z,2000-01-08T01:20:00Z,A320,70
LEG_08_17,BASE1,AIR9,2000-01-08T10:57:00Z,2000-01-08T12:03:00Z,A320,66
LEG_08_18,AIR9,BASE1,2000-01-08T13:30:00Z,2000-01-08T14:43:00Z,A320,73
LEG_08_19,BASE1,AIR10,2000-01-08T17:54:00Z,2000-01-08T18:40:00Z,A320,46
LEG_08_20,AIR6,BASE2,2000-01-08T17:20:00Z,2000-01-08T18:29:00Z,A320,69
LEG_08_21,AIR20,BASE1,2000-01-08T16:42:00Z,2000-01-08T18:31:00Z,A320,109
LEG_08_22,BASE1,AIR11,2000-01-08T19:19:00Z,2000-01-08T20:22:00Z,A320,63
LEG_08_23,AIR12,BASE1,2000-01-08T10:45:00Z,2000-01-08T11:45:00Z,A320,60
LEG_08_24,BASE1,AIR21,2000-01-08T13:11:00Z,2000-01-08T13:52:00Z,A320,41
LEG_08_25,BASE2,AIR10,2000-01-08T20:17:00Z,2000-01-08T21:38:00Z,A320,81
LEG_08_26,AIR10,BASE2,2000-01-08T22:50:00Z,2000-01-09T00:21:00Z,A320,91
LEG_08_27,BASE1,AIR8,2000-01-08T23:20:00Z,2000-01-09T00:42:00Z,A320,82
LEG_08_28,BASE1,AIR10,2000-01-08T21:27:00Z,2000-01-08T22:13:00Z,A320,46
LEG_08_29,AIR21,BASE1,2000-01-08T14:32:00Z,2000-01-08T15:13:00Z,A320,41
LEG_08_30,AIR13,BASE3,2000-01-08T19:40:00Z,2000-01-08T20:58:00Z,A320,78
LEG_08_31,AIR8,BASE1,2000-01-08T12:05:00Z,2000-01-08T13:31:00Z,A320,86
LEG_08_32,BASE1,AIR20,2000-01-08T14:18:00Z,2000-01-08T16:02:00Z,A320,104
LEG_08_33,AIR10,BASE1,2000-01-08T23:30:00Z,2000-01-09T00:16:00Z,A320,46
LEG_08_34,BASE1,AIR14,2000-01-08T17:58:00Z,2000-01-08T19:36:00Z,A320,98
LEG_08_35,AIR14,BASE1,2000-01-08T20:20:00Z,2000-01-08T22:08:00Z,A320,108
LEG_08_36,AIR4,BASE3,2000-01-08T15:55:00Z,2000-01-08T16:52:00Z,A320,57
LEG_08_37,BASE3,AIR15,2000-01-08T17:45:00Z,2000-01-08T19:06:00Z,A320,81
LEG_08_38,AIR15,BASE3,2000-01-08T19:50:00Z,2000-01-08T21:13:00Z,A320,83
LEG_08_39,BASE3,AIR16,2000-01-08T22:10:00Z,2000-01-08T23:23:00Z,A320,73
LEG_08_40,AIR10,BASE1,2000-01-08T19:35:00Z,2000-01-08T20:23:00Z,A320,48
LEG_08_41,BASE3,AIR13,2000-01-08T17:40:00Z,2000-01-08T18:53:00Z,A320,73
LEG_08_42,AIR17,BASE2,2000-01-08T23:30:00Z,2000-01-09T00:20:00Z,A320,50
LEG_08_43,AIR18,BASE2,2000-01-08T13:41:00Z,2000-01-08T14:42:00Z,A320,61
LEG_08_44,BASE2,AIR18,2000-01-08T12:00:00Z,2000-01-08T13:04:00Z,A320,64
LEG_08_45,AIR18,BASE2,2000-01-08T19:49:00Z,2000-01-08T20:49:00Z,A320,60
LEG_08_46,BASE2,AIR17,2000-01-08T21:53:00Z,2000-01-08T22:38:00Z,A320,45
LEG_08_47,BASE2,AIR18,2000-01-08T18:05:00Z,2000-01-08T19:05:00Z,A320,60
LEG_08_48,AIR19,BASE3,2000-01-08T11:00:00Z,2000-01-08T12:46:00Z,A320,106
LEG_08_49,BASE3,AIR19,2000-01-08T02:20:00Z,2000-01-08T03:51:00Z,A320,91
LEG_08_50,BASE1,AIR12,2000-01-08T22:57:00Z,2000-01-08T23:51:00Z,A320,54
LEG_08_51,AIR11,BASE1,2000-01-08T21:05:00Z,2000-01-08T22:02:00Z,A320,57
LEG_09_0,BASE2,AIR2,2000-01-09T22:32:00Z,2000-01-10T00:12:00Z,A320,100
LEG_09_1,AIR2,BASE2,2000-01-09T15:30:00Z,2000-01-09T17:14:00Z,A320,104
LEG_09_2,BASE2,AIR3,2000-01-09T15:22:00Z,2000-01-09T17:40:00Z,A320,138
LEG_09_3,AIR3,BASE2,2000-01-09T18:25:00Z,2000-01-09T21:03:00Z,A320,158
LEG_09_4,BASE3,AIR4,2000-01-09T22:15:00Z,2000-01-09T23:11:00Z,A320,56
LEG_09_5,AIR4,BASE3,2000-01-09T00:05:00Z,2000-01-09T01:03:00Z,A320,58
LEG_09_6,BASE3,AIR2,2000-01-09T13:35:00Z,2000-01-09T14:46:00Z,A320,71
LEG_09_7,AIR2,BASE3,2000-01-09T11:30:00Z,2000-01-09T12:43:00Z,A320,73
LEG_09_8,BASE3,AIR4,2000-01-09T14:05:00Z,2000-01-09T14:59:00Z,A320,54
LEG_09_9,AIR5,BASE2,2000-01-09T12:30:00Z,2000-01-09T14:29:00Z,A320,119
LEG_09_10,BASE2,AIR6,2000-01-09T15:23:00Z,2000-01-09T16:20:00Z,A320,57
LEG_09_11,BASE2,AIR5,2000-01-09T01:54:00Z,2000-01-09T03:59:00Z,A320,125
LEG_09_12,AIR7,BASE3,2000-01-09T15:45:00Z,2000-01-09T16:46:00Z,A320,61
LEG_09_13,AIR8,BASE3,2000-01-09T11:30:00Z,2000-01-09T12:47:00Z,A320,77
LEG_09_14,BASE3,AIR7,2000-01-09T14:00:00Z,2000-01-09T14:58:00Z,A320,58
LEG_09_15,BASE3,AIR8,2000-01-09T02:25:00Z,2000-01-09T03:34:00Z,A320,69
LEG_09_16,AIR16,BASE3,2000-01-09T00:10:00Z,2000-01-09T01:20:00Z,A320,70
LEG_09_17,BASE1,AIR9,2000-01-09T10:57:00Z,2000-01-09T12:03:00Z,A320,66
LEG_09_18,AIR9,BASE1,2000-01-09T13:30:00Z,2000-01-09T14:43:00Z,A320,73
LEG_09_19,BASE1,AIR10,2000-01-09T17:54:00Z,2000-01-09T18:40:00Z,A320,46
LEG_09_20,AIR6,BASE2,2000-01-09T17:20:00Z,2000-01-09T18:29:00Z,A320,69
LEG_09_21,AIR20,BASE1,2000-01-09T16:42:00Z,2000-01-09T18:31:00Z,A320,109
LEG_09_22,BASE1,AIR11,2000-01-09T19:19:00Z,2000-01-09T20:22:00Z,A320,63
LEG_09_23,AIR12,BASE1,2000-01-09T10:45:00Z,2000-01-09T11:45:00Z,A320,60
LEG_09_24,BASE1,AIR21,2000-01-09T13:11:00Z,2000-01-09T13:52:00Z,A320,41
LEG_09_25,BASE2,AIR10,2000-01-09T20:17:00Z,2000-01-09T21:38:00Z,A320,81
LEG_09_26,AIR10,BASE2,2000-01-09T22:50:00Z,2000-01-10T00:21:00Z,A320,91
LEG_09_27,BASE1,AIR8,2000-01-09T23:20:00Z,2000-01-10T00:42:00Z,A320,82
LEG_09_28,BASE1,AIR10,2000-01-09T21:27:00Z,2000-01-09T22:13:00Z,A320,46
LEG_09_29,AIR21,BASE1,2000-01-09T14:32:00Z,2000-01-09T15:13:00Z,A320,41
LEG_09_30,AIR13,BASE3,2000-01-09T19:40:00Z,2000-01-09T20:58:00Z,A320,78
LEG_09_31,AIR8,BASE1,2000-01-09T12:05:00Z,2000-01-09T13:31:00Z,A320,86
LEG_09_32,BASE1,AIR20,2000-01-09T14:18:00Z,2000-01-09T16:02:00Z,A320,104
LEG_09_33,AIR10,BASE1,2000-01-09T23:30:00Z,2000-01-10T00:16:00Z,A320,46
LEG_09_34,BASE1,AIR14,2000-01-09T17:58:00Z,2000-01-09T19:36:00Z,A320,98
LEG_09_35,AIR14,BASE1,2000-01-09T20:20:00Z,2000-01-09T22:08:00Z,A320,108
LEG_09_36,AIR4,BASE3,2000-01-09T15:55:00Z,2000-01-09T16:52:00Z,A320,57
LEG_09_37,BASE3,AIR15,2000-01-09T17:45:00Z,2000-01-09T19:06:00Z,A320,81
LEG_09_38,AIR15,BASE3,2000-01-09T19:50:00Z,2000-01-09T21:13:00Z,A320,83
LEG_09_39,BASE3,AIR16,2000-01-09T22:10:00Z,2000-01-09T23:23:00Z,A320,73
LEG_09_40,AIR10,BASE1,2000-01-09T19:35:00Z,2000-01-09T20:23:00Z,A320,48
LEG_09_41,BASE3,AIR13,2000-01-09T17:40:00Z,2000-01-09T18:53:00Z,A320,73
LEG_09_42,AIR17,BASE2,2000-01-09T23:30:00Z,2000-01-10T00:20:00Z,A320,50
LEG_09_43,AIR18,BASE2,2000-01-09T13:41:00Z,2000-01-09T14:42:00Z,A320,61
LEG_09_44,BASE2,AIR18,2000-01-09T12:00:00Z,2000-01-09T13:04:00Z,A320,64
LEG_09_45,AIR18,BASE2,2000-01-09T19:49:00Z,2000-01-09T20:49:00Z,A320,60
LEG_09_46,BASE2,AIR17,2000-01-09T21:53:00Z,2000-01-09T22:38:00Z,A320,45
LEG_09_47,BASE2,AIR18,2000-01-09T18:05:00Z,2000-01-09T19:05:00Z,A320,60
LEG_09_48,AIR19,BASE3,2000-01-09T11:00:00Z,2000-01-09T12:46:00Z,A320,106
LEG_09_49,BASE3,AIR19,2000-01-09T02:20:00Z,2000-01-09T03:51:00Z,A320,91
LEG_09_50,BASE1,AIR12,2000-01-09T22:57:00Z,2000-01-09T23:51:00Z,A320,54
LEG_09_51,AIR11,BASE1,2000-01-09T21:05:00Z,2000-01-09T22:02:00Z,A320,57
LEG_10_0,BASE2,AIR2,2000-01-10T22:32:00Z,2000-01-11T00:12:00Z,A320,100
LEG_10_1,AIR2,BASE2,2000-01-10T15:30:00Z,2000-01-10T17:14:00Z,A320,104
LEG_10_2,BASE2,AIR3,2000-01-10T15:22:00Z,2000-01-10T17:40:00Z,A320,138
LEG_10_3,AIR3,BASE2,2000-01-10T18:25:00Z,2000-01-10T21:03:00Z,A320,158
LEG_10_4,BASE3,AIR4,2000-01-10T22:15:00Z,2000-01-10T23:11:00Z,A320,56
LEG_10_5,AIR4,BASE3,2000-01-10T00:05:00Z,2000-01-10T01:03:00Z,A320,58
LEG_10_6,BASE3,AIR2,2000-01-10T13:35:00Z,2000-01-10T14:46:00Z,A320,71
LEG_10_7,AIR2,BASE3,2000-01-10T11:30:00Z,2000-01-10T12:43:00Z,A320,73
LEG_10_8,BASE3,AIR4,2000-01-10T14:05:00Z,2000-01-10T14:59:00Z,A320,54
LEG_10_9,AIR5,BASE2,2000-01-10T12:30:00Z,2000-01-10T14:29:00Z,A320,119
LEG_10_10,BASE2,AIR6,2000-01-10T15:23:00Z,2000-01-10T16:20:00Z,A320,57
LEG_10_11,BASE2,AIR5,2000-01-10T01:54:00Z,2000-01-10T03:59:00Z,A320,125
LEG_10_12,AIR7,BASE3,2000-01-10T15:45:00Z,2000-01-10T16:46:00Z,A320,61
LEG_10_13,AIR8,BASE3,2000-01-10T11:30:00Z,2000-01-10T12:47:00Z,A320,77
LEG_10_14,BASE3,AIR7,2000-01-10T14:00:00Z,2000-01-10T14:58:00Z,A320,58
LEG_10_15,BASE3,AIR8,2000-01-10T02:25:00Z,2000-01-10T03:34:00Z,A320,69
LEG_10_16,AIR16,BASE3,2000-01-10T00:10:00Z,2000-01-10T01:20:00Z,A320,70
LEG_10_17,BASE1,AIR9,2000-01-10T10:57:00Z,2000-01-10T12:03:00Z,A320,66
LEG_10_18,AIR9,BASE1,2000-01-10T13:30:00Z,2000-01-10T14:43:00Z,A320,73
LEG_10_19,BASE1,AIR10,2000-01-10T17:54:00Z,2000-01-10T18:40:00Z,A320,46
LEG_10_20,AIR6,BASE2,2000-01-10T17:20:00Z,2000-01-10T18:29:00Z,A320,69
LEG_10_21,AIR20,BASE1,2000-01-10T16:42:00Z,2000-01-10T18:31:00Z,A320,109
LEG_10_22,BASE1,AIR11,2000-01-10T19:19:00Z,2000-01-10T20:22:00Z,A320,63
LEG_10_23,AIR12,BASE1,2000-01-10T10:45:00Z,2000-01-10T11:45:00Z,A320,60
LEG_10_24,BASE1,AIR21,2000-01-10T13:11:00Z,2000-01-10T13:52:00Z,A320,41
LEG_10_25,BASE2,AIR10,2000-01-10T20:17:00Z,2000-01-10T21:38:00Z,A320,81
LEG_10_26,AIR10,BASE2,2000-01-10T22:50:00Z,2000-01-11T00:21:00Z,A320,91
LEG_10_27,BASE1,AIR8,2000-01-10T23:20:00Z,2000-01-11T00:42:00Z,A320,82
LEG_10_28,BASE1,AIR10,2000-01-10T21:27:00Z,2000-01-10T22:13:00Z,A320,46
LEG_10_29,AIR21,BASE1,2000-01-10T14:32:00Z,2000-01-10T15:13:00Z,A320,41
LEG_10_30,AIR13,BASE3,2000-01-10T19:40:00Z,2000-01-10T20:58:00Z,A320,78
LEG_10_31,AIR8,BASE1,2000-01-10T12:05:00Z,2000-01-10T13:31:00Z,A320,86
LEG_10_32,BASE1,AIR20,2000-01-10T14:18:00Z,2000-01-10T16:02:00Z,A320,104
LEG_10_33,AIR10,BASE1,2000-01-10T23:30:00Z,2000-01-11T00:16:00Z,A320,46
LEG_10_34,BASE1,AIR14,2000-01-10T17:58:00Z,2000-01-10T19:36:00Z,A320,98
LEG_10_35,AIR14,BASE1,2000-01-10T20:20:00Z,2000-01-10T22:08:00Z,A320,108
LEG_10_36,AIR4,BASE3,2000-01-10T15:55:00Z,2000-01-10T16:52:00Z,A320,57
LEG_10_37,BASE3,AIR15,2000-01-10T17:45:00Z,2000-01-10T19:06:00Z,A320,81
LEG_10_38,AIR15,BASE3,2000-01-10T19:50:00Z,2000-01-10T21:13:00Z,A320,83
LEG_10_39,BASE3,AIR16,2000-01-10T22:10:00Z,2000-01-10T23:23:00Z,A320,73
LEG_10_40,AIR10,BASE1,2000-01-10T19:35:00Z,2000-01-10T20:23:00Z,A320,48
LEG_10_41,BASE3,AIR13,2000-01-10T17:40:00Z,2000-01-10T18:53:00Z,A320,73
LEG_10_42,AIR17,BASE2,2000-01-10T23:30:00Z,2000-01-11T00:20:00Z,A320,50
LEG_10_43,AIR18,BASE2,2000-01-10T13:41:00Z,2000-01-10T14:42:00Z,A320,61
LEG_10_44,BASE2,AIR18,2000-01-10T12:00:00Z,2000-01-10T13:04:00Z,A320,64
LEG_10_45,AIR18,BASE2,2000-01-10T19:49:00Z,2000-01-10T20:49:00Z,A320,60
LEG_10_46,BASE2,AIR17,2000-01-10T21:53:00Z,2000-01-10T22:38:00Z,A320,45
LEG_10_47,BASE2,AIR18,2000-01-10T18:05:00Z,2000-01-10T19:05:00Z,A320,60
LEG_10_48,AIR19,BASE3,2000-01-10T11:00:00Z,2000-01-10T12:46:00Z,A320,106
LEG_10_49,BASE3,AIR19,2000-01-10T02:20:00Z,2000-01-10T03:51:00Z,A320,91
LEG_10_50,BASE1,AIR12,2000-01-10T22:57:00Z,2000-01-10T23:51:00Z,A320,54
LEG_10_51,AIR11,BASE1,2000-01-10T21:05:00Z,2000-01-10T22:02:00Z,A320,57
LEG_11_0,BASE2,AIR2,2000-01-11T22:32:00Z,2000-01-12T00:12:00Z,A320,100
LEG_11_1,AIR2,BASE2,2000-01-11T15:30:00Z,2000-01-11T17:14:00Z,A320,104
LEG_11_2,BASE2,AIR3,2000-01-11T15:22:00Z,2000-01-11T17:40:00Z,A320,138
LEG_11_3,AIR3,BASE2,2000-01-11T18:25:00Z,2000-01-11T21:03:00Z,A320,158
LEG_11_4,BASE3,AIR4,2000-01-11T22:15:00Z,2000-01-11T23:11:00Z,A320,56
LEG_11_5,AIR4,BASE3,2000-01-11T00:05:00Z,2000-01-11T01:03:00Z,A320,58
LEG_11_6,BASE3,AIR2,2000-01-11T13:35:00Z,2000-01-11T14:46:00Z,A320,71
LEG_11_7,AIR2,BASE3,2000-01-11T11:30:00Z,2000-01-11T12:43:00Z,A320,73
LEG_11_8,BASE3,AIR4,2000-01-11T14:05:00Z,2000-01-11T14:59:00Z,A320,54
LEG_11_9,AIR5,BASE2,2000-01-11T12:30:00Z,2000-01-11T14:29:00Z,A320,119
LEG_11_10,BASE2,AIR6,2000-01-11T15:23:00Z,2000-01-11T16:20:00Z,A320,57
LEG_11_11,BASE2,AIR5,2000-01-11T01:54:00Z,2000-01-11T03:59:00Z,A320,125
LEG_11_12,AIR7,BASE3,2000-01-11T15:45:00Z,2000-01-11T16:46:00Z,A320,61
LEG_11_13,AIR8,BASE3,2000-01-11T11:30:00Z,2000-01-11T12:47:00Z,A320,77
LEG_11_14,BASE3,AIR7,2000-01-11T14:00:00Z,2000-01-11T14:58:00Z,A320,58
LEG_11_15,BASE3,AIR8,2000-01-11T02:25:00Z,2000-01-11T03:34:00Z,A320,69
LEG_11_16,AIR16,BASE3,2000-01-11T00:10:00Z,2000-01-11T01:20:00Z,A320,70
LEG_11_17,BASE1,AIR9,2000-01-11T10:57:00Z,2000-01-11T12:03:00Z,A320,66
LEG_11_18,AIR9,BASE1,2000-01-11T13:30:00Z,2000-01-11T14:43:00Z,A320,73
LEG_11_19,BASE1,AIR10,2000-01-11T17:54:00Z,2000-01-11T18:40:00Z,A320,46
LEG_11_20,AIR6,BASE2,2000-01-11T17:20:00Z,2000-01-11T18:29:00Z,A320,69
LEG_11_21,AIR20,BASE1,2000-01-11T16:42:00Z,2000-01-11T18:31:00Z,A320,109
LEG_11_22,BASE1,AIR11,2000-01-11T19:19:00Z,2000-01-11T20:22:00Z,A320,63
LEG_11_23,AIR12,BASE1,2000-01-11T10:45:00Z,2000-01-11T11:45:00Z,A320,60
LEG_11_24,BASE1,AIR21,2000-01-11T13:11:00Z,2000-01-11T13:52:00Z,A320,41
LEG_11_25,BASE2,AIR10,2000-01-11T20:17:00Z,2000-01-11T21:38:00Z,A320,81
LEG_11_26,AIR10,BASE2,2000-01-11T22:50:00Z,2000-01-12T00:21:00Z,A320,91
LEG_11_27,BASE1,AIR8,2000-01-11T23:20:00Z,2000-01-12T00:42:00Z,A320,82
LEG_11_28,BASE1,AIR10,2000-01-11T21:27:00Z,2000-01-11T22:13:00Z,A320,46
LEG_11_29,AIR21,BASE1,2000-01-11T14:32:00Z,2000-01-11T15:13:00Z,A320,41
LEG_11_30,AIR13,BASE3,2000-01-11T19:40:00Z,2000-01-11T20:58:00Z,A320,78
LEG_11_31,AIR8,BASE1,2000-01-11T12:05:00Z,2000-01-11T13:31:00Z,A320,86
LEG_11_32,BASE1,AIR20,2000-01-11T14:18:00Z,2000-01-11T16:02:00Z,A320,104
LEG_11_33,AIR10,BASE1,2000-01-11T23:30:00Z,2000-01-12T00:16:00Z,A320,46
