pairing_id,crew_id,duty_ids,start_utc,end_utc,home_base
P0278,C0008,D0464,2000-01-12T12:31:00Z,2000-01-13T00:17:00Z,BASE1
P0279,C0009,"D0465,D0466,D0467,D0468",2000-01-12T17:13:00Z,2000-01-15T20:53:00Z,BASE1
P0280,C0011,D0469,2000-01-10T11:15:00Z,2000-01-10T21:33:00Z,BASE2
P0281,C0012,"D0470,D0471,D0472",2000-01-10T21:08:00Z,2000-01-13T00:51:00Z,BASE2
P0282,C0013,"D0473,D0474,D0475",2000-01-23T21:08:00Z,2000-01-26T00:51:00Z,BASE2
P0283,C0014,D0476,2000-01-23T11:15:00Z,2000-01-23T21:33:00Z,BASE2
P0284,C0010,"D0477,D0478,D0479",2000-01-28T18:09:00Z,2000-01-30T23:39:00Z,BASE1
P0285,C0001,D0480,2000-01-28T01:20:00Z,2000-01-28T13:21:00Z,BASE1
P0286,C0002,D0481,2000-01-28T13:22:00Z,2000-01-29T01:08:00Z,BASE1
P0287,C0003,D0482,2000-01-28T10:51:00Z,2000-01-28T19:49:00Z,BASE1
P0288,C0004,D0483,2000-01-13T13:33:00Z,2000-01-13T19:01:00Z,BASE1
P0289,C0005,"D0484,D0485",2000-01-27T18:09:00Z,2000-01-28T23:39:00Z,BASE1
P0290,C0006,D0486,2000-01-27T14:26:00Z,2000-01-27T19:49:00Z,BASE1
P0291,C0015,"D0487,D0488",2000-01-19T11:18:00Z,2000-01-21T00:51:00Z,BASE2
P0292,C0016,"D0489,D0490,D0491",2000-01-19T21:14:00Z,2000-01-22T00:51:00Z,BASE2
P0293,C0007,D0492,2000-01-29T18:09:00Z,2000-01-29T23:15:00Z,BASE1
P0294,C0008,D0493,2000-01-29T01:20:00Z,2000-01-29T13:21:00Z,BASE1
P0295,C0009,D0494,2000-01-29T10:51:00Z,2000-01-29T19:49:00Z,BASE1
P0296,C0010,D0495,2000-01-29T13:22:00Z,2000-01-30T01:08:00Z,BASE1
P0297,C0017,"D0496,D0497,D0498,D0499",2000-01-27T18:47:00Z,2000-01-31T01:53:00Z,BASE2
P0298,C0018,D0500,2000-01-27T14:40:00Z,2000-01-27T20:41:00Z,BASE2
P0299,C0031,"D0501,D0502",2000-01-29T18:00:00Z,2000-01-30T02:32:00Z,BASE3
P0300,C0032,D0503,2000-01-29T02:45:00Z,2000-01-29T14:12:00Z,BASE3
P0301,C0033,D0504,2000-01-29T02:35:00Z,2000-01-29T14:15:00Z,BASE3
P0302,C0034,D0505,2000-01-29T02:40:00Z,2000-01-29T14:18:00Z,BASE3
P0303,C0020,D0506,2000-01-29T14:20:00Z,2000-01-29T22:30:00Z,BASE3
