swap_id,crew_id_a,crew_id_b,duty_id_a,duty_id_b,swap_type
S0536,C0015,C0016,D2114,D2116,full_pairing
S0537,C0017,C0018,D2118,D2120,full_pairing
S0538,C0019,C0020,D2122,D2123,full_pairing
S0539,C0021,C0022,D2126,D2129,full_pairing
S0540,C0023,C0024,D2132,D2135,full_pairing
S0541,C0025,C0026,D2137,D2139,full_pairing
S0542,C0027,C0028,D2140,D2142,full_pairing
S0543,C0029,C0030,D2144,D2146,full_pairing
S0544,C0031,C0032,D2148,D2150,full_pairing
S0545,C0033,C0034,D2151,D2152,full_pairing
S0546,C0035,C0036,D2155,D2159,full_pairing
S0547,C0037,C0038,D2163,D2167,full_pairing
S0548,C0039,C0040,D2219,D2220,full_pairing
S0549,C0041,C0042,D2221,D2222,full_pairing
S0550,C0043,C0044,D2223,D2224,full_pairing
S0551,C0045,C0046,D2225,D2227,full_pairing
S0552,C0047,C0048,D2229,D2230,full_pairing
S0553,C0049,C0050,D2231,D2232,full_pairing
S0554,C0051,C0052,D2233,D2234,full_pairing
S0555,C0053,C0054,D2237,D2240,full_pairing
S0556,C0055,C0056,D2243,D2246,full_pairing
S0557,C0057,C0058,D2250,D2254,full_pairing
S0558,C0059,C0060,D2258,D2262,full_pairing
S0559,C0061,C0062,D2266,D2267,full_pairing
S0560,C0063,C0064,D2268,D2269,full_pairing
S0561,C0065,C0066,D2270,D2272,full_pairing
S0562,C0067,C0068,D2274,D2276,full_pairing
S0563,C0069,C0070,D2278,D2280,full_pairing
S0564,C0071,C0072,D2282,D2284,full_pairing
S0565,C0073,C0074,D2285,D2286,full_pairing
S0566,C0075,C0076,D2289,D2291,full_pairing
S0567,C0077,C0078,D2295,D2298,full_pairing
S0568,C0079,C0080,D2299,D2300,full_pairing
S0569,C0081,C0082,D2301,D2303,full_pairing
S0570,C0083,C0084,D2305,D2307,full_pairing
S0571,C0085,C0086,D2309,D2310,full_pairing
S0572,C0087,C0088,D2311,D2312,full_pairing
S0573,C0089,C0090,D2314,D2317,full_pairing
S0574,C0091,C0092,D2320,D2323,full_pairing
S0575,C0093,C0094,D2327,D2331,full_pairing
S0576,C0095,C0096,D2335,D2338,full_pairing
S0577,C0097,C0098,D2373,D2377,full_pairing
S0578,C0099,C0100,D2381,D2384,full_pairing
S0579,C0101,C0102,D2388,D2392,full_pairing
S0580,C0103,C0104,D2396,D2399,full_pairing
S0581,C0105,C0106,D2400,D2402,full_pairing
S0582,C0107,C0108,D2404,D2406,full_pairing
S0583,C0109,C0110,D2407,D2408,full_pairing
S0584,C0111,C0112,D2409,D2410,full_pairing
S0585,C0113,C0114,D2411,D2415,full_pairing
S0586,C0115,C0116,D2438,D2439,full_pairing
S0587,C0117,C0001,D2440,D2441,full_pairing
S0588,C0002,C0003,D2443,D2445,full_pairing
S0589,C0004,C0005,D2447,D2449,full_pairing
S0590,C0006,C0007,D2451,D2452,full_pairing
S0591,C0008,C0009,D2453,D2456,full_pairing
S0592,C0010,C0011,D2459,D2463,full_pairing
S0593,C0012,C0013,D2467,D2470,full_pairing
