pairing_id,crew_id,duty_ids,start_utc,end_utc,home_base
P0268,C0209,"D0562,D0563,D0564",2000-01-20T17:25:00Z,2000-01-23T01:35:00Z,BASE3
P0269,C0143,"D0565,D0566,D0567",2000-01-28T11:02:00Z,2000-01-31T01:21:00Z,BASE2
P0270,C0144,"D0568,D0569",2000-01-28T19:37:00Z,2000-01-30T16:28:00Z,BASE2
P0271,C0145,"D0570,D0571,D0572",2000-01-28T21:11:00Z,2000-01-30T03:19:00Z,BASE2
P0272,C0146,"D0573,D0574",2000-01-28T14:48:00Z,2000-01-30T01:23:00Z,BASE2
P0273,C0147,"D0575,D0576",2000-01-28T16:23:00Z,2000-01-29T03:27:00Z,BASE2
P0274,C0148,"D0577,D0578",2000-01-28T13:35:00Z,2000-01-30T00:50:00Z,BASE2
P0275,C0149,"D0579,D0580",2000-01-28T01:23:00Z,2000-01-29T14:53:00Z,BASE2
P0276,C0150,"D0581,D0582",2000-01-28T19:58:00Z,2000-01-29T03:19:00Z,BASE2
P0277,C0151,"D0583,D0584",2000-01-28T11:05:00Z,2000-01-29T21:41:00Z,BASE2
P0278,C0152,D0585,2000-01-28T13:20:00Z,2000-01-28T21:40:00Z,BASE2
P0279,C0153,D0586,2000-01-28T13:13:00Z,2000-01-29T01:10:00Z,BASE2
P0280,C0154,D0587,2000-01-28T01:22:00Z,2000-01-28T13:29:00Z,BASE2
P0281,C0155,D0588,2000-01-28T01:30:00Z,2000-01-28T13:48:00Z,BASE2
P0282,C0156,D0589,2000-01-28T01:14:00Z,2000-01-28T13:27:00Z,BASE2
P0283,C0157,D0590,2000-01-27T23:15:00Z,2000-01-29T01:23:00Z,BASE2
P0284,C0158,D0591,2000-01-28T10:50:00Z,2000-01-28T21:34:00Z,BASE2
P0285,C0210,D0592,2000-01-26T01:25:00Z,2000-01-26T13:20:00Z,BASE3
P0286,C0211,D0593,2000-01-26T17:10:00Z,2000-01-27T01:23:00Z,BASE3
P0287,C0212,"D0594,D0595,D0596",2000-01-26T17:25:00Z,2000-01-28T02:41:00Z,BASE3
P0288,C0213,"D0597,D0598",2000-01-26T13:00:00Z,2000-01-28T02:40:00Z,BASE3
P0289,C0214,"D0599,D0600,D0601,D0602",2000-01-26T13:10:00Z,2000-01-29T22:25:00Z,BASE3
P0290,C0159,D0603,2000-01-13T18:30:00Z,2000-01-13T23:57:00Z,BASE2
P0291,C0160,D0604,2000-01-13T00:07:00Z,2000-01-13T12:37:00Z,BASE2
P0292,C0161,D0605,2000-01-13T00:25:00Z,2000-01-13T12:34:00Z,BASE2
P0293,C0162,"D0606,D0607",2000-01-13T13:52:00Z,2000-01-14T22:48:00Z,BASE2
P0294,C0163,"D0608,D0609",2000-01-13T12:24:00Z,2000-01-15T00:13:00Z,BASE2
P0295,C0164,"D0610,D0611",2000-01-13T15:13:00Z,2000-01-14T20:33:00Z,BASE2
P0296,C0165,"D0612,D0613",2000-01-13T10:02:00Z,2000-01-14T18:40:00Z,BASE2
P0297,C0166,D0614,2000-01-13T12:15:00Z,2000-01-14T00:39:00Z,BASE2
P0298,C0167,D0615,2000-01-13T18:36:00Z,2000-01-14T02:42:00Z,BASE2
P0299,C0168,D0616,2000-01-13T18:58:00Z,2000-01-14T02:25:00Z,BASE2
P0300,C0169,"D0617,D0618,D0619",2000-01-13T22:24:00Z,2000-01-15T22:47:00Z,BASE2
P0301,C0170,"D0620,D0621,D0622",2000-01-13T00:23:00Z,2000-01-16T00:25:00Z,BASE2
P0302,C0215,"D0623,D0624,D0625,D0626",2000-01-03T13:00:00Z,2000-01-07T01:25:00Z,BASE3
P0303,C0216,"D0627,D0628,D0629,D0630",2000-01-03T17:15:00Z,2000-01-06T21:41:00Z,BASE3
P0304,C0217,"D0631,D0632,D0633",2000-01-03T13:13:00Z,2000-01-05T21:47:00Z,BASE3
P0305,C0218,"D0634,D0635",2000-01-03T17:10:00Z,2000-01-05T01:25:00Z,BASE3
P0306,C0219,"D0636,D0637",2000-01-03T13:10:00Z,2000-01-04T17:40:00Z,BASE3
P0307,C0220,D0638,2000-01-03T17:00:00Z,2000-01-04T01:25:00Z,BASE3
P0308,C0221,D0639,2000-01-03T01:20:00Z,2000-01-03T13:30:00Z,BASE3
P0309,C0222,D0640,2000-01-03T01:25:00Z,2000-01-03T13:20:00Z,BASE3
P0310,C0112,D0641,2000-01-23T15:51:00Z,2000-01-23T22:48:00Z,BASE1
P0311,C0113,D0642,2000-01-23T13:38:00Z,2000-01-23T22:53:00Z,BASE1
P0312,C0114,D0643,2000-01-23T13:30:00Z,2000-01-23T23:05:00Z,BASE1
P0313,C0115,D0644,2000-01-23T13:28:00Z,2000-01-23T23:03:00Z,BASE1
P0314,C0116,D0645,2000-01-23T15:42:00Z,2000-01-23T23:24:00Z,BASE1
P0315,C0117,D0646,2000-01-23T13:45:00Z,2000-01-23T22:44:00Z,BASE1
P0316,C0001,"D0647,D0648",2000-01-23T19:45:00Z,2000-01-24T04:28:00Z,BASE1
P0317,C0002,"D0649,D0650",2000-01-23T21:35:00Z,2000-01-24T18:01:00Z,BASE1
P0318,C0003,D0651,2000-01-23T15:47:00Z,2000-01-24T02:32:00Z,BASE1
P0319,C0004,D0652,2000-01-23T17:25:00Z,2000-01-24T00:54:00Z,BASE1
P0320,C0005,D0653,2000-01-23T17:36:00Z,2000-01-24T01:22:00Z,BASE1
P0321,C0006,D0654,2000-01-23T17:18:00Z,2000-01-24T01:15:00Z,BASE1
P0322,C0007,D0655,2000-01-23T17:56:00Z,2000-01-24T00:44:00Z,BASE1
P0323,C0008,"D0656,D0657,D0658",2000-01-23T23:06:00Z,2000-01-25T22:48:00Z,BASE1
P0324,C0009,"D0659,D0660,D0661",2000-01-23T11:25:00Z,2000-01-25T13:33:00Z,BASE1
P0325,C0010,"D0662,D0663,D0664",2000-01-23T11:19:00Z,2000-01-25T20:59:00Z,BASE1
P0326,C0011,"D0665,D0666,D0667",2000-01-23T23:12:00Z,2000-01-25T22:57:00Z,BASE1
P0327,C0012,"D0668,D0669,D0670,D0671",2000-01-23T21:30:00Z,2000-01-26T19:50:00Z,BASE1
P0328,C0013,"D0672,D0673,D0674,D0675",2000-01-23T21:18:00Z,2000-01-26T21:12:00Z,BASE1
P0329,C0014,"D0676,D0677,D0678,D0679",2000-01-23T22:51:00Z,2000-01-26T21:44:00Z,BASE1
P0330,C0015,"D0680,D0681,D0682",2000-01-23T23:05:00Z,2000-01-26T01:22:00Z,BASE1
P0331,C0223,"D0683,D0684,D0685,D0686",2000-01-02T13:10:00Z,2000-01-05T21:58:00Z,BASE3
P0332,C0184,"D0687,D0688",2000-01-02T13:13:00Z,2000-01-03T21:47:00Z,BASE3
P0333,C0185,D0689,2000-01-02T17:00:00Z,2000-01-03T01:25:00Z,BASE3
P0334,C0186,D0690,2000-01-02T17:10:00Z,2000-01-03T01:23:00Z,BASE3
P0335,C0187,D0691,2000-01-02T01:25:00Z,2000-01-02T13:20:00Z,BASE3
P0336,C0171,D0692,2000-01-09T12:24:00Z,2000-01-09T20:42:00Z,BASE2
P0337,C0172,D0693,2000-01-09T00:25:00Z,2000-01-09T12:34:00Z,BASE2
P0338,C0173,D0694,2000-01-09T00:07:00Z,2000-01-09T12:37:00Z,BASE2
P0339,C0174,"D0695,D0696",2000-01-09T22:24:00Z,2000-01-10T20:42:00Z,BASE2
P0340,C0175,"D0697,D0698",2000-01-09T13:52:00Z,2000-01-11T00:25:00Z,BASE2
P0341,C0176,D0699,2000-01-09T18:58:00Z,2000-01-10T02:25:00Z,BASE2
P0342,C0177,D0700,2000-01-09T18:36:00Z,2000-01-10T02:42:00Z,BASE2
P0343,C0178,"D0701,D0702,D0703",2000-01-09T12:35:00Z,2000-01-12T00:13:00Z,BASE2
P0344,C0179,"D0704,D0705,D0706,D0707",2000-01-09T12:15:00Z,2000-01-12T22:48:00Z,BASE2
P0345,C0180,"D0708,D0709,D0710,D0711",2000-01-09T12:13:00Z,2000-01-12T22:47:00Z,BASE2
P0346,C0181,"D0712,D0713,D0714,D0715",2000-01-09T20:22:00Z,2000-01-12T22:47:00Z,BASE2
P0347,C0188,"D0716,D0717,D0718",2000-01-10T17:00:00Z,2000-01-14T01:35:00Z,BASE3
P0348,C0189,"D0719,D0720,D0721,D0722",2000-01-10T13:00:00Z,2000-01-13T21:41:00Z,BASE3
P0349,C0190,"D0723,D0724,D0725",2000-01-10T17:15:00Z,2000-01-12T21:41:00Z,BASE3
P0350,C0191,"D0726,D0727",2000-01-10T17:10:00Z,2000-01-12T01:25:00Z,BASE3
P0351,C0192,"D0728,D0729",2000-01-10T13:10:00Z,2000-01-11T17:40:00Z,BASE3
P0352,C0193,D0730,2000-01-10T01:25:00Z,2000-01-10T13:20:00Z,BASE3
P0353,C0016,D0731,2000-01-12T13:38:00Z,2000-01-12T22:53:00Z,BASE1
P0354,C0017,D0732,2000-01-12T13:28:00Z,2000-01-12T23:03:00Z,BASE1
P0355,C0018,D0733,2000-01-12T11:19:00Z,2000-01-12T19:12:00Z,BASE1
P0356,C0019,"D0734,D0735",2000-01-12T12:15:00Z,2000-01-13T20:45:00Z,BASE1
P0357,C0020,"D0736,D0737",2000-01-12T18:53:00Z,2000-01-13T04:28:00Z,BASE1
P0358,C0021,"D0738,D0739",2000-01-12T01:26:00Z,2000-01-13T15:50:00Z,BASE1
P0359,C0022,"D0740,D0741",2000-01-12T11:25:00Z,2000-01-13T20:59:00Z,BASE1
P0360,C0023,D0742,2000-01-11T23:24:00Z,2000-01-13T01:42:00Z,BASE1
P0361,C0024,D0743,2000-01-12T17:18:00Z,2000-01-13T01:15:00Z,BASE1
P0362,C0025,D0744,2000-01-12T15:47:00Z,2000-01-13T02:32:00Z,BASE1
P0363,C0026,D0745,2000-01-12T01:30:00Z,2000-01-13T01:22:00Z,BASE1
P0364,C0027,"D0746,D0747",2000-01-12T17:25:00Z,2000-01-14T01:22:00Z,BASE1
P0365,C0028,"D0748,D0749",2000-01-12T01:16:00Z,2000-01-14T01:42:00Z,BASE1
P0366,C0029,"D0750,D0751",2000-01-12T11:34:00Z,2000-01-14T00:49:00Z,BASE1
P0367,C0030,"D0752,D0753,D0754,D0755",2000-01-12T17:56:00Z,2000-01-15T22:57:00Z,BASE1
P0368,C0031,"D0756,D0757,D0758,D0759",2000-01-12T21:10:00Z,2000-01-15T15:50:00Z,BASE1
P0369,C0032,"D0760,D0761,D0762,D0763",2000-01-12T15:42:00Z,2000-01-15T15:10:00Z,BASE1
P0370,C0033,"D0764,D0765,D0766,D0767",2000-01-12T19:15:00Z,2000-01-15T15:36:00Z,BASE1
P0371,C0034,"D0768,D0769,D0770",2000-01-12T17:24:00Z,2000-01-15T01:28:00Z,BASE1
P0372,C0035,"D0771,D0772,D0773,D0774",2000-01-12T21:30:00Z,2000-01-16T01:42:00Z,BASE1
P0373,C0194,D0775,2000-01-22T01:25:00Z,2000-01-22T13:20:00Z,BASE3
P0374,C0195,"D0776,D0777,D0778",2000-01-22T17:15:00Z,2000-01-24T21:58:00Z,BASE3
P0375,C0196,"D0779,D0780",2000-01-22T17:10:00Z,2000-01-24T01:25:00Z,BASE3
P0376,C0197,"D0781,D0782,D0783,D0784",2000-01-22T13:00:00Z,2000-01-25T21:47:00Z,BASE3
P0377,C0198,"D0785,D0786,D0787,D0788",2000-01-22T13:10:00Z,2000-01-25T21:58:00Z,BASE3
P0378,C0199,"D0789,D0790,D0791,D0792",2000-01-22T17:25:00Z,2000-01-25T21:41:00Z,BASE3
P0379,C0182,"D0793,D0794,D0795",2000-01-21T14:00:00Z,2000-01-24T00:39:00Z,BASE2
P0380,C0183,"D0796,D0797,D0798",2000-01-21T22:24:00Z,2000-01-23T22:47:00Z,BASE2
P0381,C0118,"D0799,D0800,D0801",2000-01-21T00:23:00Z,2000-01-24T00:25:00Z,BASE2
P0382,C0119,"D0802,D0803,D0804",2000-01-21T20:22:00Z,2000-01-23T19:02:00Z,BASE2
P0383,C0120,"D0805,D0806",2000-01-21T13:52:00Z,2000-01-23T00:25:00Z,BASE2
P0384,C0121,"D0807,D0808",2000-01-21T12:13:00Z,2000-01-22T20:38:00Z,BASE2
P0385,C0122,D0809,2000-01-21T12:15:00Z,2000-01-22T00:39:00Z,BASE2
P0386,C0123,D0810,2000-01-21T18:58:00Z,2000-01-22T02:25:00Z,BASE2
P0387,C0124,D0811,2000-01-21T18:36:00Z,2000-01-22T02:42:00Z,BASE2
P0388,C0125,D0812,2000-01-21T00:25:00Z,2000-01-21T12:34:00Z,BASE2
P0389,C0126,D0813,2000-01-21T12:24:00Z,2000-01-21T20:42:00Z,BASE2
P0390,C0127,D0814,2000-01-21T00:07:00Z,2000-01-21T12:37:00Z,BASE2
P0391,C0128,D0815,2000-01-21T12:35:00Z,2000-01-21T18:26:00Z,BASE2
P0392,C0129,D0816,2000-01-19T10:06:00Z,2000-01-19T19:02:00Z,BASE2
P0393,C0130,D0817,2000-01-19T00:07:00Z,2000-01-19T12:37:00Z,BASE2
P0394,C0131,D0818,2000-01-19T00:25:00Z,2000-01-19T12:34:00Z,BASE2
P0395,C0132,"D0819,D0820",2000-01-19T12:15:00Z,2000-01-20T18:40:00Z,BASE2
P0396,C0133,"D0821,D0822",2000-01-19T12:13:00Z,2000-01-21T00:13:00Z,BASE2
P0397,C0134,"D0823,D0824",2000-01-19T12:35:00Z,2000-01-20T23:57:00Z,BASE2
P0398,C0135,"D0825,D0826,D0827",2000-01-19T22:24:00Z,2000-01-22T00:13:00Z,BASE2
P0399,C0136,"D0828,D0829",2000-01-19T20:38:00Z,2000-01-21T02:42:00Z,BASE2
P0400,C0137,"D0830,D0831",2000-01-19T15:27:00Z,2000-01-21T00:39:00Z,BASE2
P0401,C0200,D0832,2000-01-14T01:25:00Z,2000-01-14T13:20:00Z,BASE3
P0402,C0201,D0833,2000-01-14T10:15:00Z,2000-01-14T21:47:00Z,BASE3
P0403,C0202,D0834,2000-01-14T17:10:00Z,2000-01-15T01:23:00Z,BASE3
P0404,C0203,"D0835,D0836",2000-01-14T13:00:00Z,2000-01-16T01:35:00Z,BASE3
P0405,C0204,"D0837,D0838,D0839,D0840",2000-01-14T17:25:00Z,2000-01-17T21:41:00Z,BASE3
P0406,C0205,"D0841,D0842,D0843,D0844",2000-01-14T13:13:00Z,2000-01-17T21:58:00Z,BASE3
P0407,C0206,"D0845,D0846,D0847",2000-01-14T01:50:00Z,2000-01-17T01:35:00Z,BASE3
P0408,C0207,"D0848,D0849,D0850,D0851",2000-01-14T17:15:00Z,2000-01-18T01:35:00Z,BASE3
P0409,C0138,D0852,2000-01-01T15:42:00Z,2000-01-02T00:13:00Z,BASE2
P0410,C0139,D0853,2000-01-01T18:30:00Z,2000-01-01T23:57:00Z,BASE2
P0411,C0140,"D0854,D0855",2000-01-01T12:24:00Z,2000-01-03T00:13:00Z,BASE2
P0412,C0141,"D0856,D0857",2000-01-01T16:58:00Z,2000-01-02T22:47:00Z,BASE2
P0413,C0142,"D0858,D0859",2000-01-01T13:52:00Z,2000-01-03T00:25:00Z,BASE2
P0414,C0143,"D0860,D0861",2000-01-01T16:53:00Z,2000-01-02T22:48:00Z,BASE2
P0415,C0144,"D0862,D0863",2000-01-01T15:19:00Z,2000-01-02T18:40:00Z,BASE2
P0416,C0145,"D0864,D0865",2000-01-01T12:35:00Z,2000-01-02T23:57:00Z,BASE2
P0417,C0146,D0866,2000-01-01T12:13:00Z,2000-01-02T00:42:00Z,BASE2
P0418,C0147,D0867,2000-01-01T18:58:00Z,2000-01-02T02:25:00Z,BASE2
P0419,C0148,D0868,2000-01-01T12:15:00Z,2000-01-02T00:39:00Z,BASE2
P0420,C0149,D0869,2000-01-01T15:12:00Z,2000-01-02T02:42:00Z,BASE2
P0421,C0150,"D0870,D0871,D0872",2000-01-01T22:24:00Z,2000-01-03T22:48:00Z,BASE2
P0422,C0151,"D0873,D0874,D0875",2000-01-01T15:13:00Z,2000-01-04T00:13:00Z,BASE2
P0423,C0152,"D0876,D0877",2000-01-01T15:23:00Z,2000-01-03T00:39:00Z,BASE2
P0424,C0153,"D0878,D0879,D0880,D0881",2000-01-01T14:00:00Z,2000-01-04T20:33:00Z,BASE2
P0425,C0036,"D0882,D0883,D0884,D0885",2000-01-27T16:56:00Z,2000-01-30T23:47:00Z,BASE1
P0426,C0037,"D0886,D0887,D0888,D0889",2000-01-27T22:05:00Z,2000-01-30T22:12:00Z,BASE1
P0427,C0038,"D0890,D0891,D0892,D0893",2000-01-27T20:30:00Z,2000-01-30T22:12:00Z,BASE1
P0428,C0039,D0894,2000-01-27T14:29:00Z,2000-01-28T00:05:00Z,BASE1
P0429,C0040,"D0895,D0896,D0897,D0898",2000-01-27T12:23:00Z,2000-01-30T18:21:00Z,BASE1
P0430,C0041,"D0899,D0900,D0901,D0902",2000-01-27T20:23:00Z,2000-01-30T14:44:00Z,BASE1
P0431,C0042,D0903,2000-01-27T14:30:00Z,2000-01-27T23:57:00Z,BASE1
P0432,C0043,D0904,2000-01-27T12:40:00Z,2000-01-27T20:00:00Z,BASE1
P0433,C0044,D0905,2000-01-27T14:35:00Z,2000-01-28T00:05:00Z,BASE1
P0434,C0045,"D0906,D0907",2000-01-26T23:28:00Z,2000-01-28T04:01:00Z,BASE1
P0435,C0046,"D0908,D0909",2000-01-27T20:45:00Z,2000-01-28T05:29:00Z,BASE1
P0436,C0047,"D0910,D0911",2000-01-27T01:13:00Z,2000-01-28T20:17:00Z,BASE1
P0437,C0048,"D0912,D0913",2000-01-27T16:33:00Z,2000-01-28T22:12:00Z,BASE1
P0438,C0049,D0914,2000-01-27T01:30:00Z,2000-01-28T02:32:00Z,BASE1
P0439,C0050,D0915,2000-01-27T16:47:00Z,2000-01-28T03:38:00Z,BASE1
P0440,C0051,"D0916,D0917,D0918",2000-01-27T16:46:00Z,2000-01-29T04:01:00Z,BASE1
P0441,C0052,"D0919,D0920,D0921",2000-01-27T01:27:00Z,2000-01-29T16:36:00Z,BASE1
P0442,C0053,"D0922,D0923,D0924",2000-01-27T22:30:00Z,2000-01-30T00:26:00Z,BASE1
P0443,C0054,"D0925,D0926",2000-01-27T16:01:00Z,2000-01-29T02:19:00Z,BASE1
P0444,C0055,"D0927,D0928,D0929",2000-01-27T20:35:00Z,2000-01-30T00:35:00Z,BASE1
P0445,C0056,"D0930,D0931,D0932,D0933",2000-01-27T14:34:00Z,2000-01-30T23:38:00Z,BASE1
P0446,C0057,"D0934,D0935,D0936,D0937",2000-01-27T18:32:00Z,2000-01-30T16:36:00Z,BASE1
P0447,C0058,D0938,2000-01-31T12:23:00Z,2000-01-31T22:12:00Z,BASE1
P0448,C0059,D0939,2000-01-31T03:16:00Z,2000-01-31T14:33:00Z,BASE1
P0449,C0060,D0940,2000-01-31T18:18:00Z,2000-02-01T02:19:00Z,BASE1
P0450,C0061,D0941,2000-01-31T18:36:00Z,2000-02-01T02:32:00Z,BASE1
P0451,C0062,D0942,2000-01-31T14:35:00Z,2000-02-01T00:05:00Z,BASE1
P0452,C0063,D0943,2000-01-31T14:29:00Z,2000-02-01T00:05:00Z,BASE1
P0453,C0064,D0944,2000-01-31T14:30:00Z,2000-01-31T23:57:00Z,BASE1
P0454,C0065,D0945,2000-01-31T16:47:00Z,2000-02-01T03:38:00Z,BASE1
P0455,C0066,D0946,2000-01-31T02:27:00Z,2000-01-31T23:47:00Z,BASE1
P0456,C0154,D0947,2000-01-14T12:35:00Z,2000-01-14T18:26:00Z,BASE2
P0457,C0155,D0948,2000-01-14T12:24:00Z,2000-01-14T20:42:00Z,BASE2
P0458,C0156,D0949,2000-01-14T00:07:00Z,2000-01-14T12:37:00Z,BASE2
P0459,C0157,D0950,2000-01-14T00:25:00Z,2000-01-14T12:34:00Z,BASE2
P0460,C0158,"D0951,D0952",2000-01-14T12:13:00Z,2000-01-15T22:48:00Z,BASE2
P0461,C0159,"D0953,D0954",2000-01-14T12:18:00Z,2000-01-15T18:40:00Z,BASE2
P0462,C0160,D0955,2000-01-14T18:58:00Z,2000-01-15T02:25:00Z,BASE2
P0463,C0161,D0956,2000-01-14T12:15:00Z,2000-01-15T00:39:00Z,BASE2
P0464,C0162,D0957,2000-01-14T18:36:00Z,2000-01-15T02:42:00Z,BASE2
P0465,C0163,"D0958,D0959,D0960",2000-01-14T22:24:00Z,2000-01-16T22:47:00Z,BASE2
P0466,C0164,"D0961,D0962,D0963",2000-01-14T00:23:00Z,2000-01-17T00:25:00Z,BASE2
P0467,C0165,"D0964,D0965",2000-01-14T22:20:00Z,2000-01-16T00:42:00Z,BASE2
P0468,C0166,"D0966,D0967,D0968,D0969",2000-01-14T13:52:00Z,2000-01-17T18:40:00Z,BASE2
P0469,C0167,"D0970,D0971,D0972,D0973",2000-01-14T20:22:00Z,2000-01-18T00:25:00Z,BASE2
P0470,C0208,"D0974,D0975,D0976,D0977",2000-01-09T17:15:00Z,2000-01-12T21:47:00Z,BASE3
P0471,C0209,"D0978,D0979,D0980,D0981",2000-01-09T17:10:00Z,2000-01-12T21:58:00Z,BASE3
P0472,C0210,"D0982,D0983,D0984",2000-01-09T13:00:00Z,2000-01-11T21:58:00Z,BASE3
P0473,C0211,"D0985,D0986",2000-01-09T13:13:00Z,2000-01-10T21:41:00Z,BASE3
P0474,C0212,"D0987,D0988",2000-01-09T13:10:00Z,2000-01-10T17:40:00Z,BASE3
P0475,C0213,D0989,2000-01-09T17:00:00Z,2000-01-10T01:25:00Z,BASE3
P0476,C0214,D0990,2000-01-09T01:25:00Z,2000-01-09T13:20:00Z,BASE3
P0477,C0215,D0991,2000-01-09T01:20:00Z,2000-01-09T13:30:00Z,BASE3
P0478,C0067,D0992,2000-01-13T11:19:00Z,2000-01-13T19:12:00Z,BASE1
P0479,C0068,D0993,2000-01-13T13:28:00Z,2000-01-13T23:03:00Z,BASE1
P0480,C0069,D0994,2000-01-13T02:33:00Z,2000-01-13T13:13:00Z,BASE1
P0481,C0070,D0995,2000-01-13T13:30:00Z,2000-01-13T23:05:00Z,BASE1
P0482,C0071,"D0996,D0997",2000-01-13T13:45:00Z,2000-01-14T22:44:00Z,BASE1
P0483,C0072,"D0998,D0999",2000-01-13T13:44:00Z,2000-01-14T22:48:00Z,BASE1
P0484,C0073,"D1000,D1001",2000-01-13T14:49:00Z,2000-01-14T20:45:00Z,BASE1
P0485,C0074,"D1002,D1003",2000-01-13T17:56:00Z,2000-01-14T23:25:00Z,BASE1
P0486,C0075,"D1004,D1005",2000-01-13T19:45:00Z,2000-01-14T04:28:00Z,BASE1
P0487,C0076,"D1006,D1007",2000-01-13T17:24:00Z,2000-01-14T22:43:00Z,BASE1
P0488,C0077,D1008,2000-01-13T15:47:00Z,2000-01-14T02:32:00Z,BASE1
P0489,C0078,"D1009,D1010,D1011",2000-01-13T13:38:00Z,2000-01-15T21:13:00Z,BASE1
P0490,C0079,"D1012,D1013,D1014",2000-01-13T21:30:00Z,2000-01-15T18:01:00Z,BASE1
P0491,C0080,"D1015,D1016,D1017",2000-01-13T15:42:00Z,2000-01-15T23:18:00Z,BASE1
P0492,C0081,"D1018,D1019,D1020",2000-01-13T19:15:00Z,2000-01-15T20:45:00Z,BASE1
P0493,C0082,"D1021,D1022",2000-01-13T17:25:00Z,2000-01-15T01:22:00Z,BASE1
P0494,C0083,"D1023,D1024,D1025,D1026",2000-01-13T15:51:00Z,2000-01-16T18:01:00Z,BASE1
P0495,C0084,"D1027,D1028,D1029,D1030",2000-01-13T13:41:00Z,2000-01-16T21:12:00Z,BASE1
P0496,C0085,"D1031,D1032,D1033,D1034",2000-01-26T12:15:00Z,2000-01-30T02:02:00Z,BASE1
P0497,C0086,"D1035,D1036,D1037",2000-01-26T22:53:00Z,2000-01-28T22:12:00Z,BASE1
P0498,C0087,D1038,2000-01-26T15:33:00Z,2000-01-26T23:17:00Z,BASE1
P0499,C0088,D1039,2000-01-26T11:19:00Z,2000-01-26T19:12:00Z,BASE1
P0500,C0089,D1040,2000-01-26T15:42:00Z,2000-01-26T23:24:00Z,BASE1
P0501,C0090,D1041,2000-01-26T13:28:00Z,2000-01-26T23:03:00Z,BASE1
P0502,C0091,"D1042,D1043",2000-01-26T23:05:00Z,2000-01-27T23:47:00Z,BASE1
P0503,C0092,D1044,2000-01-26T15:47:00Z,2000-01-27T02:32:00Z,BASE1
P0504,C0093,D1045,2000-01-26T17:56:00Z,2000-01-27T00:44:00Z,BASE1
P0505,C0094,"D1046,D1047,D1048",2000-01-26T21:18:00Z,2000-01-28T23:47:00Z,BASE1
P0506,C0095,"D1049,D1050",2000-01-26T21:37:00Z,2000-01-28T00:29:00Z,BASE1
P0507,C0096,"D1051,D1052,D1053",2000-01-26T19:15:00Z,2000-01-28T16:25:00Z,BASE1
P0508,C0097,"D1054,D1055,D1056",2000-01-26T17:46:00Z,2000-01-28T22:12:00Z,BASE1
P0509,C0098,"D1057,D1058,D1059,D1060",2000-01-26T11:34:00Z,2000-01-29T20:17:00Z,BASE1
P0510,C0099,"D1061,D1062,D1063,D1064",2000-01-26T21:30:00Z,2000-01-29T16:25:00Z,BASE1
P0511,C0100,"D1065,D1066,D1067,D1068",2000-01-26T23:12:00Z,2000-01-29T23:38:00Z,BASE1
P0512,C0101,"D1069,D1070,D1071,D1072",2000-01-26T21:29:00Z,2000-01-29T22:12:00Z,BASE1
P0513,C0216,"D1073,D1074,D1075",2000-01-28T14:15:00Z,2000-01-30T20:31:00Z,BASE3
P0514,C0217,"D1076,D1077,D1078,D1079",2000-01-28T14:13:00Z,2000-02-01T02:40:00Z,BASE3
P0515,C0218,"D1080,D1081,D1082",2000-01-28T02:20:00Z,2000-01-30T23:54:00Z,BASE3
P0516,C0219,"D1083,D1084,D1085,D1086",2000-01-28T18:10:00Z,2000-01-31T22:47:00Z,BASE3
P0517,C0220,"D1087,D1088,D1089",2000-01-28T11:15:00Z,2000-01-30T02:41:00Z,BASE3
P0518,C0221,D1090,2000-01-28T02:25:00Z,2000-01-28T14:20:00Z,BASE3
P0519,C0222,D1091,2000-01-28T02:25:00Z,2000-01-28T14:18:00Z,BASE3
P0520,C0223,"D1092,D1093",2000-01-28T14:00:00Z,2000-01-29T02:37:00Z,BASE3
P0521,C0184,"D1094,D1095",2000-01-28T02:50:00Z,2000-01-29T14:08:00Z,BASE3
P0522,C0185,D1096,2000-01-28T18:10:00Z,2000-01-29T02:33:00Z,BASE3
P0523,C0186,D1097,2000-01-28T18:03:00Z,2000-01-29T02:40:00Z,BASE3
P0524,C0102,"D1098,D1099",2000-01-30T12:22:00Z,2000-01-31T18:21:00Z,BASE1
P0525,C0103,"D1100,D1101",2000-01-30T12:34:00Z,2000-02-01T00:26:00Z,BASE1
P0526,C0104,"D1102,D1103",2000-01-30T02:27:00Z,2000-02-01T02:30:00Z,BASE1
P0527,C0105,"D1104,D1105",2000-01-30T16:33:00Z,2000-02-01T00:09:00Z,BASE1
P0528,C0106,D1106,2000-01-30T12:23:00Z,2000-01-30T20:17:00Z,BASE1
P0529,C0107,"D1107,D1108",2000-01-30T18:46:00Z,2000-02-01T02:30:00Z,BASE1
P0530,C0108,"D1109,D1110",2000-01-30T18:56:00Z,2000-01-31T20:46:00Z,BASE1
P0531,C0109,D1111,2000-01-30T18:18:00Z,2000-01-31T02:19:00Z,BASE1
P0532,C0110,"D1112,D1113",2000-01-30T00:10:00Z,2000-02-01T00:35:00Z,BASE1
P0533,C0111,"D1114,D1115",2000-01-30T20:45:00Z,2000-01-31T05:29:00Z,BASE1
P0534,C0112,D1116,2000-01-30T18:36:00Z,2000-01-31T02:32:00Z,BASE1
P0535,C0113,D1117,2000-01-30T03:16:00Z,2000-01-30T14:33:00Z,BASE1
P0536,C0114,"D1118,D1119",2000-01-30T22:30:00Z,2000-01-31T18:46:00Z,BASE1
