flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_07_73,BASE3,AIR20,2000-01-07T22:00:00Z,2000-01-08T00:02:00Z,A320,122
LEG_07_74,BASE3,AIR8,2000-01-07T18:10:00Z,2000-01-07T19:48:00Z,A320,98
LEG_07_75,AIR21,BASE1,2000-01-07T17:30:00Z,2000-01-07T20:15:00Z,A320,165
LEG_07_76,BASE1,AIR12,2000-01-07T18:21:00Z,2000-01-07T20:53:00Z,A320,152
LEG_07_77,AIR21,BASE1,2000-01-07T21:35:00Z,2000-01-08T00:24:00Z,A320,169
LEG_07_78,AIR23,BASE2,2000-01-07T11:45:00Z,2000-01-07T14:43:00Z,A320,178
LEG_07_79,BASE2,AIR22,2000-01-07T15:57:00Z,2000-01-07T16:55:00Z,A320,58
LEG_07_80,AIR17,BASE2,2000-01-07T23:15:00Z,2000-01-08T00:09:00Z,A320,54
LEG_07_81,BASE2,AIR23,2000-01-07T00:55:00Z,2000-01-07T03:49:00Z,A320,174
LEG_07_82,AIR12,BASE1,2000-01-07T12:05:00Z,2000-01-07T15:03:00Z,A320,178
LEG_07_83,BASE1,AIR24,2000-01-07T16:18:00Z,2000-01-07T19:10:00Z,A320,172
LEG_07_84,AIR24,BASE1,2000-01-07T20:10:00Z,2000-01-07T22:47:00Z,A320,157
LEG_07_85,BASE1,AIR26,2000-01-07T00:14:00Z,2000-01-07T01:19:00Z,A320,65
LEG_07_86,AIR18,BASE1,2000-01-07T18:05:00Z,2000-01-07T20:42:00Z,A320,157
LEG_07_87,BASE1,AIR24,2000-01-07T22:07:00Z,2000-01-08T00:59:00Z,A320,172
LEG_07_88,BASE1,AIR15,2000-01-07T18:09:00Z,2000-01-07T20:59:00Z,A320,170
LEG_07_89,AIR24,BASE1,2000-01-07T14:10:00Z,2000-01-07T16:48:00Z,A320,158
LEG_07_90,BASE1,AIR24,2000-01-07T02:01:00Z,2000-01-07T04:55:00Z,A320,174
LEG_07_91,AIR3,BASE1,2000-01-07T21:40:00Z,2000-01-08T00:45:00Z,A320,185
LEG_07_92,BASE1,AIR7,2000-01-07T20:30:00Z,2000-01-07T23:01:00Z,A320,151
LEG_07_93,AIR24,BASE1,2000-01-07T16:40:00Z,2000-01-07T19:19:00Z,A320,159
LEG_07_94,AIR26,BASE1,2000-01-07T11:40:00Z,2000-01-07T12:43:00Z,A320,63
LEG_07_95,BASE1,AIR25,2000-01-07T14:15:00Z,2000-01-07T17:56:00Z,A320,221
LEG_07_96,BASE1,AIR26,2000-01-07T18:06:00Z,2000-01-07T18:58:00Z,A320,52
LEG_07_97,AIR25,BASE1,2000-01-07T13:50:00Z,2000-01-07T17:18:00Z,A320,208
LEG_07_98,BASE1,AIR25,2000-01-07T22:15:00Z,2000-01-08T01:53:00Z,A320,218
LEG_07_99,AIR25,BASE1,2000-01-07T19:10:00Z,2000-01-07T22:35:00Z,A320,205
LEG_07_100,AIR27,BASE1,2000-01-07T16:05:00Z,2000-01-07T17:31:00Z,A320,86
LEG_07_101,BASE1,AIR27,2000-01-07T14:00:00Z,2000-01-07T15:24:00Z,A320,84
LEG_07_102,BASE3,AIR18,2000-01-07T13:45:00Z,2000-01-07T15:21:00Z,A320,96
LEG_07_103,AIR15,BASE3,2000-01-07T11:05:00Z,2000-01-07T12:50:00Z,A320,105
LEG_07_104,AIR28,BASE2,2000-01-07T12:10:00Z,2000-01-07T13:24:00Z,A320,74
LEG_07_105,BASE2,AIR12,2000-01-07T14:37:00Z,2000-01-07T16:20:00Z,A320,103
LEG_07_106,AIR11,BASE2,2000-01-07T17:15:00Z,2000-01-07T20:03:00Z,A320,168
LEG_07_107,AIR22,BASE2,2000-01-07T17:35:00Z,2000-01-07T18:32:00Z,A320,57
LEG_07_108,BASE2,AIR11,2000-01-07T19:21:00Z,2000-01-07T22:27:00Z,A320,186
LEG_07_109,AIR11,BASE2,2000-01-07T23:25:00Z,2000-01-08T02:12:00Z,A320,167
LEG_07_110,AIR29,BASE1,2000-01-07T20:05:00Z,2000-01-07T22:18:00Z,A320,133
LEG_07_111,BASE1,AIR30,2000-01-07T23:45:00Z,2000-01-08T00:44:00Z,A320,59
LEG_07_112,AIR18,BASE1,2000-01-07T13:00:00Z,2000-01-07T15:42:00Z,A320,162
LEG_07_113,BASE1,AIR29,2000-01-07T16:36:00Z,2000-01-07T19:03:00Z,A320,147
LEG_07_114,AIR29,BASE1,2000-01-07T14:40:00Z,2000-01-07T16:55:00Z,A320,135
LEG_07_115,BASE1,AIR21,2000-01-07T18:10:00Z,2000-01-07T20:36:00Z,A320,146
LEG_07_116,BASE1,AIR29,2000-01-07T02:15:00Z,2000-01-07T04:48:00Z,A320,153
LEG_07_117,AIR18,BASE1,2000-01-07T22:35:00Z,2000-01-08T01:12:00Z,A320,157
LEG_07_118,AIR31,BASE1,2000-01-07T14:05:00Z,2000-01-07T16:48:00Z,A320,163
LEG_07_119,BASE1,AIR3,2000-01-07T18:03:00Z,2000-01-07T20:40:00Z,A320,157
LEG_07_120,BASE1,AIR31,2000-01-07T16:23:00Z,2000-01-07T19:20:00Z,A320,177
LEG_07_121,AIR21,BASE1,2000-01-07T12:10:00Z,2000-01-07T14:53:00Z,A320,163
LEG_07_122,BASE1,AIR18,2000-01-07T00:09:00Z,2000-01-07T02:56:00Z,A320,167
LEG_07_123,AIR31,BASE1,2000-01-07T20:10:00Z,2000-01-07T22:55:00Z,A320,165
LEG_07_124,BASE1,AIR31,2000-01-07T01:58:00Z,2000-01-07T04:54:00Z,A320,176
LEG_07_125,AIR15,BASE1,2000-01-07T21:50:00Z,2000-01-08T00:32:00Z,A320,162
LEG_07_126,BASE1,AIR31,2000-01-07T22:03:00Z,2000-01-08T01:03:00Z,A320,180
LEG_07_127,AIR12,BASE1,2000-01-07T17:40:00Z,2000-01-07T20:33:00Z,A320,173
LEG_07_128,AIR31,BASE1,2000-01-07T11:53:00Z,2000-01-07T14:40:00Z,A320,167
LEG_07_129,BASE1,AIR20,2000-01-07T15:43:00Z,2000-01-07T17:58:00Z,A320,135
LEG_07_130,BASE1,AIR32,2000-01-07T16:41:00Z,2000-01-07T18:48:00Z,A320,127
LEG_07_131,BASE1,AIR9,2000-01-07T15:34:00Z,2000-01-07T18:18:00Z,A320,164
LEG_07_132,AIR32,BASE1,2000-01-07T12:25:00Z,2000-01-07T14:28:00Z,A320,123
LEG_07_133,AIR12,BASE1,2000-01-07T21:50:00Z,2000-01-08T00:52:00Z,A320,182
LEG_07_134,BASE1,AIR32,2000-01-07T02:06:00Z,2000-01-07T04:05:00Z,A320,119
LEG_07_135,BASE2,AIR27,2000-01-07T21:07:00Z,2000-01-07T22:13:00Z,A320,66
LEG_07_136,BASE2,AIR3,2000-01-07T01:10:00Z,2000-01-07T02:55:00Z,A320,105
LEG_07_137,AIR27,BASE2,2000-01-07T23:00:00Z,2000-01-08T00:12:00Z,A320,72
LEG_07_138,AIR3,BASE2,2000-01-07T13:20:00Z,2000-01-07T15:23:00Z,A320,123
LEG_07_139,BASE2,AIR17,2000-01-07T16:08:00Z,2000-01-07T16:59:00Z,A320,51
LEG_07_140,BASE1,AIR21,2000-01-07T23:35:00Z,2000-01-08T01:59:00Z,A320,144
LEG_07_141,AIR33,BASE1,2000-01-07T19:10:00Z,2000-01-07T22:23:00Z,A320,193
LEG_07_142,BASE1,AIR33,2000-01-07T14:23:00Z,2000-01-07T18:00:00Z,A320,217
LEG_07_143,AIR7,BASE1,2000-01-07T12:45:00Z,2000-01-07T15:05:00Z,A320,140
LEG_07_144,BASE1,AIR34,2000-01-07T16:27:00Z,2000-01-07T19:14:00Z,A320,167
LEG_07_145,AIR28,BASE1,2000-01-07T23:00:00Z,2000-01-08T00:29:00Z,A320,89
LEG_07_146,BASE1,AIR34,2000-01-07T02:11:00Z,2000-01-07T04:57:00Z,A320,166
LEG_07_147,AIR34,BASE1,2000-01-07T14:10:00Z,2000-01-07T16:45:00Z,A320,155
LEG_07_148,AIR9,BASE1,2000-01-07T17:29:00Z,2000-01-07T20:29:00Z,A320,180
LEG_07_149,BASE1,AIR34,2000-01-07T21:52:00Z,2000-01-08T00:40:00Z,A320,168
LEG_07_150,BASE1,AIR28,2000-01-07T20:00:00Z,2000-01-07T21:24:00Z,A320,84
LEG_07_151,AIR34,BASE1,2000-01-07T16:15:00Z,2000-01-07T18:56:00Z,A320,161
LEG_07_152,BASE1,AIR15,2000-01-07T23:51:00Z,2000-01-08T02:40:00Z,A320,169
LEG_07_153,AIR34,BASE1,2000-01-07T20:20:00Z,2000-01-07T22:54:00Z,A320,154
LEG_07_154,BASE1,AIR35,2000-01-07T14:10:00Z,2000-01-07T17:55:00Z,A320,225
LEG_07_155,AIR35,BASE1,2000-01-07T19:05:00Z,2000-01-07T22:27:00Z,A320,202
LEG_07_156,AIR32,BASE1,2000-01-07T20:15:00Z,2000-01-07T22:13:00Z,A320,118
LEG_07_157,AIR36,BASE2,2000-01-07T12:15:00Z,2000-01-07T13:23:00Z,A320,68
LEG_07_158,BASE2,AIR21,2000-01-07T14:45:00Z,2000-01-07T16:22:00Z,A320,97
LEG_07_159,AIR15,BASE2,2000-01-07T17:15:00Z,2000-01-07T20:12:00Z,A320,177
LEG_07_160,BASE2,AIR17,2000-01-07T21:12:00Z,2000-01-07T22:02:00Z,A320,50
LEG_07_161,AIR6,BASE2,2000-01-07T10:30:00Z,2000-01-07T11:44:00Z,A320,74
LEG_07_162,BASE2,AIR15,2000-01-07T13:09:00Z,2000-01-07T16:21:00Z,A320,192
LEG_07_163,AIR18,BASE1,2000-01-07T14:20:00Z,2000-01-07T17:02:00Z,A320,162
LEG_07_164,BASE1,AIR18,2000-01-07T12:04:00Z,2000-01-07T14:49:00Z,A320,165
LEG_07_165,AIR18,BASE1,2000-01-07T16:05:00Z,2000-01-07T18:42:00Z,A320,157
LEG_07_166,AIR10,BASE1,2000-01-07T11:45:00Z,2000-01-07T13:06:00Z,A320,81
LEG_07_167,BASE1,AIR18,2000-01-07T14:26:00Z,2000-01-07T17:16:00Z,A320,170
LEG_07_168,AIR26,BASE1,2000-01-07T19:50:00Z,2000-01-07T20:53:00Z,A320,63
LEG_07_169,BASE1,AIR18,2000-01-07T21:56:00Z,2000-01-08T00:43:00Z,A320,167
LEG_07_170,BASE1,AIR18,2000-01-07T18:31:00Z,2000-01-07T21:12:00Z,A320,161
LEG_07_171,BASE2,AIR38,2000-01-07T13:20:00Z,2000-01-07T17:56:00Z,A320,276
LEG_07_172,BASE2,AIR14,2000-01-07T01:08:00Z,2000-01-07T02:40:00Z,A320,92
LEG_07_173,AIR38,BASE2,2000-01-07T19:15:00Z,2000-01-07T23:27:00Z,A320,252
LEG_07_174,AIR18,BASE2,2000-01-07T12:10:00Z,2000-01-07T14:48:00Z,A320,158
LEG_07_175,BASE2,AIR9,2000-01-07T15:58:00Z,2000-01-07T17:46:00Z,A320,108
LEG_07_176,AIR18,BASE2,2000-01-07T16:55:00Z,2000-01-07T19:41:00Z,A320,166
LEG_07_177,BASE2,AIR16,2000-01-07T20:58:00Z,2000-01-07T22:31:00Z,A320,93
LEG_07_178,BASE2,AIR18,2000-01-07T13:00:00Z,2000-01-07T15:57:00Z,A320,177
LEG_07_179,BASE2,AIR5,2000-01-07T17:43:00Z,2000-01-07T19:27:00Z,A320,104
LEG_07_180,AIR18,BASE2,2000-01-07T14:00:00Z,2000-01-07T16:45:00Z,A320,165
LEG_07_181,AIR6,BASE2,2000-01-07T13:45:00Z,2000-01-07T15:01:00Z,A320,76
LEG_07_182,BASE2,AIR18,2000-01-07T16:04:00Z,2000-01-07T18:59:00Z,A320,175
LEG_07_183,AIR20,BASE2,2000-01-07T16:35:00Z,2000-01-07T18:10:00Z,A320,95
LEG_07_184,BASE2,AIR18,2000-01-07T19:23:00Z,2000-01-07T22:21:00Z,A320,178
LEG_07_185,AIR18,BASE2,2000-01-07T21:00:00Z,2000-01-07T23:55:00Z,A320,175
LEG_07_186,BASE2,AIR6,2000-01-07T01:20:00Z,2000-01-07T02:36:00Z,A320,76
LEG_07_187,BASE2,AIR18,2000-01-07T23:07:00Z,2000-01-08T02:05:00Z,A320,178
LEG_07_188,BASE1,AIR39,2000-01-07T18:15:00Z,2000-01-07T21:08:00Z,A320,173
LEG_07_189,BASE1,AIR39,2000-01-07T23:50:00Z,2000-01-08T02:48:00Z,A320,178
LEG_07_190,AIR39,BASE1,2000-01-07T12:00:00Z,2000-01-07T15:06:00Z,A320,186
LEG_07_191,AIR39,BASE1,2000-01-07T21:53:00Z,2000-01-08T00:58:00Z,A320,185
LEG_08_0,AIR1,BASE1,2000-01-08T12:00:00Z,2000-01-08T13:21:00Z,A320,81
LEG_08_1,BASE1,AIR2,2000-01-08T14:13:00Z,2000-01-08T18:00:00Z,A320,227
LEG_08_2,AIR2,BASE1,2000-01-08T22:35:00Z,2000-01-09T02:02:00Z,A320,207
LEG_08_3,BASE1,BASE3,2000-01-08T03:01:00Z,2000-01-08T04:50:00Z,A320,109
LEG_08_4,BASE1,AIR3,2000-01-08T23:38:00Z,2000-01-09T02:21:00Z,A320,163
LEG_08_5,AIR2,BASE1,2000-01-08T19:05:00Z,2000-01-08T22:33:00Z,A320,208
LEG_08_6,BASE1,AIR2,2000-01-08T16:32:00Z,2000-01-08T20:26:00Z,A320,234
LEG_08_7,AIR3,BASE1,2000-01-08T12:15:00Z,2000-01-08T15:20:00Z,A320,185
LEG_08_8,BASE1,AIR28,2000-01-08T01:00:00Z,2000-01-08T02:12:00Z,A320,72
LEG_08_9,AIR5,BASE2,2000-01-08T20:15:00Z,2000-01-08T22:18:00Z,A320,123
LEG_08_10,BASE2,AIR4,2000-01-08T23:09:00Z,2000-01-09T04:19:00Z,A320,310
LEG_08_11,BASE2,AIR6,2000-01-08T21:31:00Z,2000-01-08T22:51:00Z,A320,80
LEG_08_12,AIR4,BASE2,2000-01-08T15:35:00Z,2000-01-08T20:12:00Z,A320,277
LEG_08_13,BASE1,AIR1,2000-01-08T00:12:00Z,2000-01-08T01:47:00Z,A320,95
LEG_08_14,BASE1,AIR7,2000-01-08T12:10:00Z,2000-01-08T14:45:00Z,A320,155
LEG_08_15,AIR7,BASE1,2000-01-08T18:15:00Z,2000-01-08T20:43:00Z,A320,148
LEG_08_16,BASE1,AIR7,2000-01-08T22:20:00Z,2000-01-09T00:50:00Z,A320,150
LEG_08_17,AIR7,BASE1,2000-01-08T21:55:00Z,2000-01-09T00:14:00Z,A320,139
LEG_08_18,BASE1,AIR7,2000-01-08T18:41:00Z,2000-01-08T21:05:00Z,A320,144
LEG_08_19,AIR7,BASE1,2000-01-08T11:10:00Z,2000-01-08T13:30:00Z,A320,140
LEG_08_20,BASE1,AIR7,2000-01-08T14:29:00Z,2000-01-08T16:57:00Z,A320,148
LEG_08_21,BASE1,AIR7,2000-01-08T23:57:00Z,2000-01-09T02:31:00Z,A320,154
LEG_08_22,AIR8,BASE2,2000-01-08T20:50:00Z,2000-01-08T21:52:00Z,A320,62
LEG_08_23,BASE3,BASE1,2000-01-08T11:00:00Z,2000-01-08T13:02:00Z,A320,122
LEG_08_24,BASE3,BASE1,2000-01-08T02:05:00Z,2000-01-08T03:58:00Z,A320,113
LEG_08_25,AIR9,BASE1,2000-01-08T19:35:00Z,2000-01-08T22:48:00Z,A320,193
LEG_08_26,BASE1,AIR10,2000-01-08T23:43:00Z,2000-01-09T01:08:00Z,A320,85
LEG_08_27,BASE1,AIR11,2000-01-08T19:38:00Z,2000-01-08T21:33:00Z,A320,115
LEG_08_28,BASE1,AIR12,2000-01-08T23:36:00Z,2000-01-09T02:14:00Z,A320,158
LEG_08_29,AIR13,BASE1,2000-01-08T19:10:00Z,2000-01-08T22:14:00Z,A320,184
LEG_08_30,BASE1,AIR13,2000-01-08T14:30:00Z,2000-01-08T17:53:00Z,A320,203
LEG_08_31,AIR14,BASE1,2000-01-08T10:15:00Z,2000-01-08T13:03:00Z,A320,168
LEG_08_32,AIR15,BASE1,2000-01-08T12:50:00Z,2000-01-08T15:31:00Z,A320,161
LEG_08_33,BASE3,AIR9,2000-01-08T13:58:00Z,2000-01-08T16:29:00Z,A320,151
LEG_08_34,BASE3,AIR15,2000-01-08T02:10:00Z,2000-01-08T03:52:00Z,A320,102
LEG_08_35,AIR9,BASE3,2000-01-08T21:55:00Z,2000-01-09T00:55:00Z,A320,180
LEG_08_36,AIR7,BASE3,2000-01-08T15:30:00Z,2000-01-08T16:54:00Z,A320,84
LEG_08_37,BASE3,AIR9,2000-01-08T17:45:00Z,2000-01-08T20:26:00Z,A320,161
LEG_08_38,AIR9,BASE3,2000-01-08T18:29:00Z,2000-01-08T21:28:00Z,A320,179
LEG_08_39,BASE2,AIR1,2000-01-08T13:03:00Z,2000-01-08T15:05:00Z,A320,122
LEG_08_40,AIR3,BASE2,2000-01-08T10:00:00Z,2000-01-08T12:04:00Z,A320,124
LEG_08_41,AIR7,BASE2,2000-01-08T14:10:00Z,2000-01-08T16:51:00Z,A320,161
LEG_08_42,BASE2,AIR3,2000-01-08T17:38:00Z,2000-01-08T19:23:00Z,A320,105
LEG_08_43,BASE2,AIR7,2000-01-08T12:58:00Z,2000-01-08T15:41:00Z,A320,163
LEG_08_44,AIR5,BASE2,2000-01-08T10:05:00Z,2000-01-08T12:07:00Z,A320,122
LEG_08_45,AIR7,BASE2,2000-01-08T17:30:00Z,2000-01-08T20:08:00Z,A320,158
LEG_08_46,BASE2,AIR3,2000-01-08T21:13:00Z,2000-01-08T23:06:00Z,A320,113
LEG_08_47,AIR16,BASE2,2000-01-08T13:00:00Z,2000-01-08T14:43:00Z,A320,103
LEG_08_48,BASE2,AIR7,2000-01-08T16:27:00Z,2000-01-08T19:22:00Z,A320,175
LEG_08_49,AIR7,BASE2,2000-01-08T23:20:00Z,2000-01-09T01:55:00Z,A320,155
LEG_08_50,AIR3,BASE2,2000-01-08T20:10:00Z,2000-01-08T22:17:00Z,A320,127
LEG_08_51,BASE2,AIR7,2000-01-08T23:05:00Z,2000-01-09T02:01:00Z,A320,176
LEG_08_52,BASE2,AIR5,2000-01-08T00:52:00Z,2000-01-08T02:33:00Z,A320,101
LEG_08_53,AIR7,BASE2,2000-01-08T21:00:00Z,2000-01-08T23:43:00Z,A320,163
LEG_08_54,BASE2,AIR7,2000-01-08T19:43:00Z,2000-01-08T22:29:00Z,A320,166
LEG_08_55,AIR17,BASE2,2000-01-08T17:46:00Z,2000-01-08T18:37:00Z,A320,51
LEG_08_56,BASE3,AIR11,2000-01-08T22:10:00Z,2000-01-09T00:35:00Z,A320,145
LEG_08_57,AIR18,BASE3,2000-01-08T19:45:00Z,2000-01-08T21:17:00Z,A320,92
LEG_08_58,AIR11,BASE3,2000-01-08T22:55:00Z,2000-01-09T01:05:00Z,A320,130
LEG_08_59,AIR11,BASE3,2000-01-08T14:45:00Z,2000-01-08T16:53:00Z,A320,128
LEG_08_60,AIR18,BASE3,2000-01-08T11:30:00Z,2000-01-08T13:00:00Z,A320,90
LEG_08_61,BASE3,AIR11,2000-01-08T13:55:00Z,2000-01-08T16:18:00Z,A320,143
LEG_08_62,AIR1,BASE3,2000-01-08T15:50:00Z,2000-01-08T17:10:00Z,A320,80
LEG_08_63,BASE3,AIR18,2000-01-08T18:00:00Z,2000-01-08T19:37:00Z,A320,97
LEG_08_64,AIR18,BASE3,2000-01-08T15:35:00Z,2000-01-08T17:02:00Z,A320,87
LEG_08_65,BASE3,AIR19,2000-01-08T17:55:00Z,2000-01-08T20:45:00Z,A320,170
LEG_08_66,AIR19,BASE3,2000-01-08T21:40:00Z,2000-01-09T00:53:00Z,A320,193
LEG_08_67,BASE3,AIR18,2000-01-08T02:05:00Z,2000-01-08T03:32:00Z,A320,87
LEG_08_68,BASE3,AIR36,2000-01-08T02:35:00Z,2000-01-08T03:53:00Z,A320,78
LEG_08_69,AIR7,BASE3,2000-01-08T23:55:00Z,2000-01-09T01:30:00Z,A320,95
LEG_08_70,BASE3,AIR20,2000-01-08T13:45:00Z,2000-01-08T15:42:00Z,A320,117
LEG_08_71,AIR20,BASE3,2000-01-08T10:20:00Z,2000-01-08T12:34:00Z,A320,134
LEG_08_72,AIR20,BASE3,2000-01-08T18:55:00Z,2000-01-08T21:11:00Z,A320,136
LEG_08_73,BASE3,AIR20,2000-01-08T22:00:00Z,2000-01-09T00:02:00Z,A320,122
LEG_08_74,BASE3,AIR8,2000-01-08T18:10:00Z,2000-01-08T19:48:00Z,A320,98
LEG_08_75,AIR21,BASE1,2000-01-08T17:30:00Z,2000-01-08T20:15:00Z,A320,165
LEG_08_76,BASE1,AIR12,2000-01-08T18:21:00Z,2000-01-08T20:53:00Z,A320,152
LEG_08_77,AIR21,BASE1,2000-01-08T21:35:00Z,2000-01-09T00:24:00Z,A320,169
LEG_08_78,AIR23,BASE2,2000-01-08T11:45:00Z,2000-01-08T14:43:00Z,A320,178
LEG_08_79,BASE2,AIR22,2000-01-08T15:57:00Z,2000-01-08T16:55:00Z,A320,58
LEG_08_80,AIR17,BASE2,2000-01-08T23:15:00Z,2000-01-09T00:09:00Z,A320,54
LEG_08_81,BASE2,AIR23,2000-01-08T00:55:00Z,2000-01-08T03:49:00Z,A320,174
LEG_08_82,AIR12,BASE1,2000-01-08T12:05:00Z,2000-01-08T15:03:00Z,A320,178
LEG_08_83,BASE1,AIR24,2000-01-08T16:18:00Z,2000-01-08T19:10:00Z,A320,172
LEG_08_84,AIR24,BASE1,2000-01-08T20:10:00Z,2000-01-08T22:47:00Z,A320,157
LEG_08_85,BASE1,AIR26,2000-01-08T00:14:00Z,2000-01-08T01:19:00Z,A320,65
LEG_08_86,AIR18,BASE1,2000-01-08T18:05:00Z,2000-01-08T20:42:00Z,A320,157
LEG_08_87,BASE1,AIR24,2000-01-08T22:07:00Z,2000-01-09T00:59:00Z,A320,172
LEG_08_88,BASE1,AIR15,2000-01-08T18:09:00Z,2000-01-08T20:59:00Z,A320,170
LEG_08_89,AIR24,BASE1,2000-01-08T14:10:00Z,2000-01-08T16:48:00Z,A320,158
LEG_08_90,BASE1,AIR24,2000-01-08T02:01:00Z,2000-01-08T04:55:00Z,A320,174
LEG_08_91,AIR3,BASE1,2000-01-08T21:40:00Z,2000-01-09T00:45:00Z,A320,185
LEG_08_92,BASE1,AIR7,2000-01-08T20:30:00Z,2000-01-08T23:01:00Z,A320,151
LEG_08_93,AIR24,BASE1,2000-01-08T16:40:00Z,2000-01-08T19:19:00Z,A320,159
LEG_08_94,AIR26,BASE1,2000-01-08T11:40:00Z,2000-01-08T12:43:00Z,A320,63
LEG_08_95,BASE1,AIR25,2000-01-08T14:15:00Z,2000-01-08T17:56:00Z,A320,221
LEG_08_96,BASE1,AIR26,2000-01-08T18:06:00Z,2000-01-08T18:58:00Z,A320,52
LEG_08_97,AIR25,BASE1,2000-01-08T13:50:00Z,2000-01-08T17:18:00Z,A320,208
LEG_08_98,BASE1,AIR25,2000-01-08T22:15:00Z,2000-01-09T01:53:00Z,A320,218
LEG_08_99,AIR25,BASE1,2000-01-08T19:10:00Z,2000-01-08T22:35:00Z,A320,205
LEG_08_100,AIR27,BASE1,2000-01-08T16:05:00Z,2000-01-08T17:31:00Z,A320,86
LEG_08_101,AIR30,BASE1,2000-01-08T11:45:00Z,2000-01-08T12:38:00Z,A320,53
LEG_08_102,BASE1,AIR27,2000-01-08T14:00:00Z,2000-01-08T15:24:00Z,A320,84
LEG_08_103,BASE3,AIR18,2000-01-08T13:45:00Z,2000-01-08T15:21:00Z,A320,96
LEG_08_104,AIR15,BASE3,2000-01-08T11:05:00Z,2000-01-08T12:50:00Z,A320,105
LEG_08_105,AIR28,BASE2,2000-01-08T12:10:00Z,2000-01-08T13:24:00Z,A320,74
LEG_08_106,BASE2,AIR12,2000-01-08T14:37:00Z,2000-01-08T16:20:00Z,A320,103
LEG_08_107,AIR11,BASE2,2000-01-08T17:15:00Z,2000-01-08T20:03:00Z,A320,168
LEG_08_108,AIR22,BASE2,2000-01-08T17:35:00Z,2000-01-08T18:32:00Z,A320,57
LEG_08_109,BASE2,AIR11,2000-01-08T19:21:00Z,2000-01-08T22:27:00Z,A320,186
LEG_08_110,AIR11,BASE2,2000-01-08T23:25:00Z,2000-01-09T02:12:00Z,A320,167
LEG_08_111,AIR29,BASE1,2000-01-08T20:05:00Z,2000-01-08T22:18:00Z,A320,133
LEG_08_112,BASE1,AIR30,2000-01-08T23:45:00Z,2000-01-09T00:44:00Z,A320,59
LEG_08_113,AIR18,BASE1,2000-01-08T13:00:00Z,2000-01-08T15:42:00Z,A320,162
LEG_08_114,BASE1,AIR29,2000-01-08T16:36:00Z,2000-01-08T19:03:00Z,A320,147
LEG_08_115,AIR29,BASE1,2000-01-08T14:40:00Z,2000-01-08T16:55:00Z,A320,135
LEG_08_116,BASE1,AIR21,2000-01-08T18:10:00Z,2000-01-08T20:36:00Z,A320,146
LEG_08_117,BASE1,AIR29,2000-01-08T02:15:00Z,2000-01-08T04:48:00Z,A320,153
LEG_08_118,AIR18,BASE1,2000-01-08T22:35:00Z,2000-01-09T01:12:00Z,A320,157
LEG_08_119,AIR31,BASE1,2000-01-08T14:05:00Z,2000-01-08T16:48:00Z,A320,163
LEG_08_120,BASE1,AIR3,2000-01-08T18:03:00Z,2000-01-08T20:40:00Z,A320,157
LEG_08_121,BASE1,AIR31,2000-01-08T16:23:00Z,2000-01-08T19:20:00Z,A320,177
LEG_08_122,AIR21,BASE1,2000-01-08T12:10:00Z,2000-01-08T14:53:00Z,A320,163
LEG_08_123,BASE1,AIR18,2000-01-08T00:09:00Z,2000-01-08T02:56:00Z,A320,167
LEG_08_124,AIR31,BASE1,2000-01-08T20:10:00Z,2000-01-08T22:55:00Z,A320,165
LEG_08_125,BASE1,AIR31,2000-01-08T01:58:00Z,2000-01-08T04:54:00Z,A320,176
LEG_08_126,AIR15,BASE1,2000-01-08T21:50:00Z,2000-01-09T00:32:00Z,A320,162
LEG_08_127,BASE1,AIR31,2000-01-08T22:03:00Z,2000-01-09T01:03:00Z,A320,180
LEG_08_128,AIR12,BASE1,2000-01-08T17:40:00Z,2000-01-08T20:33:00Z,A320,173
LEG_08_129,AIR31,BASE1,2000-01-08T11:53:00Z,2000-01-08T14:40:00Z,A320,167
LEG_08_130,BASE1,AIR20,2000-01-08T15:43:00Z,2000-01-08T17:58:00Z,A320,135
LEG_08_131,BASE1,AIR32,2000-01-08T16:41:00Z,2000-01-08T18:48:00Z,A320,127
LEG_08_132,BASE1,AIR9,2000-01-08T15:34:00Z,2000-01-08T18:18:00Z,A320,164
LEG_08_133,AIR32,BASE1,2000-01-08T12:25:00Z,2000-01-08T14:28:00Z,A320,123
LEG_08_134,AIR12,BASE1,2000-01-08T21:50:00Z,2000-01-09T00:52:00Z,A320,182
LEG_08_135,BASE1,AIR32,2000-01-08T02:06:00Z,2000-01-08T04:05:00Z,A320,119
LEG_08_136,BASE2,AIR27,2000-01-08T21:07:00Z,2000-01-08T22:13:00Z,A320,66
LEG_08_137,BASE2,AIR3,2000-01-08T01:10:00Z,2000-01-08T02:55:00Z,A320,105
LEG_08_138,AIR27,BASE2,2000-01-08T23:00:00Z,2000-01-09T00:12:00Z,A320,72
LEG_08_139,AIR3,BASE2,2000-01-08T13:20:00Z,2000-01-08T15:23:00Z,A320,123
LEG_08_140,BASE2,AIR17,2000-01-08T16:08:00Z,2000-01-08T16:59:00Z,A320,51
LEG_08_141,BASE1,AIR21,2000-01-08T23:35:00Z,2000-01-09T01:59:00Z,A320,144
LEG_08_142,AIR33,BASE1,2000-01-08T19:10:00Z,2000-01-08T22:23:00Z,A320,193
LEG_08_143,BASE1,AIR33,2000-01-08T14:23:00Z,2000-01-08T18:00:00Z,A320,217
