duty_id,crew_id,flight_ids,report_utc,release_utc
D0627,C0216,"LEG_03_63,LEG_03_118",2000-01-03T17:15:00Z,2000-01-04T01:42:00Z
D0628,C0216,"LEG_04_147,LEG_04_152,LEG_04_153",2000-01-04T01:26:00Z,2000-01-05T03:10:00Z
D0629,C0216,"LEG_05_29,LEG_05_182",2000-01-05T12:05:00Z,2000-01-05T21:38:00Z
D0630,C0216,"LEG_06_173,LEG_06_117,LEG_06_63",2000-01-06T11:15:00Z,2000-01-06T21:41:00Z
D0631,C0217,"LEG_03_33,LEG_03_149",2000-01-03T13:13:00Z,2000-01-03T20:59:00Z
D0632,C0217,"LEG_04_13,LEG_04_0,LEG_04_20,LEG_04_45,LEG_04_11",2000-01-03T23:27:00Z,2000-01-04T23:21:00Z
D0633,C0217,"LEG_05_156,LEG_05_173,LEG_05_54",2000-01-05T09:45:00Z,2000-01-05T21:47:00Z
D0634,C0218,"LEG_03_65,LEG_03_66",2000-01-03T17:10:00Z,2000-01-04T01:23:00Z
D0635,C0218,"LEG_04_67,LEG_04_64,LEG_04_37,LEG_04_35",2000-01-04T01:20:00Z,2000-01-05T01:25:00Z
D0636,C0219,"LEG_03_61,LEG_03_107,LEG_03_11",2000-01-03T13:10:00Z,2000-01-03T23:21:00Z
D0637,C0219,"LEG_04_162,LEG_04_39,LEG_04_62",2000-01-04T09:45:00Z,2000-01-04T17:40:00Z
D0638,C0220,"LEG_03_37,LEG_03_35",2000-01-03T17:00:00Z,2000-01-04T01:25:00Z
D0639,C0221,"LEG_03_67,LEG_03_60",2000-01-03T01:20:00Z,2000-01-03T13:30:00Z
D0640,C0222,"LEG_03_34,LEG_03_104",2000-01-03T01:25:00Z,2000-01-03T13:20:00Z
D0641,C0112,"LEG_23_118,LEG_23_115",2000-01-23T15:51:00Z,2000-01-23T22:48:00Z
D0642,C0113,"LEG_23_147,LEG_23_146",2000-01-23T13:38:00Z,2000-01-23T22:53:00Z
D0643,C0114,"LEG_23_97,LEG_23_101",2000-01-23T13:30:00Z,2000-01-23T23:05:00Z
D0644,C0115,"LEG_23_1,LEG_23_5",2000-01-23T13:28:00Z,2000-01-23T23:03:00Z
D0645,C0116,"LEG_23_149,LEG_23_158",2000-01-23T15:42:00Z,2000-01-23T23:24:00Z
D0646,C0117,"LEG_23_31,LEG_23_30",2000-01-23T13:45:00Z,2000-01-23T22:44:00Z
D0647,C0001,"LEG_23_94,LEG_23_71",2000-01-23T19:45:00Z,2000-01-24T02:00:00Z
D0648,C0001,LEG_24_25,2000-01-24T01:20:00Z,2000-01-24T04:28:00Z
D0649,C0002,LEG_23_17,2000-01-23T21:35:00Z,2000-01-24T01:20:00Z
D0650,C0002,"LEG_24_20,LEG_24_104,LEG_24_102",2000-01-24T10:25:00Z,2000-01-24T18:01:00Z
D0651,C0003,"LEG_23_6,LEG_23_2",2000-01-23T15:47:00Z,2000-01-24T02:32:00Z
D0652,C0004,"LEG_23_120,LEG_23_79",2000-01-23T17:25:00Z,2000-01-24T00:54:00Z
D0653,C0005,"LEG_23_78,LEG_23_138",2000-01-23T17:36:00Z,2000-01-24T01:22:00Z
D0654,C0006,"LEG_23_124,LEG_23_93",2000-01-23T17:18:00Z,2000-01-24T01:15:00Z
D0655,C0007,"LEG_23_19,LEG_23_18",2000-01-23T17:56:00Z,2000-01-24T00:44:00Z
D0656,C0008,LEG_23_157,2000-01-23T23:06:00Z,2000-01-24T03:10:00Z
D0657,C0008,"LEG_24_34,LEG_24_125",2000-01-24T12:05:00Z,2000-01-24T19:50:00Z
D0658,C0008,"LEG_25_133,LEG_25_118,LEG_25_115",2000-01-25T11:08:00Z,2000-01-25T22:48:00Z
D0659,C0009,"LEG_23_15,LEG_23_38",2000-01-23T11:25:00Z,2000-01-23T17:24:00Z
D0660,C0009,"LEG_24_70,LEG_24_162",2000-01-24T01:50:00Z,2000-01-24T13:53:00Z
D0661,C0009,"LEG_25_177,LEG_25_32",2000-01-25T00:23:00Z,2000-01-25T13:33:00Z
D0662,C0010,"LEG_23_169,LEG_23_181,LEG_23_48",2000-01-23T11:19:00Z,2000-01-23T23:36:00Z
D0663,C0010,"LEG_24_7,LEG_24_175",2000-01-24T11:30:00Z,2000-01-24T21:42:00Z
D0664,C0010,"LEG_25_62,LEG_25_35,LEG_25_153",2000-01-25T10:45:00Z,2000-01-25T20:59:00Z
D0665,C0011,LEG_23_22,2000-01-23T23:12:00Z,2000-01-24T03:01:00Z
D0666,C0011,"LEG_24_148,LEG_24_118,LEG_24_115,LEG_24_116",2000-01-24T12:00:00Z,2000-01-25T01:14:00Z
D0667,C0011,"LEG_25_103,LEG_25_159,LEG_25_160",2000-01-25T11:00:00Z,2000-01-25T22:57:00Z
D0668,C0012,LEG_23_100,2000-01-23T21:30:00Z,2000-01-24T02:23:00Z
D0669,C0012,"LEG_24_99,LEG_24_131",2000-01-24T13:05:00Z,2000-01-25T01:33:00Z
D0670,C0012,"LEG_25_123,LEG_25_145",2000-01-25T13:20:00Z,2000-01-26T02:29:00Z
D0671,C0012,"LEG_26_120,LEG_26_119",2000-01-26T11:25:00Z,2000-01-26T19:50:00Z
D0672,C0013,LEG_23_131,2000-01-23T21:18:00Z,2000-01-24T01:33:00Z
D0673,C0013,"LEG_24_123,LEG_24_89",2000-01-24T13:20:00Z,2000-01-25T01:29:00Z
D0674,C0013,LEG_25_91,2000-01-25T13:25:00Z,2000-01-25T17:18:00Z
D0675,C0013,"LEG_26_14,LEG_26_0,LEG_26_159,LEG_26_82",2000-01-25T23:27:00Z,2000-01-26T21:12:00Z
D0676,C0014,LEG_23_29,2000-01-23T22:51:00Z,2000-01-24T02:44:00Z
D0677,C0014,"LEG_24_84,LEG_24_135",2000-01-24T11:20:00Z,2000-01-24T19:18:00Z
D0678,C0014,"LEG_25_137,LEG_25_135",2000-01-25T11:40:00Z,2000-01-25T19:18:00Z
D0679,C0014,"LEG_26_131,LEG_26_95,LEG_26_97",2000-01-26T11:40:00Z,2000-01-26T21:44:00Z
D0680,C0015,LEG_23_194,2000-01-23T23:05:00Z,2000-01-24T03:18:00Z
D0681,C0015,LEG_24_196,2000-01-24T21:08:00Z,2000-01-25T01:28:00Z
D0682,C0015,"LEG_25_121,LEG_25_119,LEG_25_78,LEG_25_138",2000-01-25T01:30:00Z,2000-01-26T01:22:00Z
D0683,C0223,"LEG_02_61,LEG_02_106,LEG_02_11",2000-01-02T13:10:00Z,2000-01-02T23:21:00Z
D0684,C0223,"LEG_03_162,LEG_03_172",2000-01-03T09:45:00Z,2000-01-03T18:26:00Z
D0685,C0223,LEG_04_174,2000-01-04T18:30:00Z,2000-01-04T23:57:00Z
D0686,C0223,"LEG_05_180,LEG_05_176,LEG_05_170,LEG_05_35",2000-01-05T00:35:00Z,2000-01-05T21:58:00Z
D0687,C0184,"LEG_02_33,LEG_02_148",2000-01-02T13:13:00Z,2000-01-02T20:59:00Z
D0688,C0184,"LEG_03_85,LEG_03_94,LEG_03_168,LEG_03_57",2000-01-02T23:29:00Z,2000-01-03T21:47:00Z
D0689,C0185,"LEG_02_37,LEG_02_35",2000-01-02T17:00:00Z,2000-01-03T01:25:00Z
D0690,C0186,"LEG_02_65,LEG_02_66",2000-01-02T17:10:00Z,2000-01-03T01:23:00Z
D0691,C0187,"LEG_02_34,LEG_02_103",2000-01-02T01:25:00Z,2000-01-02T13:20:00Z
D0692,C0171,"LEG_09_163,LEG_09_160",2000-01-09T12:24:00Z,2000-01-09T20:42:00Z
D0693,C0172,"LEG_09_137,LEG_09_40",2000-01-09T00:25:00Z,2000-01-09T12:34:00Z
D0694,C0173,"LEG_09_52,LEG_09_44",2000-01-09T00:07:00Z,2000-01-09T12:37:00Z
D0695,C0174,LEG_09_10,2000-01-09T22:24:00Z,2000-01-10T04:49:00Z
D0696,C0174,LEG_10_12,2000-01-10T14:50:00Z,2000-01-10T20:42:00Z
D0697,C0175,"LEG_09_106,LEG_09_128,LEG_09_4",2000-01-09T13:52:00Z,2000-01-10T02:51:00Z
D0698,C0175,"LEG_10_139,LEG_10_183,LEG_10_186",2000-01-10T12:35:00Z,2000-01-11T00:25:00Z
D0699,C0176,"LEG_09_54,LEG_09_49",2000-01-09T18:58:00Z,2000-01-10T02:25:00Z
D0700,C0177,"LEG_09_109,LEG_09_110",2000-01-09T18:36:00Z,2000-01-10T02:42:00Z
D0701,C0178,LEG_09_172,2000-01-09T12:35:00Z,2000-01-09T18:26:00Z
D0702,C0178,LEG_10_174,2000-01-10T18:30:00Z,2000-01-10T23:57:00Z
D0703,C0178,"LEG_11_187,LEG_11_182,LEG_11_48,LEG_11_53",2000-01-11T00:35:00Z,2000-01-12T00:13:00Z
D0704,C0179,"LEG_09_179,LEG_09_57,LEG_09_56",2000-01-09T12:15:00Z,2000-01-10T01:05:00Z
D0705,C0179,"LEG_10_59,LEG_10_74,LEG_10_22,LEG_10_188",2000-01-10T14:00:00Z,2000-01-11T02:35:00Z
D0706,C0179,"LEG_11_164,LEG_11_170",2000-01-11T13:35:00Z,2000-01-12T01:13:00Z
D0707,C0179,"LEG_12_169,LEG_12_168,LEG_12_9",2000-01-12T13:15:00Z,2000-01-12T22:48:00Z
D0708,C0180,"LEG_09_43,LEG_09_15,LEG_09_170",2000-01-09T12:13:00Z,2000-01-10T01:13:00Z
D0709,C0180,"LEG_10_164,LEG_10_150",2000-01-10T13:35:00Z,2000-01-11T01:10:00Z
D0710,C0180,LEG_11_148,2000-01-11T13:25:00Z,2000-01-11T17:15:00Z
D0711,C0180,"LEG_12_14,LEG_12_0,LEG_12_125,LEG_12_101",2000-01-11T23:27:00Z,2000-01-12T22:47:00Z
D0712,C0181,"LEG_09_136,LEG_09_138",2000-01-09T20:22:00Z,2000-01-10T00:42:00Z
D0713,C0181,LEG_10_81,2000-01-10T00:10:00Z,2000-01-10T04:19:00Z
D0714,C0181,"LEG_11_78,LEG_11_140,LEG_11_55,LEG_11_185",2000-01-11T11:00:00Z,2000-01-11T22:51:00Z
D0715,C0181,"LEG_12_163,LEG_12_40,LEG_12_46",2000-01-12T11:25:00Z,2000-01-12T22:47:00Z
D0716,C0188,"LEG_10_37,LEG_10_35",2000-01-10T17:00:00Z,2000-01-11T01:25:00Z
D0717,C0188,"LEG_12_91,LEG_12_88,LEG_12_157,LEG_12_140",2000-01-12T12:25:00Z,2000-01-13T01:10:00Z
D0718,C0188,"LEG_13_139,LEG_13_28,LEG_13_54",2000-01-13T13:25:00Z,2000-01-14T01:35:00Z
D0719,C0189,"LEG_10_103,LEG_10_166,LEG_10_127",2000-01-10T13:00:00Z,2000-01-11T01:33:00Z
D0720,C0189,"LEG_11_119,LEG_11_87",2000-01-11T13:20:00Z,2000-01-12T01:29:00Z
D0721,C0189,"LEG_12_82,LEG_12_131",2000-01-12T13:25:00Z,2000-01-13T02:29:00Z
D0722,C0189,"LEG_13_115,LEG_13_123,LEG_13_64",2000-01-13T11:25:00Z,2000-01-13T21:41:00Z
D0723,C0190,"LEG_10_63,LEG_10_118",2000-01-10T17:15:00Z,2000-01-11T01:42:00Z
D0724,C0190,"LEG_11_147,LEG_11_152,LEG_11_141",2000-01-11T01:26:00Z,2000-01-12T02:29:00Z
D0725,C0190,"LEG_12_115,LEG_12_123,LEG_12_67",2000-01-12T11:25:00Z,2000-01-12T21:41:00Z
D0726,C0191,"LEG_10_65,LEG_10_66",2000-01-10T17:10:00Z,2000-01-11T01:23:00Z
D0727,C0191,"LEG_11_67,LEG_11_64,LEG_11_37,LEG_11_35",2000-01-11T01:20:00Z,2000-01-12T01:25:00Z
D0728,C0192,"LEG_10_61,LEG_10_107,LEG_10_11",2000-01-10T13:10:00Z,2000-01-10T23:21:00Z
D0729,C0192,"LEG_11_162,LEG_11_39,LEG_11_62",2000-01-11T09:45:00Z,2000-01-11T17:40:00Z
D0730,C0193,"LEG_10_34,LEG_10_104",2000-01-10T01:25:00Z,2000-01-10T13:20:00Z
D0731,C0016,"LEG_12_133,LEG_12_132",2000-01-12T13:38:00Z,2000-01-12T22:53:00Z
D0732,C0017,"LEG_12_1,LEG_12_4",2000-01-12T13:28:00Z,2000-01-12T23:03:00Z
D0733,C0018,"LEG_12_153,LEG_12_154",2000-01-12T11:19:00Z,2000-01-12T19:12:00Z
D0734,C0019,"LEG_12_7,LEG_12_63,LEG_12_69,LEG_12_21,LEG_12_96",2000-01-12T12:15:00Z,2000-01-13T00:46:00Z
D0735,C0019,"LEG_13_97,LEG_13_149,LEG_13_69",2000-01-13T11:30:00Z,2000-01-13T20:45:00Z
D0736,C0020,"LEG_12_23,LEG_12_54",2000-01-12T18:53:00Z,2000-01-13T01:35:00Z
D0737,C0020,LEG_13_21,2000-01-13T01:20:00Z,2000-01-13T04:28:00Z
D0738,C0021,"LEG_12_137,LEG_12_142,LEG_12_3",2000-01-12T01:26:00Z,2000-01-13T02:51:00Z
D0739,C0021,LEG_13_6,2000-01-13T11:30:00Z,2000-01-13T15:50:00Z
D0740,C0022,"LEG_12_17,LEG_12_33,LEG_12_68",2000-01-12T11:25:00Z,2000-01-13T00:32:00Z
D0741,C0022,"LEG_13_63,LEG_13_34,LEG_13_140",2000-01-13T09:35:00Z,2000-01-13T20:59:00Z
D0742,C0023,"LEG_12_116,LEG_12_59,LEG_12_58,LEG_12_111",2000-01-11T23:24:00Z,2000-01-13T01:42:00Z
D0743,C0024,"LEG_12_113,LEG_12_84",2000-01-12T17:18:00Z,2000-01-13T01:15:00Z
D0744,C0025,"LEG_12_5,LEG_12_2",2000-01-12T15:47:00Z,2000-01-13T02:32:00Z
D0745,C0026,"LEG_12_110,LEG_12_108,LEG_12_71,LEG_12_127",2000-01-12T01:30:00Z,2000-01-13T01:22:00Z
D0746,C0027,"LEG_12_109,LEG_12_72",2000-01-12T17:25:00Z,2000-01-13T00:54:00Z
D0747,C0027,"LEG_13_110,LEG_13_108,LEG_13_70,LEG_13_127",2000-01-13T01:30:00Z,2000-01-14T01:22:00Z
D0748,C0028,"LEG_12_83,LEG_12_86,LEG_12_80",2000-01-12T01:16:00Z,2000-01-13T01:29:00Z
D0749,C0028,"LEG_13_83,LEG_13_159,LEG_13_111",2000-01-13T13:25:00Z,2000-01-14T01:42:00Z
D0750,C0029,"LEG_12_70,LEG_12_100,LEG_12_49",2000-01-12T11:34:00Z,2000-01-12T22:59:00Z
D0751,C0029,"LEG_13_41,LEG_13_27,LEG_13_26",2000-01-13T13:25:00Z,2000-01-14T00:49:00Z
D0752,C0030,"LEG_12_19,LEG_12_18",2000-01-12T17:56:00Z,2000-01-13T00:44:00Z
D0753,C0030,"LEG_13_84,LEG_13_87,LEG_13_144",2000-01-13T01:16:00Z,2000-01-14T03:10:00Z
D0754,C0030,"LEG_14_33,LEG_14_98,LEG_14_167,LEG_14_112",2000-01-14T12:05:00Z,2000-01-15T01:14:00Z
D0755,C0030,"LEG_15_103,LEG_15_159,LEG_15_160",2000-01-15T11:00:00Z,2000-01-15T22:57:00Z
D0756,C0031,LEG_12_145,2000-01-12T21:10:00Z,2000-01-13T00:17:00Z
D0757,C0031,LEG_13_75,2000-01-13T00:10:00Z,2000-01-13T04:19:00Z
D0758,C0031,"LEG_14_80,LEG_14_139,LEG_14_56,LEG_14_47",2000-01-14T11:00:00Z,2000-01-14T23:36:00Z
D0759,C0031,LEG_15_7,2000-01-15T11:30:00Z,2000-01-15T15:50:00Z
D0760,C0032,"LEG_12_135,LEG_12_144,LEG_12_24",2000-01-12T15:42:00Z,2000-01-13T02:44:00Z
D0761,C0032,"LEG_13_77,LEG_13_114",2000-01-13T11:20:00Z,2000-01-13T19:50:00Z
D0762,C0032,"LEG_14_128,LEG_14_120",2000-01-14T11:08:00Z,2000-01-14T19:50:00Z
D0763,C0032,LEG_15_133,2000-01-15T11:08:00Z,2000-01-15T15:10:00Z
D0764,C0033,"LEG_12_141,LEG_12_136",2000-01-12T19:15:00Z,2000-01-13T00:59:00Z
D0765,C0033,"LEG_13_138,LEG_13_143,LEG_13_141",2000-01-13T01:26:00Z,2000-01-14T01:10:00Z
D0766,C0033,"LEG_14_147,LEG_14_186",2000-01-14T13:25:00Z,2000-01-14T21:38:00Z
D0767,C0033,LEG_15_195,2000-01-15T11:15:00Z,2000-01-15T15:36:00Z
D0768,C0034,"LEG_12_81,LEG_12_119",2000-01-12T17:24:00Z,2000-01-13T01:02:00Z
D0769,C0034,"LEG_13_128,LEG_13_148,LEG_13_175",2000-01-13T01:21:00Z,2000-01-14T03:18:00Z
D0770,C0034,LEG_14_189,2000-01-14T21:08:00Z,2000-01-15T01:28:00Z
D0771,C0035,LEG_12_90,2000-01-12T21:30:00Z,2000-01-13T02:23:00Z
D0772,C0035,"LEG_13_91,LEG_13_158",2000-01-13T13:05:00Z,2000-01-14T01:13:00Z
D0773,C0035,"LEG_14_162,LEG_14_149",2000-01-14T13:35:00Z,2000-01-15T01:10:00Z
D0774,C0035,"LEG_15_152,LEG_15_175,LEG_15_122",2000-01-15T13:25:00Z,2000-01-16T01:42:00Z
D0775,C0194,"LEG_22_36,LEG_22_106",2000-01-22T01:25:00Z,2000-01-22T13:20:00Z
D0776,C0195,"LEG_22_65,LEG_22_122",2000-01-22T17:15:00Z,2000-01-23T01:42:00Z
D0777,C0195,"LEG_23_92,LEG_23_95,LEG_23_4",2000-01-23T01:16:00Z,2000-01-24T02:51:00Z
D0778,C0195,"LEG_24_143,LEG_24_180,LEG_24_40",2000-01-24T12:35:00Z,2000-01-24T21:58:00Z
D0779,C0196,"LEG_22_67,LEG_22_68",2000-01-22T17:10:00Z,2000-01-23T01:23:00Z
D0780,C0196,"LEG_23_69,LEG_23_66,LEG_23_39,LEG_23_37",2000-01-23T01:20:00Z,2000-01-24T01:25:00Z
D0781,C0197,"LEG_22_105,LEG_22_59,LEG_22_58",2000-01-22T13:00:00Z,2000-01-23T01:05:00Z
D0782,C0197,"LEG_23_61,LEG_23_76,LEG_23_23,LEG_23_192",2000-01-23T14:00:00Z,2000-01-24T02:35:00Z
D0783,C0197,"LEG_24_185,LEG_24_110,LEG_24_14",2000-01-24T13:15:00Z,2000-01-24T23:23:00Z
D0784,C0197,"LEG_25_87,LEG_25_96,LEG_25_172,LEG_25_59",2000-01-24T23:29:00Z,2000-01-25T21:47:00Z
D0785,C0198,"LEG_22_63,LEG_22_111,LEG_22_11",2000-01-22T13:10:00Z,2000-01-22T23:21:00Z
D0786,C0198,"LEG_23_166,LEG_23_176",2000-01-23T09:45:00Z,2000-01-23T18:26:00Z
D0787,C0198,LEG_24_178,2000-01-24T18:30:00Z,2000-01-24T23:57:00Z
D0788,C0198,"LEG_25_191,LEG_25_186,LEG_25_180,LEG_25_40",2000-01-25T00:35:00Z,2000-01-25T21:58:00Z
D0789,C0199,"LEG_22_76,LEG_22_23,LEG_22_191",2000-01-22T17:25:00Z,2000-01-23T02:35:00Z
D0790,C0199,"LEG_23_168,LEG_23_89",2000-01-23T13:35:00Z,2000-01-24T01:29:00Z
D0791,C0199,"LEG_24_91,LEG_24_145",2000-01-24T13:25:00Z,2000-01-25T02:29:00Z
D0792,C0199,"LEG_25_126,LEG_25_134,LEG_25_74",2000-01-25T11:25:00Z,2000-01-25T21:41:00Z
D0793,C0182,"LEG_21_163,LEG_21_77,LEG_21_145",2000-01-21T14:00:00Z,2000-01-22T02:29:00Z
D0794,C0182,"LEG_22_126,LEG_22_174",2000-01-22T11:25:00Z,2000-01-22T21:42:00Z
D0795,C0182,"LEG_23_179,LEG_23_144,LEG_23_57,LEG_23_165,LEG_23_82",2000-01-23T11:25:00Z,2000-01-24T00:39:00Z
D0796,C0183,LEG_21_10,2000-01-21T22:24:00Z,2000-01-22T04:49:00Z
D0797,C0183,"LEG_22_12,LEG_22_53",2000-01-22T14:50:00Z,2000-01-23T02:31:00Z
D0798,C0183,"LEG_23_43,LEG_23_44,LEG_23_52",2000-01-23T13:25:00Z,2000-01-23T22:47:00Z
D0799,C0118,"LEG_21_177,LEG_21_32",2000-01-21T00:23:00Z,2000-01-21T13:33:00Z
D0800,C0118,"LEG_22_121,LEG_22_119,LEG_22_4",2000-01-22T01:30:00Z,2000-01-23T02:51:00Z
D0801,C0118,"LEG_23_143,LEG_23_187,LEG_23_190",2000-01-23T12:35:00Z,2000-01-24T00:25:00Z
D0802,C0119,"LEG_21_140,LEG_21_142",2000-01-21T20:22:00Z,2000-01-22T00:42:00Z
D0803,C0119,LEG_22_83,2000-01-22T00:10:00Z,2000-01-22T04:19:00Z
D0804,C0119,"LEG_23_80,LEG_23_81,LEG_23_112",2000-01-23T11:00:00Z,2000-01-23T19:02:00Z
D0805,C0120,"LEG_21_108,LEG_21_132,LEG_21_4",2000-01-21T13:52:00Z,2000-01-22T02:51:00Z
D0806,C0120,"LEG_22_143,LEG_22_186,LEG_22_189",2000-01-22T12:35:00Z,2000-01-23T00:25:00Z
D0807,C0121,"LEG_21_45,LEG_21_16,LEG_21_17",2000-01-21T12:13:00Z,2000-01-22T01:20:00Z
D0808,C0121,"LEG_22_20,LEG_22_21,LEG_22_47",2000-01-22T10:25:00Z,2000-01-22T20:38:00Z
D0809,C0122,"LEG_21_183,LEG_21_181,LEG_21_165,LEG_21_82",2000-01-21T12:15:00Z,2000-01-22T00:39:00Z
D0810,C0123,"LEG_21_56,LEG_21_51",2000-01-21T18:58:00Z,2000-01-22T02:25:00Z
D0811,C0124,"LEG_21_113,LEG_21_114",2000-01-21T18:36:00Z,2000-01-22T02:42:00Z
D0812,C0125,"LEG_21_141,LEG_21_42",2000-01-21T00:25:00Z,2000-01-21T12:34:00Z
D0813,C0126,"LEG_21_167,LEG_21_164",2000-01-21T12:24:00Z,2000-01-21T20:42:00Z
D0814,C0127,"LEG_21_54,LEG_21_46",2000-01-21T00:07:00Z,2000-01-21T12:37:00Z
D0815,C0128,LEG_21_176,2000-01-21T12:35:00Z,2000-01-21T18:26:00Z
D0816,C0129,"LEG_19_100,LEG_19_110,LEG_19_76,LEG_19_109",2000-01-19T10:06:00Z,2000-01-19T19:02:00Z
D0817,C0130,"LEG_19_49,LEG_19_43",2000-01-19T00:07:00Z,2000-01-19T12:37:00Z
D0818,C0131,"LEG_19_137,LEG_19_37",2000-01-19T00:25:00Z,2000-01-19T12:34:00Z
D0819,C0132,"LEG_19_175,LEG_19_82,LEG_19_39",2000-01-19T12:15:00Z,2000-01-20T00:50:00Z
D0820,C0132,"LEG_20_22,LEG_20_63,LEG_20_174",2000-01-20T10:35:00Z,2000-01-20T18:40:00Z
D0821,C0133,"LEG_19_42,LEG_19_44,LEG_19_174",2000-01-19T12:13:00Z,2000-01-19T23:01:00Z
D0822,C0133,"LEG_20_44,LEG_20_45,LEG_20_50",2000-01-20T12:15:00Z,2000-01-21T00:13:00Z
D0823,C0134,LEG_19_168,2000-01-19T12:35:00Z,2000-01-19T18:26:00Z
D0824,C0134,LEG_20_166,2000-01-20T18:30:00Z,2000-01-20T23:57:00Z
D0825,C0135,LEG_19_10,2000-01-19T22:24:00Z,2000-01-20T04:49:00Z
D0826,C0135,LEG_20_11,2000-01-20T14:50:00Z,2000-01-20T20:42:00Z
D0827,C0135,"LEG_21_191,LEG_21_186,LEG_21_50,LEG_21_55",2000-01-21T00:35:00Z,2000-01-22T00:13:00Z
D0828,C0136,LEG_19_38,2000-01-19T20:38:00Z,2000-01-19T23:47:00Z
D0829,C0136,"LEG_20_163,LEG_20_61,LEG_20_77,LEG_20_104,LEG_20_105",2000-01-19T23:15:00Z,2000-01-21T02:42:00Z
D0830,C0137,"LEG_19_111,LEG_19_29,LEG_19_3",2000-01-19T15:27:00Z,2000-01-20T02:51:00Z
D0831,C0137,"LEG_20_134,LEG_20_72,LEG_20_103,LEG_20_154,LEG_20_73",2000-01-20T12:35:00Z,2000-01-21T00:39:00Z
D0832,C0200,"LEG_14_35,LEG_14_104",2000-01-14T01:25:00Z,2000-01-14T13:20:00Z
D0833,C0201,"LEG_14_22,LEG_14_166,LEG_14_58",2000-01-14T10:15:00Z,2000-01-14T21:47:00Z
D0834,C0202,"LEG_14_66,LEG_14_67",2000-01-14T17:10:00Z,2000-01-15T01:23:00Z
D0835,C0203,"LEG_14_103,LEG_14_88,LEG_14_89",2000-01-14T13:00:00Z,2000-01-15T01:29:00Z
D0836,C0203,"LEG_15_91,LEG_15_28,LEG_15_60",2000-01-15T13:25:00Z,2000-01-16T01:35:00Z
D0837,C0204,"LEG_14_76,LEG_14_21,LEG_14_185",2000-01-14T17:25:00Z,2000-01-15T02:35:00Z
D0838,C0204,"LEG_15_168,LEG_15_131",2000-01-15T13:35:00Z,2000-01-16T01:33:00Z
D0839,C0204,"LEG_16_123,LEG_16_145",2000-01-16T13:20:00Z,2000-01-17T02:29:00Z
D0840,C0204,"LEG_17_126,LEG_17_134,LEG_17_74",2000-01-17T11:25:00Z,2000-01-17T21:41:00Z
D0841,C0205,"LEG_14_34,LEG_14_148,LEG_14_25",2000-01-14T13:13:00Z,2000-01-15T01:38:00Z
D0842,C0205,"LEG_15_171,LEG_15_21,LEG_15_47,LEG_15_182",2000-01-15T11:00:00Z,2000-01-15T23:01:00Z
D0843,C0205,"LEG_16_49,LEG_16_81,LEG_16_112,LEG_16_189",2000-01-16T12:15:00Z,2000-01-16T22:51:00Z
D0844,C0205,"LEG_17_179,LEG_17_180,LEG_17_40",2000-01-17T11:25:00Z,2000-01-17T21:58:00Z
D0845,C0206,"LEG_14_69,LEG_14_157",2000-01-14T01:50:00Z,2000-01-14T13:53:00Z
D0846,C0206,"LEG_15_177,LEG_15_32",2000-01-15T00:23:00Z,2000-01-15T13:33:00Z
D0847,C0206,"LEG_16_121,LEG_16_119,LEG_16_28,LEG_16_60",2000-01-16T01:30:00Z,2000-01-17T01:35:00Z
D0848,C0207,"LEG_14_64,LEG_14_117",2000-01-14T17:15:00Z,2000-01-15T01:42:00Z
D0849,C0207,"LEG_15_139,LEG_15_161,LEG_15_194",2000-01-15T01:21:00Z,2000-01-16T03:18:00Z
D0850,C0207,LEG_16_196,2000-01-16T21:08:00Z,2000-01-17T01:28:00Z
D0851,C0207,"LEG_17_121,LEG_17_119,LEG_17_28,LEG_17_60",2000-01-17T01:30:00Z,2000-01-18T01:35:00Z
D0852,C0138,"LEG_01_41,LEG_01_45",2000-01-01T15:42:00Z,2000-01-02T00:13:00Z
D0853,C0139,LEG_01_153,2000-01-01T18:30:00Z,2000-01-01T23:57:00Z
D0854,C0140,"LEG_01_143,LEG_01_140,LEG_01_157",2000-01-01T12:24:00Z,2000-01-01T23:01:00Z
D0855,C0140,"LEG_02_47,LEG_02_48,LEG_02_53",2000-01-02T12:15:00Z,2000-01-03T00:13:00Z
D0856,C0141,"LEG_01_159,LEG_01_7,LEG_01_44",2000-01-01T16:58:00Z,2000-01-02T02:31:00Z
D0857,C0141,"LEG_02_41,LEG_02_42,LEG_02_50",2000-01-02T13:25:00Z,2000-01-02T22:47:00Z
D0858,C0142,"LEG_01_90,LEG_01_109,LEG_01_3",2000-01-01T13:52:00Z,2000-01-02T02:51:00Z
D0859,C0142,"LEG_02_138,LEG_02_182,LEG_02_185",2000-01-02T12:35:00Z,2000-01-03T00:25:00Z
D0860,C0143,"LEG_01_35,LEG_01_43,LEG_01_166",2000-01-01T16:53:00Z,2000-01-02T02:35:00Z
D0861,C0143,"LEG_02_180,LEG_02_179,LEG_02_9",2000-01-02T13:15:00Z,2000-01-02T22:48:00Z
D0862,C0144,"LEG_01_162,LEG_01_49,LEG_01_63",2000-01-01T15:19:00Z,2000-01-02T00:32:00Z
D0863,C0144,"LEG_02_71,LEG_02_70,LEG_02_183",2000-01-02T09:35:00Z,2000-01-02T18:40:00Z
D0864,C0145,LEG_01_152,2000-01-01T12:35:00Z,2000-01-01T18:26:00Z
