duty_id,crew_id,flight_ids,report_utc,release_utc
D0216,C0030,"LEG_26_145,LEG_26_8,LEG_26_130,LEG_26_155,LEG_26_172",2000-01-26T13:17:00Z,2000-01-27T01:12:00Z
D0217,C0030,"LEG_27_72,LEG_27_41,LEG_27_67",2000-01-27T15:35:00Z,2000-01-28T00:32:00Z
D0218,C0030,"LEG_28_106,LEG_28_78,LEG_28_198,LEG_28_199,LEG_28_200,LEG_28_146",2000-01-28T00:10:00Z,2000-01-28T23:23:00Z
D0219,C0030,LEG_29_152,2000-01-28T23:15:00Z,2000-01-29T01:52:00Z
D0220,C0031,"LEG_26_72,LEG_26_71,LEG_26_58",2000-01-26T18:42:00Z,2000-01-27T02:32:00Z
D0221,C0031,"LEG_27_90,LEG_27_28,LEG_27_30",2000-01-27T13:40:00Z,2000-01-27T23:47:00Z
D0222,C0031,"LEG_28_164,LEG_28_60,LEG_28_110,LEG_28_9,LEG_28_154,LEG_28_201",2000-01-27T23:31:00Z,2000-01-29T00:30:00Z
D0223,C0032,"LEG_26_138,LEG_26_129,LEG_26_161,LEG_26_81",2000-01-26T13:18:00Z,2000-01-26T23:44:00Z
D0224,C0032,"LEG_27_40,LEG_27_115,LEG_27_12,LEG_27_13,LEG_27_128",2000-01-27T13:25:00Z,2000-01-28T01:20:00Z
D0225,C0032,"LEG_28_166,LEG_28_62,LEG_28_170,LEG_28_193",2000-01-28T13:15:00Z,2000-01-29T01:43:00Z
D0226,C0033,"LEG_26_0,LEG_26_6,LEG_26_23,LEG_26_94",2000-01-26T13:15:00Z,2000-01-27T00:11:00Z
D0227,C0033,"LEG_27_98,LEG_27_112,LEG_27_111,LEG_27_1",2000-01-27T14:25:00Z,2000-01-27T22:50:00Z
D0228,C0033,LEG_28_7,2000-01-27T23:15:00Z,2000-01-28T02:00:00Z
D0229,C0034,"LEG_26_70,LEG_26_162,LEG_26_64,LEG_26_78",2000-01-26T13:16:00Z,2000-01-26T22:56:00Z
D0230,C0034,"LEG_27_2,LEG_27_123,LEG_27_124,LEG_27_102,LEG_27_47",2000-01-26T23:27:00Z,2000-01-28T00:38:00Z
D0231,C0034,LEG_28_181,2000-01-28T00:05:00Z,2000-01-28T02:22:00Z
D0232,C0035,"LEG_26_62,LEG_26_63,LEG_26_123,LEG_26_124",2000-01-26T13:00:00Z,2000-01-27T00:42:00Z
D0233,C0036,"LEG_26_10,LEG_26_69",2000-01-26T01:07:00Z,2000-01-26T13:20:00Z
D0234,C0037,"LEG_26_3,LEG_26_137",2000-01-26T02:30:00Z,2000-01-26T13:27:00Z
D0235,C0038,"LEG_26_12,LEG_26_144",2000-01-26T02:26:00Z,2000-01-26T13:28:00Z
D0236,C0145,"LEG_09_89,LEG_09_42",2000-01-09T13:25:00Z,2000-01-10T00:36:00Z
D0237,C0145,"LEG_10_154,LEG_10_64,LEG_10_71,LEG_10_182",2000-01-10T00:10:00Z,2000-01-10T23:24:00Z
D0238,C0145,"LEG_11_178,LEG_11_23,LEG_11_21,LEG_11_22",2000-01-11T12:15:00Z,2000-01-12T01:30:00Z
D0239,C0121,"LEG_09_24,LEG_09_105,LEG_09_116",2000-01-09T14:15:00Z,2000-01-10T00:11:00Z
D0240,C0121,"LEG_10_141,LEG_10_127,LEG_10_49,LEG_10_96,LEG_10_59,LEG_10_82",2000-01-10T00:30:00Z,2000-01-11T01:40:00Z
D0241,C0122,"LEG_09_84,LEG_09_107,LEG_09_25,LEG_09_80",2000-01-09T12:45:00Z,2000-01-09T23:49:00Z
D0242,C0122,LEG_10_85,2000-01-09T23:20:00Z,2000-01-10T01:52:00Z
D0243,C0123,"LEG_09_81,LEG_09_83",2000-01-09T01:55:00Z,2000-01-09T13:13:00Z
D0244,C0124,"LEG_09_86,LEG_09_177",2000-01-09T01:45:00Z,2000-01-09T13:26:00Z
D0245,C0125,"LEG_09_134,LEG_09_44",2000-01-09T01:45:00Z,2000-01-09T13:20:00Z
D0246,C0039,"LEG_18_14,LEG_18_152",2000-01-18T02:26:00Z,2000-01-18T13:28:00Z
D0247,C0040,"LEG_18_0,LEG_18_2,LEG_18_17,LEG_18_91",2000-01-18T10:15:00Z,2000-01-18T19:17:00Z
D0248,C0041,"LEG_18_5,LEG_18_144",2000-01-18T02:30:00Z,2000-01-18T13:27:00Z
D0249,C0042,"LEG_18_12,LEG_18_76",2000-01-18T01:07:00Z,2000-01-18T13:20:00Z
D0250,C0001,"LEG_18_1,LEG_18_7,LEG_18_67,LEG_18_13",2000-01-18T11:15:00Z,2000-01-18T21:14:00Z
D0251,C0002,"LEG_18_169,LEG_18_178,LEG_18_126",2000-01-18T17:33:00Z,2000-01-19T00:47:00Z
D0252,C0002,LEG_19_67,2000-01-19T00:20:00Z,2000-01-19T03:13:00Z
D0253,C0003,"LEG_18_69,LEG_18_70,LEG_18_20",2000-01-18T14:25:00Z,2000-01-19T00:22:00Z
D0254,C0003,LEG_19_13,2000-01-19T00:10:00Z,2000-01-19T02:50:00Z
D0255,C0004,"LEG_18_145,LEG_18_138,LEG_18_10,LEG_18_65",2000-01-18T13:18:00Z,2000-01-18T22:56:00Z
D0256,C0004,"LEG_19_2,LEG_19_43,LEG_19_36,LEG_19_137,LEG_19_93",2000-01-18T23:15:00Z,2000-01-19T19:43:00Z
D0257,C0005,"LEG_18_77,LEG_18_170,LEG_18_19,LEG_18_11",2000-01-18T13:16:00Z,2000-01-19T01:01:00Z
D0258,C0006,"LEG_18_153,LEG_18_9,LEG_18_132,LEG_18_133",2000-01-18T13:17:00Z,2000-01-19T00:42:00Z
D0259,C0007,"LEG_18_143,LEG_18_4,LEG_18_66",2000-01-18T18:37:00Z,2000-01-19T02:32:00Z
D0260,C0007,"LEG_19_125,LEG_19_161,LEG_19_104,LEG_19_156,LEG_19_122",2000-01-19T12:35:00Z,2000-01-20T00:42:00Z
D0261,C0008,"LEG_18_92,LEG_18_94",2000-01-18T19:26:00Z,2000-01-19T01:42:00Z
D0262,C0008,"LEG_19_87,LEG_19_14,LEG_19_64,LEG_19_65,LEG_19_15,LEG_19_9",2000-01-19T01:18:00Z,2000-01-20T01:01:00Z
D0263,C0009,"LEG_18_62,LEG_18_130,LEG_18_27,LEG_18_88",2000-01-18T11:32:00Z,2000-01-19T00:35:00Z
D0264,C0009,"LEG_19_83,LEG_19_146,LEG_19_145,LEG_19_38,LEG_19_121",2000-01-19T10:35:00Z,2000-01-19T22:23:00Z
D0265,C0009,"LEG_20_142,LEG_20_137,LEG_20_138,LEG_20_139",2000-01-20T13:49:00Z,2000-01-21T00:49:00Z
D0266,C0009,LEG_21_5,2000-01-21T00:15:00Z,2000-01-21T03:02:00Z
D0267,C0045,"LEG_31_188,LEG_31_187,LEG_31_47,LEG_31_183",2000-01-31T10:58:00Z,2000-01-31T19:48:00Z
D0268,C0046,"LEG_31_190,LEG_31_192,LEG_31_191,LEG_31_29",2000-01-31T14:39:00Z,2000-01-31T23:27:00Z
D0269,C0047,"LEG_31_45,LEG_31_37,LEG_31_195,LEG_31_16",2000-01-31T11:14:00Z,2000-01-31T23:48:00Z
D0270,C0048,"LEG_31_36,LEG_31_39,LEG_31_40,LEG_31_130",2000-01-31T13:16:00Z,2000-01-31T23:54:00Z
D0271,C0049,"LEG_31_175,LEG_31_91,LEG_31_12",2000-01-31T13:09:00Z,2000-01-31T21:29:00Z
D0272,C0050,"LEG_31_98,LEG_31_96,LEG_31_173,LEG_31_174",2000-01-31T11:18:00Z,2000-01-31T21:15:00Z
D0273,C0051,"LEG_31_25,LEG_31_42,LEG_31_169,LEG_31_165",2000-01-31T13:17:00Z,2000-01-31T23:34:00Z
D0274,C0052,"LEG_31_116,LEG_31_112",2000-01-31T01:07:00Z,2000-01-31T13:18:00Z
D0275,C0053,"LEG_31_26,LEG_31_176",2000-01-31T01:31:00Z,2000-01-31T13:14:00Z
D0276,C0054,"LEG_31_140,LEG_31_35",2000-01-31T01:35:00Z,2000-01-31T13:16:00Z
D0277,C0055,"LEG_31_115,LEG_31_101,LEG_31_180,LEG_31_148,LEG_31_66",2000-01-31T13:06:00Z,2000-02-01T01:21:00Z
D0278,C0056,"LEG_31_56,LEG_31_128,LEG_31_127,LEG_31_126",2000-01-31T13:24:00Z,2000-01-31T23:40:00Z
D0279,C0126,"LEG_16_134,LEG_16_44",2000-01-16T01:45:00Z,2000-01-16T13:20:00Z
D0280,C0127,"LEG_16_81,LEG_16_83",2000-01-16T01:55:00Z,2000-01-16T13:13:00Z
D0281,C0128,"LEG_16_86,LEG_16_177",2000-01-16T01:45:00Z,2000-01-16T13:26:00Z
D0282,C0129,"LEG_16_84,LEG_16_107,LEG_16_25,LEG_16_80",2000-01-16T12:45:00Z,2000-01-16T23:49:00Z
D0283,C0129,LEG_17_85,2000-01-16T23:20:00Z,2000-01-17T01:52:00Z
D0284,C0130,"LEG_16_24,LEG_16_106,LEG_16_109,LEG_16_8",2000-01-16T14:15:00Z,2000-01-17T01:42:00Z
D0285,C0131,"LEG_16_89,LEG_16_42",2000-01-16T13:25:00Z,2000-01-17T00:36:00Z
D0286,C0131,"LEG_17_154,LEG_17_64,LEG_17_71,LEG_17_182",2000-01-17T00:10:00Z,2000-01-17T23:24:00Z
D0287,C0131,"LEG_18_180,LEG_18_61,LEG_18_56,LEG_18_55",2000-01-18T12:15:00Z,2000-01-19T00:58:00Z
D0288,C0131,"LEG_19_136,LEG_19_66,LEG_19_34,LEG_19_85",2000-01-19T13:25:00Z,2000-01-20T01:48:00Z
D0289,C0010,"LEG_14_8,LEG_14_73",2000-01-14T01:07:00Z,2000-01-14T13:20:00Z
D0290,C0011,"LEG_14_139,LEG_14_3",2000-01-14T18:37:00Z,2000-01-14T23:30:00Z
D0291,C0012,"LEG_14_0,LEG_14_1,LEG_14_13,LEG_14_87",2000-01-14T10:15:00Z,2000-01-14T19:17:00Z
D0292,C0013,"LEG_14_10,LEG_14_147",2000-01-14T02:26:00Z,2000-01-14T13:28:00Z
D0293,C0014,"LEG_14_59,LEG_14_124,LEG_14_22,LEG_14_84",2000-01-14T11:32:00Z,2000-01-15T00:35:00Z
D0294,C0014,"LEG_15_87,LEG_15_156,LEG_15_155,LEG_15_45",2000-01-15T10:35:00Z,2000-01-15T20:10:00Z
D0295,C0015,"LEG_14_135,LEG_14_157,LEG_14_155",2000-01-14T17:16:00Z,2000-01-15T00:49:00Z
D0296,C0015,LEG_15_6,2000-01-15T00:15:00Z,2000-01-15T03:02:00Z
D0297,C0016,"LEG_14_66,LEG_14_151,LEG_14_16",2000-01-14T14:25:00Z,2000-01-15T00:22:00Z
D0298,C0016,LEG_15_15,2000-01-15T00:10:00Z,2000-01-15T02:50:00Z
D0299,C0017,"LEG_14_74,LEG_14_165,LEG_14_128,LEG_14_129",2000-01-14T13:16:00Z,2000-01-15T00:42:00Z
D0300,C0018,"LEG_14_140,LEG_14_134,LEG_14_164,LEG_14_91,LEG_14_60",2000-01-14T13:18:00Z,2000-01-15T01:11:00Z
D0301,C0019,"LEG_14_148,LEG_14_5,LEG_14_88,LEG_14_90",2000-01-14T13:17:00Z,2000-01-15T01:42:00Z
D0302,C0020,LEG_14_62,2000-01-14T22:52:00Z,2000-01-15T02:32:00Z
D0303,C0020,"LEG_15_136,LEG_15_118,LEG_15_39,LEG_15_95,LEG_15_63",2000-01-15T12:35:00Z,2000-01-16T01:11:00Z
D0304,C0132,"LEG_26_125,LEG_26_39",2000-01-26T01:45:00Z,2000-01-26T13:20:00Z
D0305,C0133,"LEG_26_82,LEG_26_164",2000-01-26T01:45:00Z,2000-01-26T13:26:00Z
D0306,C0134,"LEG_26_75,LEG_26_76",2000-01-26T01:55:00Z,2000-01-26T13:13:00Z
D0307,C0135,"LEG_26_77,LEG_26_102,LEG_26_21,LEG_26_74",2000-01-26T12:45:00Z,2000-01-26T23:49:00Z
D0308,C0135,LEG_27_51,2000-01-26T23:20:00Z,2000-01-27T01:52:00Z
D0309,C0136,"LEG_26_20,LEG_26_101,LEG_26_104,LEG_26_7",2000-01-26T14:15:00Z,2000-01-27T01:42:00Z
D0310,C0137,"LEG_26_84,LEG_26_37",2000-01-26T13:25:00Z,2000-01-27T00:36:00Z
D0311,C0137,"LEG_27_69,LEG_27_70,LEG_27_32,LEG_27_126,LEG_27_114",2000-01-27T00:07:00Z,2000-01-27T23:54:00Z
D0312,C0137,LEG_28_183,2000-01-27T23:40:00Z,2000-01-28T02:57:00Z
D0313,C0057,"LEG_22_150,LEG_22_187,LEG_22_73,LEG_22_74",2000-01-22T12:17:00Z,2000-01-23T00:28:00Z
D0314,C0058,"LEG_22_113,LEG_22_118,LEG_22_50,LEG_22_97",2000-01-22T10:04:00Z,2000-01-22T20:32:00Z
D0315,C0059,"LEG_22_98,LEG_22_59,LEG_22_141,LEG_22_143",2000-01-22T12:20:00Z,2000-01-23T00:04:00Z
D0316,C0060,"LEG_22_55,LEG_22_185",2000-01-22T00:12:00Z,2000-01-22T12:29:00Z
D0317,C0061,"LEG_22_151,LEG_22_149",2000-01-22T00:09:00Z,2000-01-22T12:20:00Z
D0318,C0062,"LEG_22_171,LEG_22_174,LEG_22_136,LEG_22_159",2000-01-22T09:58:00Z,2000-01-22T18:50:00Z
D0319,C0063,"LEG_22_126,LEG_22_99",2000-01-22T00:32:00Z,2000-01-22T12:41:00Z
D0320,C0064,"LEG_22_116,LEG_22_114",2000-01-22T00:07:00Z,2000-01-22T12:18:00Z
D0321,C0065,"LEG_22_122,LEG_22_32",2000-01-22T00:37:00Z,2000-01-22T12:09:00Z
D0322,C0066,"LEG_22_33,LEG_22_34,LEG_22_160,LEG_22_161,LEG_22_109",2000-01-22T12:01:00Z,2000-01-23T00:46:00Z
D0323,C0066,"LEG_23_102,LEG_23_124,LEG_23_28,LEG_23_157,LEG_23_151",2000-01-23T11:30:00Z,2000-01-24T00:17:00Z
D0324,C0067,"LEG_22_168,LEG_22_167,LEG_22_164",2000-01-22T10:00:00Z,2000-01-22T18:23:00Z
D0325,C0067,"LEG_23_172,LEG_23_173,LEG_23_176",2000-01-23T11:05:00Z,2000-01-23T19:00:00Z
D0326,C0068,"LEG_22_42,LEG_22_91",2000-01-22T18:53:00Z,2000-01-23T01:48:00Z
D0327,C0068,LEG_23_26,2000-01-23T01:25:00Z,2000-01-23T04:29:00Z
D0328,C0069,"LEG_22_76,LEG_22_101",2000-01-22T15:30:00Z,2000-01-22T23:35:00Z
D0329,C0069,LEG_23_122,2000-01-22T23:30:00Z,2000-01-23T02:20:00Z
D0330,C0070,"LEG_22_186,LEG_22_183,LEG_22_184",2000-01-22T16:52:00Z,2000-01-23T01:43:00Z
D0331,C0070,"LEG_23_123,LEG_23_119,LEG_23_36",2000-01-23T10:25:00Z,2000-01-23T18:42:00Z
D0332,C0071,"LEG_22_179,LEG_22_112,LEG_22_166",2000-01-22T15:40:00Z,2000-01-22T23:36:00Z
D0333,C0071,LEG_23_162,2000-01-22T23:45:00Z,2000-01-23T02:36:00Z
D0334,C0072,"LEG_22_104,LEG_22_105,LEG_22_38,LEG_22_69",2000-01-22T13:30:00Z,2000-01-22T23:20:00Z
D0335,C0072,"LEG_23_131,LEG_23_34,LEG_23_35,LEG_23_30",2000-01-22T23:35:00Z,2000-01-23T18:55:00Z
D0336,C0073,"LEG_22_115,LEG_22_165,LEG_22_62,LEG_22_57,LEG_22_56",2000-01-22T12:05:00Z,2000-01-23T00:58:00Z
D0337,C0073,"LEG_23_146,LEG_23_10,LEG_23_65",2000-01-23T13:25:00Z,2000-01-23T22:56:00Z
D0338,C0073,"LEG_24_3,LEG_24_50,LEG_24_43,LEG_24_71",2000-01-23T23:15:00Z,2000-01-24T18:39:00Z
D0339,C0074,"LEG_22_30,LEG_22_47,LEG_22_8",2000-01-22T18:28:00Z,2000-01-23T01:42:00Z
D0340,C0074,"LEG_23_137,LEG_23_181,LEG_23_47",2000-01-23T01:40:00Z,2000-01-24T02:03:00Z
D0341,C0074,"LEG_24_48,LEG_24_52,LEG_24_53",2000-01-24T12:00:00Z,2000-01-25T00:14:00Z
D0342,C0138,"LEG_13_113,LEG_13_46",2000-01-13T01:45:00Z,2000-01-13T13:20:00Z
D0343,C0139,"LEG_13_74,LEG_13_146",2000-01-13T01:45:00Z,2000-01-13T13:26:00Z
D0344,C0140,"LEG_13_77,LEG_13_44,LEG_13_57,LEG_13_71",2000-01-13T13:25:00Z,2000-01-14T01:40:00Z
D0345,C0141,"LEG_13_72,LEG_13_92,LEG_13_42,LEG_13_78",2000-01-13T12:45:00Z,2000-01-14T01:48:00Z
D0346,C0142,"LEG_13_23,LEG_13_134,LEG_13_135,LEG_13_21",2000-01-13T14:15:00Z,2000-01-14T01:30:00Z
D0347,C0143,"LEG_13_131,LEG_13_130,LEG_13_47,LEG_13_61",2000-01-13T13:20:00Z,2000-01-14T02:32:00Z
D0348,C0143,"LEG_14_132,LEG_14_58,LEG_14_53,LEG_14_4",2000-01-14T12:35:00Z,2000-01-15T01:42:00Z
D0349,C0144,"LEG_13_45,LEG_13_16,LEG_13_58,LEG_13_95",2000-01-13T12:51:00Z,2000-01-13T23:31:00Z
D0350,C0144,"LEG_14_97,LEG_14_170,LEG_14_37,LEG_14_56,LEG_14_79",2000-01-14T12:30:00Z,2000-01-15T01:40:00Z
D0351,C0145,"LEG_22_82,LEG_22_84",2000-01-22T01:55:00Z,2000-01-22T13:13:00Z
D0352,C0121,"LEG_22_135,LEG_22_45",2000-01-22T01:45:00Z,2000-01-22T13:20:00Z
D0353,C0122,"LEG_22_87,LEG_22_177",2000-01-22T01:45:00Z,2000-01-22T13:26:00Z
D0354,C0123,"LEG_22_85,LEG_22_108,LEG_22_26,LEG_22_81",2000-01-22T12:45:00Z,2000-01-22T23:49:00Z
D0355,C0123,LEG_23_85,2000-01-22T23:20:00Z,2000-01-23T01:52:00Z
D0356,C0124,"LEG_22_90,LEG_22_43",2000-01-22T13:25:00Z,2000-01-23T00:36:00Z
D0357,C0124,"LEG_23_154,LEG_23_64,LEG_23_71,LEG_23_110",2000-01-23T00:10:00Z,2000-01-23T23:31:00Z
D0358,C0124,"LEG_24_101,LEG_24_164,LEG_24_163,LEG_24_8",2000-01-24T12:30:00Z,2000-01-25T01:42:00Z
D0359,C0125,"LEG_22_25,LEG_22_107,LEG_22_110,LEG_22_48",2000-01-22T14:15:00Z,2000-01-23T02:03:00Z
D0360,C0125,"LEG_23_48,LEG_23_159,LEG_23_160,LEG_23_108",2000-01-23T12:00:00Z,2000-01-24T00:46:00Z
D0361,C0125,"LEG_24_102,LEG_24_173,LEG_24_176,LEG_24_110",2000-01-24T11:30:00Z,2000-01-24T23:31:00Z
D0362,C0125,"LEG_25_101,LEG_25_175,LEG_25_40,LEG_25_59,LEG_25_82",2000-01-25T12:30:00Z,2000-01-26T01:40:00Z
D0363,C0021,"LEG_11_12,LEG_11_75",2000-01-11T01:07:00Z,2000-01-11T13:20:00Z
D0364,C0022,"LEG_11_1,LEG_11_7,LEG_11_66,LEG_11_13",2000-01-11T11:15:00Z,2000-01-11T21:14:00Z
D0365,C0023,"LEG_11_14,LEG_11_151",2000-01-11T02:26:00Z,2000-01-11T13:28:00Z
D0366,C0024,"LEG_11_0,LEG_11_2,LEG_11_17,LEG_11_90",2000-01-11T10:15:00Z,2000-01-11T19:17:00Z
D0367,C0025,"LEG_11_5,LEG_11_143",2000-01-11T02:30:00Z,2000-01-11T13:27:00Z
D0368,C0026,"LEG_11_144,LEG_11_137,LEG_11_142,LEG_11_4",2000-01-11T13:18:00Z,2000-01-11T23:30:00Z
D0369,C0027,"LEG_11_138,LEG_11_162,LEG_11_160",2000-01-11T17:16:00Z,2000-01-12T00:49:00Z
D0370,C0027,LEG_12_4,2000-01-12T00:15:00Z,2000-01-12T03:02:00Z
D0371,C0028,"LEG_11_168,LEG_11_176,LEG_11_125",2000-01-11T17:33:00Z,2000-01-12T00:47:00Z
D0372,C0028,LEG_12_64,2000-01-12T00:20:00Z,2000-01-12T03:13:00Z
D0373,C0029,"LEG_11_61,LEG_11_129,LEG_11_27,LEG_11_87",2000-01-11T11:32:00Z,2000-01-12T00:35:00Z
D0374,C0029,"LEG_12_80,LEG_12_145,LEG_12_144,LEG_12_37",2000-01-12T10:35:00Z,2000-01-12T20:10:00Z
D0375,C0030,"LEG_11_68,LEG_11_69,LEG_11_20",2000-01-11T14:25:00Z,2000-01-12T00:22:00Z
D0376,C0030,LEG_12_13,2000-01-12T00:10:00Z,2000-01-12T02:50:00Z
D0377,C0031,"LEG_11_152,LEG_11_9,LEG_11_131,LEG_11_132",2000-01-11T13:17:00Z,2000-01-12T00:42:00Z
D0378,C0032,"LEG_11_76,LEG_11_169,LEG_11_19,LEG_11_11",2000-01-11T13:16:00Z,2000-01-12T01:01:00Z
D0379,C0033,LEG_11_65,2000-01-11T22:52:00Z,2000-01-12T02:32:00Z
D0380,C0033,"LEG_12_124,LEG_12_161,LEG_12_102,LEG_12_86",2000-01-12T12:35:00Z,2000-01-12T23:29:00Z
D0381,C0033,"LEG_13_35,LEG_13_22,LEG_13_20",2000-01-13T14:20:00Z,2000-01-13T22:38:00Z
D0382,C0033,LEG_14_71,2000-01-14T00:20:00Z,2000-01-14T03:13:00Z
D0383,C0034,"LEG_11_91,LEG_11_93",2000-01-11T19:26:00Z,2000-01-12T01:42:00Z
D0384,C0034,"LEG_12_84,LEG_12_14,LEG_12_61,LEG_12_98,LEG_12_100,LEG_12_46",2000-01-12T01:18:00Z,2000-01-13T00:58:00Z
D0385,C0034,"LEG_13_124,LEG_13_125,LEG_13_85,LEG_13_80,LEG_13_81",2000-01-13T13:25:00Z,2000-01-14T01:42:00Z
D0386,C0035,"LEG_06_11,LEG_06_12",2000-01-06T02:26:00Z,2000-01-06T14:49:00Z
D0387,C0036,"LEG_06_58,LEG_06_109,LEG_06_132",2000-01-06T11:32:00Z,2000-01-06T21:33:00Z
D0388,C0037,"LEG_06_14,LEG_06_56,LEG_06_149,LEG_06_104",2000-01-06T15:33:00Z,2000-01-07T00:47:00Z
D0389,C0037,LEG_07_73,2000-01-07T00:20:00Z,2000-01-07T03:13:00Z
D0390,C0038,"LEG_06_123,LEG_06_117,LEG_06_7,LEG_06_60",2000-01-06T13:18:00Z,2000-01-06T22:56:00Z
D0391,C0038,"LEG_07_2,LEG_07_49,LEG_07_42,LEG_07_145,LEG_07_97",2000-01-06T23:15:00Z,2000-01-07T19:43:00Z
D0392,C0039,"LEG_06_13,LEG_06_79,LEG_06_110,LEG_06_111",2000-01-06T14:26:00Z,2000-01-07T00:42:00Z
D0393,C0040,"LEG_06_121,LEG_06_2,LEG_06_61",2000-01-06T18:37:00Z,2000-01-07T02:32:00Z
D0394,C0040,"LEG_07_134,LEG_07_116,LEG_07_38,LEG_07_93,LEG_07_62",2000-01-07T12:35:00Z,2000-01-08T01:11:00Z
D0395,C0075,"LEG_21_30,LEG_21_29,LEG_21_23,LEG_21_21",2000-01-21T09:56:00Z,2000-01-21T22:38:00Z
D0396,C0076,"LEG_21_168,LEG_21_171,LEG_21_133,LEG_21_156",2000-01-21T09:58:00Z,2000-01-21T18:50:00Z
D0397,C0077,"LEG_21_165,LEG_21_164,LEG_21_126,LEG_21_127",2000-01-21T10:00:00Z,2000-01-21T20:46:00Z
D0398,C0078,"LEG_21_113,LEG_21_116,LEG_21_52,LEG_21_98",2000-01-21T10:04:00Z,2000-01-21T20:32:00Z
D0399,C0079,"LEG_21_28,LEG_21_20",2000-01-21T00:24:00Z,2000-01-21T12:25:00Z
D0400,C0080,"LEG_21_57,LEG_21_183",2000-01-21T00:12:00Z,2000-01-21T12:29:00Z
D0401,C0081,"LEG_21_148,LEG_21_146",2000-01-21T00:09:00Z,2000-01-21T12:20:00Z
D0402,C0082,"LEG_21_120,LEG_21_33",2000-01-21T00:37:00Z,2000-01-21T12:09:00Z
D0403,C0083,"LEG_21_147,LEG_21_185,LEG_21_75,LEG_21_149",2000-01-21T12:17:00Z,2000-01-22T00:17:00Z
D0404,C0084,"LEG_21_99,LEG_21_61,LEG_21_70,LEG_21_11,LEG_21_76",2000-01-21T12:20:00Z,2000-01-22T00:28:00Z
D0405,C0085,"LEG_21_114,LEG_21_163,LEG_21_138,LEG_21_140",2000-01-21T12:05:00Z,2000-01-22T00:04:00Z
D0406,C0086,"LEG_21_184,LEG_21_181,LEG_21_50",2000-01-21T16:52:00Z,2000-01-22T02:03:00Z
D0407,C0086,"LEG_22_49,LEG_22_53,LEG_22_54",2000-01-22T12:00:00Z,2000-01-23T00:14:00Z
D0408,C0087,"LEG_21_34,LEG_21_35,LEG_21_157,LEG_21_158,LEG_21_109",2000-01-21T12:01:00Z,2000-01-22T00:46:00Z
D0409,C0087,"LEG_22_103,LEG_22_120,LEG_22_37,LEG_22_158,LEG_22_152",2000-01-22T11:30:00Z,2000-01-23T00:17:00Z
D0410,C0088,"LEG_21_73,LEG_21_17,LEG_21_9",2000-01-21T17:00:00Z,2000-01-22T01:01:00Z
D0411,C0088,"LEG_22_94,LEG_22_16,LEG_22_72,LEG_22_106,LEG_22_117",2000-01-22T01:18:00Z,2000-01-23T00:11:00Z
D0412,C0089,"LEG_21_44,LEG_21_92",2000-01-21T18:53:00Z,2000-01-22T01:48:00Z
D0413,C0089,LEG_22_27,2000-01-22T01:25:00Z,2000-01-22T04:29:00Z
D0414,C0090,"LEG_21_78,LEG_21_101",2000-01-21T15:30:00Z,2000-01-21T23:35:00Z
D0415,C0090,LEG_22_123,2000-01-21T23:30:00Z,2000-01-22T02:20:00Z
D0416,C0091,"LEG_21_177,LEG_21_112,LEG_21_19",2000-01-21T15:40:00Z,2000-01-21T23:17:00Z
D0417,C0091,LEG_22_21,2000-01-21T23:30:00Z,2000-01-22T02:22:00Z
D0418,C0092,"LEG_21_123,LEG_21_27,LEG_21_31,LEG_21_49,LEG_21_182",2000-01-21T13:43:00Z,2000-01-22T01:43:00Z
D0419,C0092,"LEG_22_124,LEG_22_125,LEG_22_29",2000-01-22T10:25:00Z,2000-01-22T18:50:00Z
D0420,C0093,"LEG_21_106,LEG_21_115",2000-01-21T18:43:00Z,2000-01-22T00:11:00Z
D0421,C0093,"LEG_22_142,LEG_22_128,LEG_22_129,LEG_22_130,LEG_22_182",2000-01-22T00:30:00Z,2000-01-22T23:24:00Z
D0422,C0093,"LEG_23_180,LEG_23_52,LEG_23_53",2000-01-23T12:15:00Z,2000-01-24T00:14:00Z
D0423,C0126,"LEG_19_123,LEG_19_37",2000-01-19T01:45:00Z,2000-01-19T13:20:00Z
D0424,C0127,"LEG_19_74,LEG_19_75",2000-01-19T01:55:00Z,2000-01-19T13:13:00Z
D0425,C0128,"LEG_19_82,LEG_19_160",2000-01-19T01:45:00Z,2000-01-19T13:26:00Z
D0426,C0129,"LEG_19_76,LEG_19_101,LEG_19_23,LEG_19_81",2000-01-19T12:45:00Z,2000-01-19T23:41:00Z
D0427,C0129,LEG_20_77,2000-01-19T23:20:00Z,2000-01-20T01:33:00Z
D0428,C0130,"LEG_19_86,LEG_19_88",2000-01-19T19:26:00Z,2000-01-20T01:42:00Z
D0429,C0130,LEG_20_1,2000-01-20T02:16:00Z,2000-01-20T05:20:00Z
D0430,C0131,"LEG_19_20,LEG_19_100,LEG_19_102,LEG_19_7",2000-01-19T14:15:00Z,2000-01-20T01:42:00Z
D0431,C0132,"LEG_19_84,LEG_19_35",2000-01-19T13:25:00Z,2000-01-20T00:36:00Z
D0432,C0132,"LEG_20_132,LEG_20_61,LEG_20_67,LEG_20_22,LEG_20_112,LEG_20_93",2000-01-20T00:10:00Z,2000-01-21T00:46:00Z
D0433,C0132,"LEG_21_103,LEG_21_170,LEG_21_174,LEG_21_180",2000-01-21T11:30:00Z,2000-01-21T23:24:00Z
