flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_05_102,AIR28,BASE2,2000-01-05T20:28:00Z,2000-01-05T22:22:00Z,A320,114
LEG_05_103,BASE2,AIR28,2000-01-05T21:15:00Z,2000-01-05T23:01:00Z,A320,106
LEG_05_104,AIR12,BASE2,2000-01-05T18:40:00Z,2000-01-05T19:53:00Z,A320,73
LEG_05_105,BASE2,AIR11,2000-01-05T10:49:00Z,2000-01-05T11:57:00Z,A320,68
LEG_05_106,AIR11,BASE2,2000-01-05T10:35:00Z,2000-01-05T11:48:00Z,A320,73
LEG_05_107,BASE2,AIR29,2000-01-05T12:50:00Z,2000-01-05T13:40:00Z,A320,50
LEG_05_108,BASE2,AIR11,2000-01-05T00:52:00Z,2000-01-05T01:58:00Z,A320,66
LEG_05_109,AIR21,BASE2,2000-01-05T22:00:00Z,2000-01-05T23:41:00Z,A320,101
LEG_05_110,AIR11,BASE2,2000-01-05T14:05:00Z,2000-01-05T15:17:00Z,A320,72
LEG_05_111,BASE2,AIR11,2000-01-05T14:39:00Z,2000-01-05T15:45:00Z,A320,66
LEG_05_112,BASE2,AIR9,2000-01-05T01:22:00Z,2000-01-05T02:05:00Z,A320,43
LEG_05_113,AIR6,BASE2,2000-01-05T00:15:00Z,2000-01-05T01:50:00Z,A320,95
LEG_05_114,AIR2,BASE2,2000-01-05T11:10:00Z,2000-01-05T13:11:00Z,A320,121
LEG_05_115,BASE2,AIR6,2000-01-05T14:28:00Z,2000-01-05T15:56:00Z,A320,88
LEG_05_116,BASE2,AIR8,2000-01-05T01:17:00Z,2000-01-05T02:57:00Z,A320,100
LEG_05_117,AIR5,BASE2,2000-01-05T13:20:00Z,2000-01-05T15:19:00Z,A320,119
LEG_05_118,BASE2,AIR21,2000-01-05T16:07:00Z,2000-01-05T17:50:00Z,A320,103
LEG_05_119,AIR21,BASE2,2000-01-05T18:35:00Z,2000-01-05T20:16:00Z,A320,101
LEG_05_120,BASE1,AIR10,2000-01-05T00:20:00Z,2000-01-05T01:30:00Z,A320,70
LEG_05_121,BASE1,AIR29,2000-01-05T20:34:00Z,2000-01-05T21:53:00Z,A320,79
LEG_05_122,AIR29,BASE1,2000-01-05T22:45:00Z,2000-01-06T00:12:00Z,A320,87
LEG_05_123,BASE3,AIR15,2000-01-05T02:30:00Z,2000-01-05T03:48:00Z,A320,78
LEG_05_124,BASE2,AIR20,2000-01-05T16:01:00Z,2000-01-05T16:54:00Z,A320,53
LEG_05_125,AIR23,BASE2,2000-01-05T13:20:00Z,2000-01-05T14:58:00Z,A320,98
LEG_05_126,BASE3,AIR31,2000-01-05T02:25:00Z,2000-01-05T03:21:00Z,A320,56
LEG_05_127,AIR3,BASE1,2000-01-05T15:50:00Z,2000-01-05T16:46:00Z,A320,56
LEG_05_128,BASE1,AIR31,2000-01-05T18:01:00Z,2000-01-05T19:56:00Z,A320,115
LEG_05_129,BASE2,AIR5,2000-01-05T01:15:00Z,2000-01-05T02:59:00Z,A320,104
LEG_05_130,BASE2,AIR26,2000-01-05T13:02:00Z,2000-01-05T15:37:00Z,A320,155
LEG_05_131,BASE2,AIR34,2000-01-05T20:56:00Z,2000-01-05T22:35:00Z,A320,99
LEG_05_132,AIR26,BASE2,2000-01-05T17:15:00Z,2000-01-05T19:50:00Z,A320,155
LEG_05_133,BASE1,AIR1,2000-01-05T21:59:00Z,2000-01-05T23:28:00Z,A320,89
LEG_05_134,AIR1,BASE1,2000-01-05T11:40:00Z,2000-01-05T12:57:00Z,A320,77
LEG_05_135,BASE1,AIR3,2000-01-05T14:03:00Z,2000-01-05T15:01:00Z,A320,58
LEG_05_136,AIR4,BASE1,2000-01-05T14:10:00Z,2000-01-05T15:16:00Z,A320,66
LEG_05_137,BASE1,AIR3,2000-01-05T16:33:00Z,2000-01-05T17:29:00Z,A320,56
LEG_05_138,AIR32,BASE2,2000-01-05T10:20:00Z,2000-01-05T11:50:00Z,A320,90
LEG_05_139,BASE2,AIR4,2000-01-05T13:02:00Z,2000-01-05T14:19:00Z,A320,77
LEG_05_140,BASE2,AIR32,2000-01-05T00:54:00Z,2000-01-05T02:13:00Z,A320,79
LEG_05_141,AIR3,BASE1,2000-01-05T12:00:00Z,2000-01-05T12:58:00Z,A320,58
LEG_05_142,BASE1,AIR1,2000-01-05T14:02:00Z,2000-01-05T15:24:00Z,A320,82
LEG_05_143,AIR34,BASE3,2000-01-05T23:30:00Z,2000-01-06T01:27:00Z,A320,117
LEG_05_144,BASE2,AIR22,2000-01-05T00:55:00Z,2000-01-05T01:44:00Z,A320,49
LEG_05_145,AIR33,BASE3,2000-01-05T16:00:00Z,2000-01-05T16:44:00Z,A320,44
LEG_05_146,BASE3,AIR33,2000-01-05T14:05:00Z,2000-01-05T14:54:00Z,A320,49
LEG_05_147,AIR20,BASE2,2000-01-05T17:35:00Z,2000-01-05T18:20:00Z,A320,45
LEG_05_148,BASE2,AIR34,2000-01-05T17:40:00Z,2000-01-05T19:21:00Z,A320,101
LEG_05_149,AIR34,BASE2,2000-01-05T20:10:00Z,2000-01-05T22:05:00Z,A320,115
LEG_05_150,AIR31,BASE2,2000-01-05T00:30:00Z,2000-01-05T02:06:00Z,A320,96
LEG_05_151,AIR31,BASE2,2000-01-05T20:45:00Z,2000-01-05T22:22:00Z,A320,97
LEG_05_152,BASE2,AIR31,2000-01-05T16:10:00Z,2000-01-05T17:53:00Z,A320,103
LEG_05_153,AIR29,BASE2,2000-01-05T14:34:00Z,2000-01-05T15:25:00Z,A320,51
LEG_05_154,AIR31,BASE2,2000-01-05T13:40:00Z,2000-01-05T15:11:00Z,A320,91
LEG_05_155,BASE2,AIR31,2000-01-05T10:45:00Z,2000-01-05T12:29:00Z,A320,104
LEG_05_156,BASE2,AIR29,2000-01-05T21:12:00Z,2000-01-05T22:02:00Z,A320,50
LEG_05_157,BASE1,BASE2,2000-01-05T18:18:00Z,2000-01-05T20:05:00Z,A320,107
LEG_05_158,AIR25,BASE1,2000-01-05T16:05:00Z,2000-01-05T17:30:00Z,A320,85
LEG_05_159,AIR31,BASE2,2000-01-05T11:50:00Z,2000-01-05T13:30:00Z,A320,100
LEG_05_160,AIR39,BASE3,2000-01-05T11:55:00Z,2000-01-05T12:56:00Z,A320,61
LEG_05_161,BASE2,AIR12,2000-01-05T16:25:00Z,2000-01-05T17:40:00Z,A320,75
LEG_05_162,AIR37,BASE2,2000-01-05T13:00:00Z,2000-01-05T15:05:00Z,A320,125
LEG_05_163,AIR31,BASE2,2000-01-05T18:40:00Z,2000-01-05T20:18:00Z,A320,98
LEG_05_164,BASE2,AIR37,2000-01-05T21:03:00Z,2000-01-05T22:54:00Z,A320,111
LEG_05_165,AIR37,BASE2,2000-01-05T20:15:00Z,2000-01-05T22:23:00Z,A320,128
LEG_05_166,AIR38,BASE2,2000-01-05T11:00:00Z,2000-01-05T11:59:00Z,A320,59
LEG_05_167,BASE2,AIR37,2000-01-05T17:37:00Z,2000-01-05T19:23:00Z,A320,106
LEG_05_168,AIR4,BASE2,2000-01-05T15:15:00Z,2000-01-05T16:33:00Z,A320,78
LEG_06_0,AIR2,BASE1,2000-01-06T12:00:00Z,2000-01-06T13:21:00Z,A320,81
LEG_06_1,BASE1,BASE3,2000-01-06T03:01:00Z,2000-01-06T04:50:00Z,A320,109
LEG_06_2,AIR1,BASE1,2000-01-06T21:40:00Z,2000-01-06T23:00:00Z,A320,80
LEG_06_3,AIR7,BASE2,2000-01-06T14:05:00Z,2000-01-06T15:19:00Z,A320,74
LEG_06_4,BASE2,AIR7,2000-01-06T20:55:00Z,2000-01-06T22:09:00Z,A320,74
LEG_06_5,BASE2,BASE3,2000-01-06T23:12:00Z,2000-01-07T01:12:00Z,A320,120
LEG_06_6,AIR1,BASE1,2000-01-06T16:09:00Z,2000-01-06T17:30:00Z,A320,81
LEG_06_7,BASE1,AIR2,2000-01-06T18:40:00Z,2000-01-06T20:09:00Z,A320,89
LEG_06_8,AIR2,BASE1,2000-01-06T23:10:00Z,2000-01-07T00:31:00Z,A320,81
LEG_06_9,AIR2,BASE1,2000-01-06T19:25:00Z,2000-01-06T20:44:00Z,A320,79
LEG_06_10,BASE1,AIR2,2000-01-06T00:12:00Z,2000-01-06T01:47:00Z,A320,95
LEG_06_11,BASE1,AIR3,2000-01-06T03:11:00Z,2000-01-06T04:08:00Z,A320,57
LEG_06_12,AIR3,BASE1,2000-01-06T13:20:00Z,2000-01-06T14:19:00Z,A320,59
LEG_06_13,BASE1,AIR2,2000-01-06T15:11:00Z,2000-01-06T16:40:00Z,A320,89
LEG_06_14,BASE1,AIR2,2000-01-06T16:18:00Z,2000-01-06T17:39:00Z,A320,81
LEG_06_15,BASE1,AIR2,2000-01-06T20:26:00Z,2000-01-06T21:56:00Z,A320,90
LEG_06_16,BASE1,AIR2,2000-01-06T22:24:00Z,2000-01-06T23:52:00Z,A320,88
LEG_06_17,AIR5,BASE2,2000-01-06T20:10:00Z,2000-01-06T22:08:00Z,A320,118
LEG_06_18,BASE2,BASE3,2000-01-06T23:00:00Z,2000-01-07T01:00:00Z,A320,120
LEG_06_19,BASE2,AIR5,2000-01-06T17:41:00Z,2000-01-06T19:23:00Z,A320,102
LEG_06_20,BASE3,BASE2,2000-01-06T15:00:00Z,2000-01-06T16:54:00Z,A320,114
LEG_06_21,BASE2,BASE3,2000-01-06T19:10:00Z,2000-01-06T21:09:00Z,A320,119
LEG_06_22,BASE3,BASE2,2000-01-06T02:10:00Z,2000-01-06T03:59:00Z,A320,109
LEG_06_23,BASE2,BASE3,2000-01-06T19:07:00Z,2000-01-06T21:06:00Z,A320,119
LEG_06_24,AIR6,BASE2,2000-01-06T16:45:00Z,2000-01-06T18:20:00Z,A320,95
LEG_06_25,AIR8,BASE2,2000-01-06T23:55:00Z,2000-01-07T01:59:00Z,A320,124
LEG_06_26,AIR8,BASE2,2000-01-06T13:20:00Z,2000-01-06T15:18:00Z,A320,118
LEG_06_27,BASE2,AIR8,2000-01-06T10:41:00Z,2000-01-06T12:22:00Z,A320,101
LEG_06_28,BASE2,AIR7,2000-01-06T19:13:00Z,2000-01-06T20:30:00Z,A320,77
LEG_06_29,AIR8,BASE2,2000-01-06T16:35:00Z,2000-01-06T18:25:00Z,A320,110
LEG_06_30,AIR9,BASE2,2000-01-06T11:00:00Z,2000-01-06T11:39:00Z,A320,39
LEG_06_31,AIR8,BASE2,2000-01-06T15:05:00Z,2000-01-06T16:56:00Z,A320,111
LEG_06_32,BASE2,AIR8,2000-01-06T14:14:00Z,2000-01-06T15:51:00Z,A320,97
LEG_06_33,BASE2,AIR14,2000-01-06T14:21:00Z,2000-01-06T16:54:00Z,A320,153
LEG_06_34,AIR11,BASE2,2000-01-06T16:55:00Z,2000-01-06T18:12:00Z,A320,77
LEG_06_35,BASE2,AIR12,2000-01-06T19:32:00Z,2000-01-06T20:42:00Z,A320,70
LEG_06_36,AIR4,BASE2,2000-01-06T18:45:00Z,2000-01-06T20:01:00Z,A320,76
LEG_06_37,BASE2,AIR14,2000-01-06T19:38:00Z,2000-01-06T22:20:00Z,A320,162
LEG_06_38,AIR14,BASE2,2000-01-06T21:25:00Z,2000-01-07T00:06:00Z,A320,161
LEG_06_39,AIR14,BASE2,2000-01-06T17:40:00Z,2000-01-06T20:23:00Z,A320,163
LEG_06_40,BASE3,BASE1,2000-01-06T13:36:00Z,2000-01-06T15:45:00Z,A320,129
LEG_06_41,AIR15,BASE3,2000-01-06T11:25:00Z,2000-01-06T12:50:00Z,A320,85
LEG_06_42,BASE3,BASE1,2000-01-06T17:35:00Z,2000-01-06T19:40:00Z,A320,125
LEG_06_43,AIR7,BASE2,2000-01-06T21:15:00Z,2000-01-06T22:26:00Z,A320,71
LEG_06_44,BASE2,AIR16,2000-01-06T23:14:00Z,2000-01-07T01:33:00Z,A320,139
LEG_06_45,AIR16,BASE2,2000-01-06T12:45:00Z,2000-01-06T15:06:00Z,A320,141
LEG_06_46,BASE2,AIR17,2000-01-06T16:11:00Z,2000-01-06T17:25:00Z,A320,74
LEG_06_47,AIR18,BASE2,2000-01-06T13:05:00Z,2000-01-06T14:57:00Z,A320,112
LEG_06_48,AIR7,BASE2,2000-01-06T23:00:00Z,2000-01-07T00:17:00Z,A320,77
LEG_06_49,BASE2,AIR36,2000-01-06T21:16:00Z,2000-01-06T23:06:00Z,A320,110
LEG_06_50,BASE2,AIR19,2000-01-06T17:33:00Z,2000-01-06T20:16:00Z,A320,163
LEG_06_51,AIR19,BASE2,2000-01-06T21:00:00Z,2000-01-06T23:44:00Z,A320,164
LEG_06_52,BASE2,AIR38,2000-01-06T00:57:00Z,2000-01-06T02:00:00Z,A320,63
LEG_06_53,BASE2,AIR4,2000-01-06T23:13:00Z,2000-01-07T00:28:00Z,A320,75
LEG_06_54,AIR18,BASE2,2000-01-06T20:20:00Z,2000-01-06T22:16:00Z,A320,116
LEG_06_55,BASE2,AIR18,2000-01-06T21:01:00Z,2000-01-06T23:05:00Z,A320,124
LEG_06_56,AIR2,BASE2,2000-01-06T18:25:00Z,2000-01-06T20:20:00Z,A320,115
LEG_06_57,BASE2,AIR18,2000-01-06T17:34:00Z,2000-01-06T19:29:00Z,A320,115
LEG_06_58,BASE1,AIR21,2000-01-06T12:17:00Z,2000-01-06T13:52:00Z,A320,95
LEG_06_59,AIR22,BASE1,2000-01-06T13:00:00Z,2000-01-06T15:03:00Z,A320,123
LEG_06_60,AIR2,BASE1,2000-01-06T21:00:00Z,2000-01-06T22:26:00Z,A320,86
LEG_06_61,BASE1,AIR23,2000-01-06T23:37:00Z,2000-01-07T02:02:00Z,A320,145
LEG_06_62,BASE2,AIR2,2000-01-06T16:15:00Z,2000-01-06T18:22:00Z,A320,127
LEG_06_63,AIR12,BASE1,2000-01-06T21:30:00Z,2000-01-06T22:50:00Z,A320,80
LEG_06_64,BASE2,BASE1,2000-01-06T17:45:00Z,2000-01-06T19:31:00Z,A320,106
LEG_06_65,BASE1,BASE2,2000-01-06T16:25:00Z,2000-01-06T18:09:00Z,A320,104
LEG_06_66,BASE2,BASE1,2000-01-06T19:22:00Z,2000-01-06T21:14:00Z,A320,112
LEG_06_67,BASE1,BASE2,2000-01-06T22:06:00Z,2000-01-06T23:58:00Z,A320,112
LEG_06_68,BASE2,BASE1,2000-01-06T16:15:00Z,2000-01-06T18:14:00Z,A320,119
LEG_06_69,BASE1,AIR25,2000-01-06T14:01:00Z,2000-01-06T15:25:00Z,A320,84
LEG_06_70,BASE3,AIR18,2000-01-06T22:25:00Z,2000-01-06T23:43:00Z,A320,78
LEG_06_71,AIR18,BASE3,2000-01-06T23:55:00Z,2000-01-07T01:10:00Z,A320,75
LEG_06_72,BASE3,AIR12,2000-01-06T13:30:00Z,2000-01-06T15:08:00Z,A320,98
LEG_06_73,AIR26,BASE3,2000-01-06T00:05:00Z,2000-01-06T01:22:00Z,A320,77
LEG_06_74,BASE3,AIR39,2000-01-06T02:30:00Z,2000-01-06T03:24:00Z,A320,54
LEG_06_75,AIR39,BASE3,2000-01-06T00:05:00Z,2000-01-06T01:03:00Z,A320,58
LEG_06_76,BASE3,AIR12,2000-01-06T22:25:00Z,2000-01-07T00:05:00Z,A320,100
LEG_06_77,BASE3,AIR14,2000-01-06T14:10:00Z,2000-01-06T16:08:00Z,A320,118
LEG_06_78,AIR14,BASE3,2000-01-06T23:15:00Z,2000-01-07T01:18:00Z,A320,123
LEG_06_79,AIR2,BASE1,2000-01-06T17:25:00Z,2000-01-06T18:47:00Z,A320,82
LEG_06_80,BASE1,AIR27,2000-01-06T20:11:00Z,2000-01-06T22:07:00Z,A320,116
LEG_06_81,AIR27,BASE1,2000-01-06T22:55:00Z,2000-01-07T01:12:00Z,A320,137
LEG_06_82,BASE2,AIR8,2000-01-06T21:08:00Z,2000-01-06T22:59:00Z,A320,111
LEG_06_83,AIR17,BASE2,2000-01-06T18:50:00Z,2000-01-06T20:02:00Z,A320,72
LEG_06_84,AIR3,BASE1,2000-01-06T18:15:00Z,2000-01-06T19:13:00Z,A320,58
LEG_06_85,BASE1,AIR6,2000-01-06T20:35:00Z,2000-01-06T23:05:00Z,A320,150
LEG_06_86,AIR28,BASE2,2000-01-06T13:15:00Z,2000-01-06T15:11:00Z,A320,116
LEG_06_87,BASE2,AIR28,2000-01-06T14:15:00Z,2000-01-06T16:00:00Z,A320,105
LEG_06_88,AIR28,BASE2,2000-01-06T16:43:00Z,2000-01-06T18:39:00Z,A320,116
LEG_06_89,BASE2,AIR21,2000-01-06T19:28:00Z,2000-01-06T21:15:00Z,A320,107
LEG_06_90,BASE2,AIR28,2000-01-06T17:50:00Z,2000-01-06T19:36:00Z,A320,106
LEG_06_91,AIR12,BASE2,2000-01-06T15:50:00Z,2000-01-06T16:59:00Z,A320,69
LEG_06_92,BASE2,AIR29,2000-01-06T23:24:00Z,2000-01-07T00:16:00Z,A320,52
LEG_06_93,AIR28,BASE2,2000-01-06T20:28:00Z,2000-01-06T22:22:00Z,A320,114
LEG_06_94,BASE2,AIR28,2000-01-06T21:15:00Z,2000-01-06T23:01:00Z,A320,106
LEG_06_95,AIR12,BASE2,2000-01-06T18:40:00Z,2000-01-06T19:53:00Z,A320,73
LEG_06_96,AIR11,BASE2,2000-01-06T10:35:00Z,2000-01-06T11:48:00Z,A320,73
LEG_06_97,BASE2,AIR11,2000-01-06T00:52:00Z,2000-01-06T01:58:00Z,A320,66
LEG_06_98,AIR21,BASE2,2000-01-06T22:00:00Z,2000-01-06T23:41:00Z,A320,101
LEG_06_99,BASE2,AIR4,2000-01-06T16:24:00Z,2000-01-06T17:44:00Z,A320,80
LEG_06_100,BASE2,AIR11,2000-01-06T14:39:00Z,2000-01-06T15:45:00Z,A320,66
LEG_06_101,BASE2,AIR9,2000-01-06T01:22:00Z,2000-01-06T02:05:00Z,A320,43
LEG_06_102,AIR6,BASE2,2000-01-06T00:15:00Z,2000-01-06T01:50:00Z,A320,95
LEG_06_103,BASE2,AIR6,2000-01-06T14:28:00Z,2000-01-06T15:56:00Z,A320,88
LEG_06_104,AIR30,BASE2,2000-01-06T23:00:00Z,2000-01-07T00:17:00Z,A320,77
LEG_06_105,AIR7,BASE2,2000-01-06T12:10:00Z,2000-01-06T13:24:00Z,A320,74
LEG_06_106,AIR5,BASE2,2000-01-06T13:20:00Z,2000-01-06T15:19:00Z,A320,119
LEG_06_107,BASE2,AIR21,2000-01-06T16:07:00Z,2000-01-06T17:50:00Z,A320,103
LEG_06_108,AIR21,BASE2,2000-01-06T18:35:00Z,2000-01-06T20:16:00Z,A320,101
LEG_06_109,AIR21,BASE2,2000-01-06T14:55:00Z,2000-01-06T16:34:00Z,A320,99
LEG_06_110,BASE1,AIR29,2000-01-06T20:34:00Z,2000-01-06T21:53:00Z,A320,79
LEG_06_111,AIR29,BASE1,2000-01-06T22:45:00Z,2000-01-07T00:12:00Z,A320,87
LEG_06_112,BASE3,AIR15,2000-01-06T02:30:00Z,2000-01-06T03:48:00Z,A320,78
LEG_06_113,BASE2,AIR20,2000-01-06T16:01:00Z,2000-01-06T16:54:00Z,A320,53
LEG_06_114,AIR23,BASE2,2000-01-06T13:20:00Z,2000-01-06T14:58:00Z,A320,98
LEG_06_115,BASE3,AIR31,2000-01-06T02:25:00Z,2000-01-06T03:21:00Z,A320,56
LEG_06_116,AIR41,BASE2,2000-01-06T13:10:00Z,2000-01-06T15:05:00Z,A320,115
LEG_06_117,AIR3,BASE1,2000-01-06T15:50:00Z,2000-01-06T16:46:00Z,A320,56
LEG_06_118,BASE1,AIR31,2000-01-06T18:01:00Z,2000-01-06T19:56:00Z,A320,115
LEG_06_119,BASE2,AIR26,2000-01-06T16:22:00Z,2000-01-06T19:00:00Z,A320,158
LEG_06_120,AIR26,BASE2,2000-01-06T21:00:00Z,2000-01-06T23:34:00Z,A320,154
LEG_06_121,BASE1,AIR1,2000-01-06T19:22:00Z,2000-01-06T20:48:00Z,A320,86
LEG_06_122,AIR1,BASE1,2000-01-06T11:40:00Z,2000-01-06T12:57:00Z,A320,77
LEG_06_123,BASE1,AIR3,2000-01-06T14:03:00Z,2000-01-06T15:01:00Z,A320,58
LEG_06_124,AIR4,BASE1,2000-01-06T14:10:00Z,2000-01-06T15:16:00Z,A320,66
LEG_06_125,BASE1,AIR3,2000-01-06T16:33:00Z,2000-01-06T17:29:00Z,A320,56
LEG_06_126,BASE2,AIR4,2000-01-06T13:02:00Z,2000-01-06T14:19:00Z,A320,77
LEG_06_127,BASE1,BASE2,2000-01-06T21:55:00Z,2000-01-06T23:47:00Z,A320,112
LEG_06_128,BASE1,AIR1,2000-01-06T14:02:00Z,2000-01-06T15:24:00Z,A320,82
LEG_06_129,BASE2,AIR22,2000-01-06T00:55:00Z,2000-01-06T01:44:00Z,A320,49
LEG_06_130,AIR33,BASE3,2000-01-06T16:00:00Z,2000-01-06T16:44:00Z,A320,44
LEG_06_131,BASE3,AIR33,2000-01-06T14:05:00Z,2000-01-06T14:54:00Z,A320,49
LEG_06_132,BASE2,BASE1,2000-01-06T19:11:00Z,2000-01-06T21:03:00Z,A320,112
LEG_06_133,AIR20,BASE2,2000-01-06T17:35:00Z,2000-01-06T18:20:00Z,A320,45
LEG_06_134,BASE2,AIR34,2000-01-06T17:40:00Z,2000-01-06T19:21:00Z,A320,101
LEG_06_135,AIR34,BASE2,2000-01-06T20:10:00Z,2000-01-06T22:05:00Z,A320,115
LEG_06_136,BASE2,AIR7,2000-01-06T23:00:00Z,2000-01-07T00:19:00Z,A320,79
LEG_06_137,AIR31,BASE2,2000-01-06T20:45:00Z,2000-01-06T22:22:00Z,A320,97
LEG_06_138,BASE2,AIR31,2000-01-06T16:10:00Z,2000-01-06T17:53:00Z,A320,103
LEG_06_139,AIR29,BASE2,2000-01-06T14:34:00Z,2000-01-06T15:25:00Z,A320,51
LEG_06_140,BASE2,AIR31,2000-01-06T21:26:00Z,2000-01-06T23:06:00Z,A320,100
LEG_06_141,AIR31,BASE2,2000-01-06T13:40:00Z,2000-01-06T15:11:00Z,A320,91
LEG_06_142,BASE1,BASE2,2000-01-06T18:18:00Z,2000-01-06T20:05:00Z,A320,107
LEG_06_143,AIR25,BASE1,2000-01-06T16:05:00Z,2000-01-06T17:30:00Z,A320,85
LEG_06_144,BASE2,AIR36,2000-01-06T10:43:00Z,2000-01-06T12:25:00Z,A320,102
LEG_06_145,BASE2,AIR36,2000-01-06T14:26:00Z,2000-01-06T16:01:00Z,A320,95
LEG_06_146,AIR36,BASE2,2000-01-06T13:20:00Z,2000-01-06T15:08:00Z,A320,108
LEG_06_147,AIR36,BASE2,2000-01-06T16:45:00Z,2000-01-06T18:30:00Z,A320,105
LEG_06_148,AIR39,BASE3,2000-01-06T11:55:00Z,2000-01-06T12:56:00Z,A320,61
LEG_06_149,BASE2,AIR30,2000-01-06T21:00:00Z,2000-01-06T22:14:00Z,A320,74
LEG_06_150,BASE2,AIR12,2000-01-06T16:25:00Z,2000-01-06T17:40:00Z,A320,75
LEG_06_151,AIR37,BASE2,2000-01-06T13:00:00Z,2000-01-06T15:05:00Z,A320,125
LEG_06_152,AIR31,BASE2,2000-01-06T18:40:00Z,2000-01-06T20:18:00Z,A320,98
LEG_06_153,BASE2,AIR37,2000-01-06T21:03:00Z,2000-01-06T22:54:00Z,A320,111
LEG_06_154,AIR37,BASE2,2000-01-06T20:15:00Z,2000-01-06T22:23:00Z,A320,128
LEG_06_155,BASE2,AIR2,2000-01-06T23:16:00Z,2000-01-07T01:13:00Z,A320,117
LEG_06_156,AIR38,BASE2,2000-01-06T11:00:00Z,2000-01-06T11:59:00Z,A320,59
LEG_06_157,BASE2,AIR37,2000-01-06T17:37:00Z,2000-01-06T19:23:00Z,A320,106
LEG_06_158,AIR4,BASE2,2000-01-06T15:15:00Z,2000-01-06T16:33:00Z,A320,78
LEG_06_159,BASE2,AIR40,2000-01-06T16:03:00Z,2000-01-06T16:59:00Z,A320,56
LEG_06_160,AIR40,BASE2,2000-01-06T17:40:00Z,2000-01-06T18:35:00Z,A320,55
LEG_07_0,BASE1,AIR7,2000-01-07T11:00:00Z,2000-01-07T12:12:00Z,A320,72
LEG_07_1,AIR7,BASE1,2000-01-07T13:00:00Z,2000-01-07T14:24:00Z,A320,84
LEG_07_2,BASE1,AIR7,2000-01-07T00:00:00Z,2000-01-07T01:27:00Z,A320,87
LEG_07_3,AIR1,BASE1,2000-01-07T21:40:00Z,2000-01-07T23:00:00Z,A320,80
LEG_07_4,BASE1,AIR1,2000-01-07T03:15:00Z,2000-01-07T04:35:00Z,A320,80
LEG_07_5,AIR7,BASE1,2000-01-07T01:00:00Z,2000-01-07T02:32:00Z,A320,92
LEG_07_6,BASE2,BASE3,2000-01-07T23:12:00Z,2000-01-08T01:12:00Z,A320,120
LEG_07_7,AIR1,BASE1,2000-01-07T16:09:00Z,2000-01-07T17:30:00Z,A320,81
LEG_07_8,BASE1,AIR2,2000-01-07T18:40:00Z,2000-01-07T20:09:00Z,A320,89
LEG_07_9,AIR2,BASE1,2000-01-07T23:10:00Z,2000-01-08T00:31:00Z,A320,81
LEG_07_10,BASE1,AIR24,2000-01-07T01:52:00Z,2000-01-07T02:53:00Z,A320,61
LEG_07_11,AIR2,BASE1,2000-01-07T19:25:00Z,2000-01-07T20:44:00Z,A320,79
LEG_07_12,BASE1,AIR3,2000-01-07T03:11:00Z,2000-01-07T04:08:00Z,A320,57
LEG_07_13,AIR2,BASE1,2000-01-07T00:55:00Z,2000-01-07T02:20:00Z,A320,85
LEG_07_14,AIR3,BASE1,2000-01-07T13:20:00Z,2000-01-07T14:19:00Z,A320,59
LEG_07_15,BASE1,AIR2,2000-01-07T15:11:00Z,2000-01-07T16:40:00Z,A320,89
LEG_07_16,BASE1,AIR2,2000-01-07T16:18:00Z,2000-01-07T17:39:00Z,A320,81
LEG_07_17,BASE1,AIR2,2000-01-07T20:26:00Z,2000-01-07T21:56:00Z,A320,90
LEG_07_18,BASE1,AIR2,2000-01-07T22:24:00Z,2000-01-07T23:52:00Z,A320,88
LEG_07_19,AIR5,BASE2,2000-01-07T20:10:00Z,2000-01-07T22:08:00Z,A320,118
LEG_07_20,BASE2,BASE3,2000-01-07T23:00:00Z,2000-01-08T01:00:00Z,A320,120
LEG_07_21,BASE2,AIR5,2000-01-07T17:41:00Z,2000-01-07T19:23:00Z,A320,102
LEG_07_22,BASE3,BASE2,2000-01-07T15:00:00Z,2000-01-07T16:54:00Z,A320,114
LEG_07_23,BASE2,BASE3,2000-01-07T19:10:00Z,2000-01-07T21:09:00Z,A320,119
LEG_07_24,BASE2,BASE3,2000-01-07T19:07:00Z,2000-01-07T21:06:00Z,A320,119
LEG_07_25,AIR6,BASE2,2000-01-07T16:45:00Z,2000-01-07T18:20:00Z,A320,95
LEG_07_26,AIR8,BASE2,2000-01-07T13:20:00Z,2000-01-07T15:18:00Z,A320,118
LEG_07_27,BASE2,AIR8,2000-01-07T10:41:00Z,2000-01-07T12:22:00Z,A320,101
LEG_07_28,BASE2,AIR7,2000-01-07T19:13:00Z,2000-01-07T20:30:00Z,A320,77
LEG_07_29,AIR8,BASE2,2000-01-07T16:35:00Z,2000-01-07T18:25:00Z,A320,110
LEG_07_30,AIR9,BASE2,2000-01-07T11:00:00Z,2000-01-07T11:39:00Z,A320,39
LEG_07_31,BASE2,AIR8,2000-01-07T12:46:00Z,2000-01-07T14:20:00Z,A320,94
LEG_07_32,AIR8,BASE2,2000-01-07T15:05:00Z,2000-01-07T16:56:00Z,A320,111
LEG_07_33,AIR10,BASE2,2000-01-07T12:10:00Z,2000-01-07T13:26:00Z,A320,76
LEG_07_34,BASE2,AIR8,2000-01-07T14:14:00Z,2000-01-07T15:51:00Z,A320,97
