pairing_id,crew_id,duty_ids,start_utc,end_utc,home_base
P0281,C0006,D0442,2000-01-31T15:47:00Z,2000-02-01T01:43:00Z,BASE1
P0282,C0007,D0443,2000-01-09T10:15:00Z,2000-01-09T19:17:00Z,BASE1
P0283,C0008,D0444,2000-01-09T02:26:00Z,2000-01-09T13:28:00Z,BASE1
P0284,C0009,D0445,2000-01-09T02:30:00Z,2000-01-09T13:27:00Z,BASE1
P0285,C0010,D0446,2000-01-09T01:07:00Z,2000-01-09T13:20:00Z,BASE1
P0286,C0011,D0447,2000-01-09T11:15:00Z,2000-01-09T21:14:00Z,BASE1
P0287,C0012,"D0448,D0449",2000-01-09T14:25:00Z,2000-01-10T02:50:00Z,BASE1
P0288,C0013,"D0450,D0451",2000-01-09T17:16:00Z,2000-01-10T03:02:00Z,BASE1
P0289,C0014,"D0452,D0453",2000-01-09T17:33:00Z,2000-01-10T03:13:00Z,BASE1
P0290,C0015,"D0454,D0455",2000-01-09T13:18:00Z,2000-01-10T16:15:00Z,BASE1
P0291,C0016,"D0456,D0457",2000-01-09T11:32:00Z,2000-01-10T20:10:00Z,BASE1
P0292,C0017,D0458,2000-01-09T13:16:00Z,2000-01-10T00:42:00Z,BASE1
P0293,C0018,"D0459,D0460",2000-01-09T19:26:00Z,2000-01-11T01:42:00Z,BASE1
P0294,C0094,D0461,2000-01-02T12:17:00Z,2000-01-03T00:28:00Z,BASE2
P0295,C0095,D0462,2000-01-02T00:37:00Z,2000-01-02T12:09:00Z,BASE2
P0296,C0096,D0463,2000-01-02T10:00:00Z,2000-01-02T18:51:00Z,BASE2
P0297,C0097,D0464,2000-01-02T12:20:00Z,2000-01-03T00:17:00Z,BASE2
P0298,C0098,D0465,2000-01-02T00:07:00Z,2000-01-02T12:18:00Z,BASE2
P0299,C0099,D0466,2000-01-02T16:48:00Z,2000-01-03T00:14:00Z,BASE2
P0300,C0100,D0467,2000-01-02T00:32:00Z,2000-01-02T12:41:00Z,BASE2
P0301,C0101,D0468,2000-01-02T09:58:00Z,2000-01-02T18:50:00Z,BASE2
P0302,C0102,D0469,2000-01-02T10:04:00Z,2000-01-02T20:32:00Z,BASE2
P0303,C0103,D0470,2000-01-02T00:09:00Z,2000-01-02T12:20:00Z,BASE2
P0304,C0104,D0471,2000-01-02T00:12:00Z,2000-01-02T12:29:00Z,BASE2
P0305,C0105,"D0472,D0473",2000-01-02T22:27:00Z,2000-01-03T04:29:00Z,BASE2
P0306,C0106,"D0474,D0475",2000-01-02T17:00:00Z,2000-01-03T02:20:00Z,BASE2
P0307,C0107,"D0476,D0477",2000-01-02T12:01:00Z,2000-01-04T00:11:00Z,BASE2
P0308,C0108,"D0478,D0479",2000-01-02T16:49:00Z,2000-01-04T00:14:00Z,BASE2
P0309,C0109,"D0480,D0481",2000-01-02T13:30:00Z,2000-01-03T18:55:00Z,BASE2
P0310,C0110,"D0482,D0483,D0484",2000-01-02T15:30:00Z,2000-01-04T18:50:00Z,BASE2
P0311,C0111,"D0485,D0486,D0487",2000-01-02T16:56:00Z,2000-01-05T00:28:00Z,BASE2
P0312,C0112,"D0488,D0489",2000-01-02T12:05:00Z,2000-01-04T00:53:00Z,BASE2
P0313,C0113,"D0490,D0491,D0492,D0493",2000-01-02T18:53:00Z,2000-01-06T00:36:00Z,BASE2
P0314,C0114,D0494,2000-01-08T12:05:00Z,2000-01-09T00:04:00Z,BASE2
P0315,C0115,D0495,2000-01-08T00:09:00Z,2000-01-08T12:20:00Z,BASE2
P0316,C0116,D0496,2000-01-08T00:07:00Z,2000-01-08T12:18:00Z,BASE2
P0317,C0117,D0497,2000-01-08T12:17:00Z,2000-01-09T00:17:00Z,BASE2
P0318,C0118,D0498,2000-01-08T10:04:00Z,2000-01-08T20:32:00Z,BASE2
P0319,C0119,D0499,2000-01-08T00:12:00Z,2000-01-08T12:29:00Z,BASE2
P0320,C0120,D0500,2000-01-08T10:00:00Z,2000-01-08T18:51:00Z,BASE2
P0321,C0043,D0501,2000-01-08T09:58:00Z,2000-01-08T18:50:00Z,BASE2
P0322,C0044,D0502,2000-01-08T00:37:00Z,2000-01-08T12:09:00Z,BASE2
P0323,C0045,D0503,2000-01-08T00:32:00Z,2000-01-08T12:41:00Z,BASE2
P0324,C0046,"D0504,D0505",2000-01-08T12:01:00Z,2000-01-10T00:17:00Z,BASE2
P0325,C0047,"D0506,D0507",2000-01-08T13:30:00Z,2000-01-09T18:55:00Z,BASE2
P0326,C0048,"D0508,D0509",2000-01-08T18:53:00Z,2000-01-09T04:29:00Z,BASE2
P0327,C0049,"D0510,D0511",2000-01-08T15:30:00Z,2000-01-09T02:20:00Z,BASE2
P0328,C0050,"D0512,D0513",2000-01-08T16:52:00Z,2000-01-10T00:14:00Z,BASE2
P0329,C0051,"D0514,D0515",2000-01-08T12:20:00Z,2000-01-10T00:04:00Z,BASE2
P0330,C0052,"D0516,D0517,D0518",2000-01-08T17:05:00Z,2000-01-11T00:14:00Z,BASE2
P0331,C0053,"D0519,D0520,D0521",2000-01-08T16:56:00Z,2000-01-11T00:47:00Z,BASE2
P0332,C0054,"D0522,D0523,D0524,D0525",2000-01-08T18:28:00Z,2000-01-12T00:53:00Z,BASE2
P0333,C0133,"D0526,D0527,D0528,D0529",2000-01-08T13:25:00Z,2000-01-12T01:42:00Z,BASE3
P0334,C0134,"D0530,D0531",2000-01-08T14:15:00Z,2000-01-10T01:30:00Z,BASE3
P0335,C0135,"D0532,D0533",2000-01-08T12:45:00Z,2000-01-09T01:52:00Z,BASE3
P0336,C0136,D0534,2000-01-08T01:45:00Z,2000-01-08T13:20:00Z,BASE3
P0337,C0137,D0535,2000-01-08T01:55:00Z,2000-01-08T13:13:00Z,BASE3
P0338,C0138,D0536,2000-01-08T01:45:00Z,2000-01-08T13:26:00Z,BASE3
P0339,C0019,"D0537,D0538,D0539",2000-01-23T22:52:00Z,2000-01-25T21:44:00Z,BASE1
P0340,C0020,"D0540,D0541",2000-01-23T11:32:00Z,2000-01-24T20:10:00Z,BASE1
P0341,C0021,"D0542,D0543",2000-01-23T17:33:00Z,2000-01-24T03:13:00Z,BASE1
P0342,C0022,"D0544,D0545",2000-01-23T14:25:00Z,2000-01-24T02:50:00Z,BASE1
P0343,C0023,"D0546,D0547",2000-01-23T17:16:00Z,2000-01-24T03:02:00Z,BASE1
P0344,C0024,"D0548,D0549",2000-01-23T19:26:00Z,2000-01-25T01:42:00Z,BASE1
P0345,C0025,"D0550,D0551",2000-01-23T11:15:00Z,2000-01-25T01:11:00Z,BASE1
P0346,C0026,D0552,2000-01-23T10:15:00Z,2000-01-23T19:17:00Z,BASE1
P0347,C0027,D0553,2000-01-23T02:26:00Z,2000-01-23T13:28:00Z,BASE1
P0348,C0028,D0554,2000-01-23T01:07:00Z,2000-01-23T13:20:00Z,BASE1
P0349,C0029,D0555,2000-01-23T02:30:00Z,2000-01-23T13:27:00Z,BASE1
P0350,C0030,D0556,2000-01-23T13:18:00Z,2000-01-23T23:30:00Z,BASE1
P0351,C0031,D0557,2000-01-23T13:16:00Z,2000-01-24T01:01:00Z,BASE1
P0352,C0032,D0558,2000-01-23T13:17:00Z,2000-01-24T00:42:00Z,BASE1
P0353,C0055,D0559,2000-01-18T12:20:00Z,2000-01-19T00:04:00Z,BASE2
P0354,C0056,D0560,2000-01-18T12:17:00Z,2000-01-19T00:28:00Z,BASE2
P0355,C0057,D0561,2000-01-18T00:32:00Z,2000-01-18T12:41:00Z,BASE2
P0356,C0058,D0562,2000-01-18T00:07:00Z,2000-01-18T12:18:00Z,BASE2
P0357,C0059,D0563,2000-01-18T00:12:00Z,2000-01-18T12:29:00Z,BASE2
P0358,C0060,D0564,2000-01-18T00:09:00Z,2000-01-18T12:20:00Z,BASE2
P0359,C0061,D0565,2000-01-18T10:04:00Z,2000-01-18T20:32:00Z,BASE2
P0360,C0062,D0566,2000-01-18T10:00:00Z,2000-01-18T18:51:00Z,BASE2
P0361,C0063,D0567,2000-01-18T00:37:00Z,2000-01-18T12:09:00Z,BASE2
P0362,C0064,D0568,2000-01-18T09:58:00Z,2000-01-18T18:50:00Z,BASE2
P0363,C0065,"D0569,D0570",2000-01-18T13:30:00Z,2000-01-19T18:55:00Z,BASE2
P0364,C0066,"D0571,D0572",2000-01-18T17:05:00Z,2000-01-19T18:42:00Z,BASE2
P0365,C0067,"D0573,D0574",2000-01-18T18:53:00Z,2000-01-19T04:29:00Z,BASE2
P0366,C0068,"D0575,D0576",2000-01-18T15:30:00Z,2000-01-19T02:20:00Z,BASE2
P0367,C0069,"D0577,D0578",2000-01-18T12:01:00Z,2000-01-19T22:56:00Z,BASE2
P0368,C0070,"D0579,D0580",2000-01-18T18:28:00Z,2000-01-20T00:14:00Z,BASE2
P0369,C0071,"D0581,D0582,D0583",2000-01-18T12:05:00Z,2000-01-21T00:04:00Z,BASE2
P0370,C0072,"D0584,D0585",2000-01-18T16:56:00Z,2000-01-20T02:19:00Z,BASE2
P0371,C0073,"D0586,D0587,D0588,D0589",2000-01-18T18:43:00Z,2000-01-21T02:20:00Z,BASE2
P0372,C0074,D0590,2000-01-06T09:58:00Z,2000-01-06T18:50:00Z,BASE2
P0373,C0075,D0591,2000-01-06T00:12:00Z,2000-01-06T12:29:00Z,BASE2
P0374,C0076,D0592,2000-01-06T00:07:00Z,2000-01-06T12:18:00Z,BASE2
P0375,C0077,D0593,2000-01-06T00:37:00Z,2000-01-06T12:09:00Z,BASE2
P0376,C0078,D0594,2000-01-06T09:56:00Z,2000-01-06T20:32:00Z,BASE2
P0377,C0079,"D0595,D0596",2000-01-06T13:54:00Z,2000-01-07T18:55:00Z,BASE2
P0378,C0080,"D0597,D0598",2000-01-06T13:43:00Z,2000-01-08T00:04:00Z,BASE2
P0379,C0081,"D0599,D0600",2000-01-06T16:52:00Z,2000-01-07T18:42:00Z,BASE2
P0380,C0082,"D0601,D0602",2000-01-06T13:41:00Z,2000-01-07T02:25:00Z,BASE2
P0381,C0083,"D0603,D0604",2000-01-06T15:40:00Z,2000-01-07T02:36:00Z,BASE2
P0382,C0084,D0605,2000-01-06T13:30:00Z,2000-01-07T02:29:00Z,BASE2
P0383,C0085,D0606,2000-01-06T13:36:00Z,2000-01-07T00:36:00Z,BASE2
P0384,C0086,"D0607,D0608",2000-01-06T12:17:00Z,2000-01-08T00:47:00Z,BASE2
P0385,C0087,"D0609,D0610,D0611,D0612",2000-01-06T18:43:00Z,2000-01-09T18:50:00Z,BASE2
P0386,C0088,"D0613,D0614,D0615,D0616",2000-01-06T16:56:00Z,2000-01-10T00:53:00Z,BASE2
P0387,C0089,D0617,2000-01-01T10:14:00Z,2000-01-01T17:05:00Z,BASE2
P0388,C0090,D0618,2000-01-01T13:30:00Z,2000-01-02T00:11:00Z,BASE2
P0389,C0091,D0619,2000-01-01T09:58:00Z,2000-01-01T20:46:00Z,BASE2
P0390,C0092,D0620,2000-01-01T10:00:00Z,2000-01-01T18:51:00Z,BASE2
P0391,C0093,D0621,2000-01-01T12:27:00Z,2000-01-02T00:14:00Z,BASE2
P0392,C0094,D0622,2000-01-01T13:29:00Z,2000-01-02T00:28:00Z,BASE2
P0393,C0095,D0623,2000-01-01T10:07:00Z,2000-01-01T18:50:00Z,BASE2
P0394,C0096,D0624,2000-01-01T12:05:00Z,2000-01-02T00:04:00Z,BASE2
P0395,C0097,D0625,2000-01-01T13:43:00Z,2000-01-02T00:17:00Z,BASE2
P0396,C0098,"D0626,D0627",2000-01-01T18:53:00Z,2000-01-02T04:29:00Z,BASE2
P0397,C0099,"D0628,D0629",2000-01-01T12:01:00Z,2000-01-03T00:11:00Z,BASE2
P0398,C0100,"D0630,D0631",2000-01-01T15:40:00Z,2000-01-02T02:36:00Z,BASE2
P0399,C0101,"D0632,D0633",2000-01-01T16:52:00Z,2000-01-02T18:42:00Z,BASE2
P0400,C0102,"D0634,D0635",2000-01-01T15:30:00Z,2000-01-02T02:20:00Z,BASE2
P0401,C0103,"D0636,D0637",2000-01-01T13:54:00Z,2000-01-02T18:55:00Z,BASE2
P0402,C0104,"D0638,D0639",2000-01-01T12:20:00Z,2000-01-02T18:50:00Z,BASE2
P0403,C0105,"D0640,D0641",2000-01-01T13:41:00Z,2000-01-03T00:04:00Z,BASE2
P0404,C0106,"D0642,D0643,D0644",2000-01-01T16:56:00Z,2000-01-04T00:28:00Z,BASE2
P0405,C0107,"D0645,D0646,D0647",2000-01-01T15:30:00Z,2000-01-03T18:39:00Z,BASE2
P0406,C0108,"D0648,D0649,D0650",2000-01-01T12:17:00Z,2000-01-03T02:36:00Z,BASE2
P0407,C0109,"D0651,D0652,D0653",2000-01-01T15:25:00Z,2000-01-03T18:42:00Z,BASE2
P0408,C0110,"D0654,D0655,D0656",2000-01-01T15:29:00Z,2000-01-03T18:50:00Z,BASE2
P0409,C0111,"D0657,D0658",2000-01-01T17:00:00Z,2000-01-03T00:53:00Z,BASE2
P0410,C0112,"D0659,D0660,D0661,D0662",2000-01-01T18:28:00Z,2000-01-04T02:20:00Z,BASE2
P0411,C0113,D0663,2000-01-07T00:32:00Z,2000-01-07T12:41:00Z,BASE2
P0412,C0114,D0664,2000-01-07T00:07:00Z,2000-01-07T12:18:00Z,BASE2
P0413,C0115,D0665,2000-01-07T00:09:00Z,2000-01-07T12:20:00Z,BASE2
P0414,C0116,D0666,2000-01-07T10:04:00Z,2000-01-07T20:32:00Z,BASE2
P0415,C0117,D0667,2000-01-07T09:56:00Z,2000-01-07T18:51:00Z,BASE2
P0416,C0118,D0668,2000-01-07T09:58:00Z,2000-01-07T18:50:00Z,BASE2
P0417,C0119,D0669,2000-01-07T00:12:00Z,2000-01-07T12:29:00Z,BASE2
P0418,C0120,D0670,2000-01-07T00:37:00Z,2000-01-07T12:09:00Z,BASE2
P0419,C0043,D0671,2000-01-07T12:17:00Z,2000-01-08T00:28:00Z,BASE2
P0420,C0044,"D0672,D0673",2000-01-07T18:53:00Z,2000-01-08T04:29:00Z,BASE2
P0421,C0045,"D0674,D0675",2000-01-07T15:30:00Z,2000-01-08T02:20:00Z,BASE2
P0422,C0046,"D0676,D0677",2000-01-07T18:26:00Z,2000-01-09T00:28:00Z,BASE2
P0423,C0047,"D0678,D0679",2000-01-07T12:01:00Z,2000-01-09T00:11:00Z,BASE2
P0424,C0048,"D0680,D0681",2000-01-07T10:00:00Z,2000-01-08T18:50:00Z,BASE2
P0425,C0049,"D0682,D0683",2000-01-07T12:20:00Z,2000-01-09T00:14:00Z,BASE2
P0426,C0050,"D0684,D0685",2000-01-07T13:30:00Z,2000-01-08T18:55:00Z,BASE2
P0427,C0051,"D0686,D0687",2000-01-07T15:40:00Z,2000-01-08T02:36:00Z,BASE2
P0428,C0052,"D0688,D0689,D0690",2000-01-07T15:30:00Z,2000-01-09T18:39:00Z,BASE2
P0429,C0053,"D0691,D0692,D0693",2000-01-07T12:05:00Z,2000-01-09T02:36:00Z,BASE2
P0430,C0054,"D0694,D0695,D0696,D0697",2000-01-07T17:05:00Z,2000-01-10T02:20:00Z,BASE2
P0431,C0033,"D0698,D0699",2000-01-24T13:18:00Z,2000-01-25T16:15:00Z,BASE1
P0432,C0034,"D0700,D0701",2000-01-24T17:33:00Z,2000-01-25T03:13:00Z,BASE1
P0433,C0035,"D0702,D0703",2000-01-24T14:25:00Z,2000-01-25T02:50:00Z,BASE1
P0434,C0036,"D0704,D0705",2000-01-24T11:32:00Z,2000-01-25T20:10:00Z,BASE1
P0435,C0037,"D0706,D0707",2000-01-24T13:17:00Z,2000-01-26T01:11:00Z,BASE1
P0436,C0038,"D0708,D0709",2000-01-24T11:15:00Z,2000-01-26T01:01:00Z,BASE1
P0437,C0039,D0710,2000-01-24T10:15:00Z,2000-01-24T19:17:00Z,BASE1
P0438,C0040,D0711,2000-01-24T02:30:00Z,2000-01-24T13:27:00Z,BASE1
P0439,C0041,D0712,2000-01-24T01:07:00Z,2000-01-24T13:20:00Z,BASE1
P0440,C0042,D0713,2000-01-24T02:26:00Z,2000-01-24T13:28:00Z,BASE1
P0441,C0001,D0714,2000-01-24T13:16:00Z,2000-01-25T00:42:00Z,BASE1
P0442,C0002,"D0715,D0716,D0717",2000-01-21T13:17:00Z,2000-01-23T21:14:00Z,BASE1
P0443,C0003,"D0718,D0719",2000-01-21T14:25:00Z,2000-01-22T02:50:00Z,BASE1
P0444,C0004,"D0720,D0721",2000-01-21T17:33:00Z,2000-01-22T03:13:00Z,BASE1
P0445,C0005,"D0722,D0723",2000-01-21T17:16:00Z,2000-01-22T03:02:00Z,BASE1
P0446,C0006,"D0724,D0725",2000-01-21T13:18:00Z,2000-01-22T19:43:00Z,BASE1
P0447,C0007,"D0726,D0727",2000-01-21T11:32:00Z,2000-01-22T20:10:00Z,BASE1
P0448,C0008,D0728,2000-01-21T02:30:00Z,2000-01-21T13:27:00Z,BASE1
P0449,C0009,D0729,2000-01-21T02:26:00Z,2000-01-21T13:28:00Z,BASE1
P0450,C0010,D0730,2000-01-21T01:07:00Z,2000-01-21T13:20:00Z,BASE1
P0451,C0011,D0731,2000-01-21T10:15:00Z,2000-01-21T19:17:00Z,BASE1
P0452,C0012,D0732,2000-01-21T13:16:00Z,2000-01-22T00:42:00Z,BASE1
P0453,C0055,D0733,2000-01-13T13:54:00Z,2000-01-14T00:17:00Z,BASE2
P0454,C0056,D0734,2000-01-13T09:56:00Z,2000-01-13T20:32:00Z,BASE2
P0455,C0057,D0735,2000-01-13T00:07:00Z,2000-01-13T12:18:00Z,BASE2
P0456,C0058,D0736,2000-01-13T00:37:00Z,2000-01-13T12:09:00Z,BASE2
P0457,C0059,D0737,2000-01-13T09:58:00Z,2000-01-13T19:05:00Z,BASE2
P0458,C0060,D0738,2000-01-13T13:29:00Z,2000-01-14T00:28:00Z,BASE2
P0459,C0061,D0739,2000-01-13T00:12:00Z,2000-01-13T12:29:00Z,BASE2
P0460,C0062,"D0740,D0741",2000-01-13T15:40:00Z,2000-01-14T02:36:00Z,BASE2
P0461,C0063,"D0742,D0743",2000-01-13T18:28:00Z,2000-01-15T00:14:00Z,BASE2
P0462,C0064,"D0744,D0745",2000-01-13T13:41:00Z,2000-01-14T02:25:00Z,BASE2
P0463,C0065,D0746,2000-01-13T13:43:00Z,2000-01-14T02:29:00Z,BASE2
P0464,C0066,"D0747,D0748,D0749",2000-01-13T12:17:00Z,2000-01-15T18:39:00Z,BASE2
P0465,C0067,"D0750,D0751",2000-01-13T17:00:00Z,2000-01-15T00:53:00Z,BASE2
P0466,C0068,"D0752,D0753,D0754,D0755",2000-01-13T18:43:00Z,2000-01-16T18:50:00Z,BASE2
P0467,C0069,"D0756,D0757,D0758,D0759",2000-01-13T13:30:00Z,2000-01-17T00:17:00Z,BASE2
P0468,C0139,D0760,2000-01-18T01:45:00Z,2000-01-18T13:26:00Z,BASE3
P0469,C0140,D0761,2000-01-18T01:55:00Z,2000-01-18T13:13:00Z,BASE3
P0470,C0141,D0762,2000-01-18T01:45:00Z,2000-01-18T13:20:00Z,BASE3
P0471,C0142,"D0763,D0764",2000-01-18T12:45:00Z,2000-01-19T01:52:00Z,BASE3
P0472,C0143,D0765,2000-01-18T14:15:00Z,2000-01-19T01:42:00Z,BASE3
P0473,C0144,"D0766,D0767,D0768,D0769",2000-01-18T13:25:00Z,2000-01-22T01:40:00Z,BASE3
P0474,C0013,D0770,2000-01-03T11:15:00Z,2000-01-03T21:14:00Z,BASE1
P0475,C0014,D0771,2000-01-03T01:07:00Z,2000-01-03T13:20:00Z,BASE1
P0476,C0015,D0772,2000-01-03T10:15:00Z,2000-01-03T19:17:00Z,BASE1
P0477,C0016,D0773,2000-01-03T02:30:00Z,2000-01-03T13:27:00Z,BASE1
P0478,C0017,D0774,2000-01-03T02:26:00Z,2000-01-03T13:28:00Z,BASE1
P0479,C0018,"D0775,D0776",2000-01-03T17:33:00Z,2000-01-04T03:13:00Z,BASE1
P0480,C0019,"D0777,D0778",2000-01-03T17:16:00Z,2000-01-04T03:02:00Z,BASE1
P0481,C0020,"D0779,D0780",2000-01-03T11:32:00Z,2000-01-04T20:10:00Z,BASE1
P0482,C0021,"D0781,D0782",2000-01-03T13:18:00Z,2000-01-04T19:43:00Z,BASE1
P0483,C0022,D0783,2000-01-03T19:26:00Z,2000-01-04T01:42:00Z,BASE1
P0484,C0023,D0784,2000-01-03T13:16:00Z,2000-01-04T01:01:00Z,BASE1
P0485,C0024,"D0785,D0786",2000-01-03T13:17:00Z,2000-01-05T01:11:00Z,BASE1
P0486,C0145,"D0787,D0788,D0789",2000-01-02T13:25:00Z,2000-01-05T01:42:00Z,BASE3
P0487,C0121,"D0790,D0791",2000-01-02T12:45:00Z,2000-01-03T01:52:00Z,BASE3
P0488,C0122,D0792,2000-01-02T14:15:00Z,2000-01-03T01:30:00Z,BASE3
P0489,C0123,D0793,2000-01-02T01:45:00Z,2000-01-02T13:20:00Z,BASE3
P0490,C0124,D0794,2000-01-02T01:55:00Z,2000-01-02T13:13:00Z,BASE3
P0491,C0125,D0795,2000-01-02T01:45:00Z,2000-01-02T13:26:00Z,BASE3
P0492,C0070,D0796,2000-01-09T09:58:00Z,2000-01-09T18:50:00Z,BASE2
P0493,C0071,D0797,2000-01-09T00:07:00Z,2000-01-09T12:18:00Z,BASE2
P0494,C0072,D0798,2000-01-09T00:37:00Z,2000-01-09T12:09:00Z,BASE2
P0495,C0073,D0799,2000-01-09T00:12:00Z,2000-01-09T12:29:00Z,BASE2
P0496,C0074,D0800,2000-01-09T00:32:00Z,2000-01-09T12:41:00Z,BASE2
P0497,C0075,D0801,2000-01-09T00:09:00Z,2000-01-09T12:20:00Z,BASE2
P0498,C0076,D0802,2000-01-09T12:05:00Z,2000-01-09T20:46:00Z,BASE2
P0499,C0077,D0803,2000-01-09T10:04:00Z,2000-01-09T20:32:00Z,BASE2
P0500,C0078,D0804,2000-01-09T12:17:00Z,2000-01-10T00:28:00Z,BASE2
P0501,C0079,"D0805,D0806",2000-01-09T13:30:00Z,2000-01-10T18:55:00Z,BASE2
P0502,C0080,"D0807,D0808",2000-01-09T18:53:00Z,2000-01-10T04:29:00Z,BASE2
P0503,C0081,"D0809,D0810",2000-01-09T15:40:00Z,2000-01-10T02:36:00Z,BASE2
P0504,C0082,"D0811,D0812",2000-01-09T16:52:00Z,2000-01-10T18:50:00Z,BASE2
P0505,C0083,"D0813,D0814",2000-01-09T10:00:00Z,2000-01-10T19:00:00Z,BASE2
P0506,C0084,"D0815,D0816",2000-01-09T12:01:00Z,2000-01-11T00:17:00Z,BASE2
P0507,C0085,"D0817,D0818,D0819",2000-01-09T17:05:00Z,2000-01-11T02:36:00Z,BASE2
P0508,C0086,"D0820,D0821,D0822",2000-01-09T12:20:00Z,2000-01-11T18:50:00Z,BASE2
P0509,C0087,"D0823,D0824,D0825,D0826",2000-01-09T18:28:00Z,2000-01-12T18:39:00Z,BASE2
P0510,C0025,D0827,2000-01-04T01:07:00Z,2000-01-04T13:20:00Z,BASE1
P0511,C0026,D0828,2000-01-04T02:30:00Z,2000-01-04T13:27:00Z,BASE1
P0512,C0027,D0829,2000-01-04T02:26:00Z,2000-01-04T13:28:00Z,BASE1
P0513,C0028,D0830,2000-01-04T11:15:00Z,2000-01-04T21:14:00Z,BASE1
P0514,C0029,D0831,2000-01-04T10:15:00Z,2000-01-04T19:17:00Z,BASE1
P0515,C0030,"D0832,D0833",2000-01-04T17:33:00Z,2000-01-05T03:13:00Z,BASE1
P0516,C0031,"D0834,D0835",2000-01-04T14:25:00Z,2000-01-05T02:50:00Z,BASE1
P0517,C0032,"D0836,D0837",2000-01-04T11:32:00Z,2000-01-05T20:10:00Z,BASE1
P0518,C0033,D0838,2000-01-04T13:17:00Z,2000-01-05T00:42:00Z,BASE1
P0519,C0034,D0839,2000-01-04T13:16:00Z,2000-01-05T01:01:00Z,BASE1
P0520,C0035,"D0840,D0841",2000-01-04T19:26:00Z,2000-01-06T01:01:00Z,BASE1
P0521,C0036,"D0842,D0843,D0844,D0845",2000-01-04T18:37:00Z,2000-01-07T02:50:00Z,BASE1
P0522,C0037,D0846,2000-01-19T01:07:00Z,2000-01-19T13:20:00Z,BASE1
P0523,C0038,D0847,2000-01-19T02:26:00Z,2000-01-19T13:28:00Z,BASE1
P0524,C0039,D0848,2000-01-19T02:30:00Z,2000-01-19T13:27:00Z,BASE1
P0525,C0040,"D0849,D0850",2000-01-19T13:15:00Z,2000-01-20T23:30:00Z,BASE1
P0526,C0041,"D0851,D0852",2000-01-19T13:00:00Z,2000-01-21T01:01:00Z,BASE1
P0527,C0042,"D0853,D0854",2000-01-19T13:16:00Z,2000-01-21T00:42:00Z,BASE1
P0528,C0001,"D0855,D0856,D0857,D0858",2000-01-19T13:18:00Z,2000-01-23T01:11:00Z,BASE1
P0529,C0002,"D0859,D0860,D0861",2000-01-27T12:17:00Z,2000-01-29T02:22:00Z,BASE1
P0530,C0003,"D0862,D0863",2000-01-27T18:21:00Z,2000-01-28T03:52:00Z,BASE1
P0531,C0004,"D0864,D0865",2000-01-27T15:47:00Z,2000-01-28T01:52:00Z,BASE1
P0532,C0005,"D0866,D0867",2000-01-27T14:19:00Z,2000-01-28T22:07:00Z,BASE1
P0533,C0088,D0868,2000-01-03T09:58:00Z,2000-01-03T18:50:00Z,BASE2
P0534,C0089,D0869,2000-01-03T00:07:00Z,2000-01-03T12:18:00Z,BASE2
P0535,C0090,D0870,2000-01-03T00:32:00Z,2000-01-03T12:41:00Z,BASE2
P0536,C0091,D0871,2000-01-03T00:09:00Z,2000-01-03T12:20:00Z,BASE2
P0537,C0092,D0872,2000-01-03T00:37:00Z,2000-01-03T12:09:00Z,BASE2
P0538,C0093,D0873,2000-01-03T00:12:00Z,2000-01-03T12:29:00Z,BASE2
P0539,C0094,D0874,2000-01-03T12:05:00Z,2000-01-04T00:04:00Z,BASE2
P0540,C0095,D0875,2000-01-03T10:04:00Z,2000-01-03T20:32:00Z,BASE2
P0541,C0096,"D0876,D0877",2000-01-03T18:28:00Z,2000-01-05T00:14:00Z,BASE2
P0542,C0097,"D0878,D0879",2000-01-03T13:30:00Z,2000-01-04T18:55:00Z,BASE2
P0543,C0098,"D0880,D0881",2000-01-03T18:53:00Z,2000-01-04T04:29:00Z,BASE2
P0544,C0099,"D0882,D0883",2000-01-03T15:40:00Z,2000-01-04T02:36:00Z,BASE2
P0545,C0100,"D0884,D0885",2000-01-03T12:01:00Z,2000-01-05T00:17:00Z,BASE2
P0546,C0101,"D0886,D0887,D0888",2000-01-03T18:37:00Z,2000-01-05T18:42:00Z,BASE2
P0547,C0102,"D0889,D0890,D0891",2000-01-03T18:26:00Z,2000-01-05T18:39:00Z,BASE2
P0548,C0103,"D0892,D0893,D0894",2000-01-03T12:17:00Z,2000-01-05T02:36:00Z,BASE2
P0549,C0104,"D0895,D0896",2000-01-03T12:20:00Z,2000-01-05T00:53:00Z,BASE2
P0550,C0105,"D0897,D0898,D0899,D0900",2000-01-03T10:00:00Z,2000-01-06T18:55:00Z,BASE2
P0551,C0106,"D0901,D0902,D0903,D0904",2000-01-03T15:30:00Z,2000-01-06T20:46:00Z,BASE2
P0552,C0107,D0905,2000-01-24T12:05:00Z,2000-01-25T00:04:00Z,BASE2
P0553,C0108,D0906,2000-01-24T12:17:00Z,2000-01-25T00:17:00Z,BASE2
P0554,C0109,D0907,2000-01-24T12:20:00Z,2000-01-25T00:28:00Z,BASE2
P0555,C0110,D0908,2000-01-24T10:00:00Z,2000-01-24T18:51:00Z,BASE2
P0556,C0111,D0909,2000-01-24T00:07:00Z,2000-01-24T12:18:00Z,BASE2
P0557,C0112,D0910,2000-01-24T00:32:00Z,2000-01-24T12:41:00Z,BASE2
