Timestamp,Open,High,Low,Close,Volume,Spread,Slippage,Execution_Buy,Execution_Sell
2026-03-19 08:22:00,53906.6484375,53909.44921875,53889.6015625,53903.8515625,0.0,26.95192578125,16.171155468749998,53946.97464375,53860.72848125
2026-03-19 08:23:00,53903.3984375,53913.69921875,53884.94921875,53884.94921875,0.0,26.942474609375,16.165484765625,53928.057178125,53841.841259375
2026-03-19 08:24:00,53886.69921875,53909.3984375,53871.3984375,53907.30078125,0.0,26.953650390625,16.172190234374998,53950.426621875005,53864.174940624995
2026-03-19 08:25:00,53905.8984375,53913.3984375,53889.1015625,53890.8984375,0.0,26.94544921875,16.16726953125,53934.01115625,53847.78571875
2026-03-19 08:26:00,53893.80078125,53908.44921875,53860.94921875,53862.55078125,0.0,26.931275390625,16.158765234375,53905.640821875,53819.460740625
2026-03-19 08:27:00,53865.25,53866.69921875,53827.1015625,53828.44921875,0.0,26.914224609375,16.148534765624998,53871.511978125,53785.386459375
2026-03-19 08:28:00,53823.1015625,53848.6015625,53822.1015625,53837.3984375,0.0,26.91869921875,16.15121953125,53880.46835625001,53794.32851874999
2026-03-19 08:29:00,53836.55078125,53842.44921875,53814.30078125,53824.3515625,0.0,26.91217578125,16.147305468749998,53867.411043750006,53781.292081249994
2026-03-19 08:30:00,53825.69921875,53852.5,53818.94921875,53845.19921875,0.0,26.922599609375002,16.153559765624998,53888.275378125,53802.123059375
2026-03-19 08:31:00,53845.69921875,53846.8515625,53823.19921875,53833.55078125,0.0,26.916775390625002,16.150065234375,53876.617621875,53790.483940625
2026-03-19 08:32:00,53829.6015625,53846.1484375,53819.25,53821.19921875,0.0,26.910599609375,16.146359765625,53864.256178125004,53778.142259374996
2026-03-19 08:33:00,53821.8984375,53823.94921875,53748.8515625,53777.6484375,0.0,26.88882421875,16.133294531249998,53820.67055625001,53734.62631874999
2026-03-19 08:34:00,53776.0,53782.44921875,53739.44921875,53762.94921875,0.0,26.881474609375,16.128884765625,53805.959578125,53719.938859375
2026-03-19 08:35:00,53762.5,53765.8984375,53736.0,53741.94921875,0.0,26.870974609375,16.122584765625,53784.942778125,53698.955659375
2026-03-19 08:36:00,53747.44921875,53758.05078125,53727.69921875,53737.19921875,0.0,26.868599609375,16.121159765625,53780.188978125,53694.209459375
2026-03-19 08:37:00,53735.55078125,53753.1484375,53732.69921875,53739.94921875,0.0,26.869974609375,16.121984765624997,53782.941178125,53696.957259375
2026-03-19 08:38:00,53741.25,53752.3515625,53737.75,53737.75,0.0,26.868875,16.121325,53780.7402,53694.7598
2026-03-19 08:39:00,53742.6015625,53742.8984375,53688.19921875,53688.19921875,0.0,26.844099609375,16.106459765624997,53731.149778125,53645.248659375
2026-03-19 08:40:00,53692.05078125,53696.55078125,53680.80078125,53692.25,0.0,26.846125,16.107674999999997,53735.203799999996,53649.296200000004
2026-03-19 08:41:00,53689.6484375,53717.1015625,53689.30078125,53706.44921875,0.0,26.853224609375,16.111934765624998,53749.414378125,53663.484059375
2026-03-19 08:42:00,53702.69921875,53705.8984375,53660.1484375,53673.0,0.0,26.8365,16.101899999999997,53715.9384,53630.0616
2026-03-19 08:43:00,53675.8984375,53711.30078125,53672.1015625,53685.25,0.0,26.842625,16.105574999999998,53728.1982,53642.3018
2026-03-19 08:44:00,53683.69921875,53717.30078125,53671.0,53700.30078125,0.0,26.850150390625,16.110090234374997,53743.261021875,53657.340540625
2026-03-19 08:45:00,53701.94921875,53748.69921875,53687.3515625,53743.25,0.0,26.871625,16.122975,53786.2446,53700.2554
2026-03-19 08:46:00,53736.30078125,53740.5,53704.19921875,53709.6484375,0.0,26.85482421875,16.11289453125,53752.616156250006,53666.680718749994
2026-03-19 08:47:00,53714.69921875,53767.69921875,53709.94921875,53767.6015625,0.0,26.88380078125,16.130280468749998,53810.61564375,53724.58748125
2026-03-19 08:48:00,53765.5,53793.3515625,53762.8515625,53763.1484375,0.0,26.88157421875,16.12894453125,53806.15895625,53720.13791875
2026-03-19 08:49:00,53763.8984375,53763.8984375,53733.75,53747.75,0.0,26.873875,16.124325,53790.748199999995,53704.751800000005
2026-03-19 08:50:00,53748.25,53748.3515625,53714.3515625,53724.3984375,0.0,26.86219921875,16.117319531249997,53767.37795625,53681.41891875
2026-03-19 08:51:00,53722.8984375,53731.69921875,53694.05078125,53695.1484375,0.0,26.84757421875,16.108544531249997,53738.10455625,53652.19231875
2026-03-19 08:52:00,53697.3984375,53719.55078125,53688.44921875,53708.94921875,0.0,26.854474609375,16.112684765624998,53751.916378125,53665.982059375
2026-03-19 08:53:00,53711.25,53742.0,53704.6015625,53739.3984375,0.0,26.86969921875,16.121819531249997,53782.389956249994,53696.406918750006
2026-03-19 08:54:00,53744.1484375,53762.5,53736.80078125,53746.3515625,0.0,26.87317578125,16.12390546875,53789.348643749996,53703.354481250004
2026-03-19 08:55:00,53745.25,53750.94921875,53714.3515625,53717.8515625,0.0,26.85892578125,16.11535546875,53760.82584375,53674.87728125
2026-03-19 08:56:00,53719.25,53722.6015625,53688.1484375,53694.6015625,0.0,26.847300781250002,16.10838046875,53737.55724375,53651.64588125
2026-03-19 08:57:00,53687.6015625,53713.19921875,53684.05078125,53712.80078125,0.0,26.856400390625,16.113840234374997,53755.77102187501,53669.83054062499
2026-03-19 08:58:00,53712.5,53715.55078125,53686.0,53691.1015625,0.0,26.84555078125,16.10733046875,53734.05444375,53648.14868125
2026-03-19 08:59:00,53691.8984375,53707.6484375,53680.8984375,53686.8984375,0.0,26.84344921875,16.10606953125,53729.84795625,53643.94891875
2026-03-19 09:00:00,53686.8984375,53711.3984375,53685.80078125,53690.55078125,0.0,26.845275390625,16.107165234375,53733.503221875,53647.598340625
2026-03-19 09:01:00,53692.19921875,53706.5,53683.44921875,53697.19921875,0.0,26.848599609375,16.109159765624998,53740.156978125,53654.241459375
2026-03-19 09:02:00,53697.55078125,53736.3515625,53675.8515625,53734.5,0.0,26.867250000000002,16.12035,53777.4876,53691.5124
2026-03-19 09:03:00,53728.6484375,53729.1484375,53708.0,53726.6015625,0.0,26.86330078125,16.117980468749998,53769.58284375,53683.62028125
2026-03-19 09:04:00,53722.94921875,53726.94921875,53687.3515625,53713.44921875,0.0,26.856724609375,16.114034765625,53756.419978125,53670.478459375
2026-03-19 09:05:00,53712.1015625,53731.8515625,53703.3515625,53707.19921875,0.0,26.853599609375,16.112159765624998,53750.164978125,53664.233459375
2026-03-19 09:06:00,53704.1484375,53711.8515625,53681.69921875,53689.1484375,0.0,26.84457421875,16.106744531249998,53732.09975625,53646.19711875
2026-03-19 09:07:00,53691.3515625,53702.30078125,53684.44921875,53686.25,0.0,26.843125,16.105874999999997,53729.199,53643.301
2026-03-19 09:08:00,53687.75,53697.8515625,53656.69921875,53660.75,0.0,26.830375,16.098225,53703.6786,53617.8214
2026-03-19 09:09:00,53658.6484375,53668.3515625,53638.80078125,53638.80078125,0.0,26.819400390625,16.091640234375,53681.711821875,53595.889740625
2026-03-19 09:10:00,53639.69921875,53670.19921875,53638.8515625,53666.69921875,0.0,26.833349609375002,16.100009765625,53709.632578125,53623.765859375
2026-03-19 09:11:00,53667.55078125,53667.55078125,53648.8984375,53651.69921875,0.0,26.825849609375002,16.095509765625,53694.620578125,53608.777859375
2026-03-19 09:12:00,53652.3515625,53652.80078125,53607.6484375,53631.19921875,0.0,26.815599609375,16.089359765624998,53674.104178125,53588.294259375
2026-03-19 09:13:00,53632.19921875,53632.19921875,53602.94921875,53621.3515625,0.0,26.81067578125,16.086405468749998,53664.24864375,53578.45448125
2026-03-19 09:14:00,53625.0,53709.0,53625.0,53698.8984375,0.0,26.84944921875,16.10966953125,53741.857556250005,53655.939318749995
2026-03-19 09:15:00,53696.8515625,53714.75,53687.69921875,53702.0,0.0,26.851,16.110599999999998,53744.9616,53659.0384
2026-03-19 09:16:00,53700.55078125,53742.05078125,53688.0,53700.1015625,0.0,26.85005078125,16.110030468749997,53743.06164375,53657.14148125
2026-03-19 09:17:00,53705.6015625,53710.30078125,53650.6015625,53665.1484375,0.0,26.83257421875,16.09954453125,53708.08055625,53622.21631875
2026-03-19 09:18:00,53661.05078125,53665.30078125,53608.8984375,53622.1484375,0.0,26.81107421875,16.08664453125,53665.04615625,53579.25071875
2026-03-19 09:19:00,53617.75,53655.6015625,53615.6015625,53645.6484375,0.0,26.82282421875,16.093694531249998,53688.56495625,53602.73191875
2026-03-19 09:20:00,53642.75,53651.69921875,53615.55078125,53642.8515625,0.0,26.82142578125,16.09285546875,53685.76584375,53599.93728125
2026-03-19 09:21:00,53639.8984375,53644.55078125,53620.6484375,53629.8515625,0.0,26.81492578125,16.088955468749997,53672.75544375,53586.94768125
2026-03-19 09:22:00,53627.25,53631.5,53611.0,53616.25,0.0,26.808125,16.084875,53659.143000000004,53573.356999999996
2026-03-19 09:23:00,53618.8984375,53623.44921875,53539.0,53539.0,0.0,26.7695,16.0617,53581.8312,53496.1688
2026-03-19 09:24:00,53539.8515625,53553.44921875,53532.80078125,53551.25,0.0,26.775625,16.065375,53594.091,53508.409
2026-03-19 09:25:00,53550.55078125,53571.44921875,53428.3984375,53428.3984375,0.0,26.71419921875,16.028519531249998,53471.14115625001,53385.65571874999
2026-03-19 09:26:00,53430.94921875,53435.19921875,53350.80078125,53385.94921875,0.0,26.692974609375,16.015784765625,53428.657978125,53343.240459375
2026-03-19 09:27:00,53381.1484375,53395.0,53354.75,53364.6015625,0.0,26.68230078125,16.00938046875,53407.29324375,53321.90988125
2026-03-19 09:28:00,53361.8984375,53380.25,53347.69921875,53348.75,0.0,26.674375,16.004624999999997,53391.429000000004,53306.070999999996
2026-03-19 09:29:00,53346.75,53366.44921875,53281.25,53284.8515625,0.0,26.64242578125,15.985455468749999,53327.479443749995,53242.223681250005
2026-03-19 09:30:00,53287.25,53307.94921875,53245.25,53307.94921875,0.0,26.653974609375002,15.992384765625,53350.595578125,53265.302859375
2026-03-19 09:31:00,53305.8984375,53435.75,53299.3984375,53423.69921875,0.0,26.711849609375,16.027109765625,53466.438178125,53380.960259375
2026-03-19 09:32:00,53434.30078125,53492.8515625,53432.80078125,53465.5,0.0,26.73275,16.039649999999998,53508.2724,53422.7276
2026-03-19 09:33:00,53464.69921875,53472.19921875,53436.80078125,53437.3984375,0.0,26.71869921875,16.03121953125,53480.14835625,53394.64851875
2026-03-19 09:34:00,53436.1015625,53468.8984375,53429.1015625,53442.19921875,0.0,26.721099609375,16.032659765625,53484.952978125,53399.445459375
2026-03-19 09:35:00,53437.0,53448.75,53332.6484375,53338.1015625,0.0,26.66905078125,16.001430468749998,53380.77204375,53295.43108125
2026-03-19 09:36:00,53337.05078125,53391.55078125,53322.30078125,53389.8984375,0.0,26.69494921875,16.01696953125,53432.61035625,53347.18651875
2026-03-19 09:37:00,53383.8515625,53400.69921875,53309.30078125,53309.30078125,0.0,26.654650390625,15.992790234374999,53351.948221875005,53266.653340624995
2026-03-19 09:38:00,53311.6015625,53332.1484375,53291.6484375,53332.1484375,0.0,26.66607421875,15.999644531249999,53374.81415625,53289.48271875
2026-03-19 09:39:00,53325.6484375,53335.19921875,53312.3515625,53312.8984375,0.0,26.65644921875,15.993869531249999,53355.548756250006,53270.248118749994
2026-03-19 09:40:00,53325.1484375,53371.19921875,53303.25,53360.69921875,0.0,26.680349609375,16.008209765624997,53403.387778125005,53318.010659374995
2026-03-19 09:41:00,53360.3515625,53435.19921875,53347.5,53433.94921875,0.0,26.716974609375,16.030184765625,53476.696378124994,53391.202059375006
2026-03-19 09:42:00,53431.05078125,53453.0,53396.30078125,53403.80078125,0.0,26.701900390625,16.021140234375,53446.523821875,53361.077740625
2026-03-19 09:43:00,53404.8984375,53415.25,53379.30078125,53389.0,0.0,26.6945,16.0167,53431.7112,53346.2888
2026-03-19 09:44:00,53389.30078125,53389.30078125,53350.25,53384.3984375,0.0,26.69219921875,16.01531953125,53427.10595625,53341.69091875
2026-03-19 09:45:00,53382.25,53428.8984375,53366.19921875,53394.1015625,0.0,26.69705078125,16.018230468749998,53436.81684375,53351.38628125
2026-03-19 09:46:00,53394.0,53407.55078125,53379.55078125,53407.55078125,0.0,26.703775390625,16.022265234375,53450.276821875,53364.824740625
2026-03-19 09:47:00,53403.94921875,53452.3984375,53397.8984375,53452.3984375,0.0,26.72619921875,16.03571953125,53495.16035625,53409.63651875
2026-03-19 09:48:00,53451.80078125,53541.55078125,53438.6015625,53538.6015625,0.0,26.76930078125,16.061580468749998,53581.432443749996,53495.770681250004
2026-03-19 09:49:00,53537.94921875,53556.80078125,53526.55078125,53556.80078125,0.0,26.778400390625002,16.067040234375,53599.646221875,53513.955340625
2026-03-19 09:50:00,53555.75,53642.69921875,53551.69921875,53640.25,0.0,26.820125,16.092074999999998,53683.1622,53597.3378
2026-03-19 09:51:00,53640.80078125,53662.6015625,53584.0,53630.8515625,0.0,26.81542578125,16.08925546875,53673.75624375,53587.94688125
2026-03-19 09:52:00,53622.19921875,53645.44921875,53595.69921875,53599.19921875,0.0,26.799599609375,16.079759765625,53642.078578125,53556.319859375
2026-03-19 09:53:00,53589.8984375,53622.6015625,53585.6484375,53613.0,0.0,26.8065,16.0839,53655.8904,53570.1096
2026-03-19 09:54:00,53614.55078125,53645.44921875,53596.3984375,53640.44921875,0.0,26.820224609375,16.092134765624998,53683.361578125,53597.536859375
2026-03-19 09:55:00,53640.3515625,53671.0,53631.6015625,53667.3515625,0.0,26.83367578125,16.100205468749998,53710.28544375,53624.41768125
2026-03-19 09:56:00,53665.8515625,53682.69921875,53652.55078125,53666.69921875,0.0,26.833349609375002,16.100009765625,53709.632578125,53623.765859375
2026-03-19 09:57:00,53668.0,53675.80078125,53620.69921875,53631.0,0.0,26.8155,16.089299999999998,53673.9048,53588.0952
2026-03-19 09:58:00,53627.75,53663.3515625,53613.1015625,53663.3515625,0.0,26.831675781250002,16.099005468749997,53706.28224375,53620.42088125
2026-03-19 09:59:00,53655.75,53699.8515625,53648.1484375,53693.0,0.0,26.8465,16.107899999999997,53735.9544,53650.0456
2026-03-20 03:45:00,53548.19921875,54001.69921875,53548.19921875,53966.1484375,0.0,26.98307421875,16.18984453125,54009.321356249995,53922.975518750005
2026-03-20 03:46:00,53967.8984375,54076.5,53967.1484375,54076.5,0.0,27.03825,16.222949999999997,54119.7612,54033.2388
2026-03-20 03:47:00,54083.8515625,54105.6015625,54043.55078125,54084.3515625,0.0,27.042175781250002,16.225305468749998,54127.619043750004,54041.084081249996
2026-03-20 03:48:00,54086.19921875,54202.1015625,54080.1015625,54181.44921875,0.0,27.090724609375002,16.254434765625,54224.794378125,54138.104059375
2026-03-20 03:49:00,54178.75,54204.44921875,54138.44921875,54195.3984375,0.0,27.09769921875,16.258619531249998,54238.75475625,54152.04211875
2026-03-20 03:50:00,54198.5,54256.3515625,54198.5,54237.19921875,0.0,27.118599609375,16.271159765624997,54280.588978125,54193.809459375
2026-03-20 03:51:00,54240.69921875,54240.69921875,54106.80078125,54108.69921875,0.0,27.054349609375002,16.232609765625,54151.986178125,54065.412259375
2026-03-20 03:52:00,54106.44921875,54180.30078125,54058.8515625,54165.80078125,0.0,27.082900390625,16.249740234374997,54209.133421875,54122.468140625
2026-03-20 03:53:00,54178.75,54207.1015625,54176.5,54193.19921875,0.0,27.096599609375,16.257959765625,54236.553778124995,54149.844659375005
2026-03-20 03:54:00,54195.30078125,54195.30078125,54150.30078125,54177.19921875,0.0,27.088599609375002,16.253159765625,54220.540978125005,54133.857459374995
2026-03-20 03:55:00,54179.25,54218.25,54173.94921875,54197.3515625,0.0,27.09867578125,16.25920546875,54240.70944375,54153.99368125
2026-03-20 03:56:00,54193.94921875,54202.55078125,54155.3984375,54176.8515625,0.0,27.08842578125,16.25305546875,54220.19304375,54133.51008125
2026-03-20 03:57:00,54179.3984375,54215.8515625,54174.69921875,54205.05078125,0.0,27.102525390625,16.261515234374997,54248.414821875,54161.686740625
2026-03-20 03:58:00,54205.69921875,54218.25,54194.3515625,54200.3984375,0.0,27.10019921875,16.260119531249998,54243.758756250005,54157.038118749995
2026-03-20 03:59:00,54205.5,54223.6484375,54192.75,54207.3515625,0.0,27.10367578125,16.262205468749997,54250.71744375,54163.98568125
2026-03-20 04:00:00,54211.8515625,54246.30078125,54208.0,54209.5,0.0,27.10475,16.26285,54252.8676,54166.1324
2026-03-20 04:01:00,54210.30078125,54242.25,54205.8984375,54235.6015625,0.0,27.11780078125,16.270680468749998,54278.99004375,54192.21308125
2026-03-20 04:02:00,54239.3984375,54366.55078125,54234.6484375,54362.8984375,0.0,27.18144921875,16.30886953125,54406.388756249995,54319.408118750005
2026-03-20 04:03:00,54363.69921875,54368.69921875,54339.19921875,54350.69921875,0.0,27.175349609375,16.305209765624998,54394.179778125,54307.218659375
2026-03-20 04:04:00,54347.94921875,54366.8515625,54334.55078125,54364.1015625,0.0,27.182050781250002,16.30923046875,54407.592843750004,54320.610281249996
2026-03-20 04:05:00,54362.3984375,54382.1484375,54302.1015625,54308.94921875,0.0,27.154474609375,16.292684765624998,54352.396378125,54265.502059375
2026-03-20 04:06:00,54306.6484375,54324.05078125,54288.19921875,54316.30078125,0.0,27.158150390625,16.294890234375,54359.753821875005,54272.847740624995
2026-03-20 04:07:00,54318.80078125,54329.69921875,54248.0,54251.3984375,0.0,27.12569921875,16.275419531249998,54294.79955625,54207.99731875
2026-03-20 04:08:00,54252.55078125,54267.19921875,54239.1484375,54247.6484375,0.0,27.123824218750002,16.27429453125,54291.046556249996,54204.250318750004
2026-03-20 04:09:00,54247.75,54297.80078125,54247.75,54261.80078125,0.0,27.130900390625,16.278540234374997,54305.210221875,54218.391340625
2026-03-20 04:10:00,54264.25,54264.25,54214.25,54226.55078125,0.0,27.113275390625,16.267965234374998,54269.932021875,54183.169540625
2026-03-20 04:11:00,54227.6484375,54232.1484375,54199.6015625,54222.75,0.0,27.111375,16.266824999999997,54266.1282,54179.3718
2026-03-20 04:12:00,54221.05078125,54233.8984375,54210.69921875,54221.0,0.0,27.110500000000002,16.266299999999998,54264.376800000005,54177.623199999995
2026-03-20 04:13:00,54222.8515625,54227.1015625,54178.5,54187.3984375,0.0,27.09369921875,16.25621953125,54230.74835625,54144.04851875
2026-03-20 04:14:00,54185.0,54227.6484375,54154.30078125,54157.44921875,0.0,27.078724609375,16.247234765625,54200.775178125,54114.123259375
2026-03-20 04:15:00,54152.75,54176.94921875,54151.69921875,54167.8984375,0.0,27.08394921875,16.250369531249998,54211.23275625,54124.56411875
2026-03-20 04:16:00,54166.1484375,54169.80078125,54133.05078125,54151.5,0.0,27.07575,16.245449999999998,54194.821200000006,54108.178799999994
2026-03-20 04:17:00,54152.5,54216.8515625,54152.5,54175.3984375,0.0,27.08769921875,16.252619531249998,54218.73875625,54132.05811875
2026-03-20 04:18:00,54179.80078125,54211.1015625,54153.69921875,54198.1015625,0.0,27.09905078125,16.259430468749997,54241.460043750005,54154.743081249995
2026-03-20 04:19:00,54196.30078125,54202.44921875,54160.19921875,54188.75,0.0,27.094375,16.256625,54232.101,54145.399
2026-03-20 04:20:00,54195.1015625,54209.8984375,54192.94921875,54205.8984375,0.0,27.102949218750002,16.26176953125,54249.26315625,54162.53371875
2026-03-20 04:21:00,54205.6484375,54205.6484375,54150.3984375,54171.05078125,0.0,27.085525390625,16.251315234375,54214.387621875,54127.713940625
2026-03-20 04:22:00,54174.19921875,54182.3515625,54162.55078125,54162.94921875,0.0,27.081474609375,16.248884765625,54206.279578125,54119.618859375
2026-03-20 04:23:00,54158.30078125,54166.3984375,54105.25,54112.05078125,0.0,27.056025390625,16.233615234374998,54155.340421875,54068.761140625
2026-03-20 04:24:00,54111.44921875,54117.05078125,54098.6484375,54115.44921875,0.0,27.057724609375,16.234634765625,54158.741578125,54072.156859375
2026-03-20 04:25:00,54112.1015625,54149.25,54109.0,54149.25,0.0,27.074625,16.244774999999997,54192.5694,54105.9306
2026-03-20 04:26:00,54147.25,54176.05078125,54133.6015625,54133.94921875,0.0,27.066974609375002,16.240184765625,54177.256378125,54090.642059375
2026-03-20 04:27:00,54131.25,54138.5,54114.80078125,54122.25,0.0,27.061125,16.236674999999998,54165.5478,54078.9522
2026-03-20 04:28:00,54123.1015625,54137.94921875,54096.0,54103.5,0.0,27.051750000000002,16.23105,54146.7828,54060.2172
2026-03-20 04:29:00,54104.3984375,54171.5,54102.75,54143.1484375,0.0,27.07157421875,16.24294453125,54186.462956250005,54099.833918749995
2026-03-20 04:30:00,54142.25,54145.25,54119.8515625,54131.44921875,0.0,27.065724609375,16.239434765625,54174.754378125,54088.144059375
2026-03-20 04:31:00,54132.25,54134.69921875,54071.05078125,54107.55078125,0.0,27.053775390625,16.232265234375,54150.836821875,54064.264740625
2026-03-20 04:32:00,54109.6015625,54122.3984375,54067.0,54086.3515625,0.0,27.04317578125,16.22590546875,54129.62064375,54043.08248125
2026-03-20 04:33:00,54089.25,54105.94921875,54061.8515625,54064.80078125,0.0,27.032400390625,16.219440234375,54108.052621875,54021.548940625
2026-03-20 04:34:00,54066.30078125,54074.55078125,54044.19921875,54064.3515625,0.0,27.03217578125,16.219305468749997,54107.60304375,54021.10008125
2026-03-20 04:35:00,54065.30078125,54104.1015625,54052.8515625,54104.1015625,0.0,27.05205078125,16.23123046875,54147.38484375,54060.81828125
2026-03-20 04:36:00,54107.6484375,54119.05078125,54085.55078125,54096.05078125,0.0,27.048025390625,16.228815234375,54139.327621875,54052.773940625
2026-03-20 04:37:00,54096.44921875,54096.44921875,54059.1484375,54061.19921875,0.0,27.030599609375,16.218359765625,54104.448178125,54017.950259375
2026-03-20 04:38:00,54064.55078125,54064.55078125,54036.94921875,54041.55078125,0.0,27.020775390625,16.212465234375,54084.784021875,53998.317540625
2026-03-20 04:39:00,54039.44921875,54072.3515625,54027.0,54072.3515625,0.0,27.03617578125,16.22170546875,54115.60944375,54029.09368125
2026-03-20 04:40:00,54065.6484375,54082.3515625,54055.5,54055.5,0.0,27.02775,16.216649999999998,54098.7444,54012.2556
2026-03-20 04:41:00,54054.30078125,54069.3515625,54041.80078125,54062.05078125,0.0,27.031025390625,16.218615234374997,54105.30042187501,54018.80114062499
2026-03-20 04:42:00,54064.0,54072.3515625,54037.6484375,54038.6484375,0.0,27.01932421875,16.21159453125,54081.87935625,53995.41751875
2026-03-20 04:43:00,54040.8515625,54048.19921875,54018.69921875,54034.1015625,0.0,27.01705078125,16.210230468749998,54077.32884375,53990.87428125
2026-03-20 04:44:00,54035.94921875,54045.30078125,54015.44921875,54015.44921875,0.0,27.007724609375,16.204634765625,54058.66157812499,53972.23685937501
2026-03-20 04:45:00,54017.1015625,54021.1484375,53984.8984375,53989.0,0.0,26.994500000000002,16.1967,54032.1912,53945.8088
2026-03-20 04:46:00,53989.8515625,54015.94921875,53984.25,53993.6484375,0.0,26.99682421875,16.19809453125,54036.84335625001,53950.45351874999
2026-03-20 04:47:00,53994.0,53994.0,53952.3515625,53959.1484375,0.0,26.97957421875,16.187744531249997,54002.31575625,53915.98111875
2026-03-20 04:48:00,53959.8515625,53973.6015625,53918.75,53929.3984375,0.0,26.96469921875,16.17881953125,53972.541956249996,53886.254918750004
2026-03-20 04:49:00,53932.55078125,53974.55078125,53911.80078125,53969.05078125,0.0,26.984525390625002,16.190715234375,54012.226021875,53925.875540625
2026-03-20 04:50:00,53971.25,53996.80078125,53960.3984375,53970.69921875,0.0,26.985349609375,16.191209765624997,54013.875778125,53927.522659375
2026-03-20 04:51:00,53966.6015625,53966.6015625,53930.94921875,53941.69921875,0.0,26.970849609375,16.182509765625,53984.852578125,53898.545859375
2026-03-20 04:52:00,53941.80078125,53949.0,53935.30078125,53943.19921875,0.0,26.971599609375,16.182959765625,53986.353778125,53900.044659375
2026-03-20 04:53:00,53944.0,54004.6484375,53942.5,53984.8984375,0.0,26.99244921875,16.195469531249998,54028.08635625,53941.71051875
2026-03-20 04:54:00,53981.55078125,53997.1015625,53959.55078125,53993.80078125,0.0,26.996900390625,16.198140234375,54036.995821874996,53950.605740625004
2026-03-20 04:55:00,53990.25,54023.6015625,53980.3515625,54013.8515625,0.0,27.00692578125,16.20415546875,54057.06264375,53970.64048125
2026-03-20 04:56:00,54013.69921875,54047.6484375,54006.6484375,54046.3515625,0.0,27.02317578125,16.21390546875,54089.58864375,54003.11448125
2026-03-20 04:57:00,54044.05078125,54044.05078125,54005.1015625,54020.1015625,0.0,27.01005078125,16.206030468749997,54063.31764375,53976.88548125
2026-03-20 04:58:00,54019.75,54041.8984375,54007.55078125,54027.69921875,0.0,27.013849609375,16.208309765625,54070.92137812499,53984.47705937501
2026-03-20 04:59:00,54028.3515625,54034.0,54006.80078125,54027.8984375,0.0,27.01394921875,16.20836953125,54071.12075625,53984.67611875
2026-03-20 05:00:00,54029.0,54071.3984375,54024.1484375,54059.30078125,0.0,27.029650390625,16.217790234375,54102.548221875004,54016.053340624996
2026-03-20 05:01:00,54060.5,54082.6484375,54029.3984375,54036.1484375,0.0,27.01807421875,16.21084453125,54079.37735625,53992.91951875
2026-03-20 05:02:00,54035.6015625,54074.05078125,54035.44921875,54066.05078125,0.0,27.033025390625,16.219815234374998,54109.303621875006,54022.797940624994
2026-03-20 05:03:00,54065.6484375,54079.30078125,54059.8515625,54068.1484375,0.0,27.03407421875,16.22044453125,54111.40295625,54024.89391875
2026-03-20 05:04:00,54068.94921875,54083.94921875,54050.6484375,54053.80078125,0.0,27.026900390625002,16.216140234374997,54097.043821875,54010.557740625
2026-03-20 05:05:00,54053.44921875,54073.0,54051.3515625,54063.44921875,0.0,27.031724609375,16.219034765624997,54106.699978125,54020.198459375
2026-03-20 05:06:00,54062.0,54080.80078125,54058.44921875,54076.75,0.0,27.038375000000002,16.223025,54120.011399999996,54033.488600000004
2026-03-20 05:07:00,54075.8515625,54082.94921875,54035.8984375,54051.0,0.0,27.0255,16.2153,54094.24080000001,54007.75919999999
2026-03-20 05:08:00,54046.25,54070.55078125,54041.1015625,54059.94921875,0.0,27.029974609375,16.217984765624998,54103.197178124996,54016.701259375004
2026-03-20 05:09:00,54059.19921875,54061.6484375,54043.6015625,54061.6015625,0.0,27.03080078125,16.21848046875,54104.85084375,54018.35228125
2026-03-20 05:10:00,54059.80078125,54083.30078125,54053.19921875,54074.3984375,0.0,27.03719921875,16.222319531249997,54117.65795625,54031.13891875
2026-03-20 05:11:00,54074.80078125,54085.6015625,54057.25,54072.8515625,0.0,27.03642578125,16.22185546875,54116.10984375,54029.59328125
2026-03-20 05:12:00,54072.5,54110.0,54070.55078125,54082.8515625,0.0,27.041425781250002,16.224855468749997,54126.11784375,54039.58528125
2026-03-20 05:13:00,54084.44921875,54085.44921875,54062.69921875,54066.05078125,0.0,27.033025390625,16.219815234374998,54109.303621875006,54022.797940624994
2026-03-20 05:14:00,54065.94921875,54072.3984375,54053.0,54063.1015625,0.0,27.03155078125,16.21893046875,54106.35204375,54019.85108125
2026-03-20 05:15:00,54060.8515625,54096.1484375,54059.1484375,54096.1484375,0.0,27.04807421875,16.228844531249997,54139.42535625,54052.87151875
2026-03-20 05:16:00,54095.1015625,54154.19921875,54091.6484375,54132.19921875,0.0,27.066099609375,16.239659765625,54175.504978125,54088.893459375
2026-03-20 05:17:00,54135.25,54135.25,54070.44921875,54072.69921875,0.0,27.036349609375,16.221809765625,54115.957378125,54029.441059375
2026-03-20 05:18:00,54074.69921875,54077.6484375,54031.3984375,54035.94921875,0.0,27.017974609375,16.210784765625,54079.177978125,53992.720459375
2026-03-20 05:19:00,54036.6015625,54098.80078125,54032.1015625,54098.80078125,0.0,27.049400390625,16.229640234374997,54142.079821875006,54055.521740624994
2026-03-20 05:20:00,54098.1015625,54106.44921875,54094.44921875,54099.19921875,0.0,27.049599609375,16.229759765624998,54142.478578124996,54055.919859375004
