Timestamp,Open,High,Low,Close,Volume,Spread,Slippage,Execution_Buy,Execution_Sell
2026-01-23 04:05:00,922.4500122070312,923.0,921.25,922.0,296939.0,0.461,0.27659999999999996,922.7376,921.2624
2026-01-23 04:10:00,922.2000122070312,922.5,921.0499877929688,921.4000244140625,207705.0,0.4607000122070313,0.27642000732421873,922.1371444335937,920.6629043945313
2026-01-23 04:15:00,921.4000244140625,922.0999755859375,921.0,922.0,302834.0,0.461,0.27659999999999996,922.7376,921.2624
2026-01-23 04:20:00,922.0999755859375,922.0999755859375,920.0999755859375,920.5,114296.0,0.46025,0.27614999999999995,921.2364,919.7636
2026-01-23 04:25:00,920.5,921.0,919.25,920.1500244140625,206774.0,0.4600750122070313,0.2760450073242187,920.8861444335938,919.4139043945312
2026-01-23 04:30:00,920.1500244140625,920.6500244140625,918.2000122070312,919.0999755859375,182891.0,0.45954998779296874,0.27572999267578124,919.8352555664063,918.3646956054687
2026-01-23 04:35:00,919.0,919.3499755859375,917.4500122070312,917.75,237408.0,0.45887500000000003,0.275325,918.4842,917.0158
2026-01-23 04:40:00,917.9500122070312,918.0499877929688,917.4500122070312,917.5499877929688,168981.0,0.4587749938964844,0.2752649963378906,918.2840277832031,916.8159478027344
2026-01-23 04:45:00,917.5499877929688,917.5499877929688,915.5999755859375,916.4000244140625,483800.0,0.45820001220703127,0.27492000732421873,917.1331444335938,915.6669043945312
2026-01-23 04:50:00,916.5,916.9000244140625,916.0,916.4000244140625,194300.0,0.45820001220703127,0.27492000732421873,917.1331444335938,915.6669043945312
2026-01-23 04:55:00,916.2999877929688,917.5499877929688,916.0999755859375,917.0999755859375,123552.0,0.45854998779296874,0.2751299926757812,917.8336555664063,916.3662956054687
2026-01-23 05:00:00,917.0999755859375,918.0499877929688,916.3499755859375,917.25,209363.0,0.458625,0.275175,917.9838,916.5162
2026-01-23 05:05:00,917.25,917.9500122070312,917.0,917.3499755859375,131801.0,0.4586749877929688,0.27520499267578125,918.0838555664062,916.6160956054688
2026-01-23 05:10:00,917.3499755859375,917.8499755859375,916.5,916.9500122070312,154872.0,0.45847500610351566,0.27508500366210936,917.6835722167968,916.2164521972657
2026-01-23 05:15:00,916.9000244140625,916.9000244140625,915.9000244140625,916.2000122070312,140103.0,0.45810000610351564,0.27486000366210933,916.9329722167969,915.4670521972656
2026-01-23 05:20:00,916.2000122070312,917.4500122070312,916.0,917.0499877929688,158631.0,0.4585249938964844,0.2751149963378906,917.7836277832031,916.3163478027344
2026-01-23 05:25:00,917.0499877929688,917.3499755859375,916.0,917.0,234603.0,0.4585,0.27509999999999996,917.7335999999999,916.2664000000001
2026-01-23 05:30:00,917.0499877929688,917.5499877929688,916.9000244140625,917.3499755859375,145100.0,0.4586749877929688,0.27520499267578125,918.0838555664062,916.6160956054688
2026-01-23 05:35:00,917.0,918.7000122070312,917.0,918.5,193507.0,0.45925,0.27554999999999996,919.2348,917.7652
2026-01-23 05:40:00,918.4000244140625,920.1500244140625,918.3499755859375,920.0499877929688,206021.0,0.4600249938964844,0.2760149963378906,920.786027783203,919.3139478027344
2026-01-23 05:45:00,920.0,920.1500244140625,917.4500122070312,917.5,152119.0,0.45875,0.27525,918.234,916.766
2026-01-23 05:50:00,917.4500122070312,918.0,917.0,917.3499755859375,168769.0,0.4586749877929688,0.27520499267578125,918.0838555664062,916.6160956054688
2026-01-23 05:55:00,917.5,918.4000244140625,917.25,918.2000122070312,142408.0,0.45910000610351565,0.2754600036621094,918.9345722167969,917.4654521972656
2026-01-23 06:00:00,918.25,918.3499755859375,917.5,917.5999755859375,125089.0,0.45879998779296877,0.27527999267578124,918.3340555664063,916.8658956054687
2026-01-23 06:05:00,917.5,917.9500122070312,917.0999755859375,917.1500244140625,118792.0,0.4585750122070313,0.2751450073242187,917.8837444335937,916.4163043945313
2026-01-23 06:10:00,917.1500244140625,917.1500244140625,915.5999755859375,916.2999877929688,484377.0,0.45814999389648436,0.2748899963378906,917.0330277832032,915.5669478027343
2026-01-23 06:15:00,916.0,916.5999755859375,915.5999755859375,915.75,254159.0,0.45787500000000003,0.274725,916.4825999999999,915.0174000000001
2026-01-23 06:20:00,915.5499877929688,917.0,915.5499877929688,916.2000122070312,152682.0,0.45810000610351564,0.27486000366210933,916.9329722167969,915.4670521972656
2026-01-23 06:25:00,916.2999877929688,916.9500122070312,915.9000244140625,916.7999877929688,217162.0,0.4583999938964844,0.2750399963378906,917.5334277832031,916.0665478027344
2026-01-23 06:30:00,916.7000122070312,917.0,915.2999877929688,916.1500244140625,172324.0,0.4580750122070313,0.27484500732421874,916.8829444335937,915.4171043945313
2026-01-23 06:35:00,916.0999755859375,916.0999755859375,914.2999877929688,914.9000244140625,343301.0,0.45745001220703124,0.2744700073242187,915.6319444335937,914.1681043945313
2026-01-23 06:40:00,915.0,916.0,914.7999877929688,915.7999877929688,322984.0,0.4578999938964844,0.2747399963378906,916.5326277832031,915.0673478027344
2026-01-23 06:45:00,915.9500122070312,917.2999877929688,915.75,917.0499877929688,405186.0,0.4585249938964844,0.2751149963378906,917.7836277832031,916.3163478027344
2026-01-23 06:50:00,917.0499877929688,917.9500122070312,917.0,917.1500244140625,279653.0,0.4585750122070313,0.2751450073242187,917.8837444335937,916.4163043945313
2026-01-23 06:55:00,917.4500122070312,918.2999877929688,917.0499877929688,918.0,304278.0,0.459,0.2754,918.7343999999999,917.2656000000001
2026-01-23 07:00:00,917.7999877929688,919.4000244140625,917.5499877929688,918.5999755859375,281181.0,0.45929998779296877,0.2755799926757812,919.3348555664063,917.8650956054687
2026-01-23 07:05:00,918.75,919.25,918.3499755859375,919.0,388555.0,0.4595,0.2757,919.7352000000001,918.2647999999999
2026-01-23 07:10:00,919.0,919.0999755859375,918.0499877929688,918.4000244140625,578366.0,0.45920001220703127,0.2755200073242187,919.1347444335937,917.6653043945313
2026-01-23 07:15:00,918.3499755859375,919.75,918.0,918.2999877929688,745354.0,0.45914999389648437,0.2754899963378906,919.0346277832032,917.5653478027343
2026-01-23 07:20:00,918.2999877929688,918.5999755859375,916.75,918.5499877929688,711443.0,0.4592749938964844,0.2755649963378906,919.284827783203,917.8151478027345
2026-01-23 07:25:00,918.5,919.0499877929688,917.6500244140625,917.9500122070312,354688.0,0.45897500610351566,0.27538500366210933,918.6843722167969,917.2156521972656
2026-01-23 07:30:00,917.9000244140625,918.3499755859375,917.25,917.5999755859375,193595.0,0.45879998779296877,0.27527999267578124,918.3340555664063,916.8658956054687
2026-01-23 07:35:00,917.25,917.7999877929688,916.7000122070312,917.25,622808.0,0.458625,0.275175,917.9838,916.5162
2026-01-23 07:40:00,917.2000122070312,918.0999755859375,916.9000244140625,917.9500122070312,913890.0,0.45897500610351566,0.27538500366210933,918.6843722167969,917.2156521972656
2026-01-23 07:45:00,917.8499755859375,917.9500122070312,915.5499877929688,915.9000244140625,630312.0,0.45795001220703124,0.27477000732421875,916.6327444335938,915.1673043945312
2026-01-23 07:50:00,915.9000244140625,916.5,915.0999755859375,915.5,320576.0,0.45775,0.27464999999999995,916.2324,914.7676
2026-01-23 07:55:00,915.6500244140625,916.3499755859375,914.4000244140625,914.8499755859375,212318.0,0.45742498779296875,0.2744549926757812,915.5818555664063,914.1180956054687
2026-01-23 08:00:00,914.7999877929688,914.7999877929688,910.5499877929688,911.1500244140625,405734.0,0.4555750122070313,0.27334500732421874,911.8789444335938,910.4211043945312
2026-01-23 08:05:00,911.0,911.5,909.3499755859375,910.75,321174.0,0.45537500000000003,0.273225,911.4786,910.0214
2026-01-23 08:10:00,910.9500122070312,911.7000122070312,910.5,910.5999755859375,254095.0,0.45529998779296876,0.27317999267578125,911.3284555664062,909.8714956054688
2026-01-23 08:15:00,910.5,911.5499877929688,910.0999755859375,911.0,276973.0,0.4555,0.2733,911.7288,910.2712
2026-01-23 08:20:00,911.0,911.5,910.0,910.1500244140625,401015.0,0.4550750122070313,0.2730450073242187,910.8781444335937,909.4219043945313
2026-01-23 08:25:00,910.1500244140625,910.5999755859375,909.5999755859375,910.0,363644.0,0.455,0.27299999999999996,910.7280000000001,909.2719999999999
2026-01-23 08:30:00,910.0,910.0,909.4000244140625,909.6500244140625,193784.0,0.45482501220703125,0.27289500732421873,910.3777444335938,908.9223043945312
2026-01-23 08:35:00,909.7000122070312,910.5999755859375,909.5,910.2999877929688,456726.0,0.45514999389648436,0.2730899963378906,911.0282277832032,909.5717478027343
2026-01-23 08:40:00,910.2000122070312,911.25,909.5999755859375,910.0499877929688,344297.0,0.4550249938964844,0.2730149963378906,910.7780277832031,909.3219478027344
2026-01-23 08:45:00,910.0999755859375,911.4500122070312,909.7999877929688,910.2000122070312,451276.0,0.45510000610351564,0.27306000366210936,910.9281722167968,909.4718521972657
2026-01-23 08:50:00,910.25,910.8499755859375,909.5,910.4000244140625,324206.0,0.45520001220703127,0.2731200073242187,911.1283444335937,909.6717043945313
2026-01-23 08:55:00,910.2999877929688,912.7000122070312,910.25,911.2999877929688,542009.0,0.45564999389648436,0.27338999633789063,912.0290277832031,910.5709478027344
2026-01-23 09:00:00,911.5,912.9500122070312,911.0999755859375,911.7999877929688,1139826.0,0.4558999938964844,0.2735399963378906,912.5294277832032,911.0705478027343
2026-01-23 09:05:00,911.7999877929688,912.3499755859375,910.6500244140625,912.0999755859375,997416.0,0.45604998779296874,0.27362999267578125,912.8296555664062,911.3702956054688
2026-01-23 09:10:00,912.0999755859375,913.9000244140625,912.0999755859375,913.8499755859375,599750.0,0.45692498779296875,0.27415499267578125,914.5810555664062,913.1188956054688
2026-01-23 09:15:00,914.2000122070312,914.7000122070312,913.7000122070312,914.4500122070312,438219.0,0.45722500610351563,0.27433500366210933,915.1815722167969,913.7184521972656
2026-01-23 09:20:00,914.5499877929688,915.9500122070312,914.5499877929688,915.25,361450.0,0.457625,0.27457499999999996,915.9822,914.5178
2026-01-23 09:25:00,915.5499877929688,916.9000244140625,915.5499877929688,916.5,393653.0,0.45825,0.27494999999999997,917.2332,915.7668
2026-01-23 09:30:00,916.5999755859375,916.9500122070312,915.7999877929688,916.5,815826.0,0.45825,0.27494999999999997,917.2332,915.7668
2026-01-23 09:35:00,916.5,916.9000244140625,915.75,915.9500122070312,879463.0,0.45797500610351566,0.27478500366210934,916.6827722167969,915.2172521972656
2026-01-23 09:40:00,916.0,916.6500244140625,915.9000244140625,916.4500122070312,752705.0,0.45822500610351563,0.2749350036621094,917.1831722167968,915.7168521972657
2026-01-23 09:45:00,916.4500122070312,916.9500122070312,913.0,914.9500122070312,925760.0,0.45747500610351566,0.2744850036621094,915.6819722167969,914.2180521972656
2026-01-23 09:50:00,914.9500122070312,916.5999755859375,914.4500122070312,916.2000122070312,809856.0,0.45810000610351564,0.27486000366210933,916.9329722167969,915.4670521972656
2026-01-23 09:55:00,916.25,917.0,915.0999755859375,915.7999877929688,609090.0,0.4578999938964844,0.2747399963378906,916.5326277832031,915.0673478027344
2026-01-27 03:45:00,911.4000244140625,913.7000122070312,907.75,909.0,0.0,0.4545,0.2727,909.7272,908.2728
2026-01-27 03:50:00,909.1500244140625,909.7000122070312,905.7000122070312,906.8499755859375,2350840.0,0.45342498779296875,0.2720549926757812,907.5754555664062,906.1244956054688
2026-01-27 03:55:00,906.9000244140625,907.9500122070312,905.4000244140625,906.4500122070312,661693.0,0.4532250061035156,0.2719350036621094,907.1751722167968,905.7248521972657
2026-01-27 04:00:00,906.4500122070312,909.5999755859375,905.6500244140625,909.2999877929688,430209.0,0.45464999389648436,0.2727899963378906,910.0274277832032,908.5725478027343
2026-01-27 04:05:00,909.0499877929688,915.9000244140625,908.5,915.8499755859375,906894.0,0.45792498779296875,0.27475499267578124,916.5826555664062,915.1172956054688
2026-01-27 04:10:00,915.75,920.9000244140625,914.4500122070312,920.7999877929688,644509.0,0.4603999938964844,0.2762399963378906,921.536627783203,920.0633478027345
2026-01-27 04:15:00,920.7999877929688,920.9000244140625,918.0,919.9000244140625,356852.0,0.45995001220703124,0.2759700073242187,920.6359444335937,919.1641043945313
2026-01-27 04:20:00,920.0,920.7999877929688,918.7999877929688,919.0,239682.0,0.4595,0.2757,919.7352000000001,918.2647999999999
2026-01-27 04:25:00,919.0,919.5499877929688,916.75,917.3499755859375,307951.0,0.4586749877929688,0.27520499267578125,918.0838555664062,916.6160956054688
2026-01-27 04:30:00,917.4000244140625,920.4500122070312,917.4000244140625,919.9500122070312,189384.0,0.45997500610351566,0.2759850036621094,920.6859722167968,919.2140521972657
2026-01-27 04:35:00,920.0,920.3499755859375,917.5999755859375,918.75,158175.0,0.45937500000000003,0.27562499999999995,919.485,918.015
2026-01-27 04:40:00,918.7000122070312,919.5499877929688,917.0,918.5999755859375,331122.0,0.45929998779296877,0.2755799926757812,919.3348555664063,917.8650956054687
2026-01-27 04:45:00,918.5999755859375,920.25,917.6500244140625,919.8499755859375,261963.0,0.45992498779296875,0.2759549926757812,920.5858555664063,919.1140956054687
2026-01-27 04:50:00,919.7999877929688,920.1500244140625,918.0,918.4500122070312,155720.0,0.45922500610351563,0.27553500366210937,919.1847722167969,917.7152521972656
2026-01-27 04:55:00,918.5499877929688,919.0,916.2000122070312,916.2000122070312,197031.0,0.45810000610351564,0.27486000366210933,916.9329722167969,915.4670521972656
2026-01-27 05:00:00,916.5499877929688,918.5,916.2999877929688,918.4000244140625,154317.0,0.45920001220703127,0.2755200073242187,919.1347444335937,917.6653043945313
2026-01-27 05:05:00,918.25,918.5,916.6500244140625,916.9000244140625,133948.0,0.45845001220703124,0.2750700073242187,917.6335444335937,916.1665043945313
2026-01-27 05:10:00,916.9000244140625,916.9000244140625,912.4500122070312,912.7999877929688,309014.0,0.4563999938964844,0.2738399963378906,913.5302277832031,912.0697478027344
2026-01-27 05:15:00,912.7999877929688,914.0,911.5999755859375,913.6500244140625,186210.0,0.45682501220703126,0.2740950073242187,914.3809444335938,912.9191043945312
2026-01-27 05:20:00,913.6500244140625,913.6500244140625,910.2999877929688,911.4500122070312,301172.0,0.45572500610351563,0.2734350036621094,912.1791722167969,910.7208521972656
2026-01-27 05:25:00,911.4500122070312,913.7999877929688,910.6500244140625,912.2000122070312,230603.0,0.45610000610351564,0.27366000366210935,912.9297722167969,911.4702521972656
2026-01-27 05:30:00,912.2000122070312,913.6500244140625,911.7999877929688,912.9000244140625,338656.0,0.45645001220703124,0.27387000732421873,913.6303444335938,912.1697043945312
2026-01-27 05:35:00,913.0499877929688,914.7000122070312,912.1500244140625,913.3499755859375,1077142.0,0.4566749877929688,0.2740049926757812,914.0806555664063,912.6192956054687
2026-01-27 05:40:00,913.2999877929688,913.2999877929688,912.0999755859375,912.6500244140625,204329.0,0.45632501220703126,0.27379500732421874,913.3801444335937,911.9199043945313
2026-01-27 05:45:00,912.6500244140625,913.3499755859375,912.0,912.5999755859375,156708.0,0.45629998779296876,0.27377999267578124,913.3300555664063,911.8698956054687
2026-01-27 05:50:00,912.75,913.1500244140625,911.7000122070312,912.0,1026443.0,0.456,0.27359999999999995,912.7296,911.2704
2026-01-27 05:55:00,912.0,914.0999755859375,911.7999877929688,913.0999755859375,362884.0,0.45654998779296874,0.2739299926757812,913.8304555664063,912.3694956054687
2026-01-27 06:00:00,913.0999755859375,914.1500244140625,912.4500122070312,913.2000122070312,391800.0,0.45660000610351564,0.2739600036621094,913.9305722167968,912.4694521972657
2026-01-27 06:05:00,913.2000122070312,914.1500244140625,912.9000244140625,914.1500244140625,246167.0,0.4570750122070313,0.27424500732421875,914.8813444335938,913.4187043945312
2026-01-27 06:10:00,913.8499755859375,918.0,913.7000122070312,917.8499755859375,489876.0,0.45892498779296875,0.27535499267578123,918.5842555664063,917.1156956054687
2026-01-27 06:15:00,917.6500244140625,918.4000244140625,915.0499877929688,915.1500244140625,379007.0,0.4575750122070313,0.2745450073242187,915.8821444335938,914.4179043945312
2026-01-27 06:20:00,915.4500122070312,915.9000244140625,914.3499755859375,914.9000244140625,135704.0,0.45745001220703124,0.2744700073242187,915.6319444335937,914.1681043945313
2026-01-27 06:25:00,914.75,916.3499755859375,914.5499877929688,915.1500244140625,174091.0,0.4575750122070313,0.2745450073242187,915.8821444335938,914.4179043945312
2026-01-27 06:30:00,915.25,917.75,914.5999755859375,916.2000122070312,298732.0,0.45810000610351564,0.27486000366210933,916.9329722167969,915.4670521972656
2026-01-27 06:35:00,916.3499755859375,918.0,916.3499755859375,917.9000244140625,187056.0,0.45895001220703124,0.27537000732421874,918.6343444335938,917.1657043945312
2026-01-27 06:40:00,917.9000244140625,919.3499755859375,917.8499755859375,918.1500244140625,235236.0,0.4590750122070313,0.2754450073242187,918.8845444335938,917.4155043945312
2026-01-27 06:45:00,918.1500244140625,918.4000244140625,916.5,916.7000122070312,142328.0,0.4583500061035156,0.27501000366210937,917.4333722167969,915.9666521972656
2026-01-27 06:50:00,916.5999755859375,918.6500244140625,916.5999755859375,918.1500244140625,303835.0,0.4590750122070313,0.2754450073242187,918.8845444335938,917.4155043945312
2026-01-27 06:55:00,918.1500244140625,918.5999755859375,915.9500122070312,916.3499755859375,210181.0,0.4581749877929688,0.2749049926757812,917.0830555664063,915.6168956054687
2026-01-27 07:00:00,916.2999877929688,917.2000122070312,915.75,916.5499877929688,209396.0,0.4582749938964844,0.2749649963378906,917.2832277832031,915.8167478027344
2026-01-27 07:05:00,916.5,916.9000244140625,915.3499755859375,916.0499877929688,252424.0,0.4580249938964844,0.2748149963378906,916.7828277832032,915.3171478027343
2026-01-27 07:10:00,916.2000122070312,916.7999877929688,915.7000122070312,915.8499755859375,168768.0,0.45792498779296875,0.27475499267578124,916.5826555664062,915.1172956054688
2026-01-27 07:15:00,915.8499755859375,916.7000122070312,914.5,914.9500122070312,212031.0,0.45747500610351566,0.2744850036621094,915.6819722167969,914.2180521972656
2026-01-27 07:20:00,915.0499877929688,918.4500122070312,914.5,917.75,833917.0,0.45887500000000003,0.275325,918.4842,917.0158
2026-01-27 07:25:00,917.75,918.0,916.9500122070312,917.8499755859375,158795.0,0.45892498779296875,0.27535499267578123,918.5842555664063,917.1156956054687
2026-01-27 07:30:00,917.8499755859375,918.1500244140625,916.5499877929688,917.4000244140625,193506.0,0.45870001220703127,0.27522000732421875,918.1339444335938,916.6661043945312
2026-01-27 07:35:00,917.1500244140625,918.0,916.5499877929688,917.9000244140625,279444.0,0.45895001220703124,0.27537000732421874,918.6343444335938,917.1657043945312
2026-01-27 07:40:00,917.9000244140625,918.5499877929688,917.1500244140625,917.9500122070312,194863.0,0.45897500610351566,0.27538500366210933,918.6843722167969,917.2156521972656
2026-01-27 07:45:00,917.9500122070312,918.9000244140625,917.3499755859375,918.75,199733.0,0.45937500000000003,0.27562499999999995,919.485,918.015
2026-01-27 07:50:00,918.75,919.5999755859375,918.3499755859375,918.75,390477.0,0.45937500000000003,0.27562499999999995,919.485,918.015
2026-01-27 07:55:00,918.75,920.2000122070312,918.0,920.2000122070312,680476.0,0.46010000610351565,0.27606000366210937,920.9361722167969,919.4638521972656
2026-01-27 08:00:00,920.4000244140625,920.4500122070312,919.2000122070312,919.5999755859375,304108.0,0.45979998779296877,0.2758799926757812,920.3356555664062,918.8642956054688
2026-01-27 08:05:00,919.75,919.75,915.5499877929688,916.0499877929688,524972.0,0.4580249938964844,0.2748149963378906,916.7828277832032,915.3171478027343
2026-01-27 08:10:00,916.1500244140625,917.9500122070312,915.6500244140625,917.2999877929688,475738.0,0.45864999389648436,0.2751899963378906,918.0338277832032,916.5661478027343
2026-01-27 08:15:00,917.2000122070312,918.2000122070312,916.9000244140625,917.7999877929688,243279.0,0.4588999938964844,0.2753399963378906,918.534227783203,917.0657478027344
2026-01-27 08:20:00,918.1500244140625,918.4500122070312,916.6500244140625,917.0,368260.0,0.4585,0.27509999999999996,917.7335999999999,916.2664000000001
2026-01-27 08:25:00,917.0,917.9000244140625,916.7000122070312,917.2000122070312,232779.0,0.45860000610351564,0.27516000366210935,917.9337722167969,916.4662521972656
2026-01-27 08:30:00,917.2000122070312,917.75,916.5499877929688,916.7000122070312,226433.0,0.4583500061035156,0.27501000366210937,917.4333722167969,915.9666521972656
2026-01-27 08:35:00,916.5999755859375,917.5999755859375,916.0,917.5,426576.0,0.45875,0.27525,918.234,916.766
2026-01-27 08:40:00,917.5,918.8499755859375,917.25,918.0999755859375,784535.0,0.45904998779296874,0.2754299926757812,918.8344555664062,917.3654956054688
2026-01-27 08:45:00,918.0999755859375,919.4000244140625,918.0,919.25,389611.0,0.459625,0.275775,919.9853999999999,918.5146000000001
2026-01-27 08:50:00,919.2999877929688,920.3499755859375,918.4000244140625,919.2999877929688,449036.0,0.45964999389648437,0.2757899963378906,920.0354277832031,918.5645478027344
2026-01-27 08:55:00,919.3499755859375,920.1500244140625,919.0499877929688,919.3499755859375,338192.0,0.4596749877929688,0.27580499267578124,920.0854555664063,918.6144956054687
2026-01-27 09:00:00,919.5,919.8499755859375,918.7000122070312,919.5499877929688,452050.0,0.4597749938964844,0.2758649963378906,920.2856277832032,918.8143478027343
2026-01-27 09:05:00,919.4000244140625,920.5499877929688,918.9000244140625,920.5499877929688,967269.0,0.4602749938964844,0.2761649963378906,921.2864277832032,919.8135478027343
2026-01-27 09:10:00,920.5999755859375,920.9500122070312,918.6500244140625,919.0499877929688,689365.0,0.4595249938964844,0.2757149963378906,919.7852277832031,918.3147478027344
2026-01-27 09:15:00,919.0499877929688,920.4000244140625,919.0499877929688,920.2999877929688,606923.0,0.46014999389648437,0.2760899963378906,921.0362277832031,919.5637478027344
2026-01-27 09:20:00,920.3499755859375,923.1500244140625,920.3499755859375,922.1500244140625,1144755.0,0.4610750122070313,0.2766450073242187,922.8877444335938,921.4123043945312
2026-01-27 09:25:00,922.5,923.0499877929688,920.9000244140625,922.2999877929688,735474.0,0.46114999389648437,0.2766899963378906,923.037827783203,921.5621478027344
2026-01-27 09:30:00,922.3499755859375,923.8499755859375,921.4000244140625,923.5499877929688,1661767.0,0.4617749938964844,0.2770649963378906,924.2888277832031,922.8111478027344
2026-01-27 09:35:00,923.5499877929688,926.2000122070312,923.2999877929688,925.25,1851794.0,0.462625,0.27757499999999996,925.9902,924.5098
2026-01-27 09:40:00,925.3499755859375,927.2999877929688,924.5999755859375,925.4000244140625,1710059.0,0.4627000122070313,0.2776200073242187,926.1403444335938,924.6597043945312
2026-01-27 09:45:00,925.2999877929688,929.2999877929688,925.2999877929688,929.1500244140625,1174851.0,0.46457501220703123,0.27874500732421875,929.8933444335937,928.4067043945313
2026-01-27 09:50:00,929.0999755859375,931.0,926.7999877929688,931.0,1704062.0,0.4655,0.2793,931.7448,930.2552
2026-01-27 09:55:00,931.0,931.1500244140625,928.0,928.0,1230464.0,0.464,0.2784,928.7424000000001,927.2575999999999
2026-01-28 03:45:00,932.0,938.8499755859375,929.2999877929688,938.8499755859375,6365119.0,0.46942498779296876,0.2816549926757812,939.6010555664062,938.0988956054688
2026-01-28 03:50:00,938.8499755859375,941.0499877929688,935.9500122070312,940.5999755859375,1735227.0,0.4702999877929688,0.2821799926757812,941.3524555664062,939.8474956054688
2026-01-28 03:55:00,940.75,941.2000122070312,936.3499755859375,937.5,920034.0,0.46875,0.28125,938.25,936.75
2026-01-28 04:00:00,937.2000122070312,937.9500122070312,932.2999877929688,932.9000244140625,759391.0,0.46645001220703125,0.27987000732421874,933.6463444335938,932.1537043945312
2026-01-28 04:05:00,932.7000122070312,933.4500122070312,930.9500122070312,932.4000244140625,460167.0,0.4662000122070313,0.2797200073242187,933.1459444335939,931.6541043945311
2026-01-28 04:10:00,932.4000244140625,933.5,931.7000122070312,933.2000122070312,531672.0,0.46660000610351565,0.2799600036621093,933.9465722167969,932.4534521972656
2026-01-28 04:15:00,933.2000122070312,933.5,932.5999755859375,933.3499755859375,262443.0,0.4666749877929688,0.2800049926757812,934.0966555664063,932.6032956054687
2026-01-28 04:20:00,933.4000244140625,933.9000244140625,932.7999877929688,932.9500122070312,362695.0,0.4664750061035156,0.27988500366210933,933.6963722167969,932.2036521972656
2026-01-28 04:25:00,932.9500122070312,935.5999755859375,932.9500122070312,935.5999755859375,300160.0,0.4677999877929688,0.2806799926757812,936.3484555664063,934.8514956054687
2026-01-28 04:30:00,935.9500122070312,937.0,934.6500244140625,935.1500244140625,338371.0,0.46757501220703124,0.2805450073242187,935.8981444335938,934.4019043945312
2026-01-28 04:35:00,935.25,937.7000122070312,935.25,936.2000122070312,780991.0,0.46810000610351565,0.28086000366210934,936.948972216797,935.4510521972655
2026-01-28 04:40:00,936.2999877929688,937.25,935.5,936.2000122070312,400105.0,0.46810000610351565,0.28086000366210934,936.948972216797,935.4510521972655
2026-01-28 04:45:00,936.25,937.5999755859375,935.8499755859375,937.4500122070312,440944.0,0.46872500610351564,0.28123500366210935,938.1999722167969,936.7000521972656
2026-01-28 04:50:00,937.7000122070312,938.5,936.3499755859375,937.0999755859375,411639.0,0.46854998779296875,0.2811299926757812,937.8496555664062,936.3502956054688
2026-01-28 04:55:00,937.0,937.5,936.0499877929688,936.0999755859375,370039.0,0.46804998779296875,0.28082999267578124,936.8488555664062,935.3510956054688
2026-01-28 05:00:00,936.1500244140625,940.4500122070312,935.7999877929688,939.5,2086095.0,0.46975,0.28185,940.2515999999999,938.7484000000001
2026-01-28 05:05:00,939.5,940.3499755859375,939.0,940.25,346240.0,0.470125,0.28207499999999996,941.0022,939.4978
2026-01-28 05:10:00,939.9000244140625,939.9000244140625,938.7999877929688,939.5499877929688,447919.0,0.46977499389648436,0.2818649963378906,940.3016277832031,938.7983478027344
2026-01-28 05:15:00,939.5499877929688,940.2999877929688,939.1500244140625,939.75,204407.0,0.469875,0.281925,940.5018,938.9982
2026-01-28 05:20:00,939.75,940.0499877929688,938.8499755859375,939.2999877929688,378786.0,0.4696499938964844,0.2817899963378906,940.0514277832032,938.5485478027343
2026-01-28 05:25:00,939.25,939.7000122070312,938.5,939.0499877929688,296586.0,0.4695249938964844,0.2817149963378906,939.8012277832031,938.2987478027344
2026-01-28 05:30:00,939.0499877929688,939.2000122070312,937.7000122070312,938.2999877929688,297212.0,0.4691499938964844,0.2814899963378906,939.0506277832031,937.5493478027344
2026-01-28 05:35:00,938.2999877929688,938.3499755859375,937.0,937.0499877929688,181238.0,0.4685249938964844,0.2811149963378906,937.7996277832032,936.3003478027343
2026-01-28 05:40:00,937.0499877929688,937.4000244140625,936.3499755859375,937.0499877929688,282937.0,0.4685249938964844,0.2811149963378906,937.7996277832032,936.3003478027343
2026-01-28 05:45:00,937.0,937.5999755859375,936.8499755859375,937.4000244140625,348321.0,0.4687000122070313,0.2812200073242187,938.1499444335938,936.6501043945312
2026-01-28 05:50:00,937.3499755859375,939.5,937.2000122070312,939.4500122070312,485111.0,0.46972500610351564,0.28183500366210934,940.2015722167969,938.6984521972656
2026-01-28 05:55:00,939.5,940.0499877929688,938.7000122070312,939.2999877929688,352556.0,0.4696499938964844,0.2817899963378906,940.0514277832032,938.5485478027343
2026-01-28 06:00:00,939.2000122070312,939.7000122070312,938.7000122070312,939.5,202074.0,0.46975,0.28185,940.2515999999999,938.7484000000001
2026-01-28 06:05:00,939.5499877929688,939.5499877929688,937.7999877929688,938.2000122070312,293595.0,0.46910000610351565,0.2814600036621093,938.9505722167969,937.4494521972656
2026-01-28 06:10:00,938.2000122070312,938.25,937.0,937.1500244140625,175406.0,0.46857501220703124,0.2811450073242187,937.8997444335937,936.4003043945313
2026-01-28 06:15:00,937.0999755859375,937.5,936.7999877929688,937.2999877929688,216363.0,0.4686499938964844,0.2811899963378906,938.0498277832031,936.5501478027344
2026-01-28 06:20:00,937.2999877929688,937.2999877929688,936.6500244140625,937.0499877929688,268861.0,0.4685249938964844,0.2811149963378906,937.7996277832032,936.3003478027343
