Timestamp,Open,High,Low,Close,Volume,Spread,Slippage,Execution_Buy,Execution_Sell
2026-01-27 07:35:00,1385.0999755859375,1386.5,1384.800048828125,1386.199951171875,120238.0,0.6930999755859375,0.4158599853515625,1387.3089111328125,1385.0909912109375
2026-01-27 07:40:00,1386.0999755859375,1386.300048828125,1384.0999755859375,1384.800048828125,222290.0,0.6924000244140626,0.41544001464843744,1385.9078888671877,1383.6922087890623
2026-01-27 07:45:00,1385.0999755859375,1385.5999755859375,1384.5999755859375,1385.0999755859375,219627.0,0.6925499877929687,0.4155299926757812,1386.2080555664063,1383.9918956054687
2026-01-27 07:50:00,1385.199951171875,1387.699951171875,1384.9000244140625,1386.800048828125,384560.0,0.6934000244140626,0.4160400146484375,1387.9094888671875,1385.6906087890625
2026-01-27 07:55:00,1386.4000244140625,1388.199951171875,1385.0,1387.4000244140625,476896.0,0.6937000122070313,0.4162200073242187,1388.5099444335938,1386.2901043945312
2026-01-27 08:00:00,1387.699951171875,1387.800048828125,1384.5999755859375,1385.0,392785.0,0.6925,0.4155,1386.1080000000002,1383.8919999999998
2026-01-27 08:05:00,1384.9000244140625,1385.0999755859375,1380.5,1381.199951171875,299362.0,0.6905999755859376,0.4143599853515625,1382.3049111328125,1380.0949912109375
2026-01-27 08:10:00,1381.199951171875,1383.5,1380.300048828125,1382.0,283726.0,0.6910000000000001,0.41459999999999997,1383.1056,1380.8944
2026-01-27 08:15:00,1382.0,1384.5999755859375,1381.800048828125,1384.5999755859375,107272.0,0.6922999877929688,0.41537999267578124,1385.7076555664062,1383.4922956054688
2026-01-27 08:20:00,1384.0999755859375,1385.0,1382.5999755859375,1384.0,248430.0,0.6920000000000001,0.41519999999999996,1385.1072,1382.8928
2026-01-27 08:25:00,1384.0,1384.4000244140625,1382.800048828125,1384.0,314720.0,0.6920000000000001,0.41519999999999996,1385.1072,1382.8928
2026-01-27 08:30:00,1384.0,1384.199951171875,1380.5999755859375,1381.5999755859375,290310.0,0.6907999877929688,0.41447999267578123,1382.7052555664063,1380.4946956054687
2026-01-27 08:35:00,1381.699951171875,1383.5999755859375,1380.199951171875,1382.5999755859375,264192.0,0.6912999877929688,0.4147799926757812,1383.7060555664061,1381.4938956054689
2026-01-27 08:40:00,1382.5999755859375,1383.699951171875,1381.199951171875,1381.300048828125,294852.0,0.6906500244140625,0.41439001464843744,1382.4050888671875,1380.1950087890625
2026-01-27 08:45:00,1381.300048828125,1381.4000244140625,1379.5999755859375,1379.9000244140625,712094.0,0.6899500122070312,0.41397000732421874,1381.0039444335937,1378.7961043945313
2026-01-27 08:50:00,1379.9000244140625,1379.9000244140625,1378.4000244140625,1378.800048828125,225322.0,0.6894000244140626,0.41364001464843747,1379.9030888671875,1377.6970087890625
2026-01-27 08:55:00,1378.9000244140625,1379.0,1377.5,1378.0,160770.0,0.6890000000000001,0.4134,1379.1024,1376.8976
2026-01-27 09:00:00,1378.0,1379.0,1377.0999755859375,1378.5999755859375,148800.0,0.6892999877929687,0.4135799926757812,1379.7028555664062,1377.4970956054688
2026-01-27 09:05:00,1378.5,1379.699951171875,1376.4000244140625,1379.699951171875,1306936.0,0.6898499755859375,0.4139099853515625,1380.8037111328126,1378.5961912109374
2026-01-27 09:10:00,1379.9000244140625,1382.9000244140625,1379.300048828125,1381.199951171875,461274.0,0.6905999755859376,0.4143599853515625,1382.3049111328125,1380.0949912109375
2026-01-27 09:15:00,1381.199951171875,1382.5999755859375,1379.699951171875,1380.0999755859375,235120.0,0.6900499877929688,0.4140299926757812,1381.2040555664062,1378.9958956054688
2026-01-27 09:20:00,1380.0,1380.699951171875,1378.9000244140625,1379.699951171875,1066501.0,0.6898499755859375,0.4139099853515625,1380.8037111328126,1378.5961912109374
2026-01-27 09:25:00,1380.0,1382.0,1379.300048828125,1381.699951171875,266589.0,0.6908499755859375,0.41450998535156247,1382.8053111328124,1380.5945912109376
2026-01-27 09:30:00,1381.800048828125,1382.0,1378.699951171875,1380.0,1153853.0,0.6900000000000001,0.414,1381.104,1378.896
2026-01-27 09:35:00,1380.0,1380.4000244140625,1379.300048828125,1379.699951171875,999125.0,0.6898499755859375,0.4139099853515625,1380.8037111328126,1378.5961912109374
2026-01-27 09:40:00,1379.199951171875,1381.5999755859375,1378.5999755859375,1380.699951171875,876403.0,0.6903499755859375,0.41420998535156245,1381.8045111328124,1379.5953912109376
2026-01-27 09:45:00,1380.699951171875,1381.0,1379.800048828125,1380.9000244140625,1221611.0,0.6904500122070313,0.4142700073242187,1382.0047444335937,1379.7953043945313
2026-01-27 09:50:00,1380.9000244140625,1381.300048828125,1379.9000244140625,1381.300048828125,1229844.0,0.6906500244140625,0.41439001464843744,1382.4050888671875,1380.1950087890625
2026-01-27 09:55:00,1381.300048828125,1385.0,1381.0,1384.0,604550.0,0.6920000000000001,0.41519999999999996,1385.1072,1382.8928
2026-01-28 03:45:00,1385.0,1400.0,1385.0,1399.699951171875,869090.0,0.6998499755859375,0.4199099853515625,1400.8197111328125,1398.5801912109375
2026-01-28 03:50:00,1399.199951171875,1409.5,1399.0999755859375,1402.5,443569.0,0.70125,0.42074999999999996,1403.622,1401.378
2026-01-28 03:55:00,1402.800048828125,1403.699951171875,1398.800048828125,1402.0999755859375,203944.0,0.7010499877929688,0.4206299926757812,1403.221655566406,1400.978295605469
2026-01-28 04:00:00,1402.199951171875,1404.0,1400.5,1400.800048828125,163209.0,0.7004000244140625,0.42024001464843747,1401.9206888671874,1399.6794087890626
2026-01-28 04:05:00,1400.5999755859375,1402.4000244140625,1399.5,1400.300048828125,129793.0,0.7001500244140625,0.4200900146484375,1401.4202888671875,1399.1798087890625
2026-01-28 04:10:00,1400.199951171875,1401.300048828125,1397.199951171875,1397.5,151787.0,0.69875,0.41924999999999996,1398.618,1396.382
2026-01-28 04:15:00,1397.800048828125,1399.0,1397.5,1398.300048828125,83340.0,0.6991500244140625,0.41949001464843744,1399.4186888671877,1397.1814087890623
2026-01-28 04:20:00,1398.5999755859375,1400.300048828125,1397.5,1399.0999755859375,108500.0,0.6995499877929687,0.4197299926757812,1400.2192555664062,1397.9806956054688
2026-01-28 04:25:00,1399.0999755859375,1399.300048828125,1396.699951171875,1397.9000244140625,71287.0,0.6989500122070312,0.4193700073242187,1399.0183444335937,1396.7817043945313
2026-01-28 04:30:00,1398.4000244140625,1398.699951171875,1397.0,1397.699951171875,86242.0,0.6988499755859375,0.41930998535156244,1398.8181111328126,1396.5817912109374
2026-01-28 04:35:00,1397.5999755859375,1397.699951171875,1393.300048828125,1394.4000244140625,148399.0,0.6972000122070313,0.4183200073242187,1395.5155444335937,1393.2845043945313
2026-01-28 04:40:00,1394.0999755859375,1395.9000244140625,1393.0999755859375,1395.5999755859375,105893.0,0.6977999877929688,0.4186799926757812,1396.7164555664062,1394.4834956054688
2026-01-28 04:45:00,1395.5999755859375,1395.9000244140625,1393.800048828125,1395.0,77479.0,0.6975,0.4185,1396.116,1393.884
2026-01-28 04:50:00,1395.0999755859375,1397.5,1395.0999755859375,1397.4000244140625,75672.0,0.6987000122070313,0.4192200073242187,1398.5179444335936,1396.2821043945314
2026-01-28 04:55:00,1397.4000244140625,1398.300048828125,1395.699951171875,1395.699951171875,88410.0,0.6978499755859375,0.41870998535156245,1396.8165111328126,1394.5833912109374
2026-01-28 05:00:00,1395.699951171875,1396.699951171875,1394.5,1396.699951171875,78565.0,0.6983499755859375,0.4190099853515625,1397.8173111328124,1395.5825912109376
2026-01-28 05:05:00,1396.699951171875,1399.699951171875,1396.5,1399.4000244140625,108727.0,0.6997000122070313,0.4198200073242187,1400.5195444335939,1398.2805043945311
2026-01-28 05:10:00,1398.300048828125,1399.199951171875,1397.699951171875,1398.0,79675.0,0.6990000000000001,0.41939999999999994,1399.1184,1396.8816
2026-01-28 05:15:00,1398.0999755859375,1398.0999755859375,1396.300048828125,1397.4000244140625,69286.0,0.6987000122070313,0.4192200073242187,1398.5179444335936,1396.2821043945314
2026-01-28 05:20:00,1397.199951171875,1399.800048828125,1397.199951171875,1399.800048828125,68361.0,0.6999000244140625,0.41994001464843744,1400.9198888671876,1398.6802087890624
2026-01-28 05:25:00,1399.9000244140625,1401.5999755859375,1399.5,1400.4000244140625,123844.0,0.7002000122070313,0.4201200073242187,1401.5203444335937,1399.2797043945313
2026-01-28 05:30:00,1400.5,1401.800048828125,1399.800048828125,1401.699951171875,80488.0,0.7008499755859375,0.4205099853515625,1402.8213111328125,1400.5785912109375
2026-01-28 05:35:00,1402.0,1402.5999755859375,1400.199951171875,1400.9000244140625,123523.0,0.7004500122070313,0.4202700073242187,1402.0207444335938,1399.7793043945312
2026-01-28 05:40:00,1401.0,1401.9000244140625,1400.5999755859375,1401.9000244140625,109757.0,0.7009500122070312,0.42057000732421873,1403.0215444335936,1400.7785043945314
2026-01-28 05:45:00,1401.800048828125,1402.0,1400.0999755859375,1401.4000244140625,130889.0,0.7007000122070313,0.4204200073242187,1402.521144433594,1400.278904394531
2026-01-28 05:50:00,1401.4000244140625,1401.5999755859375,1400.300048828125,1400.4000244140625,78676.0,0.7002000122070313,0.4201200073242187,1401.5203444335937,1399.2797043945313
2026-01-28 05:55:00,1400.4000244140625,1401.800048828125,1400.0999755859375,1401.4000244140625,185088.0,0.7007000122070313,0.4204200073242187,1402.521144433594,1400.278904394531
2026-01-28 06:00:00,1401.300048828125,1402.199951171875,1401.300048828125,1401.5,112955.0,0.70075,0.42045,1402.6212,1400.3788
2026-01-28 06:05:00,1401.5,1401.5999755859375,1399.4000244140625,1400.199951171875,144389.0,0.7000999755859375,0.42005998535156247,1401.3201111328126,1399.0797912109374
2026-01-28 06:10:00,1400.0999755859375,1400.199951171875,1398.199951171875,1398.9000244140625,68560.0,0.6994500122070313,0.4196700073242187,1400.0191444335937,1397.7809043945313
2026-01-28 06:15:00,1398.9000244140625,1400.800048828125,1398.699951171875,1400.699951171875,103492.0,0.7003499755859375,0.42020998535156245,1401.8205111328127,1399.5793912109373
2026-01-28 06:20:00,1400.5999755859375,1402.5,1400.0,1400.5,81556.0,0.70025,0.42014999999999997,1401.6204,1399.3796
2026-01-28 06:25:00,1400.9000244140625,1402.0,1399.4000244140625,1399.4000244140625,101738.0,0.6997000122070313,0.4198200073242187,1400.5195444335939,1398.2805043945311
2026-01-28 06:30:00,1399.5999755859375,1400.0999755859375,1398.199951171875,1399.800048828125,99969.0,0.6999000244140625,0.41994001464843744,1400.9198888671876,1398.6802087890624
2026-01-28 06:35:00,1399.9000244140625,1400.0999755859375,1399.199951171875,1399.300048828125,60022.0,0.6996500244140625,0.41979001464843746,1400.4194888671875,1398.1806087890625
2026-01-28 06:40:00,1399.300048828125,1400.199951171875,1398.0,1400.0,151594.0,0.7000000000000001,0.42,1401.1200000000001,1398.8799999999999
2026-01-28 06:45:00,1400.0,1400.699951171875,1399.5999755859375,1399.5999755859375,176211.0,0.6997999877929688,0.4198799926757812,1400.7196555664061,1398.4802956054689
2026-01-28 06:50:00,1399.699951171875,1400.5999755859375,1399.300048828125,1399.5,92717.0,0.69975,0.41984999999999995,1400.6196,1398.3804
2026-01-28 06:55:00,1399.5,1399.699951171875,1397.5,1398.0,122600.0,0.6990000000000001,0.41939999999999994,1399.1184,1396.8816
2026-01-28 07:00:00,1398.199951171875,1398.699951171875,1397.300048828125,1397.4000244140625,134342.0,0.6987000122070313,0.4192200073242187,1398.5179444335936,1396.2821043945314
2026-01-28 07:05:00,1397.4000244140625,1397.4000244140625,1395.5999755859375,1396.0,97699.0,0.6980000000000001,0.41879999999999995,1397.1168,1394.8832
2026-01-28 07:10:00,1396.0,1397.0,1395.0,1396.300048828125,186063.0,0.6981500244140625,0.41889001464843745,1397.4170888671874,1395.1830087890626
2026-01-28 07:15:00,1396.4000244140625,1397.5999755859375,1396.0,1396.800048828125,64724.0,0.6984000244140625,0.4190400146484375,1397.9174888671876,1395.6826087890624
2026-01-28 07:20:00,1396.800048828125,1398.800048828125,1396.5,1397.800048828125,125529.0,0.6989000244140625,0.41934001464843745,1398.9182888671876,1396.6818087890624
2026-01-28 07:25:00,1397.699951171875,1398.300048828125,1396.199951171875,1396.300048828125,52327.0,0.6981500244140625,0.41889001464843745,1397.4170888671874,1395.1830087890626
2026-01-28 07:30:00,1396.300048828125,1397.0,1396.199951171875,1396.300048828125,70602.0,0.6981500244140625,0.41889001464843745,1397.4170888671874,1395.1830087890626
2026-01-28 07:35:00,1396.300048828125,1396.4000244140625,1393.699951171875,1393.699951171875,109347.0,0.6968499755859375,0.41810998535156246,1394.8149111328125,1392.5849912109375
2026-01-28 07:40:00,1393.9000244140625,1395.4000244140625,1393.9000244140625,1395.0,125604.0,0.6975,0.4185,1396.116,1393.884
2026-01-28 07:45:00,1395.4000244140625,1397.0,1394.9000244140625,1395.0999755859375,134715.0,0.6975499877929687,0.4185299926757812,1396.2160555664063,1393.9838956054687
2026-01-28 07:50:00,1395.4000244140625,1395.4000244140625,1389.0999755859375,1391.5999755859375,222520.0,0.6957999877929688,0.41747999267578123,1392.7132555664061,1390.4866956054689
2026-01-28 07:55:00,1391.5999755859375,1393.199951171875,1390.5999755859375,1391.800048828125,104289.0,0.6959000244140625,0.4175400146484375,1392.9134888671874,1390.6866087890626
2026-01-28 08:00:00,1391.5,1393.300048828125,1391.5,1392.0,61408.0,0.6960000000000001,0.41759999999999997,1393.1136,1390.8864
2026-01-28 08:05:00,1392.0,1392.0,1390.699951171875,1391.300048828125,81115.0,0.6956500244140625,0.41739001464843745,1392.4130888671875,1390.1870087890625
2026-01-28 08:10:00,1391.4000244140625,1392.0,1390.300048828125,1390.300048828125,72206.0,0.6951500244140625,0.4170900146484375,1391.4122888671875,1389.1878087890625
2026-01-28 08:15:00,1390.199951171875,1391.0,1390.0,1390.800048828125,70813.0,0.6954000244140626,0.41724001464843746,1391.9126888671876,1389.6874087890624
2026-01-28 08:20:00,1390.800048828125,1393.0,1390.0999755859375,1392.5999755859375,82655.0,0.6962999877929688,0.4177799926757812,1393.7140555664064,1391.4858956054686
2026-01-28 08:25:00,1392.5999755859375,1395.300048828125,1392.5999755859375,1394.5,77849.0,0.69725,0.41834999999999994,1395.6155999999999,1393.3844000000001
2026-01-28 08:30:00,1394.5,1395.0,1393.0999755859375,1394.300048828125,90859.0,0.6971500244140625,0.41829001464843746,1395.4154888671874,1393.1846087890626
2026-01-28 08:35:00,1394.300048828125,1394.5999755859375,1392.0999755859375,1392.699951171875,187147.0,0.6963499755859375,0.41780998535156244,1393.8141111328125,1391.5857912109375
2026-01-28 08:40:00,1392.699951171875,1393.4000244140625,1391.300048828125,1392.0,153457.0,0.6960000000000001,0.41759999999999997,1393.1136,1390.8864
2026-01-28 08:45:00,1391.800048828125,1393.5999755859375,1391.300048828125,1392.300048828125,120571.0,0.6961500244140625,0.41769001464843747,1393.4138888671876,1391.1862087890624
2026-01-28 08:50:00,1392.4000244140625,1392.4000244140625,1390.0999755859375,1391.199951171875,81129.0,0.6955999755859376,0.4173599853515625,1392.3129111328126,1390.0869912109374
2026-01-28 08:55:00,1391.199951171875,1392.0,1390.800048828125,1391.5999755859375,101853.0,0.6957999877929688,0.41747999267578123,1392.7132555664061,1390.4866956054689
2026-01-28 09:00:00,1391.199951171875,1392.4000244140625,1391.0999755859375,1391.4000244140625,86431.0,0.6957000122070313,0.4174200073242187,1392.5131444335937,1390.2869043945313
2026-01-28 09:05:00,1391.4000244140625,1392.0,1390.5999755859375,1391.699951171875,87199.0,0.6958499755859375,0.4175099853515625,1392.8133111328127,1390.5865912109373
2026-01-28 09:10:00,1391.800048828125,1392.0999755859375,1391.0999755859375,1391.4000244140625,91854.0,0.6957000122070313,0.4174200073242187,1392.5131444335937,1390.2869043945313
2026-01-28 09:15:00,1391.9000244140625,1393.5,1391.5,1393.300048828125,148866.0,0.6966500244140625,0.41799001464843744,1394.4146888671876,1392.1854087890624
2026-01-28 09:20:00,1393.300048828125,1393.5,1392.0999755859375,1393.0,152570.0,0.6965,0.41789999999999994,1394.1144,1391.8856
2026-01-28 09:25:00,1393.199951171875,1394.699951171875,1393.0999755859375,1394.699951171875,197842.0,0.6973499755859375,0.4184099853515625,1395.8157111328126,1393.5841912109374
2026-01-28 09:30:00,1394.9000244140625,1396.199951171875,1394.5999755859375,1395.4000244140625,475145.0,0.6977000122070313,0.4186200073242187,1396.5163444335938,1394.2837043945312
2026-01-28 09:35:00,1395.300048828125,1396.0999755859375,1395.0999755859375,1395.800048828125,393424.0,0.6979000244140625,0.41874001464843746,1396.9166888671875,1394.6834087890625
2026-01-28 09:40:00,1395.800048828125,1396.300048828125,1395.699951171875,1396.0999755859375,369578.0,0.6980499877929688,0.4188299926757812,1397.2168555664061,1394.9830956054689
2026-01-28 09:45:00,1396.300048828125,1398.0,1396.199951171875,1397.800048828125,395383.0,0.6989000244140625,0.41934001464843745,1398.9182888671876,1396.6818087890624
2026-01-28 09:50:00,1397.800048828125,1398.800048828125,1397.0999755859375,1398.5,379442.0,0.69925,0.41955,1399.6188,1397.3812
2026-01-28 09:55:00,1398.5999755859375,1398.9000244140625,1397.5,1398.5,373395.0,0.69925,0.41955,1399.6188,1397.3812
2026-01-29 03:45:00,1400.699951171875,1401.699951171875,1394.0,1399.5999755859375,1058161.0,0.6997999877929688,0.4198799926757812,1400.7196555664061,1398.4802956054689
2026-01-29 03:50:00,1399.9000244140625,1400.5,1396.5,1397.800048828125,163728.0,0.6989000244140625,0.41934001464843745,1398.9182888671876,1396.6818087890624
2026-01-29 03:55:00,1397.800048828125,1398.699951171875,1396.699951171875,1397.5999755859375,99726.0,0.6987999877929688,0.4192799926757812,1398.718055566406,1396.481895605469
2026-01-29 04:00:00,1397.5999755859375,1398.300048828125,1396.800048828125,1397.9000244140625,84797.0,0.6989500122070312,0.4193700073242187,1399.0183444335937,1396.7817043945313
2026-01-29 04:05:00,1397.800048828125,1397.9000244140625,1392.0,1392.0,210855.0,0.6960000000000001,0.41759999999999997,1393.1136,1390.8864
2026-01-29 04:10:00,1392.0999755859375,1393.699951171875,1390.699951171875,1390.699951171875,151555.0,0.6953499755859375,0.41720998535156245,1391.8125111328125,1389.5873912109375
2026-01-29 04:15:00,1390.9000244140625,1392.199951171875,1389.5,1391.0,610727.0,0.6955,0.41729999999999995,1392.1128,1389.8872
2026-01-29 04:20:00,1390.5999755859375,1392.699951171875,1387.800048828125,1389.300048828125,471995.0,0.6946500244140625,0.41679001464843746,1390.4114888671877,1388.1886087890623
2026-01-29 04:25:00,1390.0,1391.199951171875,1387.0,1390.0,281652.0,0.6950000000000001,0.417,1391.1119999999999,1388.8880000000001
2026-01-29 04:30:00,1390.0,1390.5999755859375,1389.0,1389.699951171875,152127.0,0.6948499755859375,0.4169099853515625,1390.8117111328124,1388.5881912109376
2026-01-29 04:35:00,1389.699951171875,1391.5,1389.0,1391.0999755859375,144312.0,0.6955499877929687,0.4173299926757812,1392.2128555664062,1389.9870956054688
2026-01-29 04:40:00,1390.9000244140625,1392.4000244140625,1390.4000244140625,1391.4000244140625,85226.0,0.6957000122070313,0.4174200073242187,1392.5131444335937,1390.2869043945313
2026-01-29 04:45:00,1391.300048828125,1391.5999755859375,1390.0999755859375,1390.199951171875,91651.0,0.6950999755859375,0.41705998535156247,1391.3121111328126,1389.0877912109374
2026-01-29 04:50:00,1390.199951171875,1392.300048828125,1387.5,1392.0,180539.0,0.6960000000000001,0.41759999999999997,1393.1136,1390.8864
2026-01-29 04:55:00,1391.800048828125,1391.9000244140625,1389.5,1391.0,99060.0,0.6955,0.41729999999999995,1392.1128,1389.8872
2026-01-29 05:00:00,1391.199951171875,1392.4000244140625,1389.800048828125,1392.4000244140625,143580.0,0.6962000122070313,0.4177200073242187,1393.513944433594,1391.286104394531
2026-01-29 05:05:00,1392.4000244140625,1392.4000244140625,1390.5,1391.0,188293.0,0.6955,0.41729999999999995,1392.1128,1389.8872
2026-01-29 05:10:00,1390.5999755859375,1391.800048828125,1389.199951171875,1390.300048828125,133022.0,0.6951500244140625,0.4170900146484375,1391.4122888671875,1389.1878087890625
2026-01-29 05:15:00,1390.5,1391.0,1388.0999755859375,1388.199951171875,141021.0,0.6940999755859375,0.4164599853515625,1389.3105111328125,1387.0893912109375
2026-01-29 05:20:00,1388.300048828125,1392.4000244140625,1388.300048828125,1392.300048828125,100343.0,0.6961500244140625,0.41769001464843747,1393.4138888671876,1391.1862087890624
2026-01-29 05:25:00,1392.199951171875,1394.9000244140625,1391.4000244140625,1394.5999755859375,125110.0,0.6972999877929688,0.4183799926757812,1395.7156555664062,1393.4842956054688
2026-01-29 05:30:00,1394.699951171875,1395.5999755859375,1393.4000244140625,1394.0,110990.0,0.6970000000000001,0.41819999999999996,1395.1152,1392.8848
2026-01-29 05:35:00,1393.9000244140625,1394.5999755859375,1393.300048828125,1394.4000244140625,156585.0,0.6972000122070313,0.4183200073242187,1395.5155444335937,1393.2845043945313
2026-01-29 05:40:00,1394.5999755859375,1395.5999755859375,1393.699951171875,1395.5,277138.0,0.69775,0.41864999999999997,1396.6164,1394.3836
2026-01-29 05:45:00,1395.5999755859375,1395.9000244140625,1394.4000244140625,1394.4000244140625,366842.0,0.6972000122070313,0.4183200073242187,1395.5155444335937,1393.2845043945313
2026-01-29 05:50:00,1394.4000244140625,1395.5,1394.0999755859375,1394.4000244140625,102068.0,0.6972000122070313,0.4183200073242187,1395.5155444335937,1393.2845043945313
2026-01-29 05:55:00,1394.300048828125,1394.4000244140625,1392.5,1393.199951171875,94277.0,0.6965999755859376,0.4179599853515625,1394.3145111328126,1392.0853912109374
2026-01-29 06:00:00,1393.0999755859375,1394.5,1391.9000244140625,1392.0999755859375,109578.0,0.6960499877929688,0.4176299926757812,1393.2136555664063,1390.9862956054687
2026-01-29 06:05:00,1392.0999755859375,1393.0,1391.4000244140625,1392.0999755859375,59501.0,0.6960499877929688,0.4176299926757812,1393.2136555664063,1390.9862956054687
2026-01-29 06:10:00,1392.0,1393.699951171875,1392.0,1393.300048828125,47228.0,0.6966500244140625,0.41799001464843744,1394.4146888671876,1392.1854087890624
2026-01-29 06:15:00,1393.199951171875,1393.4000244140625,1391.4000244140625,1393.4000244140625,116664.0,0.6967000122070313,0.41802000732421873,1394.5147444335937,1392.2853043945313
2026-01-29 06:20:00,1393.4000244140625,1394.5,1391.800048828125,1392.300048828125,184052.0,0.6961500244140625,0.41769001464843747,1393.4138888671876,1391.1862087890624
2026-01-29 06:25:00,1392.0999755859375,1393.9000244140625,1392.0,1393.699951171875,127184.0,0.6968499755859375,0.41810998535156246,1394.8149111328125,1392.5849912109375
2026-01-29 06:30:00,1393.699951171875,1393.9000244140625,1391.5,1391.5,525003.0,0.69575,0.41745,1392.6132,1390.3868
2026-01-29 06:35:00,1391.699951171875,1392.5999755859375,1391.5999755859375,1392.5999755859375,103509.0,0.6962999877929688,0.4177799926757812,1393.7140555664064,1391.4858956054686
2026-01-29 06:40:00,1392.5,1392.5999755859375,1391.800048828125,1392.4000244140625,161952.0,0.6962000122070313,0.4177200073242187,1393.513944433594,1391.286104394531
2026-01-29 06:45:00,1392.4000244140625,1392.5999755859375,1392.0999755859375,1392.5,66401.0,0.69625,0.41774999999999995,1393.614,1391.386
2026-01-29 06:50:00,1392.5,1392.5999755859375,1392.0999755859375,1392.5999755859375,90709.0,0.6962999877929688,0.4177799926757812,1393.7140555664064,1391.4858956054686
2026-01-29 06:55:00,1392.0,1392.4000244140625,1390.5999755859375,1392.300048828125,182974.0,0.6961500244140625,0.41769001464843747,1393.4138888671876,1391.1862087890624
2026-01-29 07:00:00,1392.300048828125,1394.5999755859375,1392.300048828125,1393.4000244140625,181876.0,0.6967000122070313,0.41802000732421873,1394.5147444335937,1392.2853043945313
2026-01-29 07:05:00,1393.699951171875,1396.0,1393.5,1395.5999755859375,270734.0,0.6977999877929688,0.4186799926757812,1396.7164555664062,1394.4834956054688
2026-01-29 07:10:00,1395.5,1396.9000244140625,1394.5,1394.800048828125,89643.0,0.6974000244140626,0.41844001464843744,1395.9158888671875,1393.6842087890625
2026-01-29 07:15:00,1394.300048828125,1395.9000244140625,1394.199951171875,1395.5,119584.0,0.69775,0.41864999999999997,1396.6164,1394.3836
2026-01-29 07:20:00,1395.5999755859375,1397.9000244140625,1395.5,1396.9000244140625,101998.0,0.6984500122070313,0.41907000732421873,1398.017544433594,1395.782504394531
2026-01-29 07:25:00,1397.0999755859375,1397.800048828125,1395.5999755859375,1396.800048828125,136165.0,0.6984000244140625,0.4190400146484375,1397.9174888671876,1395.6826087890624
2026-01-29 07:30:00,1396.800048828125,1397.699951171875,1396.5,1397.699951171875,363013.0,0.6988499755859375,0.41930998535156244,1398.8181111328126,1396.5817912109374
2026-01-29 07:35:00,1397.699951171875,1397.699951171875,1396.4000244140625,1396.5999755859375,178698.0,0.6982999877929688,0.41897999267578123,1397.7172555664063,1395.4826956054687
2026-01-29 07:40:00,1396.5999755859375,1397.0,1394.4000244140625,1394.800048828125,125816.0,0.6974000244140626,0.41844001464843744,1395.9158888671875,1393.6842087890625
2026-01-29 07:45:00,1394.5999755859375,1395.0,1393.699951171875,1393.800048828125,105331.0,0.6969000244140625,0.4181400146484375,1394.9150888671877,1392.6850087890623
2026-01-29 07:50:00,1393.800048828125,1394.5,1392.5999755859375,1393.4000244140625,79919.0,0.6967000122070313,0.41802000732421873,1394.5147444335937,1392.2853043945313
2026-01-29 07:55:00,1393.5,1393.699951171875,1392.0,1392.5999755859375,104777.0,0.6962999877929688,0.4177799926757812,1393.7140555664064,1391.4858956054686
2026-01-29 08:00:00,1392.800048828125,1394.800048828125,1392.5999755859375,1394.699951171875,92071.0,0.6973499755859375,0.4184099853515625,1395.8157111328126,1393.5841912109374
2026-01-29 08:05:00,1394.5999755859375,1395.5999755859375,1394.5,1395.5999755859375,147120.0,0.6977999877929688,0.4186799926757812,1396.7164555664062,1394.4834956054688
2026-01-29 08:10:00,1395.5,1397.199951171875,1395.300048828125,1396.699951171875,277930.0,0.6983499755859375,0.4190099853515625,1397.8173111328124,1395.5825912109376
2026-01-29 08:15:00,1396.699951171875,1397.9000244140625,1396.199951171875,1397.699951171875,409204.0,0.6988499755859375,0.41930998535156244,1398.8181111328126,1396.5817912109374
2026-01-29 08:20:00,1397.5,1397.699951171875,1396.300048828125,1397.300048828125,108636.0,0.6986500244140625,0.41919001464843747,1398.4178888671875,1396.1822087890625
2026-01-29 08:25:00,1397.4000244140625,1399.699951171875,1396.800048828125,1399.699951171875,297146.0,0.6998499755859375,0.4199099853515625,1400.8197111328125,1398.5801912109375
2026-01-29 08:30:00,1399.5,1399.699951171875,1397.5999755859375,1397.9000244140625,140523.0,0.6989500122070312,0.4193700073242187,1399.0183444335937,1396.7817043945313
2026-01-29 08:35:00,1397.800048828125,1398.699951171875,1397.4000244140625,1397.800048828125,206243.0,0.6989000244140625,0.41934001464843745,1398.9182888671876,1396.6818087890624
2026-01-29 08:40:00,1397.699951171875,1399.5,1397.199951171875,1398.5999755859375,183295.0,0.6992999877929688,0.4195799926757812,1399.7188555664063,1397.4810956054687
2026-01-29 08:45:00,1398.300048828125,1398.699951171875,1397.699951171875,1397.800048828125,119745.0,0.6989000244140625,0.41934001464843745,1398.9182888671876,1396.6818087890624
2026-01-29 08:50:00,1397.699951171875,1398.300048828125,1397.199951171875,1398.300048828125,152412.0,0.6991500244140625,0.41949001464843744,1399.4186888671877,1397.1814087890623
2026-01-29 08:55:00,1398.0999755859375,1398.300048828125,1398.0,1398.300048828125,158411.0,0.6991500244140625,0.41949001464843744,1399.4186888671877,1397.1814087890623
2026-01-29 09:00:00,1398.300048828125,1399.699951171875,1398.199951171875,1399.699951171875,465386.0,0.6998499755859375,0.4199099853515625,1400.8197111328125,1398.5801912109375
