Timestamp,Open,High,Low,Close,Volume,Spread,Slippage,Execution_Buy,Execution_Sell
2026-01-22 09:30:00,25295.5,25296.55078125,25238.80078125,25258.849609375,0.0,12.6294248046875,7.577654882812499,25279.056689062498,25238.642529687502
2026-01-22 09:35:00,25257.25,25287.0,25250.44921875,25282.349609375,0.0,12.6411748046875,7.584704882812499,25302.5754890625,25262.1237296875
2026-01-22 09:40:00,25280.80078125,25302.0,25280.55078125,25288.55078125,0.0,12.644275390625,7.586565234375,25308.781621875,25268.319940625
2026-01-22 09:45:00,25288.44921875,25315.19921875,25287.599609375,25305.599609375,0.0,12.6527998046875,7.5916798828125,25325.8440890625,25285.3551296875
2026-01-22 09:50:00,25304.5,25332.349609375,25302.44921875,25316.650390625,0.0,12.6583251953125,7.5949951171875,25336.9037109375,25296.3970703125
2026-01-22 09:55:00,25315.5,25327.5,25311.25,25320.44921875,0.0,12.660224609375,7.596134765624999,25340.705578125002,25300.192859374998
2026-01-23 03:45:00,25338.25,25344.900390625,25249.55078125,25275.30078125,0.0,12.637650390625,7.582590234374999,25295.521021875,25255.080540625
2026-01-23 03:50:00,25274.80078125,25323.30078125,25259.900390625,25320.099609375,0.0,12.6600498046875,7.596029882812499,25340.3556890625,25299.8435296875
2026-01-23 03:55:00,25320.44921875,25344.599609375,25311.349609375,25344.599609375,0.0,12.6722998046875,7.603379882812499,25364.8752890625,25324.3239296875
2026-01-23 04:00:00,25344.19921875,25345.349609375,25311.849609375,25315.400390625,0.0,12.6577001953125,7.5946201171875,25335.6527109375,25295.1480703125
2026-01-23 04:05:00,25315.94921875,25319.25,25295.44921875,25304.5,0.0,12.65225,7.591349999999999,25324.743599999998,25284.256400000002
2026-01-23 04:10:00,25305.5,25318.150390625,25283.94921875,25285.69921875,0.0,12.642849609375,7.585709765624999,25305.927778125002,25265.470659374998
2026-01-23 04:15:00,25287.599609375,25312.55078125,25267.69921875,25300.25,0.0,12.650125000000001,7.590075,25320.4902,25280.0098
2026-01-23 04:20:00,25300.25,25303.150390625,25281.400390625,25281.400390625,0.0,12.640700195312501,7.584420117187499,25301.625510937498,25261.175270312502
2026-01-23 04:25:00,25281.5,25301.900390625,25280.30078125,25290.94921875,0.0,12.645474609375,7.587284765624999,25311.181978124998,25270.716459375002
2026-01-23 04:30:00,25292.30078125,25304.05078125,25263.5,25287.94921875,0.0,12.643974609375,7.586384765625,25308.179578125,25267.718859375
2026-01-23 04:35:00,25287.5,25308.650390625,25276.599609375,25277.650390625,0.0,12.638825195312501,7.583295117187499,25297.8725109375,25257.4282703125
2026-01-23 04:40:00,25278.650390625,25291.599609375,25278.25,25281.69921875,0.0,12.640849609375,7.584509765625,25301.924578125,25261.473859375
2026-01-23 04:45:00,25280.55078125,25288.05078125,25251.55078125,25261.349609375,0.0,12.6306748046875,7.5784048828124995,25281.5586890625,25241.1405296875
2026-01-23 04:50:00,25261.69921875,25268.349609375,25258.099609375,25264.19921875,0.0,12.632099609375,7.579259765624999,25284.410578125,25243.987859375
2026-01-23 04:55:00,25265.150390625,25295.900390625,25260.80078125,25291.44921875,0.0,12.645724609375,7.587434765624999,25311.682378125,25271.216059375
2026-01-23 05:00:00,25291.69921875,25320.80078125,25286.69921875,25303.80078125,0.0,12.651900390625,7.591140234375,25324.043821875,25283.557740625
2026-01-23 05:05:00,25303.55078125,25315.69921875,25298.94921875,25300.099609375,0.0,12.6500498046875,7.590029882812499,25320.3396890625,25279.8595296875
2026-01-23 05:10:00,25301.349609375,25310.19921875,25286.44921875,25293.349609375,0.0,12.6466748046875,7.588004882812499,25313.5842890625,25273.1149296875
2026-01-23 05:15:00,25293.25,25300.400390625,25270.44921875,25275.94921875,0.0,12.637974609375,7.582784765624999,25296.169978125,25255.728459375
2026-01-23 05:20:00,25275.849609375,25287.400390625,25273.5,25278.05078125,0.0,12.639025390625001,7.583415234374999,25298.273221875,25257.828340625
2026-01-23 05:25:00,25278.25,25285.099609375,25269.69921875,25277.55078125,0.0,12.638775390625,7.583265234374999,25297.772821874998,25257.328740625002
2026-01-23 05:30:00,25277.650390625,25285.55078125,25265.19921875,25265.80078125,0.0,12.632900390625,7.5797402343749996,25286.013421875,25245.588140625
2026-01-23 05:35:00,25265.0,25280.0,25261.05078125,25274.150390625,0.0,12.6370751953125,7.582245117187499,25294.3697109375,25253.9310703125
2026-01-23 05:40:00,25274.25,25293.599609375,25273.5,25284.900390625,0.0,12.6424501953125,7.5854701171875,25305.1283109375,25264.6724703125
2026-01-23 05:45:00,25285.30078125,25289.900390625,25264.849609375,25265.25,0.0,12.632625,7.579574999999999,25285.462199999998,25245.037800000002
2026-01-23 05:50:00,25265.099609375,25275.94921875,25254.80078125,25264.75,0.0,12.632375,7.579425,25284.9618,25244.5382
2026-01-23 05:55:00,25265.900390625,25278.19921875,25263.30078125,25275.30078125,0.0,12.637650390625,7.582590234374999,25295.521021875,25255.080540625
2026-01-23 06:00:00,25275.849609375,25279.349609375,25255.599609375,25256.400390625,0.0,12.6282001953125,7.576920117187499,25276.605510937497,25236.195270312503
2026-01-23 06:05:00,25256.44921875,25259.25,25229.099609375,25229.099609375,0.0,12.6145498046875,7.568729882812499,25249.2828890625,25208.9163296875
2026-01-23 06:10:00,25229.69921875,25230.55078125,25210.400390625,25211.599609375,0.0,12.6057998046875,7.5634798828125,25231.768889062503,25191.430329687497
2026-01-23 06:15:00,25211.44921875,25215.80078125,25193.349609375,25193.349609375,0.0,12.5966748046875,7.558004882812499,25213.5042890625,25173.1949296875
2026-01-23 06:20:00,25193.44921875,25224.650390625,25191.599609375,25207.44921875,0.0,12.603724609375,7.562234765624999,25227.615178125,25187.283259375
2026-01-23 06:25:00,25208.05078125,25218.150390625,25202.94921875,25215.19921875,0.0,12.607599609375,7.564559765624999,25235.371378125,25195.027059375
2026-01-23 06:30:00,25214.75,25223.30078125,25198.150390625,25219.150390625,0.0,12.6095751953125,7.565745117187499,25239.325710937497,25198.975070312503
2026-01-23 06:35:00,25218.55078125,25218.55078125,25186.849609375,25189.55078125,0.0,12.594775390625001,7.556865234375,25209.702421875,25169.399140625
2026-01-23 06:40:00,25190.849609375,25195.80078125,25183.94921875,25185.19921875,0.0,12.592599609375,7.5555597656249995,25205.347378125,25165.051059375
2026-01-23 06:45:00,25185.94921875,25220.349609375,25185.94921875,25219.599609375,0.0,12.6097998046875,7.565879882812499,25239.775289062498,25199.423929687502
2026-01-23 06:50:00,25220.349609375,25222.94921875,25203.400390625,25203.650390625,0.0,12.6018251953125,7.5610951171875,25223.8133109375,25183.4874703125
2026-01-23 06:55:00,25204.55078125,25218.05078125,25194.0,25205.650390625,0.0,12.6028251953125,7.561695117187499,25225.8149109375,25185.4858703125
2026-01-23 07:00:00,25205.30078125,25220.5,25199.44921875,25211.150390625,0.0,12.6055751953125,7.5633451171875,25231.319310937502,25190.981470312498
2026-01-23 07:05:00,25210.0,25217.80078125,25202.599609375,25216.650390625,0.0,12.608325195312501,7.564995117187499,25236.8237109375,25196.4770703125
2026-01-23 07:10:00,25216.55078125,25236.599609375,25207.05078125,25223.05078125,0.0,12.611525390625001,7.566915234374999,25243.229221875,25202.872340625
2026-01-23 07:15:00,25223.30078125,25243.80078125,25208.150390625,25210.75,0.0,12.605375,7.563224999999999,25230.9186,25190.5814
2026-01-23 07:20:00,25212.05078125,25229.75,25202.19921875,25229.099609375,0.0,12.6145498046875,7.568729882812499,25249.2828890625,25208.9163296875
2026-01-23 07:25:00,25229.75,25229.75,25200.900390625,25202.94921875,0.0,12.601474609375,7.560884765625,25223.111578125,25182.786859375
2026-01-23 07:30:00,25203.94921875,25213.30078125,25191.69921875,25194.30078125,0.0,12.597150390625,7.558290234374999,25214.456221875,25174.145340625
2026-01-23 07:35:00,25194.05078125,25198.5,25180.55078125,25187.25,0.0,12.593625,7.556175,25207.399800000003,25167.100199999997
2026-01-23 07:40:00,25187.75,25200.349609375,25183.900390625,25196.400390625,0.0,12.5982001953125,7.558920117187499,25216.5575109375,25176.2432703125
2026-01-23 07:45:00,25196.650390625,25197.349609375,25143.05078125,25148.94921875,0.0,12.574474609375,7.544684765624999,25169.068378124997,25128.830059375003
2026-01-23 07:50:00,25148.55078125,25149.55078125,25124.94921875,25128.0,0.0,12.564,7.538399999999999,25148.1024,25107.8976
2026-01-23 07:55:00,25127.75,25148.25,25121.5,25124.599609375,0.0,12.5622998046875,7.537379882812499,25144.6992890625,25104.4999296875
2026-01-23 08:00:00,25125.599609375,25125.80078125,25068.099609375,25070.650390625,0.0,12.5353251953125,7.521195117187499,25090.7069109375,25050.5938703125
2026-01-23 08:05:00,25072.25,25077.150390625,25056.599609375,25062.55078125,0.0,12.531275390625,7.5187652343749996,25082.600821875,25042.500740625
2026-01-23 08:10:00,25063.30078125,25081.400390625,25047.849609375,25049.55078125,0.0,12.524775390625,7.514865234375,25069.590421875,25029.511140625
2026-01-23 08:15:00,25049.25,25067.5,25044.150390625,25057.099609375,0.0,12.5285498046875,7.517129882812499,25077.1452890625,25037.0539296875
2026-01-23 08:20:00,25057.44921875,25068.400390625,25050.349609375,25063.69921875,0.0,12.531849609375,7.519109765624999,25083.750178125,25043.648259375
2026-01-23 08:25:00,25063.25,25070.5,25046.75,25049.94921875,0.0,12.524974609375,7.514984765624999,25069.989178125,25029.909259375
2026-01-23 08:30:00,25049.80078125,25068.44921875,25046.80078125,25065.30078125,0.0,12.532650390625001,7.519590234374999,25085.353021875002,25045.248540624998
2026-01-23 08:35:00,25065.650390625,25075.25,25051.849609375,25067.69921875,0.0,12.533849609375,7.520309765624999,25087.753378125002,25047.645059374998
2026-01-23 08:40:00,25068.150390625,25078.05078125,25056.400390625,25063.400390625,0.0,12.531700195312501,7.519020117187499,25083.451110937498,25043.349670312502
2026-01-23 08:45:00,25064.05078125,25095.150390625,25053.150390625,25060.099609375,0.0,12.5300498046875,7.518029882812499,25080.1476890625,25040.0515296875
2026-01-23 08:50:00,25060.150390625,25066.900390625,25041.349609375,25044.75,0.0,12.522375,7.513424999999999,25064.7858,25024.7142
2026-01-23 08:55:00,25045.19921875,25089.650390625,25043.94921875,25069.349609375,0.0,12.5346748046875,7.5208048828125,25089.4050890625,25049.2941296875
2026-01-23 09:00:00,25069.94921875,25100.150390625,25068.19921875,25088.75,0.0,12.544375,7.526624999999999,25108.821,25068.679
2026-01-23 09:05:00,25088.25,25094.650390625,25063.69921875,25088.19921875,0.0,12.544099609375,7.526459765624999,25108.269778125,25068.128659375
2026-01-23 09:10:00,25087.150390625,25107.80078125,25083.650390625,25083.650390625,0.0,12.5418251953125,7.525095117187499,25103.7173109375,25063.5834703125
2026-01-23 09:15:00,25089.150390625,25100.80078125,25057.30078125,25058.349609375,0.0,12.5291748046875,7.517504882812499,25078.3962890625,25038.3029296875
2026-01-23 09:20:00,25058.150390625,25085.80078125,25058.150390625,25077.05078125,0.0,12.538525390625,7.523115234374999,25097.112421875,25056.989140625
2026-01-23 09:25:00,25079.349609375,25106.150390625,25079.349609375,25090.650390625,0.0,12.5453251953125,7.5271951171875,25110.7229109375,25070.5778703125
2026-01-23 09:30:00,25093.900390625,25096.0,25055.849609375,25060.25,0.0,12.530125,7.518075,25080.2982,25040.2018
2026-01-23 09:35:00,25060.55078125,25061.05078125,25028.849609375,25029.94921875,0.0,12.514974609375,7.508984765625,25049.973178124998,25009.925259375002
2026-01-23 09:40:00,25031.900390625,25048.69921875,25029.900390625,25045.849609375,0.0,12.5229248046875,7.513754882812499,25065.886289062502,25025.812929687498
2026-01-23 09:45:00,25046.5,25062.849609375,25025.55078125,25039.25,0.0,12.519625,7.511774999999999,25059.2814,25019.2186
2026-01-23 09:50:00,25040.849609375,25049.80078125,25034.69921875,25048.0,0.0,12.524000000000001,7.514399999999999,25068.0384,25027.9616
2026-01-23 09:55:00,25049.599609375,25074.5,25045.900390625,25064.75,0.0,12.532375,7.519424999999999,25084.801799999997,25044.698200000003
2026-01-27 03:45:00,25079.0,25123.44921875,25007.849609375,25009.94921875,0.0,12.504974609375001,7.5029847656249995,25029.957178125,24989.941259375
2026-01-27 03:50:00,25007.5,25008.69921875,24938.849609375,24946.400390625,0.0,12.4732001953125,7.483920117187499,24966.3575109375,24926.4432703125
2026-01-27 03:55:00,24946.30078125,24970.69921875,24933.05078125,24958.55078125,0.0,12.479275390625,7.487565234374999,24978.517621875002,24938.583940624998
2026-01-27 04:00:00,24958.400390625,25000.19921875,24940.19921875,24989.5,0.0,12.49475,7.496849999999999,25009.4916,24969.5084
2026-01-27 04:05:00,24989.94921875,25095.150390625,24977.80078125,25091.5,0.0,12.54575,7.527449999999999,25111.573200000003,25071.426799999997
2026-01-27 04:10:00,25090.650390625,25147.599609375,25064.75,25147.599609375,0.0,12.5737998046875,7.544279882812499,25167.717689062498,25127.481529687502
2026-01-27 04:15:00,25148.80078125,25160.44921875,25121.0,25152.19921875,0.0,12.576099609375,7.5456597656249995,25172.320978125,25132.077459375
2026-01-27 04:20:00,25151.75,25158.75,25126.400390625,25137.25,0.0,12.568625,7.541174999999999,25157.3598,25117.1402
2026-01-27 04:25:00,25139.05078125,25141.30078125,25100.94921875,25108.900390625,0.0,12.5544501953125,7.532670117187499,25128.9875109375,25088.8132703125
2026-01-27 04:30:00,25111.0,25152.349609375,25111.0,25130.30078125,0.0,12.565150390625,7.539090234374999,25150.405021875,25110.196540625
2026-01-27 04:35:00,25130.19921875,25133.19921875,25083.349609375,25099.44921875,0.0,12.549724609375,7.529834765624999,25119.528778125,25079.369659375
2026-01-27 04:40:00,25099.900390625,25131.599609375,25086.900390625,25128.44921875,0.0,12.564224609375,7.538534765624999,25148.551978125,25108.346459375
2026-01-27 04:45:00,25129.349609375,25184.0,25123.5,25176.599609375,0.0,12.5882998046875,7.552979882812499,25196.7408890625,25156.4583296875
2026-01-27 04:50:00,25177.0,25179.0,25158.400390625,25161.55078125,0.0,12.580775390625,7.548465234375,25181.680021875003,25141.421540624997
2026-01-27 04:55:00,25161.19921875,25172.349609375,25117.30078125,25117.69921875,0.0,12.558849609375,7.535309765625,25137.793378125,25097.605059375
2026-01-27 05:00:00,25117.69921875,25133.400390625,25105.75,25128.650390625,0.0,12.5643251953125,7.5385951171875,25148.7533109375,25108.5474703125
2026-01-27 05:05:00,25128.30078125,25131.55078125,25108.69921875,25110.650390625,0.0,12.5553251953125,7.533195117187499,25130.7389109375,25090.5618703125
2026-01-27 05:10:00,25112.099609375,25112.349609375,25019.69921875,25030.0,0.0,12.515,7.5089999999999995,25050.023999999998,25009.976000000002
2026-01-27 05:15:00,25028.849609375,25044.75,25012.44921875,25041.349609375,0.0,12.5206748046875,7.5124048828125,25061.3826890625,25021.3165296875
2026-01-27 05:20:00,25041.599609375,25041.599609375,24979.19921875,24994.69921875,0.0,12.497349609375,7.4984097656249995,25014.694978124997,24974.703459375003
2026-01-27 05:25:00,24996.400390625,25011.400390625,24979.05078125,24983.25,0.0,12.491625,7.494974999999999,25003.2366,24963.2634
2026-01-27 05:30:00,24983.849609375,25021.5,24980.0,25011.05078125,0.0,12.505525390625,7.503315234374999,25031.059621875,24991.041940625
2026-01-27 05:35:00,25008.80078125,25039.80078125,24994.05078125,25019.25,0.0,12.509625,7.505774999999999,25039.2654,24999.2346
2026-01-27 05:40:00,25019.94921875,25030.30078125,25013.80078125,25029.400390625,0.0,12.5147001953125,7.5088201171875,25049.4239109375,25009.3768703125
2026-01-27 05:45:00,25029.05078125,25057.099609375,25022.099609375,25048.05078125,0.0,12.524025390625,7.514415234374999,25068.089221875,25028.012340625
2026-01-27 05:50:00,25049.80078125,25064.849609375,25037.150390625,25039.400390625,0.0,12.5197001953125,7.511820117187499,25059.4319109375,25019.3688703125
2026-01-27 05:55:00,25038.650390625,25066.650390625,25030.94921875,25057.69921875,0.0,12.528849609375,7.517309765624999,25077.745378125,25037.653059375
2026-01-27 06:00:00,25057.75,25084.80078125,25052.55078125,25063.0,0.0,12.5315,7.5188999999999995,25083.0504,25042.9496
2026-01-27 06:05:00,25063.0,25091.650390625,25062.849609375,25090.5,0.0,12.545250000000001,7.527149999999999,25110.5724,25070.4276
2026-01-27 06:10:00,25091.0,25157.849609375,25079.44921875,25154.650390625,0.0,12.5773251953125,7.546395117187499,25174.774110937502,25134.526670312498
2026-01-27 06:15:00,25154.150390625,25162.05078125,25107.75,25108.150390625,0.0,12.5540751953125,7.5324451171875,25128.2369109375,25088.0638703125
2026-01-27 06:20:00,25109.400390625,25109.69921875,25084.19921875,25086.75,0.0,12.543375000000001,7.526025,25106.8194,25066.6806
2026-01-27 06:25:00,25088.55078125,25116.94921875,25083.599609375,25103.650390625,0.0,12.5518251953125,7.531095117187499,25123.7333109375,25083.5674703125
2026-01-27 06:30:00,25104.0,25131.80078125,25092.650390625,25113.650390625,0.0,12.5568251953125,7.5340951171874995,25133.7413109375,25093.5594703125
2026-01-27 06:35:00,25114.55078125,25125.900390625,25114.150390625,25115.25,0.0,12.557625,7.534574999999999,25135.342200000003,25095.157799999997
2026-01-27 06:40:00,25116.25,25137.650390625,25113.94921875,25120.349609375,0.0,12.5601748046875,7.5361048828124995,25140.4458890625,25100.2533296875
2026-01-27 06:45:00,25121.55078125,25127.55078125,25091.25,25091.94921875,0.0,12.545974609375,7.527584765624999,25112.022778125003,25071.875659374997
2026-01-27 06:50:00,25092.0,25135.5,25091.19921875,25127.599609375,0.0,12.5637998046875,7.5382798828125,25147.701689062502,25107.497529687498
2026-01-27 06:55:00,25127.099609375,25138.19921875,25100.349609375,25102.099609375,0.0,12.5510498046875,7.530629882812499,25122.181289062497,25082.017929687503
2026-01-27 07:00:00,25102.25,25109.25,25083.099609375,25098.80078125,0.0,12.549400390625001,7.529640234374999,25118.879821874998,25078.721740625002
2026-01-27 07:05:00,25099.0,25101.80078125,25070.55078125,25086.400390625,0.0,12.543200195312501,7.525920117187499,25106.4695109375,25066.3312703125
2026-01-27 07:10:00,25086.099609375,25093.650390625,25076.55078125,25079.55078125,0.0,12.539775390625,7.523865234374999,25099.614421875,25059.487140625
2026-01-27 07:15:00,25081.19921875,25091.80078125,25058.5,25058.5,0.0,12.529250000000001,7.517549999999999,25078.5468,25038.4532
2026-01-27 07:20:00,25060.44921875,25100.400390625,25056.5,25094.30078125,0.0,12.547150390625001,7.528290234375,25114.376221875,25074.225340625
2026-01-27 07:25:00,25094.0,25096.849609375,25082.349609375,25088.94921875,0.0,12.544474609375,7.526684765624999,25109.020378125,25068.878059375
2026-01-27 07:30:00,25088.94921875,25090.44921875,25065.150390625,25080.94921875,0.0,12.540474609375,7.524284765625,25101.013978125,25060.884459375
2026-01-27 07:35:00,25080.69921875,25094.400390625,25074.19921875,25089.599609375,0.0,12.5447998046875,7.5268798828125,25109.6712890625,25069.5279296875
2026-01-27 07:40:00,25089.5,25090.900390625,25071.150390625,25088.94921875,0.0,12.544474609375,7.526684765624999,25109.020378125,25068.878059375
2026-01-27 07:45:00,25089.099609375,25099.5,25081.19921875,25098.05078125,0.0,12.549025390625001,7.529415234375,25118.129221875,25077.972340625
2026-01-27 07:50:00,25098.599609375,25112.75,25085.900390625,25103.55078125,0.0,12.551775390625,7.531065234374999,25123.633621875,25083.467940625
2026-01-27 07:55:00,25102.400390625,25123.69921875,25089.849609375,25120.900390625,0.0,12.5604501953125,7.5362701171875,25140.9971109375,25100.8036703125
2026-01-27 08:00:00,25122.69921875,25132.25,25106.5,25106.900390625,0.0,12.5534501953125,7.5320701171875,25126.9859109375,25086.8148703125
2026-01-27 08:05:00,25107.25,25108.55078125,25027.69921875,25031.69921875,0.0,12.515849609375,7.509509765624999,25051.724578125002,25011.673859374998
2026-01-27 08:10:00,25033.599609375,25064.099609375,25018.0,25045.25,0.0,12.522625,7.5135749999999994,25065.286200000002,25025.213799999998
2026-01-27 08:15:00,25046.150390625,25060.75,25040.650390625,25058.650390625,0.0,12.5293251953125,7.5175951171875,25078.6973109375,25038.6034703125
2026-01-27 08:20:00,25059.80078125,25065.900390625,25036.94921875,25043.44921875,0.0,12.521724609375001,7.513034765624999,25063.483978125,25023.414459375
2026-01-27 08:25:00,25043.75,25065.650390625,25039.599609375,25049.349609375,0.0,12.5246748046875,7.514804882812499,25069.3890890625,25029.3101296875
2026-01-27 08:30:00,25050.849609375,25055.650390625,25013.150390625,25016.55078125,0.0,12.508275390625,7.504965234375,25036.564021874998,24996.537540625002
2026-01-27 08:35:00,25017.400390625,25033.099609375,24998.25,25024.44921875,0.0,12.512224609375,7.507334765624999,25044.468778125,25004.429659375
2026-01-27 08:40:00,25026.05078125,25059.400390625,25024.349609375,25034.55078125,0.0,12.517275390625,7.510365234375,25054.578421875,25014.523140625
2026-01-27 08:45:00,25034.900390625,25039.5,25024.05078125,25029.349609375,0.0,12.5146748046875,7.508804882812499,25049.373089062497,25009.326129687503
2026-01-27 08:50:00,25030.05078125,25032.849609375,25007.849609375,25021.25,0.0,12.510625000000001,7.506374999999999,25041.267,25001.233
2026-01-27 08:55:00,25022.69921875,25039.44921875,25019.0,25032.650390625,0.0,12.5163251953125,7.509795117187499,25052.6765109375,25012.6242703125
2026-01-27 09:00:00,25032.69921875,25051.099609375,25024.44921875,25041.75,0.0,12.520875,7.512524999999999,25061.783399999997,25021.716600000003
2026-01-27 09:05:00,25042.30078125,25093.05078125,25040.650390625,25092.400390625,0.0,12.546200195312501,7.527720117187499,25112.4743109375,25072.3264703125
2026-01-27 09:10:00,25093.099609375,25108.650390625,25084.849609375,25087.599609375,0.0,12.5437998046875,7.526279882812499,25107.6696890625,25067.5295296875
2026-01-27 09:15:00,25088.900390625,25116.05078125,25088.30078125,25115.19921875,0.0,12.557599609375,7.534559765625,25135.291378125,25095.107059375
2026-01-27 09:20:00,25115.900390625,25145.80078125,25115.150390625,25142.5,0.0,12.571250000000001,7.542749999999999,25162.614,25122.386
2026-01-27 09:25:00,25143.599609375,25155.30078125,25116.55078125,25139.44921875,0.0,12.569724609375001,7.5418347656249995,25159.560778124996,25119.337659375004
2026-01-27 09:30:00,25141.19921875,25145.55078125,25100.75,25128.849609375,0.0,12.5644248046875,7.5386548828125,25148.952689062502,25108.746529687498
2026-01-27 09:35:00,25130.5,25160.25,25125.900390625,25147.69921875,0.0,12.573849609375,7.544309765624999,25167.817378125,25127.581059375
2026-01-27 09:40:00,25142.94921875,25175.349609375,25142.75,25170.400390625,0.0,12.5852001953125,7.5511201171875,25190.5367109375,25150.2640703125
2026-01-27 09:45:00,25169.25,25207.349609375,25168.05078125,25202.900390625,0.0,12.6014501953125,7.560870117187499,25223.062710937502,25182.738070312498
2026-01-27 09:50:00,25203.94921875,25229.94921875,25190.650390625,25229.94921875,0.0,12.614974609375,7.568984765624999,25250.133178125,25209.765259375
2026-01-27 09:55:00,25230.400390625,25246.099609375,25225.69921875,25234.099609375,0.0,12.6170498046875,7.570229882812499,25254.2868890625,25213.9123296875
2026-01-28 03:45:00,25248.599609375,25336.150390625,25227.650390625,25336.0,0.0,12.668000000000001,7.6008,25356.2688,25315.7312
2026-01-28 03:50:00,25335.44921875,25371.400390625,25335.099609375,25358.75,0.0,12.679375,7.607625,25379.037,25338.463
2026-01-28 03:55:00,25357.900390625,25366.650390625,25324.69921875,25352.75,0.0,12.676375,7.605824999999999,25373.032199999998,25332.467800000002
2026-01-28 04:00:00,25352.099609375,25363.900390625,25308.69921875,25309.30078125,0.0,12.654650390625001,7.592790234374999,25329.548221875,25289.053340625
2026-01-28 04:05:00,25310.30078125,25319.099609375,25286.5,25311.099609375,0.0,12.6555498046875,7.593329882812499,25331.3484890625,25290.8507296875
2026-01-28 04:10:00,25311.400390625,25319.849609375,25289.0,25293.0,0.0,12.6465,7.587899999999999,25313.234399999998,25272.765600000002
2026-01-28 04:15:00,25292.94921875,25299.599609375,25278.099609375,25292.69921875,0.0,12.646349609375001,7.587809765624999,25312.933378125,25272.465059375
2026-01-28 04:20:00,25292.650390625,25302.900390625,25278.55078125,25288.400390625,0.0,12.6442001953125,7.586520117187499,25308.6311109375,25268.1696703125
2026-01-28 04:25:00,25288.400390625,25304.650390625,25272.69921875,25303.69921875,0.0,12.651849609375,7.591109765624999,25323.942178125,25283.456259375
2026-01-28 04:30:00,25304.69921875,25316.400390625,25281.69921875,25289.80078125,0.0,12.644900390625,7.586940234375,25310.032621874998,25269.568940625002
2026-01-28 04:35:00,25290.25,25295.650390625,25244.44921875,25252.099609375,0.0,12.6260498046875,7.5756298828125,25272.3012890625,25231.8979296875
2026-01-28 04:40:00,25252.849609375,25265.099609375,25232.69921875,25248.099609375,0.0,12.6240498046875,7.574429882812499,25268.2980890625,25227.9011296875
2026-01-28 04:45:00,25248.30078125,25260.400390625,25235.599609375,25260.400390625,0.0,12.6302001953125,7.578120117187499,25280.6087109375,25240.1920703125
2026-01-28 04:50:00,25260.349609375,25278.099609375,25254.25,25274.849609375,0.0,12.6374248046875,7.582454882812499,25295.0694890625,25254.6297296875
2026-01-28 04:55:00,25275.349609375,25281.599609375,25246.5,25246.5,0.0,12.62325,7.573949999999999,25266.697200000002,25226.302799999998
2026-01-28 05:00:00,25246.849609375,25260.69921875,25234.05078125,25259.0,0.0,12.6295,7.577699999999999,25279.2072,25238.7928
2026-01-28 05:05:00,25259.30078125,25302.19921875,25256.150390625,25301.599609375,0.0,12.6507998046875,7.5904798828125,25321.8408890625,25281.3583296875
2026-01-28 05:10:00,25301.849609375,25301.849609375,25279.80078125,25281.69921875,0.0,12.640849609375,7.584509765625,25301.924578125,25261.473859375
2026-01-28 05:15:00,25282.19921875,25285.80078125,25267.349609375,25281.150390625,0.0,12.6405751953125,7.5843451171875,25301.3753109375,25260.9254703125
2026-01-28 05:20:00,25280.80078125,25298.599609375,25280.599609375,25296.30078125,0.0,12.648150390625,7.5888902343749995,25316.537821875,25276.063740625
2026-01-28 05:25:00,25296.150390625,25307.349609375,25286.69921875,25298.75,0.0,12.649375000000001,7.589624999999999,25318.989,25278.511
2026-01-28 05:30:00,25299.849609375,25322.44921875,25288.849609375,25321.099609375,0.0,12.6605498046875,7.596329882812499,25341.356489062502,25300.842729687498
2026-01-28 05:35:00,25321.0,25330.599609375,25314.44921875,25321.150390625,0.0,12.6605751953125,7.596345117187499,25341.407310937502,25300.893470312498
2026-01-28 05:40:00,25320.599609375,25326.69921875,25312.900390625,25325.599609375,0.0,12.6627998046875,7.597679882812499,25345.8600890625,25305.3391296875
2026-01-28 05:45:00,25325.349609375,25328.599609375,25313.30078125,25322.55078125,0.0,12.661275390625,7.596765234374999,25342.808821875,25302.292740625
2026-01-28 05:50:00,25322.5,25339.150390625,25318.94921875,25337.900390625,0.0,12.668950195312501,7.601370117187499,25358.1707109375,25317.6300703125
2026-01-28 05:55:00,25337.19921875,25351.05078125,25330.69921875,25336.94921875,0.0,12.668474609375,7.601084765624999,25357.218778125,25316.679659375
2026-01-28 06:00:00,25337.400390625,25343.94921875,25330.94921875,25337.80078125,0.0,12.668900390625,7.601340234374999,25358.071021875,25317.530540625
2026-01-28 06:05:00,25337.400390625,25338.099609375,25301.099609375,25309.400390625,0.0,12.6547001953125,7.592820117187499,25329.6479109375,25289.1528703125
2026-01-28 06:10:00,25310.55078125,25310.55078125,25292.30078125,25292.5,0.0,12.64625,7.58775,25312.734,25272.266
2026-01-28 06:15:00,25292.80078125,25320.94921875,25290.650390625,25316.5,0.0,12.65825,7.594949999999999,25336.7532,25296.2468
2026-01-28 06:20:00,25317.099609375,25321.900390625,25309.0,25314.599609375,0.0,12.6572998046875,7.5943798828124995,25334.8512890625,25294.3479296875
2026-01-28 06:25:00,25314.150390625,25322.44921875,25310.19921875,25321.80078125,0.0,12.660900390625,7.5965402343749995,25342.058221875,25301.543340625
2026-01-28 06:30:00,25320.849609375,25332.25,25318.900390625,25328.75,0.0,12.664375,7.598624999999999,25349.013,25308.487
