Generation,UID,InternalFitness,ExternalFitness,ArchiveMember,Admitted,Dominated,Age,Novelty
421,16398119670850414040,23015.07,55230.00,true,true,false,421,30.0336
422,15447536179792242044,27423.35,47265.00,false,false,true,422,150.0021
423,1706800684399253555,22864.95,57150.00,false,false,true,423,60.0039
424,12590933467176078418,20585.03,62720.00,false,false,true,424,90.0016
425,6866034769256498966,22504.87,56225.00,false,false,true,425,60.0023
426,4536397175857810709,22174.87,52800.00,false,false,true,426,30.0108
427,10426035376272907211,18485.59,64330.00,false,false,true,427,60.0039
428,5795702370290405442,29133.15,46395.00,false,false,true,428,90.0018
429,11312660653901114143,25083.99,55965.00,false,false,true,429,30.0057
430,10019418540230802550,23435.79,55950.00,false,false,true,430,90.0075
431,13033987342643925390,23284.31,55245.00,false,false,true,431,60.0025
432,6594502644945158887,18876.07,65755.00,false,false,true,432,60.0039
433,15899723081125957615,27123.23,53170.00,false,false,true,433,150.0008
434,8400141193968678385,23854.27,50110.00,false,false,true,434,30.0333
435,15108877873146164204,25414.07,56495.00,false,false,true,435,90.0104
436,16255215822926455378,18756.07,64455.00,false,false,true,436,60.0071
437,12206703672792394231,25593.51,54980.00,false,false,true,437,60.0049
438,9338664994990356316,25024.27,52935.00,false,false,true,438,30.0167
439,1758499012224180538,27153.23,46840.00,false,false,true,211,120.0010
440,14013237792965226629,27993.51,53275.00,false,false,true,440,30.0086
441,10901364734301423090,24184.31,60020.00,false,false,true,441,90.0001
442,201833287041338637,19146.71,65550.00,false,false,true,442,30.0042
443,13991987130487486981,18666.47,60050.00,false,false,true,443,1.2825
444,128614587506894183,24603.59,58975.00,false,false,true,444,30.0003
445,3792426628105221069,28203.99,50520.00,false,false,true,241,90.0043
446,15215409225096982256,22864.11,59990.00,true,true,false,446,60.0012
447,11320062276195923796,23314.71,59830.00,false,false,true,447,30.0071
448,16713062645023893246,21274.95,58330.00,false,false,true,448,0.0894
449,14114480738070304473,18995.67,63290.00,false,false,true,449,60.0017
450,14469447192782284458,22354.11,61535.00,true,true,false,450,90.0015
451,6799878881714137418,21754.91,59345.00,false,false,true,451,30.0089
452,8419714635271881345,23434.27,59925.00,true,true,false,452,90.0007
453,2193480183832819408,24095.43,57700.00,false,false,true,453,30.0083
454,1214893869562879750,29012.87,47355.00,false,false,true,454,30.0012
455,13047053375238415052,25983.95,50615.00,false,false,true,455,0.6248
456,1262246638425624485,19505.63,64100.00,false,false,true,456,0.7879
457,7313653729491959371,23524.71,65275.00,true,true,false,457,90.0015
458,3965131075917451523,25263.47,53785.00,true,true,false,458,30.0017
459,16922378947074086014,22235.71,59350.00,false,false,true,459,90.0212
460,15630019121380178562,22084.59,55620.00,false,false,true,460,60.0032
461,14593081272570465121,25263.71,52975.00,false,false,true,461,0.2040
462,9087935615965042091,18335.99,62065.00,false,false,true,462,30.0000
463,4547373689853148294,21725.31,57830.00,false,false,true,463,0.7077
464,14509812989899286277,25562.99,51960.00,true,true,false,464,90.0009
465,18281410486826769938,23733.99,52795.00,true,true,false,465,30.0027
466,4690783454135478321,24304.47,54295.00,false,false,true,466,0.4665
467,18051810394497698351,23464.67,64865.00,false,false,true,467,30.0027
468,10739932070713549229,24244.11,53560.00,false,false,true,468,30.0048
469,15777658190221768027,19326.27,64875.00,false,false,true,469,30.0211
470,11182122647509137450,23884.11,55415.00,false,false,true,470,30.0034
471,18258865674685095815,20164.71,66705.00,false,false,true,471,90.0032
472,9989284085654783716,23794.19,53145.00,false,false,true,472,30.0045
473,12097352858303687457,27453.07,49105.00,false,false,true,473,180.0003
474,13301250955002546361,18996.95,66825.00,false,false,true,474,60.0247
475,15607237608427935960,25054.27,51635.00,false,false,true,475,0.7211
476,4314201678665053964,24633.95,53060.00,false,false,true,476,0.4020
477,13990609208278553560,20044.67,65195.00,true,true,false,477,30.0097
478,6236043800025403654,24513.67,57815.00,false,false,true,478,30.0021
479,10293788484478322557,24963.79,49175.00,false,false,true,479,0.4308
480,9816322337709129137,24875.03,60510.00,false,false,true,480,30.0069
481,11577386515907715773,23764.55,61295.00,false,false,true,481,1.3023
482,8563185406400819886,17645.87,66815.00,true,true,false,482,180.0020
483,3316419598473216171,18846.91,62155.00,false,false,true,483,30.0646
484,13959520489871455871,24723.75,53735.00,false,false,true,484,60.0003
485,4929885959466319482,19537.19,65800.00,false,false,true,485,30.1160
486,14286900372273310389,22355.43,61560.00,false,false,true,486,1.5331
487,13387609633679007428,27363.47,48855.00,false,false,true,487,90.0018
488,4846516801737175968,23405.35,65115.00,false,false,true,488,30.0225
489,9674108670915774186,19565.31,65140.00,false,false,true,489,60.0028
490,13188999735291564335,19807.19,63305.00,false,false,true,490,120.0327
491,17501302881206674924,18426.35,66155.00,false,false,true,491,0.6106
492,13655113679742950276,24934.03,56605.00,true,true,false,492,30.0073
493,6394774937636560154,22894.79,51995.00,false,false,true,493,30.0027
494,11592678034964231678,22683.95,60925.00,true,true,false,494,0.1265
495,3172939215958658377,23675.79,60585.00,false,false,true,495,60.0452
496,6712067228550173792,24574.03,56235.00,false,false,true,496,30.0007
497,18309827087448708061,23823.91,56255.00,true,true,false,497,60.0016
498,17856428653831900831,24243.99,58205.00,false,false,true,498,30.0028
499,17779801616998073181,23524.87,58375.00,false,false,true,499,0.3578
500,9942547470655810330,26943.63,52050.00,false,false,true,500,330.0009
501,3469102541481281314,23254.55,59325.00,false,false,true,501,90.0008
502,16785430385075882331,25893.91,57430.00,false,false,true,502,30.0000
503,4477539918060462969,19505.39,65480.00,false,false,true,503,0.6597
504,17749445903081751063,24245.31,59915.00,true,true,false,504,30.0358
505,1099952825192440191,23524.43,61715.00,false,false,true,505,0.3688
506,15578612501409269063,23584.91,52850.00,false,false,true,506,60.0007
507,2270551122920366364,26343.71,53790.00,false,false,true,507,210.0012
508,15210766507369059435,18935.91,65180.00,false,false,true,508,0.6093
509,1406276709687662406,24484.55,54825.00,false,false,true,509,60.0015
510,14794467088840575669,21725.47,61450.00,false,false,true,510,0.9235
511,17063193501332851835,22234.39,64490.00,true,true,false,511,90.0047
512,3782739270693913348,24993.87,55630.00,false,false,true,512,30.0022
513,6914071791381734904,25054.63,58120.00,false,false,true,513,1.3600
514,11698824019441767729,24904.79,57535.00,false,false,true,514,1.5620
515,16017770043186312487,19595.35,65655.00,true,true,false,515,90.0036
516,5823631206158399638,19386.71,64555.00,false,false,true,516,1.8018
517,12437722826973648788,22473.79,56640.00,true,true,false,517,30.0175
518,4714356695358423460,20134.91,63320.00,false,false,true,518,60.0048
519,7610969625528272968,18845.55,66875.00,false,false,true,519,30.0027
520,3892216576463351280,18366.15,66815.00,false,false,true,520,60.0002
521,14136951053659287065,25264.47,55150.00,false,false,true,521,1.7088
522,9763857101427004478,29012.71,47355.00,false,false,true,522,30.0003
523,14869411234692813674,22985.31,56990.00,false,false,true,523,1.4406
524,16436053531049358107,24093.71,55920.00,true,true,false,524,30.0007
525,3014944952128296003,29162.59,47405.00,true,true,false,525,120.0003
526,1491562092500240920,23765.19,60895.00,false,false,true,526,1.8906
527,17151140039928726276,19417.79,66520.00,true,true,false,527,30.1826
528,18202764021749585508,22415.11,62440.00,false,false,true,528,30.0045
529,11436773916977527590,22504.47,56490.00,false,false,true,529,30.0069
530,11285995043489496195,24693.39,51330.00,false,false,true,530,30.0017
531,14390960189584553649,18335.59,65390.00,true,true,false,531,30.0017
532,597672469997734298,24216.27,53945.00,false,false,true,532,30.0079
533,6403928061830533051,18246.35,62440.00,false,false,true,533,60.0011
534,897479739790931172,20764.91,59390.00,false,false,true,534,90.0002
535,15975801954922216446,25113.63,55985.00,false,false,true,535,60.0005
536,8536058268908567547,22084.39,65065.00,true,true,false,536,60.0055
537,5966938119304699568,24695.07,54030.00,false,false,true,537,30.0095
538,13511148465192565759,19085.63,65720.00,false,false,true,538,30.0035
539,17647537717983511773,25533.91,53265.00,false,false,true,539,30.0340
540,11370314593844156934,18367.03,60155.00,false,false,true,540,30.0431
541,571641806456184639,22654.95,64350.00,false,false,true,541,30.0247
542,2449171335284019238,24333.67,55095.00,true,true,false,542,30.0002
543,16240639463129124267,21844.59,55695.00,true,true,false,543,60.0009
544,8736141431842153023,27993.07,52280.00,false,false,true,544,30.0010
545,5142756191558339789,22654.43,57900.00,false,false,true,545,30.0021
546,7826708143350140404,23044.55,59990.00,false,false,true,546,30.0081
547,15512571759002361743,19535.03,64160.00,false,false,true,547,30.0023
548,8485415474683937048,24634.11,56740.00,true,true,false,548,0.8736
549,17505121476413559848,25653.47,55105.00,false,false,true,549,0.2884
550,10081782433223953791,22026.11,61910.00,false,false,true,550,60.0147
551,18121527521474020641,23854.23,61130.00,false,false,true,551,30.0099
552,14767630920693148898,24544.71,60870.00,false,false,true,552,90.0012
553,17742513942636178053,18695.91,68200.00,false,false,true,553,30.0035
554,2874245792745833331,23914.87,63055.00,false,false,true,554,0.4252
555,8232866638808779881,17916.75,64035.00,false,false,true,555,90.0087
556,12402613837479749335,23614.95,65140.00,false,false,true,556,90.0002
557,2735525747781049124,23644.43,53440.00,false,false,true,557,90.0095
558,1081778848903406374,24723.63,53570.00,false,false,true,558,60.0004
559,17611184421558957285,23554.31,60785.00,false,false,true,559,30.0039
560,6908686560504874922,21904.99,63580.00,false,false,true,560,1.1545
561,10111927761489412428,18907.11,65995.00,false,false,true,561,30.0666
562,10976622751469730759,25383.91,52075.00,false,false,true,562,60.0085
563,5989630292643322083,21455.07,62090.00,false,false,true,563,30.0017
564,9186825828874387052,20314.59,65795.00,false,false,true,564,240.0020
565,12647600752361758553,24663.79,54695.00,false,false,true,565,0.4176
566,11861811127806259545,25594.43,56150.00,false,false,true,566,30.0982
567,9986245948826816652,18305.15,67555.00,true,true,false,567,1.1157
568,852283142701810002,22624.47,54255.00,false,false,true,568,60.0019
569,1833273691639540800,18547.23,65305.00,true,true,false,569,120.0135
570,6377068422269172937,20404.71,64935.00,false,false,true,570,270.0002
571,17984273827996039188,23853.83,55395.00,true,true,false,571,30.0137
572,7313877268451069120,22655.99,52335.00,true,true,false,572,30.0944
573,9407133792929004676,23614.03,56920.00,false,false,true,573,90.0111
574,9122714184977134563,23734.27,53875.00,false,false,true,574,0.5200
575,1721542680447243138,17615.91,66675.00,true,true,false,575,30.0001
576,4910003869645160356,22625.67,53430.00,true,true,false,576,30.0017
577,12899501973790803516,28503.31,45065.00,false,false,true,373,90.0019
578,4049815167096331384,19507.47,66610.00,false,false,true,578,3.1292
579,6049740505525988382,24603.91,56610.00,false,false,true,579,30.0014
580,2750261197677563185,28833.39,47065.00,false,false,true,376,90.0021
581,8739594316882941658,22774.99,54685.00,false,false,true,581,90.0033
582,3488613299506198308,21934.31,57240.00,false,false,true,582,30.0003
583,14515941955172962213,22174.99,60805.00,false,false,true,583,30.0433
584,16830076511852232773,26103.75,52070.00,false,false,true,584,0.7684
585,9981094252661786785,17226.79,67680.00,true,true,false,585,390.0009
586,14219411338264263871,24935.27,53850.00,false,false,true,586,0.8809
587,11424513265910812203,18665.63,65200.00,false,false,true,587,0.4472
588,6072361826322687089,24364.27,54215.00,false,false,true,588,30.0037
589,11401974908337612765,24544.59,52950.00,false,false,true,589,90.0008
590,17404000839704063803,21514.35,60080.00,true,true,false,590,30.0324
591,10018143245220073519,27813.87,52185.00,false,false,true,591,30.0118
592,15311318808191777561,26343.19,55070.00,false,false,true,592,210.0006
593,15698080704326074014,24123.35,49800.00,true,true,false,593,30.0070
594,10055615681073334072,21755.79,61455.00,false,false,true,594,30.0406
595,12141419198424972222,26463.43,53555.00,false,false,true,595,90.0016
596,5773703047707977021,18486.39,63065.00,false,false,true,596,60.0033
597,17957680946011398765,24843.83,56770.00,true,true,false,597,0.7088
598,10413457028258389343,27393.23,51915.00,false,false,true,598,120.0003
599,4635348297011191021,20494.43,65000.00,true,true,false,599,180.0002
600,10328480143791842742,19656.07,67390.00,false,false,true,600,30.0352
601,10234421638639530228,22655.91,54215.00,true,true,false,601,30.0024
602,5778857382651046208,17915.87,65425.00,false,false,true,602,90.0009
603,12539007171199067441,18035.99,66660.00,false,false,true,603,210.0006
604,9618392808607149351,18575.79,62355.00,false,false,true,604,30.0506
605,16594759419140106492,28263.27,48450.00,false,false,true,401,150.0005
606,7892347023202427853,21754.59,58660.00,false,false,true,606,30.0013
607,3231624005463933252,23374.87,52695.00,false,false,true,607,30.0087
608,7347759270171921207,21424.31,64550.00,true,true,false,608,60.0085
609,11494224075648562289,23885.95,61050.00,true,true,false,609,30.0470
610,11468323544553516451,25384.47,54830.00,false,false,true,610,60.0333
611,9557805375029657636,18425.43,66175.00,false,false,true,611,0.9633
612,6494831034725916788,24605.35,62875.00,false,false,true,612,30.0311
613,8075823218032092916,21245.55,62410.00,false,false,true,613,30.0069
614,11618787322913602184,26614.15,54725.00,false,false,true,614,1.2406
615,10269827041709918190,24333.87,54675.00,false,false,true,615,0.2433
616,9906380366574528121,24694.19,56265.00,false,false,true,616,30.0007
617,5537018750506170807,18965.91,61015.00,true,true,false,617,30.0158
618,8214646241297118385,23164.43,55145.00,false,false,true,618,60.0159
619,5305103818445180915,23194.59,63835.00,false,false,true,619,90.0016
620,14894957901446627221,24963.99,58530.00,false,false,true,620,0.5727
621,16046611486701686334,18606.43,66455.00,false,false,true,621,60.0071
622,510979432799611835,24154.87,62060.00,false,false,true,622,30.0672
623,12205509010095791939,26463.67,54255.00,false,false,true,623,90.0015
624,6515996651963859096,28833.43,46585.00,false,false,true,624,90.0032
625,985529441224697017,24634.11,53675.00,true,true,false,625,0.1697
626,6914018942871710621,19504.31,65860.00,true,true,false,626,0.4682
627,11290109477648390481,25354.59,57300.00,false,false,true,627,30.0519
628,5001154025338807222,22834.31,58025.00,true,true,false,628,120.0017
629,9808294588181542739,18606.35,65095.00,false,false,true,629,60.0084
630,10165843045803469081,25173.67,53775.00,false,false,true,630,60.0023
631,18414314318073782125,22054.23,60955.00,true,true,false,631,30.0067
632,1490160859993983678,24183.87,55690.00,false,false,true,632,60.0019
633,15065341291503134273,19205.99,63485.00,true,true,false,633,30.0249
634,10930334881399590249,24274.03,52760.00,false,false,true,634,30.0003
635,3663457869629520476,18934.31,65695.00,true,true,false,635,0.6325
636,17582902408820887233,26883.87,50825.00,false,false,true,636,270.0019
637,12534210352410426044,17975.75,68815.00,true,true,false,637,150.0024
638,6583271586832568092,20794.71,61425.00,false,false,true,638,120.0002
639,8995886244621268460,25233.75,54255.00,true,true,false,639,0.7859
640,6590238594503100489,24094.43,56620.00,false,false,true,640,0.8040
641,3125362005507510877,18875.99,66770.00,false,false,true,641,60.0030
642,16219179228043098042,24093.87,53785.00,false,false,true,642,0.4665
643,1631556933133857805,21424.51,65590.00,false,false,true,643,0.1442
644,2746586617956044123,19417.75,65015.00,false,false,true,644,0.2561
645,924598015061121664,21424.67,68400.00,false,false,true,645,0.3600
646,17956682760168773832,21335.51,63190.00,false,false,true,646,90.0042
647,16783436563204461176,18695.87,64255.00,false,false,true,647,30.0046
648,5967939555490874784,18995.43,68670.00,false,false,true,648,60.0069
649,15444815371402375539,22084.71,59505.00,false,false,true,649,0.3622
650,3984721571822706388,24063.79,56800.00,false,false,true,650,0.2800
651,2174695012633369492,19205.07,68925.00,false,false,true,651,1.2806
652,11641927452313428157,27843.51,51235.00,false,false,true,448,60.0019
653,16230960621502144426,27033.19,53820.00,false,false,true,653,240.0006
654,16792949544029445515,22894.43,65025.00,true,true,false,654,60.0004
655,2652608336457214598,18366.03,67065.00,false,false,true,655,30.0039
656,16377640429047772735,24123.55,57540.00,false,false,true,656,0.1649
657,12047528068554336693,22896.15,58935.00,true,true,false,657,1.8868
658,12662959761962973451,20285.27,66450.00,false,false,true,658,390.0001
659,5645509979831086953,18066.55,66380.00,false,false,true,659,90.0018
660,14276988960412724416,23944.31,55865.00,false,false,true,660,30.0011
661,18105229507131059882,22504.47,59830.00,true,true,false,661,30.0241
662,11998949085763902765,22114.39,55535.00,false,false,true,662,30.0026
663,1519520784665468879,23494.51,57460.00,true,true,false,663,30.0003
664,13290187928345270847,22326.79,59890.00,true,true,false,664,30.1470
665,10501803809642222263,24784.63,57480.00,false,false,true,665,60.0033
666,8265445872075022011,24454.23,55265.00,false,false,true,666,60.0183
667,14550871686305845576,22114.55,64150.00,false,false,true,667,30.0003
668,310094282316573845,19744.87,62575.00,false,false,true,668,60.0008
669,13880221343435186000,22985.87,59945.00,true,true,false,669,2.3023
670,2171603216878166040,24004.95,53570.00,false,false,true,670,60.0045
671,1532266254815630134,24783.75,55840.00,false,false,true,671,60.0010
672,13381034241607211650,18185.43,63135.00,true,true,false,672,120.0006
673,7105407404039897406,25353.79,52430.00,false,false,true,673,30.0269
674,16837604213730567289,24574.15,56190.00,false,false,true,674,60.0008
675,9663099003137056352,22144.99,58360.00,false,false,true,675,1.4560
676,3945425188521709952,24874.27,62795.00,false,false,true,676,30.0003
677,12670680857329832155,22117.59,56890.00,true,true,false,677,30.1975
678,7936690449185211768,28473.43,47420.00,false,false,true,678,120.0025
679,18283441639911369317,24574.71,58675.00,false,false,true,679,60.0017
680,1148850186819587425,22264.87,60870.00,false,false,true,680,60.0378
681,12138909628094361194,22267.15,58685.00,true,true,false,681,60.0009
682,7728388422815537136,24363.39,58790.00,true,true,false,682,30.0027
683,13268319428794737939,26283.67,53415.00,false,false,true,683,270.0005
684,18323981056996046387,24575.07,60170.00,false,false,true,684,60.0060
685,993636678558099824,29102.71,50890.00,false,false,true,685,60.0001
686,2620232281932783219,18365.79,63265.00,true,true,false,686,60.0009
687,7483870351238785562,24875.11,55735.00,false,false,true,687,30.0055
688,10840815229276222631,19684.91,66150.00,false,false,true,688,0.3578
689,1605459561364189498,22534.47,62845.00,false,false,true,689,30.0000
690,8725452747503877546,19594.79,65925.00,false,false,true,690,90.0007
691,4064080715343791451,24453.63,57430.00,false,false,true,691,60.0026
692,5545460754318063454,19086.27,68540.00,false,false,true,692,120.0003
693,8980082546494940637,24095.55,57515.00,false,false,true,693,2.0498
694,1918623599948803962,21788.35,57740.00,false,false,true,694,60.1442
695,14441431369871131478,19744.07,66125.00,true,true,false,695,60.0020
696,9579405209667730853,18036.15,69485.00,false,false,true,696,60.0008
697,1486579063482506099,25144.35,55045.00,false,false,true,697,90.0018
698,15942212061353553212,25593.91,53025.00,false,false,true,698,30.0168
699,9476772295670216680,22623.95,57170.00,true,true,false,699,30.0590
700,9200501212373038746,25833.55,52625.00,false,false,true,700,30.0123
701,2751561222257222581,23074.15,59610.00,false,false,true,701,90.0006
702,8335005002176123456,24423.95,55200.00,false,false,true,702,30.0188
703,13217023424522398683,20495.91,62160.00,false,false,true,703,180.0026
704,18412634946557997025,21817.35,56705.00,false,false,true,704,90.0541
705,11918579677790554532,22354.39,59795.00,false,false,true,705,0.2000
706,1298065725496870461,19477.27,65470.00,false,false,true,706,30.1805
707,10798862167750414565,27093.35,55400.00,false,false,true,707,180.0006
708,6202927066716730705,21723.95,59050.00,true,true,false,708,0.4948
709,218903319360986942,28683.27,48775.00,false,false,true,709,60.0035
710,11661982868005248625,24514.15,55445.00,false,false,true,710,120.0022
711,17374227020669564783,27542.75,52295.00,true,true,false,711,240.0001
712,7549777297356119453,25204.75,58435.00,false,false,true,712,30.0167
713,9204654100854744578,22443.43,56755.00,true,true,false,713,1.2712
714,10636733144427123277,22114.99,61030.00,true,true,false,714,2.6000
715,1127131343607432214,23524.35,56425.00,false,false,true,715,30.0092
716,17189120094944741182,18576.07,62265.00,false,false,true,716,30.0336
717,8344364701843481126,24093.39,53040.00,true,true,false,717,0.4079
718,3827338397857886270,18367.15,66330.00,false,false,true,718,1.2458
719,10052980042983938992,18185.43,65150.00,true,true,false,719,0.0566
720,702095860581353290,25054.43,57020.00,false,false,true,720,1.0469
721,11132787306641729735,18814.99,64605.00,true,true,false,721,0.2040
722,7213140978866910812,19236.59,62295.00,true,true,false,722,30.0069
723,17308477171531561914,20704.03,61940.00,true,true,false,723,30.0013
724,4062072756229191082,24394.39,56620.00,false,false,true,724,0.9675
725,4905326291787191752,24514.07,52030.00,true,true,false,725,120.0033
726,2637631715610602256,23043.99,56970.00,false,false,true,726,60.0001
727,15385316446660033031,19866.83,63615.00,false,false,true,727,120.0356
728,6063777478602489353,27723.91,50270.00,false,false,true,524,180.0019
729,5422609572292544943,18096.23,65985.00,false,false,true,729,90.0022
730,6058974827521850985,20375.47,60440.00,false,false,true,730,300.0005
731,12941738920425266942,25833.67,52690.00,false,false,true,731,30.0287
732,5880342741110550034,22264.47,59415.00,false,false,true,732,3.1962
733,2615318556603618517,18366.27,67950.00,false,false,true,733,0.3795
734,18440209715433177840,23944.43,53335.00,false,false,true,734,90.0011
735,14473423628459396607,18516.23,66165.00,false,false,true,735,30.0247
736,11100622196843995648,23434.55,55395.00,false,false,true,736,60.0003
737,11855540514811476201,24154.51,61475.00,false,false,true,737,30.0336
738,17037311453854075833,27423.31,48790.00,false,false,true,738,120.0007
739,4410818181982679259,23913.35,58605.00,true,true,false,739,60.0055
740,8150396704313445328,17766.15,66360.00,false,false,true,740,60.0053
741,15785081592113629816,24273.95,55440.00,false,false,true,741,30.0049
742,2534511683732234422,21065.47,62120.00,false,false,true,742,360.0029
743,2146965487575194279,22354.51,55450.00,false,false,true,743,0.4000
744,5138496892067645391,29822.83,51755.00,false,false,true,744,480.0002
745,16041766388196440122,19204.39,63130.00,true,true,false,745,2.1828
746,2754111659253195806,18695.43,66070.00,true,true,false,746,30.0011
747,1281400094789693474,20315.91,60040.00,false,false,true,747,360.0010
748,7568979387835625384,20674.35,64925.00,false,false,true,748,0.0566
749,15127946752960072085,23584.43,50115.00,false,false,true,749,90.0064
750,4716265427884250108,28113.39,48225.00,false,false,true,750,0.7244
751,1683563625363654806,18785.91,63480.00,false,false,true,751,30.0168
752,13566830257485357530,24214.87,58890.00,false,false,true,752,90.0060
753,5494923999445677989,27243.35,56155.00,false,false,true,753,30.0045
754,6339111768319712748,18965.11,69635.00,false,false,true,754,30.0107
755,13972825014815141945,23673.47,49880.00,true,true,false,755,90.0002
756,17927115431850706685,18876.47,62710.00,false,false,true,756,60.0155
757,2663784437024846636,19626.43,64215.00,false,false,true,757,60.0347
758,9190481651529331732,24453.83,58340.00,false,false,true,758,60.0024
759,2584660629055445842,22684.35,56430.00,false,false,true,759,60.0028
760,599765799917672484,18994.51,67415.00,true,true,false,760,60.0003
761,10807930830659872847,28473.15,48755.00,false,false,true,533,120.0031
762,4079685075999684558,25383.83,54940.00,false,false,true,762,60.0035
763,17890765818637208598,24574.39,64020.00,false,false,true,763,60.0017
764,5945490789739809187,23734.79,52920.00,false,false,true,764,30.0329
765,13734335895890835101,28473.07,47070.00,false,false,true,561,120.0007
766,13879368798453287954,21817.27,56595.00,false,false,true,766,90.0557
767,8510644392437899296,19415.19,65320.00,false,false,true,767,3.1630
768,2985561596184172882,18906.91,63230.00,false,false,true,768,30.0965
769,5470268711885170456,25233.87,57945.00,false,false,true,769,0.1200
770,9900580356940301501,18065.95,65640.00,false,false,true,770,90.0002
771,2379621180834158052,23164.39,51080.00,false,false,true,771,180.0004
772,569609381184944617,23674.27,52235.00,false,false,true,772,0.8000
773,11030512106127596821,18126.71,66385.00,false,false,true,773,60.0113
774,6376737336583051971,22984.11,60425.00,false,false,true,774,0.3940
775,18303529515845513069,18907.03,65265.00,true,true,false,775,30.1231
776,11844313646721598728,19025.91,66690.00,false,false,true,776,30.0275
777,7158332454419114248,23254.91,57385.00,true,true,false,777,240.0003
778,11665807302095729245,19744.71,66300.00,false,false,true,778,0.8158
779,11594808442787135567,26733.35,46045.00,false,false,true,551,120.0012
780,17438099092338624297,19084.83,68050.00,false,false,true,780,90.0003
781,173773380019555430,21725.35,59395.00,true,true,false,781,1.3023
782,6281033347337480453,26193.51,50900.00,false,false,true,782,210.0002
783,10930711855483427885,18785.83,62520.00,true,true,false,783,30.0187
784,10321787415517309801,21184.79,60890.00,false,false,true,784,300.0016
785,8067111934882567832,18994.83,68150.00,false,false,true,785,0.4079
786,6550776774926560493,22596.27,63670.00,true,true,false,786,30.0836
787,7209309842146043300,24483.67,54705.00,false,false,true,787,30.0118
788,1437505856737465282,23914.43,50720.00,false,false,true,788,1.2955
789,13775705749648798438,23944.11,57015.00,false,false,true,789,30.0107
790,12490104777710070609,17856.43,70650.00,true,true,false,790,30.0367
791,10775325115697999157,28173.27,49925.00,false,false,true,790,60.0013
792,16852215427623880977,22804.11,57290.00,false,false,true,792,90.0407
793,1230506890121513427,28772.95,48735.00,false,false,true,793,150.0003
794,16834039893936699363,20824.39,62000.00,false,false,true,794,120.0003
795,12425122536513830467,18575.59,72050.00,false,false,true,795,30.0858
796,3195297145439268509,26493.51,53995.00,false,false,true,796,60.0036
797,11588059733091881129,22265.47,62260.00,false,false,true,797,60.0185
798,2161729914885401610,19085.55,66565.00,false,false,true,798,90.0048
799,1967791871070503418,21603.83,57565.00,true,true,false,799,90.0008
800,8000425489923503278,18545.43,66600.00,true,true,false,800,1.9665
801,13898225289803677934,21274.95,56060.00,false,false,true,801,210.0015
802,9651768827338089053,18875.91,65565.00,false,false,true,802,60.0050
803,12008711757441809531,25624.35,55810.00,false,false,true,803,30.0291
804,5041068981298144648,24154.75,55375.00,false,false,true,804,30.0566
805,1304323836511292769,23885.31,57765.00,false,false,true,805,30.0212
806,13314969148843478600,29852.79,52125.00,false,false,true,806,510.0001
807,13847660575568246318,19056.83,61735.00,false,false,true,807,60.0532
808,7372076358118560698,21484.87,62045.00,false,false,true,808,0.4000
809,2140882355547564600,27363.83,52175.00,false,false,true,809,90.0041
810,17256641507785238490,27692.71,51330.00,true,true,false,809,150.0001
811,18064649352353503306,23373.95,55565.00,true,true,false,811,120.0041
812,7063202555543004861,22774.75,61470.00,false,false,true,812,120.0102
813,8032915905574637830,23673.95,59905.00,false,false,true,813,0.3441
814,17845101210822687213,24154.15,60430.00,true,true,false,814,30.0386
815,2111209360412301989,18695.91,67815.00,false,false,true,815,0.4418
816,14935681600404808406,25773.63,52880.00,false,false,true,816,60.0017
817,11569143868982556087,18336.99,62155.00,true,true,false,817,30.0274
818,17490625513616868017,25534.75,59120.00,false,false,true,818,30.0910
819,15462450900504368970,22383.55,57930.00,true,true,false,819,30.0052
820,6809884275892912287,23703.79,49850.00,false,false,true,820,30.0017
821,4109493069846115838,28353.35,48380.00,false,false,true,617,240.0005
822,5058159422778233060,25684.83,52205.00,false,false,true,822,30.0616
823,18430852285801545843,22325.15,57955.00,true,true,false,823,1.6400
824,12026140231710950351,19625.23,64215.00,false,false,true,824,60.0048
825,14021209112322764493,17375.75,71325.00,true,true,false,825,150.0025
826,5099800096007945543,23195.07,55010.00,false,false,true,826,60.0023
827,15821424235924430606,19866.83,62345.00,false,false,true,827,120.0356
828,861287214081773296,22203.71,57755.00,true,true,false,828,90.0132
829,3384567678030051790,19057.87,67200.00,false,false,true,829,60.1010
830,5179056881974224051,24574.43,62360.00,false,false,true,830,60.0017
831,9697207757694897786,21844.67,57590.00,false,false,true,831,120.0003
832,7721800734880265277,22205.15,62915.00,false,false,true,832,1.6522
833,14995309466014531646,25414.87,55505.00,false,false,true,833,90.0201
834,12540714524341593852,23194.35,59265.00,false,false,true,834,60.0154
835,7141139803211563598,18934.67,61865.00,true,true,false,835,0.4020
836,8509100890275361048,17916.63,66730.00,false,false,true,836,90.0132
837,3423951314240729153,20047.67,65470.00,false,false,true,837,300.0236
838,9501493716959081208,21364.07,62590.00,true,true,false,838,120.0032
839,7411766683320003301,19176.87,60320.00,true,true,false,839,30.1588
840,633394260630856526,19506.39,61375.00,true,true,false,840,2.5121
841,14918613921051897866,25444.15,58895.00,false,false,true,841,120.0128
842,17335355701711873625,24453.43,55265.00,true,true,false,842,60.0042
843,11337975578234271425,25083.59,53425.00,false,false,true,843,30.0009
